Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0680, 	 loss: 0.1257
i: 196, 		 target: -0.0909, 	 prediction: -0.1181, 	 loss: 0.2991
i: 197, 		 target: 0.1721, 	 prediction: 0.2034, 	 loss: 0.1816
i: 198, 		 target: -0.0504, 	 prediction: -0.1091, 	 loss: 1.1665
i: 199, 		 target: -0.0891, 	 prediction: -0.1183, 	 loss: 0.3287
i: 200, 		 target: -0.0973, 	 prediction: -0.0559, 	 loss: 0.4251
i: 201, 		 target: -0.0526, 	 prediction: -0.0924, 	 loss: 0.7581
i: 202, 		 target: -0.0421, 	 prediction: -0.0920, 	 loss: 1.1866
i: 203, 		 target: 0.1935, 	 prediction: 0.1444, 	 loss: 0.2535
i: 204, 		 target: 0.0757, 	 prediction: -0.0075, 	 loss: 1.0993
i: 205, 		 target: -0.0692, 	 prediction: -0.0922, 	 loss: 0.3311
i: 206, 		 target: -0.0434, 	 prediction: -0.1147, 	 loss: 1.6443
i: 207, 		 target: -0.0743, 	 prediction: -0.1183, 	 loss: 0.5934
i: 208, 		 target: -0.0512, 	 prediction: -0.0810, 	 loss: 0.5822
i: 209, 		 target: -0.0780, 	 prediction: -0.0856, 	 loss: 0.0971
i: 210, 		 target: 0.1759, 	 prediction: 0.1248, 	 loss: 0.2907
i: 211, 		 target: -0.0651, 	 prediction: -0.0996, 	 loss: 0.5299
i: 212, 		 target: -0.0883, 	 prediction: -0.1329, 	 loss: 0.5054
i: 213, 		 target: 0.0092, 	 prediction: 0.0044, 	 loss: 0.5230
i: 214, 		 target: 0.2187, 	 prediction: 0.1995, 	 loss: 0.0879
i: 215, 		 target: -0.0523, 	 prediction: -0.1061, 	 loss: 1.0283
i: 216, 		 target: 0.3099, 	 prediction: 0.1838, 	 loss: 0.4068
i: 217, 		 target: -0.0740, 	 prediction: -0.1003, 	 loss: 0.3558
i: 218, 		 target: 0.2247, 	 prediction: 0.1293, 	 loss: 0.4245
i: 219, 		 target: 0.1328, 	 prediction: 0.1366, 	 loss: 0.0286
i: 220, 		 target: 0.0973, 	 prediction: 0.1256, 	 loss: 0.2916
i: 221, 		 target: 0.0199, 	 prediction: 0.1637, 	 loss: 7.2436
i: 222, 		 target: -0.0311, 	 prediction: -0.0849, 	 loss: 1.7268
i: 223, 		 target: -0.0460, 	 prediction: -0.1063, 	 loss: 1.3129
i: 224, 		 target: 0.1944, 	 prediction: 0.1417, 	 loss: 0.2711
i: 225, 		 target: -0.0889, 	 prediction: -0.1135, 	 loss: 0.2771
i: 226, 		 target: -0.0724, 	 prediction: -0.0949, 	 loss: 0.3111
i: 227, 		 target: -0.0837, 	 prediction: -0.1138, 	 loss: 0.3590
i: 228, 		 target: 0.0633, 	 prediction: 0.0317, 	 loss: 0.4991
i: 229, 		 target: -0.0702, 	 prediction: -0.0890, 	 loss: 0.2677
i: 230, 		 target: -0.0285, 	 prediction: -0.0345, 	 loss: 0.2124
i: 231, 		 target: 0.1588, 	 prediction: 0.1388, 	 loss: 0.1263
i: 232, 		 target: 0.3924, 	 prediction: 0.4145, 	 loss: 0.0564
i: 233, 		 target: 0.0390, 	 prediction: -0.1303, 	 loss: 4.3374
i: 234, 		 target: 0.2097, 	 prediction: 0.1208, 	 loss: 0.4239
i: 235, 		 target: 0.1612, 	 prediction: 0.1834, 	 loss: 0.1378
i: 236, 		 target: 0.1437, 	 prediction: 0.1219, 	 loss: 0.1519
i: 237, 		 target: -0.0620, 	 prediction: -0.0580, 	 loss: 0.0646
i: 238, 		 target: -0.0849, 	 prediction: -0.1375, 	 loss: 0.6184
i: 239, 		 target: -0.0131, 	 prediction: -0.0747, 	 loss: 4.6977
i: 240, 		 target: 0.1636, 	 prediction: 0.1621, 	 loss: 0.0090
i: 241, 		 target: 0.1393, 	 prediction: 0.1593, 	 loss: 0.1436
i: 242, 		 target: 0.0717, 	 prediction: -0.1125, 	 loss: 2.5682
i: 243, 		 target: 0.2093, 	 prediction: 0.1660, 	 loss: 0.2069
i: 244, 		 target: 0.3206, 	 prediction: 0.1422, 	 loss: 0.5565
i: 245, 		 target: 0.1946, 	 prediction: 0.1135, 	 loss: 0.4165
i: 246, 		 target: -0.0740, 	 prediction: -0.0847, 	 loss: 0.1445
i: 247, 		 target: -0.0775, 	 prediction: -0.0928, 	 loss: 0.1973
i: 248, 		 target: 0.2850, 	 prediction: 0.2670, 	 loss: 0.0629
i: 249, 		 target: -0.0690, 	 prediction: -0.0798, 	 loss: 0.1578
i: 250, 		 target: 0.1656, 	 prediction: 0.1501, 	 loss: 0.0937
i: 251, 		 target: -0.0784, 	 prediction: -0.0872, 	 loss: 0.1127
i: 252, 		 target: 0.1895, 	 prediction: 0.1436, 	 loss: 0.2423
i: 253, 		 target: 0.1720, 	 prediction: 0.1852, 	 loss: 0.0766
i: 254, 		 target: 0.1825, 	 prediction: 0.1936, 	 loss: 0.0607
i: 255, 		 target: 0.1754, 	 prediction: 0.0301, 	 loss: 0.8282
i: 256, 		 target: 0.0158, 	 prediction: -0.0111, 	 loss: 1.6975
i: 257, 		 target: -0.0668, 	 prediction: -0.1057, 	 loss: 0.5815
i: 258, 		 target: 0.3900, 	 prediction: 0.4077, 	 loss: 0.0455
i: 259, 		 target: 0.2223, 	 prediction: 0.2003, 	 loss: 0.0991
i: 260, 		 target: 0.0876, 	 prediction: 0.1101, 	 loss: 0.2566
i: 261, 		 target: -0.0701, 	 prediction: -0.1254, 	 loss: 0.7898
i: 262, 		 target: 0.1744, 	 prediction: 0.1655, 	 loss: 0.0512
i: 263, 		 target: -0.0104, 	 prediction: -0.0836, 	 loss: 7.0384
i: 264, 		 target: 0.1760, 	 prediction: 0.1976, 	 loss: 0.1228
i: 265, 		 target: -0.0653, 	 prediction: -0.0780, 	 loss: 0.1932
i: 266, 		 target: -0.0787, 	 prediction: -0.0794, 	 loss: 0.0089
i: 267, 		 target: 0.0961, 	 prediction: 0.1091, 	 loss: 0.1348
i: 268, 		 target: -0.0707, 	 prediction: -0.0835, 	 loss: 0.1808
i: 269, 		 target: -0.0721, 	 prediction: -0.0887, 	 loss: 0.2304
i: 270, 		 target: 0.1731, 	 prediction: 0.1163, 	 loss: 0.3283
i: 271, 		 target: 0.0272, 	 prediction: -0.1312, 	 loss: 5.8216
i: 272, 		 target: -0.1159, 	 prediction: -0.0529, 	 loss: 0.5436
i: 273, 		 target: 0.1372, 	 prediction: 0.1401, 	 loss: 0.0213
i: 274, 		 target: -0.1021, 	 prediction: -0.1621, 	 loss: 0.5879
i: 275, 		 target: -0.0696, 	 prediction: -0.1336, 	 loss: 0.9204
i: 276, 		 target: 0.1908, 	 prediction: 0.1671, 	 loss: 0.1240
i: 277, 		 target: -0.0614, 	 prediction: -0.1059, 	 loss: 0.7236
i: 278, 		 target: 0.0280, 	 prediction: 0.0106, 	 loss: 0.6196
i: 279, 		 target: -0.0798, 	 prediction: -0.1266, 	 loss: 0.5855
i: 280, 		 target: 0.0024, 	 prediction: -0.0118, 	 loss: 5.9977
i: 281, 		 target: -0.0460, 	 prediction: -0.1027, 	 loss: 1.2306
i: 282, 		 target: -0.0751, 	 prediction: -0.0458, 	 loss: 0.3910
i: 283, 		 target: -0.0622, 	 prediction: -0.0044, 	 loss: 0.9288
i: 284, 		 target: 0.2120, 	 prediction: 0.1395, 	 loss: 0.3420
i: 285, 		 target: -0.0983, 	 prediction: -0.1174, 	 loss: 0.1942
i: 286, 		 target: -0.0742, 	 prediction: -0.1485, 	 loss: 1.0003
i: 287, 		 target: -0.0805, 	 prediction: -0.0572, 	 loss: 0.2894
i: 288, 		 target: 0.0375, 	 prediction: -0.0881, 	 loss: 3.3512
i: 289, 		 target: -0.0735, 	 prediction: -0.1312, 	 loss: 0.7849
i: 290, 		 target: 0.0930, 	 prediction: 0.1296, 	 loss: 0.3929
i: 291, 		 target: -0.0160, 	 prediction: -0.0604, 	 loss: 2.7830
i: 292, 		 target: 0.0463, 	 prediction: -0.0861, 	 loss: 2.8621
i: 293, 		 target: -0.0708, 	 prediction: -0.0976, 	 loss: 0.3786
i: 294, 		 target: -0.0727, 	 prediction: -0.1086, 	 loss: 0.4929
i: 295, 		 target: 0.2133, 	 prediction: 0.1642, 	 loss: 0.2300
i: 296, 		 target: -0.0752, 	 prediction: -0.0850, 	 loss: 0.1302
i: 297, 		 target: -0.0435, 	 prediction: -0.0876, 	 loss: 1.0150
i: 298, 		 target: 0.0282, 	 prediction: -0.1125, 	 loss: 4.9814
i: 299, 		 target: 0.1976, 	 prediction: 0.1549, 	 loss: 0.2162
i: 300, 		 target: 0.1837, 	 prediction: -0.0706, 	 loss: 1.3843
i: 301, 		 target: -0.0474, 	 prediction: -0.1048, 	 loss: 1.2116
i: 302, 		 target: 0.1918, 	 prediction: 0.0483, 	 loss: 0.7482
i: 303, 		 target: 0.1790, 	 prediction: 0.1710, 	 loss: 0.0450
i: 304, 		 target: -0.0640, 	 prediction: -0.0547, 	 loss: 0.1455
i: 305, 		 target: -0.0848, 	 prediction: -0.1144, 	 loss: 0.3495
i: 306, 		 target: 0.1612, 	 prediction: 0.1390, 	 loss: 0.1379
i: 307, 		 target: 0.0464, 	 prediction: 0.1409, 	 loss: 2.0353
i: 308, 		 target: 0.2072, 	 prediction: 0.1707, 	 loss: 0.1761
i: 309, 		 target: -0.0729, 	 prediction: -0.1347, 	 loss: 0.8473
i: 310, 		 target: -0.0963, 	 prediction: -0.0859, 	 loss: 0.1082
i: 311, 		 target: -0.0797, 	 prediction: -0.1069, 	 loss: 0.3410
i: 312, 		 target: -0.0612, 	 prediction: -0.0952, 	 loss: 0.5560
i: 313, 		 target: 0.0727, 	 prediction: 0.1148, 	 loss: 0.5793
i: 314, 		 target: -0.0775, 	 prediction: -0.0832, 	 loss: 0.0739
i: 315, 		 target: 0.0202, 	 prediction: 0.0309, 	 loss: 0.5250
i: 316, 		 target: -0.0572, 	 prediction: -0.1294, 	 loss: 1.2627
i: 317, 		 target: 0.2102, 	 prediction: 0.1351, 	 loss: 0.3574
i: 318, 		 target: -0.0777, 	 prediction: -0.1328, 	 loss: 0.7081
i: 319, 		 target: 0.2057, 	 prediction: 0.1266, 	 loss: 0.3846
i: 320, 		 target: 0.0921, 	 prediction: 0.1332, 	 loss: 0.4456
i: 321, 		 target: 0.0566, 	 prediction: 0.0274, 	 loss: 0.5161
i: 322, 		 target: 0.0024, 	 prediction: -0.0833, 	 loss: 35.4620
i: 323, 		 target: -0.0528, 	 prediction: -0.1094, 	 loss: 1.0731
i: 324, 		 target: 0.1334, 	 prediction: 0.1354, 	 loss: 0.0154
i: 325, 		 target: -0.0402, 	 prediction: -0.1143, 	 loss: 1.8434
i: 326, 		 target: -0.0682, 	 prediction: -0.1581, 	 loss: 1.3167
i: 327, 		 target: 0.1923, 	 prediction: 0.0907, 	 loss: 0.5285
i: 328, 		 target: 0.2501, 	 prediction: 0.2715, 	 loss: 0.0858
i: 329, 		 target: 0.0271, 	 prediction: -0.0845, 	 loss: 4.1192
i: 330, 		 target: 0.1554, 	 prediction: 0.1106, 	 loss: 0.2883
i: 331, 		 target: 0.1113, 	 prediction: 0.1414, 	 loss: 0.2708
i: 332, 		 target: 0.0515, 	 prediction: -0.0818, 	 loss: 2.5876
i: 333, 		 target: -0.0387, 	 prediction: -0.0743, 	 loss: 0.9208
i: 334, 		 target: 0.0441, 	 prediction: -0.0952, 	 loss: 3.1607
i: 335, 		 target: -0.0551, 	 prediction: -0.1053, 	 loss: 0.9106
i: 336, 		 target: -0.0569, 	 prediction: -0.0555, 	 loss: 0.0244
i: 337, 		 target: 0.2306, 	 prediction: 0.1968, 	 loss: 0.1466
i: 338, 		 target: -0.0926, 	 prediction: -0.1015, 	 loss: 0.0964
i: 339, 		 target: 0.1190, 	 prediction: 0.1087, 	 loss: 0.0865
