Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0113, 	 loss: 0.8553
i: 33, 		 target: -0.0520, 	 prediction: -0.0457, 	 loss: 0.1196
i: 34, 		 target: 0.0152, 	 prediction: 0.0558, 	 loss: 2.6747
i: 35, 		 target: 0.1326, 	 prediction: 0.1069, 	 loss: 0.1941
i: 36, 		 target: -0.0105, 	 prediction: 0.0036, 	 loss: 1.3390
i: 37, 		 target: 0.1535, 	 prediction: 0.1012, 	 loss: 0.3405
i: 38, 		 target: -0.0686, 	 prediction: -0.0978, 	 loss: 0.4253
i: 39, 		 target: 0.1039, 	 prediction: 0.1677, 	 loss: 0.6142
i: 40, 		 target: 0.0395, 	 prediction: 0.0415, 	 loss: 0.0489
i: 41, 		 target: 0.1093, 	 prediction: 0.0783, 	 loss: 0.2839
i: 42, 		 target: -0.0693, 	 prediction: -0.0941, 	 loss: 0.3562
i: 43, 		 target: -0.0268, 	 prediction: -0.0109, 	 loss: 0.5935
i: 44, 		 target: 0.0185, 	 prediction: 0.1359, 	 loss: 6.3431
i: 45, 		 target: -0.0683, 	 prediction: -0.0983, 	 loss: 0.4393
i: 46, 		 target: 0.2052, 	 prediction: 0.1662, 	 loss: 0.1899
i: 47, 		 target: 0.2007, 	 prediction: 0.1195, 	 loss: 0.4044
i: 48, 		 target: -0.0800, 	 prediction: -0.0477, 	 loss: 0.4041
i: 49, 		 target: -0.0856, 	 prediction: -0.0999, 	 loss: 0.1678
i: 50, 		 target: -0.0402, 	 prediction: -0.0556, 	 loss: 0.3840
i: 51, 		 target: 0.1580, 	 prediction: 0.1398, 	 loss: 0.1151
i: 52, 		 target: -0.0911, 	 prediction: -0.0973, 	 loss: 0.0685
i: 53, 		 target: -0.0366, 	 prediction: -0.0274, 	 loss: 0.2518
i: 54, 		 target: -0.0730, 	 prediction: -0.0911, 	 loss: 0.2470
i: 55, 		 target: 0.0064, 	 prediction: 0.0578, 	 loss: 7.9725
i: 56, 		 target: -0.0736, 	 prediction: -0.0914, 	 loss: 0.2420
i: 57, 		 target: -0.0416, 	 prediction: -0.0800, 	 loss: 0.9229
i: 58, 		 target: -0.0659, 	 prediction: -0.0841, 	 loss: 0.2769
i: 59, 		 target: -0.0885, 	 prediction: -0.0764, 	 loss: 0.1368
i: 60, 		 target: 0.1167, 	 prediction: 0.1318, 	 loss: 0.1297
i: 61, 		 target: 0.0347, 	 prediction: -0.1019, 	 loss: 3.9342
i: 62, 		 target: -0.0743, 	 prediction: -0.0975, 	 loss: 0.3125
i: 63, 		 target: 0.1986, 	 prediction: 0.1382, 	 loss: 0.3041
i: 64, 		 target: 0.1255, 	 prediction: 0.0710, 	 loss: 0.4340
i: 65, 		 target: -0.0692, 	 prediction: -0.0751, 	 loss: 0.0846
i: 66, 		 target: -0.0956, 	 prediction: -0.0746, 	 loss: 0.2195
i: 67, 		 target: -0.0121, 	 prediction: -0.0033, 	 loss: 0.7283
i: 68, 		 target: -0.0779, 	 prediction: -0.0730, 	 loss: 0.0621
i: 69, 		 target: -0.0232, 	 prediction: 0.0138, 	 loss: 1.5955
i: 70, 		 target: 0.0874, 	 prediction: 0.0850, 	 loss: 0.0275
i: 71, 		 target: 0.1880, 	 prediction: 0.1426, 	 loss: 0.2416
i: 72, 		 target: 0.0144, 	 prediction: -0.0661, 	 loss: 5.5989
i: 73, 		 target: 0.2387, 	 prediction: 0.1538, 	 loss: 0.3555
i: 74, 		 target: -0.0931, 	 prediction: -0.0931, 	 loss: 0.0008
i: 75, 		 target: -0.0657, 	 prediction: -0.1037, 	 loss: 0.5780
i: 76, 		 target: -0.0289, 	 prediction: -0.0966, 	 loss: 2.3379
i: 77, 		 target: -0.0374, 	 prediction: -0.0594, 	 loss: 0.5897
i: 78, 		 target: 0.1185, 	 prediction: 0.1124, 	 loss: 0.0516
i: 79, 		 target: -0.0739, 	 prediction: -0.1028, 	 loss: 0.3912
i: 80, 		 target: -0.0980, 	 prediction: -0.1021, 	 loss: 0.0413
i: 81, 		 target: -0.0864, 	 prediction: -0.0744, 	 loss: 0.1391
i: 82, 		 target: -0.0759, 	 prediction: -0.0924, 	 loss: 0.2178
i: 83, 		 target: -0.0304, 	 prediction: -0.0529, 	 loss: 0.7422
i: 84, 		 target: -0.0624, 	 prediction: -0.0873, 	 loss: 0.3995
i: 85, 		 target: -0.0897, 	 prediction: -0.0980, 	 loss: 0.0927
i: 86, 		 target: 0.0050, 	 prediction: 0.0135, 	 loss: 1.6907
i: 87, 		 target: -0.0793, 	 prediction: -0.0720, 	 loss: 0.0918
i: 88, 		 target: 0.2265, 	 prediction: 0.1647, 	 loss: 0.2731
i: 89, 		 target: -0.0578, 	 prediction: -0.0724, 	 loss: 0.2510
i: 90, 		 target: -0.0756, 	 prediction: -0.0166, 	 loss: 0.7804
i: 91, 		 target: -0.0819, 	 prediction: -0.0733, 	 loss: 0.1056
i: 92, 		 target: -0.0582, 	 prediction: -0.0419, 	 loss: 0.2787
i: 93, 		 target: -0.0514, 	 prediction: -0.0246, 	 loss: 0.5220
i: 94, 		 target: 0.0785, 	 prediction: 0.1255, 	 loss: 0.5982
i: 95, 		 target: -0.0667, 	 prediction: -0.0840, 	 loss: 0.2595
i: 96, 		 target: 0.1035, 	 prediction: 0.0881, 	 loss: 0.1494
i: 97, 		 target: 0.1053, 	 prediction: 0.0888, 	 loss: 0.1571
i: 98, 		 target: -0.0443, 	 prediction: -0.0434, 	 loss: 0.0217
i: 99, 		 target: 0.1112, 	 prediction: 0.1110, 	 loss: 0.0018
i: 100, 		 target: -0.0988, 	 prediction: -0.0792, 	 loss: 0.1984
i: 101, 		 target: 0.0118, 	 prediction: 0.0489, 	 loss: 3.1394
i: 102, 		 target: -0.0891, 	 prediction: -0.0740, 	 loss: 0.1694
i: 103, 		 target: 0.0343, 	 prediction: 0.0404, 	 loss: 0.1800
i: 104, 		 target: 0.0919, 	 prediction: 0.0935, 	 loss: 0.0174
i: 105, 		 target: 0.2333, 	 prediction: 0.2004, 	 loss: 0.1409
i: 106, 		 target: -0.0959, 	 prediction: -0.0653, 	 loss: 0.3187
i: 107, 		 target: -0.0651, 	 prediction: -0.0964, 	 loss: 0.4807
i: 108, 		 target: 0.1789, 	 prediction: 0.1031, 	 loss: 0.4237
i: 109, 		 target: 0.1375, 	 prediction: 0.1197, 	 loss: 0.1294
i: 110, 		 target: -0.0781, 	 prediction: -0.0757, 	 loss: 0.0302
i: 111, 		 target: 0.1094, 	 prediction: 0.1069, 	 loss: 0.0228
i: 112, 		 target: -0.0733, 	 prediction: -0.0357, 	 loss: 0.5130
i: 113, 		 target: -0.0454, 	 prediction: -0.0763, 	 loss: 0.6791
i: 114, 		 target: -0.0708, 	 prediction: -0.0362, 	 loss: 0.4883
i: 115, 		 target: 0.0905, 	 prediction: 0.0859, 	 loss: 0.0510
i: 116, 		 target: -0.0677, 	 prediction: -0.0453, 	 loss: 0.3311
i: 117, 		 target: 0.1280, 	 prediction: 0.1050, 	 loss: 0.1799
i: 118, 		 target: 0.1338, 	 prediction: 0.1056, 	 loss: 0.2104
i: 119, 		 target: 0.0230, 	 prediction: 0.0154, 	 loss: 0.3291
i: 120, 		 target: -0.0322, 	 prediction: -0.0918, 	 loss: 1.8501
i: 121, 		 target: -0.0606, 	 prediction: -0.0529, 	 loss: 0.1269
i: 122, 		 target: 0.3046, 	 prediction: 0.2239, 	 loss: 0.2651
i: 123, 		 target: 0.2138, 	 prediction: 0.0965, 	 loss: 0.5484
i: 124, 		 target: -0.0995, 	 prediction: -0.0663, 	 loss: 0.3335
i: 125, 		 target: 0.2325, 	 prediction: 0.1995, 	 loss: 0.1418
i: 126, 		 target: 0.0083, 	 prediction: 0.0506, 	 loss: 5.1231
i: 127, 		 target: -0.0555, 	 prediction: -0.1037, 	 loss: 0.8672
i: 128, 		 target: -0.0476, 	 prediction: -0.1016, 	 loss: 1.1327
i: 129, 		 target: -0.0617, 	 prediction: -0.0419, 	 loss: 0.3221
i: 130, 		 target: -0.0755, 	 prediction: -0.0766, 	 loss: 0.0138
i: 131, 		 target: 0.2117, 	 prediction: 0.1205, 	 loss: 0.4308
i: 132, 		 target: -0.1004, 	 prediction: -0.0890, 	 loss: 0.1139
i: 133, 		 target: 0.1443, 	 prediction: 0.1269, 	 loss: 0.1207
i: 134, 		 target: 0.1107, 	 prediction: 0.0854, 	 loss: 0.2284
i: 135, 		 target: -0.0809, 	 prediction: -0.0910, 	 loss: 0.1256
i: 136, 		 target: 0.0702, 	 prediction: 0.0422, 	 loss: 0.3988
i: 137, 		 target: 0.1075, 	 prediction: 0.1215, 	 loss: 0.1298
i: 138, 		 target: 0.1580, 	 prediction: 0.1133, 	 loss: 0.2833
i: 139, 		 target: -0.0491, 	 prediction: -0.0389, 	 loss: 0.2068
i: 140, 		 target: 0.2044, 	 prediction: 0.2151, 	 loss: 0.0525
i: 141, 		 target: -0.0867, 	 prediction: -0.0763, 	 loss: 0.1200
i: 142, 		 target: -0.0152, 	 prediction: -0.0094, 	 loss: 0.3814
i: 143, 		 target: 0.2145, 	 prediction: 0.0794, 	 loss: 0.6298
i: 144, 		 target: -0.0626, 	 prediction: -0.0971, 	 loss: 0.5515
i: 145, 		 target: -0.0778, 	 prediction: -0.0709, 	 loss: 0.0886
i: 146, 		 target: 0.1486, 	 prediction: 0.1000, 	 loss: 0.3269
i: 147, 		 target: 0.1872, 	 prediction: 0.1189, 	 loss: 0.3646
i: 148, 		 target: 0.2630, 	 prediction: 0.1725, 	 loss: 0.3441
i: 149, 		 target: 0.2280, 	 prediction: 0.2142, 	 loss: 0.0607
i: 150, 		 target: 0.3044, 	 prediction: 0.1376, 	 loss: 0.5481
i: 151, 		 target: 0.0920, 	 prediction: 0.1256, 	 loss: 0.3655
i: 152, 		 target: 0.1899, 	 prediction: 0.1811, 	 loss: 0.0464
i: 153, 		 target: -0.0733, 	 prediction: -0.0801, 	 loss: 0.0917
i: 154, 		 target: 0.0964, 	 prediction: 0.1078, 	 loss: 0.1179
i: 155, 		 target: 0.0041, 	 prediction: 0.0641, 	 loss: 14.5591
i: 156, 		 target: 0.0660, 	 prediction: 0.0966, 	 loss: 0.4645
i: 157, 		 target: 0.1918, 	 prediction: 0.0794, 	 loss: 0.5859
i: 158, 		 target: 0.1353, 	 prediction: 0.1177, 	 loss: 0.1306
i: 159, 		 target: -0.0132, 	 prediction: -0.0393, 	 loss: 1.9704
i: 160, 		 target: -0.0366, 	 prediction: 0.0194, 	 loss: 1.5314
i: 161, 		 target: 0.1498, 	 prediction: 0.1218, 	 loss: 0.1869
i: 162, 		 target: 0.1403, 	 prediction: 0.1037, 	 loss: 0.2609
i: 163, 		 target: -0.1105, 	 prediction: -0.0663, 	 loss: 0.4003
i: 164, 		 target: -0.0714, 	 prediction: -0.1203, 	 loss: 0.6844
i: 165, 		 target: 0.0905, 	 prediction: 0.0114, 	 loss: 0.8745
i: 166, 		 target: -0.0560, 	 prediction: -0.0794, 	 loss: 0.4188
i: 167, 		 target: -0.0678, 	 prediction: -0.0816, 	 loss: 0.2041
i: 168, 		 target: -0.0617, 	 prediction: -0.0561, 	 loss: 0.0900
i: 169, 		 target: -0.0718, 	 prediction: -0.0510, 	 loss: 0.2888
i: 170, 		 target: 0.1132, 	 prediction: 0.0826, 	 loss: 0.2706
i: 171, 		 target: -0.0781, 	 prediction: -0.0417, 	 loss: 0.4654
i: 172, 		 target: -0.0526, 	 prediction: -0.0993, 	 loss: 0.8864
i: 173, 		 target: 0.0864, 	 prediction: 0.0852, 	 loss: 0.0142
i: 174, 		 target: -0.0619, 	 prediction: -0.0938, 	 loss: 0.5159
i: 175, 		 target: -0.0837, 	 prediction: -0.0845, 	 loss: 0.0104
i: 176, 		 target: 0.0408, 	 prediction: -0.0401, 	 loss: 1.9820
i: 177, 		 target: -0.0563, 	 prediction: -0.0110, 	 loss: 0.8039
i: 178, 		 target: -0.0165, 	 prediction: 0.0154, 	 loss: 1.9346
i: 179, 		 target: 0.3109, 	 prediction: 0.2328, 	 loss: 0.2512
i: 180, 		 target: -0.0779, 	 prediction: -0.0464, 	 loss: 0.4043
i: 181, 		 target: 0.0162, 	 prediction: 0.0683, 	 loss: 3.2236
i: 182, 		 target: -0.0752, 	 prediction: -0.0817, 	 loss: 0.0867
i: 183, 		 target: 0.2160, 	 prediction: 0.0975, 	 loss: 0.5489
i: 184, 		 target: 0.1345, 	 prediction: 0.0769, 	 loss: 0.4285
i: 185, 		 target: 0.1689, 	 prediction: 0.1066, 	 loss: 0.3690
i: 186, 		 target: -0.0183, 	 prediction: -0.0029, 	 loss: 0.8399
i: 187, 		 target: 0.1948, 	 prediction: -0.0819, 	 loss: 1.4202
i: 188, 		 target: 0.2024, 	 prediction: 0.1236, 	 loss: 0.3895
i: 189, 		 target: 0.0609, 	 prediction: 0.0678, 	 loss: 0.1133
i: 190, 		 target: 0.2924, 	 prediction: 0.1703, 	 loss: 0.4176
i: 191, 		 target: -0.1003, 	 prediction: -0.1002, 	 loss: 0.0009
i: 192, 		 target: 0.0102, 	 prediction: 0.0423, 	 loss: 3.1329
i: 193, 		 target: 0.0421, 	 prediction: 0.0470, 	 loss: 0.1143
i: 194, 		 target: 0.1943, 	 prediction: 0.1436, 	 loss: 0.2612
i: 195, 		 target: 0.4020, 	 prediction: 0.3910, 	 loss: 0.0275
i: 196, 		 target: -0.0909, 	 prediction: -0.0888, 	 loss: 0.0234
i: 197, 		 target: 0.1721, 	 prediction: 0.1949, 	 loss: 0.1325
i: 198, 		 target: -0.0504, 	 prediction: -0.0750, 	 loss: 0.4892
i: 199, 		 target: -0.0891, 	 prediction: -0.0812, 	 loss: 0.0889
i: 200, 		 target: -0.0973, 	 prediction: -0.0482, 	 loss: 0.5049
i: 201, 		 target: -0.0526, 	 prediction: -0.0353, 	 loss: 0.3289
i: 202, 		 target: -0.0421, 	 prediction: -0.0263, 	 loss: 0.3763
i: 203, 		 target: 0.1935, 	 prediction: 0.1746, 	 loss: 0.0974
i: 204, 		 target: 0.0757, 	 prediction: -0.0226, 	 loss: 1.2992
i: 205, 		 target: -0.0692, 	 prediction: -0.0621, 	 loss: 0.1039
i: 206, 		 target: -0.0434, 	 prediction: -0.0544, 	 loss: 0.2543
i: 207, 		 target: -0.0743, 	 prediction: -0.0993, 	 loss: 0.3373
i: 208, 		 target: -0.0512, 	 prediction: -0.0515, 	 loss: 0.0051
i: 209, 		 target: -0.0780, 	 prediction: -0.0790, 	 loss: 0.0119
i: 210, 		 target: 0.1759, 	 prediction: 0.1179, 	 loss: 0.3297
i: 211, 		 target: -0.0651, 	 prediction: -0.0740, 	 loss: 0.1366
i: 212, 		 target: -0.0883, 	 prediction: -0.0981, 	 loss: 0.1109
i: 213, 		 target: 0.0092, 	 prediction: 0.0769, 	 loss: 7.3356
i: 214, 		 target: 0.2187, 	 prediction: 0.2126, 	 loss: 0.0278
i: 215, 		 target: -0.0523, 	 prediction: -0.0452, 	 loss: 0.1353
i: 216, 		 target: 0.3099, 	 prediction: 0.1985, 	 loss: 0.3594
i: 217, 		 target: -0.0740, 	 prediction: -0.0891, 	 loss: 0.2039
i: 218, 		 target: 0.2247, 	 prediction: 0.1999, 	 loss: 0.1103
i: 219, 		 target: 0.1328, 	 prediction: 0.1089, 	 loss: 0.1800
i: 220, 		 target: 0.0973, 	 prediction: 0.0785, 	 loss: 0.1932
i: 221, 		 target: 0.0199, 	 prediction: 0.1363, 	 loss: 5.8664
i: 222, 		 target: -0.0311, 	 prediction: 0.0087, 	 loss: 1.2783
i: 223, 		 target: -0.0460, 	 prediction: 0.0033, 	 loss: 1.0727
i: 224, 		 target: 0.1944, 	 prediction: 0.1236, 	 loss: 0.3644
i: 225, 		 target: -0.0889, 	 prediction: -0.0885, 	 loss: 0.0040
i: 226, 		 target: -0.0724, 	 prediction: -0.0627, 	 loss: 0.1341
i: 227, 		 target: -0.0837, 	 prediction: -0.0939, 	 loss: 0.1217
i: 228, 		 target: 0.0633, 	 prediction: 0.1155, 	 loss: 0.8259
i: 229, 		 target: -0.0702, 	 prediction: -0.0882, 	 loss: 0.2564
i: 230, 		 target: -0.0285, 	 prediction: 0.0258, 	 loss: 1.9048
i: 231, 		 target: 0.1588, 	 prediction: 0.1509, 	 loss: 0.0496
i: 232, 		 target: 0.3924, 	 prediction: 0.3894, 	 loss: 0.0076
i: 233, 		 target: 0.0390, 	 prediction: -0.0606, 	 loss: 2.5528
i: 234, 		 target: 0.2097, 	 prediction: 0.1026, 	 loss: 0.5107
i: 235, 		 target: 0.1612, 	 prediction: 0.1295, 	 loss: 0.1961
i: 236, 		 target: 0.1437, 	 prediction: 0.1096, 	 loss: 0.2375
i: 237, 		 target: -0.0620, 	 prediction: -0.0038, 	 loss: 0.9384
i: 238, 		 target: -0.0849, 	 prediction: -0.0961, 	 loss: 0.1319
i: 239, 		 target: -0.0131, 	 prediction: -0.0009, 	 loss: 0.9290
i: 240, 		 target: 0.1636, 	 prediction: 0.0997, 	 loss: 0.3907
i: 241, 		 target: 0.1393, 	 prediction: 0.1273, 	 loss: 0.0865
i: 242, 		 target: 0.0717, 	 prediction: -0.0486, 	 loss: 1.6775
i: 243, 		 target: 0.2093, 	 prediction: 0.1948, 	 loss: 0.0689
i: 244, 		 target: 0.3206, 	 prediction: 0.1589, 	 loss: 0.5045
i: 245, 		 target: 0.1946, 	 prediction: 0.1218, 	 loss: 0.3740
i: 246, 		 target: -0.0740, 	 prediction: -0.0459, 	 loss: 0.3791
i: 247, 		 target: -0.0775, 	 prediction: -0.0618, 	 loss: 0.2021
i: 248, 		 target: 0.2850, 	 prediction: 0.2624, 	 loss: 0.0793
i: 249, 		 target: -0.0690, 	 prediction: -0.0726, 	 loss: 0.0526
i: 250, 		 target: 0.1656, 	 prediction: 0.1438, 	 loss: 0.1313
i: 251, 		 target: -0.0784, 	 prediction: -0.0565, 	 loss: 0.2797
i: 252, 		 target: 0.1895, 	 prediction: 0.1088, 	 loss: 0.4259
i: 253, 		 target: 0.1720, 	 prediction: 0.1606, 	 loss: 0.0662
i: 254, 		 target: 0.1825, 	 prediction: 0.2460, 	 loss: 0.3477
i: 255, 		 target: 0.1754, 	 prediction: 0.0363, 	 loss: 0.7932
i: 256, 		 target: 0.0158, 	 prediction: 0.0203, 	 loss: 0.2800
i: 257, 		 target: -0.0668, 	 prediction: -0.0914, 	 loss: 0.3672
i: 258, 		 target: 0.3900, 	 prediction: 0.3779, 	 loss: 0.0310
i: 259, 		 target: 0.2223, 	 prediction: 0.1582, 	 loss: 0.2884
i: 260, 		 target: 0.0876, 	 prediction: 0.0828, 	 loss: 0.0552
i: 261, 		 target: -0.0701, 	 prediction: -0.0949, 	 loss: 0.3545
i: 262, 		 target: 0.1744, 	 prediction: 0.1732, 	 loss: 0.0071
i: 263, 		 target: -0.0104, 	 prediction: -0.0383, 	 loss: 2.6843
i: 264, 		 target: 0.1760, 	 prediction: 0.1686, 	 loss: 0.0418
i: 265, 		 target: -0.0653, 	 prediction: -0.0712, 	 loss: 0.0898
i: 266, 		 target: -0.0787, 	 prediction: -0.0692, 	 loss: 0.1208
i: 267, 		 target: 0.0961, 	 prediction: 0.0796, 	 loss: 0.1720
i: 268, 		 target: -0.0707, 	 prediction: -0.0469, 	 loss: 0.3367
i: 269, 		 target: -0.0721, 	 prediction: -0.0772, 	 loss: 0.0706
i: 270, 		 target: 0.1731, 	 prediction: 0.0967, 	 loss: 0.4414
i: 271, 		 target: 0.0272, 	 prediction: -0.0957, 	 loss: 4.5155
i: 272, 		 target: -0.1159, 	 prediction: -0.0569, 	 loss: 0.5087
i: 273, 		 target: 0.1372, 	 prediction: 0.1177, 	 loss: 0.1420
i: 274, 		 target: -0.1021, 	 prediction: -0.1086, 	 loss: 0.0637
i: 275, 		 target: -0.0696, 	 prediction: -0.0877, 	 loss: 0.2610
i: 276, 		 target: 0.1908, 	 prediction: 0.1435, 	 loss: 0.2482
i: 277, 		 target: -0.0614, 	 prediction: -0.0919, 	 loss: 0.4948
i: 278, 		 target: 0.0280, 	 prediction: 0.0417, 	 loss: 0.4890
i: 279, 		 target: -0.0798, 	 prediction: -0.0941, 	 loss: 0.1783
i: 280, 		 target: 0.0024, 	 prediction: 0.0174, 	 loss: 6.3819
i: 281, 		 target: -0.0460, 	 prediction: -0.0371, 	 loss: 0.1945
i: 282, 		 target: -0.0751, 	 prediction: -0.0057, 	 loss: 0.9237
i: 283, 		 target: -0.0622, 	 prediction: 0.0120, 	 loss: 1.1934
i: 284, 		 target: 0.2120, 	 prediction: 0.1283, 	 loss: 0.3950
i: 285, 		 target: -0.0983, 	 prediction: -0.0895, 	 loss: 0.0892
i: 286, 		 target: -0.0742, 	 prediction: -0.1184, 	 loss: 0.5956
i: 287, 		 target: -0.0805, 	 prediction: -0.0011, 	 loss: 0.9867
i: 288, 		 target: 0.0375, 	 prediction: -0.0664, 	 loss: 2.7729
i: 289, 		 target: -0.0735, 	 prediction: -0.0993, 	 loss: 0.3519
i: 290, 		 target: 0.0930, 	 prediction: 0.0986, 	 loss: 0.0599
i: 291, 		 target: -0.0160, 	 prediction: 0.0202, 	 loss: 2.2627
i: 292, 		 target: 0.0463, 	 prediction: -0.0806, 	 loss: 2.7417
i: 293, 		 target: -0.0708, 	 prediction: -0.0400, 	 loss: 0.4344
i: 294, 		 target: -0.0727, 	 prediction: -0.0917, 	 loss: 0.2609
i: 295, 		 target: 0.2133, 	 prediction: 0.1916, 	 loss: 0.1016
i: 296, 		 target: -0.0752, 	 prediction: -0.0800, 	 loss: 0.0633
i: 297, 		 target: -0.0435, 	 prediction: -0.0737, 	 loss: 0.6958
i: 298, 		 target: 0.0282, 	 prediction: -0.0483, 	 loss: 2.7104
i: 299, 		 target: 0.1976, 	 prediction: 0.1220, 	 loss: 0.3827
i: 300, 		 target: 0.1837, 	 prediction: -0.0268, 	 loss: 1.1459
i: 301, 		 target: -0.0474, 	 prediction: -0.0423, 	 loss: 0.1075
i: 302, 		 target: 0.1918, 	 prediction: 0.0565, 	 loss: 0.7053
i: 303, 		 target: 0.1790, 	 prediction: 0.1585, 	 loss: 0.1146
i: 304, 		 target: -0.0640, 	 prediction: -0.0265, 	 loss: 0.5862
i: 305, 		 target: -0.0848, 	 prediction: -0.0868, 	 loss: 0.0233
i: 306, 		 target: 0.1612, 	 prediction: 0.1251, 	 loss: 0.2242
i: 307, 		 target: 0.0464, 	 prediction: 0.1340, 	 loss: 1.8871
i: 308, 		 target: 0.2072, 	 prediction: 0.1648, 	 loss: 0.2043
i: 309, 		 target: -0.0729, 	 prediction: -0.0582, 	 loss: 0.2019
i: 310, 		 target: -0.0963, 	 prediction: -0.0440, 	 loss: 0.5433
i: 311, 		 target: -0.0797, 	 prediction: -0.0845, 	 loss: 0.0599
i: 312, 		 target: -0.0612, 	 prediction: -0.0719, 	 loss: 0.1747
i: 313, 		 target: 0.0727, 	 prediction: 0.1120, 	 loss: 0.5415
i: 314, 		 target: -0.0775, 	 prediction: -0.0686, 	 loss: 0.1149
i: 315, 		 target: 0.0202, 	 prediction: 0.0528, 	 loss: 1.6097
i: 316, 		 target: -0.0572, 	 prediction: -0.0971, 	 loss: 0.6978
i: 317, 		 target: 0.2102, 	 prediction: 0.1269, 	 loss: 0.3964
i: 318, 		 target: -0.0777, 	 prediction: -0.0569, 	 loss: 0.2680
i: 319, 		 target: 0.2057, 	 prediction: 0.0690, 	 loss: 0.6645
i: 320, 		 target: 0.0921, 	 prediction: 0.0840, 	 loss: 0.0880
i: 321, 		 target: 0.0566, 	 prediction: 0.0610, 	 loss: 0.0778
i: 322, 		 target: 0.0024, 	 prediction: -0.0618, 	 loss: 26.5966
i: 323, 		 target: -0.0528, 	 prediction: -0.0817, 	 loss: 0.5488
i: 324, 		 target: 0.1334, 	 prediction: 0.1086, 	 loss: 0.1856
i: 325, 		 target: -0.0402, 	 prediction: -0.0786, 	 loss: 0.9548
i: 326, 		 target: -0.0682, 	 prediction: -0.1109, 	 loss: 0.6247
i: 327, 		 target: 0.1923, 	 prediction: 0.0639, 	 loss: 0.6679
i: 328, 		 target: 0.2501, 	 prediction: 0.2699, 	 loss: 0.0793
i: 329, 		 target: 0.0271, 	 prediction: -0.0324, 	 loss: 2.1971
i: 330, 		 target: 0.1554, 	 prediction: 0.0770, 	 loss: 0.5042
i: 331, 		 target: 0.1113, 	 prediction: 0.1326, 	 loss: 0.1917
i: 332, 		 target: 0.0515, 	 prediction: -0.0719, 	 loss: 2.3947
i: 333, 		 target: -0.0387, 	 prediction: -0.0325, 	 loss: 0.1613
i: 334, 		 target: 0.0441, 	 prediction: -0.0868, 	 loss: 2.9686
i: 335, 		 target: -0.0551, 	 prediction: -0.0703, 	 loss: 0.2751
i: 336, 		 target: -0.0569, 	 prediction: -0.0373, 	 loss: 0.3453
i: 337, 		 target: 0.2306, 	 prediction: 0.2138, 	 loss: 0.0729
i: 338, 		 target: -0.0926, 	 prediction: -0.0891, 	 loss: 0.0371
i: 339, 		 target: 0.1190, 	 prediction: 0.1107, 	 loss: 0.0694
