Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0023, 	 loss: 0.9705
i: 100, 		 target: -0.0988, 	 prediction: -0.0392, 	 loss: 0.6035
i: 101, 		 target: 0.0118, 	 prediction: 0.0841, 	 loss: 6.1111
i: 102, 		 target: -0.0891, 	 prediction: -0.0022, 	 loss: 0.9755
i: 103, 		 target: 0.0343, 	 prediction: 0.0973, 	 loss: 1.8374
i: 104, 		 target: 0.0919, 	 prediction: 0.1677, 	 loss: 0.8244
i: 105, 		 target: 0.2333, 	 prediction: 0.2798, 	 loss: 0.1993
i: 106, 		 target: -0.0959, 	 prediction: -0.0342, 	 loss: 0.6434
i: 107, 		 target: -0.0651, 	 prediction: -0.0470, 	 loss: 0.2787
i: 108, 		 target: 0.1789, 	 prediction: 0.1149, 	 loss: 0.3576
i: 109, 		 target: 0.1375, 	 prediction: 0.1860, 	 loss: 0.3525
i: 110, 		 target: -0.0781, 	 prediction: -0.0249, 	 loss: 0.6809
i: 111, 		 target: 0.1094, 	 prediction: 0.1743, 	 loss: 0.5931
i: 112, 		 target: -0.0733, 	 prediction: -0.0021, 	 loss: 0.9714
i: 113, 		 target: -0.0454, 	 prediction: -0.0109, 	 loss: 0.7603
i: 114, 		 target: -0.0708, 	 prediction: 0.0214, 	 loss: 1.3018
i: 115, 		 target: 0.0905, 	 prediction: 0.1735, 	 loss: 0.9168
i: 116, 		 target: -0.0677, 	 prediction: -0.0040, 	 loss: 0.9407
i: 117, 		 target: 0.1280, 	 prediction: 0.1550, 	 loss: 0.2112
i: 118, 		 target: 0.1338, 	 prediction: 0.1546, 	 loss: 0.1559
i: 119, 		 target: 0.0230, 	 prediction: 0.0813, 	 loss: 2.5344
i: 120, 		 target: -0.0322, 	 prediction: -0.0462, 	 loss: 0.4355
i: 121, 		 target: -0.0606, 	 prediction: -0.0260, 	 loss: 0.5712
i: 122, 		 target: 0.3046, 	 prediction: 0.3112, 	 loss: 0.0217
i: 123, 		 target: 0.2138, 	 prediction: 0.1771, 	 loss: 0.1713
i: 124, 		 target: -0.0995, 	 prediction: 0.0162, 	 loss: 1.1633
i: 125, 		 target: 0.2325, 	 prediction: 0.2808, 	 loss: 0.2077
i: 126, 		 target: 0.0083, 	 prediction: 0.0914, 	 loss: 10.0577
i: 127, 		 target: -0.0555, 	 prediction: -0.0439, 	 loss: 0.2101
i: 128, 		 target: -0.0476, 	 prediction: -0.0374, 	 loss: 0.2145
i: 129, 		 target: -0.0617, 	 prediction: -0.0070, 	 loss: 0.8868
i: 130, 		 target: -0.0755, 	 prediction: -0.0229, 	 loss: 0.6962
i: 131, 		 target: 0.2117, 	 prediction: 0.2034, 	 loss: 0.0393
i: 132, 		 target: -0.1004, 	 prediction: -0.0243, 	 loss: 0.7580
i: 133, 		 target: 0.1443, 	 prediction: 0.1720, 	 loss: 0.1917
i: 134, 		 target: 0.1107, 	 prediction: 0.1593, 	 loss: 0.4393
i: 135, 		 target: -0.0809, 	 prediction: -0.0205, 	 loss: 0.7463
i: 136, 		 target: 0.0702, 	 prediction: 0.0408, 	 loss: 0.4187
i: 137, 		 target: 0.1075, 	 prediction: 0.1495, 	 loss: 0.3898
i: 138, 		 target: 0.1580, 	 prediction: 0.1750, 	 loss: 0.1073
i: 139, 		 target: -0.0491, 	 prediction: 0.0154, 	 loss: 1.3140
i: 140, 		 target: 0.2044, 	 prediction: 0.2990, 	 loss: 0.4632
i: 141, 		 target: -0.0867, 	 prediction: -0.0225, 	 loss: 0.7408
i: 142, 		 target: -0.0152, 	 prediction: 0.0014, 	 loss: 1.0923
i: 143, 		 target: 0.2145, 	 prediction: 0.1585, 	 loss: 0.2608
i: 144, 		 target: -0.0626, 	 prediction: -0.0518, 	 loss: 0.1720
i: 145, 		 target: -0.0778, 	 prediction: -0.0222, 	 loss: 0.7153
i: 146, 		 target: 0.1486, 	 prediction: 0.1548, 	 loss: 0.0416
i: 147, 		 target: 0.1872, 	 prediction: 0.1905, 	 loss: 0.0180
i: 148, 		 target: 0.2630, 	 prediction: 0.2362, 	 loss: 0.1020
i: 149, 		 target: 0.2280, 	 prediction: 0.2682, 	 loss: 0.1762
i: 150, 		 target: 0.3044, 	 prediction: 0.1842, 	 loss: 0.3951
i: 151, 		 target: 0.0920, 	 prediction: 0.1804, 	 loss: 0.9614
i: 152, 		 target: 0.1899, 	 prediction: 0.2113, 	 loss: 0.1125
i: 153, 		 target: -0.0733, 	 prediction: -0.0273, 	 loss: 0.6279
i: 154, 		 target: 0.0964, 	 prediction: 0.1856, 	 loss: 0.9244
i: 155, 		 target: 0.0041, 	 prediction: 0.0896, 	 loss: 20.7621
i: 156, 		 target: 0.0660, 	 prediction: 0.1673, 	 loss: 1.5359
i: 157, 		 target: 0.1918, 	 prediction: 0.1720, 	 loss: 0.1034
i: 158, 		 target: 0.1353, 	 prediction: 0.1749, 	 loss: 0.2922
i: 159, 		 target: -0.0132, 	 prediction: 0.0005, 	 loss: 1.0386
i: 160, 		 target: -0.0366, 	 prediction: 0.0164, 	 loss: 1.4478
i: 161, 		 target: 0.1498, 	 prediction: 0.1876, 	 loss: 0.2523
i: 162, 		 target: 0.1403, 	 prediction: 0.1691, 	 loss: 0.2052
i: 163, 		 target: -0.1105, 	 prediction: 0.0028, 	 loss: 1.0253
i: 164, 		 target: -0.0714, 	 prediction: -0.0657, 	 loss: 0.0804
i: 165, 		 target: 0.0905, 	 prediction: 0.0238, 	 loss: 0.7371
i: 166, 		 target: -0.0560, 	 prediction: -0.0256, 	 loss: 0.5430
i: 167, 		 target: -0.0678, 	 prediction: -0.0336, 	 loss: 0.5046
i: 168, 		 target: -0.0617, 	 prediction: -0.0157, 	 loss: 0.7451
i: 169, 		 target: -0.0718, 	 prediction: -0.0248, 	 loss: 0.6548
i: 170, 		 target: 0.1132, 	 prediction: 0.1624, 	 loss: 0.4343
i: 171, 		 target: -0.0781, 	 prediction: -0.0206, 	 loss: 0.7367
i: 172, 		 target: -0.0526, 	 prediction: -0.0560, 	 loss: 0.0639
i: 173, 		 target: 0.0864, 	 prediction: 0.1746, 	 loss: 1.0200
i: 174, 		 target: -0.0619, 	 prediction: -0.0260, 	 loss: 0.5792
i: 175, 		 target: -0.0837, 	 prediction: -0.0244, 	 loss: 0.7088
i: 176, 		 target: 0.0408, 	 prediction: -0.0032, 	 loss: 1.0778
i: 177, 		 target: -0.0563, 	 prediction: -0.0053, 	 loss: 0.9053
i: 178, 		 target: -0.0165, 	 prediction: 0.0236, 	 loss: 2.4283
i: 179, 		 target: 0.3109, 	 prediction: 0.3139, 	 loss: 0.0097
i: 180, 		 target: -0.0779, 	 prediction: -0.0090, 	 loss: 0.8849
i: 181, 		 target: 0.0162, 	 prediction: 0.1124, 	 loss: 5.9486
i: 182, 		 target: -0.0752, 	 prediction: -0.0417, 	 loss: 0.4451
i: 183, 		 target: 0.2160, 	 prediction: 0.1645, 	 loss: 0.2384
i: 184, 		 target: 0.1345, 	 prediction: 0.1132, 	 loss: 0.1581
i: 185, 		 target: 0.1689, 	 prediction: 0.1729, 	 loss: 0.0236
i: 186, 		 target: -0.0183, 	 prediction: 0.0190, 	 loss: 2.0405
i: 187, 		 target: 0.1948, 	 prediction: -0.0335, 	 loss: 1.1718
i: 188, 		 target: 0.2024, 	 prediction: 0.1909, 	 loss: 0.0568
i: 189, 		 target: 0.0609, 	 prediction: 0.0752, 	 loss: 0.2344
i: 190, 		 target: 0.2924, 	 prediction: 0.2418, 	 loss: 0.1732
i: 191, 		 target: -0.1003, 	 prediction: -0.0509, 	 loss: 0.4929
i: 192, 		 target: 0.0102, 	 prediction: 0.1039, 	 loss: 9.1490
i: 193, 		 target: 0.0421, 	 prediction: 0.1100, 	 loss: 1.6107
i: 194, 		 target: 0.1943, 	 prediction: 0.1890, 	 loss: 0.0276
i: 195, 		 target: 0.4020, 	 prediction: 0.4386, 	 loss: 0.0910
i: 196, 		 target: -0.0909, 	 prediction: -0.0152, 	 loss: 0.8333
i: 197, 		 target: 0.1721, 	 prediction: 0.2054, 	 loss: 0.1935
i: 198, 		 target: -0.0504, 	 prediction: -0.0232, 	 loss: 0.5394
i: 199, 		 target: -0.0891, 	 prediction: -0.0040, 	 loss: 0.9546
i: 200, 		 target: -0.0973, 	 prediction: 0.0007, 	 loss: 1.0074
i: 201, 		 target: -0.0526, 	 prediction: -0.0080, 	 loss: 0.8484
i: 202, 		 target: -0.0421, 	 prediction: -0.0000, 	 loss: 0.9997
i: 203, 		 target: 0.1935, 	 prediction: 0.2097, 	 loss: 0.0840
i: 204, 		 target: 0.0757, 	 prediction: 0.0134, 	 loss: 0.8235
i: 205, 		 target: -0.0692, 	 prediction: -0.0019, 	 loss: 0.9725
i: 206, 		 target: -0.0434, 	 prediction: -0.0333, 	 loss: 0.2316
i: 207, 		 target: -0.0743, 	 prediction: -0.0552, 	 loss: 0.2569
i: 208, 		 target: -0.0512, 	 prediction: -0.0248, 	 loss: 0.5154
i: 209, 		 target: -0.0780, 	 prediction: -0.0278, 	 loss: 0.6442
i: 210, 		 target: 0.1759, 	 prediction: 0.1789, 	 loss: 0.0168
i: 211, 		 target: -0.0651, 	 prediction: -0.0613, 	 loss: 0.0590
i: 212, 		 target: -0.0883, 	 prediction: -0.0480, 	 loss: 0.4563
i: 213, 		 target: 0.0092, 	 prediction: 0.1059, 	 loss: 10.4822
i: 214, 		 target: 0.2187, 	 prediction: 0.2592, 	 loss: 0.1853
i: 215, 		 target: -0.0523, 	 prediction: -0.0148, 	 loss: 0.7163
i: 216, 		 target: 0.3099, 	 prediction: 0.2360, 	 loss: 0.2385
i: 217, 		 target: -0.0740, 	 prediction: -0.0427, 	 loss: 0.4223
i: 218, 		 target: 0.2247, 	 prediction: 0.2433, 	 loss: 0.0827
i: 219, 		 target: 0.1328, 	 prediction: 0.1853, 	 loss: 0.3956
i: 220, 		 target: 0.0973, 	 prediction: 0.1552, 	 loss: 0.5961
i: 221, 		 target: 0.0199, 	 prediction: 0.1991, 	 loss: 9.0274
i: 222, 		 target: -0.0311, 	 prediction: 0.0186, 	 loss: 1.5960
i: 223, 		 target: -0.0460, 	 prediction: -0.0013, 	 loss: 0.9721
i: 224, 		 target: 0.1944, 	 prediction: 0.1963, 	 loss: 0.0095
i: 225, 		 target: -0.0889, 	 prediction: -0.0570, 	 loss: 0.3592
i: 226, 		 target: -0.0724, 	 prediction: -0.0199, 	 loss: 0.7249
i: 227, 		 target: -0.0837, 	 prediction: -0.0295, 	 loss: 0.6480
i: 228, 		 target: 0.0633, 	 prediction: 0.1153, 	 loss: 0.8221
i: 229, 		 target: -0.0702, 	 prediction: -0.0291, 	 loss: 0.5861
i: 230, 		 target: -0.0285, 	 prediction: 0.0136, 	 loss: 1.4790
i: 231, 		 target: 0.1588, 	 prediction: 0.2019, 	 loss: 0.2715
i: 232, 		 target: 0.3924, 	 prediction: 0.4411, 	 loss: 0.1242
i: 233, 		 target: 0.0390, 	 prediction: -0.0352, 	 loss: 1.9005
i: 234, 		 target: 0.2097, 	 prediction: 0.2038, 	 loss: 0.0282
i: 235, 		 target: 0.1612, 	 prediction: 0.1769, 	 loss: 0.0980
i: 236, 		 target: 0.1437, 	 prediction: 0.1750, 	 loss: 0.2179
i: 237, 		 target: -0.0620, 	 prediction: -0.0054, 	 loss: 0.9134
i: 238, 		 target: -0.0849, 	 prediction: -0.0491, 	 loss: 0.4224
i: 239, 		 target: -0.0131, 	 prediction: -0.0007, 	 loss: 0.9468
i: 240, 		 target: 0.1636, 	 prediction: 0.1821, 	 loss: 0.1132
i: 241, 		 target: 0.1393, 	 prediction: 0.1938, 	 loss: 0.3908
i: 242, 		 target: 0.0717, 	 prediction: -0.0114, 	 loss: 1.1584
i: 243, 		 target: 0.2093, 	 prediction: 0.2359, 	 loss: 0.1275
i: 244, 		 target: 0.3206, 	 prediction: 0.1926, 	 loss: 0.3993
i: 245, 		 target: 0.1946, 	 prediction: 0.1785, 	 loss: 0.0828
i: 246, 		 target: -0.0740, 	 prediction: -0.0231, 	 loss: 0.6878
i: 247, 		 target: -0.0775, 	 prediction: -0.0258, 	 loss: 0.6666
i: 248, 		 target: 0.2850, 	 prediction: 0.3034, 	 loss: 0.0649
i: 249, 		 target: -0.0690, 	 prediction: -0.0233, 	 loss: 0.6623
i: 250, 		 target: 0.1656, 	 prediction: 0.1889, 	 loss: 0.1408
i: 251, 		 target: -0.0784, 	 prediction: -0.0062, 	 loss: 0.9209
i: 252, 		 target: 0.1895, 	 prediction: 0.2019, 	 loss: 0.0656
i: 253, 		 target: 0.1720, 	 prediction: 0.1954, 	 loss: 0.1364
i: 254, 		 target: 0.1825, 	 prediction: 0.2115, 	 loss: 0.1591
i: 255, 		 target: 0.1754, 	 prediction: 0.1032, 	 loss: 0.4117
i: 256, 		 target: 0.0158, 	 prediction: 0.0746, 	 loss: 3.7062
i: 257, 		 target: -0.0668, 	 prediction: -0.0578, 	 loss: 0.1357
i: 258, 		 target: 0.3900, 	 prediction: 0.4382, 	 loss: 0.1237
i: 259, 		 target: 0.2223, 	 prediction: 0.2178, 	 loss: 0.0203
i: 260, 		 target: 0.0876, 	 prediction: 0.1638, 	 loss: 0.8686
i: 261, 		 target: -0.0701, 	 prediction: -0.0525, 	 loss: 0.2512
i: 262, 		 target: 0.1744, 	 prediction: 0.2009, 	 loss: 0.1520
i: 263, 		 target: -0.0104, 	 prediction: 0.0039, 	 loss: 1.3746
i: 264, 		 target: 0.1760, 	 prediction: 0.1949, 	 loss: 0.1075
i: 265, 		 target: -0.0653, 	 prediction: -0.0228, 	 loss: 0.6511
i: 266, 		 target: -0.0787, 	 prediction: -0.0023, 	 loss: 0.9704
i: 267, 		 target: 0.0961, 	 prediction: 0.1575, 	 loss: 0.6383
i: 268, 		 target: -0.0707, 	 prediction: 0.0138, 	 loss: 1.1951
i: 269, 		 target: -0.0721, 	 prediction: -0.0312, 	 loss: 0.5673
i: 270, 		 target: 0.1731, 	 prediction: 0.1860, 	 loss: 0.0743
i: 271, 		 target: 0.0272, 	 prediction: -0.0470, 	 loss: 2.7282
i: 272, 		 target: -0.1159, 	 prediction: -0.0040, 	 loss: 0.9659
i: 273, 		 target: 0.1372, 	 prediction: 0.1774, 	 loss: 0.2928
i: 274, 		 target: -0.1021, 	 prediction: -0.0686, 	 loss: 0.3283
i: 275, 		 target: -0.0696, 	 prediction: -0.0417, 	 loss: 0.4005
i: 276, 		 target: 0.1908, 	 prediction: 0.2245, 	 loss: 0.1766
i: 277, 		 target: -0.0614, 	 prediction: -0.0285, 	 loss: 0.5369
i: 278, 		 target: 0.0280, 	 prediction: 0.0874, 	 loss: 2.1211
i: 279, 		 target: -0.0798, 	 prediction: -0.0417, 	 loss: 0.4775
i: 280, 		 target: 0.0024, 	 prediction: 0.0750, 	 loss: 30.7742
i: 281, 		 target: -0.0460, 	 prediction: -0.0013, 	 loss: 0.9712
i: 282, 		 target: -0.0751, 	 prediction: -0.0027, 	 loss: 0.9645
i: 283, 		 target: -0.0622, 	 prediction: 0.0259, 	 loss: 1.4163
i: 284, 		 target: 0.2120, 	 prediction: 0.1982, 	 loss: 0.0650
i: 285, 		 target: -0.0983, 	 prediction: -0.0244, 	 loss: 0.7519
i: 286, 		 target: -0.0742, 	 prediction: -0.0649, 	 loss: 0.1263
i: 287, 		 target: -0.0805, 	 prediction: -0.0064, 	 loss: 0.9207
i: 288, 		 target: 0.0375, 	 prediction: -0.0259, 	 loss: 1.6909
i: 289, 		 target: -0.0735, 	 prediction: -0.0469, 	 loss: 0.3616
i: 290, 		 target: 0.0930, 	 prediction: 0.1739, 	 loss: 0.8697
i: 291, 		 target: -0.0160, 	 prediction: 0.0194, 	 loss: 2.2165
i: 292, 		 target: 0.0463, 	 prediction: -0.0464, 	 loss: 2.0020
i: 293, 		 target: -0.0708, 	 prediction: -0.0072, 	 loss: 0.8984
i: 294, 		 target: -0.0727, 	 prediction: -0.0323, 	 loss: 0.5563
i: 295, 		 target: 0.2133, 	 prediction: 0.2396, 	 loss: 0.1234
i: 296, 		 target: -0.0752, 	 prediction: -0.0277, 	 loss: 0.6323
i: 297, 		 target: -0.0435, 	 prediction: -0.0226, 	 loss: 0.4797
i: 298, 		 target: 0.0282, 	 prediction: -0.0114, 	 loss: 1.4046
i: 299, 		 target: 0.1976, 	 prediction: 0.1946, 	 loss: 0.0152
i: 300, 		 target: 0.1837, 	 prediction: -0.0185, 	 loss: 1.1007
i: 301, 		 target: -0.0474, 	 prediction: -0.0038, 	 loss: 0.9196
i: 302, 		 target: 0.1918, 	 prediction: 0.1102, 	 loss: 0.4256
i: 303, 		 target: 0.1790, 	 prediction: 0.2181, 	 loss: 0.2184
i: 304, 		 target: -0.0640, 	 prediction: -0.0083, 	 loss: 0.8698
i: 305, 		 target: -0.0848, 	 prediction: -0.0348, 	 loss: 0.5893
i: 306, 		 target: 0.1612, 	 prediction: 0.1832, 	 loss: 0.1363
i: 307, 		 target: 0.0464, 	 prediction: 0.1997, 	 loss: 3.3027
i: 308, 		 target: 0.2072, 	 prediction: 0.2211, 	 loss: 0.0670
i: 309, 		 target: -0.0729, 	 prediction: -0.0353, 	 loss: 0.5153
i: 310, 		 target: -0.0963, 	 prediction: -0.0249, 	 loss: 0.7418
i: 311, 		 target: -0.0797, 	 prediction: -0.0191, 	 loss: 0.7599
i: 312, 		 target: -0.0612, 	 prediction: -0.0280, 	 loss: 0.5415
i: 313, 		 target: 0.0727, 	 prediction: 0.1597, 	 loss: 1.1975
i: 314, 		 target: -0.0775, 	 prediction: -0.0077, 	 loss: 0.9003
i: 315, 		 target: 0.0202, 	 prediction: 0.0835, 	 loss: 3.1280
i: 316, 		 target: -0.0572, 	 prediction: -0.0411, 	 loss: 0.2813
i: 317, 		 target: 0.2102, 	 prediction: 0.1975, 	 loss: 0.0604
i: 318, 		 target: -0.0777, 	 prediction: -0.0332, 	 loss: 0.5733
i: 319, 		 target: 0.2057, 	 prediction: 0.1198, 	 loss: 0.4175
i: 320, 		 target: 0.0921, 	 prediction: 0.1644, 	 loss: 0.7845
i: 321, 		 target: 0.0566, 	 prediction: 0.1047, 	 loss: 0.8489
i: 322, 		 target: 0.0024, 	 prediction: -0.0025, 	 loss: 2.0404
i: 323, 		 target: -0.0528, 	 prediction: -0.0275, 	 loss: 0.4795
i: 324, 		 target: 0.1334, 	 prediction: 0.1857, 	 loss: 0.3927
i: 325, 		 target: -0.0402, 	 prediction: -0.0220, 	 loss: 0.4522
i: 326, 		 target: -0.0682, 	 prediction: -0.0632, 	 loss: 0.0740
i: 327, 		 target: 0.1923, 	 prediction: 0.1478, 	 loss: 0.2316
i: 328, 		 target: 0.2501, 	 prediction: 0.3161, 	 loss: 0.2641
i: 329, 		 target: 0.0271, 	 prediction: -0.0137, 	 loss: 1.5071
i: 330, 		 target: 0.1554, 	 prediction: 0.1471, 	 loss: 0.0531
i: 331, 		 target: 0.1113, 	 prediction: 0.1658, 	 loss: 0.4898
i: 332, 		 target: 0.0515, 	 prediction: -0.0221, 	 loss: 1.4281
i: 333, 		 target: -0.0387, 	 prediction: -0.0120, 	 loss: 0.6892
i: 334, 		 target: 0.0441, 	 prediction: -0.0422, 	 loss: 1.9582
i: 335, 		 target: -0.0551, 	 prediction: -0.0268, 	 loss: 0.5132
i: 336, 		 target: -0.0569, 	 prediction: -0.0039, 	 loss: 0.9308
i: 337, 		 target: 0.2306, 	 prediction: 0.2757, 	 loss: 0.1955
i: 338, 		 target: -0.0926, 	 prediction: -0.0429, 	 loss: 0.5367
i: 339, 		 target: 0.1190, 	 prediction: 0.1696, 	 loss: 0.4252
