Validation Results:
i: 0, 		 target: -0.0110, 	 prediction: -0.0125, 	 loss: 0.1392
i: 313, 		 target: -0.0066, 	 prediction: -0.0118, 	 loss: 0.7840
i: 314, 		 target: -0.0009, 	 prediction: -0.0085, 	 loss: 8.3581
i: 315, 		 target: 0.0163, 	 prediction: -0.0076, 	 loss: 1.4673
i: 316, 		 target: -0.0141, 	 prediction: -0.0130, 	 loss: 0.0796
i: 317, 		 target: -0.0160, 	 prediction: -0.0147, 	 loss: 0.0807
i: 318, 		 target: -0.0026, 	 prediction: -0.0094, 	 loss: 2.6566
i: 319, 		 target: -0.0115, 	 prediction: -0.0087, 	 loss: 0.2415
i: 320, 		 target: -0.0033, 	 prediction: -0.0087, 	 loss: 1.6714
i: 321, 		 target: -0.0039, 	 prediction: -0.0128, 	 loss: 2.2768
i: 322, 		 target: 0.0216, 	 prediction: -0.0076, 	 loss: 1.3511
i: 323, 		 target: -0.0064, 	 prediction: -0.0124, 	 loss: 0.9570
i: 324, 		 target: -0.0087, 	 prediction: -0.0140, 	 loss: 0.6074
i: 325, 		 target: -0.0063, 	 prediction: -0.0069, 	 loss: 0.0997
i: 326, 		 target: -0.0030, 	 prediction: -0.0089, 	 loss: 2.0109
i: 327, 		 target: -0.0035, 	 prediction: -0.0091, 	 loss: 1.5855
i: 328, 		 target: -0.0133, 	 prediction: -0.0091, 	 loss: 0.3171
i: 329, 		 target: 0.0189, 	 prediction: -0.0069, 	 loss: 1.3658
i: 330, 		 target: -0.0129, 	 prediction: -0.0069, 	 loss: 0.4691
i: 331, 		 target: -0.0046, 	 prediction: -0.0102, 	 loss: 1.1910
i: 332, 		 target: 0.0221, 	 prediction: -0.0089, 	 loss: 1.4037
i: 333, 		 target: -0.0141, 	 prediction: -0.0131, 	 loss: 0.0755
i: 334, 		 target: -0.0181, 	 prediction: -0.0098, 	 loss: 0.4597
i: 335, 		 target: -0.0043, 	 prediction: -0.0078, 	 loss: 0.7999
i: 336, 		 target: -0.0063, 	 prediction: -0.0096, 	 loss: 0.5116
i: 337, 		 target: 0.0129, 	 prediction: -0.0062, 	 loss: 1.4777
i: 338, 		 target: 0.0226, 	 prediction: -0.0079, 	 loss: 1.3500
i: 339, 		 target: -0.0249, 	 prediction: -0.0172, 	 loss: 0.3095
