Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0155, 	 loss: 0.2794
i: 114, 		 target: -0.0092, 	 prediction: -0.0066, 	 loss: 0.2836
i: 115, 		 target: -0.0051, 	 prediction: -0.0075, 	 loss: 0.4685
i: 116, 		 target: -0.0153, 	 prediction: -0.0125, 	 loss: 0.1875
i: 117, 		 target: -0.0114, 	 prediction: -0.0113, 	 loss: 0.0130
i: 118, 		 target: -0.0120, 	 prediction: -0.0043, 	 loss: 0.6408
i: 119, 		 target: 0.0008, 	 prediction: 0.0083, 	 loss: 9.7681
i: 120, 		 target: -0.0039, 	 prediction: -0.0011, 	 loss: 0.7152
i: 121, 		 target: -0.0039, 	 prediction: -0.0047, 	 loss: 0.1966
i: 122, 		 target: -0.0141, 	 prediction: -0.0138, 	 loss: 0.0191
i: 123, 		 target: -0.0045, 	 prediction: -0.0074, 	 loss: 0.6326
i: 124, 		 target: -0.0097, 	 prediction: -0.0071, 	 loss: 0.2711
i: 125, 		 target: -0.0081, 	 prediction: -0.0059, 	 loss: 0.2632
i: 126, 		 target: -0.0132, 	 prediction: -0.0092, 	 loss: 0.3066
i: 127, 		 target: -0.0009, 	 prediction: 0.0019, 	 loss: 3.0573
i: 128, 		 target: -0.0069, 	 prediction: -0.0058, 	 loss: 0.1541
i: 129, 		 target: -0.0039, 	 prediction: 0.0039, 	 loss: 1.9907
i: 130, 		 target: -0.0121, 	 prediction: -0.0148, 	 loss: 0.2180
i: 131, 		 target: -0.0145, 	 prediction: -0.0176, 	 loss: 0.2093
i: 132, 		 target: -0.0138, 	 prediction: -0.0139, 	 loss: 0.0092
i: 133, 		 target: -0.0067, 	 prediction: -0.0062, 	 loss: 0.0655
i: 134, 		 target: -0.0096, 	 prediction: -0.0002, 	 loss: 0.9837
i: 135, 		 target: -0.0067, 	 prediction: -0.0086, 	 loss: 0.2951
i: 136, 		 target: -0.0072, 	 prediction: -0.0025, 	 loss: 0.6497
i: 137, 		 target: -0.0112, 	 prediction: -0.0153, 	 loss: 0.3665
i: 138, 		 target: -0.0059, 	 prediction: -0.0056, 	 loss: 0.0486
i: 139, 		 target: -0.0096, 	 prediction: -0.0062, 	 loss: 0.3529
i: 140, 		 target: -0.0039, 	 prediction: -0.0020, 	 loss: 0.4823
i: 141, 		 target: -0.0044, 	 prediction: -0.0068, 	 loss: 0.5666
i: 142, 		 target: -0.0131, 	 prediction: -0.0106, 	 loss: 0.1909
i: 143, 		 target: -0.0134, 	 prediction: -0.0141, 	 loss: 0.0546
i: 144, 		 target: -0.0046, 	 prediction: -0.0075, 	 loss: 0.6089
i: 145, 		 target: -0.0040, 	 prediction: -0.0039, 	 loss: 0.0264
i: 146, 		 target: -0.0064, 	 prediction: -0.0015, 	 loss: 0.7708
i: 147, 		 target: -0.0102, 	 prediction: -0.0119, 	 loss: 0.1698
i: 148, 		 target: -0.0085, 	 prediction: -0.0074, 	 loss: 0.1318
i: 149, 		 target: -0.0115, 	 prediction: -0.0125, 	 loss: 0.0886
i: 150, 		 target: -0.0185, 	 prediction: -0.0208, 	 loss: 0.1259
i: 151, 		 target: -0.0078, 	 prediction: -0.0073, 	 loss: 0.0626
i: 152, 		 target: -0.0069, 	 prediction: -0.0024, 	 loss: 0.6483
i: 153, 		 target: -0.0101, 	 prediction: -0.0086, 	 loss: 0.1481
i: 154, 		 target: -0.0048, 	 prediction: -0.0003, 	 loss: 0.9319
i: 155, 		 target: -0.0030, 	 prediction: 0.0006, 	 loss: 1.1952
i: 156, 		 target: -0.0056, 	 prediction: -0.0091, 	 loss: 0.6311
i: 157, 		 target: -0.0073, 	 prediction: -0.0054, 	 loss: 0.2622
i: 158, 		 target: -0.0068, 	 prediction: -0.0066, 	 loss: 0.0317
i: 159, 		 target: -0.0142, 	 prediction: -0.0100, 	 loss: 0.2973
i: 160, 		 target: -0.0097, 	 prediction: -0.0047, 	 loss: 0.5106
i: 161, 		 target: -0.0046, 	 prediction: -0.0067, 	 loss: 0.4428
i: 162, 		 target: -0.0034, 	 prediction: -0.0050, 	 loss: 0.4898
i: 163, 		 target: -0.0181, 	 prediction: -0.0200, 	 loss: 0.1078
i: 164, 		 target: -0.0156, 	 prediction: -0.0142, 	 loss: 0.0918
i: 165, 		 target: -0.0025, 	 prediction: 0.0004, 	 loss: 1.1632
i: 166, 		 target: -0.0096, 	 prediction: -0.0059, 	 loss: 0.3832
i: 167, 		 target: -0.0046, 	 prediction: -0.0028, 	 loss: 0.3935
i: 168, 		 target: -0.0148, 	 prediction: -0.0144, 	 loss: 0.0244
i: 169, 		 target: -0.0177, 	 prediction: -0.0202, 	 loss: 0.1388
i: 170, 		 target: -0.0031, 	 prediction: -0.0073, 	 loss: 1.3499
i: 171, 		 target: -0.0121, 	 prediction: -0.0087, 	 loss: 0.2830
i: 172, 		 target: -0.0124, 	 prediction: -0.0109, 	 loss: 0.1213
i: 173, 		 target: -0.0093, 	 prediction: -0.0018, 	 loss: 0.8021
i: 174, 		 target: -0.0072, 	 prediction: -0.0036, 	 loss: 0.4991
i: 175, 		 target: 0.0143, 	 prediction: 0.0164, 	 loss: 0.1521
i: 176, 		 target: -0.0081, 	 prediction: -0.0103, 	 loss: 0.2688
i: 177, 		 target: -0.0054, 	 prediction: -0.0053, 	 loss: 0.0070
i: 178, 		 target: -0.0097, 	 prediction: -0.0090, 	 loss: 0.0778
i: 179, 		 target: -0.0101, 	 prediction: -0.0108, 	 loss: 0.0695
i: 180, 		 target: -0.0148, 	 prediction: -0.0117, 	 loss: 0.2074
i: 181, 		 target: 0.0208, 	 prediction: 0.0188, 	 loss: 0.0949
i: 182, 		 target: -0.0106, 	 prediction: -0.0121, 	 loss: 0.1435
i: 183, 		 target: -0.0203, 	 prediction: -0.0222, 	 loss: 0.0926
i: 184, 		 target: -0.0170, 	 prediction: -0.0092, 	 loss: 0.4609
i: 185, 		 target: 0.0137, 	 prediction: 0.0105, 	 loss: 0.2335
i: 186, 		 target: -0.0089, 	 prediction: -0.0051, 	 loss: 0.4265
i: 187, 		 target: -0.0210, 	 prediction: -0.0222, 	 loss: 0.0566
i: 188, 		 target: -0.0009, 	 prediction: 0.0004, 	 loss: 1.4012
i: 189, 		 target: -0.0033, 	 prediction: 0.0020, 	 loss: 1.6214
i: 190, 		 target: -0.0069, 	 prediction: -0.0065, 	 loss: 0.0506
i: 191, 		 target: -0.0091, 	 prediction: -0.0059, 	 loss: 0.3488
i: 192, 		 target: -0.0060, 	 prediction: -0.0034, 	 loss: 0.4406
i: 193, 		 target: -0.0197, 	 prediction: -0.0199, 	 loss: 0.0090
i: 194, 		 target: 0.0114, 	 prediction: 0.0130, 	 loss: 0.1373
i: 195, 		 target: -0.0107, 	 prediction: -0.0116, 	 loss: 0.0834
i: 196, 		 target: -0.0087, 	 prediction: -0.0048, 	 loss: 0.4470
i: 197, 		 target: -0.0081, 	 prediction: -0.0102, 	 loss: 0.2614
i: 198, 		 target: -0.0160, 	 prediction: -0.0156, 	 loss: 0.0216
i: 199, 		 target: -0.0117, 	 prediction: -0.0109, 	 loss: 0.0688
i: 200, 		 target: -0.0100, 	 prediction: -0.0108, 	 loss: 0.0871
i: 201, 		 target: -0.0048, 	 prediction: -0.0066, 	 loss: 0.3671
i: 202, 		 target: -0.0122, 	 prediction: -0.0143, 	 loss: 0.1717
i: 203, 		 target: -0.0097, 	 prediction: -0.0116, 	 loss: 0.1885
i: 204, 		 target: -0.0191, 	 prediction: -0.0181, 	 loss: 0.0512
i: 205, 		 target: 0.0206, 	 prediction: 0.0244, 	 loss: 0.1848
i: 206, 		 target: -0.0084, 	 prediction: -0.0070, 	 loss: 0.1651
i: 207, 		 target: -0.0011, 	 prediction: 0.0055, 	 loss: 5.8643
i: 208, 		 target: -0.0096, 	 prediction: -0.0051, 	 loss: 0.4630
i: 209, 		 target: 0.0019, 	 prediction: 0.0032, 	 loss: 0.6684
i: 210, 		 target: -0.0143, 	 prediction: -0.0187, 	 loss: 0.3056
i: 211, 		 target: -0.0157, 	 prediction: -0.0128, 	 loss: 0.1855
i: 212, 		 target: -0.0180, 	 prediction: -0.0155, 	 loss: 0.1395
i: 213, 		 target: -0.0156, 	 prediction: -0.0150, 	 loss: 0.0378
i: 214, 		 target: -0.0123, 	 prediction: -0.0144, 	 loss: 0.1664
i: 215, 		 target: -0.0134, 	 prediction: -0.0179, 	 loss: 0.3347
i: 216, 		 target: -0.0050, 	 prediction: -0.0064, 	 loss: 0.2718
i: 217, 		 target: -0.0065, 	 prediction: 0.0005, 	 loss: 1.0719
i: 218, 		 target: -0.0090, 	 prediction: -0.0040, 	 loss: 0.5572
i: 219, 		 target: -0.0043, 	 prediction: -0.0058, 	 loss: 0.3417
i: 220, 		 target: -0.0074, 	 prediction: -0.0064, 	 loss: 0.1390
i: 221, 		 target: -0.0066, 	 prediction: -0.0080, 	 loss: 0.2038
i: 222, 		 target: -0.0040, 	 prediction: -0.0035, 	 loss: 0.1124
i: 223, 		 target: -0.0121, 	 prediction: -0.0111, 	 loss: 0.0837
i: 224, 		 target: -0.0166, 	 prediction: -0.0219, 	 loss: 0.3152
i: 225, 		 target: -0.0134, 	 prediction: -0.0026, 	 loss: 0.8085
i: 226, 		 target: -0.0184, 	 prediction: -0.0164, 	 loss: 0.1040
i: 227, 		 target: -0.0027, 	 prediction: -0.0054, 	 loss: 1.0319
i: 228, 		 target: -0.0082, 	 prediction: -0.0059, 	 loss: 0.2822
i: 229, 		 target: -0.0144, 	 prediction: -0.0145, 	 loss: 0.0010
i: 230, 		 target: -0.0015, 	 prediction: -0.0033, 	 loss: 1.1443
i: 231, 		 target: -0.0001, 	 prediction: 0.0014, 	 loss: 21.5240
i: 232, 		 target: -0.0128, 	 prediction: -0.0110, 	 loss: 0.1357
i: 233, 		 target: -0.0092, 	 prediction: -0.0149, 	 loss: 0.6167
i: 234, 		 target: -0.0115, 	 prediction: -0.0111, 	 loss: 0.0386
i: 235, 		 target: -0.0038, 	 prediction: -0.0027, 	 loss: 0.2969
i: 236, 		 target: -0.0076, 	 prediction: -0.0054, 	 loss: 0.2875
i: 237, 		 target: -0.0077, 	 prediction: -0.0071, 	 loss: 0.0703
i: 238, 		 target: -0.0140, 	 prediction: -0.0140, 	 loss: 0.0019
i: 239, 		 target: -0.0039, 	 prediction: -0.0005, 	 loss: 0.8813
i: 240, 		 target: -0.0049, 	 prediction: -0.0058, 	 loss: 0.1985
i: 241, 		 target: -0.0059, 	 prediction: -0.0054, 	 loss: 0.0816
i: 242, 		 target: -0.0076, 	 prediction: -0.0082, 	 loss: 0.0804
i: 243, 		 target: -0.0066, 	 prediction: -0.0067, 	 loss: 0.0029
i: 244, 		 target: -0.0092, 	 prediction: -0.0086, 	 loss: 0.0697
i: 245, 		 target: -0.0108, 	 prediction: -0.0098, 	 loss: 0.0915
i: 246, 		 target: -0.0145, 	 prediction: -0.0143, 	 loss: 0.0150
i: 247, 		 target: 0.0155, 	 prediction: 0.0166, 	 loss: 0.0685
i: 248, 		 target: -0.0060, 	 prediction: -0.0059, 	 loss: 0.0079
i: 249, 		 target: 0.0132, 	 prediction: 0.0108, 	 loss: 0.1824
i: 250, 		 target: -0.0072, 	 prediction: -0.0059, 	 loss: 0.1891
i: 251, 		 target: -0.0118, 	 prediction: -0.0069, 	 loss: 0.4180
i: 252, 		 target: -0.0200, 	 prediction: -0.0216, 	 loss: 0.0795
i: 253, 		 target: -0.0101, 	 prediction: -0.0080, 	 loss: 0.2105
i: 254, 		 target: -0.0099, 	 prediction: -0.0095, 	 loss: 0.0380
i: 255, 		 target: -0.0029, 	 prediction: 0.0006, 	 loss: 1.1966
i: 256, 		 target: -0.0149, 	 prediction: -0.0122, 	 loss: 0.1859
i: 257, 		 target: -0.0011, 	 prediction: 0.0045, 	 loss: 5.2242
i: 258, 		 target: -0.0036, 	 prediction: -0.0022, 	 loss: 0.3876
i: 259, 		 target: -0.0116, 	 prediction: -0.0102, 	 loss: 0.1211
i: 260, 		 target: -0.0064, 	 prediction: -0.0095, 	 loss: 0.4848
i: 261, 		 target: -0.0249, 	 prediction: -0.0173, 	 loss: 0.3054
i: 262, 		 target: 0.0183, 	 prediction: 0.0158, 	 loss: 0.1370
i: 263, 		 target: -0.0132, 	 prediction: -0.0131, 	 loss: 0.0082
i: 264, 		 target: -0.0061, 	 prediction: -0.0059, 	 loss: 0.0293
i: 265, 		 target: -0.0096, 	 prediction: -0.0127, 	 loss: 0.3310
i: 266, 		 target: -0.0102, 	 prediction: -0.0090, 	 loss: 0.1195
i: 267, 		 target: -0.0072, 	 prediction: -0.0035, 	 loss: 0.5113
i: 268, 		 target: -0.0087, 	 prediction: -0.0057, 	 loss: 0.3452
i: 269, 		 target: -0.0185, 	 prediction: -0.0125, 	 loss: 0.3225
i: 270, 		 target: -0.0119, 	 prediction: -0.0151, 	 loss: 0.2677
i: 271, 		 target: -0.0071, 	 prediction: -0.0038, 	 loss: 0.4637
i: 272, 		 target: -0.0038, 	 prediction: 0.0023, 	 loss: 1.6131
i: 273, 		 target: -0.0150, 	 prediction: -0.0161, 	 loss: 0.0722
i: 274, 		 target: -0.0090, 	 prediction: -0.0097, 	 loss: 0.0736
i: 275, 		 target: -0.0053, 	 prediction: 0.0013, 	 loss: 1.2384
i: 276, 		 target: -0.0146, 	 prediction: -0.0178, 	 loss: 0.2158
i: 277, 		 target: -0.0111, 	 prediction: -0.0086, 	 loss: 0.2260
i: 278, 		 target: -0.0138, 	 prediction: -0.0147, 	 loss: 0.0643
i: 279, 		 target: -0.0099, 	 prediction: -0.0112, 	 loss: 0.1301
i: 280, 		 target: -0.0089, 	 prediction: -0.0079, 	 loss: 0.1206
i: 281, 		 target: -0.0109, 	 prediction: -0.0142, 	 loss: 0.3047
i: 282, 		 target: -0.0231, 	 prediction: -0.0253, 	 loss: 0.0933
i: 283, 		 target: -0.0051, 	 prediction: -0.0015, 	 loss: 0.6970
i: 284, 		 target: -0.0146, 	 prediction: -0.0145, 	 loss: 0.0061
i: 285, 		 target: -0.0041, 	 prediction: 0.0051, 	 loss: 2.2536
i: 286, 		 target: -0.0059, 	 prediction: -0.0032, 	 loss: 0.4612
i: 287, 		 target: -0.0040, 	 prediction: -0.0033, 	 loss: 0.1781
i: 288, 		 target: -0.0085, 	 prediction: -0.0099, 	 loss: 0.1590
i: 289, 		 target: -0.0089, 	 prediction: -0.0054, 	 loss: 0.3981
i: 290, 		 target: -0.0144, 	 prediction: -0.0133, 	 loss: 0.0761
i: 291, 		 target: -0.0219, 	 prediction: -0.0211, 	 loss: 0.0349
i: 292, 		 target: -0.0048, 	 prediction: -0.0007, 	 loss: 0.8630
i: 293, 		 target: -0.0096, 	 prediction: -0.0086, 	 loss: 0.1039
i: 294, 		 target: 0.0183, 	 prediction: 0.0212, 	 loss: 0.1627
i: 295, 		 target: 0.0002, 	 prediction: 0.0032, 	 loss: 18.7095
i: 296, 		 target: -0.0097, 	 prediction: -0.0116, 	 loss: 0.1967
i: 297, 		 target: -0.0007, 	 prediction: 0.0002, 	 loss: 1.2414
i: 298, 		 target: -0.0107, 	 prediction: -0.0133, 	 loss: 0.2442
i: 299, 		 target: -0.0149, 	 prediction: -0.0127, 	 loss: 0.1465
i: 300, 		 target: 0.0243, 	 prediction: 0.0240, 	 loss: 0.0103
i: 301, 		 target: -0.0110, 	 prediction: -0.0092, 	 loss: 0.1681
i: 302, 		 target: -0.0108, 	 prediction: -0.0096, 	 loss: 0.1142
i: 303, 		 target: -0.0068, 	 prediction: -0.0052, 	 loss: 0.2312
i: 304, 		 target: -0.0066, 	 prediction: -0.0019, 	 loss: 0.7167
i: 305, 		 target: -0.0125, 	 prediction: -0.0161, 	 loss: 0.2905
i: 306, 		 target: -0.0078, 	 prediction: -0.0125, 	 loss: 0.5931
i: 307, 		 target: -0.0137, 	 prediction: -0.0156, 	 loss: 0.1393
i: 308, 		 target: -0.0051, 	 prediction: 0.0001, 	 loss: 1.0210
i: 309, 		 target: -0.0149, 	 prediction: -0.0114, 	 loss: 0.2345
i: 310, 		 target: -0.0121, 	 prediction: -0.0131, 	 loss: 0.0830
i: 311, 		 target: -0.0041, 	 prediction: -0.0003, 	 loss: 0.9292
i: 312, 		 target: -0.0140, 	 prediction: -0.0124, 	 loss: 0.1195
i: 313, 		 target: -0.0071, 	 prediction: -0.0078, 	 loss: 0.0981
i: 314, 		 target: -0.0091, 	 prediction: -0.0107, 	 loss: 0.1750
i: 315, 		 target: -0.0067, 	 prediction: -0.0039, 	 loss: 0.4105
i: 316, 		 target: -0.0128, 	 prediction: -0.0137, 	 loss: 0.0722
i: 317, 		 target: -0.0150, 	 prediction: -0.0095, 	 loss: 0.3624
i: 318, 		 target: -0.0125, 	 prediction: -0.0133, 	 loss: 0.0645
i: 319, 		 target: -0.0162, 	 prediction: -0.0145, 	 loss: 0.1034
i: 320, 		 target: -0.0050, 	 prediction: -0.0109, 	 loss: 1.1657
i: 321, 		 target: 0.0006, 	 prediction: 0.0121, 	 loss: 19.3281
i: 322, 		 target: -0.0046, 	 prediction: -0.0042, 	 loss: 0.0899
i: 323, 		 target: -0.0190, 	 prediction: -0.0167, 	 loss: 0.1207
i: 324, 		 target: -0.0059, 	 prediction: -0.0077, 	 loss: 0.3053
i: 325, 		 target: -0.0217, 	 prediction: -0.0216, 	 loss: 0.0016
i: 326, 		 target: -0.0098, 	 prediction: -0.0069, 	 loss: 0.2927
i: 327, 		 target: -0.0050, 	 prediction: -0.0000, 	 loss: 0.9951
i: 328, 		 target: -0.0092, 	 prediction: -0.0076, 	 loss: 0.1720
i: 329, 		 target: -0.0091, 	 prediction: -0.0059, 	 loss: 0.3485
i: 330, 		 target: -0.0148, 	 prediction: -0.0149, 	 loss: 0.0081
i: 331, 		 target: -0.0056, 	 prediction: -0.0044, 	 loss: 0.2242
i: 332, 		 target: -0.0130, 	 prediction: -0.0096, 	 loss: 0.2633
i: 333, 		 target: -0.0086, 	 prediction: -0.0085, 	 loss: 0.0185
i: 334, 		 target: -0.0130, 	 prediction: -0.0114, 	 loss: 0.1237
i: 335, 		 target: -0.0050, 	 prediction: -0.0032, 	 loss: 0.3670
i: 336, 		 target: -0.0121, 	 prediction: -0.0099, 	 loss: 0.1796
i: 337, 		 target: -0.0132, 	 prediction: -0.0149, 	 loss: 0.1273
i: 338, 		 target: -0.0039, 	 prediction: -0.0037, 	 loss: 0.0553
i: 339, 		 target: -0.0043, 	 prediction: -0.0016, 	 loss: 0.6249
