Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0090, 	 loss: 0.2619
i: 179, 		 target: -0.0101, 	 prediction: -0.0037, 	 loss: 0.6366
i: 180, 		 target: -0.0148, 	 prediction: -0.0061, 	 loss: 0.5913
i: 181, 		 target: 0.0208, 	 prediction: 0.0194, 	 loss: 0.0681
i: 182, 		 target: -0.0106, 	 prediction: -0.0094, 	 loss: 0.1172
i: 183, 		 target: -0.0203, 	 prediction: -0.0161, 	 loss: 0.2067
i: 184, 		 target: -0.0170, 	 prediction: -0.0067, 	 loss: 0.6069
i: 185, 		 target: 0.0137, 	 prediction: 0.0192, 	 loss: 0.4039
i: 186, 		 target: -0.0089, 	 prediction: -0.0054, 	 loss: 0.3936
i: 187, 		 target: -0.0210, 	 prediction: -0.0154, 	 loss: 0.2661
i: 188, 		 target: -0.0009, 	 prediction: 0.0033, 	 loss: 4.7667
i: 189, 		 target: -0.0033, 	 prediction: 0.0053, 	 loss: 2.6143
i: 190, 		 target: -0.0069, 	 prediction: 0.0007, 	 loss: 1.0962
i: 191, 		 target: -0.0091, 	 prediction: -0.0033, 	 loss: 0.6373
i: 192, 		 target: -0.0060, 	 prediction: -0.0009, 	 loss: 0.8480
i: 193, 		 target: -0.0197, 	 prediction: -0.0137, 	 loss: 0.3041
i: 194, 		 target: 0.0114, 	 prediction: 0.0161, 	 loss: 0.4097
i: 195, 		 target: -0.0107, 	 prediction: -0.0058, 	 loss: 0.4622
i: 196, 		 target: -0.0087, 	 prediction: -0.0031, 	 loss: 0.6484
i: 197, 		 target: -0.0081, 	 prediction: -0.0038, 	 loss: 0.5327
i: 198, 		 target: -0.0160, 	 prediction: -0.0093, 	 loss: 0.4157
i: 199, 		 target: -0.0117, 	 prediction: -0.0063, 	 loss: 0.4597
i: 200, 		 target: -0.0100, 	 prediction: -0.0062, 	 loss: 0.3745
i: 201, 		 target: -0.0048, 	 prediction: -0.0008, 	 loss: 0.8346
i: 202, 		 target: -0.0122, 	 prediction: -0.0093, 	 loss: 0.2372
i: 203, 		 target: -0.0097, 	 prediction: -0.0053, 	 loss: 0.4509
i: 204, 		 target: -0.0191, 	 prediction: -0.0133, 	 loss: 0.3031
i: 205, 		 target: 0.0206, 	 prediction: 0.0290, 	 loss: 0.4067
i: 206, 		 target: -0.0084, 	 prediction: -0.0041, 	 loss: 0.5167
i: 207, 		 target: -0.0011, 	 prediction: 0.0041, 	 loss: 4.5997
i: 208, 		 target: -0.0096, 	 prediction: -0.0020, 	 loss: 0.7870
i: 209, 		 target: 0.0019, 	 prediction: 0.0001, 	 loss: 0.9440
i: 210, 		 target: -0.0143, 	 prediction: -0.0124, 	 loss: 0.1367
i: 211, 		 target: -0.0157, 	 prediction: -0.0103, 	 loss: 0.3435
i: 212, 		 target: -0.0180, 	 prediction: -0.0099, 	 loss: 0.4509
i: 213, 		 target: -0.0156, 	 prediction: -0.0087, 	 loss: 0.4408
i: 214, 		 target: -0.0123, 	 prediction: -0.0052, 	 loss: 0.5769
i: 215, 		 target: -0.0134, 	 prediction: -0.0140, 	 loss: 0.0466
i: 216, 		 target: -0.0050, 	 prediction: -0.0034, 	 loss: 0.3205
i: 217, 		 target: -0.0065, 	 prediction: 0.0007, 	 loss: 1.1106
i: 218, 		 target: -0.0090, 	 prediction: -0.0012, 	 loss: 0.8623
i: 219, 		 target: -0.0043, 	 prediction: -0.0036, 	 loss: 0.1718
i: 220, 		 target: -0.0074, 	 prediction: 0.0002, 	 loss: 1.0304
i: 221, 		 target: -0.0066, 	 prediction: -0.0033, 	 loss: 0.4983
i: 222, 		 target: -0.0040, 	 prediction: 0.0003, 	 loss: 1.0800
i: 223, 		 target: -0.0121, 	 prediction: -0.0078, 	 loss: 0.3534
i: 224, 		 target: -0.0166, 	 prediction: -0.0122, 	 loss: 0.2637
i: 225, 		 target: -0.0134, 	 prediction: -0.0006, 	 loss: 0.9528
i: 226, 		 target: -0.0184, 	 prediction: -0.0131, 	 loss: 0.2887
i: 227, 		 target: -0.0027, 	 prediction: -0.0007, 	 loss: 0.7478
i: 228, 		 target: -0.0082, 	 prediction: -0.0024, 	 loss: 0.7106
i: 229, 		 target: -0.0144, 	 prediction: -0.0008, 	 loss: 0.9426
i: 230, 		 target: -0.0015, 	 prediction: -0.0013, 	 loss: 0.1267
i: 231, 		 target: -0.0001, 	 prediction: 0.0074, 	 loss: 109.1967
i: 232, 		 target: -0.0128, 	 prediction: -0.0051, 	 loss: 0.5974
i: 233, 		 target: -0.0092, 	 prediction: -0.0065, 	 loss: 0.2940
i: 234, 		 target: -0.0115, 	 prediction: -0.0073, 	 loss: 0.3695
i: 235, 		 target: -0.0038, 	 prediction: -0.0012, 	 loss: 0.6832
i: 236, 		 target: -0.0076, 	 prediction: -0.0033, 	 loss: 0.5708
i: 237, 		 target: -0.0077, 	 prediction: -0.0004, 	 loss: 0.9535
i: 238, 		 target: -0.0140, 	 prediction: -0.0088, 	 loss: 0.3735
i: 239, 		 target: -0.0039, 	 prediction: -0.0009, 	 loss: 0.7716
i: 240, 		 target: -0.0049, 	 prediction: 0.0017, 	 loss: 1.3503
i: 241, 		 target: -0.0059, 	 prediction: 0.0009, 	 loss: 1.1517
i: 242, 		 target: -0.0076, 	 prediction: -0.0046, 	 loss: 0.3977
i: 243, 		 target: -0.0066, 	 prediction: -0.0011, 	 loss: 0.8333
i: 244, 		 target: -0.0092, 	 prediction: -0.0040, 	 loss: 0.5651
i: 245, 		 target: -0.0108, 	 prediction: -0.0053, 	 loss: 0.5122
i: 246, 		 target: -0.0145, 	 prediction: -0.0106, 	 loss: 0.2711
i: 247, 		 target: 0.0155, 	 prediction: 0.0231, 	 loss: 0.4887
i: 248, 		 target: -0.0060, 	 prediction: -0.0001, 	 loss: 0.9859
i: 249, 		 target: 0.0132, 	 prediction: 0.0140, 	 loss: 0.0581
i: 250, 		 target: -0.0072, 	 prediction: -0.0015, 	 loss: 0.7888
i: 251, 		 target: -0.0118, 	 prediction: -0.0003, 	 loss: 0.9742
i: 252, 		 target: -0.0200, 	 prediction: -0.0142, 	 loss: 0.2899
i: 253, 		 target: -0.0101, 	 prediction: -0.0049, 	 loss: 0.5171
i: 254, 		 target: -0.0099, 	 prediction: -0.0062, 	 loss: 0.3689
i: 255, 		 target: -0.0029, 	 prediction: 0.0009, 	 loss: 1.3202
i: 256, 		 target: -0.0149, 	 prediction: -0.0063, 	 loss: 0.5784
i: 257, 		 target: -0.0011, 	 prediction: 0.0033, 	 loss: 4.1061
i: 258, 		 target: -0.0036, 	 prediction: 0.0001, 	 loss: 1.0197
i: 259, 		 target: -0.0116, 	 prediction: -0.0056, 	 loss: 0.5156
i: 260, 		 target: -0.0064, 	 prediction: -0.0015, 	 loss: 0.7711
i: 261, 		 target: -0.0249, 	 prediction: -0.0139, 	 loss: 0.4422
i: 262, 		 target: 0.0183, 	 prediction: 0.0228, 	 loss: 0.2456
i: 263, 		 target: -0.0132, 	 prediction: -0.0085, 	 loss: 0.3548
i: 264, 		 target: -0.0061, 	 prediction: -0.0047, 	 loss: 0.2263
i: 265, 		 target: -0.0096, 	 prediction: -0.0041, 	 loss: 0.5709
i: 266, 		 target: -0.0102, 	 prediction: -0.0028, 	 loss: 0.7215
i: 267, 		 target: -0.0072, 	 prediction: -0.0005, 	 loss: 0.9316
i: 268, 		 target: -0.0087, 	 prediction: -0.0031, 	 loss: 0.6424
i: 269, 		 target: -0.0185, 	 prediction: -0.0087, 	 loss: 0.5289
i: 270, 		 target: -0.0119, 	 prediction: -0.0081, 	 loss: 0.3156
i: 271, 		 target: -0.0071, 	 prediction: -0.0016, 	 loss: 0.7687
i: 272, 		 target: -0.0038, 	 prediction: 0.0047, 	 loss: 2.2372
i: 273, 		 target: -0.0150, 	 prediction: -0.0107, 	 loss: 0.2849
i: 274, 		 target: -0.0090, 	 prediction: -0.0038, 	 loss: 0.5824
i: 275, 		 target: -0.0053, 	 prediction: 0.0029, 	 loss: 1.5433
i: 276, 		 target: -0.0146, 	 prediction: -0.0111, 	 loss: 0.2448
i: 277, 		 target: -0.0111, 	 prediction: -0.0027, 	 loss: 0.7537
i: 278, 		 target: -0.0138, 	 prediction: -0.0098, 	 loss: 0.2890
i: 279, 		 target: -0.0099, 	 prediction: -0.0066, 	 loss: 0.3275
i: 280, 		 target: -0.0089, 	 prediction: -0.0031, 	 loss: 0.6479
i: 281, 		 target: -0.0109, 	 prediction: -0.0075, 	 loss: 0.3102
i: 282, 		 target: -0.0231, 	 prediction: -0.0148, 	 loss: 0.3615
i: 283, 		 target: -0.0051, 	 prediction: 0.0018, 	 loss: 1.3592
i: 284, 		 target: -0.0146, 	 prediction: -0.0091, 	 loss: 0.3788
i: 285, 		 target: -0.0041, 	 prediction: 0.0007, 	 loss: 1.1632
i: 286, 		 target: -0.0059, 	 prediction: -0.0002, 	 loss: 0.9653
i: 287, 		 target: -0.0040, 	 prediction: -0.0014, 	 loss: 0.6600
i: 288, 		 target: -0.0085, 	 prediction: -0.0045, 	 loss: 0.4751
i: 289, 		 target: -0.0089, 	 prediction: -0.0018, 	 loss: 0.7990
i: 290, 		 target: -0.0144, 	 prediction: -0.0097, 	 loss: 0.3303
i: 291, 		 target: -0.0219, 	 prediction: -0.0152, 	 loss: 0.3040
i: 292, 		 target: -0.0048, 	 prediction: 0.0007, 	 loss: 1.1559
i: 293, 		 target: -0.0096, 	 prediction: -0.0075, 	 loss: 0.2207
i: 294, 		 target: 0.0183, 	 prediction: 0.0251, 	 loss: 0.3767
i: 295, 		 target: 0.0002, 	 prediction: 0.0045, 	 loss: 27.1287
i: 296, 		 target: -0.0097, 	 prediction: -0.0058, 	 loss: 0.4026
i: 297, 		 target: -0.0007, 	 prediction: 0.0013, 	 loss: 2.8836
i: 298, 		 target: -0.0107, 	 prediction: -0.0070, 	 loss: 0.3463
i: 299, 		 target: -0.0149, 	 prediction: -0.0063, 	 loss: 0.5757
i: 300, 		 target: 0.0243, 	 prediction: 0.0253, 	 loss: 0.0416
i: 301, 		 target: -0.0110, 	 prediction: -0.0056, 	 loss: 0.4944
i: 302, 		 target: -0.0108, 	 prediction: -0.0066, 	 loss: 0.3931
i: 303, 		 target: -0.0068, 	 prediction: -0.0006, 	 loss: 0.9187
i: 304, 		 target: -0.0066, 	 prediction: -0.0017, 	 loss: 0.7470
i: 305, 		 target: -0.0125, 	 prediction: -0.0091, 	 loss: 0.2753
i: 306, 		 target: -0.0078, 	 prediction: -0.0053, 	 loss: 0.3302
i: 307, 		 target: -0.0137, 	 prediction: -0.0084, 	 loss: 0.3848
i: 308, 		 target: -0.0051, 	 prediction: 0.0017, 	 loss: 1.3357
i: 309, 		 target: -0.0149, 	 prediction: -0.0106, 	 loss: 0.2892
i: 310, 		 target: -0.0121, 	 prediction: -0.0078, 	 loss: 0.3594
i: 311, 		 target: -0.0041, 	 prediction: -0.0011, 	 loss: 0.7418
i: 312, 		 target: -0.0140, 	 prediction: -0.0076, 	 loss: 0.4617
i: 313, 		 target: -0.0071, 	 prediction: -0.0050, 	 loss: 0.2961
i: 314, 		 target: -0.0091, 	 prediction: -0.0009, 	 loss: 0.9036
i: 315, 		 target: -0.0067, 	 prediction: -0.0018, 	 loss: 0.7265
i: 316, 		 target: -0.0128, 	 prediction: -0.0067, 	 loss: 0.4745
i: 317, 		 target: -0.0150, 	 prediction: -0.0077, 	 loss: 0.4861
i: 318, 		 target: -0.0125, 	 prediction: -0.0089, 	 loss: 0.2879
i: 319, 		 target: -0.0162, 	 prediction: -0.0096, 	 loss: 0.4050
i: 320, 		 target: -0.0050, 	 prediction: -0.0008, 	 loss: 0.8436
i: 321, 		 target: 0.0006, 	 prediction: 0.0064, 	 loss: 9.7173
i: 322, 		 target: -0.0046, 	 prediction: -0.0003, 	 loss: 0.9338
i: 323, 		 target: -0.0190, 	 prediction: -0.0055, 	 loss: 0.7093
i: 324, 		 target: -0.0059, 	 prediction: 0.0004, 	 loss: 1.0685
i: 325, 		 target: -0.0217, 	 prediction: -0.0157, 	 loss: 0.2743
i: 326, 		 target: -0.0098, 	 prediction: -0.0028, 	 loss: 0.7188
i: 327, 		 target: -0.0050, 	 prediction: 0.0013, 	 loss: 1.2476
i: 328, 		 target: -0.0092, 	 prediction: -0.0046, 	 loss: 0.4974
i: 329, 		 target: -0.0091, 	 prediction: -0.0043, 	 loss: 0.5230
i: 330, 		 target: -0.0148, 	 prediction: -0.0088, 	 loss: 0.4086
i: 331, 		 target: -0.0056, 	 prediction: -0.0003, 	 loss: 0.9491
i: 332, 		 target: -0.0130, 	 prediction: -0.0060, 	 loss: 0.5381
i: 333, 		 target: -0.0086, 	 prediction: -0.0064, 	 loss: 0.2590
i: 334, 		 target: -0.0130, 	 prediction: -0.0063, 	 loss: 0.5155
i: 335, 		 target: -0.0050, 	 prediction: 0.0017, 	 loss: 1.3467
i: 336, 		 target: -0.0121, 	 prediction: -0.0067, 	 loss: 0.4429
i: 337, 		 target: -0.0132, 	 prediction: -0.0089, 	 loss: 0.3244
i: 338, 		 target: -0.0039, 	 prediction: 0.0014, 	 loss: 1.3605
i: 339, 		 target: -0.0043, 	 prediction: -0.0009, 	 loss: 0.8000
