Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0190, 	 loss: 0.5095
i: 110, 		 target: 0.0193, 	 prediction: 0.0650, 	 loss: 2.3642
i: 111, 		 target: -0.0649, 	 prediction: -0.0079, 	 loss: 0.8786
i: 112, 		 target: -0.0752, 	 prediction: -0.0512, 	 loss: 0.3189
i: 113, 		 target: 0.2016, 	 prediction: 0.1063, 	 loss: 0.4730
i: 114, 		 target: 0.0791, 	 prediction: 0.1160, 	 loss: 0.4660
i: 115, 		 target: -0.0502, 	 prediction: -0.0167, 	 loss: 0.6681
i: 116, 		 target: -0.0841, 	 prediction: -0.0697, 	 loss: 0.1717
i: 117, 		 target: -0.0629, 	 prediction: -0.1011, 	 loss: 0.6085
i: 118, 		 target: 0.1824, 	 prediction: -0.0006, 	 loss: 1.0031
i: 119, 		 target: -0.0815, 	 prediction: -0.0248, 	 loss: 0.6963
i: 120, 		 target: -0.0708, 	 prediction: -0.0885, 	 loss: 0.2490
i: 121, 		 target: -0.0917, 	 prediction: -0.1020, 	 loss: 0.1124
i: 122, 		 target: 0.0558, 	 prediction: 0.1031, 	 loss: 0.8466
i: 123, 		 target: -0.0699, 	 prediction: -0.0926, 	 loss: 0.3262
i: 124, 		 target: -0.0824, 	 prediction: -0.1003, 	 loss: 0.2169
i: 125, 		 target: -0.0955, 	 prediction: -0.0477, 	 loss: 0.5007
i: 126, 		 target: 0.0115, 	 prediction: 0.0250, 	 loss: 1.1794
i: 127, 		 target: 0.1632, 	 prediction: 0.1541, 	 loss: 0.0560
i: 128, 		 target: 0.0407, 	 prediction: 0.0241, 	 loss: 0.4076
i: 129, 		 target: -0.0938, 	 prediction: -0.1041, 	 loss: 0.1100
i: 130, 		 target: -0.0650, 	 prediction: -0.0399, 	 loss: 0.3864
i: 131, 		 target: -0.0856, 	 prediction: -0.1183, 	 loss: 0.3829
i: 132, 		 target: -0.0799, 	 prediction: -0.0632, 	 loss: 0.2087
i: 133, 		 target: 0.1883, 	 prediction: 0.1529, 	 loss: 0.1880
i: 134, 		 target: -0.0598, 	 prediction: -0.0577, 	 loss: 0.0347
i: 135, 		 target: -0.0912, 	 prediction: -0.0887, 	 loss: 0.0280
i: 136, 		 target: 0.1958, 	 prediction: 0.0970, 	 loss: 0.5046
i: 137, 		 target: 0.1937, 	 prediction: 0.1714, 	 loss: 0.1153
i: 138, 		 target: 0.0217, 	 prediction: 0.0082, 	 loss: 0.6242
i: 139, 		 target: -0.0843, 	 prediction: -0.0769, 	 loss: 0.0885
i: 140, 		 target: 0.0478, 	 prediction: -0.0637, 	 loss: 2.3322
i: 141, 		 target: -0.0711, 	 prediction: -0.0802, 	 loss: 0.1282
i: 142, 		 target: 0.1891, 	 prediction: 0.1817, 	 loss: 0.0389
i: 143, 		 target: -0.0256, 	 prediction: -0.0842, 	 loss: 2.2931
i: 144, 		 target: 0.1802, 	 prediction: 0.1261, 	 loss: 0.3002
i: 145, 		 target: 0.1850, 	 prediction: 0.0063, 	 loss: 0.9660
i: 146, 		 target: 0.1865, 	 prediction: 0.1438, 	 loss: 0.2289
i: 147, 		 target: 0.1907, 	 prediction: 0.0828, 	 loss: 0.5658
i: 148, 		 target: 0.1202, 	 prediction: 0.1277, 	 loss: 0.0624
i: 149, 		 target: -0.0527, 	 prediction: -0.0466, 	 loss: 0.1147
i: 150, 		 target: 0.2657, 	 prediction: 0.2481, 	 loss: 0.0661
i: 151, 		 target: -0.0276, 	 prediction: -0.1010, 	 loss: 2.6620
i: 152, 		 target: 0.1806, 	 prediction: 0.1530, 	 loss: 0.1529
i: 153, 		 target: -0.0627, 	 prediction: -0.0410, 	 loss: 0.3462
i: 154, 		 target: -0.0832, 	 prediction: -0.0542, 	 loss: 0.3485
i: 155, 		 target: -0.0708, 	 prediction: -0.0675, 	 loss: 0.0468
i: 156, 		 target: 0.2187, 	 prediction: 0.2028, 	 loss: 0.0727
i: 157, 		 target: -0.0981, 	 prediction: -0.0922, 	 loss: 0.0599
i: 158, 		 target: -0.0805, 	 prediction: -0.0851, 	 loss: 0.0573
i: 159, 		 target: -0.0591, 	 prediction: -0.0419, 	 loss: 0.2914
i: 160, 		 target: -0.0600, 	 prediction: -0.0823, 	 loss: 0.3723
i: 161, 		 target: 0.1644, 	 prediction: 0.1728, 	 loss: 0.0511
i: 162, 		 target: 0.1730, 	 prediction: 0.1137, 	 loss: 0.3428
i: 163, 		 target: -0.0934, 	 prediction: -0.0885, 	 loss: 0.0524
i: 164, 		 target: 0.0624, 	 prediction: 0.0403, 	 loss: 0.3534
i: 165, 		 target: -0.0689, 	 prediction: -0.0537, 	 loss: 0.2198
i: 166, 		 target: 0.1443, 	 prediction: 0.1519, 	 loss: 0.0521
i: 167, 		 target: -0.0722, 	 prediction: -0.0761, 	 loss: 0.0531
i: 168, 		 target: 0.2038, 	 prediction: 0.0994, 	 loss: 0.5125
i: 169, 		 target: -0.0702, 	 prediction: -0.0616, 	 loss: 0.1229
i: 170, 		 target: -0.0881, 	 prediction: -0.1051, 	 loss: 0.1921
i: 171, 		 target: 0.3369, 	 prediction: 0.2311, 	 loss: 0.3141
i: 172, 		 target: -0.0442, 	 prediction: -0.0659, 	 loss: 0.4908
i: 173, 		 target: 0.0977, 	 prediction: 0.1252, 	 loss: 0.2808
i: 174, 		 target: -0.0715, 	 prediction: -0.1013, 	 loss: 0.4174
i: 175, 		 target: 0.1194, 	 prediction: 0.1507, 	 loss: 0.2620
i: 176, 		 target: 0.1533, 	 prediction: 0.1475, 	 loss: 0.0379
i: 177, 		 target: 0.2441, 	 prediction: 0.2305, 	 loss: 0.0557
i: 178, 		 target: -0.0544, 	 prediction: -0.0770, 	 loss: 0.4160
i: 179, 		 target: 0.0280, 	 prediction: 0.0899, 	 loss: 2.2071
i: 180, 		 target: 0.1414, 	 prediction: 0.1390, 	 loss: 0.0168
i: 181, 		 target: -0.0448, 	 prediction: -0.0536, 	 loss: 0.1976
i: 182, 		 target: 0.2008, 	 prediction: 0.1031, 	 loss: 0.4866
i: 183, 		 target: 0.2208, 	 prediction: 0.1298, 	 loss: 0.4121
i: 184, 		 target: 0.1977, 	 prediction: -0.0166, 	 loss: 1.0837
i: 185, 		 target: -0.0089, 	 prediction: -0.0909, 	 loss: 9.2243
i: 186, 		 target: 0.2088, 	 prediction: 0.0954, 	 loss: 0.5429
i: 187, 		 target: 0.1946, 	 prediction: 0.1741, 	 loss: 0.1050
i: 188, 		 target: -0.0019, 	 prediction: -0.0491, 	 loss: 25.2878
i: 189, 		 target: -0.0760, 	 prediction: -0.0846, 	 loss: 0.1131
i: 190, 		 target: -0.0522, 	 prediction: -0.0535, 	 loss: 0.0256
i: 191, 		 target: -0.0817, 	 prediction: -0.0775, 	 loss: 0.0522
i: 192, 		 target: -0.0711, 	 prediction: -0.0305, 	 loss: 0.5701
i: 193, 		 target: 0.0248, 	 prediction: 0.0082, 	 loss: 0.6681
i: 194, 		 target: 0.2005, 	 prediction: 0.1700, 	 loss: 0.1522
i: 195, 		 target: 0.3029, 	 prediction: 0.1253, 	 loss: 0.5865
i: 196, 		 target: -0.0268, 	 prediction: -0.0341, 	 loss: 0.2717
i: 197, 		 target: -0.0347, 	 prediction: -0.0026, 	 loss: 0.9254
i: 198, 		 target: 0.1760, 	 prediction: 0.1487, 	 loss: 0.1552
i: 199, 		 target: 0.2008, 	 prediction: 0.2402, 	 loss: 0.1962
i: 200, 		 target: -0.0610, 	 prediction: -0.0646, 	 loss: 0.0592
i: 201, 		 target: -0.0606, 	 prediction: -0.0779, 	 loss: 0.2843
i: 202, 		 target: 0.0093, 	 prediction: 0.0877, 	 loss: 8.4470
i: 203, 		 target: -0.0519, 	 prediction: -0.0890, 	 loss: 0.7134
i: 204, 		 target: -0.0681, 	 prediction: -0.0635, 	 loss: 0.0672
i: 205, 		 target: -0.0774, 	 prediction: -0.0430, 	 loss: 0.4445
i: 206, 		 target: 0.2182, 	 prediction: 0.1888, 	 loss: 0.1350
i: 207, 		 target: -0.0606, 	 prediction: -0.0546, 	 loss: 0.0983
i: 208, 		 target: -0.0372, 	 prediction: -0.0656, 	 loss: 0.7658
i: 209, 		 target: -0.0827, 	 prediction: -0.1092, 	 loss: 0.3209
i: 210, 		 target: 0.0256, 	 prediction: 0.0134, 	 loss: 0.4776
i: 211, 		 target: -0.0677, 	 prediction: -0.0607, 	 loss: 0.1023
i: 212, 		 target: 0.2637, 	 prediction: 0.1121, 	 loss: 0.5750
i: 213, 		 target: -0.0720, 	 prediction: -0.0669, 	 loss: 0.0707
i: 214, 		 target: -0.0759, 	 prediction: -0.1182, 	 loss: 0.5577
i: 215, 		 target: -0.0598, 	 prediction: -0.0948, 	 loss: 0.5853
i: 216, 		 target: 0.1855, 	 prediction: 0.1908, 	 loss: 0.0281
i: 217, 		 target: -0.0842, 	 prediction: -0.0725, 	 loss: 0.1394
i: 218, 		 target: -0.0709, 	 prediction: -0.0914, 	 loss: 0.2899
i: 219, 		 target: 0.0240, 	 prediction: 0.0285, 	 loss: 0.1868
i: 220, 		 target: -0.0913, 	 prediction: -0.0942, 	 loss: 0.0312
i: 221, 		 target: 0.1700, 	 prediction: 0.1624, 	 loss: 0.0449
i: 222, 		 target: 0.0018, 	 prediction: 0.0073, 	 loss: 3.1240
i: 223, 		 target: 0.2260, 	 prediction: 0.2518, 	 loss: 0.1140
i: 224, 		 target: -0.0683, 	 prediction: -0.0818, 	 loss: 0.1967
i: 225, 		 target: -0.0385, 	 prediction: -0.0449, 	 loss: 0.1683
i: 226, 		 target: -0.1010, 	 prediction: -0.1022, 	 loss: 0.0110
i: 227, 		 target: -0.0492, 	 prediction: -0.0657, 	 loss: 0.3374
i: 228, 		 target: 0.1759, 	 prediction: 0.1472, 	 loss: 0.1632
i: 229, 		 target: 0.2082, 	 prediction: 0.0244, 	 loss: 0.8827
i: 230, 		 target: -0.0721, 	 prediction: -0.0583, 	 loss: 0.1917
i: 231, 		 target: -0.0905, 	 prediction: -0.1115, 	 loss: 0.2317
i: 232, 		 target: 0.2002, 	 prediction: 0.1318, 	 loss: 0.3420
i: 233, 		 target: 0.0592, 	 prediction: 0.0057, 	 loss: 0.9040
i: 234, 		 target: 0.0966, 	 prediction: 0.1301, 	 loss: 0.3475
i: 235, 		 target: 0.1416, 	 prediction: 0.1525, 	 loss: 0.0766
i: 236, 		 target: -0.0753, 	 prediction: -0.0572, 	 loss: 0.2409
i: 237, 		 target: -0.0680, 	 prediction: -0.0735, 	 loss: 0.0806
i: 238, 		 target: 0.0274, 	 prediction: 0.0472, 	 loss: 0.7240
i: 239, 		 target: -0.0570, 	 prediction: -0.0935, 	 loss: 0.6408
i: 240, 		 target: -0.0581, 	 prediction: -0.0965, 	 loss: 0.6598
i: 241, 		 target: 0.0117, 	 prediction: 0.0373, 	 loss: 2.1981
i: 242, 		 target: -0.0781, 	 prediction: -0.0162, 	 loss: 0.7922
i: 243, 		 target: 0.2363, 	 prediction: 0.1756, 	 loss: 0.2569
i: 244, 		 target: -0.0984, 	 prediction: -0.0628, 	 loss: 0.3622
i: 245, 		 target: -0.0618, 	 prediction: -0.0902, 	 loss: 0.4593
i: 246, 		 target: -0.0727, 	 prediction: -0.0840, 	 loss: 0.1554
i: 247, 		 target: 0.1446, 	 prediction: 0.1540, 	 loss: 0.0644
i: 248, 		 target: 0.0080, 	 prediction: 0.0347, 	 loss: 3.3271
i: 249, 		 target: 0.0091, 	 prediction: 0.0966, 	 loss: 9.6672
i: 250, 		 target: -0.0606, 	 prediction: -0.0763, 	 loss: 0.2586
i: 251, 		 target: -0.0948, 	 prediction: -0.0812, 	 loss: 0.1438
i: 252, 		 target: 0.0894, 	 prediction: 0.1265, 	 loss: 0.4161
i: 253, 		 target: 0.2515, 	 prediction: 0.1803, 	 loss: 0.2833
i: 254, 		 target: 0.2719, 	 prediction: 0.1718, 	 loss: 0.3683
i: 255, 		 target: -0.0648, 	 prediction: -0.0987, 	 loss: 0.5233
i: 256, 		 target: -0.0651, 	 prediction: -0.0647, 	 loss: 0.0063
i: 257, 		 target: -0.0512, 	 prediction: -0.0656, 	 loss: 0.2815
i: 258, 		 target: -0.0699, 	 prediction: -0.0926, 	 loss: 0.3262
i: 259, 		 target: -0.0902, 	 prediction: -0.0905, 	 loss: 0.0027
i: 260, 		 target: -0.0820, 	 prediction: -0.0582, 	 loss: 0.2907
i: 261, 		 target: -0.0360, 	 prediction: -0.0659, 	 loss: 0.8335
i: 262, 		 target: -0.0907, 	 prediction: -0.1102, 	 loss: 0.2146
i: 263, 		 target: -0.0796, 	 prediction: -0.0920, 	 loss: 0.1552
i: 264, 		 target: -0.0513, 	 prediction: -0.0855, 	 loss: 0.6658
i: 265, 		 target: 0.2563, 	 prediction: 0.1112, 	 loss: 0.5660
i: 266, 		 target: -0.0750, 	 prediction: -0.0509, 	 loss: 0.3216
i: 267, 		 target: -0.0548, 	 prediction: -0.0912, 	 loss: 0.6627
i: 268, 		 target: -0.0713, 	 prediction: -0.0400, 	 loss: 0.4390
i: 269, 		 target: -0.0808, 	 prediction: -0.0812, 	 loss: 0.0043
i: 270, 		 target: -0.0862, 	 prediction: -0.0580, 	 loss: 0.3275
i: 271, 		 target: -0.0113, 	 prediction: -0.0632, 	 loss: 4.5695
i: 272, 		 target: 0.1389, 	 prediction: 0.1455, 	 loss: 0.0475
i: 273, 		 target: 0.1713, 	 prediction: 0.1726, 	 loss: 0.0073
i: 274, 		 target: -0.0526, 	 prediction: -0.0685, 	 loss: 0.3023
i: 275, 		 target: 0.0235, 	 prediction: 0.0189, 	 loss: 0.1938
i: 276, 		 target: 0.0349, 	 prediction: -0.0294, 	 loss: 1.8425
i: 277, 		 target: 0.0855, 	 prediction: 0.0579, 	 loss: 0.3229
i: 278, 		 target: -0.0846, 	 prediction: -0.0732, 	 loss: 0.1337
i: 279, 		 target: -0.0829, 	 prediction: -0.0282, 	 loss: 0.6596
i: 280, 		 target: 0.1875, 	 prediction: 0.1295, 	 loss: 0.3094
i: 281, 		 target: -0.0665, 	 prediction: -0.0918, 	 loss: 0.3808
i: 282, 		 target: -0.0290, 	 prediction: -0.0850, 	 loss: 1.9256
i: 283, 		 target: -0.0658, 	 prediction: -0.0741, 	 loss: 0.1269
i: 284, 		 target: -0.0405, 	 prediction: -0.0419, 	 loss: 0.0341
i: 285, 		 target: -0.0451, 	 prediction: -0.0291, 	 loss: 0.3543
i: 286, 		 target: -0.0928, 	 prediction: -0.0502, 	 loss: 0.4594
i: 287, 		 target: -0.0400, 	 prediction: -0.0727, 	 loss: 0.8170
i: 288, 		 target: 0.1480, 	 prediction: 0.0191, 	 loss: 0.8707
i: 289, 		 target: -0.1079, 	 prediction: -0.0976, 	 loss: 0.0958
i: 290, 		 target: -0.0793, 	 prediction: -0.0783, 	 loss: 0.0133
i: 291, 		 target: 0.1081, 	 prediction: 0.0394, 	 loss: 0.6350
i: 292, 		 target: 0.1852, 	 prediction: 0.0981, 	 loss: 0.4702
i: 293, 		 target: 0.0500, 	 prediction: -0.0918, 	 loss: 2.8359
i: 294, 		 target: -0.1082, 	 prediction: -0.0666, 	 loss: 0.3844
i: 295, 		 target: -0.0786, 	 prediction: -0.0885, 	 loss: 0.1260
i: 296, 		 target: -0.1034, 	 prediction: -0.0844, 	 loss: 0.1841
i: 297, 		 target: 0.0445, 	 prediction: 0.0070, 	 loss: 0.8435
i: 298, 		 target: -0.0780, 	 prediction: -0.1184, 	 loss: 0.5180
i: 299, 		 target: 0.1267, 	 prediction: 0.0240, 	 loss: 0.8102
i: 300, 		 target: -0.0326, 	 prediction: -0.0362, 	 loss: 0.1109
i: 301, 		 target: -0.0705, 	 prediction: -0.0652, 	 loss: 0.0760
i: 302, 		 target: 0.0397, 	 prediction: -0.0537, 	 loss: 2.3521
i: 303, 		 target: 0.1406, 	 prediction: 0.1147, 	 loss: 0.1838
i: 304, 		 target: -0.0986, 	 prediction: -0.0946, 	 loss: 0.0404
i: 305, 		 target: 0.1367, 	 prediction: 0.0978, 	 loss: 0.2847
i: 306, 		 target: -0.0818, 	 prediction: -0.1104, 	 loss: 0.3505
i: 307, 		 target: -0.0944, 	 prediction: -0.0585, 	 loss: 0.3809
i: 308, 		 target: -0.0740, 	 prediction: -0.0756, 	 loss: 0.0222
i: 309, 		 target: -0.0516, 	 prediction: -0.0602, 	 loss: 0.1670
i: 310, 		 target: -0.0315, 	 prediction: -0.0819, 	 loss: 1.6007
i: 311, 		 target: -0.0687, 	 prediction: -0.0712, 	 loss: 0.0370
i: 312, 		 target: 0.1366, 	 prediction: 0.1197, 	 loss: 0.1236
i: 313, 		 target: -0.0851, 	 prediction: -0.0844, 	 loss: 0.0089
i: 314, 		 target: -0.0477, 	 prediction: -0.0465, 	 loss: 0.0262
i: 315, 		 target: 0.1820, 	 prediction: 0.0139, 	 loss: 0.9235
i: 316, 		 target: -0.0780, 	 prediction: -0.1213, 	 loss: 0.5540
i: 317, 		 target: 0.0278, 	 prediction: 0.0322, 	 loss: 0.1563
i: 318, 		 target: 0.2331, 	 prediction: 0.1917, 	 loss: 0.1775
i: 319, 		 target: -0.0526, 	 prediction: -0.0984, 	 loss: 0.8706
i: 320, 		 target: 0.0222, 	 prediction: 0.0454, 	 loss: 1.0469
i: 321, 		 target: 0.2179, 	 prediction: 0.1774, 	 loss: 0.1858
i: 322, 		 target: 0.1480, 	 prediction: 0.1592, 	 loss: 0.0761
i: 323, 		 target: 0.0475, 	 prediction: -0.0451, 	 loss: 1.9495
i: 324, 		 target: 0.1727, 	 prediction: 0.1820, 	 loss: 0.0540
i: 325, 		 target: -0.0750, 	 prediction: -0.0612, 	 loss: 0.1842
i: 326, 		 target: 0.2140, 	 prediction: 0.2012, 	 loss: 0.0599
i: 327, 		 target: -0.0455, 	 prediction: -0.0570, 	 loss: 0.2530
i: 328, 		 target: 0.0974, 	 prediction: 0.1283, 	 loss: 0.3172
i: 329, 		 target: -0.0773, 	 prediction: -0.0771, 	 loss: 0.0024
i: 330, 		 target: -0.0803, 	 prediction: -0.0706, 	 loss: 0.1199
i: 331, 		 target: -0.0723, 	 prediction: -0.0780, 	 loss: 0.0780
i: 332, 		 target: 0.1002, 	 prediction: 0.1301, 	 loss: 0.2982
i: 333, 		 target: 0.0824, 	 prediction: 0.0851, 	 loss: 0.0326
i: 334, 		 target: -0.0883, 	 prediction: -0.0840, 	 loss: 0.0487
i: 335, 		 target: -0.0610, 	 prediction: -0.0738, 	 loss: 0.2110
i: 336, 		 target: 0.1459, 	 prediction: 0.1660, 	 loss: 0.1377
i: 337, 		 target: -0.0714, 	 prediction: -0.0759, 	 loss: 0.0628
i: 338, 		 target: 0.0298, 	 prediction: 0.0642, 	 loss: 1.1531
i: 339, 		 target: -0.0599, 	 prediction: -0.0865, 	 loss: 0.4436
