Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1009, 	 loss: 0.1206
i: 102, 		 target: 0.1709, 	 prediction: 0.0613, 	 loss: 0.6416
i: 103, 		 target: -0.0606, 	 prediction: -0.0248, 	 loss: 0.5908
i: 104, 		 target: -0.1016, 	 prediction: -0.0643, 	 loss: 0.3671
i: 105, 		 target: -0.0200, 	 prediction: 0.0406, 	 loss: 3.0303
i: 106, 		 target: -0.0670, 	 prediction: -0.0541, 	 loss: 0.1921
i: 107, 		 target: 0.1025, 	 prediction: 0.0947, 	 loss: 0.0761
i: 108, 		 target: -0.0425, 	 prediction: -0.0259, 	 loss: 0.3901
i: 109, 		 target: 0.1123, 	 prediction: 0.1046, 	 loss: 0.0689
i: 110, 		 target: -0.0223, 	 prediction: -0.0599, 	 loss: 1.6928
i: 111, 		 target: -0.0301, 	 prediction: -0.0210, 	 loss: 0.3001
i: 112, 		 target: -0.0228, 	 prediction: -0.0146, 	 loss: 0.3597
i: 113, 		 target: -0.0015, 	 prediction: -0.0023, 	 loss: 0.5511
i: 114, 		 target: 0.1245, 	 prediction: 0.1515, 	 loss: 0.2169
i: 115, 		 target: 0.2359, 	 prediction: 0.0572, 	 loss: 0.7575
i: 116, 		 target: 0.2061, 	 prediction: 0.1407, 	 loss: 0.3175
i: 117, 		 target: -0.0717, 	 prediction: -0.0708, 	 loss: 0.0128
i: 118, 		 target: 0.2042, 	 prediction: 0.1505, 	 loss: 0.2630
i: 119, 		 target: -0.0234, 	 prediction: -0.0263, 	 loss: 0.1232
i: 120, 		 target: 0.1775, 	 prediction: 0.0857, 	 loss: 0.5171
i: 121, 		 target: -0.0697, 	 prediction: -0.0743, 	 loss: 0.0672
i: 122, 		 target: 0.2023, 	 prediction: 0.1878, 	 loss: 0.0717
i: 123, 		 target: 0.2012, 	 prediction: 0.1805, 	 loss: 0.1032
i: 124, 		 target: -0.0230, 	 prediction: -0.0159, 	 loss: 0.3094
i: 125, 		 target: 0.1019, 	 prediction: 0.1037, 	 loss: 0.0173
i: 126, 		 target: 0.0622, 	 prediction: 0.0957, 	 loss: 0.5380
i: 127, 		 target: 0.2031, 	 prediction: -0.0014, 	 loss: 1.0071
i: 128, 		 target: 0.0971, 	 prediction: 0.1019, 	 loss: 0.0485
i: 129, 		 target: -0.0658, 	 prediction: -0.0740, 	 loss: 0.1242
i: 130, 		 target: 0.1128, 	 prediction: 0.1175, 	 loss: 0.0416
i: 131, 		 target: 0.2026, 	 prediction: 0.1035, 	 loss: 0.4892
i: 132, 		 target: -0.0581, 	 prediction: -0.0585, 	 loss: 0.0066
i: 133, 		 target: -0.0655, 	 prediction: -0.0622, 	 loss: 0.0512
i: 134, 		 target: -0.0694, 	 prediction: -0.0797, 	 loss: 0.1485
i: 135, 		 target: -0.0342, 	 prediction: -0.0223, 	 loss: 0.3462
i: 136, 		 target: 0.2367, 	 prediction: 0.1620, 	 loss: 0.3157
i: 137, 		 target: -0.0505, 	 prediction: -0.0772, 	 loss: 0.5290
i: 138, 		 target: 0.0532, 	 prediction: -0.0603, 	 loss: 2.1340
i: 139, 		 target: -0.0671, 	 prediction: -0.0744, 	 loss: 0.1098
i: 140, 		 target: -0.0864, 	 prediction: -0.0797, 	 loss: 0.0774
i: 141, 		 target: -0.0409, 	 prediction: -0.0570, 	 loss: 0.3916
i: 142, 		 target: -0.0656, 	 prediction: -0.0664, 	 loss: 0.0123
i: 143, 		 target: -0.0437, 	 prediction: -0.0589, 	 loss: 0.3487
i: 144, 		 target: 0.2025, 	 prediction: 0.1535, 	 loss: 0.2421
i: 145, 		 target: 0.1455, 	 prediction: 0.1295, 	 loss: 0.1100
i: 146, 		 target: -0.0399, 	 prediction: -0.0120, 	 loss: 0.6993
i: 147, 		 target: -0.0605, 	 prediction: -0.0441, 	 loss: 0.2722
i: 148, 		 target: -0.0848, 	 prediction: -0.0493, 	 loss: 0.4183
i: 149, 		 target: 0.1600, 	 prediction: 0.0627, 	 loss: 0.6083
i: 150, 		 target: -0.0295, 	 prediction: -0.0212, 	 loss: 0.2825
i: 151, 		 target: 0.2025, 	 prediction: 0.1730, 	 loss: 0.1457
i: 152, 		 target: -0.0538, 	 prediction: 0.0104, 	 loss: 1.1929
i: 153, 		 target: 0.1537, 	 prediction: 0.1478, 	 loss: 0.0379
i: 154, 		 target: 0.1459, 	 prediction: 0.1481, 	 loss: 0.0156
i: 155, 		 target: -0.0458, 	 prediction: 0.0614, 	 loss: 2.3402
i: 156, 		 target: -0.0270, 	 prediction: -0.0118, 	 loss: 0.5623
i: 157, 		 target: -0.0684, 	 prediction: -0.0650, 	 loss: 0.0499
i: 158, 		 target: -0.0621, 	 prediction: -0.0730, 	 loss: 0.1757
i: 159, 		 target: 0.0122, 	 prediction: 0.0812, 	 loss: 5.6696
i: 160, 		 target: 0.3129, 	 prediction: 0.1240, 	 loss: 0.6038
i: 161, 		 target: 0.0077, 	 prediction: -0.0218, 	 loss: 3.8194
i: 162, 		 target: 0.0539, 	 prediction: 0.0545, 	 loss: 0.0107
i: 163, 		 target: -0.0880, 	 prediction: -0.0700, 	 loss: 0.2044
i: 164, 		 target: 0.1172, 	 prediction: 0.0910, 	 loss: 0.2234
i: 165, 		 target: -0.0628, 	 prediction: 0.0129, 	 loss: 1.2052
i: 166, 		 target: -0.0608, 	 prediction: 0.0607, 	 loss: 1.9978
i: 167, 		 target: -0.0628, 	 prediction: -0.0773, 	 loss: 0.2306
i: 168, 		 target: -0.0626, 	 prediction: -0.0249, 	 loss: 0.6026
i: 169, 		 target: -0.0556, 	 prediction: -0.0529, 	 loss: 0.0487
i: 170, 		 target: 0.0559, 	 prediction: 0.0513, 	 loss: 0.0820
i: 171, 		 target: -0.0856, 	 prediction: -0.0701, 	 loss: 0.1806
i: 172, 		 target: -0.0127, 	 prediction: 0.0658, 	 loss: 6.1964
i: 173, 		 target: -0.0597, 	 prediction: -0.0443, 	 loss: 0.2577
i: 174, 		 target: 0.2767, 	 prediction: 0.1892, 	 loss: 0.3164
i: 175, 		 target: -0.0425, 	 prediction: -0.0492, 	 loss: 0.1589
i: 176, 		 target: -0.0470, 	 prediction: -0.0573, 	 loss: 0.2185
i: 177, 		 target: 0.2284, 	 prediction: 0.1224, 	 loss: 0.4638
i: 178, 		 target: -0.0562, 	 prediction: -0.0640, 	 loss: 0.1395
i: 179, 		 target: -0.0513, 	 prediction: -0.0174, 	 loss: 0.6619
i: 180, 		 target: 0.1116, 	 prediction: 0.1180, 	 loss: 0.0571
i: 181, 		 target: 0.1548, 	 prediction: 0.1233, 	 loss: 0.2034
i: 182, 		 target: 0.0863, 	 prediction: 0.1065, 	 loss: 0.2341
i: 183, 		 target: -0.0455, 	 prediction: -0.0668, 	 loss: 0.4685
i: 184, 		 target: 0.0355, 	 prediction: 0.0903, 	 loss: 1.5460
i: 185, 		 target: 0.0366, 	 prediction: 0.0591, 	 loss: 0.6150
i: 186, 		 target: -0.0666, 	 prediction: -0.0794, 	 loss: 0.1925
i: 187, 		 target: 0.0899, 	 prediction: 0.1178, 	 loss: 0.3103
i: 188, 		 target: -0.1015, 	 prediction: -0.0538, 	 loss: 0.4696
i: 189, 		 target: 0.0544, 	 prediction: 0.0426, 	 loss: 0.2163
i: 190, 		 target: -0.0562, 	 prediction: -0.0610, 	 loss: 0.0840
i: 191, 		 target: -0.0208, 	 prediction: -0.0023, 	 loss: 0.8907
i: 192, 		 target: -0.0474, 	 prediction: -0.0681, 	 loss: 0.4364
i: 193, 		 target: -0.0824, 	 prediction: -0.0790, 	 loss: 0.0408
i: 194, 		 target: -0.0707, 	 prediction: -0.0679, 	 loss: 0.0401
i: 195, 		 target: -0.0698, 	 prediction: 0.0113, 	 loss: 1.1625
i: 196, 		 target: 0.1967, 	 prediction: 0.1677, 	 loss: 0.1478
i: 197, 		 target: 0.0762, 	 prediction: -0.0070, 	 loss: 1.0923
i: 198, 		 target: 0.0124, 	 prediction: -0.0711, 	 loss: 6.7152
i: 199, 		 target: 0.1892, 	 prediction: 0.0298, 	 loss: 0.8427
i: 200, 		 target: 0.2136, 	 prediction: 0.2107, 	 loss: 0.0135
i: 201, 		 target: 0.1010, 	 prediction: 0.0535, 	 loss: 0.4703
i: 202, 		 target: 0.0954, 	 prediction: 0.1019, 	 loss: 0.0687
i: 203, 		 target: -0.0642, 	 prediction: -0.0662, 	 loss: 0.0309
i: 204, 		 target: -0.0620, 	 prediction: -0.0681, 	 loss: 0.0977
i: 205, 		 target: -0.0639, 	 prediction: 0.0628, 	 loss: 1.9829
i: 206, 		 target: -0.0611, 	 prediction: -0.0805, 	 loss: 0.3167
i: 207, 		 target: -0.0687, 	 prediction: 0.0632, 	 loss: 1.9204
i: 208, 		 target: -0.0673, 	 prediction: -0.0271, 	 loss: 0.5977
i: 209, 		 target: 0.1619, 	 prediction: 0.0948, 	 loss: 0.4147
i: 210, 		 target: 0.1809, 	 prediction: 0.0301, 	 loss: 0.8337
i: 211, 		 target: -0.0413, 	 prediction: -0.0735, 	 loss: 0.7805
i: 212, 		 target: 0.1741, 	 prediction: 0.1273, 	 loss: 0.2688
i: 213, 		 target: 0.1038, 	 prediction: 0.1244, 	 loss: 0.1993
i: 214, 		 target: -0.0649, 	 prediction: -0.0742, 	 loss: 0.1433
i: 215, 		 target: -0.0466, 	 prediction: -0.0721, 	 loss: 0.5482
i: 216, 		 target: 0.2209, 	 prediction: 0.1256, 	 loss: 0.4315
i: 217, 		 target: -0.0648, 	 prediction: -0.0723, 	 loss: 0.1161
i: 218, 		 target: 0.0110, 	 prediction: 0.0066, 	 loss: 0.3973
i: 219, 		 target: -0.0266, 	 prediction: -0.0134, 	 loss: 0.4972
i: 220, 		 target: 0.0924, 	 prediction: 0.0908, 	 loss: 0.0179
i: 221, 		 target: -0.0665, 	 prediction: -0.0753, 	 loss: 0.1323
i: 222, 		 target: -0.0687, 	 prediction: -0.0634, 	 loss: 0.0771
i: 223, 		 target: -0.0613, 	 prediction: -0.0677, 	 loss: 0.1035
i: 224, 		 target: -0.0692, 	 prediction: -0.0792, 	 loss: 0.1435
i: 225, 		 target: -0.0555, 	 prediction: -0.0541, 	 loss: 0.0246
i: 226, 		 target: -0.0699, 	 prediction: -0.0621, 	 loss: 0.1111
i: 227, 		 target: 0.2282, 	 prediction: 0.1531, 	 loss: 0.3291
i: 228, 		 target: 0.2203, 	 prediction: 0.1480, 	 loss: 0.3280
i: 229, 		 target: -0.0680, 	 prediction: 0.0114, 	 loss: 1.1679
i: 230, 		 target: 0.4004, 	 prediction: 0.1244, 	 loss: 0.6893
i: 231, 		 target: 0.2088, 	 prediction: 0.0301, 	 loss: 0.8558
i: 232, 		 target: 0.1990, 	 prediction: 0.0833, 	 loss: 0.5814
i: 233, 		 target: -0.0655, 	 prediction: -0.0653, 	 loss: 0.0036
i: 234, 		 target: -0.0697, 	 prediction: -0.0531, 	 loss: 0.2379
i: 235, 		 target: 0.1441, 	 prediction: 0.0618, 	 loss: 0.5709
i: 236, 		 target: -0.0263, 	 prediction: 0.0607, 	 loss: 3.3122
i: 237, 		 target: -0.0469, 	 prediction: -0.0774, 	 loss: 0.6517
i: 238, 		 target: 0.3105, 	 prediction: 0.0308, 	 loss: 0.9010
i: 239, 		 target: -0.0459, 	 prediction: -0.0541, 	 loss: 0.1776
i: 240, 		 target: 0.0900, 	 prediction: 0.1081, 	 loss: 0.2009
i: 241, 		 target: -0.0371, 	 prediction: -0.0380, 	 loss: 0.0255
i: 242, 		 target: -0.0281, 	 prediction: -0.0204, 	 loss: 0.2734
i: 243, 		 target: -0.0701, 	 prediction: -0.0734, 	 loss: 0.0470
i: 244, 		 target: -0.0372, 	 prediction: -0.0163, 	 loss: 0.5610
i: 245, 		 target: 0.1621, 	 prediction: 0.1111, 	 loss: 0.3147
i: 246, 		 target: 0.0685, 	 prediction: 0.0492, 	 loss: 0.2826
i: 247, 		 target: -0.0751, 	 prediction: -0.0754, 	 loss: 0.0042
i: 248, 		 target: 0.0513, 	 prediction: 0.0519, 	 loss: 0.0116
i: 249, 		 target: -0.0222, 	 prediction: -0.0107, 	 loss: 0.5173
i: 250, 		 target: -0.0359, 	 prediction: -0.0777, 	 loss: 1.1630
i: 251, 		 target: 0.2116, 	 prediction: 0.1070, 	 loss: 0.4941
i: 252, 		 target: -0.0466, 	 prediction: -0.0409, 	 loss: 0.1233
i: 253, 		 target: -0.0808, 	 prediction: -0.0653, 	 loss: 0.1919
i: 254, 		 target: -0.0385, 	 prediction: -0.0056, 	 loss: 0.8557
i: 255, 		 target: 0.3443, 	 prediction: 0.1090, 	 loss: 0.6833
i: 256, 		 target: 0.2681, 	 prediction: 0.1966, 	 loss: 0.2666
i: 257, 		 target: -0.0644, 	 prediction: -0.0702, 	 loss: 0.0900
i: 258, 		 target: -0.0383, 	 prediction: -0.0844, 	 loss: 1.2059
i: 259, 		 target: -0.0296, 	 prediction: 0.0058, 	 loss: 1.1956
i: 260, 		 target: -0.0257, 	 prediction: -0.0564, 	 loss: 1.1959
i: 261, 		 target: -0.0256, 	 prediction: 0.0158, 	 loss: 1.6166
i: 262, 		 target: -0.0618, 	 prediction: -0.0681, 	 loss: 0.1022
i: 263, 		 target: -0.0718, 	 prediction: 0.0118, 	 loss: 1.1640
i: 264, 		 target: 0.2025, 	 prediction: 0.1926, 	 loss: 0.0488
i: 265, 		 target: -0.0609, 	 prediction: 0.0621, 	 loss: 2.0195
i: 266, 		 target: 0.2307, 	 prediction: 0.2121, 	 loss: 0.0808
i: 267, 		 target: 0.1397, 	 prediction: 0.0649, 	 loss: 0.5356
i: 268, 		 target: -0.0382, 	 prediction: -0.0703, 	 loss: 0.8414
i: 269, 		 target: 0.0434, 	 prediction: 0.0842, 	 loss: 0.9401
i: 270, 		 target: 0.1425, 	 prediction: 0.1527, 	 loss: 0.0717
i: 271, 		 target: -0.0700, 	 prediction: -0.0704, 	 loss: 0.0050
i: 272, 		 target: -0.0719, 	 prediction: -0.0550, 	 loss: 0.2346
i: 273, 		 target: -0.0616, 	 prediction: -0.0746, 	 loss: 0.2094
i: 274, 		 target: -0.0701, 	 prediction: -0.0657, 	 loss: 0.0634
i: 275, 		 target: 0.0486, 	 prediction: -0.0664, 	 loss: 2.3657
i: 276, 		 target: 0.2021, 	 prediction: 0.1214, 	 loss: 0.3991
i: 277, 		 target: -0.0693, 	 prediction: -0.0171, 	 loss: 0.7535
i: 278, 		 target: -0.0673, 	 prediction: -0.0413, 	 loss: 0.3861
i: 279, 		 target: -0.0677, 	 prediction: -0.0540, 	 loss: 0.2016
i: 280, 		 target: -0.0716, 	 prediction: -0.0679, 	 loss: 0.0506
i: 281, 		 target: 0.2068, 	 prediction: 0.0302, 	 loss: 0.8539
i: 282, 		 target: -0.0435, 	 prediction: 0.0414, 	 loss: 1.9504
i: 283, 		 target: -0.0105, 	 prediction: 0.0406, 	 loss: 4.8534
i: 284, 		 target: -0.0704, 	 prediction: 0.0131, 	 loss: 1.1859
i: 285, 		 target: 0.0919, 	 prediction: 0.1242, 	 loss: 0.3521
i: 286, 		 target: 0.1786, 	 prediction: 0.0954, 	 loss: 0.4660
i: 287, 		 target: 0.1538, 	 prediction: 0.0520, 	 loss: 0.6616
i: 288, 		 target: 0.2011, 	 prediction: 0.1046, 	 loss: 0.4795
i: 289, 		 target: -0.0602, 	 prediction: 0.0136, 	 loss: 1.2258
i: 290, 		 target: 0.0966, 	 prediction: -0.0110, 	 loss: 1.1134
i: 291, 		 target: -0.0668, 	 prediction: -0.0706, 	 loss: 0.0563
i: 292, 		 target: -0.0623, 	 prediction: -0.0761, 	 loss: 0.2209
i: 293, 		 target: -0.0622, 	 prediction: -0.0661, 	 loss: 0.0631
i: 294, 		 target: 0.1602, 	 prediction: 0.1493, 	 loss: 0.0684
i: 295, 		 target: -0.0684, 	 prediction: -0.0659, 	 loss: 0.0358
i: 296, 		 target: 0.0889, 	 prediction: 0.0967, 	 loss: 0.0871
i: 297, 		 target: 0.1490, 	 prediction: 0.0601, 	 loss: 0.5969
i: 298, 		 target: 0.1037, 	 prediction: 0.1176, 	 loss: 0.1339
i: 299, 		 target: 0.0486, 	 prediction: -0.0763, 	 loss: 2.5684
i: 300, 		 target: -0.0525, 	 prediction: -0.0618, 	 loss: 0.1778
i: 301, 		 target: -0.0815, 	 prediction: -0.0247, 	 loss: 0.6962
i: 302, 		 target: 0.0001, 	 prediction: 0.0082, 	 loss: 67.0316
i: 303, 		 target: -0.0703, 	 prediction: -0.0646, 	 loss: 0.0808
i: 304, 		 target: 0.1942, 	 prediction: 0.0529, 	 loss: 0.7278
i: 305, 		 target: 0.2061, 	 prediction: 0.0301, 	 loss: 0.8540
i: 306, 		 target: -0.0633, 	 prediction: -0.0757, 	 loss: 0.1960
i: 307, 		 target: -0.0734, 	 prediction: -0.0505, 	 loss: 0.3120
i: 308, 		 target: -0.0359, 	 prediction: -0.0679, 	 loss: 0.8944
i: 309, 		 target: 0.3207, 	 prediction: 0.1482, 	 loss: 0.5378
i: 310, 		 target: -0.0424, 	 prediction: -0.0562, 	 loss: 0.3254
i: 311, 		 target: 0.0758, 	 prediction: 0.0952, 	 loss: 0.2558
i: 312, 		 target: -0.0632, 	 prediction: -0.0758, 	 loss: 0.1996
i: 313, 		 target: 0.0097, 	 prediction: 0.1921, 	 loss: 18.7938
i: 314, 		 target: 0.0730, 	 prediction: 0.0564, 	 loss: 0.2273
i: 315, 		 target: -0.0478, 	 prediction: -0.0731, 	 loss: 0.5296
i: 316, 		 target: -0.0934, 	 prediction: 0.0414, 	 loss: 1.4433
i: 317, 		 target: -0.0688, 	 prediction: -0.0705, 	 loss: 0.0261
i: 318, 		 target: -0.0711, 	 prediction: -0.0714, 	 loss: 0.0040
i: 319, 		 target: -0.0448, 	 prediction: -0.0611, 	 loss: 0.3620
i: 320, 		 target: 0.1262, 	 prediction: 0.1265, 	 loss: 0.0028
i: 321, 		 target: 0.2406, 	 prediction: 0.0904, 	 loss: 0.6242
i: 322, 		 target: -0.0717, 	 prediction: -0.0681, 	 loss: 0.0506
i: 323, 		 target: -0.0493, 	 prediction: 0.0623, 	 loss: 2.2641
i: 324, 		 target: -0.0256, 	 prediction: -0.0566, 	 loss: 1.2120
i: 325, 		 target: -0.0638, 	 prediction: -0.0744, 	 loss: 0.1665
i: 326, 		 target: -0.0703, 	 prediction: 0.0104, 	 loss: 1.1484
i: 327, 		 target: -0.0413, 	 prediction: -0.0703, 	 loss: 0.7044
i: 328, 		 target: -0.0657, 	 prediction: -0.0705, 	 loss: 0.0722
i: 329, 		 target: 0.2198, 	 prediction: 0.0942, 	 loss: 0.5712
i: 330, 		 target: -0.0355, 	 prediction: 0.0230, 	 loss: 1.6486
i: 331, 		 target: 0.1893, 	 prediction: 0.1211, 	 loss: 0.3601
i: 332, 		 target: -0.0121, 	 prediction: -0.0111, 	 loss: 0.0757
i: 333, 		 target: 0.2033, 	 prediction: -0.0113, 	 loss: 1.0556
i: 334, 		 target: 0.2191, 	 prediction: 0.2095, 	 loss: 0.0435
i: 335, 		 target: -0.0476, 	 prediction: -0.0572, 	 loss: 0.2007
i: 336, 		 target: 0.2070, 	 prediction: 0.0302, 	 loss: 0.8541
i: 337, 		 target: -0.0487, 	 prediction: -0.0680, 	 loss: 0.3944
i: 338, 		 target: 0.2036, 	 prediction: 0.1223, 	 loss: 0.3993
i: 339, 		 target: -0.0600, 	 prediction: -0.0753, 	 loss: 0.2565
