Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0886, 	 loss: 1.2893
i: 67, 		 target: 0.1070, 	 prediction: 0.1616, 	 loss: 0.5099
i: 68, 		 target: -0.0738, 	 prediction: -0.0242, 	 loss: 0.6721
i: 69, 		 target: -0.0707, 	 prediction: -0.0032, 	 loss: 0.9552
i: 70, 		 target: 0.1309, 	 prediction: 0.1703, 	 loss: 0.3014
i: 71, 		 target: 0.3091, 	 prediction: 0.2940, 	 loss: 0.0486
i: 72, 		 target: -0.0629, 	 prediction: -0.0249, 	 loss: 0.6039
i: 73, 		 target: 0.1798, 	 prediction: 0.1407, 	 loss: 0.2178
i: 74, 		 target: 0.0248, 	 prediction: 0.0823, 	 loss: 2.3232
i: 75, 		 target: 0.2266, 	 prediction: 0.2127, 	 loss: 0.0615
i: 76, 		 target: -0.0438, 	 prediction: -0.0079, 	 loss: 0.8205
i: 77, 		 target: 0.3205, 	 prediction: 0.2491, 	 loss: 0.2229
i: 78, 		 target: 0.0026, 	 prediction: 0.0671, 	 loss: 24.7619
i: 79, 		 target: 0.2042, 	 prediction: 0.0127, 	 loss: 0.9380
i: 80, 		 target: -0.0672, 	 prediction: 0.0044, 	 loss: 1.0655
i: 81, 		 target: 0.1085, 	 prediction: 0.0953, 	 loss: 0.1219
i: 82, 		 target: 0.2116, 	 prediction: 0.1655, 	 loss: 0.2177
i: 83, 		 target: -0.0026, 	 prediction: 0.0822, 	 loss: 32.9534
i: 84, 		 target: -0.0519, 	 prediction: -0.0011, 	 loss: 0.9786
i: 85, 		 target: 0.0915, 	 prediction: 0.1603, 	 loss: 0.7527
i: 86, 		 target: -0.0745, 	 prediction: -0.0044, 	 loss: 0.9412
i: 87, 		 target: -0.0666, 	 prediction: -0.0450, 	 loss: 0.3240
i: 88, 		 target: 0.1334, 	 prediction: 0.1555, 	 loss: 0.1650
i: 89, 		 target: -0.0616, 	 prediction: -0.0099, 	 loss: 0.8396
i: 90, 		 target: 0.0277, 	 prediction: 0.0823, 	 loss: 1.9744
i: 91, 		 target: 0.0962, 	 prediction: 0.1616, 	 loss: 0.6807
i: 92, 		 target: -0.0732, 	 prediction: -0.0104, 	 loss: 0.8583
i: 93, 		 target: -0.0443, 	 prediction: 0.0545, 	 loss: 2.2280
i: 94, 		 target: 0.1966, 	 prediction: 0.1812, 	 loss: 0.0785
i: 95, 		 target: -0.0130, 	 prediction: 0.0183, 	 loss: 2.4008
i: 96, 		 target: 0.2183, 	 prediction: 0.1787, 	 loss: 0.1810
i: 97, 		 target: -0.0706, 	 prediction: -0.0057, 	 loss: 0.9194
i: 98, 		 target: -0.0436, 	 prediction: 0.0093, 	 loss: 1.2120
i: 99, 		 target: 0.1307, 	 prediction: 0.1898, 	 loss: 0.4528
i: 100, 		 target: -0.0717, 	 prediction: -0.0171, 	 loss: 0.7613
i: 101, 		 target: 0.2117, 	 prediction: 0.2187, 	 loss: 0.0331
i: 102, 		 target: 0.0524, 	 prediction: 0.0994, 	 loss: 0.8969
i: 103, 		 target: 0.2119, 	 prediction: 0.1763, 	 loss: 0.1678
i: 104, 		 target: 0.1943, 	 prediction: 0.0969, 	 loss: 0.5013
i: 105, 		 target: -0.0699, 	 prediction: -0.0284, 	 loss: 0.5944
i: 106, 		 target: -0.0683, 	 prediction: -0.0096, 	 loss: 0.8596
i: 107, 		 target: -0.0188, 	 prediction: 0.0023, 	 loss: 1.1209
i: 108, 		 target: -0.0736, 	 prediction: -0.0371, 	 loss: 0.4960
i: 109, 		 target: -0.0880, 	 prediction: -0.0493, 	 loss: 0.4394
i: 110, 		 target: 0.0193, 	 prediction: 0.0533, 	 loss: 1.7583
i: 111, 		 target: -0.0649, 	 prediction: 0.0229, 	 loss: 1.3534
i: 112, 		 target: -0.0752, 	 prediction: -0.0092, 	 loss: 0.8781
i: 113, 		 target: 0.2016, 	 prediction: 0.1786, 	 loss: 0.1144
i: 114, 		 target: 0.0791, 	 prediction: 0.1597, 	 loss: 1.0184
i: 115, 		 target: -0.0502, 	 prediction: -0.0012, 	 loss: 0.9766
i: 116, 		 target: -0.0841, 	 prediction: -0.0410, 	 loss: 0.5127
i: 117, 		 target: -0.0629, 	 prediction: 0.0061, 	 loss: 1.0972
i: 118, 		 target: 0.1824, 	 prediction: 0.0830, 	 loss: 0.5451
i: 119, 		 target: -0.0815, 	 prediction: -0.0082, 	 loss: 0.8995
i: 120, 		 target: -0.0708, 	 prediction: -0.0472, 	 loss: 0.3342
i: 121, 		 target: -0.0917, 	 prediction: -0.0067, 	 loss: 0.9273
i: 122, 		 target: 0.0558, 	 prediction: 0.0636, 	 loss: 0.1401
i: 123, 		 target: -0.0699, 	 prediction: -0.0558, 	 loss: 0.2017
i: 124, 		 target: -0.0824, 	 prediction: -0.0702, 	 loss: 0.1486
i: 125, 		 target: -0.0955, 	 prediction: -0.0335, 	 loss: 0.6490
i: 126, 		 target: 0.0115, 	 prediction: 0.0652, 	 loss: 4.6855
i: 127, 		 target: 0.1632, 	 prediction: 0.1607, 	 loss: 0.0157
i: 128, 		 target: 0.0407, 	 prediction: 0.0865, 	 loss: 1.1270
i: 129, 		 target: -0.0938, 	 prediction: -0.0494, 	 loss: 0.4733
i: 130, 		 target: -0.0650, 	 prediction: -0.0496, 	 loss: 0.2379
i: 131, 		 target: -0.0856, 	 prediction: -0.0653, 	 loss: 0.2368
i: 132, 		 target: -0.0799, 	 prediction: -0.0302, 	 loss: 0.6217
i: 133, 		 target: 0.1883, 	 prediction: 0.1486, 	 loss: 0.2112
i: 134, 		 target: -0.0598, 	 prediction: -0.0326, 	 loss: 0.4552
i: 135, 		 target: -0.0912, 	 prediction: 0.0128, 	 loss: 1.1403
i: 136, 		 target: 0.1958, 	 prediction: 0.0819, 	 loss: 0.5817
i: 137, 		 target: 0.1937, 	 prediction: 0.1654, 	 loss: 0.1459
i: 138, 		 target: 0.0217, 	 prediction: 0.0930, 	 loss: 3.2803
i: 139, 		 target: -0.0843, 	 prediction: -0.0252, 	 loss: 0.7006
i: 140, 		 target: 0.0478, 	 prediction: -0.0308, 	 loss: 1.6434
i: 141, 		 target: -0.0711, 	 prediction: -0.0507, 	 loss: 0.2871
i: 142, 		 target: 0.1891, 	 prediction: 0.1686, 	 loss: 0.1086
i: 143, 		 target: -0.0256, 	 prediction: 0.0036, 	 loss: 1.1393
i: 144, 		 target: 0.1802, 	 prediction: 0.1689, 	 loss: 0.0626
i: 145, 		 target: 0.1850, 	 prediction: 0.1021, 	 loss: 0.4482
i: 146, 		 target: 0.1865, 	 prediction: 0.1784, 	 loss: 0.0432
i: 147, 		 target: 0.1907, 	 prediction: 0.0865, 	 loss: 0.5462
i: 148, 		 target: 0.1202, 	 prediction: 0.1498, 	 loss: 0.2459
i: 149, 		 target: -0.0527, 	 prediction: -0.0374, 	 loss: 0.2904
i: 150, 		 target: 0.2657, 	 prediction: 0.2324, 	 loss: 0.1253
i: 151, 		 target: -0.0276, 	 prediction: -0.0161, 	 loss: 0.4176
i: 152, 		 target: 0.1806, 	 prediction: 0.1694, 	 loss: 0.0618
i: 153, 		 target: -0.0627, 	 prediction: -0.0345, 	 loss: 0.4497
i: 154, 		 target: -0.0832, 	 prediction: -0.0312, 	 loss: 0.6251
i: 155, 		 target: -0.0708, 	 prediction: -0.0232, 	 loss: 0.6728
i: 156, 		 target: 0.2187, 	 prediction: 0.2173, 	 loss: 0.0063
i: 157, 		 target: -0.0981, 	 prediction: -0.0032, 	 loss: 0.9670
i: 158, 		 target: -0.0805, 	 prediction: -0.0708, 	 loss: 0.1204
i: 159, 		 target: -0.0591, 	 prediction: 0.0104, 	 loss: 1.1765
i: 160, 		 target: -0.0600, 	 prediction: -0.0673, 	 loss: 0.1231
i: 161, 		 target: 0.1644, 	 prediction: 0.1684, 	 loss: 0.0245
i: 162, 		 target: 0.1730, 	 prediction: 0.1815, 	 loss: 0.0491
i: 163, 		 target: -0.0934, 	 prediction: -0.0540, 	 loss: 0.4223
i: 164, 		 target: 0.0624, 	 prediction: 0.0756, 	 loss: 0.2114
i: 165, 		 target: -0.0689, 	 prediction: -0.0388, 	 loss: 0.4362
i: 166, 		 target: 0.1443, 	 prediction: 0.1639, 	 loss: 0.1351
i: 167, 		 target: -0.0722, 	 prediction: -0.0388, 	 loss: 0.4623
i: 168, 		 target: 0.2038, 	 prediction: 0.1487, 	 loss: 0.2706
i: 169, 		 target: -0.0702, 	 prediction: -0.0538, 	 loss: 0.2343
i: 170, 		 target: -0.0881, 	 prediction: -0.0448, 	 loss: 0.4919
i: 171, 		 target: 0.3369, 	 prediction: 0.3495, 	 loss: 0.0372
i: 172, 		 target: -0.0442, 	 prediction: -0.0340, 	 loss: 0.2308
i: 173, 		 target: 0.0977, 	 prediction: 0.1579, 	 loss: 0.6150
i: 174, 		 target: -0.0715, 	 prediction: -0.0494, 	 loss: 0.3092
i: 175, 		 target: 0.1194, 	 prediction: 0.1224, 	 loss: 0.0248
i: 176, 		 target: 0.1533, 	 prediction: 0.1775, 	 loss: 0.1580
i: 177, 		 target: 0.2441, 	 prediction: 0.2287, 	 loss: 0.0630
i: 178, 		 target: -0.0544, 	 prediction: -0.0114, 	 loss: 0.7901
i: 179, 		 target: 0.0280, 	 prediction: 0.0693, 	 loss: 1.4693
i: 180, 		 target: 0.1414, 	 prediction: 0.1967, 	 loss: 0.3915
i: 181, 		 target: -0.0448, 	 prediction: -0.0274, 	 loss: 0.3887
i: 182, 		 target: 0.2008, 	 prediction: 0.0870, 	 loss: 0.5668
i: 183, 		 target: 0.2208, 	 prediction: 0.1574, 	 loss: 0.2870
i: 184, 		 target: 0.1977, 	 prediction: 0.0374, 	 loss: 0.8110
i: 185, 		 target: -0.0089, 	 prediction: -0.0484, 	 loss: 4.4406
i: 186, 		 target: 0.2088, 	 prediction: 0.1187, 	 loss: 0.4313
i: 187, 		 target: 0.1946, 	 prediction: 0.1698, 	 loss: 0.1272
i: 188, 		 target: -0.0019, 	 prediction: 0.0149, 	 loss: 9.0011
i: 189, 		 target: -0.0760, 	 prediction: 0.0076, 	 loss: 1.0995
i: 190, 		 target: -0.0522, 	 prediction: -0.0503, 	 loss: 0.0356
i: 191, 		 target: -0.0817, 	 prediction: -0.0456, 	 loss: 0.4419
i: 192, 		 target: -0.0711, 	 prediction: -0.0097, 	 loss: 0.8634
i: 193, 		 target: 0.0248, 	 prediction: 0.0715, 	 loss: 1.8823
i: 194, 		 target: 0.2005, 	 prediction: 0.1882, 	 loss: 0.0611
i: 195, 		 target: 0.3029, 	 prediction: 0.2974, 	 loss: 0.0184
i: 196, 		 target: -0.0268, 	 prediction: 0.0019, 	 loss: 1.0715
i: 197, 		 target: -0.0347, 	 prediction: 0.0111, 	 loss: 1.3188
i: 198, 		 target: 0.1760, 	 prediction: 0.1370, 	 loss: 0.2214
i: 199, 		 target: 0.2008, 	 prediction: 0.2356, 	 loss: 0.1732
i: 200, 		 target: -0.0610, 	 prediction: -0.0343, 	 loss: 0.4376
i: 201, 		 target: -0.0606, 	 prediction: -0.0592, 	 loss: 0.0240
i: 202, 		 target: 0.0093, 	 prediction: 0.0646, 	 loss: 5.9596
i: 203, 		 target: -0.0519, 	 prediction: -0.0668, 	 loss: 0.2860
i: 204, 		 target: -0.0681, 	 prediction: -0.0290, 	 loss: 0.5740
i: 205, 		 target: -0.0774, 	 prediction: 0.0004, 	 loss: 1.0051
i: 206, 		 target: 0.2182, 	 prediction: 0.1729, 	 loss: 0.2076
i: 207, 		 target: -0.0606, 	 prediction: -0.0600, 	 loss: 0.0096
i: 208, 		 target: -0.0372, 	 prediction: -0.0509, 	 loss: 0.3688
i: 209, 		 target: -0.0827, 	 prediction: -0.0528, 	 loss: 0.3612
i: 210, 		 target: 0.0256, 	 prediction: 0.0687, 	 loss: 1.6798
i: 211, 		 target: -0.0677, 	 prediction: -0.0342, 	 loss: 0.4950
i: 212, 		 target: 0.2637, 	 prediction: 0.1964, 	 loss: 0.2551
i: 213, 		 target: -0.0720, 	 prediction: -0.0328, 	 loss: 0.5441
i: 214, 		 target: -0.0759, 	 prediction: -0.0649, 	 loss: 0.1438
i: 215, 		 target: -0.0598, 	 prediction: -0.0299, 	 loss: 0.5001
i: 216, 		 target: 0.1855, 	 prediction: 0.1877, 	 loss: 0.0116
i: 217, 		 target: -0.0842, 	 prediction: -0.0236, 	 loss: 0.7200
i: 218, 		 target: -0.0709, 	 prediction: -0.0589, 	 loss: 0.1696
i: 219, 		 target: 0.0240, 	 prediction: 0.0896, 	 loss: 2.7321
i: 220, 		 target: -0.0913, 	 prediction: -0.0027, 	 loss: 0.9707
i: 221, 		 target: 0.1700, 	 prediction: 0.1593, 	 loss: 0.0631
i: 222, 		 target: 0.0018, 	 prediction: 0.0924, 	 loss: 51.4339
i: 223, 		 target: 0.2260, 	 prediction: 0.2303, 	 loss: 0.0190
i: 224, 		 target: -0.0683, 	 prediction: -0.0376, 	 loss: 0.4505
i: 225, 		 target: -0.0385, 	 prediction: -0.0272, 	 loss: 0.2929
i: 226, 		 target: -0.1010, 	 prediction: 0.0028, 	 loss: 1.0281
i: 227, 		 target: -0.0492, 	 prediction: -0.0253, 	 loss: 0.4847
i: 228, 		 target: 0.1759, 	 prediction: 0.1661, 	 loss: 0.0560
i: 229, 		 target: 0.2082, 	 prediction: 0.0474, 	 loss: 0.7721
i: 230, 		 target: -0.0721, 	 prediction: -0.0257, 	 loss: 0.6434
i: 231, 		 target: -0.0905, 	 prediction: -0.0520, 	 loss: 0.4257
i: 232, 		 target: 0.2002, 	 prediction: 0.1828, 	 loss: 0.0871
i: 233, 		 target: 0.0592, 	 prediction: 0.0959, 	 loss: 0.6189
i: 234, 		 target: 0.0966, 	 prediction: 0.1609, 	 loss: 0.6667
i: 235, 		 target: 0.1416, 	 prediction: 0.1687, 	 loss: 0.1914
i: 236, 		 target: -0.0753, 	 prediction: -0.0159, 	 loss: 0.7885
i: 237, 		 target: -0.0680, 	 prediction: -0.0518, 	 loss: 0.2378
i: 238, 		 target: 0.0274, 	 prediction: 0.0866, 	 loss: 2.1642
i: 239, 		 target: -0.0570, 	 prediction: 0.0098, 	 loss: 1.1716
i: 240, 		 target: -0.0581, 	 prediction: 0.0013, 	 loss: 1.0223
i: 241, 		 target: 0.0117, 	 prediction: 0.0840, 	 loss: 6.2043
i: 242, 		 target: -0.0781, 	 prediction: -0.0250, 	 loss: 0.6795
i: 243, 		 target: 0.2363, 	 prediction: 0.2238, 	 loss: 0.0529
i: 244, 		 target: -0.0984, 	 prediction: -0.0245, 	 loss: 0.7511
i: 245, 		 target: -0.0618, 	 prediction: -0.0397, 	 loss: 0.3581
i: 246, 		 target: -0.0727, 	 prediction: 0.0058, 	 loss: 1.0798
i: 247, 		 target: 0.1446, 	 prediction: 0.1670, 	 loss: 0.1544
i: 248, 		 target: 0.0080, 	 prediction: 0.0646, 	 loss: 7.0587
i: 249, 		 target: 0.0091, 	 prediction: 0.0679, 	 loss: 6.4947
i: 250, 		 target: -0.0606, 	 prediction: 0.0190, 	 loss: 1.3139
i: 251, 		 target: -0.0948, 	 prediction: -0.0115, 	 loss: 0.8789
i: 252, 		 target: 0.0894, 	 prediction: 0.1562, 	 loss: 0.7478
i: 253, 		 target: 0.2515, 	 prediction: 0.2333, 	 loss: 0.0724
i: 254, 		 target: 0.2719, 	 prediction: 0.1744, 	 loss: 0.3585
i: 255, 		 target: -0.0648, 	 prediction: -0.0068, 	 loss: 0.8948
i: 256, 		 target: -0.0651, 	 prediction: -0.0415, 	 loss: 0.3633
i: 257, 		 target: -0.0512, 	 prediction: -0.0196, 	 loss: 0.6168
i: 258, 		 target: -0.0699, 	 prediction: -0.0558, 	 loss: 0.2017
i: 259, 		 target: -0.0902, 	 prediction: -0.0674, 	 loss: 0.2531
i: 260, 		 target: -0.0820, 	 prediction: -0.0159, 	 loss: 0.8057
i: 261, 		 target: -0.0360, 	 prediction: 0.0182, 	 loss: 1.5052
i: 262, 		 target: -0.0907, 	 prediction: -0.0357, 	 loss: 0.6065
i: 263, 		 target: -0.0796, 	 prediction: -0.0438, 	 loss: 0.4499
i: 264, 		 target: -0.0513, 	 prediction: -0.0621, 	 loss: 0.2103
i: 265, 		 target: 0.2563, 	 prediction: 0.1809, 	 loss: 0.2943
i: 266, 		 target: -0.0750, 	 prediction: -0.0402, 	 loss: 0.4642
i: 267, 		 target: -0.0548, 	 prediction: -0.0110, 	 loss: 0.8000
i: 268, 		 target: -0.0713, 	 prediction: -0.0522, 	 loss: 0.2667
i: 269, 		 target: -0.0808, 	 prediction: 0.0046, 	 loss: 1.0574
i: 270, 		 target: -0.0862, 	 prediction: -0.0476, 	 loss: 0.4476
i: 271, 		 target: -0.0113, 	 prediction: 0.0122, 	 loss: 2.0771
i: 272, 		 target: 0.1389, 	 prediction: 0.1498, 	 loss: 0.0781
i: 273, 		 target: 0.1713, 	 prediction: 0.1690, 	 loss: 0.0133
i: 274, 		 target: -0.0526, 	 prediction: -0.0494, 	 loss: 0.0609
i: 275, 		 target: 0.0235, 	 prediction: 0.0426, 	 loss: 0.8111
i: 276, 		 target: 0.0349, 	 prediction: -0.0133, 	 loss: 1.3815
i: 277, 		 target: 0.0855, 	 prediction: 0.1162, 	 loss: 0.3590
i: 278, 		 target: -0.0846, 	 prediction: -0.0123, 	 loss: 0.8548
i: 279, 		 target: -0.0829, 	 prediction: -0.0182, 	 loss: 0.7802
i: 280, 		 target: 0.1875, 	 prediction: 0.1475, 	 loss: 0.2131
i: 281, 		 target: -0.0665, 	 prediction: -0.0516, 	 loss: 0.2232
i: 282, 		 target: -0.0290, 	 prediction: -0.0476, 	 loss: 0.6394
i: 283, 		 target: -0.0658, 	 prediction: -0.0241, 	 loss: 0.6336
i: 284, 		 target: -0.0405, 	 prediction: -0.0546, 	 loss: 0.3486
i: 285, 		 target: -0.0451, 	 prediction: -0.0212, 	 loss: 0.5297
i: 286, 		 target: -0.0928, 	 prediction: -0.0094, 	 loss: 0.8989
i: 287, 		 target: -0.0400, 	 prediction: -0.0492, 	 loss: 0.2289
i: 288, 		 target: 0.1480, 	 prediction: 0.0742, 	 loss: 0.4989
i: 289, 		 target: -0.1079, 	 prediction: -0.0490, 	 loss: 0.5463
i: 290, 		 target: -0.0793, 	 prediction: -0.0468, 	 loss: 0.4094
i: 291, 		 target: 0.1081, 	 prediction: 0.0896, 	 loss: 0.1708
i: 292, 		 target: 0.1852, 	 prediction: 0.1856, 	 loss: 0.0021
i: 293, 		 target: 0.0500, 	 prediction: -0.0416, 	 loss: 1.8322
i: 294, 		 target: -0.1082, 	 prediction: -0.0126, 	 loss: 0.8838
i: 295, 		 target: -0.0786, 	 prediction: -0.0416, 	 loss: 0.4708
i: 296, 		 target: -0.1034, 	 prediction: -0.0603, 	 loss: 0.4165
i: 297, 		 target: 0.0445, 	 prediction: 0.0966, 	 loss: 1.1680
i: 298, 		 target: -0.0780, 	 prediction: -0.0520, 	 loss: 0.3333
i: 299, 		 target: 0.1267, 	 prediction: 0.0838, 	 loss: 0.3386
i: 300, 		 target: -0.0326, 	 prediction: 0.0228, 	 loss: 1.7017
i: 301, 		 target: -0.0705, 	 prediction: -0.0335, 	 loss: 0.5250
i: 302, 		 target: 0.0397, 	 prediction: 0.0479, 	 loss: 0.2068
i: 303, 		 target: 0.1406, 	 prediction: 0.1885, 	 loss: 0.3409
i: 304, 		 target: -0.0986, 	 prediction: -0.0577, 	 loss: 0.4153
i: 305, 		 target: 0.1367, 	 prediction: 0.1826, 	 loss: 0.3357
i: 306, 		 target: -0.0818, 	 prediction: -0.0495, 	 loss: 0.3946
i: 307, 		 target: -0.0944, 	 prediction: -0.0195, 	 loss: 0.7935
i: 308, 		 target: -0.0740, 	 prediction: -0.0001, 	 loss: 0.9988
i: 309, 		 target: -0.0516, 	 prediction: -0.0380, 	 loss: 0.2635
i: 310, 		 target: -0.0315, 	 prediction: -0.0429, 	 loss: 0.3621
i: 311, 		 target: -0.0687, 	 prediction: -0.0534, 	 loss: 0.2224
i: 312, 		 target: 0.1366, 	 prediction: 0.1749, 	 loss: 0.2802
i: 313, 		 target: -0.0851, 	 prediction: -0.0131, 	 loss: 0.8456
i: 314, 		 target: -0.0477, 	 prediction: 0.0553, 	 loss: 2.1595
i: 315, 		 target: 0.1820, 	 prediction: 0.0949, 	 loss: 0.4785
i: 316, 		 target: -0.0780, 	 prediction: -0.0756, 	 loss: 0.0307
i: 317, 		 target: 0.0278, 	 prediction: 0.0815, 	 loss: 1.9317
i: 318, 		 target: 0.2331, 	 prediction: 0.1787, 	 loss: 0.2333
i: 319, 		 target: -0.0526, 	 prediction: 0.0003, 	 loss: 1.0059
i: 320, 		 target: 0.0222, 	 prediction: 0.0847, 	 loss: 2.8232
i: 321, 		 target: 0.2179, 	 prediction: 0.1640, 	 loss: 0.2474
i: 322, 		 target: 0.1480, 	 prediction: 0.1667, 	 loss: 0.1264
i: 323, 		 target: 0.0475, 	 prediction: -0.0522, 	 loss: 2.0978
i: 324, 		 target: 0.1727, 	 prediction: 0.1926, 	 loss: 0.1153
i: 325, 		 target: -0.0750, 	 prediction: -0.0223, 	 loss: 0.7032
i: 326, 		 target: 0.2140, 	 prediction: 0.2195, 	 loss: 0.0257
i: 327, 		 target: -0.0455, 	 prediction: -0.0328, 	 loss: 0.2787
i: 328, 		 target: 0.0974, 	 prediction: 0.1570, 	 loss: 0.6120
i: 329, 		 target: -0.0773, 	 prediction: -0.0410, 	 loss: 0.4697
i: 330, 		 target: -0.0803, 	 prediction: -0.0018, 	 loss: 0.9780
i: 331, 		 target: -0.0723, 	 prediction: -0.0508, 	 loss: 0.2973
i: 332, 		 target: 0.1002, 	 prediction: 0.1601, 	 loss: 0.5979
i: 333, 		 target: 0.0824, 	 prediction: 0.1863, 	 loss: 1.2613
i: 334, 		 target: -0.0883, 	 prediction: -0.0464, 	 loss: 0.4746
i: 335, 		 target: -0.0610, 	 prediction: -0.0686, 	 loss: 0.1251
i: 336, 		 target: 0.1459, 	 prediction: 0.1636, 	 loss: 0.1210
i: 337, 		 target: -0.0714, 	 prediction: -0.0556, 	 loss: 0.2213
i: 338, 		 target: 0.0298, 	 prediction: 0.0736, 	 loss: 1.4680
i: 339, 		 target: -0.0599, 	 prediction: 0.0030, 	 loss: 1.0500
