Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0235, 	 loss: 0.3929
i: 91, 		 target: 0.0962, 	 prediction: 0.0962, 	 loss: 0.0000
i: 92, 		 target: -0.0732, 	 prediction: -0.0576, 	 loss: 0.2138
i: 93, 		 target: -0.0443, 	 prediction: -0.0053, 	 loss: 0.8802
i: 94, 		 target: 0.1966, 	 prediction: 0.1336, 	 loss: 0.3208
i: 95, 		 target: -0.0130, 	 prediction: -0.0225, 	 loss: 0.7279
i: 96, 		 target: 0.2183, 	 prediction: 0.1227, 	 loss: 0.4376
i: 97, 		 target: -0.0706, 	 prediction: -0.0400, 	 loss: 0.4337
i: 98, 		 target: -0.0436, 	 prediction: -0.0122, 	 loss: 0.7211
i: 99, 		 target: 0.1307, 	 prediction: 0.1161, 	 loss: 0.1118
i: 100, 		 target: -0.0717, 	 prediction: -0.0726, 	 loss: 0.0124
i: 101, 		 target: 0.2117, 	 prediction: 0.2037, 	 loss: 0.0379
i: 102, 		 target: 0.0524, 	 prediction: 0.0479, 	 loss: 0.0857
i: 103, 		 target: 0.2119, 	 prediction: 0.1350, 	 loss: 0.3628
i: 104, 		 target: 0.1943, 	 prediction: 0.0694, 	 loss: 0.6430
i: 105, 		 target: -0.0699, 	 prediction: -0.0867, 	 loss: 0.2393
i: 106, 		 target: -0.0683, 	 prediction: -0.0409, 	 loss: 0.4008
i: 107, 		 target: -0.0188, 	 prediction: -0.0457, 	 loss: 1.4352
i: 108, 		 target: -0.0736, 	 prediction: -0.0643, 	 loss: 0.1261
i: 109, 		 target: -0.0880, 	 prediction: -0.0913, 	 loss: 0.0376
i: 110, 		 target: 0.0193, 	 prediction: 0.0225, 	 loss: 0.1631
i: 111, 		 target: -0.0649, 	 prediction: -0.0277, 	 loss: 0.5723
i: 112, 		 target: -0.0752, 	 prediction: -0.0596, 	 loss: 0.2069
i: 113, 		 target: 0.2016, 	 prediction: 0.1215, 	 loss: 0.3977
i: 114, 		 target: 0.0791, 	 prediction: 0.1188, 	 loss: 0.5012
i: 115, 		 target: -0.0502, 	 prediction: -0.0465, 	 loss: 0.0752
i: 116, 		 target: -0.0841, 	 prediction: -0.0669, 	 loss: 0.2043
i: 117, 		 target: -0.0629, 	 prediction: -0.0327, 	 loss: 0.4797
i: 118, 		 target: 0.1824, 	 prediction: 0.0474, 	 loss: 0.7405
i: 119, 		 target: -0.0815, 	 prediction: -0.0546, 	 loss: 0.3300
i: 120, 		 target: -0.0708, 	 prediction: -0.0793, 	 loss: 0.1191
i: 121, 		 target: -0.0917, 	 prediction: -0.0583, 	 loss: 0.3640
i: 122, 		 target: 0.0558, 	 prediction: 0.0308, 	 loss: 0.4487
i: 123, 		 target: -0.0699, 	 prediction: -0.0810, 	 loss: 0.1602
i: 124, 		 target: -0.0824, 	 prediction: -0.0943, 	 loss: 0.1445
i: 125, 		 target: -0.0955, 	 prediction: -0.0718, 	 loss: 0.2485
i: 126, 		 target: 0.0115, 	 prediction: 0.0197, 	 loss: 0.7189
i: 127, 		 target: 0.1632, 	 prediction: 0.1209, 	 loss: 0.2591
i: 128, 		 target: 0.0407, 	 prediction: 0.0356, 	 loss: 0.1254
i: 129, 		 target: -0.0938, 	 prediction: -0.0912, 	 loss: 0.0278
i: 130, 		 target: -0.0650, 	 prediction: -0.0721, 	 loss: 0.1090
i: 131, 		 target: -0.0856, 	 prediction: -0.1030, 	 loss: 0.2041
i: 132, 		 target: -0.0799, 	 prediction: -0.0729, 	 loss: 0.0875
i: 133, 		 target: 0.1883, 	 prediction: 0.1134, 	 loss: 0.3981
i: 134, 		 target: -0.0598, 	 prediction: -0.0515, 	 loss: 0.1384
i: 135, 		 target: -0.0912, 	 prediction: -0.0196, 	 loss: 0.7849
i: 136, 		 target: 0.1958, 	 prediction: 0.0488, 	 loss: 0.7509
i: 137, 		 target: 0.1937, 	 prediction: 0.1116, 	 loss: 0.4237
i: 138, 		 target: 0.0217, 	 prediction: 0.0273, 	 loss: 0.2557
i: 139, 		 target: -0.0843, 	 prediction: -0.0751, 	 loss: 0.1094
i: 140, 		 target: 0.0478, 	 prediction: -0.0416, 	 loss: 1.8703
i: 141, 		 target: -0.0711, 	 prediction: -0.0923, 	 loss: 0.2978
i: 142, 		 target: 0.1891, 	 prediction: 0.1120, 	 loss: 0.4079
i: 143, 		 target: -0.0256, 	 prediction: -0.0416, 	 loss: 0.6278
i: 144, 		 target: 0.1802, 	 prediction: 0.1033, 	 loss: 0.4268
i: 145, 		 target: 0.1850, 	 prediction: 0.0443, 	 loss: 0.7604
i: 146, 		 target: 0.1865, 	 prediction: 0.1654, 	 loss: 0.1132
i: 147, 		 target: 0.1907, 	 prediction: 0.0774, 	 loss: 0.5940
i: 148, 		 target: 0.1202, 	 prediction: 0.1075, 	 loss: 0.1059
i: 149, 		 target: -0.0527, 	 prediction: -0.0754, 	 loss: 0.4324
i: 150, 		 target: 0.2657, 	 prediction: 0.1969, 	 loss: 0.2587
i: 151, 		 target: -0.0276, 	 prediction: -0.0578, 	 loss: 1.0952
i: 152, 		 target: 0.1806, 	 prediction: 0.1222, 	 loss: 0.3233
i: 153, 		 target: -0.0627, 	 prediction: -0.0352, 	 loss: 0.4381
i: 154, 		 target: -0.0832, 	 prediction: -0.0725, 	 loss: 0.1291
i: 155, 		 target: -0.0708, 	 prediction: -0.0750, 	 loss: 0.0596
i: 156, 		 target: 0.2187, 	 prediction: 0.2006, 	 loss: 0.0828
i: 157, 		 target: -0.0981, 	 prediction: -0.0327, 	 loss: 0.6666
i: 158, 		 target: -0.0805, 	 prediction: -0.1032, 	 loss: 0.2822
i: 159, 		 target: -0.0591, 	 prediction: 0.0053, 	 loss: 1.0898
i: 160, 		 target: -0.0600, 	 prediction: -0.0888, 	 loss: 0.4811
i: 161, 		 target: 0.1644, 	 prediction: 0.1345, 	 loss: 0.1821
i: 162, 		 target: 0.1730, 	 prediction: 0.1094, 	 loss: 0.3673
i: 163, 		 target: -0.0934, 	 prediction: -0.0482, 	 loss: 0.4839
i: 164, 		 target: 0.0624, 	 prediction: 0.0463, 	 loss: 0.2585
i: 165, 		 target: -0.0689, 	 prediction: -0.0774, 	 loss: 0.1248
i: 166, 		 target: 0.1443, 	 prediction: 0.1261, 	 loss: 0.1263
i: 167, 		 target: -0.0722, 	 prediction: -0.0333, 	 loss: 0.5384
i: 168, 		 target: 0.2038, 	 prediction: 0.0776, 	 loss: 0.6192
i: 169, 		 target: -0.0702, 	 prediction: -0.0806, 	 loss: 0.1472
i: 170, 		 target: -0.0881, 	 prediction: -0.0822, 	 loss: 0.0670
i: 171, 		 target: 0.3369, 	 prediction: 0.3114, 	 loss: 0.0758
i: 172, 		 target: -0.0442, 	 prediction: -0.0652, 	 loss: 0.4735
i: 173, 		 target: 0.0977, 	 prediction: 0.1190, 	 loss: 0.2172
i: 174, 		 target: -0.0715, 	 prediction: -0.0882, 	 loss: 0.2345
i: 175, 		 target: 0.1194, 	 prediction: 0.0867, 	 loss: 0.2737
i: 176, 		 target: 0.1533, 	 prediction: 0.1150, 	 loss: 0.2498
i: 177, 		 target: 0.2441, 	 prediction: 0.1917, 	 loss: 0.2146
i: 178, 		 target: -0.0544, 	 prediction: -0.0317, 	 loss: 0.4169
i: 179, 		 target: 0.0280, 	 prediction: 0.0577, 	 loss: 1.0572
i: 180, 		 target: 0.1414, 	 prediction: 0.1221, 	 loss: 0.1365
i: 181, 		 target: -0.0448, 	 prediction: -0.0564, 	 loss: 0.2588
i: 182, 		 target: 0.2008, 	 prediction: 0.0524, 	 loss: 0.7392
i: 183, 		 target: 0.2208, 	 prediction: 0.1363, 	 loss: 0.3826
i: 184, 		 target: 0.1977, 	 prediction: -0.0245, 	 loss: 1.1238
i: 185, 		 target: -0.0089, 	 prediction: -0.0841, 	 loss: 8.4563
i: 186, 		 target: 0.2088, 	 prediction: 0.1078, 	 loss: 0.4834
i: 187, 		 target: 0.1946, 	 prediction: 0.1387, 	 loss: 0.2871
i: 188, 		 target: -0.0019, 	 prediction: -0.0330, 	 loss: 16.6826
i: 189, 		 target: -0.0760, 	 prediction: -0.0378, 	 loss: 0.5032
i: 190, 		 target: -0.0522, 	 prediction: -0.0611, 	 loss: 0.1701
i: 191, 		 target: -0.0817, 	 prediction: -0.0764, 	 loss: 0.0650
i: 192, 		 target: -0.0711, 	 prediction: -0.0626, 	 loss: 0.1186
i: 193, 		 target: 0.0248, 	 prediction: 0.0277, 	 loss: 0.1176
i: 194, 		 target: 0.2005, 	 prediction: 0.1232, 	 loss: 0.3855
i: 195, 		 target: 0.3029, 	 prediction: 0.2752, 	 loss: 0.0917
i: 196, 		 target: -0.0268, 	 prediction: -0.0334, 	 loss: 0.2470
i: 197, 		 target: -0.0347, 	 prediction: -0.0229, 	 loss: 0.3400
i: 198, 		 target: 0.1760, 	 prediction: 0.0871, 	 loss: 0.5049
i: 199, 		 target: 0.2008, 	 prediction: 0.1987, 	 loss: 0.0103
i: 200, 		 target: -0.0610, 	 prediction: -0.0658, 	 loss: 0.0792
i: 201, 		 target: -0.0606, 	 prediction: -0.0563, 	 loss: 0.0713
i: 202, 		 target: 0.0093, 	 prediction: 0.0422, 	 loss: 3.5437
i: 203, 		 target: -0.0519, 	 prediction: -0.0907, 	 loss: 0.7455
i: 204, 		 target: -0.0681, 	 prediction: -0.0857, 	 loss: 0.2591
i: 205, 		 target: -0.0774, 	 prediction: -0.0520, 	 loss: 0.3285
i: 206, 		 target: 0.2182, 	 prediction: 0.1041, 	 loss: 0.5229
i: 207, 		 target: -0.0606, 	 prediction: -0.0878, 	 loss: 0.4499
i: 208, 		 target: -0.0372, 	 prediction: -0.0650, 	 loss: 0.7493
i: 209, 		 target: -0.0827, 	 prediction: -0.0857, 	 loss: 0.0363
i: 210, 		 target: 0.0256, 	 prediction: 0.0398, 	 loss: 0.5538
i: 211, 		 target: -0.0677, 	 prediction: -0.0603, 	 loss: 0.1092
i: 212, 		 target: 0.2637, 	 prediction: 0.1464, 	 loss: 0.4447
i: 213, 		 target: -0.0720, 	 prediction: -0.0761, 	 loss: 0.0563
i: 214, 		 target: -0.0759, 	 prediction: -0.0997, 	 loss: 0.3144
i: 215, 		 target: -0.0598, 	 prediction: -0.0595, 	 loss: 0.0058
i: 216, 		 target: 0.1855, 	 prediction: 0.1297, 	 loss: 0.3012
i: 217, 		 target: -0.0842, 	 prediction: -0.0790, 	 loss: 0.0615
i: 218, 		 target: -0.0709, 	 prediction: -0.0849, 	 loss: 0.1981
i: 219, 		 target: 0.0240, 	 prediction: 0.0360, 	 loss: 0.4997
i: 220, 		 target: -0.0913, 	 prediction: 0.0025, 	 loss: 1.0273
i: 221, 		 target: 0.1700, 	 prediction: 0.1191, 	 loss: 0.2992
i: 222, 		 target: 0.0018, 	 prediction: 0.0273, 	 loss: 14.5194
i: 223, 		 target: 0.2260, 	 prediction: 0.1822, 	 loss: 0.1939
i: 224, 		 target: -0.0683, 	 prediction: -0.0807, 	 loss: 0.1804
i: 225, 		 target: -0.0385, 	 prediction: -0.0622, 	 loss: 0.6187
i: 226, 		 target: -0.1010, 	 prediction: -0.0566, 	 loss: 0.4401
i: 227, 		 target: -0.0492, 	 prediction: -0.0670, 	 loss: 0.3627
i: 228, 		 target: 0.1759, 	 prediction: 0.1028, 	 loss: 0.4156
i: 229, 		 target: 0.2082, 	 prediction: -0.0110, 	 loss: 1.0531
i: 230, 		 target: -0.0721, 	 prediction: -0.0723, 	 loss: 0.0034
i: 231, 		 target: -0.0905, 	 prediction: -0.0820, 	 loss: 0.0939
i: 232, 		 target: 0.2002, 	 prediction: 0.1337, 	 loss: 0.3324
i: 233, 		 target: 0.0592, 	 prediction: 0.0344, 	 loss: 0.4198
i: 234, 		 target: 0.0966, 	 prediction: 0.0964, 	 loss: 0.0012
i: 235, 		 target: 0.1416, 	 prediction: 0.1091, 	 loss: 0.2298
i: 236, 		 target: -0.0753, 	 prediction: -0.0677, 	 loss: 0.1015
i: 237, 		 target: -0.0680, 	 prediction: -0.1035, 	 loss: 0.5230
i: 238, 		 target: 0.0274, 	 prediction: 0.0225, 	 loss: 0.1766
i: 239, 		 target: -0.0570, 	 prediction: -0.0256, 	 loss: 0.5511
i: 240, 		 target: -0.0581, 	 prediction: -0.0520, 	 loss: 0.1052
i: 241, 		 target: 0.0117, 	 prediction: 0.0221, 	 loss: 0.9003
i: 242, 		 target: -0.0781, 	 prediction: -0.0574, 	 loss: 0.2654
i: 243, 		 target: 0.2363, 	 prediction: 0.2085, 	 loss: 0.1178
i: 244, 		 target: -0.0984, 	 prediction: -0.0727, 	 loss: 0.2614
i: 245, 		 target: -0.0618, 	 prediction: -0.0617, 	 loss: 0.0019
i: 246, 		 target: -0.0727, 	 prediction: -0.0194, 	 loss: 0.7329
i: 247, 		 target: 0.1446, 	 prediction: 0.1098, 	 loss: 0.2411
i: 248, 		 target: 0.0080, 	 prediction: 0.0265, 	 loss: 2.3114
i: 249, 		 target: 0.0091, 	 prediction: 0.0556, 	 loss: 5.1358
i: 250, 		 target: -0.0606, 	 prediction: -0.0114, 	 loss: 0.8125
i: 251, 		 target: -0.0948, 	 prediction: -0.0299, 	 loss: 0.6844
i: 252, 		 target: 0.0894, 	 prediction: 0.1069, 	 loss: 0.1959
i: 253, 		 target: 0.2515, 	 prediction: 0.2060, 	 loss: 0.1811
i: 254, 		 target: 0.2719, 	 prediction: 0.0968, 	 loss: 0.6442
i: 255, 		 target: -0.0648, 	 prediction: -0.0177, 	 loss: 0.7272
i: 256, 		 target: -0.0651, 	 prediction: -0.0772, 	 loss: 0.1859
i: 257, 		 target: -0.0512, 	 prediction: -0.0695, 	 loss: 0.3574
i: 258, 		 target: -0.0699, 	 prediction: -0.0810, 	 loss: 0.1602
i: 259, 		 target: -0.0902, 	 prediction: -0.0913, 	 loss: 0.0121
i: 260, 		 target: -0.0820, 	 prediction: -0.0765, 	 loss: 0.0673
i: 261, 		 target: -0.0360, 	 prediction: -0.0340, 	 loss: 0.0552
i: 262, 		 target: -0.0907, 	 prediction: -0.0754, 	 loss: 0.1684
i: 263, 		 target: -0.0796, 	 prediction: -0.0856, 	 loss: 0.0747
i: 264, 		 target: -0.0513, 	 prediction: -0.0740, 	 loss: 0.4422
i: 265, 		 target: 0.2563, 	 prediction: 0.1229, 	 loss: 0.5205
i: 266, 		 target: -0.0750, 	 prediction: -0.0740, 	 loss: 0.0138
i: 267, 		 target: -0.0548, 	 prediction: -0.0549, 	 loss: 0.0010
i: 268, 		 target: -0.0713, 	 prediction: -0.0849, 	 loss: 0.1908
i: 269, 		 target: -0.0808, 	 prediction: -0.0356, 	 loss: 0.5602
i: 270, 		 target: -0.0862, 	 prediction: -0.0907, 	 loss: 0.0513
i: 271, 		 target: -0.0113, 	 prediction: 0.0055, 	 loss: 1.4865
i: 272, 		 target: 0.1389, 	 prediction: 0.1013, 	 loss: 0.2711
i: 273, 		 target: 0.1713, 	 prediction: 0.0915, 	 loss: 0.4659
i: 274, 		 target: -0.0526, 	 prediction: -0.0862, 	 loss: 0.6386
i: 275, 		 target: 0.0235, 	 prediction: 0.0117, 	 loss: 0.5015
i: 276, 		 target: 0.0349, 	 prediction: -0.0670, 	 loss: 2.9196
i: 277, 		 target: 0.0855, 	 prediction: 0.0823, 	 loss: 0.0377
i: 278, 		 target: -0.0846, 	 prediction: -0.0617, 	 loss: 0.2708
i: 279, 		 target: -0.0829, 	 prediction: -0.0638, 	 loss: 0.2300
i: 280, 		 target: 0.1875, 	 prediction: 0.1133, 	 loss: 0.3956
i: 281, 		 target: -0.0665, 	 prediction: -0.0619, 	 loss: 0.0692
i: 282, 		 target: -0.0290, 	 prediction: -0.0791, 	 loss: 1.7230
i: 283, 		 target: -0.0658, 	 prediction: -0.0869, 	 loss: 0.3204
i: 284, 		 target: -0.0405, 	 prediction: -0.0851, 	 loss: 1.1019
i: 285, 		 target: -0.0451, 	 prediction: -0.0333, 	 loss: 0.2610
i: 286, 		 target: -0.0928, 	 prediction: -0.0607, 	 loss: 0.3464
i: 287, 		 target: -0.0400, 	 prediction: -0.0738, 	 loss: 0.8439
i: 288, 		 target: 0.1480, 	 prediction: 0.0321, 	 loss: 0.7829
i: 289, 		 target: -0.1079, 	 prediction: -0.0821, 	 loss: 0.2393
i: 290, 		 target: -0.0793, 	 prediction: -0.0665, 	 loss: 0.1621
i: 291, 		 target: 0.1081, 	 prediction: 0.0410, 	 loss: 0.6202
i: 292, 		 target: 0.1852, 	 prediction: 0.1364, 	 loss: 0.2635
i: 293, 		 target: 0.0500, 	 prediction: -0.0791, 	 loss: 2.5817
i: 294, 		 target: -0.1082, 	 prediction: -0.0682, 	 loss: 0.3690
i: 295, 		 target: -0.0786, 	 prediction: -0.0756, 	 loss: 0.0380
i: 296, 		 target: -0.1034, 	 prediction: -0.0801, 	 loss: 0.2257
i: 297, 		 target: 0.0445, 	 prediction: 0.0345, 	 loss: 0.2257
i: 298, 		 target: -0.0780, 	 prediction: -0.0931, 	 loss: 0.1938
i: 299, 		 target: 0.1267, 	 prediction: 0.0332, 	 loss: 0.7381
i: 300, 		 target: -0.0326, 	 prediction: 0.0184, 	 loss: 1.5641
i: 301, 		 target: -0.0705, 	 prediction: -0.0773, 	 loss: 0.0952
i: 302, 		 target: 0.0397, 	 prediction: 0.0148, 	 loss: 0.6263
i: 303, 		 target: 0.1406, 	 prediction: 0.1281, 	 loss: 0.0883
i: 304, 		 target: -0.0986, 	 prediction: -0.0855, 	 loss: 0.1333
i: 305, 		 target: 0.1367, 	 prediction: 0.1106, 	 loss: 0.1914
i: 306, 		 target: -0.0818, 	 prediction: -0.0821, 	 loss: 0.0043
i: 307, 		 target: -0.0944, 	 prediction: -0.0538, 	 loss: 0.4300
i: 308, 		 target: -0.0740, 	 prediction: -0.0348, 	 loss: 0.5298
i: 309, 		 target: -0.0516, 	 prediction: -0.0578, 	 loss: 0.1201
i: 310, 		 target: -0.0315, 	 prediction: -0.0823, 	 loss: 1.6143
i: 311, 		 target: -0.0687, 	 prediction: -0.0729, 	 loss: 0.0613
i: 312, 		 target: 0.1366, 	 prediction: 0.1565, 	 loss: 0.1455
i: 313, 		 target: -0.0851, 	 prediction: -0.0637, 	 loss: 0.2512
i: 314, 		 target: -0.0477, 	 prediction: -0.0052, 	 loss: 0.8906
i: 315, 		 target: 0.1820, 	 prediction: 0.0457, 	 loss: 0.7490
i: 316, 		 target: -0.0780, 	 prediction: -0.1021, 	 loss: 0.3088
i: 317, 		 target: 0.0278, 	 prediction: 0.0348, 	 loss: 0.2511
i: 318, 		 target: 0.2331, 	 prediction: 0.1120, 	 loss: 0.5197
i: 319, 		 target: -0.0526, 	 prediction: -0.0665, 	 loss: 0.2643
i: 320, 		 target: 0.0222, 	 prediction: 0.0255, 	 loss: 0.1506
i: 321, 		 target: 0.2179, 	 prediction: 0.1232, 	 loss: 0.4345
i: 322, 		 target: 0.1480, 	 prediction: 0.1284, 	 loss: 0.1324
i: 323, 		 target: 0.0475, 	 prediction: -0.0744, 	 loss: 2.5656
i: 324, 		 target: 0.1727, 	 prediction: 0.1246, 	 loss: 0.2787
i: 325, 		 target: -0.0750, 	 prediction: -0.0351, 	 loss: 0.5316
i: 326, 		 target: 0.2140, 	 prediction: 0.1969, 	 loss: 0.0800
i: 327, 		 target: -0.0455, 	 prediction: -0.0522, 	 loss: 0.1481
i: 328, 		 target: 0.0974, 	 prediction: 0.0982, 	 loss: 0.0084
i: 329, 		 target: -0.0773, 	 prediction: -0.0724, 	 loss: 0.0635
i: 330, 		 target: -0.0803, 	 prediction: -0.0281, 	 loss: 0.6495
i: 331, 		 target: -0.0723, 	 prediction: -0.0787, 	 loss: 0.0875
i: 332, 		 target: 0.1002, 	 prediction: 0.0799, 	 loss: 0.2022
i: 333, 		 target: 0.0824, 	 prediction: 0.1049, 	 loss: 0.2726
i: 334, 		 target: -0.0883, 	 prediction: -0.0631, 	 loss: 0.2852
i: 335, 		 target: -0.0610, 	 prediction: -0.0997, 	 loss: 0.6350
i: 336, 		 target: 0.1459, 	 prediction: 0.1101, 	 loss: 0.2452
i: 337, 		 target: -0.0714, 	 prediction: -0.0902, 	 loss: 0.2638
i: 338, 		 target: 0.0298, 	 prediction: 0.0692, 	 loss: 1.3207
i: 339, 		 target: -0.0599, 	 prediction: -0.0495, 	 loss: 0.1732
