Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0167, 	 loss: 0.3764
i: 135, 		 target: -0.0067, 	 prediction: -0.0127, 	 loss: 0.9100
i: 136, 		 target: -0.0072, 	 prediction: -0.0125, 	 loss: 0.7416
i: 137, 		 target: -0.0112, 	 prediction: -0.0151, 	 loss: 0.3472
i: 138, 		 target: -0.0059, 	 prediction: -0.0115, 	 loss: 0.9535
i: 139, 		 target: -0.0096, 	 prediction: -0.0121, 	 loss: 0.2620
i: 140, 		 target: -0.0039, 	 prediction: -0.0072, 	 loss: 0.8539
i: 141, 		 target: -0.0044, 	 prediction: -0.0116, 	 loss: 1.6637
i: 142, 		 target: -0.0131, 	 prediction: -0.0148, 	 loss: 0.1276
i: 143, 		 target: -0.0134, 	 prediction: -0.0192, 	 loss: 0.4314
i: 144, 		 target: -0.0046, 	 prediction: -0.0103, 	 loss: 1.2209
i: 145, 		 target: -0.0040, 	 prediction: -0.0090, 	 loss: 1.2559
i: 146, 		 target: -0.0064, 	 prediction: -0.0081, 	 loss: 0.2708
i: 147, 		 target: -0.0102, 	 prediction: -0.0143, 	 loss: 0.4042
i: 148, 		 target: -0.0085, 	 prediction: -0.0104, 	 loss: 0.2273
i: 149, 		 target: -0.0115, 	 prediction: -0.0150, 	 loss: 0.3089
i: 150, 		 target: -0.0185, 	 prediction: -0.0205, 	 loss: 0.1062
i: 151, 		 target: -0.0078, 	 prediction: -0.0125, 	 loss: 0.6047
i: 152, 		 target: -0.0069, 	 prediction: -0.0102, 	 loss: 0.4734
i: 153, 		 target: -0.0101, 	 prediction: -0.0126, 	 loss: 0.2468
i: 154, 		 target: -0.0048, 	 prediction: -0.0084, 	 loss: 0.7387
i: 155, 		 target: -0.0030, 	 prediction: -0.0082, 	 loss: 1.7322
i: 156, 		 target: -0.0056, 	 prediction: -0.0114, 	 loss: 1.0474
i: 157, 		 target: -0.0073, 	 prediction: -0.0118, 	 loss: 0.6133
i: 158, 		 target: -0.0068, 	 prediction: -0.0105, 	 loss: 0.5473
i: 159, 		 target: -0.0142, 	 prediction: -0.0121, 	 loss: 0.1461
i: 160, 		 target: -0.0097, 	 prediction: -0.0102, 	 loss: 0.0539
i: 161, 		 target: -0.0046, 	 prediction: -0.0102, 	 loss: 1.2044
i: 162, 		 target: -0.0034, 	 prediction: -0.0100, 	 loss: 1.9538
i: 163, 		 target: -0.0181, 	 prediction: -0.0215, 	 loss: 0.1879
i: 164, 		 target: -0.0156, 	 prediction: -0.0177, 	 loss: 0.1344
i: 165, 		 target: -0.0025, 	 prediction: -0.0084, 	 loss: 2.3376
i: 166, 		 target: -0.0096, 	 prediction: -0.0091, 	 loss: 0.0534
i: 167, 		 target: -0.0046, 	 prediction: -0.0091, 	 loss: 0.9853
i: 168, 		 target: -0.0148, 	 prediction: -0.0165, 	 loss: 0.1140
i: 169, 		 target: -0.0177, 	 prediction: -0.0204, 	 loss: 0.1533
i: 170, 		 target: -0.0031, 	 prediction: -0.0106, 	 loss: 2.3971
i: 171, 		 target: -0.0121, 	 prediction: -0.0168, 	 loss: 0.3951
i: 172, 		 target: -0.0124, 	 prediction: -0.0170, 	 loss: 0.3720
i: 173, 		 target: -0.0093, 	 prediction: -0.0100, 	 loss: 0.0714
i: 174, 		 target: -0.0072, 	 prediction: -0.0083, 	 loss: 0.1548
i: 175, 		 target: 0.0143, 	 prediction: 0.0083, 	 loss: 0.4180
i: 176, 		 target: -0.0081, 	 prediction: -0.0124, 	 loss: 0.5266
i: 177, 		 target: -0.0054, 	 prediction: -0.0118, 	 loss: 1.1936
i: 178, 		 target: -0.0097, 	 prediction: -0.0141, 	 loss: 0.4503
i: 179, 		 target: -0.0101, 	 prediction: -0.0143, 	 loss: 0.4107
i: 180, 		 target: -0.0148, 	 prediction: -0.0161, 	 loss: 0.0874
i: 181, 		 target: 0.0208, 	 prediction: 0.0096, 	 loss: 0.5376
i: 182, 		 target: -0.0106, 	 prediction: -0.0150, 	 loss: 0.4197
i: 183, 		 target: -0.0203, 	 prediction: -0.0219, 	 loss: 0.0780
i: 184, 		 target: -0.0170, 	 prediction: -0.0161, 	 loss: 0.0527
i: 185, 		 target: 0.0137, 	 prediction: 0.0075, 	 loss: 0.4491
i: 186, 		 target: -0.0089, 	 prediction: -0.0102, 	 loss: 0.1378
i: 187, 		 target: -0.0210, 	 prediction: -0.0224, 	 loss: 0.0636
i: 188, 		 target: -0.0009, 	 prediction: -0.0084, 	 loss: 8.4803
i: 189, 		 target: -0.0033, 	 prediction: -0.0074, 	 loss: 1.2565
i: 190, 		 target: -0.0069, 	 prediction: -0.0095, 	 loss: 0.3784
i: 191, 		 target: -0.0091, 	 prediction: -0.0136, 	 loss: 0.4944
i: 192, 		 target: -0.0060, 	 prediction: -0.0070, 	 loss: 0.1578
i: 193, 		 target: -0.0197, 	 prediction: -0.0197, 	 loss: 0.0027
i: 194, 		 target: 0.0114, 	 prediction: 0.0011, 	 loss: 0.9034
i: 195, 		 target: -0.0107, 	 prediction: -0.0151, 	 loss: 0.4109
i: 196, 		 target: -0.0087, 	 prediction: -0.0119, 	 loss: 0.3665
i: 197, 		 target: -0.0081, 	 prediction: -0.0118, 	 loss: 0.4494
i: 198, 		 target: -0.0160, 	 prediction: -0.0174, 	 loss: 0.0886
i: 199, 		 target: -0.0117, 	 prediction: -0.0149, 	 loss: 0.2764
i: 200, 		 target: -0.0100, 	 prediction: -0.0160, 	 loss: 0.6034
i: 201, 		 target: -0.0048, 	 prediction: -0.0110, 	 loss: 1.2852
i: 202, 		 target: -0.0122, 	 prediction: -0.0167, 	 loss: 0.3662
i: 203, 		 target: -0.0097, 	 prediction: -0.0153, 	 loss: 0.5696
i: 204, 		 target: -0.0191, 	 prediction: -0.0195, 	 loss: 0.0245
i: 205, 		 target: 0.0206, 	 prediction: 0.0104, 	 loss: 0.4953
i: 206, 		 target: -0.0084, 	 prediction: -0.0147, 	 loss: 0.7424
i: 207, 		 target: -0.0011, 	 prediction: -0.0049, 	 loss: 3.3375
i: 208, 		 target: -0.0096, 	 prediction: -0.0097, 	 loss: 0.0145
i: 209, 		 target: 0.0019, 	 prediction: -0.0038, 	 loss: 2.9942
i: 210, 		 target: -0.0143, 	 prediction: -0.0211, 	 loss: 0.4718
i: 211, 		 target: -0.0157, 	 prediction: -0.0168, 	 loss: 0.0667
i: 212, 		 target: -0.0180, 	 prediction: -0.0181, 	 loss: 0.0049
i: 213, 		 target: -0.0156, 	 prediction: -0.0167, 	 loss: 0.0710
i: 214, 		 target: -0.0123, 	 prediction: -0.0147, 	 loss: 0.1950
i: 215, 		 target: -0.0134, 	 prediction: -0.0208, 	 loss: 0.5586
i: 216, 		 target: -0.0050, 	 prediction: -0.0104, 	 loss: 1.0682
i: 217, 		 target: -0.0065, 	 prediction: -0.0071, 	 loss: 0.0896
i: 218, 		 target: -0.0090, 	 prediction: -0.0113, 	 loss: 0.2568
i: 219, 		 target: -0.0043, 	 prediction: -0.0101, 	 loss: 1.3439
i: 220, 		 target: -0.0074, 	 prediction: -0.0123, 	 loss: 0.6606
i: 221, 		 target: -0.0066, 	 prediction: -0.0133, 	 loss: 1.0111
i: 222, 		 target: -0.0040, 	 prediction: -0.0093, 	 loss: 1.3465
i: 223, 		 target: -0.0121, 	 prediction: -0.0126, 	 loss: 0.0401
i: 224, 		 target: -0.0166, 	 prediction: -0.0211, 	 loss: 0.2706
i: 225, 		 target: -0.0134, 	 prediction: -0.0116, 	 loss: 0.1343
i: 226, 		 target: -0.0184, 	 prediction: -0.0204, 	 loss: 0.1106
i: 227, 		 target: -0.0027, 	 prediction: -0.0088, 	 loss: 2.3246
i: 228, 		 target: -0.0082, 	 prediction: -0.0105, 	 loss: 0.2794
i: 229, 		 target: -0.0144, 	 prediction: -0.0182, 	 loss: 0.2602
i: 230, 		 target: -0.0015, 	 prediction: -0.0093, 	 loss: 5.0733
i: 231, 		 target: -0.0001, 	 prediction: -0.0050, 	 loss: 73.0292
i: 232, 		 target: -0.0128, 	 prediction: -0.0153, 	 loss: 0.1979
i: 233, 		 target: -0.0092, 	 prediction: -0.0160, 	 loss: 0.7277
i: 234, 		 target: -0.0115, 	 prediction: -0.0177, 	 loss: 0.5307
i: 235, 		 target: -0.0038, 	 prediction: -0.0096, 	 loss: 1.5514
i: 236, 		 target: -0.0076, 	 prediction: -0.0108, 	 loss: 0.4171
i: 237, 		 target: -0.0077, 	 prediction: -0.0111, 	 loss: 0.4467
i: 238, 		 target: -0.0140, 	 prediction: -0.0169, 	 loss: 0.2058
i: 239, 		 target: -0.0039, 	 prediction: -0.0096, 	 loss: 1.4337
i: 240, 		 target: -0.0049, 	 prediction: -0.0082, 	 loss: 0.6825
i: 241, 		 target: -0.0059, 	 prediction: -0.0096, 	 loss: 0.6211
i: 242, 		 target: -0.0076, 	 prediction: -0.0119, 	 loss: 0.5641
i: 243, 		 target: -0.0066, 	 prediction: -0.0123, 	 loss: 0.8550
i: 244, 		 target: -0.0092, 	 prediction: -0.0130, 	 loss: 0.4088
i: 245, 		 target: -0.0108, 	 prediction: -0.0153, 	 loss: 0.4130
i: 246, 		 target: -0.0145, 	 prediction: -0.0168, 	 loss: 0.1535
i: 247, 		 target: 0.0155, 	 prediction: 0.0082, 	 loss: 0.4705
i: 248, 		 target: -0.0060, 	 prediction: -0.0099, 	 loss: 0.6519
i: 249, 		 target: 0.0132, 	 prediction: 0.0068, 	 loss: 0.4898
i: 250, 		 target: -0.0072, 	 prediction: -0.0130, 	 loss: 0.8045
i: 251, 		 target: -0.0118, 	 prediction: -0.0106, 	 loss: 0.1062
i: 252, 		 target: -0.0200, 	 prediction: -0.0212, 	 loss: 0.0590
i: 253, 		 target: -0.0101, 	 prediction: -0.0121, 	 loss: 0.1964
i: 254, 		 target: -0.0099, 	 prediction: -0.0147, 	 loss: 0.4851
i: 255, 		 target: -0.0029, 	 prediction: -0.0071, 	 loss: 1.4479
i: 256, 		 target: -0.0149, 	 prediction: -0.0161, 	 loss: 0.0794
i: 257, 		 target: -0.0011, 	 prediction: -0.0050, 	 loss: 3.6837
i: 258, 		 target: -0.0036, 	 prediction: -0.0084, 	 loss: 1.3350
i: 259, 		 target: -0.0116, 	 prediction: -0.0134, 	 loss: 0.1575
i: 260, 		 target: -0.0064, 	 prediction: -0.0082, 	 loss: 0.2829
i: 261, 		 target: -0.0249, 	 prediction: -0.0209, 	 loss: 0.1603
i: 262, 		 target: 0.0183, 	 prediction: 0.0090, 	 loss: 0.5067
i: 263, 		 target: -0.0132, 	 prediction: -0.0191, 	 loss: 0.4489
i: 264, 		 target: -0.0061, 	 prediction: -0.0092, 	 loss: 0.4982
i: 265, 		 target: -0.0096, 	 prediction: -0.0144, 	 loss: 0.5109
i: 266, 		 target: -0.0102, 	 prediction: -0.0140, 	 loss: 0.3690
i: 267, 		 target: -0.0072, 	 prediction: -0.0114, 	 loss: 0.5806
i: 268, 		 target: -0.0087, 	 prediction: -0.0116, 	 loss: 0.3388
i: 269, 		 target: -0.0185, 	 prediction: -0.0189, 	 loss: 0.0231
i: 270, 		 target: -0.0119, 	 prediction: -0.0165, 	 loss: 0.3855
i: 271, 		 target: -0.0071, 	 prediction: -0.0114, 	 loss: 0.6095
i: 272, 		 target: -0.0038, 	 prediction: -0.0087, 	 loss: 1.2830
i: 273, 		 target: -0.0150, 	 prediction: -0.0204, 	 loss: 0.3556
i: 274, 		 target: -0.0090, 	 prediction: -0.0133, 	 loss: 0.4781
i: 275, 		 target: -0.0053, 	 prediction: -0.0062, 	 loss: 0.1756
i: 276, 		 target: -0.0146, 	 prediction: -0.0205, 	 loss: 0.4033
i: 277, 		 target: -0.0111, 	 prediction: -0.0120, 	 loss: 0.0796
i: 278, 		 target: -0.0138, 	 prediction: -0.0157, 	 loss: 0.1380
i: 279, 		 target: -0.0099, 	 prediction: -0.0156, 	 loss: 0.5854
i: 280, 		 target: -0.0089, 	 prediction: -0.0133, 	 loss: 0.4902
i: 281, 		 target: -0.0109, 	 prediction: -0.0149, 	 loss: 0.3667
i: 282, 		 target: -0.0231, 	 prediction: -0.0231, 	 loss: 0.0033
i: 283, 		 target: -0.0051, 	 prediction: -0.0098, 	 loss: 0.9297
i: 284, 		 target: -0.0146, 	 prediction: -0.0180, 	 loss: 0.2334
i: 285, 		 target: -0.0041, 	 prediction: -0.0072, 	 loss: 0.7669
i: 286, 		 target: -0.0059, 	 prediction: -0.0092, 	 loss: 0.5567
i: 287, 		 target: -0.0040, 	 prediction: -0.0089, 	 loss: 1.2193
i: 288, 		 target: -0.0085, 	 prediction: -0.0124, 	 loss: 0.4591
i: 289, 		 target: -0.0089, 	 prediction: -0.0105, 	 loss: 0.1746
i: 290, 		 target: -0.0144, 	 prediction: -0.0161, 	 loss: 0.1144
i: 291, 		 target: -0.0219, 	 prediction: -0.0218, 	 loss: 0.0027
i: 292, 		 target: -0.0048, 	 prediction: -0.0085, 	 loss: 0.7688
i: 293, 		 target: -0.0096, 	 prediction: -0.0177, 	 loss: 0.8478
i: 294, 		 target: 0.0183, 	 prediction: 0.0086, 	 loss: 0.5297
i: 295, 		 target: 0.0002, 	 prediction: -0.0050, 	 loss: 32.0667
i: 296, 		 target: -0.0097, 	 prediction: -0.0151, 	 loss: 0.5644
i: 297, 		 target: -0.0007, 	 prediction: -0.0072, 	 loss: 9.3536
i: 298, 		 target: -0.0107, 	 prediction: -0.0145, 	 loss: 0.3622
i: 299, 		 target: -0.0149, 	 prediction: -0.0151, 	 loss: 0.0155
i: 300, 		 target: 0.0243, 	 prediction: 0.0131, 	 loss: 0.4597
i: 301, 		 target: -0.0110, 	 prediction: -0.0156, 	 loss: 0.4159
i: 302, 		 target: -0.0108, 	 prediction: -0.0164, 	 loss: 0.5125
i: 303, 		 target: -0.0068, 	 prediction: -0.0106, 	 loss: 0.5704
i: 304, 		 target: -0.0066, 	 prediction: -0.0083, 	 loss: 0.2697
i: 305, 		 target: -0.0125, 	 prediction: -0.0164, 	 loss: 0.3150
i: 306, 		 target: -0.0078, 	 prediction: -0.0142, 	 loss: 0.8084
i: 307, 		 target: -0.0137, 	 prediction: -0.0167, 	 loss: 0.2228
i: 308, 		 target: -0.0051, 	 prediction: -0.0094, 	 loss: 0.8488
i: 309, 		 target: -0.0149, 	 prediction: -0.0150, 	 loss: 0.0079
i: 310, 		 target: -0.0121, 	 prediction: -0.0163, 	 loss: 0.3443
i: 311, 		 target: -0.0041, 	 prediction: -0.0096, 	 loss: 1.3610
i: 312, 		 target: -0.0140, 	 prediction: -0.0159, 	 loss: 0.1353
i: 313, 		 target: -0.0071, 	 prediction: -0.0110, 	 loss: 0.5533
i: 314, 		 target: -0.0091, 	 prediction: -0.0155, 	 loss: 0.7063
i: 315, 		 target: -0.0067, 	 prediction: -0.0104, 	 loss: 0.5582
i: 316, 		 target: -0.0128, 	 prediction: -0.0147, 	 loss: 0.1456
i: 317, 		 target: -0.0150, 	 prediction: -0.0192, 	 loss: 0.2864
i: 318, 		 target: -0.0125, 	 prediction: -0.0182, 	 loss: 0.4540
i: 319, 		 target: -0.0162, 	 prediction: -0.0171, 	 loss: 0.0557
i: 320, 		 target: -0.0050, 	 prediction: -0.0122, 	 loss: 1.4381
i: 321, 		 target: 0.0006, 	 prediction: -0.0055, 	 loss: 10.2688
i: 322, 		 target: -0.0046, 	 prediction: -0.0109, 	 loss: 1.3606
i: 323, 		 target: -0.0190, 	 prediction: -0.0225, 	 loss: 0.1838
i: 324, 		 target: -0.0059, 	 prediction: -0.0121, 	 loss: 1.0492
i: 325, 		 target: -0.0217, 	 prediction: -0.0214, 	 loss: 0.0127
i: 326, 		 target: -0.0098, 	 prediction: -0.0119, 	 loss: 0.2110
i: 327, 		 target: -0.0050, 	 prediction: -0.0072, 	 loss: 0.4320
i: 328, 		 target: -0.0092, 	 prediction: -0.0148, 	 loss: 0.6068
i: 329, 		 target: -0.0091, 	 prediction: -0.0143, 	 loss: 0.5749
i: 330, 		 target: -0.0148, 	 prediction: -0.0162, 	 loss: 0.0965
i: 331, 		 target: -0.0056, 	 prediction: -0.0109, 	 loss: 0.9373
i: 332, 		 target: -0.0130, 	 prediction: -0.0143, 	 loss: 0.1043
i: 333, 		 target: -0.0086, 	 prediction: -0.0127, 	 loss: 0.4707
i: 334, 		 target: -0.0130, 	 prediction: -0.0152, 	 loss: 0.1741
i: 335, 		 target: -0.0050, 	 prediction: -0.0099, 	 loss: 0.9728
i: 336, 		 target: -0.0121, 	 prediction: -0.0161, 	 loss: 0.3325
i: 337, 		 target: -0.0132, 	 prediction: -0.0174, 	 loss: 0.3139
i: 338, 		 target: -0.0039, 	 prediction: -0.0098, 	 loss: 1.5140
i: 339, 		 target: -0.0043, 	 prediction: -0.0077, 	 loss: 0.7910
