Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0199, 	 loss: 0.6368
i: 35, 		 target: -0.0095, 	 prediction: -0.0216, 	 loss: 1.2679
i: 36, 		 target: -0.0025, 	 prediction: -0.0097, 	 loss: 2.9026
i: 37, 		 target: -0.0103, 	 prediction: -0.0108, 	 loss: 0.0481
i: 38, 		 target: -0.0068, 	 prediction: -0.0212, 	 loss: 2.1426
i: 39, 		 target: -0.0123, 	 prediction: -0.0140, 	 loss: 0.1447
i: 40, 		 target: 0.0218, 	 prediction: 0.0036, 	 loss: 0.8349
i: 41, 		 target: -0.0094, 	 prediction: -0.0138, 	 loss: 0.4711
i: 42, 		 target: -0.0044, 	 prediction: -0.0151, 	 loss: 2.4600
i: 43, 		 target: -0.0152, 	 prediction: -0.0222, 	 loss: 0.4562
i: 44, 		 target: -0.0038, 	 prediction: -0.0098, 	 loss: 1.5767
i: 45, 		 target: -0.0121, 	 prediction: -0.0238, 	 loss: 0.9646
i: 46, 		 target: -0.0061, 	 prediction: -0.0115, 	 loss: 0.8764
i: 47, 		 target: -0.0116, 	 prediction: -0.0199, 	 loss: 0.7229
i: 48, 		 target: -0.0084, 	 prediction: -0.0186, 	 loss: 1.2189
i: 49, 		 target: -0.0164, 	 prediction: -0.0145, 	 loss: 0.1197
i: 50, 		 target: -0.0124, 	 prediction: -0.0030, 	 loss: 0.7602
i: 51, 		 target: -0.0159, 	 prediction: -0.0190, 	 loss: 0.1948
i: 52, 		 target: -0.0053, 	 prediction: -0.0106, 	 loss: 0.9793
i: 53, 		 target: -0.0023, 	 prediction: -0.0095, 	 loss: 3.1402
i: 54, 		 target: -0.0140, 	 prediction: -0.0228, 	 loss: 0.6315
i: 55, 		 target: -0.0107, 	 prediction: -0.0201, 	 loss: 0.8789
i: 56, 		 target: -0.0180, 	 prediction: -0.0207, 	 loss: 0.1513
i: 57, 		 target: -0.0100, 	 prediction: -0.0108, 	 loss: 0.0872
i: 58, 		 target: -0.0069, 	 prediction: -0.0058, 	 loss: 0.1619
i: 59, 		 target: -0.0051, 	 prediction: -0.0018, 	 loss: 0.6533
i: 60, 		 target: -0.0023, 	 prediction: -0.0115, 	 loss: 4.1002
i: 61, 		 target: -0.0129, 	 prediction: -0.0139, 	 loss: 0.0780
i: 62, 		 target: -0.0117, 	 prediction: -0.0094, 	 loss: 0.1970
i: 63, 		 target: -0.0199, 	 prediction: -0.0228, 	 loss: 0.1458
i: 64, 		 target: -0.0081, 	 prediction: -0.0209, 	 loss: 1.5664
i: 65, 		 target: -0.0087, 	 prediction: -0.0127, 	 loss: 0.4602
i: 66, 		 target: -0.0011, 	 prediction: -0.0124, 	 loss: 10.5224
i: 67, 		 target: -0.0146, 	 prediction: -0.0125, 	 loss: 0.1416
i: 68, 		 target: -0.0125, 	 prediction: -0.0204, 	 loss: 0.6352
i: 69, 		 target: -0.0099, 	 prediction: -0.0162, 	 loss: 0.6362
i: 70, 		 target: -0.0117, 	 prediction: -0.0220, 	 loss: 0.8699
i: 71, 		 target: -0.0005, 	 prediction: -0.0063, 	 loss: 10.6369
i: 72, 		 target: -0.0137, 	 prediction: -0.0182, 	 loss: 0.3314
i: 73, 		 target: -0.0049, 	 prediction: -0.0192, 	 loss: 2.9169
i: 74, 		 target: -0.0060, 	 prediction: -0.0040, 	 loss: 0.3351
i: 75, 		 target: -0.0130, 	 prediction: -0.0150, 	 loss: 0.1543
i: 76, 		 target: -0.0021, 	 prediction: -0.0073, 	 loss: 2.4887
i: 77, 		 target: -0.0033, 	 prediction: -0.0100, 	 loss: 2.0189
i: 78, 		 target: -0.0100, 	 prediction: -0.0151, 	 loss: 0.5088
i: 79, 		 target: -0.0048, 	 prediction: -0.0144, 	 loss: 2.0266
i: 80, 		 target: -0.0001, 	 prediction: -0.0020, 	 loss: 14.4143
i: 81, 		 target: 0.0001, 	 prediction: -0.0104, 	 loss: 108.2863
i: 82, 		 target: 0.0023, 	 prediction: -0.0019, 	 loss: 1.8416
i: 83, 		 target: -0.0007, 	 prediction: -0.0111, 	 loss: 14.3937
i: 84, 		 target: -0.0105, 	 prediction: -0.0143, 	 loss: 0.3643
i: 85, 		 target: -0.0182, 	 prediction: -0.0198, 	 loss: 0.0846
i: 86, 		 target: -0.0117, 	 prediction: -0.0056, 	 loss: 0.5187
i: 87, 		 target: 0.0004, 	 prediction: -0.0080, 	 loss: 23.1367
i: 88, 		 target: -0.0033, 	 prediction: -0.0107, 	 loss: 2.2699
i: 89, 		 target: -0.0149, 	 prediction: -0.0212, 	 loss: 0.4163
i: 90, 		 target: -0.0192, 	 prediction: -0.0208, 	 loss: 0.0821
i: 91, 		 target: -0.0170, 	 prediction: -0.0195, 	 loss: 0.1474
i: 92, 		 target: -0.0059, 	 prediction: -0.0164, 	 loss: 1.7984
i: 93, 		 target: 0.0141, 	 prediction: 0.0136, 	 loss: 0.0382
i: 94, 		 target: 0.0158, 	 prediction: 0.0033, 	 loss: 0.7918
i: 95, 		 target: -0.0174, 	 prediction: -0.0118, 	 loss: 0.3214
i: 96, 		 target: -0.0013, 	 prediction: -0.0082, 	 loss: 5.2631
i: 97, 		 target: -0.0162, 	 prediction: -0.0178, 	 loss: 0.0980
i: 98, 		 target: 0.0146, 	 prediction: 0.0124, 	 loss: 0.1525
i: 99, 		 target: -0.0060, 	 prediction: -0.0207, 	 loss: 2.4667
i: 100, 		 target: -0.0036, 	 prediction: -0.0157, 	 loss: 3.4296
i: 101, 		 target: -0.0035, 	 prediction: -0.0059, 	 loss: 0.7093
i: 102, 		 target: -0.0095, 	 prediction: -0.0145, 	 loss: 0.5227
i: 103, 		 target: -0.0144, 	 prediction: -0.0236, 	 loss: 0.6334
i: 104, 		 target: -0.0086, 	 prediction: -0.0090, 	 loss: 0.0453
i: 105, 		 target: -0.0117, 	 prediction: -0.0221, 	 loss: 0.8905
i: 106, 		 target: -0.0179, 	 prediction: -0.0185, 	 loss: 0.0346
i: 107, 		 target: -0.0026, 	 prediction: -0.0064, 	 loss: 1.5040
i: 108, 		 target: -0.0127, 	 prediction: -0.0197, 	 loss: 0.5511
i: 109, 		 target: -0.0132, 	 prediction: -0.0190, 	 loss: 0.4353
i: 110, 		 target: -0.0077, 	 prediction: -0.0134, 	 loss: 0.7400
i: 111, 		 target: -0.0006, 	 prediction: -0.0109, 	 loss: 18.1181
i: 112, 		 target: -0.0096, 	 prediction: -0.0104, 	 loss: 0.0822
i: 113, 		 target: -0.0080, 	 prediction: -0.0161, 	 loss: 1.0103
i: 114, 		 target: -0.0092, 	 prediction: -0.0164, 	 loss: 0.7743
i: 115, 		 target: -0.0051, 	 prediction: -0.0096, 	 loss: 0.8681
i: 116, 		 target: -0.0153, 	 prediction: -0.0153, 	 loss: 0.0015
i: 117, 		 target: -0.0114, 	 prediction: -0.0092, 	 loss: 0.1958
i: 118, 		 target: -0.0120, 	 prediction: -0.0090, 	 loss: 0.2506
i: 119, 		 target: 0.0008, 	 prediction: 0.0045, 	 loss: 4.7878
i: 120, 		 target: -0.0039, 	 prediction: -0.0137, 	 loss: 2.5211
i: 121, 		 target: -0.0039, 	 prediction: -0.0162, 	 loss: 3.1404
i: 122, 		 target: -0.0141, 	 prediction: -0.0209, 	 loss: 0.4867
i: 123, 		 target: -0.0045, 	 prediction: -0.0139, 	 loss: 2.0532
i: 124, 		 target: -0.0097, 	 prediction: -0.0184, 	 loss: 0.8919
i: 125, 		 target: -0.0081, 	 prediction: -0.0117, 	 loss: 0.4537
i: 126, 		 target: -0.0132, 	 prediction: -0.0217, 	 loss: 0.6391
i: 127, 		 target: -0.0009, 	 prediction: -0.0085, 	 loss: 8.1236
i: 128, 		 target: -0.0069, 	 prediction: -0.0095, 	 loss: 0.3790
i: 129, 		 target: -0.0039, 	 prediction: 0.0000, 	 loss: 1.0116
i: 130, 		 target: -0.0121, 	 prediction: -0.0203, 	 loss: 0.6720
i: 131, 		 target: -0.0145, 	 prediction: -0.0235, 	 loss: 0.6189
i: 132, 		 target: -0.0138, 	 prediction: -0.0184, 	 loss: 0.3381
i: 133, 		 target: -0.0067, 	 prediction: -0.0145, 	 loss: 1.1793
i: 134, 		 target: -0.0096, 	 prediction: -0.0069, 	 loss: 0.2775
i: 135, 		 target: -0.0067, 	 prediction: -0.0082, 	 loss: 0.2302
i: 136, 		 target: -0.0072, 	 prediction: -0.0082, 	 loss: 0.1388
i: 137, 		 target: -0.0112, 	 prediction: -0.0153, 	 loss: 0.3611
i: 138, 		 target: -0.0059, 	 prediction: -0.0113, 	 loss: 0.9187
i: 139, 		 target: -0.0096, 	 prediction: -0.0205, 	 loss: 1.1350
i: 140, 		 target: -0.0039, 	 prediction: -0.0134, 	 loss: 2.4739
i: 141, 		 target: -0.0044, 	 prediction: -0.0088, 	 loss: 1.0115
i: 142, 		 target: -0.0131, 	 prediction: -0.0196, 	 loss: 0.4946
i: 143, 		 target: -0.0134, 	 prediction: -0.0137, 	 loss: 0.0190
i: 144, 		 target: -0.0046, 	 prediction: -0.0083, 	 loss: 0.7940
i: 145, 		 target: -0.0040, 	 prediction: -0.0172, 	 loss: 3.3229
i: 146, 		 target: -0.0064, 	 prediction: -0.0071, 	 loss: 0.1080
i: 147, 		 target: -0.0102, 	 prediction: -0.0183, 	 loss: 0.7954
i: 148, 		 target: -0.0085, 	 prediction: -0.0078, 	 loss: 0.0862
i: 149, 		 target: -0.0115, 	 prediction: -0.0185, 	 loss: 0.6109
i: 150, 		 target: -0.0185, 	 prediction: -0.0188, 	 loss: 0.0152
i: 151, 		 target: -0.0078, 	 prediction: -0.0149, 	 loss: 0.9126
i: 152, 		 target: -0.0069, 	 prediction: -0.0036, 	 loss: 0.4846
i: 153, 		 target: -0.0101, 	 prediction: -0.0183, 	 loss: 0.8009
i: 154, 		 target: -0.0048, 	 prediction: -0.0070, 	 loss: 0.4527
i: 155, 		 target: -0.0030, 	 prediction: -0.0153, 	 loss: 4.1042
i: 156, 		 target: -0.0056, 	 prediction: -0.0112, 	 loss: 0.9976
i: 157, 		 target: -0.0073, 	 prediction: -0.0094, 	 loss: 0.2956
i: 158, 		 target: -0.0068, 	 prediction: -0.0071, 	 loss: 0.0413
i: 159, 		 target: -0.0142, 	 prediction: -0.0095, 	 loss: 0.3347
i: 160, 		 target: -0.0097, 	 prediction: -0.0068, 	 loss: 0.2937
i: 161, 		 target: -0.0046, 	 prediction: -0.0137, 	 loss: 1.9600
i: 162, 		 target: -0.0034, 	 prediction: -0.0105, 	 loss: 2.1208
i: 163, 		 target: -0.0181, 	 prediction: -0.0217, 	 loss: 0.2001
i: 164, 		 target: -0.0156, 	 prediction: -0.0210, 	 loss: 0.3434
i: 165, 		 target: -0.0025, 	 prediction: -0.0151, 	 loss: 5.0148
i: 166, 		 target: -0.0096, 	 prediction: -0.0185, 	 loss: 0.9348
i: 167, 		 target: -0.0046, 	 prediction: -0.0099, 	 loss: 1.1486
i: 168, 		 target: -0.0148, 	 prediction: -0.0205, 	 loss: 0.3871
i: 169, 		 target: -0.0177, 	 prediction: -0.0172, 	 loss: 0.0294
i: 170, 		 target: -0.0031, 	 prediction: -0.0110, 	 loss: 2.5438
i: 171, 		 target: -0.0121, 	 prediction: -0.0146, 	 loss: 0.2066
i: 172, 		 target: -0.0124, 	 prediction: -0.0165, 	 loss: 0.3263
i: 173, 		 target: -0.0093, 	 prediction: -0.0055, 	 loss: 0.4128
i: 174, 		 target: -0.0072, 	 prediction: -0.0083, 	 loss: 0.1561
i: 175, 		 target: 0.0143, 	 prediction: 0.0136, 	 loss: 0.0439
i: 176, 		 target: -0.0081, 	 prediction: -0.0213, 	 loss: 1.6208
i: 177, 		 target: -0.0054, 	 prediction: -0.0128, 	 loss: 1.3900
i: 178, 		 target: -0.0097, 	 prediction: -0.0167, 	 loss: 0.7181
i: 179, 		 target: -0.0101, 	 prediction: -0.0144, 	 loss: 0.4283
i: 180, 		 target: -0.0148, 	 prediction: -0.0235, 	 loss: 0.5848
i: 181, 		 target: 0.0208, 	 prediction: -0.0052, 	 loss: 1.2476
i: 182, 		 target: -0.0106, 	 prediction: -0.0076, 	 loss: 0.2821
i: 183, 		 target: -0.0203, 	 prediction: -0.0228, 	 loss: 0.1226
i: 184, 		 target: -0.0170, 	 prediction: -0.0229, 	 loss: 0.3450
i: 185, 		 target: 0.0137, 	 prediction: 0.0077, 	 loss: 0.4348
i: 186, 		 target: -0.0089, 	 prediction: -0.0115, 	 loss: 0.2920
i: 187, 		 target: -0.0210, 	 prediction: -0.0227, 	 loss: 0.0794
i: 188, 		 target: -0.0009, 	 prediction: -0.0062, 	 loss: 5.9750
i: 189, 		 target: -0.0033, 	 prediction: -0.0075, 	 loss: 1.2658
i: 190, 		 target: -0.0069, 	 prediction: -0.0205, 	 loss: 1.9862
i: 191, 		 target: -0.0091, 	 prediction: -0.0202, 	 loss: 1.2142
i: 192, 		 target: -0.0060, 	 prediction: -0.0086, 	 loss: 0.4164
i: 193, 		 target: -0.0197, 	 prediction: -0.0157, 	 loss: 0.2007
i: 194, 		 target: 0.0114, 	 prediction: 0.0112, 	 loss: 0.0167
i: 195, 		 target: -0.0107, 	 prediction: -0.0202, 	 loss: 0.8860
i: 196, 		 target: -0.0087, 	 prediction: -0.0092, 	 loss: 0.0508
i: 197, 		 target: -0.0081, 	 prediction: -0.0198, 	 loss: 1.4410
i: 198, 		 target: -0.0160, 	 prediction: -0.0208, 	 loss: 0.3035
i: 199, 		 target: -0.0117, 	 prediction: -0.0217, 	 loss: 0.8608
i: 200, 		 target: -0.0100, 	 prediction: -0.0180, 	 loss: 0.8110
i: 201, 		 target: -0.0048, 	 prediction: -0.0078, 	 loss: 0.6151
i: 202, 		 target: -0.0122, 	 prediction: -0.0219, 	 loss: 0.7972
i: 203, 		 target: -0.0097, 	 prediction: -0.0198, 	 loss: 1.0360
i: 204, 		 target: -0.0191, 	 prediction: -0.0133, 	 loss: 0.3018
i: 205, 		 target: 0.0206, 	 prediction: 0.0084, 	 loss: 0.5944
i: 206, 		 target: -0.0084, 	 prediction: -0.0183, 	 loss: 1.1705
i: 207, 		 target: -0.0011, 	 prediction: -0.0143, 	 loss: 11.6440
i: 208, 		 target: -0.0096, 	 prediction: -0.0113, 	 loss: 0.1762
i: 209, 		 target: 0.0019, 	 prediction: -0.0008, 	 loss: 1.4055
i: 210, 		 target: -0.0143, 	 prediction: -0.0153, 	 loss: 0.0688
i: 211, 		 target: -0.0157, 	 prediction: -0.0183, 	 loss: 0.1649
i: 212, 		 target: -0.0180, 	 prediction: -0.0233, 	 loss: 0.2907
i: 213, 		 target: -0.0156, 	 prediction: -0.0220, 	 loss: 0.4044
i: 214, 		 target: -0.0123, 	 prediction: -0.0159, 	 loss: 0.2918
i: 215, 		 target: -0.0134, 	 prediction: -0.0145, 	 loss: 0.0848
i: 216, 		 target: -0.0050, 	 prediction: -0.0140, 	 loss: 1.7769
i: 217, 		 target: -0.0065, 	 prediction: -0.0112, 	 loss: 0.7343
i: 218, 		 target: -0.0090, 	 prediction: -0.0133, 	 loss: 0.4825
i: 219, 		 target: -0.0043, 	 prediction: -0.0136, 	 loss: 2.1533
i: 220, 		 target: -0.0074, 	 prediction: -0.0156, 	 loss: 1.1075
i: 221, 		 target: -0.0066, 	 prediction: -0.0160, 	 loss: 1.4140
i: 222, 		 target: -0.0040, 	 prediction: -0.0153, 	 loss: 2.8624
i: 223, 		 target: -0.0121, 	 prediction: -0.0123, 	 loss: 0.0162
i: 224, 		 target: -0.0166, 	 prediction: -0.0183, 	 loss: 0.0986
i: 225, 		 target: -0.0134, 	 prediction: -0.0153, 	 loss: 0.1417
i: 226, 		 target: -0.0184, 	 prediction: -0.0229, 	 loss: 0.2458
i: 227, 		 target: -0.0027, 	 prediction: -0.0087, 	 loss: 2.2582
i: 228, 		 target: -0.0082, 	 prediction: -0.0134, 	 loss: 0.6289
i: 229, 		 target: -0.0144, 	 prediction: -0.0168, 	 loss: 0.1629
i: 230, 		 target: -0.0015, 	 prediction: -0.0105, 	 loss: 5.8229
i: 231, 		 target: -0.0001, 	 prediction: -0.0055, 	 loss: 80.3586
i: 232, 		 target: -0.0128, 	 prediction: -0.0218, 	 loss: 0.7064
i: 233, 		 target: -0.0092, 	 prediction: -0.0154, 	 loss: 0.6622
i: 234, 		 target: -0.0115, 	 prediction: -0.0143, 	 loss: 0.2398
i: 235, 		 target: -0.0038, 	 prediction: -0.0068, 	 loss: 0.7966
i: 236, 		 target: -0.0076, 	 prediction: -0.0105, 	 loss: 0.3796
i: 237, 		 target: -0.0077, 	 prediction: -0.0186, 	 loss: 1.4209
i: 238, 		 target: -0.0140, 	 prediction: -0.0182, 	 loss: 0.2995
i: 239, 		 target: -0.0039, 	 prediction: -0.0129, 	 loss: 2.2787
i: 240, 		 target: -0.0049, 	 prediction: -0.0054, 	 loss: 0.1123
i: 241, 		 target: -0.0059, 	 prediction: -0.0072, 	 loss: 0.2232
i: 242, 		 target: -0.0076, 	 prediction: -0.0175, 	 loss: 1.2962
i: 243, 		 target: -0.0066, 	 prediction: -0.0075, 	 loss: 0.1347
i: 244, 		 target: -0.0092, 	 prediction: -0.0222, 	 loss: 1.4122
i: 245, 		 target: -0.0108, 	 prediction: -0.0218, 	 loss: 1.0097
i: 246, 		 target: -0.0145, 	 prediction: -0.0160, 	 loss: 0.1030
i: 247, 		 target: 0.0155, 	 prediction: 0.0136, 	 loss: 0.1232
i: 248, 		 target: -0.0060, 	 prediction: -0.0112, 	 loss: 0.8789
i: 249, 		 target: 0.0132, 	 prediction: 0.0121, 	 loss: 0.0898
i: 250, 		 target: -0.0072, 	 prediction: -0.0133, 	 loss: 0.8467
i: 251, 		 target: -0.0118, 	 prediction: -0.0171, 	 loss: 0.4447
i: 252, 		 target: -0.0200, 	 prediction: -0.0220, 	 loss: 0.0983
i: 253, 		 target: -0.0101, 	 prediction: -0.0105, 	 loss: 0.0431
i: 254, 		 target: -0.0099, 	 prediction: -0.0139, 	 loss: 0.4044
i: 255, 		 target: -0.0029, 	 prediction: -0.0030, 	 loss: 0.0202
i: 256, 		 target: -0.0149, 	 prediction: -0.0235, 	 loss: 0.5746
i: 257, 		 target: -0.0011, 	 prediction: -0.0020, 	 loss: 0.9111
i: 258, 		 target: -0.0036, 	 prediction: -0.0127, 	 loss: 2.5291
i: 259, 		 target: -0.0116, 	 prediction: -0.0157, 	 loss: 0.3569
i: 260, 		 target: -0.0064, 	 prediction: -0.0143, 	 loss: 1.2503
i: 261, 		 target: -0.0249, 	 prediction: -0.0241, 	 loss: 0.0345
i: 262, 		 target: 0.0183, 	 prediction: 0.0060, 	 loss: 0.6725
i: 263, 		 target: -0.0132, 	 prediction: -0.0152, 	 loss: 0.1517
i: 264, 		 target: -0.0061, 	 prediction: -0.0168, 	 loss: 1.7445
i: 265, 		 target: -0.0096, 	 prediction: -0.0161, 	 loss: 0.6841
i: 266, 		 target: -0.0102, 	 prediction: -0.0115, 	 loss: 0.1297
i: 267, 		 target: -0.0072, 	 prediction: -0.0105, 	 loss: 0.4498
i: 268, 		 target: -0.0087, 	 prediction: -0.0104, 	 loss: 0.2005
i: 269, 		 target: -0.0185, 	 prediction: -0.0243, 	 loss: 0.3116
i: 270, 		 target: -0.0119, 	 prediction: -0.0198, 	 loss: 0.6669
i: 271, 		 target: -0.0071, 	 prediction: -0.0092, 	 loss: 0.2904
i: 272, 		 target: -0.0038, 	 prediction: -0.0087, 	 loss: 1.2745
i: 273, 		 target: -0.0150, 	 prediction: -0.0180, 	 loss: 0.1995
i: 274, 		 target: -0.0090, 	 prediction: -0.0173, 	 loss: 0.9264
i: 275, 		 target: -0.0053, 	 prediction: -0.0060, 	 loss: 0.1378
i: 276, 		 target: -0.0146, 	 prediction: -0.0186, 	 loss: 0.2706
i: 277, 		 target: -0.0111, 	 prediction: -0.0140, 	 loss: 0.2582
i: 278, 		 target: -0.0138, 	 prediction: -0.0172, 	 loss: 0.2480
i: 279, 		 target: -0.0099, 	 prediction: -0.0194, 	 loss: 0.9642
i: 280, 		 target: -0.0089, 	 prediction: -0.0157, 	 loss: 0.7569
i: 281, 		 target: -0.0109, 	 prediction: -0.0193, 	 loss: 0.7747
i: 282, 		 target: -0.0231, 	 prediction: -0.0218, 	 loss: 0.0583
i: 283, 		 target: -0.0051, 	 prediction: -0.0095, 	 loss: 0.8815
i: 284, 		 target: -0.0146, 	 prediction: -0.0233, 	 loss: 0.5911
i: 285, 		 target: -0.0041, 	 prediction: -0.0049, 	 loss: 0.1901
i: 286, 		 target: -0.0059, 	 prediction: -0.0089, 	 loss: 0.5087
i: 287, 		 target: -0.0040, 	 prediction: -0.0131, 	 loss: 2.2724
i: 288, 		 target: -0.0085, 	 prediction: -0.0135, 	 loss: 0.5845
i: 289, 		 target: -0.0089, 	 prediction: -0.0114, 	 loss: 0.2799
i: 290, 		 target: -0.0144, 	 prediction: -0.0155, 	 loss: 0.0721
i: 291, 		 target: -0.0219, 	 prediction: -0.0201, 	 loss: 0.0815
i: 292, 		 target: -0.0048, 	 prediction: -0.0083, 	 loss: 0.7357
i: 293, 		 target: -0.0096, 	 prediction: -0.0101, 	 loss: 0.0558
i: 294, 		 target: 0.0183, 	 prediction: 0.0081, 	 loss: 0.5562
i: 295, 		 target: 0.0002, 	 prediction: -0.0151, 	 loss: 95.0365
i: 296, 		 target: -0.0097, 	 prediction: -0.0158, 	 loss: 0.6295
i: 297, 		 target: -0.0007, 	 prediction: -0.0127, 	 loss: 17.2621
i: 298, 		 target: -0.0107, 	 prediction: -0.0164, 	 loss: 0.5388
i: 299, 		 target: -0.0149, 	 prediction: -0.0237, 	 loss: 0.5946
i: 300, 		 target: 0.0243, 	 prediction: 0.0118, 	 loss: 0.5155
i: 301, 		 target: -0.0110, 	 prediction: -0.0236, 	 loss: 1.1397
i: 302, 		 target: -0.0108, 	 prediction: -0.0147, 	 loss: 0.3579
i: 303, 		 target: -0.0068, 	 prediction: -0.0129, 	 loss: 0.9047
i: 304, 		 target: -0.0066, 	 prediction: -0.0143, 	 loss: 1.1856
i: 305, 		 target: -0.0125, 	 prediction: -0.0172, 	 loss: 0.3781
i: 306, 		 target: -0.0078, 	 prediction: -0.0187, 	 loss: 1.3852
i: 307, 		 target: -0.0137, 	 prediction: -0.0225, 	 loss: 0.6463
i: 308, 		 target: -0.0051, 	 prediction: -0.0055, 	 loss: 0.0935
i: 309, 		 target: -0.0149, 	 prediction: -0.0100, 	 loss: 0.3298
i: 310, 		 target: -0.0121, 	 prediction: -0.0227, 	 loss: 0.8786
i: 311, 		 target: -0.0041, 	 prediction: -0.0072, 	 loss: 0.7626
i: 312, 		 target: -0.0140, 	 prediction: -0.0161, 	 loss: 0.1485
i: 313, 		 target: -0.0071, 	 prediction: -0.0146, 	 loss: 1.0710
i: 314, 		 target: -0.0091, 	 prediction: -0.0160, 	 loss: 0.7639
i: 315, 		 target: -0.0067, 	 prediction: -0.0135, 	 loss: 1.0195
i: 316, 		 target: -0.0128, 	 prediction: -0.0193, 	 loss: 0.5081
i: 317, 		 target: -0.0150, 	 prediction: -0.0131, 	 loss: 0.1271
i: 318, 		 target: -0.0125, 	 prediction: -0.0076, 	 loss: 0.3905
i: 319, 		 target: -0.0162, 	 prediction: -0.0197, 	 loss: 0.2171
i: 320, 		 target: -0.0050, 	 prediction: -0.0100, 	 loss: 0.9886
i: 321, 		 target: 0.0006, 	 prediction: 0.0045, 	 loss: 6.5127
i: 322, 		 target: -0.0046, 	 prediction: -0.0055, 	 loss: 0.1949
i: 323, 		 target: -0.0190, 	 prediction: -0.0187, 	 loss: 0.0188
i: 324, 		 target: -0.0059, 	 prediction: -0.0094, 	 loss: 0.5904
i: 325, 		 target: -0.0217, 	 prediction: -0.0225, 	 loss: 0.0381
i: 326, 		 target: -0.0098, 	 prediction: -0.0161, 	 loss: 0.6393
i: 327, 		 target: -0.0050, 	 prediction: -0.0072, 	 loss: 0.4186
i: 328, 		 target: -0.0092, 	 prediction: -0.0184, 	 loss: 1.0069
i: 329, 		 target: -0.0091, 	 prediction: -0.0153, 	 loss: 0.6904
i: 330, 		 target: -0.0148, 	 prediction: -0.0244, 	 loss: 0.6498
i: 331, 		 target: -0.0056, 	 prediction: -0.0057, 	 loss: 0.0156
i: 332, 		 target: -0.0130, 	 prediction: -0.0173, 	 loss: 0.3334
i: 333, 		 target: -0.0086, 	 prediction: -0.0110, 	 loss: 0.2750
i: 334, 		 target: -0.0130, 	 prediction: -0.0166, 	 loss: 0.2837
i: 335, 		 target: -0.0050, 	 prediction: -0.0068, 	 loss: 0.3478
i: 336, 		 target: -0.0121, 	 prediction: -0.0145, 	 loss: 0.2009
i: 337, 		 target: -0.0132, 	 prediction: -0.0126, 	 loss: 0.0446
i: 338, 		 target: -0.0039, 	 prediction: -0.0058, 	 loss: 0.4800
i: 339, 		 target: -0.0043, 	 prediction: -0.0157, 	 loss: 2.6556
