Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0133, 	 loss: 0.0927
i: 31, 		 target: -0.0114, 	 prediction: -0.0113, 	 loss: 0.0039
i: 32, 		 target: -0.0019, 	 prediction: -0.0015, 	 loss: 0.2319
i: 33, 		 target: -0.0152, 	 prediction: -0.0146, 	 loss: 0.0423
i: 34, 		 target: -0.0134, 	 prediction: -0.0125, 	 loss: 0.0725
i: 35, 		 target: -0.0095, 	 prediction: -0.0091, 	 loss: 0.0408
i: 36, 		 target: -0.0025, 	 prediction: -0.0009, 	 loss: 0.6345
i: 37, 		 target: -0.0103, 	 prediction: -0.0087, 	 loss: 0.1512
i: 38, 		 target: -0.0068, 	 prediction: -0.0090, 	 loss: 0.3311
i: 39, 		 target: -0.0123, 	 prediction: -0.0117, 	 loss: 0.0463
i: 40, 		 target: 0.0218, 	 prediction: 0.0152, 	 loss: 0.3035
i: 41, 		 target: -0.0094, 	 prediction: -0.0073, 	 loss: 0.2197
i: 42, 		 target: -0.0044, 	 prediction: -0.0032, 	 loss: 0.2756
i: 43, 		 target: -0.0152, 	 prediction: -0.0155, 	 loss: 0.0199
i: 44, 		 target: -0.0038, 	 prediction: -0.0045, 	 loss: 0.1933
i: 45, 		 target: -0.0121, 	 prediction: -0.0140, 	 loss: 0.1543
i: 46, 		 target: -0.0061, 	 prediction: -0.0018, 	 loss: 0.7061
i: 47, 		 target: -0.0116, 	 prediction: -0.0110, 	 loss: 0.0461
i: 48, 		 target: -0.0084, 	 prediction: -0.0101, 	 loss: 0.2065
i: 49, 		 target: -0.0164, 	 prediction: -0.0133, 	 loss: 0.1908
i: 50, 		 target: -0.0124, 	 prediction: -0.0089, 	 loss: 0.2807
i: 51, 		 target: -0.0159, 	 prediction: -0.0176, 	 loss: 0.1046
i: 52, 		 target: -0.0053, 	 prediction: -0.0053, 	 loss: 0.0046
i: 53, 		 target: -0.0023, 	 prediction: -0.0017, 	 loss: 0.2503
i: 54, 		 target: -0.0140, 	 prediction: -0.0167, 	 loss: 0.1992
i: 55, 		 target: -0.0107, 	 prediction: -0.0091, 	 loss: 0.1454
i: 56, 		 target: -0.0180, 	 prediction: -0.0185, 	 loss: 0.0273
i: 57, 		 target: -0.0100, 	 prediction: -0.0074, 	 loss: 0.2611
i: 58, 		 target: -0.0069, 	 prediction: -0.0040, 	 loss: 0.4186
i: 59, 		 target: -0.0051, 	 prediction: -0.0022, 	 loss: 0.5616
i: 60, 		 target: -0.0023, 	 prediction: 0.0001, 	 loss: 1.0479
i: 61, 		 target: -0.0129, 	 prediction: -0.0149, 	 loss: 0.1554
i: 62, 		 target: -0.0117, 	 prediction: -0.0128, 	 loss: 0.0888
i: 63, 		 target: -0.0199, 	 prediction: -0.0174, 	 loss: 0.1271
i: 64, 		 target: -0.0081, 	 prediction: -0.0096, 	 loss: 0.1729
i: 65, 		 target: -0.0087, 	 prediction: -0.0090, 	 loss: 0.0254
i: 66, 		 target: -0.0011, 	 prediction: -0.0062, 	 loss: 4.7524
i: 67, 		 target: -0.0146, 	 prediction: -0.0145, 	 loss: 0.0068
i: 68, 		 target: -0.0125, 	 prediction: -0.0147, 	 loss: 0.1803
i: 69, 		 target: -0.0099, 	 prediction: -0.0065, 	 loss: 0.3422
i: 70, 		 target: -0.0117, 	 prediction: -0.0136, 	 loss: 0.1563
i: 71, 		 target: -0.0005, 	 prediction: -0.0012, 	 loss: 1.1404
i: 72, 		 target: -0.0137, 	 prediction: -0.0124, 	 loss: 0.0922
i: 73, 		 target: -0.0049, 	 prediction: -0.0052, 	 loss: 0.0587
i: 74, 		 target: -0.0060, 	 prediction: -0.0069, 	 loss: 0.1475
i: 75, 		 target: -0.0130, 	 prediction: -0.0155, 	 loss: 0.1938
i: 76, 		 target: -0.0021, 	 prediction: -0.0033, 	 loss: 0.5592
i: 77, 		 target: -0.0033, 	 prediction: -0.0037, 	 loss: 0.1204
i: 78, 		 target: -0.0100, 	 prediction: -0.0091, 	 loss: 0.0889
i: 79, 		 target: -0.0048, 	 prediction: -0.0029, 	 loss: 0.3967
i: 80, 		 target: -0.0001, 	 prediction: -0.0007, 	 loss: 4.4192
i: 81, 		 target: 0.0001, 	 prediction: -0.0010, 	 loss: 11.6933
i: 82, 		 target: 0.0023, 	 prediction: 0.0010, 	 loss: 0.5825
i: 83, 		 target: -0.0007, 	 prediction: 0.0004, 	 loss: 1.6023
i: 84, 		 target: -0.0105, 	 prediction: -0.0131, 	 loss: 0.2479
i: 85, 		 target: -0.0182, 	 prediction: -0.0177, 	 loss: 0.0294
i: 86, 		 target: -0.0117, 	 prediction: -0.0145, 	 loss: 0.2408
i: 87, 		 target: 0.0004, 	 prediction: -0.0027, 	 loss: 8.4581
i: 88, 		 target: -0.0033, 	 prediction: -0.0049, 	 loss: 0.5137
i: 89, 		 target: -0.0149, 	 prediction: -0.0134, 	 loss: 0.1028
i: 90, 		 target: -0.0192, 	 prediction: -0.0215, 	 loss: 0.1218
i: 91, 		 target: -0.0170, 	 prediction: -0.0193, 	 loss: 0.1380
i: 92, 		 target: -0.0059, 	 prediction: -0.0082, 	 loss: 0.4037
i: 93, 		 target: 0.0141, 	 prediction: 0.0159, 	 loss: 0.1291
i: 94, 		 target: 0.0158, 	 prediction: 0.0122, 	 loss: 0.2294
i: 95, 		 target: -0.0174, 	 prediction: -0.0120, 	 loss: 0.3095
i: 96, 		 target: -0.0013, 	 prediction: -0.0025, 	 loss: 0.9449
i: 97, 		 target: -0.0162, 	 prediction: -0.0136, 	 loss: 0.1607
i: 98, 		 target: 0.0146, 	 prediction: 0.0150, 	 loss: 0.0254
i: 99, 		 target: -0.0060, 	 prediction: -0.0090, 	 loss: 0.5062
i: 100, 		 target: -0.0036, 	 prediction: -0.0053, 	 loss: 0.4976
i: 101, 		 target: -0.0035, 	 prediction: -0.0004, 	 loss: 0.8766
i: 102, 		 target: -0.0095, 	 prediction: -0.0113, 	 loss: 0.1863
i: 103, 		 target: -0.0144, 	 prediction: -0.0140, 	 loss: 0.0287
i: 104, 		 target: -0.0086, 	 prediction: 0.0002, 	 loss: 1.0246
i: 105, 		 target: -0.0117, 	 prediction: -0.0104, 	 loss: 0.1154
i: 106, 		 target: -0.0179, 	 prediction: -0.0204, 	 loss: 0.1392
i: 107, 		 target: -0.0026, 	 prediction: -0.0009, 	 loss: 0.6633
i: 108, 		 target: -0.0127, 	 prediction: -0.0125, 	 loss: 0.0152
i: 109, 		 target: -0.0132, 	 prediction: -0.0122, 	 loss: 0.0755
i: 110, 		 target: -0.0077, 	 prediction: -0.0152, 	 loss: 0.9689
i: 111, 		 target: -0.0006, 	 prediction: -0.0042, 	 loss: 6.3397
i: 112, 		 target: -0.0096, 	 prediction: -0.0081, 	 loss: 0.1548
i: 113, 		 target: -0.0080, 	 prediction: -0.0087, 	 loss: 0.0900
i: 114, 		 target: -0.0092, 	 prediction: -0.0087, 	 loss: 0.0515
i: 115, 		 target: -0.0051, 	 prediction: -0.0069, 	 loss: 0.3366
i: 116, 		 target: -0.0153, 	 prediction: -0.0139, 	 loss: 0.0918
i: 117, 		 target: -0.0114, 	 prediction: -0.0081, 	 loss: 0.2897
i: 118, 		 target: -0.0120, 	 prediction: -0.0057, 	 loss: 0.5254
i: 119, 		 target: 0.0008, 	 prediction: 0.0018, 	 loss: 1.3483
i: 120, 		 target: -0.0039, 	 prediction: -0.0040, 	 loss: 0.0377
i: 121, 		 target: -0.0039, 	 prediction: -0.0076, 	 loss: 0.9396
i: 122, 		 target: -0.0141, 	 prediction: -0.0129, 	 loss: 0.0855
i: 123, 		 target: -0.0045, 	 prediction: -0.0086, 	 loss: 0.9037
i: 124, 		 target: -0.0097, 	 prediction: -0.0084, 	 loss: 0.1324
i: 125, 		 target: -0.0081, 	 prediction: -0.0070, 	 loss: 0.1368
i: 126, 		 target: -0.0132, 	 prediction: -0.0106, 	 loss: 0.1965
i: 127, 		 target: -0.0009, 	 prediction: -0.0027, 	 loss: 1.8771
i: 128, 		 target: -0.0069, 	 prediction: -0.0060, 	 loss: 0.1274
i: 129, 		 target: -0.0039, 	 prediction: -0.0023, 	 loss: 0.4173
i: 130, 		 target: -0.0121, 	 prediction: -0.0102, 	 loss: 0.1608
i: 131, 		 target: -0.0145, 	 prediction: -0.0171, 	 loss: 0.1803
i: 132, 		 target: -0.0138, 	 prediction: -0.0160, 	 loss: 0.1584
i: 133, 		 target: -0.0067, 	 prediction: -0.0067, 	 loss: 0.0035
i: 134, 		 target: -0.0096, 	 prediction: -0.0040, 	 loss: 0.5842
i: 135, 		 target: -0.0067, 	 prediction: -0.0078, 	 loss: 0.1742
i: 136, 		 target: -0.0072, 	 prediction: -0.0066, 	 loss: 0.0870
i: 137, 		 target: -0.0112, 	 prediction: -0.0106, 	 loss: 0.0527
i: 138, 		 target: -0.0059, 	 prediction: -0.0067, 	 loss: 0.1429
i: 139, 		 target: -0.0096, 	 prediction: -0.0091, 	 loss: 0.0506
i: 140, 		 target: -0.0039, 	 prediction: -0.0051, 	 loss: 0.3321
i: 141, 		 target: -0.0044, 	 prediction: -0.0045, 	 loss: 0.0368
i: 142, 		 target: -0.0131, 	 prediction: -0.0105, 	 loss: 0.1986
i: 143, 		 target: -0.0134, 	 prediction: -0.0148, 	 loss: 0.1043
i: 144, 		 target: -0.0046, 	 prediction: -0.0079, 	 loss: 0.6946
i: 145, 		 target: -0.0040, 	 prediction: -0.0054, 	 loss: 0.3644
i: 146, 		 target: -0.0064, 	 prediction: -0.0045, 	 loss: 0.2934
i: 147, 		 target: -0.0102, 	 prediction: -0.0110, 	 loss: 0.0757
i: 148, 		 target: -0.0085, 	 prediction: -0.0094, 	 loss: 0.1090
i: 149, 		 target: -0.0115, 	 prediction: -0.0108, 	 loss: 0.0647
i: 150, 		 target: -0.0185, 	 prediction: -0.0206, 	 loss: 0.1130
i: 151, 		 target: -0.0078, 	 prediction: -0.0098, 	 loss: 0.2666
i: 152, 		 target: -0.0069, 	 prediction: -0.0063, 	 loss: 0.0872
i: 153, 		 target: -0.0101, 	 prediction: -0.0076, 	 loss: 0.2527
i: 154, 		 target: -0.0048, 	 prediction: -0.0021, 	 loss: 0.5596
i: 155, 		 target: -0.0030, 	 prediction: -0.0029, 	 loss: 0.0276
i: 156, 		 target: -0.0056, 	 prediction: -0.0087, 	 loss: 0.5591
i: 157, 		 target: -0.0073, 	 prediction: -0.0059, 	 loss: 0.1890
i: 158, 		 target: -0.0068, 	 prediction: -0.0056, 	 loss: 0.1803
i: 159, 		 target: -0.0142, 	 prediction: -0.0077, 	 loss: 0.4607
i: 160, 		 target: -0.0097, 	 prediction: -0.0078, 	 loss: 0.1893
i: 161, 		 target: -0.0046, 	 prediction: -0.0071, 	 loss: 0.5353
i: 162, 		 target: -0.0034, 	 prediction: -0.0056, 	 loss: 0.6550
i: 163, 		 target: -0.0181, 	 prediction: -0.0205, 	 loss: 0.1341
i: 164, 		 target: -0.0156, 	 prediction: -0.0133, 	 loss: 0.1522
i: 165, 		 target: -0.0025, 	 prediction: -0.0028, 	 loss: 0.1045
i: 166, 		 target: -0.0096, 	 prediction: -0.0074, 	 loss: 0.2252
i: 167, 		 target: -0.0046, 	 prediction: -0.0038, 	 loss: 0.1663
i: 168, 		 target: -0.0148, 	 prediction: -0.0133, 	 loss: 0.0986
i: 169, 		 target: -0.0177, 	 prediction: -0.0192, 	 loss: 0.0845
i: 170, 		 target: -0.0031, 	 prediction: -0.0097, 	 loss: 2.1069
i: 171, 		 target: -0.0121, 	 prediction: -0.0117, 	 loss: 0.0342
i: 172, 		 target: -0.0124, 	 prediction: -0.0128, 	 loss: 0.0300
i: 173, 		 target: -0.0093, 	 prediction: -0.0068, 	 loss: 0.2663
i: 174, 		 target: -0.0072, 	 prediction: -0.0045, 	 loss: 0.3695
i: 175, 		 target: 0.0143, 	 prediction: 0.0168, 	 loss: 0.1777
i: 176, 		 target: -0.0081, 	 prediction: -0.0098, 	 loss: 0.2038
i: 177, 		 target: -0.0054, 	 prediction: -0.0081, 	 loss: 0.5009
i: 178, 		 target: -0.0097, 	 prediction: -0.0087, 	 loss: 0.1021
i: 179, 		 target: -0.0101, 	 prediction: -0.0105, 	 loss: 0.0435
i: 180, 		 target: -0.0148, 	 prediction: -0.0110, 	 loss: 0.2543
i: 181, 		 target: 0.0208, 	 prediction: 0.0166, 	 loss: 0.2011
i: 182, 		 target: -0.0106, 	 prediction: -0.0143, 	 loss: 0.3448
i: 183, 		 target: -0.0203, 	 prediction: -0.0203, 	 loss: 0.0026
i: 184, 		 target: -0.0170, 	 prediction: -0.0108, 	 loss: 0.3674
i: 185, 		 target: 0.0137, 	 prediction: 0.0152, 	 loss: 0.1102
i: 186, 		 target: -0.0089, 	 prediction: -0.0076, 	 loss: 0.1494
i: 187, 		 target: -0.0210, 	 prediction: -0.0214, 	 loss: 0.0187
i: 188, 		 target: -0.0009, 	 prediction: -0.0021, 	 loss: 1.3891
i: 189, 		 target: -0.0033, 	 prediction: -0.0004, 	 loss: 0.8905
i: 190, 		 target: -0.0069, 	 prediction: -0.0051, 	 loss: 0.2617
i: 191, 		 target: -0.0091, 	 prediction: -0.0102, 	 loss: 0.1160
i: 192, 		 target: -0.0060, 	 prediction: -0.0019, 	 loss: 0.6786
i: 193, 		 target: -0.0197, 	 prediction: -0.0190, 	 loss: 0.0350
i: 194, 		 target: 0.0114, 	 prediction: 0.0064, 	 loss: 0.4374
i: 195, 		 target: -0.0107, 	 prediction: -0.0103, 	 loss: 0.0375
i: 196, 		 target: -0.0087, 	 prediction: -0.0079, 	 loss: 0.0953
i: 197, 		 target: -0.0081, 	 prediction: -0.0087, 	 loss: 0.0662
i: 198, 		 target: -0.0160, 	 prediction: -0.0149, 	 loss: 0.0681
i: 199, 		 target: -0.0117, 	 prediction: -0.0114, 	 loss: 0.0237
i: 200, 		 target: -0.0100, 	 prediction: -0.0106, 	 loss: 0.0600
i: 201, 		 target: -0.0048, 	 prediction: -0.0072, 	 loss: 0.4995
i: 202, 		 target: -0.0122, 	 prediction: -0.0140, 	 loss: 0.1446
i: 203, 		 target: -0.0097, 	 prediction: -0.0108, 	 loss: 0.1077
i: 204, 		 target: -0.0191, 	 prediction: -0.0183, 	 loss: 0.0397
i: 205, 		 target: 0.0206, 	 prediction: 0.0192, 	 loss: 0.0700
i: 206, 		 target: -0.0084, 	 prediction: -0.0084, 	 loss: 0.0037
i: 207, 		 target: -0.0011, 	 prediction: 0.0006, 	 loss: 1.5703
i: 208, 		 target: -0.0096, 	 prediction: -0.0067, 	 loss: 0.3020
i: 209, 		 target: 0.0019, 	 prediction: -0.0010, 	 loss: 1.5453
i: 210, 		 target: -0.0143, 	 prediction: -0.0160, 	 loss: 0.1140
i: 211, 		 target: -0.0157, 	 prediction: -0.0141, 	 loss: 0.1000
i: 212, 		 target: -0.0180, 	 prediction: -0.0162, 	 loss: 0.1028
i: 213, 		 target: -0.0156, 	 prediction: -0.0123, 	 loss: 0.2113
i: 214, 		 target: -0.0123, 	 prediction: -0.0107, 	 loss: 0.1318
i: 215, 		 target: -0.0134, 	 prediction: -0.0143, 	 loss: 0.0682
i: 216, 		 target: -0.0050, 	 prediction: -0.0077, 	 loss: 0.5382
i: 217, 		 target: -0.0065, 	 prediction: -0.0031, 	 loss: 0.5164
i: 218, 		 target: -0.0090, 	 prediction: -0.0072, 	 loss: 0.1978
i: 219, 		 target: -0.0043, 	 prediction: -0.0071, 	 loss: 0.6401
i: 220, 		 target: -0.0074, 	 prediction: -0.0062, 	 loss: 0.1566
i: 221, 		 target: -0.0066, 	 prediction: -0.0087, 	 loss: 0.3041
i: 222, 		 target: -0.0040, 	 prediction: -0.0055, 	 loss: 0.3766
i: 223, 		 target: -0.0121, 	 prediction: -0.0101, 	 loss: 0.1612
i: 224, 		 target: -0.0166, 	 prediction: -0.0174, 	 loss: 0.0480
i: 225, 		 target: -0.0134, 	 prediction: -0.0061, 	 loss: 0.5429
i: 226, 		 target: -0.0184, 	 prediction: -0.0191, 	 loss: 0.0408
i: 227, 		 target: -0.0027, 	 prediction: -0.0047, 	 loss: 0.7624
i: 228, 		 target: -0.0082, 	 prediction: -0.0062, 	 loss: 0.2438
i: 229, 		 target: -0.0144, 	 prediction: -0.0129, 	 loss: 0.1035
i: 230, 		 target: -0.0015, 	 prediction: -0.0044, 	 loss: 1.8939
i: 231, 		 target: -0.0001, 	 prediction: 0.0019, 	 loss: 28.4524
i: 232, 		 target: -0.0128, 	 prediction: -0.0091, 	 loss: 0.2897
i: 233, 		 target: -0.0092, 	 prediction: -0.0112, 	 loss: 0.2139
i: 234, 		 target: -0.0115, 	 prediction: -0.0135, 	 loss: 0.1689
i: 235, 		 target: -0.0038, 	 prediction: -0.0038, 	 loss: 0.0113
i: 236, 		 target: -0.0076, 	 prediction: -0.0078, 	 loss: 0.0278
i: 237, 		 target: -0.0077, 	 prediction: -0.0061, 	 loss: 0.2058
i: 238, 		 target: -0.0140, 	 prediction: -0.0144, 	 loss: 0.0289
i: 239, 		 target: -0.0039, 	 prediction: -0.0053, 	 loss: 0.3385
i: 240, 		 target: -0.0049, 	 prediction: -0.0032, 	 loss: 0.3433
i: 241, 		 target: -0.0059, 	 prediction: -0.0040, 	 loss: 0.3244
i: 242, 		 target: -0.0076, 	 prediction: -0.0086, 	 loss: 0.1237
i: 243, 		 target: -0.0066, 	 prediction: -0.0070, 	 loss: 0.0481
i: 244, 		 target: -0.0092, 	 prediction: -0.0093, 	 loss: 0.0150
i: 245, 		 target: -0.0108, 	 prediction: -0.0108, 	 loss: 0.0001
i: 246, 		 target: -0.0145, 	 prediction: -0.0136, 	 loss: 0.0623
i: 247, 		 target: 0.0155, 	 prediction: 0.0169, 	 loss: 0.0873
i: 248, 		 target: -0.0060, 	 prediction: -0.0053, 	 loss: 0.1160
i: 249, 		 target: 0.0132, 	 prediction: 0.0137, 	 loss: 0.0332
i: 250, 		 target: -0.0072, 	 prediction: -0.0076, 	 loss: 0.0483
i: 251, 		 target: -0.0118, 	 prediction: -0.0058, 	 loss: 0.5107
i: 252, 		 target: -0.0200, 	 prediction: -0.0207, 	 loss: 0.0358
i: 253, 		 target: -0.0101, 	 prediction: -0.0083, 	 loss: 0.1838
i: 254, 		 target: -0.0099, 	 prediction: -0.0096, 	 loss: 0.0240
i: 255, 		 target: -0.0029, 	 prediction: -0.0032, 	 loss: 0.1048
i: 256, 		 target: -0.0149, 	 prediction: -0.0109, 	 loss: 0.2725
i: 257, 		 target: -0.0011, 	 prediction: -0.0004, 	 loss: 0.6244
i: 258, 		 target: -0.0036, 	 prediction: -0.0045, 	 loss: 0.2496
i: 259, 		 target: -0.0116, 	 prediction: -0.0087, 	 loss: 0.2512
i: 260, 		 target: -0.0064, 	 prediction: -0.0063, 	 loss: 0.0129
i: 261, 		 target: -0.0249, 	 prediction: -0.0195, 	 loss: 0.2195
i: 262, 		 target: 0.0183, 	 prediction: 0.0162, 	 loss: 0.1188
i: 263, 		 target: -0.0132, 	 prediction: -0.0156, 	 loss: 0.1809
i: 264, 		 target: -0.0061, 	 prediction: -0.0083, 	 loss: 0.3578
i: 265, 		 target: -0.0096, 	 prediction: -0.0097, 	 loss: 0.0188
i: 266, 		 target: -0.0102, 	 prediction: -0.0086, 	 loss: 0.1581
i: 267, 		 target: -0.0072, 	 prediction: -0.0058, 	 loss: 0.1955
i: 268, 		 target: -0.0087, 	 prediction: -0.0090, 	 loss: 0.0365
i: 269, 		 target: -0.0185, 	 prediction: -0.0150, 	 loss: 0.1895
i: 270, 		 target: -0.0119, 	 prediction: -0.0126, 	 loss: 0.0605
i: 271, 		 target: -0.0071, 	 prediction: -0.0073, 	 loss: 0.0240
i: 272, 		 target: -0.0038, 	 prediction: -0.0015, 	 loss: 0.6080
i: 273, 		 target: -0.0150, 	 prediction: -0.0168, 	 loss: 0.1177
i: 274, 		 target: -0.0090, 	 prediction: -0.0092, 	 loss: 0.0238
i: 275, 		 target: -0.0053, 	 prediction: -0.0008, 	 loss: 0.8559
i: 276, 		 target: -0.0146, 	 prediction: -0.0160, 	 loss: 0.0909
i: 277, 		 target: -0.0111, 	 prediction: -0.0083, 	 loss: 0.2576
i: 278, 		 target: -0.0138, 	 prediction: -0.0140, 	 loss: 0.0143
i: 279, 		 target: -0.0099, 	 prediction: -0.0114, 	 loss: 0.1502
i: 280, 		 target: -0.0089, 	 prediction: -0.0083, 	 loss: 0.0743
i: 281, 		 target: -0.0109, 	 prediction: -0.0108, 	 loss: 0.0121
i: 282, 		 target: -0.0231, 	 prediction: -0.0207, 	 loss: 0.1060
i: 283, 		 target: -0.0051, 	 prediction: -0.0045, 	 loss: 0.1098
i: 284, 		 target: -0.0146, 	 prediction: -0.0128, 	 loss: 0.1217
i: 285, 		 target: -0.0041, 	 prediction: -0.0014, 	 loss: 0.6491
i: 286, 		 target: -0.0059, 	 prediction: -0.0040, 	 loss: 0.3205
i: 287, 		 target: -0.0040, 	 prediction: -0.0057, 	 loss: 0.4352
i: 288, 		 target: -0.0085, 	 prediction: -0.0094, 	 loss: 0.1098
i: 289, 		 target: -0.0089, 	 prediction: -0.0066, 	 loss: 0.2621
i: 290, 		 target: -0.0144, 	 prediction: -0.0143, 	 loss: 0.0100
i: 291, 		 target: -0.0219, 	 prediction: -0.0213, 	 loss: 0.0260
i: 292, 		 target: -0.0048, 	 prediction: -0.0031, 	 loss: 0.3465
i: 293, 		 target: -0.0096, 	 prediction: -0.0100, 	 loss: 0.0392
i: 294, 		 target: 0.0183, 	 prediction: 0.0171, 	 loss: 0.0614
i: 295, 		 target: 0.0002, 	 prediction: -0.0012, 	 loss: 8.4100
i: 296, 		 target: -0.0097, 	 prediction: -0.0111, 	 loss: 0.1445
i: 297, 		 target: -0.0007, 	 prediction: -0.0028, 	 loss: 3.0978
i: 298, 		 target: -0.0107, 	 prediction: -0.0121, 	 loss: 0.1329
i: 299, 		 target: -0.0149, 	 prediction: -0.0111, 	 loss: 0.2568
i: 300, 		 target: 0.0243, 	 prediction: 0.0207, 	 loss: 0.1450
i: 301, 		 target: -0.0110, 	 prediction: -0.0101, 	 loss: 0.0891
i: 302, 		 target: -0.0108, 	 prediction: -0.0118, 	 loss: 0.0895
i: 303, 		 target: -0.0068, 	 prediction: -0.0060, 	 loss: 0.1090
i: 304, 		 target: -0.0066, 	 prediction: -0.0044, 	 loss: 0.3243
i: 305, 		 target: -0.0125, 	 prediction: -0.0096, 	 loss: 0.2317
i: 306, 		 target: -0.0078, 	 prediction: -0.0109, 	 loss: 0.3873
i: 307, 		 target: -0.0137, 	 prediction: -0.0129, 	 loss: 0.0530
i: 308, 		 target: -0.0051, 	 prediction: -0.0035, 	 loss: 0.3123
i: 309, 		 target: -0.0149, 	 prediction: -0.0122, 	 loss: 0.1807
i: 310, 		 target: -0.0121, 	 prediction: -0.0147, 	 loss: 0.2127
i: 311, 		 target: -0.0041, 	 prediction: -0.0043, 	 loss: 0.0506
i: 312, 		 target: -0.0140, 	 prediction: -0.0125, 	 loss: 0.1072
i: 313, 		 target: -0.0071, 	 prediction: -0.0088, 	 loss: 0.2533
i: 314, 		 target: -0.0091, 	 prediction: -0.0103, 	 loss: 0.1315
i: 315, 		 target: -0.0067, 	 prediction: -0.0081, 	 loss: 0.2030
i: 316, 		 target: -0.0128, 	 prediction: -0.0111, 	 loss: 0.1325
i: 317, 		 target: -0.0150, 	 prediction: -0.0148, 	 loss: 0.0140
i: 318, 		 target: -0.0125, 	 prediction: -0.0152, 	 loss: 0.2165
i: 319, 		 target: -0.0162, 	 prediction: -0.0154, 	 loss: 0.0465
i: 320, 		 target: -0.0050, 	 prediction: -0.0063, 	 loss: 0.2619
i: 321, 		 target: 0.0006, 	 prediction: 0.0026, 	 loss: 3.2969
i: 322, 		 target: -0.0046, 	 prediction: -0.0049, 	 loss: 0.0557
i: 323, 		 target: -0.0190, 	 prediction: -0.0155, 	 loss: 0.1843
i: 324, 		 target: -0.0059, 	 prediction: -0.0058, 	 loss: 0.0113
i: 325, 		 target: -0.0217, 	 prediction: -0.0211, 	 loss: 0.0249
i: 326, 		 target: -0.0098, 	 prediction: -0.0082, 	 loss: 0.1674
i: 327, 		 target: -0.0050, 	 prediction: -0.0039, 	 loss: 0.2318
i: 328, 		 target: -0.0092, 	 prediction: -0.0084, 	 loss: 0.0866
i: 329, 		 target: -0.0091, 	 prediction: -0.0079, 	 loss: 0.1272
i: 330, 		 target: -0.0148, 	 prediction: -0.0146, 	 loss: 0.0148
i: 331, 		 target: -0.0056, 	 prediction: -0.0046, 	 loss: 0.1925
i: 332, 		 target: -0.0130, 	 prediction: -0.0114, 	 loss: 0.1217
i: 333, 		 target: -0.0086, 	 prediction: -0.0100, 	 loss: 0.1627
i: 334, 		 target: -0.0130, 	 prediction: -0.0108, 	 loss: 0.1635
i: 335, 		 target: -0.0050, 	 prediction: -0.0033, 	 loss: 0.3508
i: 336, 		 target: -0.0121, 	 prediction: -0.0132, 	 loss: 0.0954
i: 337, 		 target: -0.0132, 	 prediction: -0.0133, 	 loss: 0.0034
i: 338, 		 target: -0.0039, 	 prediction: -0.0056, 	 loss: 0.4311
i: 339, 		 target: -0.0043, 	 prediction: -0.0045, 	 loss: 0.0452
