Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0186, 	 loss: 0.5329
i: 48, 		 target: -0.0084, 	 prediction: -0.0176, 	 loss: 1.0944
i: 49, 		 target: -0.0164, 	 prediction: -0.0174, 	 loss: 0.0556
i: 50, 		 target: -0.0124, 	 prediction: -0.0161, 	 loss: 0.2977
i: 51, 		 target: -0.0159, 	 prediction: -0.0206, 	 loss: 0.2931
i: 52, 		 target: -0.0053, 	 prediction: -0.0150, 	 loss: 1.7989
i: 53, 		 target: -0.0023, 	 prediction: -0.0121, 	 loss: 4.3090
i: 54, 		 target: -0.0140, 	 prediction: -0.0195, 	 loss: 0.3991
i: 55, 		 target: -0.0107, 	 prediction: -0.0164, 	 loss: 0.5332
i: 56, 		 target: -0.0180, 	 prediction: -0.0200, 	 loss: 0.1134
i: 57, 		 target: -0.0100, 	 prediction: -0.0134, 	 loss: 0.3427
i: 58, 		 target: -0.0069, 	 prediction: -0.0136, 	 loss: 0.9716
i: 59, 		 target: -0.0051, 	 prediction: -0.0137, 	 loss: 1.6806
i: 60, 		 target: -0.0023, 	 prediction: -0.0125, 	 loss: 4.5432
i: 61, 		 target: -0.0129, 	 prediction: -0.0166, 	 loss: 0.2901
i: 62, 		 target: -0.0117, 	 prediction: -0.0207, 	 loss: 0.7664
i: 63, 		 target: -0.0199, 	 prediction: -0.0208, 	 loss: 0.0451
i: 64, 		 target: -0.0081, 	 prediction: -0.0176, 	 loss: 1.1630
i: 65, 		 target: -0.0087, 	 prediction: -0.0129, 	 loss: 0.4767
i: 66, 		 target: -0.0011, 	 prediction: -0.0144, 	 loss: 12.4428
i: 67, 		 target: -0.0146, 	 prediction: -0.0182, 	 loss: 0.2496
i: 68, 		 target: -0.0125, 	 prediction: -0.0171, 	 loss: 0.3717
i: 69, 		 target: -0.0099, 	 prediction: -0.0151, 	 loss: 0.5278
i: 70, 		 target: -0.0117, 	 prediction: -0.0177, 	 loss: 0.5096
i: 71, 		 target: -0.0005, 	 prediction: -0.0111, 	 loss: 19.6723
i: 72, 		 target: -0.0137, 	 prediction: -0.0201, 	 loss: 0.4727
i: 73, 		 target: -0.0049, 	 prediction: -0.0136, 	 loss: 1.7618
i: 74, 		 target: -0.0060, 	 prediction: -0.0153, 	 loss: 1.5467
i: 75, 		 target: -0.0130, 	 prediction: -0.0212, 	 loss: 0.6382
i: 76, 		 target: -0.0021, 	 prediction: -0.0116, 	 loss: 4.5025
i: 77, 		 target: -0.0033, 	 prediction: -0.0129, 	 loss: 2.8795
i: 78, 		 target: -0.0100, 	 prediction: -0.0157, 	 loss: 0.5685
i: 79, 		 target: -0.0048, 	 prediction: -0.0127, 	 loss: 1.6778
i: 80, 		 target: -0.0001, 	 prediction: -0.0118, 	 loss: 88.0694
i: 81, 		 target: 0.0001, 	 prediction: -0.0102, 	 loss: 105.7117
i: 82, 		 target: 0.0023, 	 prediction: -0.0089, 	 loss: 4.8549
i: 83, 		 target: -0.0007, 	 prediction: -0.0111, 	 loss: 14.3804
i: 84, 		 target: -0.0105, 	 prediction: -0.0167, 	 loss: 0.5944
i: 85, 		 target: -0.0182, 	 prediction: -0.0219, 	 loss: 0.2020
i: 86, 		 target: -0.0117, 	 prediction: -0.0168, 	 loss: 0.4363
i: 87, 		 target: 0.0004, 	 prediction: -0.0136, 	 loss: 38.8455
i: 88, 		 target: -0.0033, 	 prediction: -0.0108, 	 loss: 2.3190
i: 89, 		 target: -0.0149, 	 prediction: -0.0201, 	 loss: 0.3437
i: 90, 		 target: -0.0192, 	 prediction: -0.0206, 	 loss: 0.0730
i: 91, 		 target: -0.0170, 	 prediction: -0.0196, 	 loss: 0.1565
i: 92, 		 target: -0.0059, 	 prediction: -0.0163, 	 loss: 1.7781
i: 93, 		 target: 0.0141, 	 prediction: -0.0019, 	 loss: 1.1362
i: 94, 		 target: 0.0158, 	 prediction: -0.0004, 	 loss: 1.0250
i: 95, 		 target: -0.0174, 	 prediction: -0.0197, 	 loss: 0.1327
i: 96, 		 target: -0.0013, 	 prediction: -0.0120, 	 loss: 8.1618
i: 97, 		 target: -0.0162, 	 prediction: -0.0185, 	 loss: 0.1411
i: 98, 		 target: 0.0146, 	 prediction: -0.0011, 	 loss: 1.0746
i: 99, 		 target: -0.0060, 	 prediction: -0.0165, 	 loss: 1.7707
i: 100, 		 target: -0.0036, 	 prediction: -0.0147, 	 loss: 3.1261
i: 101, 		 target: -0.0035, 	 prediction: -0.0124, 	 loss: 2.5688
i: 102, 		 target: -0.0095, 	 prediction: -0.0168, 	 loss: 0.7548
i: 103, 		 target: -0.0144, 	 prediction: -0.0181, 	 loss: 0.2528
i: 104, 		 target: -0.0086, 	 prediction: -0.0136, 	 loss: 0.5838
i: 105, 		 target: -0.0117, 	 prediction: -0.0167, 	 loss: 0.4251
i: 106, 		 target: -0.0179, 	 prediction: -0.0219, 	 loss: 0.2279
i: 107, 		 target: -0.0026, 	 prediction: -0.0118, 	 loss: 3.6360
i: 108, 		 target: -0.0127, 	 prediction: -0.0184, 	 loss: 0.4465
i: 109, 		 target: -0.0132, 	 prediction: -0.0199, 	 loss: 0.5054
i: 110, 		 target: -0.0077, 	 prediction: -0.0102, 	 loss: 0.3274
i: 111, 		 target: -0.0006, 	 prediction: -0.0137, 	 loss: 22.8839
i: 112, 		 target: -0.0096, 	 prediction: -0.0158, 	 loss: 0.6550
i: 113, 		 target: -0.0080, 	 prediction: -0.0163, 	 loss: 1.0413
i: 114, 		 target: -0.0092, 	 prediction: -0.0165, 	 loss: 0.7925
i: 115, 		 target: -0.0051, 	 prediction: -0.0148, 	 loss: 1.8762
i: 116, 		 target: -0.0153, 	 prediction: -0.0197, 	 loss: 0.2851
i: 117, 		 target: -0.0114, 	 prediction: -0.0181, 	 loss: 0.5811
i: 118, 		 target: -0.0120, 	 prediction: -0.0144, 	 loss: 0.1997
i: 119, 		 target: 0.0008, 	 prediction: -0.0122, 	 loss: 16.8649
i: 120, 		 target: -0.0039, 	 prediction: -0.0149, 	 loss: 2.8283
i: 121, 		 target: -0.0039, 	 prediction: -0.0151, 	 loss: 2.8484
i: 122, 		 target: -0.0141, 	 prediction: -0.0164, 	 loss: 0.1604
i: 123, 		 target: -0.0045, 	 prediction: -0.0127, 	 loss: 1.8032
i: 124, 		 target: -0.0097, 	 prediction: -0.0146, 	 loss: 0.5036
i: 125, 		 target: -0.0081, 	 prediction: -0.0167, 	 loss: 1.0630
i: 126, 		 target: -0.0132, 	 prediction: -0.0162, 	 loss: 0.2240
i: 127, 		 target: -0.0009, 	 prediction: -0.0124, 	 loss: 12.3560
i: 128, 		 target: -0.0069, 	 prediction: -0.0145, 	 loss: 1.1148
i: 129, 		 target: -0.0039, 	 prediction: -0.0139, 	 loss: 2.5695
i: 130, 		 target: -0.0121, 	 prediction: -0.0174, 	 loss: 0.4364
i: 131, 		 target: -0.0145, 	 prediction: -0.0199, 	 loss: 0.3692
i: 132, 		 target: -0.0138, 	 prediction: -0.0203, 	 loss: 0.4731
i: 133, 		 target: -0.0067, 	 prediction: -0.0159, 	 loss: 1.3834
i: 134, 		 target: -0.0096, 	 prediction: -0.0141, 	 loss: 0.4724
i: 135, 		 target: -0.0067, 	 prediction: -0.0148, 	 loss: 1.2233
i: 136, 		 target: -0.0072, 	 prediction: -0.0112, 	 loss: 0.5584
i: 137, 		 target: -0.0112, 	 prediction: -0.0183, 	 loss: 0.6341
i: 138, 		 target: -0.0059, 	 prediction: -0.0143, 	 loss: 1.4273
i: 139, 		 target: -0.0096, 	 prediction: -0.0167, 	 loss: 0.7425
i: 140, 		 target: -0.0039, 	 prediction: -0.0140, 	 loss: 2.6389
i: 141, 		 target: -0.0044, 	 prediction: -0.0149, 	 loss: 2.4137
i: 142, 		 target: -0.0131, 	 prediction: -0.0162, 	 loss: 0.2353
i: 143, 		 target: -0.0134, 	 prediction: -0.0205, 	 loss: 0.5297
i: 144, 		 target: -0.0046, 	 prediction: -0.0171, 	 loss: 2.7005
i: 145, 		 target: -0.0040, 	 prediction: -0.0131, 	 loss: 2.2802
i: 146, 		 target: -0.0064, 	 prediction: -0.0127, 	 loss: 0.9829
i: 147, 		 target: -0.0102, 	 prediction: -0.0156, 	 loss: 0.5322
i: 148, 		 target: -0.0085, 	 prediction: -0.0163, 	 loss: 0.9117
i: 149, 		 target: -0.0115, 	 prediction: -0.0151, 	 loss: 0.3107
i: 150, 		 target: -0.0185, 	 prediction: -0.0207, 	 loss: 0.1215
i: 151, 		 target: -0.0078, 	 prediction: -0.0166, 	 loss: 1.1379
i: 152, 		 target: -0.0069, 	 prediction: -0.0156, 	 loss: 1.2677
i: 153, 		 target: -0.0101, 	 prediction: -0.0153, 	 loss: 0.5104
i: 154, 		 target: -0.0048, 	 prediction: -0.0140, 	 loss: 1.8932
i: 155, 		 target: -0.0030, 	 prediction: -0.0129, 	 loss: 3.3093
i: 156, 		 target: -0.0056, 	 prediction: -0.0168, 	 loss: 2.0097
i: 157, 		 target: -0.0073, 	 prediction: -0.0144, 	 loss: 0.9730
i: 158, 		 target: -0.0068, 	 prediction: -0.0148, 	 loss: 1.1759
i: 159, 		 target: -0.0142, 	 prediction: -0.0156, 	 loss: 0.0943
i: 160, 		 target: -0.0097, 	 prediction: -0.0155, 	 loss: 0.6054
i: 161, 		 target: -0.0046, 	 prediction: -0.0158, 	 loss: 2.4126
i: 162, 		 target: -0.0034, 	 prediction: -0.0149, 	 loss: 3.4234
i: 163, 		 target: -0.0181, 	 prediction: -0.0219, 	 loss: 0.2095
i: 164, 		 target: -0.0156, 	 prediction: -0.0182, 	 loss: 0.1635
i: 165, 		 target: -0.0025, 	 prediction: -0.0112, 	 loss: 3.4741
i: 166, 		 target: -0.0096, 	 prediction: -0.0168, 	 loss: 0.7541
i: 167, 		 target: -0.0046, 	 prediction: -0.0126, 	 loss: 1.7353
i: 168, 		 target: -0.0148, 	 prediction: -0.0198, 	 loss: 0.3436
i: 169, 		 target: -0.0177, 	 prediction: -0.0196, 	 loss: 0.1058
i: 170, 		 target: -0.0031, 	 prediction: -0.0163, 	 loss: 4.2331
i: 171, 		 target: -0.0121, 	 prediction: -0.0169, 	 loss: 0.3979
i: 172, 		 target: -0.0124, 	 prediction: -0.0145, 	 loss: 0.1651
i: 173, 		 target: -0.0093, 	 prediction: -0.0150, 	 loss: 0.6025
i: 174, 		 target: -0.0072, 	 prediction: -0.0138, 	 loss: 0.9152
i: 175, 		 target: 0.0143, 	 prediction: -0.0017, 	 loss: 1.1207
i: 176, 		 target: -0.0081, 	 prediction: -0.0159, 	 loss: 0.9558
i: 177, 		 target: -0.0054, 	 prediction: -0.0153, 	 loss: 1.8459
i: 178, 		 target: -0.0097, 	 prediction: -0.0133, 	 loss: 0.3657
i: 179, 		 target: -0.0101, 	 prediction: -0.0146, 	 loss: 0.4492
i: 180, 		 target: -0.0148, 	 prediction: -0.0176, 	 loss: 0.1890
i: 181, 		 target: 0.0208, 	 prediction: -0.0012, 	 loss: 1.0557
i: 182, 		 target: -0.0106, 	 prediction: -0.0185, 	 loss: 0.7473
i: 183, 		 target: -0.0203, 	 prediction: -0.0186, 	 loss: 0.0828
i: 184, 		 target: -0.0170, 	 prediction: -0.0176, 	 loss: 0.0350
i: 185, 		 target: 0.0137, 	 prediction: -0.0023, 	 loss: 1.1687
i: 186, 		 target: -0.0089, 	 prediction: -0.0161, 	 loss: 0.8026
i: 187, 		 target: -0.0210, 	 prediction: -0.0197, 	 loss: 0.0612
i: 188, 		 target: -0.0009, 	 prediction: -0.0127, 	 loss: 13.4108
i: 189, 		 target: -0.0033, 	 prediction: -0.0119, 	 loss: 2.6189
i: 190, 		 target: -0.0069, 	 prediction: -0.0139, 	 loss: 1.0167
i: 191, 		 target: -0.0091, 	 prediction: -0.0162, 	 loss: 0.7743
i: 192, 		 target: -0.0060, 	 prediction: -0.0139, 	 loss: 1.2980
i: 193, 		 target: -0.0197, 	 prediction: -0.0243, 	 loss: 0.2326
i: 194, 		 target: 0.0114, 	 prediction: -0.0049, 	 loss: 1.4258
i: 195, 		 target: -0.0107, 	 prediction: -0.0150, 	 loss: 0.4003
i: 196, 		 target: -0.0087, 	 prediction: -0.0171, 	 loss: 0.9588
i: 197, 		 target: -0.0081, 	 prediction: -0.0154, 	 loss: 0.8981
i: 198, 		 target: -0.0160, 	 prediction: -0.0196, 	 loss: 0.2310
i: 199, 		 target: -0.0117, 	 prediction: -0.0161, 	 loss: 0.3814
i: 200, 		 target: -0.0100, 	 prediction: -0.0161, 	 loss: 0.6186
i: 201, 		 target: -0.0048, 	 prediction: -0.0151, 	 loss: 2.1304
i: 202, 		 target: -0.0122, 	 prediction: -0.0178, 	 loss: 0.4605
i: 203, 		 target: -0.0097, 	 prediction: -0.0175, 	 loss: 0.7917
i: 204, 		 target: -0.0191, 	 prediction: -0.0230, 	 loss: 0.2082
i: 205, 		 target: 0.0206, 	 prediction: 0.0003, 	 loss: 0.9874
i: 206, 		 target: -0.0084, 	 prediction: -0.0149, 	 loss: 0.7709
i: 207, 		 target: -0.0011, 	 prediction: -0.0110, 	 loss: 8.7060
i: 208, 		 target: -0.0096, 	 prediction: -0.0147, 	 loss: 0.5397
i: 209, 		 target: 0.0019, 	 prediction: -0.0118, 	 loss: 7.2314
i: 210, 		 target: -0.0143, 	 prediction: -0.0186, 	 loss: 0.2983
i: 211, 		 target: -0.0157, 	 prediction: -0.0202, 	 loss: 0.2824
i: 212, 		 target: -0.0180, 	 prediction: -0.0190, 	 loss: 0.0565
i: 213, 		 target: -0.0156, 	 prediction: -0.0177, 	 loss: 0.1303
i: 214, 		 target: -0.0123, 	 prediction: -0.0189, 	 loss: 0.5298
i: 215, 		 target: -0.0134, 	 prediction: -0.0190, 	 loss: 0.4197
i: 216, 		 target: -0.0050, 	 prediction: -0.0157, 	 loss: 2.1225
i: 217, 		 target: -0.0065, 	 prediction: -0.0137, 	 loss: 1.1176
i: 218, 		 target: -0.0090, 	 prediction: -0.0158, 	 loss: 0.7615
i: 219, 		 target: -0.0043, 	 prediction: -0.0146, 	 loss: 2.3744
i: 220, 		 target: -0.0074, 	 prediction: -0.0148, 	 loss: 1.0017
i: 221, 		 target: -0.0066, 	 prediction: -0.0162, 	 loss: 1.4409
i: 222, 		 target: -0.0040, 	 prediction: -0.0148, 	 loss: 2.7328
i: 223, 		 target: -0.0121, 	 prediction: -0.0177, 	 loss: 0.4653
i: 224, 		 target: -0.0166, 	 prediction: -0.0218, 	 loss: 0.3104
i: 225, 		 target: -0.0134, 	 prediction: -0.0136, 	 loss: 0.0150
i: 226, 		 target: -0.0184, 	 prediction: -0.0197, 	 loss: 0.0724
i: 227, 		 target: -0.0027, 	 prediction: -0.0148, 	 loss: 4.5687
i: 228, 		 target: -0.0082, 	 prediction: -0.0159, 	 loss: 0.9325
i: 229, 		 target: -0.0144, 	 prediction: -0.0149, 	 loss: 0.0342
i: 230, 		 target: -0.0015, 	 prediction: -0.0133, 	 loss: 7.6599
i: 231, 		 target: -0.0001, 	 prediction: -0.0093, 	 loss: 135.5207
i: 232, 		 target: -0.0128, 	 prediction: -0.0160, 	 loss: 0.2501
i: 233, 		 target: -0.0092, 	 prediction: -0.0164, 	 loss: 0.7774
i: 234, 		 target: -0.0115, 	 prediction: -0.0189, 	 loss: 0.6361
i: 235, 		 target: -0.0038, 	 prediction: -0.0135, 	 loss: 2.5819
i: 236, 		 target: -0.0076, 	 prediction: -0.0148, 	 loss: 0.9482
i: 237, 		 target: -0.0077, 	 prediction: -0.0153, 	 loss: 1.0002
i: 238, 		 target: -0.0140, 	 prediction: -0.0188, 	 loss: 0.3409
i: 239, 		 target: -0.0039, 	 prediction: -0.0144, 	 loss: 2.6626
i: 240, 		 target: -0.0049, 	 prediction: -0.0111, 	 loss: 1.2954
i: 241, 		 target: -0.0059, 	 prediction: -0.0138, 	 loss: 1.3351
i: 242, 		 target: -0.0076, 	 prediction: -0.0183, 	 loss: 1.4086
i: 243, 		 target: -0.0066, 	 prediction: -0.0139, 	 loss: 1.0916
i: 244, 		 target: -0.0092, 	 prediction: -0.0150, 	 loss: 0.6309
i: 245, 		 target: -0.0108, 	 prediction: -0.0154, 	 loss: 0.4163
i: 246, 		 target: -0.0145, 	 prediction: -0.0210, 	 loss: 0.4407
i: 247, 		 target: 0.0155, 	 prediction: -0.0014, 	 loss: 1.0880
i: 248, 		 target: -0.0060, 	 prediction: -0.0130, 	 loss: 1.1731
i: 249, 		 target: 0.0132, 	 prediction: -0.0026, 	 loss: 1.1995
i: 250, 		 target: -0.0072, 	 prediction: -0.0153, 	 loss: 1.1195
i: 251, 		 target: -0.0118, 	 prediction: -0.0144, 	 loss: 0.2171
i: 252, 		 target: -0.0200, 	 prediction: -0.0223, 	 loss: 0.1168
i: 253, 		 target: -0.0101, 	 prediction: -0.0184, 	 loss: 0.8231
i: 254, 		 target: -0.0099, 	 prediction: -0.0147, 	 loss: 0.4910
i: 255, 		 target: -0.0029, 	 prediction: -0.0132, 	 loss: 3.5307
i: 256, 		 target: -0.0149, 	 prediction: -0.0184, 	 loss: 0.2340
i: 257, 		 target: -0.0011, 	 prediction: -0.0109, 	 loss: 9.3149
i: 258, 		 target: -0.0036, 	 prediction: -0.0145, 	 loss: 3.0255
i: 259, 		 target: -0.0116, 	 prediction: -0.0133, 	 loss: 0.1522
i: 260, 		 target: -0.0064, 	 prediction: -0.0132, 	 loss: 1.0712
i: 261, 		 target: -0.0249, 	 prediction: -0.0199, 	 loss: 0.2023
i: 262, 		 target: 0.0183, 	 prediction: -0.0014, 	 loss: 1.0773
i: 263, 		 target: -0.0132, 	 prediction: -0.0196, 	 loss: 0.4833
i: 264, 		 target: -0.0061, 	 prediction: -0.0164, 	 loss: 1.6785
i: 265, 		 target: -0.0096, 	 prediction: -0.0170, 	 loss: 0.7811
i: 266, 		 target: -0.0102, 	 prediction: -0.0150, 	 loss: 0.4634
i: 267, 		 target: -0.0072, 	 prediction: -0.0164, 	 loss: 1.2643
i: 268, 		 target: -0.0087, 	 prediction: -0.0143, 	 loss: 0.6426
i: 269, 		 target: -0.0185, 	 prediction: -0.0189, 	 loss: 0.0230
i: 270, 		 target: -0.0119, 	 prediction: -0.0176, 	 loss: 0.4821
i: 271, 		 target: -0.0071, 	 prediction: -0.0159, 	 loss: 1.2369
i: 272, 		 target: -0.0038, 	 prediction: -0.0144, 	 loss: 2.7885
i: 273, 		 target: -0.0150, 	 prediction: -0.0191, 	 loss: 0.2685
i: 274, 		 target: -0.0090, 	 prediction: -0.0139, 	 loss: 0.5516
i: 275, 		 target: -0.0053, 	 prediction: -0.0119, 	 loss: 1.2475
i: 276, 		 target: -0.0146, 	 prediction: -0.0196, 	 loss: 0.3389
i: 277, 		 target: -0.0111, 	 prediction: -0.0147, 	 loss: 0.3258
i: 278, 		 target: -0.0138, 	 prediction: -0.0199, 	 loss: 0.4416
i: 279, 		 target: -0.0099, 	 prediction: -0.0159, 	 loss: 0.6123
i: 280, 		 target: -0.0089, 	 prediction: -0.0145, 	 loss: 0.6189
i: 281, 		 target: -0.0109, 	 prediction: -0.0154, 	 loss: 0.4171
i: 282, 		 target: -0.0231, 	 prediction: -0.0225, 	 loss: 0.0280
i: 283, 		 target: -0.0051, 	 prediction: -0.0137, 	 loss: 1.7188
i: 284, 		 target: -0.0146, 	 prediction: -0.0184, 	 loss: 0.2604
i: 285, 		 target: -0.0041, 	 prediction: -0.0128, 	 loss: 2.1357
i: 286, 		 target: -0.0059, 	 prediction: -0.0114, 	 loss: 0.9244
i: 287, 		 target: -0.0040, 	 prediction: -0.0148, 	 loss: 2.7154
i: 288, 		 target: -0.0085, 	 prediction: -0.0177, 	 loss: 1.0817
i: 289, 		 target: -0.0089, 	 prediction: -0.0135, 	 loss: 0.5129
i: 290, 		 target: -0.0144, 	 prediction: -0.0206, 	 loss: 0.4267
i: 291, 		 target: -0.0219, 	 prediction: -0.0232, 	 loss: 0.0606
i: 292, 		 target: -0.0048, 	 prediction: -0.0120, 	 loss: 1.4970
i: 293, 		 target: -0.0096, 	 prediction: -0.0139, 	 loss: 0.4500
i: 294, 		 target: 0.0183, 	 prediction: 0.0003, 	 loss: 0.9819
i: 295, 		 target: 0.0002, 	 prediction: -0.0109, 	 loss: 68.7269
i: 296, 		 target: -0.0097, 	 prediction: -0.0179, 	 loss: 0.8514
i: 297, 		 target: -0.0007, 	 prediction: -0.0103, 	 loss: 13.8897
i: 298, 		 target: -0.0107, 	 prediction: -0.0186, 	 loss: 0.7450
i: 299, 		 target: -0.0149, 	 prediction: -0.0169, 	 loss: 0.1363
i: 300, 		 target: 0.0243, 	 prediction: 0.0007, 	 loss: 0.9727
i: 301, 		 target: -0.0110, 	 prediction: -0.0163, 	 loss: 0.4729
i: 302, 		 target: -0.0108, 	 prediction: -0.0173, 	 loss: 0.5947
i: 303, 		 target: -0.0068, 	 prediction: -0.0141, 	 loss: 1.0810
i: 304, 		 target: -0.0066, 	 prediction: -0.0139, 	 loss: 1.1237
i: 305, 		 target: -0.0125, 	 prediction: -0.0175, 	 loss: 0.3999
i: 306, 		 target: -0.0078, 	 prediction: -0.0164, 	 loss: 1.0937
i: 307, 		 target: -0.0137, 	 prediction: -0.0178, 	 loss: 0.3048
i: 308, 		 target: -0.0051, 	 prediction: -0.0145, 	 loss: 1.8650
i: 309, 		 target: -0.0149, 	 prediction: -0.0165, 	 loss: 0.1043
i: 310, 		 target: -0.0121, 	 prediction: -0.0169, 	 loss: 0.3976
i: 311, 		 target: -0.0041, 	 prediction: -0.0139, 	 loss: 2.4079
i: 312, 		 target: -0.0140, 	 prediction: -0.0182, 	 loss: 0.2956
i: 313, 		 target: -0.0071, 	 prediction: -0.0174, 	 loss: 1.4681
i: 314, 		 target: -0.0091, 	 prediction: -0.0143, 	 loss: 0.5734
i: 315, 		 target: -0.0067, 	 prediction: -0.0154, 	 loss: 1.3003
i: 316, 		 target: -0.0128, 	 prediction: -0.0155, 	 loss: 0.2074
i: 317, 		 target: -0.0150, 	 prediction: -0.0173, 	 loss: 0.1550
i: 318, 		 target: -0.0125, 	 prediction: -0.0198, 	 loss: 0.5811
i: 319, 		 target: -0.0162, 	 prediction: -0.0191, 	 loss: 0.1796
i: 320, 		 target: -0.0050, 	 prediction: -0.0153, 	 loss: 2.0570
i: 321, 		 target: 0.0006, 	 prediction: -0.0129, 	 loss: 22.6141
i: 322, 		 target: -0.0046, 	 prediction: -0.0148, 	 loss: 2.2083
i: 323, 		 target: -0.0190, 	 prediction: -0.0183, 	 loss: 0.0370
i: 324, 		 target: -0.0059, 	 prediction: -0.0152, 	 loss: 1.5783
i: 325, 		 target: -0.0217, 	 prediction: -0.0207, 	 loss: 0.0428
i: 326, 		 target: -0.0098, 	 prediction: -0.0165, 	 loss: 0.6778
i: 327, 		 target: -0.0050, 	 prediction: -0.0133, 	 loss: 1.6271
i: 328, 		 target: -0.0092, 	 prediction: -0.0143, 	 loss: 0.5571
i: 329, 		 target: -0.0091, 	 prediction: -0.0176, 	 loss: 0.9439
i: 330, 		 target: -0.0148, 	 prediction: -0.0187, 	 loss: 0.2634
i: 331, 		 target: -0.0056, 	 prediction: -0.0141, 	 loss: 1.4962
i: 332, 		 target: -0.0130, 	 prediction: -0.0182, 	 loss: 0.4039
i: 333, 		 target: -0.0086, 	 prediction: -0.0184, 	 loss: 1.1339
i: 334, 		 target: -0.0130, 	 prediction: -0.0183, 	 loss: 0.4140
i: 335, 		 target: -0.0050, 	 prediction: -0.0114, 	 loss: 1.2794
i: 336, 		 target: -0.0121, 	 prediction: -0.0194, 	 loss: 0.6012
i: 337, 		 target: -0.0132, 	 prediction: -0.0206, 	 loss: 0.5584
i: 338, 		 target: -0.0039, 	 prediction: -0.0148, 	 loss: 2.7873
i: 339, 		 target: -0.0043, 	 prediction: -0.0127, 	 loss: 1.9619
