Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0128, 	 loss: 0.0530
i: 178, 		 target: -0.0097, 	 prediction: -0.0104, 	 loss: 0.0716
i: 179, 		 target: -0.0101, 	 prediction: -0.0078, 	 loss: 0.2259
i: 180, 		 target: -0.0148, 	 prediction: -0.0128, 	 loss: 0.1381
i: 181, 		 target: 0.0208, 	 prediction: -0.0031, 	 loss: 1.1489
i: 182, 		 target: -0.0106, 	 prediction: -0.0144, 	 loss: 0.3605
i: 183, 		 target: -0.0203, 	 prediction: -0.0157, 	 loss: 0.2255
i: 184, 		 target: -0.0170, 	 prediction: -0.0125, 	 loss: 0.2670
i: 185, 		 target: 0.0137, 	 prediction: 0.0044, 	 loss: 0.6751
i: 186, 		 target: -0.0089, 	 prediction: -0.0080, 	 loss: 0.1070
i: 187, 		 target: -0.0210, 	 prediction: -0.0177, 	 loss: 0.1595
i: 188, 		 target: -0.0009, 	 prediction: -0.0079, 	 loss: 7.9315
i: 189, 		 target: -0.0033, 	 prediction: -0.0076, 	 loss: 1.2963
i: 190, 		 target: -0.0069, 	 prediction: -0.0092, 	 loss: 0.3343
i: 191, 		 target: -0.0091, 	 prediction: -0.0111, 	 loss: 0.2224
i: 192, 		 target: -0.0060, 	 prediction: -0.0062, 	 loss: 0.0212
i: 193, 		 target: -0.0197, 	 prediction: -0.0161, 	 loss: 0.1815
i: 194, 		 target: 0.0114, 	 prediction: 0.0020, 	 loss: 0.8225
i: 195, 		 target: -0.0107, 	 prediction: -0.0119, 	 loss: 0.1067
i: 196, 		 target: -0.0087, 	 prediction: -0.0093, 	 loss: 0.0629
i: 197, 		 target: -0.0081, 	 prediction: -0.0098, 	 loss: 0.2056
i: 198, 		 target: -0.0160, 	 prediction: -0.0126, 	 loss: 0.2121
i: 199, 		 target: -0.0117, 	 prediction: -0.0113, 	 loss: 0.0286
i: 200, 		 target: -0.0100, 	 prediction: -0.0123, 	 loss: 0.2388
i: 201, 		 target: -0.0048, 	 prediction: -0.0092, 	 loss: 0.9022
i: 202, 		 target: -0.0122, 	 prediction: -0.0126, 	 loss: 0.0345
i: 203, 		 target: -0.0097, 	 prediction: -0.0124, 	 loss: 0.2775
i: 204, 		 target: -0.0191, 	 prediction: -0.0171, 	 loss: 0.1047
i: 205, 		 target: 0.0206, 	 prediction: 0.0061, 	 loss: 0.7053
i: 206, 		 target: -0.0084, 	 prediction: -0.0117, 	 loss: 0.3944
i: 207, 		 target: -0.0011, 	 prediction: -0.0058, 	 loss: 4.0771
i: 208, 		 target: -0.0096, 	 prediction: -0.0087, 	 loss: 0.0930
i: 209, 		 target: 0.0019, 	 prediction: -0.0052, 	 loss: 3.7320
i: 210, 		 target: -0.0143, 	 prediction: -0.0132, 	 loss: 0.0789
i: 211, 		 target: -0.0157, 	 prediction: -0.0130, 	 loss: 0.1748
i: 212, 		 target: -0.0180, 	 prediction: -0.0141, 	 loss: 0.2171
i: 213, 		 target: -0.0156, 	 prediction: -0.0121, 	 loss: 0.2234
i: 214, 		 target: -0.0123, 	 prediction: -0.0118, 	 loss: 0.0447
i: 215, 		 target: -0.0134, 	 prediction: -0.0100, 	 loss: 0.2500
i: 216, 		 target: -0.0050, 	 prediction: -0.0090, 	 loss: 0.7883
i: 217, 		 target: -0.0065, 	 prediction: -0.0066, 	 loss: 0.0251
i: 218, 		 target: -0.0090, 	 prediction: -0.0096, 	 loss: 0.0737
i: 219, 		 target: -0.0043, 	 prediction: -0.0086, 	 loss: 0.9830
i: 220, 		 target: -0.0074, 	 prediction: -0.0111, 	 loss: 0.4979
i: 221, 		 target: -0.0066, 	 prediction: -0.0101, 	 loss: 0.5205
i: 222, 		 target: -0.0040, 	 prediction: -0.0082, 	 loss: 1.0745
i: 223, 		 target: -0.0121, 	 prediction: -0.0103, 	 loss: 0.1454
i: 224, 		 target: -0.0166, 	 prediction: -0.0147, 	 loss: 0.1142
i: 225, 		 target: -0.0134, 	 prediction: -0.0100, 	 loss: 0.2534
i: 226, 		 target: -0.0184, 	 prediction: -0.0163, 	 loss: 0.1134
i: 227, 		 target: -0.0027, 	 prediction: -0.0082, 	 loss: 2.0729
i: 228, 		 target: -0.0082, 	 prediction: -0.0097, 	 loss: 0.1773
i: 229, 		 target: -0.0144, 	 prediction: -0.0096, 	 loss: 0.3320
i: 230, 		 target: -0.0015, 	 prediction: -0.0083, 	 loss: 4.4170
i: 231, 		 target: -0.0001, 	 prediction: -0.0062, 	 loss: 90.1717
i: 232, 		 target: -0.0128, 	 prediction: -0.0119, 	 loss: 0.0723
i: 233, 		 target: -0.0092, 	 prediction: -0.0122, 	 loss: 0.3232
i: 234, 		 target: -0.0115, 	 prediction: -0.0128, 	 loss: 0.1104
i: 235, 		 target: -0.0038, 	 prediction: -0.0087, 	 loss: 1.3139
i: 236, 		 target: -0.0076, 	 prediction: -0.0093, 	 loss: 0.2240
i: 237, 		 target: -0.0077, 	 prediction: -0.0090, 	 loss: 0.1726
i: 238, 		 target: -0.0140, 	 prediction: -0.0135, 	 loss: 0.0375
i: 239, 		 target: -0.0039, 	 prediction: -0.0085, 	 loss: 1.1646
i: 240, 		 target: -0.0049, 	 prediction: -0.0080, 	 loss: 0.6451
i: 241, 		 target: -0.0059, 	 prediction: -0.0087, 	 loss: 0.4650
i: 242, 		 target: -0.0076, 	 prediction: -0.0085, 	 loss: 0.1232
i: 243, 		 target: -0.0066, 	 prediction: -0.0093, 	 loss: 0.4058
i: 244, 		 target: -0.0092, 	 prediction: -0.0104, 	 loss: 0.1333
i: 245, 		 target: -0.0108, 	 prediction: -0.0120, 	 loss: 0.1077
i: 246, 		 target: -0.0145, 	 prediction: -0.0133, 	 loss: 0.0862
i: 247, 		 target: 0.0155, 	 prediction: 0.0057, 	 loss: 0.6342
i: 248, 		 target: -0.0060, 	 prediction: -0.0089, 	 loss: 0.4935
i: 249, 		 target: 0.0132, 	 prediction: 0.0038, 	 loss: 0.7096
i: 250, 		 target: -0.0072, 	 prediction: -0.0102, 	 loss: 0.4155
i: 251, 		 target: -0.0118, 	 prediction: -0.0097, 	 loss: 0.1772
i: 252, 		 target: -0.0200, 	 prediction: -0.0180, 	 loss: 0.1022
i: 253, 		 target: -0.0101, 	 prediction: -0.0085, 	 loss: 0.1549
i: 254, 		 target: -0.0099, 	 prediction: -0.0107, 	 loss: 0.0845
i: 255, 		 target: -0.0029, 	 prediction: -0.0075, 	 loss: 1.5681
i: 256, 		 target: -0.0149, 	 prediction: -0.0128, 	 loss: 0.1404
i: 257, 		 target: -0.0011, 	 prediction: -0.0068, 	 loss: 5.4019
i: 258, 		 target: -0.0036, 	 prediction: -0.0074, 	 loss: 1.0554
i: 259, 		 target: -0.0116, 	 prediction: -0.0097, 	 loss: 0.1629
i: 260, 		 target: -0.0064, 	 prediction: -0.0089, 	 loss: 0.3954
i: 261, 		 target: -0.0249, 	 prediction: -0.0165, 	 loss: 0.3365
i: 262, 		 target: 0.0183, 	 prediction: 0.0051, 	 loss: 0.7234
i: 263, 		 target: -0.0132, 	 prediction: -0.0140, 	 loss: 0.0642
i: 264, 		 target: -0.0061, 	 prediction: -0.0086, 	 loss: 0.3982
i: 265, 		 target: -0.0096, 	 prediction: -0.0115, 	 loss: 0.2065
i: 266, 		 target: -0.0102, 	 prediction: -0.0111, 	 loss: 0.0826
i: 267, 		 target: -0.0072, 	 prediction: -0.0085, 	 loss: 0.1756
i: 268, 		 target: -0.0087, 	 prediction: -0.0104, 	 loss: 0.2005
i: 269, 		 target: -0.0185, 	 prediction: -0.0140, 	 loss: 0.2454
i: 270, 		 target: -0.0119, 	 prediction: -0.0125, 	 loss: 0.0540
i: 271, 		 target: -0.0071, 	 prediction: -0.0092, 	 loss: 0.2998
i: 272, 		 target: -0.0038, 	 prediction: -0.0064, 	 loss: 0.6916
i: 273, 		 target: -0.0150, 	 prediction: -0.0146, 	 loss: 0.0303
i: 274, 		 target: -0.0090, 	 prediction: -0.0096, 	 loss: 0.0641
i: 275, 		 target: -0.0053, 	 prediction: -0.0064, 	 loss: 0.2163
i: 276, 		 target: -0.0146, 	 prediction: -0.0138, 	 loss: 0.0550
i: 277, 		 target: -0.0111, 	 prediction: -0.0064, 	 loss: 0.4287
i: 278, 		 target: -0.0138, 	 prediction: -0.0122, 	 loss: 0.1129
i: 279, 		 target: -0.0099, 	 prediction: -0.0114, 	 loss: 0.1579
i: 280, 		 target: -0.0089, 	 prediction: -0.0100, 	 loss: 0.1182
i: 281, 		 target: -0.0109, 	 prediction: -0.0107, 	 loss: 0.0221
i: 282, 		 target: -0.0231, 	 prediction: -0.0164, 	 loss: 0.2900
i: 283, 		 target: -0.0051, 	 prediction: -0.0088, 	 loss: 0.7492
i: 284, 		 target: -0.0146, 	 prediction: -0.0133, 	 loss: 0.0885
i: 285, 		 target: -0.0041, 	 prediction: -0.0056, 	 loss: 0.3641
i: 286, 		 target: -0.0059, 	 prediction: -0.0083, 	 loss: 0.4055
i: 287, 		 target: -0.0040, 	 prediction: -0.0074, 	 loss: 0.8502
i: 288, 		 target: -0.0085, 	 prediction: -0.0113, 	 loss: 0.3276
i: 289, 		 target: -0.0089, 	 prediction: -0.0089, 	 loss: 0.0029
i: 290, 		 target: -0.0144, 	 prediction: -0.0118, 	 loss: 0.1831
i: 291, 		 target: -0.0219, 	 prediction: -0.0183, 	 loss: 0.1669
i: 292, 		 target: -0.0048, 	 prediction: -0.0048, 	 loss: 0.0109
i: 293, 		 target: -0.0096, 	 prediction: -0.0097, 	 loss: 0.0141
i: 294, 		 target: 0.0183, 	 prediction: 0.0044, 	 loss: 0.7580
i: 295, 		 target: 0.0002, 	 prediction: -0.0074, 	 loss: 46.8833
i: 296, 		 target: -0.0097, 	 prediction: -0.0111, 	 loss: 0.1478
i: 297, 		 target: -0.0007, 	 prediction: -0.0043, 	 loss: 5.1494
i: 298, 		 target: -0.0107, 	 prediction: -0.0118, 	 loss: 0.1023
i: 299, 		 target: -0.0149, 	 prediction: -0.0117, 	 loss: 0.2105
i: 300, 		 target: 0.0243, 	 prediction: 0.0074, 	 loss: 0.6944
i: 301, 		 target: -0.0110, 	 prediction: -0.0122, 	 loss: 0.1068
i: 302, 		 target: -0.0108, 	 prediction: -0.0126, 	 loss: 0.1661
i: 303, 		 target: -0.0068, 	 prediction: -0.0099, 	 loss: 0.4658
i: 304, 		 target: -0.0066, 	 prediction: -0.0080, 	 loss: 0.2239
i: 305, 		 target: -0.0125, 	 prediction: -0.0102, 	 loss: 0.1863
i: 306, 		 target: -0.0078, 	 prediction: -0.0105, 	 loss: 0.3368
i: 307, 		 target: -0.0137, 	 prediction: -0.0123, 	 loss: 0.0991
i: 308, 		 target: -0.0051, 	 prediction: -0.0078, 	 loss: 0.5334
i: 309, 		 target: -0.0149, 	 prediction: -0.0131, 	 loss: 0.1229
i: 310, 		 target: -0.0121, 	 prediction: -0.0131, 	 loss: 0.0845
i: 311, 		 target: -0.0041, 	 prediction: -0.0099, 	 loss: 1.4192
i: 312, 		 target: -0.0140, 	 prediction: -0.0126, 	 loss: 0.0992
i: 313, 		 target: -0.0071, 	 prediction: -0.0092, 	 loss: 0.3034
i: 314, 		 target: -0.0091, 	 prediction: -0.0075, 	 loss: 0.1787
i: 315, 		 target: -0.0067, 	 prediction: -0.0096, 	 loss: 0.4283
i: 316, 		 target: -0.0128, 	 prediction: -0.0112, 	 loss: 0.1282
i: 317, 		 target: -0.0150, 	 prediction: -0.0107, 	 loss: 0.2872
i: 318, 		 target: -0.0125, 	 prediction: -0.0157, 	 loss: 0.2567
i: 319, 		 target: -0.0162, 	 prediction: -0.0136, 	 loss: 0.1585
i: 320, 		 target: -0.0050, 	 prediction: -0.0100, 	 loss: 0.9878
i: 321, 		 target: 0.0006, 	 prediction: -0.0050, 	 loss: 9.3885
i: 322, 		 target: -0.0046, 	 prediction: -0.0090, 	 loss: 0.9441
i: 323, 		 target: -0.0190, 	 prediction: -0.0097, 	 loss: 0.4888
i: 324, 		 target: -0.0059, 	 prediction: -0.0108, 	 loss: 0.8345
i: 325, 		 target: -0.0217, 	 prediction: -0.0169, 	 loss: 0.2221
i: 326, 		 target: -0.0098, 	 prediction: -0.0090, 	 loss: 0.0866
i: 327, 		 target: -0.0050, 	 prediction: -0.0081, 	 loss: 0.5986
i: 328, 		 target: -0.0092, 	 prediction: -0.0115, 	 loss: 0.2512
i: 329, 		 target: -0.0091, 	 prediction: -0.0107, 	 loss: 0.1830
i: 330, 		 target: -0.0148, 	 prediction: -0.0122, 	 loss: 0.1756
i: 331, 		 target: -0.0056, 	 prediction: -0.0088, 	 loss: 0.5641
i: 332, 		 target: -0.0130, 	 prediction: -0.0114, 	 loss: 0.1240
i: 333, 		 target: -0.0086, 	 prediction: -0.0098, 	 loss: 0.1342
i: 334, 		 target: -0.0130, 	 prediction: -0.0121, 	 loss: 0.0684
i: 335, 		 target: -0.0050, 	 prediction: -0.0082, 	 loss: 0.6380
i: 336, 		 target: -0.0121, 	 prediction: -0.0130, 	 loss: 0.0739
i: 337, 		 target: -0.0132, 	 prediction: -0.0126, 	 loss: 0.0471
i: 338, 		 target: -0.0039, 	 prediction: -0.0073, 	 loss: 0.8756
i: 339, 		 target: -0.0043, 	 prediction: -0.0075, 	 loss: 0.7489
