Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0083, 	 loss: 0.3130
i: 106, 		 target: -0.0179, 	 prediction: -0.0184, 	 loss: 0.0291
i: 107, 		 target: -0.0026, 	 prediction: -0.0004, 	 loss: 0.8595
i: 108, 		 target: -0.0127, 	 prediction: -0.0080, 	 loss: 0.3712
i: 109, 		 target: -0.0132, 	 prediction: -0.0114, 	 loss: 0.1374
i: 110, 		 target: -0.0077, 	 prediction: 0.0072, 	 loss: 1.9297
i: 111, 		 target: -0.0006, 	 prediction: 0.0009, 	 loss: 2.5801
i: 112, 		 target: -0.0096, 	 prediction: -0.0059, 	 loss: 0.3842
i: 113, 		 target: -0.0080, 	 prediction: -0.0087, 	 loss: 0.0888
i: 114, 		 target: -0.0092, 	 prediction: -0.0080, 	 loss: 0.1353
i: 115, 		 target: -0.0051, 	 prediction: -0.0006, 	 loss: 0.8868
i: 116, 		 target: -0.0153, 	 prediction: -0.0130, 	 loss: 0.1545
i: 117, 		 target: -0.0114, 	 prediction: -0.0062, 	 loss: 0.4534
i: 118, 		 target: -0.0120, 	 prediction: -0.0061, 	 loss: 0.4903
i: 119, 		 target: 0.0008, 	 prediction: 0.0034, 	 loss: 3.3534
i: 120, 		 target: -0.0039, 	 prediction: -0.0015, 	 loss: 0.6255
i: 121, 		 target: -0.0039, 	 prediction: -0.0032, 	 loss: 0.1967
i: 122, 		 target: -0.0141, 	 prediction: -0.0083, 	 loss: 0.4141
i: 123, 		 target: -0.0045, 	 prediction: -0.0067, 	 loss: 0.4644
i: 124, 		 target: -0.0097, 	 prediction: -0.0093, 	 loss: 0.0462
i: 125, 		 target: -0.0081, 	 prediction: -0.0054, 	 loss: 0.3347
i: 126, 		 target: -0.0132, 	 prediction: -0.0108, 	 loss: 0.1833
i: 127, 		 target: -0.0009, 	 prediction: -0.0005, 	 loss: 0.5141
i: 128, 		 target: -0.0069, 	 prediction: -0.0037, 	 loss: 0.4614
i: 129, 		 target: -0.0039, 	 prediction: 0.0006, 	 loss: 1.1441
i: 130, 		 target: -0.0121, 	 prediction: -0.0058, 	 loss: 0.5227
i: 131, 		 target: -0.0145, 	 prediction: -0.0170, 	 loss: 0.1706
i: 132, 		 target: -0.0138, 	 prediction: -0.0143, 	 loss: 0.0372
i: 133, 		 target: -0.0067, 	 prediction: -0.0039, 	 loss: 0.4196
i: 134, 		 target: -0.0096, 	 prediction: -0.0037, 	 loss: 0.6177
i: 135, 		 target: -0.0067, 	 prediction: -0.0026, 	 loss: 0.6110
i: 136, 		 target: -0.0072, 	 prediction: -0.0038, 	 loss: 0.4707
i: 137, 		 target: -0.0112, 	 prediction: -0.0050, 	 loss: 0.5522
i: 138, 		 target: -0.0059, 	 prediction: -0.0052, 	 loss: 0.1180
i: 139, 		 target: -0.0096, 	 prediction: -0.0052, 	 loss: 0.4622
i: 140, 		 target: -0.0039, 	 prediction: -0.0008, 	 loss: 0.8052
i: 141, 		 target: -0.0044, 	 prediction: -0.0026, 	 loss: 0.4113
i: 142, 		 target: -0.0131, 	 prediction: -0.0090, 	 loss: 0.3138
i: 143, 		 target: -0.0134, 	 prediction: -0.0139, 	 loss: 0.0398
i: 144, 		 target: -0.0046, 	 prediction: -0.0031, 	 loss: 0.3354
i: 145, 		 target: -0.0040, 	 prediction: -0.0001, 	 loss: 0.9849
i: 146, 		 target: -0.0064, 	 prediction: -0.0006, 	 loss: 0.9079
i: 147, 		 target: -0.0102, 	 prediction: -0.0082, 	 loss: 0.1911
i: 148, 		 target: -0.0085, 	 prediction: -0.0056, 	 loss: 0.3447
i: 149, 		 target: -0.0115, 	 prediction: -0.0100, 	 loss: 0.1280
i: 150, 		 target: -0.0185, 	 prediction: -0.0160, 	 loss: 0.1338
i: 151, 		 target: -0.0078, 	 prediction: -0.0055, 	 loss: 0.2959
i: 152, 		 target: -0.0069, 	 prediction: -0.0017, 	 loss: 0.7502
i: 153, 		 target: -0.0101, 	 prediction: -0.0063, 	 loss: 0.3764
i: 154, 		 target: -0.0048, 	 prediction: -0.0003, 	 loss: 0.9426
i: 155, 		 target: -0.0030, 	 prediction: 0.0008, 	 loss: 1.2775
i: 156, 		 target: -0.0056, 	 prediction: -0.0026, 	 loss: 0.5401
i: 157, 		 target: -0.0073, 	 prediction: -0.0037, 	 loss: 0.4915
i: 158, 		 target: -0.0068, 	 prediction: -0.0020, 	 loss: 0.6999
i: 159, 		 target: -0.0142, 	 prediction: -0.0060, 	 loss: 0.5817
i: 160, 		 target: -0.0097, 	 prediction: -0.0014, 	 loss: 0.8571
i: 161, 		 target: -0.0046, 	 prediction: -0.0034, 	 loss: 0.2712
i: 162, 		 target: -0.0034, 	 prediction: -0.0010, 	 loss: 0.6996
i: 163, 		 target: -0.0181, 	 prediction: -0.0177, 	 loss: 0.0226
i: 164, 		 target: -0.0156, 	 prediction: -0.0129, 	 loss: 0.1721
i: 165, 		 target: -0.0025, 	 prediction: -0.0014, 	 loss: 0.4574
i: 166, 		 target: -0.0096, 	 prediction: -0.0040, 	 loss: 0.5865
i: 167, 		 target: -0.0046, 	 prediction: 0.0002, 	 loss: 1.0381
i: 168, 		 target: -0.0148, 	 prediction: -0.0112, 	 loss: 0.2427
i: 169, 		 target: -0.0177, 	 prediction: -0.0147, 	 loss: 0.1679
i: 170, 		 target: -0.0031, 	 prediction: -0.0039, 	 loss: 0.2565
i: 171, 		 target: -0.0121, 	 prediction: -0.0077, 	 loss: 0.3598
i: 172, 		 target: -0.0124, 	 prediction: -0.0119, 	 loss: 0.0402
i: 173, 		 target: -0.0093, 	 prediction: -0.0033, 	 loss: 0.6442
i: 174, 		 target: -0.0072, 	 prediction: -0.0024, 	 loss: 0.6626
i: 175, 		 target: 0.0143, 	 prediction: 0.0246, 	 loss: 0.7252
i: 176, 		 target: -0.0081, 	 prediction: -0.0065, 	 loss: 0.2046
i: 177, 		 target: -0.0054, 	 prediction: -0.0054, 	 loss: 0.0091
i: 178, 		 target: -0.0097, 	 prediction: -0.0049, 	 loss: 0.4949
i: 179, 		 target: -0.0101, 	 prediction: -0.0094, 	 loss: 0.0737
i: 180, 		 target: -0.0148, 	 prediction: -0.0099, 	 loss: 0.3327
i: 181, 		 target: 0.0208, 	 prediction: 0.0250, 	 loss: 0.2000
i: 182, 		 target: -0.0106, 	 prediction: -0.0109, 	 loss: 0.0296
i: 183, 		 target: -0.0203, 	 prediction: -0.0168, 	 loss: 0.1744
i: 184, 		 target: -0.0170, 	 prediction: -0.0123, 	 loss: 0.2775
i: 185, 		 target: 0.0137, 	 prediction: 0.0235, 	 loss: 0.7195
i: 186, 		 target: -0.0089, 	 prediction: -0.0058, 	 loss: 0.3562
i: 187, 		 target: -0.0210, 	 prediction: -0.0186, 	 loss: 0.1172
i: 188, 		 target: -0.0009, 	 prediction: -0.0003, 	 loss: 0.6861
i: 189, 		 target: -0.0033, 	 prediction: 0.0010, 	 loss: 1.2926
i: 190, 		 target: -0.0069, 	 prediction: -0.0010, 	 loss: 0.8503
i: 191, 		 target: -0.0091, 	 prediction: -0.0069, 	 loss: 0.2427
i: 192, 		 target: -0.0060, 	 prediction: -0.0006, 	 loss: 0.8966
i: 193, 		 target: -0.0197, 	 prediction: -0.0165, 	 loss: 0.1629
i: 194, 		 target: 0.0114, 	 prediction: 0.0200, 	 loss: 0.7469
i: 195, 		 target: -0.0107, 	 prediction: -0.0063, 	 loss: 0.4122
i: 196, 		 target: -0.0087, 	 prediction: -0.0068, 	 loss: 0.2243
i: 197, 		 target: -0.0081, 	 prediction: -0.0048, 	 loss: 0.4149
i: 198, 		 target: -0.0160, 	 prediction: -0.0112, 	 loss: 0.3006
i: 199, 		 target: -0.0117, 	 prediction: -0.0089, 	 loss: 0.2387
i: 200, 		 target: -0.0100, 	 prediction: -0.0089, 	 loss: 0.1068
i: 201, 		 target: -0.0048, 	 prediction: -0.0053, 	 loss: 0.1028
i: 202, 		 target: -0.0122, 	 prediction: -0.0100, 	 loss: 0.1814
i: 203, 		 target: -0.0097, 	 prediction: -0.0098, 	 loss: 0.0037
i: 204, 		 target: -0.0191, 	 prediction: -0.0165, 	 loss: 0.1330
i: 205, 		 target: 0.0206, 	 prediction: 0.0270, 	 loss: 0.3073
i: 206, 		 target: -0.0084, 	 prediction: -0.0094, 	 loss: 0.1206
i: 207, 		 target: -0.0011, 	 prediction: 0.0066, 	 loss: 6.8236
i: 208, 		 target: -0.0096, 	 prediction: -0.0032, 	 loss: 0.6702
i: 209, 		 target: 0.0019, 	 prediction: 0.0022, 	 loss: 0.1465
i: 210, 		 target: -0.0143, 	 prediction: -0.0132, 	 loss: 0.0770
i: 211, 		 target: -0.0157, 	 prediction: -0.0126, 	 loss: 0.1975
i: 212, 		 target: -0.0180, 	 prediction: -0.0133, 	 loss: 0.2595
i: 213, 		 target: -0.0156, 	 prediction: -0.0091, 	 loss: 0.4202
i: 214, 		 target: -0.0123, 	 prediction: -0.0071, 	 loss: 0.4225
i: 215, 		 target: -0.0134, 	 prediction: -0.0133, 	 loss: 0.0058
i: 216, 		 target: -0.0050, 	 prediction: -0.0044, 	 loss: 0.1195
i: 217, 		 target: -0.0065, 	 prediction: -0.0022, 	 loss: 0.6599
i: 218, 		 target: -0.0090, 	 prediction: -0.0049, 	 loss: 0.4496
i: 219, 		 target: -0.0043, 	 prediction: -0.0024, 	 loss: 0.4350
i: 220, 		 target: -0.0074, 	 prediction: -0.0028, 	 loss: 0.6239
i: 221, 		 target: -0.0066, 	 prediction: -0.0066, 	 loss: 0.0076
i: 222, 		 target: -0.0040, 	 prediction: -0.0025, 	 loss: 0.3819
i: 223, 		 target: -0.0121, 	 prediction: -0.0072, 	 loss: 0.4025
i: 224, 		 target: -0.0166, 	 prediction: -0.0150, 	 loss: 0.0992
i: 225, 		 target: -0.0134, 	 prediction: -0.0057, 	 loss: 0.5794
i: 226, 		 target: -0.0184, 	 prediction: -0.0168, 	 loss: 0.0830
i: 227, 		 target: -0.0027, 	 prediction: 0.0001, 	 loss: 1.0387
i: 228, 		 target: -0.0082, 	 prediction: -0.0023, 	 loss: 0.7158
i: 229, 		 target: -0.0144, 	 prediction: -0.0135, 	 loss: 0.0671
i: 230, 		 target: -0.0015, 	 prediction: 0.0007, 	 loss: 1.4711
i: 231, 		 target: -0.0001, 	 prediction: 0.0010, 	 loss: 16.2324
i: 232, 		 target: -0.0128, 	 prediction: -0.0067, 	 loss: 0.4788
i: 233, 		 target: -0.0092, 	 prediction: -0.0058, 	 loss: 0.3684
i: 234, 		 target: -0.0115, 	 prediction: -0.0128, 	 loss: 0.1101
i: 235, 		 target: -0.0038, 	 prediction: -0.0014, 	 loss: 0.6239
i: 236, 		 target: -0.0076, 	 prediction: -0.0029, 	 loss: 0.6212
i: 237, 		 target: -0.0077, 	 prediction: -0.0030, 	 loss: 0.6023
i: 238, 		 target: -0.0140, 	 prediction: -0.0111, 	 loss: 0.2096
i: 239, 		 target: -0.0039, 	 prediction: -0.0035, 	 loss: 0.0997
i: 240, 		 target: -0.0049, 	 prediction: -0.0016, 	 loss: 0.6770
i: 241, 		 target: -0.0059, 	 prediction: -0.0004, 	 loss: 0.9354
i: 242, 		 target: -0.0076, 	 prediction: -0.0050, 	 loss: 0.3421
i: 243, 		 target: -0.0066, 	 prediction: -0.0039, 	 loss: 0.4080
i: 244, 		 target: -0.0092, 	 prediction: -0.0080, 	 loss: 0.1348
i: 245, 		 target: -0.0108, 	 prediction: -0.0077, 	 loss: 0.2923
i: 246, 		 target: -0.0145, 	 prediction: -0.0122, 	 loss: 0.1604
i: 247, 		 target: 0.0155, 	 prediction: 0.0248, 	 loss: 0.5988
i: 248, 		 target: -0.0060, 	 prediction: -0.0008, 	 loss: 0.8642
i: 249, 		 target: 0.0132, 	 prediction: 0.0205, 	 loss: 0.5468
i: 250, 		 target: -0.0072, 	 prediction: -0.0089, 	 loss: 0.2272
i: 251, 		 target: -0.0118, 	 prediction: -0.0029, 	 loss: 0.7518
i: 252, 		 target: -0.0200, 	 prediction: -0.0173, 	 loss: 0.1344
i: 253, 		 target: -0.0101, 	 prediction: -0.0072, 	 loss: 0.2907
i: 254, 		 target: -0.0099, 	 prediction: -0.0121, 	 loss: 0.2243
i: 255, 		 target: -0.0029, 	 prediction: -0.0019, 	 loss: 0.3412
i: 256, 		 target: -0.0149, 	 prediction: -0.0098, 	 loss: 0.3435
i: 257, 		 target: -0.0011, 	 prediction: 0.0032, 	 loss: 3.9941
i: 258, 		 target: -0.0036, 	 prediction: -0.0015, 	 loss: 0.5901
i: 259, 		 target: -0.0116, 	 prediction: -0.0062, 	 loss: 0.4612
i: 260, 		 target: -0.0064, 	 prediction: -0.0012, 	 loss: 0.8153
i: 261, 		 target: -0.0249, 	 prediction: -0.0179, 	 loss: 0.2802
i: 262, 		 target: 0.0183, 	 prediction: 0.0239, 	 loss: 0.3008
i: 263, 		 target: -0.0132, 	 prediction: -0.0137, 	 loss: 0.0384
i: 264, 		 target: -0.0061, 	 prediction: -0.0030, 	 loss: 0.5140
i: 265, 		 target: -0.0096, 	 prediction: -0.0062, 	 loss: 0.3463
i: 266, 		 target: -0.0102, 	 prediction: -0.0083, 	 loss: 0.1911
i: 267, 		 target: -0.0072, 	 prediction: -0.0049, 	 loss: 0.3164
i: 268, 		 target: -0.0087, 	 prediction: -0.0031, 	 loss: 0.6414
i: 269, 		 target: -0.0185, 	 prediction: -0.0141, 	 loss: 0.2363
i: 270, 		 target: -0.0119, 	 prediction: -0.0079, 	 loss: 0.3329
i: 271, 		 target: -0.0071, 	 prediction: -0.0057, 	 loss: 0.1942
i: 272, 		 target: -0.0038, 	 prediction: 0.0026, 	 loss: 1.6790
i: 273, 		 target: -0.0150, 	 prediction: -0.0147, 	 loss: 0.0187
i: 274, 		 target: -0.0090, 	 prediction: -0.0046, 	 loss: 0.4925
i: 275, 		 target: -0.0053, 	 prediction: 0.0019, 	 loss: 1.3549
i: 276, 		 target: -0.0146, 	 prediction: -0.0135, 	 loss: 0.0780
i: 277, 		 target: -0.0111, 	 prediction: -0.0066, 	 loss: 0.4091
i: 278, 		 target: -0.0138, 	 prediction: -0.0096, 	 loss: 0.3048
i: 279, 		 target: -0.0099, 	 prediction: -0.0063, 	 loss: 0.3600
i: 280, 		 target: -0.0089, 	 prediction: -0.0051, 	 loss: 0.4330
i: 281, 		 target: -0.0109, 	 prediction: -0.0070, 	 loss: 0.3562
i: 282, 		 target: -0.0231, 	 prediction: -0.0193, 	 loss: 0.1662
i: 283, 		 target: -0.0051, 	 prediction: -0.0022, 	 loss: 0.5664
i: 284, 		 target: -0.0146, 	 prediction: -0.0120, 	 loss: 0.1780
i: 285, 		 target: -0.0041, 	 prediction: 0.0021, 	 loss: 1.5156
i: 286, 		 target: -0.0059, 	 prediction: -0.0005, 	 loss: 0.9077
i: 287, 		 target: -0.0040, 	 prediction: -0.0026, 	 loss: 0.3507
i: 288, 		 target: -0.0085, 	 prediction: -0.0066, 	 loss: 0.2247
i: 289, 		 target: -0.0089, 	 prediction: -0.0003, 	 loss: 0.9648
i: 290, 		 target: -0.0144, 	 prediction: -0.0119, 	 loss: 0.1775
i: 291, 		 target: -0.0219, 	 prediction: -0.0192, 	 loss: 0.1224
i: 292, 		 target: -0.0048, 	 prediction: -0.0029, 	 loss: 0.3978
i: 293, 		 target: -0.0096, 	 prediction: -0.0103, 	 loss: 0.0737
i: 294, 		 target: 0.0183, 	 prediction: 0.0253, 	 loss: 0.3837
i: 295, 		 target: 0.0002, 	 prediction: 0.0021, 	 loss: 12.1550
i: 296, 		 target: -0.0097, 	 prediction: -0.0080, 	 loss: 0.1778
i: 297, 		 target: -0.0007, 	 prediction: -0.0003, 	 loss: 0.5713
i: 298, 		 target: -0.0107, 	 prediction: -0.0083, 	 loss: 0.2210
i: 299, 		 target: -0.0149, 	 prediction: -0.0084, 	 loss: 0.4358
i: 300, 		 target: 0.0243, 	 prediction: 0.0258, 	 loss: 0.0617
i: 301, 		 target: -0.0110, 	 prediction: -0.0102, 	 loss: 0.0760
i: 302, 		 target: -0.0108, 	 prediction: -0.0123, 	 loss: 0.1318
i: 303, 		 target: -0.0068, 	 prediction: -0.0021, 	 loss: 0.6925
i: 304, 		 target: -0.0066, 	 prediction: -0.0015, 	 loss: 0.7659
i: 305, 		 target: -0.0125, 	 prediction: -0.0094, 	 loss: 0.2487
i: 306, 		 target: -0.0078, 	 prediction: -0.0047, 	 loss: 0.3999
i: 307, 		 target: -0.0137, 	 prediction: -0.0075, 	 loss: 0.4509
i: 308, 		 target: -0.0051, 	 prediction: -0.0006, 	 loss: 0.8721
i: 309, 		 target: -0.0149, 	 prediction: -0.0096, 	 loss: 0.3594
i: 310, 		 target: -0.0121, 	 prediction: -0.0101, 	 loss: 0.1615
i: 311, 		 target: -0.0041, 	 prediction: -0.0039, 	 loss: 0.0330
i: 312, 		 target: -0.0140, 	 prediction: -0.0102, 	 loss: 0.2742
i: 313, 		 target: -0.0071, 	 prediction: -0.0051, 	 loss: 0.2734
i: 314, 		 target: -0.0091, 	 prediction: -0.0084, 	 loss: 0.0771
i: 315, 		 target: -0.0067, 	 prediction: -0.0075, 	 loss: 0.1131
i: 316, 		 target: -0.0128, 	 prediction: -0.0095, 	 loss: 0.2579
i: 317, 		 target: -0.0150, 	 prediction: -0.0129, 	 loss: 0.1387
i: 318, 		 target: -0.0125, 	 prediction: -0.0142, 	 loss: 0.1371
i: 319, 		 target: -0.0162, 	 prediction: -0.0114, 	 loss: 0.2964
i: 320, 		 target: -0.0050, 	 prediction: -0.0031, 	 loss: 0.3748
i: 321, 		 target: 0.0006, 	 prediction: 0.0044, 	 loss: 6.3410
i: 322, 		 target: -0.0046, 	 prediction: -0.0035, 	 loss: 0.2491
i: 323, 		 target: -0.0190, 	 prediction: -0.0185, 	 loss: 0.0265
i: 324, 		 target: -0.0059, 	 prediction: -0.0040, 	 loss: 0.3263
i: 325, 		 target: -0.0217, 	 prediction: -0.0161, 	 loss: 0.2550
i: 326, 		 target: -0.0098, 	 prediction: -0.0058, 	 loss: 0.4100
i: 327, 		 target: -0.0050, 	 prediction: -0.0025, 	 loss: 0.5037
i: 328, 		 target: -0.0092, 	 prediction: -0.0085, 	 loss: 0.0740
i: 329, 		 target: -0.0091, 	 prediction: -0.0077, 	 loss: 0.1533
i: 330, 		 target: -0.0148, 	 prediction: -0.0118, 	 loss: 0.2028
i: 331, 		 target: -0.0056, 	 prediction: -0.0019, 	 loss: 0.6565
i: 332, 		 target: -0.0130, 	 prediction: -0.0116, 	 loss: 0.1084
i: 333, 		 target: -0.0086, 	 prediction: -0.0072, 	 loss: 0.1640
i: 334, 		 target: -0.0130, 	 prediction: -0.0087, 	 loss: 0.3276
i: 335, 		 target: -0.0050, 	 prediction: 0.0003, 	 loss: 1.0671
i: 336, 		 target: -0.0121, 	 prediction: -0.0113, 	 loss: 0.0626
i: 337, 		 target: -0.0132, 	 prediction: -0.0104, 	 loss: 0.2133
i: 338, 		 target: -0.0039, 	 prediction: 0.0004, 	 loss: 1.0949
i: 339, 		 target: -0.0043, 	 prediction: -0.0020, 	 loss: 0.5312
