Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: -0.0143, 	 loss: 1.3703
i: 47, 		 target: 0.1694, 	 prediction: 0.1552, 	 loss: 0.0835
i: 48, 		 target: 0.1924, 	 prediction: 0.1568, 	 loss: 0.1851
i: 49, 		 target: -0.0869, 	 prediction: -0.0909, 	 loss: 0.0457
i: 50, 		 target: -0.0296, 	 prediction: -0.0232, 	 loss: 0.2171
i: 51, 		 target: 0.0188, 	 prediction: 0.0299, 	 loss: 0.5858
i: 52, 		 target: 0.1980, 	 prediction: 0.1601, 	 loss: 0.1912
i: 53, 		 target: -0.0982, 	 prediction: -0.0331, 	 loss: 0.6626
i: 54, 		 target: 0.1733, 	 prediction: 0.2000, 	 loss: 0.1538
i: 55, 		 target: 0.2480, 	 prediction: 0.1833, 	 loss: 0.2610
i: 56, 		 target: 0.1782, 	 prediction: -0.0354, 	 loss: 1.1984
i: 57, 		 target: -0.0995, 	 prediction: -0.0868, 	 loss: 0.1272
i: 58, 		 target: -0.0580, 	 prediction: -0.0686, 	 loss: 0.1822
i: 59, 		 target: -0.0888, 	 prediction: -0.0585, 	 loss: 0.3408
i: 60, 		 target: 0.1613, 	 prediction: 0.1766, 	 loss: 0.0945
i: 61, 		 target: 0.2090, 	 prediction: 0.1551, 	 loss: 0.2579
i: 62, 		 target: -0.0572, 	 prediction: -0.0480, 	 loss: 0.1608
i: 63, 		 target: -0.0266, 	 prediction: 0.0524, 	 loss: 2.9661
i: 64, 		 target: 0.1028, 	 prediction: 0.1615, 	 loss: 0.5709
i: 65, 		 target: -0.0251, 	 prediction: 0.0312, 	 loss: 2.2408
i: 66, 		 target: -0.0453, 	 prediction: -0.0614, 	 loss: 0.3550
i: 67, 		 target: 0.1070, 	 prediction: 0.1505, 	 loss: 0.4067
i: 68, 		 target: -0.0738, 	 prediction: -0.0644, 	 loss: 0.1271
i: 69, 		 target: -0.0707, 	 prediction: -0.0315, 	 loss: 0.5548
i: 70, 		 target: 0.1309, 	 prediction: 0.1592, 	 loss: 0.2165
i: 71, 		 target: 0.3091, 	 prediction: 0.0800, 	 loss: 0.7413
i: 72, 		 target: -0.0629, 	 prediction: -0.0498, 	 loss: 0.2071
i: 73, 		 target: 0.1798, 	 prediction: 0.1690, 	 loss: 0.0601
i: 74, 		 target: 0.0248, 	 prediction: -0.0176, 	 loss: 1.7125
i: 75, 		 target: 0.2266, 	 prediction: 0.2183, 	 loss: 0.0366
i: 76, 		 target: -0.0438, 	 prediction: -0.0090, 	 loss: 0.7955
i: 77, 		 target: 0.3205, 	 prediction: 0.0918, 	 loss: 0.7134
i: 78, 		 target: 0.0026, 	 prediction: 0.0778, 	 loss: 28.9035
i: 79, 		 target: 0.2042, 	 prediction: -0.0051, 	 loss: 1.0251
i: 80, 		 target: -0.0672, 	 prediction: -0.0310, 	 loss: 0.5390
i: 81, 		 target: 0.1085, 	 prediction: 0.0563, 	 loss: 0.4811
i: 82, 		 target: 0.2116, 	 prediction: 0.1875, 	 loss: 0.1140
i: 83, 		 target: -0.0026, 	 prediction: -0.0187, 	 loss: 6.2882
i: 84, 		 target: -0.0519, 	 prediction: -0.0407, 	 loss: 0.2163
i: 85, 		 target: 0.0915, 	 prediction: 0.1610, 	 loss: 0.7601
i: 86, 		 target: -0.0745, 	 prediction: -0.0409, 	 loss: 0.4510
i: 87, 		 target: -0.0666, 	 prediction: -0.0918, 	 loss: 0.3781
i: 88, 		 target: 0.1334, 	 prediction: 0.1571, 	 loss: 0.1773
i: 89, 		 target: -0.0616, 	 prediction: -0.0382, 	 loss: 0.3802
i: 90, 		 target: 0.0277, 	 prediction: 0.0046, 	 loss: 0.8349
i: 91, 		 target: 0.0962, 	 prediction: 0.1597, 	 loss: 0.6599
i: 92, 		 target: -0.0732, 	 prediction: -0.0370, 	 loss: 0.4943
i: 93, 		 target: -0.0443, 	 prediction: 0.0284, 	 loss: 1.6412
i: 94, 		 target: 0.1966, 	 prediction: 0.1495, 	 loss: 0.2398
i: 95, 		 target: -0.0130, 	 prediction: 0.0145, 	 loss: 2.1114
i: 96, 		 target: 0.2183, 	 prediction: 0.2475, 	 loss: 0.1338
i: 97, 		 target: -0.0706, 	 prediction: -0.0504, 	 loss: 0.2853
i: 98, 		 target: -0.0436, 	 prediction: -0.0272, 	 loss: 0.3771
i: 99, 		 target: 0.1307, 	 prediction: 0.1546, 	 loss: 0.1830
i: 100, 		 target: -0.0717, 	 prediction: -0.0364, 	 loss: 0.4929
i: 101, 		 target: 0.2117, 	 prediction: 0.2059, 	 loss: 0.0271
i: 102, 		 target: 0.0524, 	 prediction: 0.1052, 	 loss: 1.0066
i: 103, 		 target: 0.2119, 	 prediction: 0.1684, 	 loss: 0.2052
i: 104, 		 target: 0.1943, 	 prediction: 0.0096, 	 loss: 0.9505
i: 105, 		 target: -0.0699, 	 prediction: -0.0725, 	 loss: 0.0373
i: 106, 		 target: -0.0683, 	 prediction: -0.0537, 	 loss: 0.2138
i: 107, 		 target: -0.0188, 	 prediction: -0.0079, 	 loss: 0.5801
i: 108, 		 target: -0.0736, 	 prediction: -0.0628, 	 loss: 0.1466
i: 109, 		 target: -0.0880, 	 prediction: -0.0869, 	 loss: 0.0122
i: 110, 		 target: 0.0193, 	 prediction: 0.0152, 	 loss: 0.2158
i: 111, 		 target: -0.0649, 	 prediction: 0.0463, 	 loss: 1.7132
i: 112, 		 target: -0.0752, 	 prediction: -0.0261, 	 loss: 0.6532
i: 113, 		 target: 0.2016, 	 prediction: 0.1679, 	 loss: 0.1673
i: 114, 		 target: 0.0791, 	 prediction: 0.1431, 	 loss: 0.8081
i: 115, 		 target: -0.0502, 	 prediction: -0.0358, 	 loss: 0.2867
i: 116, 		 target: -0.0841, 	 prediction: -0.0612, 	 loss: 0.2720
i: 117, 		 target: -0.0629, 	 prediction: -0.0407, 	 loss: 0.3524
i: 118, 		 target: 0.1824, 	 prediction: 0.0948, 	 loss: 0.4806
i: 119, 		 target: -0.0815, 	 prediction: -0.0566, 	 loss: 0.3059
i: 120, 		 target: -0.0708, 	 prediction: -0.0746, 	 loss: 0.0530
i: 121, 		 target: -0.0917, 	 prediction: -0.0404, 	 loss: 0.5599
i: 122, 		 target: 0.0558, 	 prediction: 0.0588, 	 loss: 0.0535
i: 123, 		 target: -0.0699, 	 prediction: -0.0696, 	 loss: 0.0034
i: 124, 		 target: -0.0824, 	 prediction: -0.0843, 	 loss: 0.0225
i: 125, 		 target: -0.0955, 	 prediction: -0.0639, 	 loss: 0.3311
i: 126, 		 target: 0.0115, 	 prediction: 0.0503, 	 loss: 3.3867
i: 127, 		 target: 0.1632, 	 prediction: 0.1566, 	 loss: 0.0407
i: 128, 		 target: 0.0407, 	 prediction: 0.0918, 	 loss: 1.2575
i: 129, 		 target: -0.0938, 	 prediction: -0.0995, 	 loss: 0.0614
i: 130, 		 target: -0.0650, 	 prediction: -0.0788, 	 loss: 0.2123
i: 131, 		 target: -0.0856, 	 prediction: -0.1006, 	 loss: 0.1760
i: 132, 		 target: -0.0799, 	 prediction: -0.0757, 	 loss: 0.0531
i: 133, 		 target: 0.1883, 	 prediction: 0.2043, 	 loss: 0.0847
i: 134, 		 target: -0.0598, 	 prediction: -0.0624, 	 loss: 0.0445
i: 135, 		 target: -0.0912, 	 prediction: -0.0334, 	 loss: 0.6335
i: 136, 		 target: 0.1958, 	 prediction: 0.0374, 	 loss: 0.8092
i: 137, 		 target: 0.1937, 	 prediction: 0.2244, 	 loss: 0.1586
i: 138, 		 target: 0.0217, 	 prediction: 0.0616, 	 loss: 1.8363
i: 139, 		 target: -0.0843, 	 prediction: -0.0246, 	 loss: 0.7087
i: 140, 		 target: 0.0478, 	 prediction: -0.0705, 	 loss: 2.4737
i: 141, 		 target: -0.0711, 	 prediction: -0.0681, 	 loss: 0.0422
i: 142, 		 target: 0.1891, 	 prediction: 0.1938, 	 loss: 0.0251
i: 143, 		 target: -0.0256, 	 prediction: -0.0073, 	 loss: 0.7135
i: 144, 		 target: 0.1802, 	 prediction: 0.1795, 	 loss: 0.0036
i: 145, 		 target: 0.1850, 	 prediction: 0.0734, 	 loss: 0.6031
i: 146, 		 target: 0.1865, 	 prediction: 0.2000, 	 loss: 0.0725
i: 147, 		 target: 0.1907, 	 prediction: 0.0948, 	 loss: 0.5031
i: 148, 		 target: 0.1202, 	 prediction: 0.1992, 	 loss: 0.6572
i: 149, 		 target: -0.0527, 	 prediction: -0.0798, 	 loss: 0.5152
i: 150, 		 target: 0.2657, 	 prediction: 0.2030, 	 loss: 0.2357
i: 151, 		 target: -0.0276, 	 prediction: -0.0529, 	 loss: 0.9168
i: 152, 		 target: 0.1806, 	 prediction: 0.2117, 	 loss: 0.1719
i: 153, 		 target: -0.0627, 	 prediction: -0.0576, 	 loss: 0.0808
i: 154, 		 target: -0.0832, 	 prediction: -0.0640, 	 loss: 0.2312
i: 155, 		 target: -0.0708, 	 prediction: -0.0835, 	 loss: 0.1797
i: 156, 		 target: 0.2187, 	 prediction: 0.1946, 	 loss: 0.1103
i: 157, 		 target: -0.0981, 	 prediction: -0.0379, 	 loss: 0.6138
i: 158, 		 target: -0.0805, 	 prediction: -0.1056, 	 loss: 0.3113
i: 159, 		 target: -0.0591, 	 prediction: -0.0003, 	 loss: 0.9954
i: 160, 		 target: -0.0600, 	 prediction: -0.0740, 	 loss: 0.2349
i: 161, 		 target: 0.1644, 	 prediction: 0.1675, 	 loss: 0.0185
i: 162, 		 target: 0.1730, 	 prediction: 0.1647, 	 loss: 0.0480
i: 163, 		 target: -0.0934, 	 prediction: -0.0865, 	 loss: 0.0742
i: 164, 		 target: 0.0624, 	 prediction: 0.0452, 	 loss: 0.2746
i: 165, 		 target: -0.0689, 	 prediction: -0.0496, 	 loss: 0.2798
i: 166, 		 target: 0.1443, 	 prediction: 0.1667, 	 loss: 0.1547
i: 167, 		 target: -0.0722, 	 prediction: -0.0471, 	 loss: 0.3477
i: 168, 		 target: 0.2038, 	 prediction: 0.1306, 	 loss: 0.3591
i: 169, 		 target: -0.0702, 	 prediction: -0.0882, 	 loss: 0.2564
i: 170, 		 target: -0.0881, 	 prediction: -0.0739, 	 loss: 0.1619
i: 171, 		 target: 0.3369, 	 prediction: 0.3077, 	 loss: 0.0868
i: 172, 		 target: -0.0442, 	 prediction: -0.0533, 	 loss: 0.2048
i: 173, 		 target: 0.0977, 	 prediction: 0.1662, 	 loss: 0.7008
i: 174, 		 target: -0.0715, 	 prediction: -0.1032, 	 loss: 0.4446
i: 175, 		 target: 0.1194, 	 prediction: 0.1323, 	 loss: 0.1075
i: 176, 		 target: 0.1533, 	 prediction: 0.1775, 	 loss: 0.1581
i: 177, 		 target: 0.2441, 	 prediction: 0.1871, 	 loss: 0.2337
i: 178, 		 target: -0.0544, 	 prediction: -0.0536, 	 loss: 0.0143
i: 179, 		 target: 0.0280, 	 prediction: 0.0329, 	 loss: 0.1723
i: 180, 		 target: 0.1414, 	 prediction: 0.1639, 	 loss: 0.1597
i: 181, 		 target: -0.0448, 	 prediction: -0.0476, 	 loss: 0.0630
i: 182, 		 target: 0.2008, 	 prediction: 0.0205, 	 loss: 0.8977
i: 183, 		 target: 0.2208, 	 prediction: 0.1302, 	 loss: 0.4104
i: 184, 		 target: 0.1977, 	 prediction: 0.0663, 	 loss: 0.6649
i: 185, 		 target: -0.0089, 	 prediction: -0.0912, 	 loss: 9.2566
i: 186, 		 target: 0.2088, 	 prediction: 0.1035, 	 loss: 0.5044
i: 187, 		 target: 0.1946, 	 prediction: 0.1034, 	 loss: 0.4685
i: 188, 		 target: -0.0019, 	 prediction: 0.0090, 	 loss: 5.8391
i: 189, 		 target: -0.0760, 	 prediction: -0.0273, 	 loss: 0.6412
i: 190, 		 target: -0.0522, 	 prediction: -0.0508, 	 loss: 0.0270
i: 191, 		 target: -0.0817, 	 prediction: -0.0607, 	 loss: 0.2568
i: 192, 		 target: -0.0711, 	 prediction: -0.0753, 	 loss: 0.0592
i: 193, 		 target: 0.0248, 	 prediction: 0.0911, 	 loss: 2.6736
i: 194, 		 target: 0.2005, 	 prediction: 0.2004, 	 loss: 0.0005
i: 195, 		 target: 0.3029, 	 prediction: 0.0944, 	 loss: 0.6885
i: 196, 		 target: -0.0268, 	 prediction: 0.0026, 	 loss: 1.0988
i: 197, 		 target: -0.0347, 	 prediction: 0.0299, 	 loss: 1.8619
i: 198, 		 target: 0.1760, 	 prediction: 0.1267, 	 loss: 0.2801
i: 199, 		 target: 0.2008, 	 prediction: 0.2514, 	 loss: 0.2519
i: 200, 		 target: -0.0610, 	 prediction: -0.0741, 	 loss: 0.2150
i: 201, 		 target: -0.0606, 	 prediction: -0.0662, 	 loss: 0.0921
i: 202, 		 target: 0.0093, 	 prediction: 0.0329, 	 loss: 2.5478
i: 203, 		 target: -0.0519, 	 prediction: -0.0716, 	 loss: 0.3796
i: 204, 		 target: -0.0681, 	 prediction: -0.0692, 	 loss: 0.0166
i: 205, 		 target: -0.0774, 	 prediction: -0.0702, 	 loss: 0.0933
i: 206, 		 target: 0.2182, 	 prediction: 0.2069, 	 loss: 0.0518
i: 207, 		 target: -0.0606, 	 prediction: -0.0552, 	 loss: 0.0882
i: 208, 		 target: -0.0372, 	 prediction: -0.0501, 	 loss: 0.3495
i: 209, 		 target: -0.0827, 	 prediction: -0.0900, 	 loss: 0.0889
i: 210, 		 target: 0.0256, 	 prediction: 0.0936, 	 loss: 2.6505
i: 211, 		 target: -0.0677, 	 prediction: -0.0581, 	 loss: 0.1405
i: 212, 		 target: 0.2637, 	 prediction: 0.1741, 	 loss: 0.3396
i: 213, 		 target: -0.0720, 	 prediction: -0.0441, 	 loss: 0.3874
i: 214, 		 target: -0.0759, 	 prediction: -0.1038, 	 loss: 0.3690
i: 215, 		 target: -0.0598, 	 prediction: -0.0687, 	 loss: 0.1477
i: 216, 		 target: 0.1855, 	 prediction: 0.2426, 	 loss: 0.3074
i: 217, 		 target: -0.0842, 	 prediction: -0.0774, 	 loss: 0.0808
i: 218, 		 target: -0.0709, 	 prediction: -0.0988, 	 loss: 0.3935
i: 219, 		 target: 0.0240, 	 prediction: 0.0624, 	 loss: 1.5984
i: 220, 		 target: -0.0913, 	 prediction: -0.0518, 	 loss: 0.4327
i: 221, 		 target: 0.1700, 	 prediction: 0.2319, 	 loss: 0.3639
i: 222, 		 target: 0.0018, 	 prediction: 0.0601, 	 loss: 33.1339
i: 223, 		 target: 0.2260, 	 prediction: 0.2248, 	 loss: 0.0053
i: 224, 		 target: -0.0683, 	 prediction: -0.0607, 	 loss: 0.1120
i: 225, 		 target: -0.0385, 	 prediction: -0.0369, 	 loss: 0.0407
i: 226, 		 target: -0.1010, 	 prediction: -0.0449, 	 loss: 0.5559
i: 227, 		 target: -0.0492, 	 prediction: -0.0219, 	 loss: 0.5539
i: 228, 		 target: 0.1759, 	 prediction: 0.1746, 	 loss: 0.0075
i: 229, 		 target: 0.2082, 	 prediction: 0.0346, 	 loss: 0.8337
i: 230, 		 target: -0.0721, 	 prediction: -0.0513, 	 loss: 0.2879
i: 231, 		 target: -0.0905, 	 prediction: -0.0788, 	 loss: 0.1301
i: 232, 		 target: 0.2002, 	 prediction: 0.1513, 	 loss: 0.2442
i: 233, 		 target: 0.0592, 	 prediction: 0.1207, 	 loss: 1.0387
i: 234, 		 target: 0.0966, 	 prediction: 0.1612, 	 loss: 0.6697
i: 235, 		 target: 0.1416, 	 prediction: 0.1563, 	 loss: 0.1037
i: 236, 		 target: -0.0753, 	 prediction: -0.0651, 	 loss: 0.1355
i: 237, 		 target: -0.0680, 	 prediction: -0.0767, 	 loss: 0.1282
i: 238, 		 target: 0.0274, 	 prediction: 0.0425, 	 loss: 0.5527
i: 239, 		 target: -0.0570, 	 prediction: -0.0458, 	 loss: 0.1967
i: 240, 		 target: -0.0581, 	 prediction: -0.0487, 	 loss: 0.1624
i: 241, 		 target: 0.0117, 	 prediction: 0.0405, 	 loss: 2.4765
i: 242, 		 target: -0.0781, 	 prediction: -0.0670, 	 loss: 0.1425
i: 243, 		 target: 0.2363, 	 prediction: 0.1965, 	 loss: 0.1686
i: 244, 		 target: -0.0984, 	 prediction: -0.0368, 	 loss: 0.6260
i: 245, 		 target: -0.0618, 	 prediction: -0.0865, 	 loss: 0.4002
i: 246, 		 target: -0.0727, 	 prediction: -0.0447, 	 loss: 0.3854
i: 247, 		 target: 0.1446, 	 prediction: 0.1624, 	 loss: 0.1225
i: 248, 		 target: 0.0080, 	 prediction: 0.0106, 	 loss: 0.3170
i: 249, 		 target: 0.0091, 	 prediction: 0.0402, 	 loss: 3.4402
i: 250, 		 target: -0.0606, 	 prediction: -0.0247, 	 loss: 0.5924
i: 251, 		 target: -0.0948, 	 prediction: -0.0544, 	 loss: 0.4264
i: 252, 		 target: 0.0894, 	 prediction: 0.1420, 	 loss: 0.5892
i: 253, 		 target: 0.2515, 	 prediction: 0.1864, 	 loss: 0.2589
i: 254, 		 target: 0.2719, 	 prediction: 0.2186, 	 loss: 0.1962
i: 255, 		 target: -0.0648, 	 prediction: -0.0387, 	 loss: 0.4035
i: 256, 		 target: -0.0651, 	 prediction: -0.0436, 	 loss: 0.3302
i: 257, 		 target: -0.0512, 	 prediction: -0.0391, 	 loss: 0.2367
i: 258, 		 target: -0.0699, 	 prediction: -0.0696, 	 loss: 0.0034
i: 259, 		 target: -0.0902, 	 prediction: -0.1122, 	 loss: 0.2435
i: 260, 		 target: -0.0820, 	 prediction: -0.0289, 	 loss: 0.6478
i: 261, 		 target: -0.0360, 	 prediction: 0.0019, 	 loss: 1.0521
i: 262, 		 target: -0.0907, 	 prediction: -0.0732, 	 loss: 0.1930
i: 263, 		 target: -0.0796, 	 prediction: -0.0703, 	 loss: 0.1169
i: 264, 		 target: -0.0513, 	 prediction: -0.0676, 	 loss: 0.3175
i: 265, 		 target: 0.2563, 	 prediction: 0.1735, 	 loss: 0.3231
i: 266, 		 target: -0.0750, 	 prediction: -0.0561, 	 loss: 0.2525
i: 267, 		 target: -0.0548, 	 prediction: -0.0316, 	 loss: 0.4237
i: 268, 		 target: -0.0713, 	 prediction: -0.0620, 	 loss: 0.1295
i: 269, 		 target: -0.0808, 	 prediction: -0.0288, 	 loss: 0.6441
i: 270, 		 target: -0.0862, 	 prediction: -0.0710, 	 loss: 0.1768
i: 271, 		 target: -0.0113, 	 prediction: -0.0176, 	 loss: 0.5538
i: 272, 		 target: 0.1389, 	 prediction: 0.1722, 	 loss: 0.2395
i: 273, 		 target: 0.1713, 	 prediction: 0.1860, 	 loss: 0.0857
i: 274, 		 target: -0.0526, 	 prediction: -0.0696, 	 loss: 0.3227
i: 275, 		 target: 0.0235, 	 prediction: 0.0283, 	 loss: 0.2045
i: 276, 		 target: 0.0349, 	 prediction: -0.0395, 	 loss: 2.1318
i: 277, 		 target: 0.0855, 	 prediction: 0.0919, 	 loss: 0.0750
i: 278, 		 target: -0.0846, 	 prediction: -0.0589, 	 loss: 0.3029
i: 279, 		 target: -0.0829, 	 prediction: -0.0749, 	 loss: 0.0964
i: 280, 		 target: 0.1875, 	 prediction: 0.1968, 	 loss: 0.0497
i: 281, 		 target: -0.0665, 	 prediction: -0.0846, 	 loss: 0.2725
i: 282, 		 target: -0.0290, 	 prediction: -0.0664, 	 loss: 1.2867
i: 283, 		 target: -0.0658, 	 prediction: -0.0457, 	 loss: 0.3055
i: 284, 		 target: -0.0405, 	 prediction: -0.0575, 	 loss: 0.4199
i: 285, 		 target: -0.0451, 	 prediction: -0.0751, 	 loss: 0.6670
i: 286, 		 target: -0.0928, 	 prediction: -0.0289, 	 loss: 0.6891
i: 287, 		 target: -0.0400, 	 prediction: -0.0643, 	 loss: 0.6075
i: 288, 		 target: 0.1480, 	 prediction: -0.0006, 	 loss: 1.0042
i: 289, 		 target: -0.1079, 	 prediction: -0.0890, 	 loss: 0.1750
i: 290, 		 target: -0.0793, 	 prediction: -0.0770, 	 loss: 0.0292
i: 291, 		 target: 0.1081, 	 prediction: 0.0432, 	 loss: 0.6000
i: 292, 		 target: 0.1852, 	 prediction: 0.1399, 	 loss: 0.2444
i: 293, 		 target: 0.0500, 	 prediction: -0.0753, 	 loss: 2.5060
i: 294, 		 target: -0.1082, 	 prediction: -0.0464, 	 loss: 0.5710
i: 295, 		 target: -0.0786, 	 prediction: -0.0421, 	 loss: 0.4646
i: 296, 		 target: -0.1034, 	 prediction: -0.0869, 	 loss: 0.1600
i: 297, 		 target: 0.0445, 	 prediction: 0.1190, 	 loss: 1.6710
i: 298, 		 target: -0.0780, 	 prediction: -0.0894, 	 loss: 0.1463
i: 299, 		 target: 0.1267, 	 prediction: 0.0935, 	 loss: 0.2624
i: 300, 		 target: -0.0326, 	 prediction: 0.0176, 	 loss: 1.5402
i: 301, 		 target: -0.0705, 	 prediction: -0.0633, 	 loss: 0.1030
i: 302, 		 target: 0.0397, 	 prediction: 0.0194, 	 loss: 0.5106
i: 303, 		 target: 0.1406, 	 prediction: 0.1554, 	 loss: 0.1058
i: 304, 		 target: -0.0986, 	 prediction: -0.1000, 	 loss: 0.0136
i: 305, 		 target: 0.1367, 	 prediction: 0.1257, 	 loss: 0.0803
i: 306, 		 target: -0.0818, 	 prediction: -0.0833, 	 loss: 0.0194
i: 307, 		 target: -0.0944, 	 prediction: -0.0570, 	 loss: 0.3960
i: 308, 		 target: -0.0740, 	 prediction: -0.0176, 	 loss: 0.7626
i: 309, 		 target: -0.0516, 	 prediction: -0.0588, 	 loss: 0.1399
i: 310, 		 target: -0.0315, 	 prediction: -0.0710, 	 loss: 1.2561
i: 311, 		 target: -0.0687, 	 prediction: -0.0521, 	 loss: 0.2412
i: 312, 		 target: 0.1366, 	 prediction: 0.1803, 	 loss: 0.3198
i: 313, 		 target: -0.0851, 	 prediction: -0.0458, 	 loss: 0.4626
i: 314, 		 target: -0.0477, 	 prediction: 0.0294, 	 loss: 1.6152
i: 315, 		 target: 0.1820, 	 prediction: 0.0948, 	 loss: 0.4794
i: 316, 		 target: -0.0780, 	 prediction: -0.0983, 	 loss: 0.2598
i: 317, 		 target: 0.0278, 	 prediction: 0.0911, 	 loss: 2.2768
i: 318, 		 target: 0.2331, 	 prediction: 0.1957, 	 loss: 0.1605
i: 319, 		 target: -0.0526, 	 prediction: -0.0382, 	 loss: 0.2733
i: 320, 		 target: 0.0222, 	 prediction: 0.0558, 	 loss: 1.5193
i: 321, 		 target: 0.2179, 	 prediction: 0.2354, 	 loss: 0.0806
i: 322, 		 target: 0.1480, 	 prediction: 0.1579, 	 loss: 0.0672
i: 323, 		 target: 0.0475, 	 prediction: -0.0757, 	 loss: 2.5935
i: 324, 		 target: 0.1727, 	 prediction: 0.1983, 	 loss: 0.1481
i: 325, 		 target: -0.0750, 	 prediction: -0.0227, 	 loss: 0.6975
i: 326, 		 target: 0.2140, 	 prediction: 0.2059, 	 loss: 0.0380
i: 327, 		 target: -0.0455, 	 prediction: -0.0627, 	 loss: 0.3793
i: 328, 		 target: 0.0974, 	 prediction: 0.1614, 	 loss: 0.6576
i: 329, 		 target: -0.0773, 	 prediction: -0.0700, 	 loss: 0.0941
i: 330, 		 target: -0.0803, 	 prediction: -0.0335, 	 loss: 0.5823
i: 331, 		 target: -0.0723, 	 prediction: -0.0633, 	 loss: 0.1250
i: 332, 		 target: 0.1002, 	 prediction: 0.1660, 	 loss: 0.6563
i: 333, 		 target: 0.0824, 	 prediction: 0.1248, 	 loss: 0.5147
i: 334, 		 target: -0.0883, 	 prediction: -0.0599, 	 loss: 0.3220
i: 335, 		 target: -0.0610, 	 prediction: -0.0916, 	 loss: 0.5027
i: 336, 		 target: 0.1459, 	 prediction: 0.1704, 	 loss: 0.1677
i: 337, 		 target: -0.0714, 	 prediction: -0.0569, 	 loss: 0.2027
i: 338, 		 target: 0.0298, 	 prediction: 0.0055, 	 loss: 0.8151
i: 339, 		 target: -0.0599, 	 prediction: -0.0064, 	 loss: 0.8929
