Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0178, 	 loss: 0.4670
i: 27, 		 target: -0.0124, 	 prediction: -0.0111, 	 loss: 0.1036
i: 28, 		 target: -0.0181, 	 prediction: -0.0219, 	 loss: 0.2100
i: 29, 		 target: -0.0173, 	 prediction: -0.0189, 	 loss: 0.0889
i: 30, 		 target: -0.0039, 	 prediction: -0.0078, 	 loss: 1.0202
i: 31, 		 target: -0.0114, 	 prediction: -0.0155, 	 loss: 0.3682
i: 32, 		 target: -0.0019, 	 prediction: -0.0045, 	 loss: 1.3830
i: 33, 		 target: -0.0152, 	 prediction: -0.0157, 	 loss: 0.0298
i: 34, 		 target: -0.0134, 	 prediction: -0.0178, 	 loss: 0.3252
i: 35, 		 target: -0.0095, 	 prediction: -0.0122, 	 loss: 0.2772
i: 36, 		 target: -0.0025, 	 prediction: -0.0011, 	 loss: 0.5491
i: 37, 		 target: -0.0103, 	 prediction: -0.0113, 	 loss: 0.0998
i: 38, 		 target: -0.0068, 	 prediction: -0.0102, 	 loss: 0.5075
i: 39, 		 target: -0.0123, 	 prediction: -0.0149, 	 loss: 0.2148
i: 40, 		 target: 0.0218, 	 prediction: 0.0187, 	 loss: 0.1427
i: 41, 		 target: -0.0094, 	 prediction: -0.0104, 	 loss: 0.1119
i: 42, 		 target: -0.0044, 	 prediction: -0.0047, 	 loss: 0.0761
i: 43, 		 target: -0.0152, 	 prediction: -0.0189, 	 loss: 0.2387
i: 44, 		 target: -0.0038, 	 prediction: -0.0059, 	 loss: 0.5401
i: 45, 		 target: -0.0121, 	 prediction: -0.0170, 	 loss: 0.4007
i: 46, 		 target: -0.0061, 	 prediction: -0.0033, 	 loss: 0.4598
i: 47, 		 target: -0.0116, 	 prediction: -0.0152, 	 loss: 0.3112
i: 48, 		 target: -0.0084, 	 prediction: -0.0137, 	 loss: 0.6381
i: 49, 		 target: -0.0164, 	 prediction: -0.0118, 	 loss: 0.2803
i: 50, 		 target: -0.0124, 	 prediction: -0.0126, 	 loss: 0.0111
i: 51, 		 target: -0.0159, 	 prediction: -0.0221, 	 loss: 0.3844
i: 52, 		 target: -0.0053, 	 prediction: -0.0095, 	 loss: 0.7712
i: 53, 		 target: -0.0023, 	 prediction: -0.0025, 	 loss: 0.0999
i: 54, 		 target: -0.0140, 	 prediction: -0.0197, 	 loss: 0.4103
i: 55, 		 target: -0.0107, 	 prediction: -0.0135, 	 loss: 0.2579
i: 56, 		 target: -0.0180, 	 prediction: -0.0239, 	 loss: 0.3263
i: 57, 		 target: -0.0100, 	 prediction: -0.0120, 	 loss: 0.2001
i: 58, 		 target: -0.0069, 	 prediction: -0.0077, 	 loss: 0.1203
i: 59, 		 target: -0.0051, 	 prediction: -0.0053, 	 loss: 0.0351
i: 60, 		 target: -0.0023, 	 prediction: -0.0027, 	 loss: 0.2198
i: 61, 		 target: -0.0129, 	 prediction: -0.0152, 	 loss: 0.1795
i: 62, 		 target: -0.0117, 	 prediction: -0.0168, 	 loss: 0.4315
i: 63, 		 target: -0.0199, 	 prediction: -0.0199, 	 loss: 0.0008
i: 64, 		 target: -0.0081, 	 prediction: -0.0117, 	 loss: 0.4341
i: 65, 		 target: -0.0087, 	 prediction: -0.0109, 	 loss: 0.2485
i: 66, 		 target: -0.0011, 	 prediction: -0.0089, 	 loss: 7.2735
i: 67, 		 target: -0.0146, 	 prediction: -0.0176, 	 loss: 0.2120
i: 68, 		 target: -0.0125, 	 prediction: -0.0161, 	 loss: 0.2968
i: 69, 		 target: -0.0099, 	 prediction: -0.0092, 	 loss: 0.0668
i: 70, 		 target: -0.0117, 	 prediction: -0.0163, 	 loss: 0.3893
i: 71, 		 target: -0.0005, 	 prediction: -0.0006, 	 loss: 0.0534
i: 72, 		 target: -0.0137, 	 prediction: -0.0172, 	 loss: 0.2570
i: 73, 		 target: -0.0049, 	 prediction: -0.0065, 	 loss: 0.3293
i: 74, 		 target: -0.0060, 	 prediction: -0.0112, 	 loss: 0.8567
i: 75, 		 target: -0.0130, 	 prediction: -0.0169, 	 loss: 0.3028
i: 76, 		 target: -0.0021, 	 prediction: -0.0033, 	 loss: 0.5692
i: 77, 		 target: -0.0033, 	 prediction: -0.0045, 	 loss: 0.3405
i: 78, 		 target: -0.0100, 	 prediction: -0.0124, 	 loss: 0.2404
i: 79, 		 target: -0.0048, 	 prediction: -0.0055, 	 loss: 0.1466
i: 80, 		 target: -0.0001, 	 prediction: -0.0015, 	 loss: 10.5100
i: 81, 		 target: 0.0001, 	 prediction: -0.0002, 	 loss: 2.8495
i: 82, 		 target: 0.0023, 	 prediction: 0.0020, 	 loss: 0.1214
i: 83, 		 target: -0.0007, 	 prediction: 0.0007, 	 loss: 2.0344
i: 84, 		 target: -0.0105, 	 prediction: -0.0147, 	 loss: 0.4082
i: 85, 		 target: -0.0182, 	 prediction: -0.0223, 	 loss: 0.2213
i: 86, 		 target: -0.0117, 	 prediction: -0.0152, 	 loss: 0.2970
i: 87, 		 target: 0.0004, 	 prediction: -0.0051, 	 loss: 15.0638
i: 88, 		 target: -0.0033, 	 prediction: -0.0053, 	 loss: 0.6358
i: 89, 		 target: -0.0149, 	 prediction: -0.0172, 	 loss: 0.1511
i: 90, 		 target: -0.0192, 	 prediction: -0.0239, 	 loss: 0.2454
i: 91, 		 target: -0.0170, 	 prediction: -0.0208, 	 loss: 0.2228
i: 92, 		 target: -0.0059, 	 prediction: -0.0095, 	 loss: 0.6290
i: 93, 		 target: 0.0141, 	 prediction: 0.0167, 	 loss: 0.1829
i: 94, 		 target: 0.0158, 	 prediction: 0.0205, 	 loss: 0.2954
i: 95, 		 target: -0.0174, 	 prediction: -0.0129, 	 loss: 0.2558
i: 96, 		 target: -0.0013, 	 prediction: -0.0019, 	 loss: 0.4489
i: 97, 		 target: -0.0162, 	 prediction: -0.0171, 	 loss: 0.0586
i: 98, 		 target: 0.0146, 	 prediction: 0.0168, 	 loss: 0.1518
i: 99, 		 target: -0.0060, 	 prediction: -0.0103, 	 loss: 0.7271
i: 100, 		 target: -0.0036, 	 prediction: -0.0078, 	 loss: 1.2081
i: 101, 		 target: -0.0035, 	 prediction: -0.0044, 	 loss: 0.2688
i: 102, 		 target: -0.0095, 	 prediction: -0.0112, 	 loss: 0.1743
i: 103, 		 target: -0.0144, 	 prediction: -0.0170, 	 loss: 0.1785
i: 104, 		 target: -0.0086, 	 prediction: -0.0044, 	 loss: 0.4898
i: 105, 		 target: -0.0117, 	 prediction: -0.0150, 	 loss: 0.2828
i: 106, 		 target: -0.0179, 	 prediction: -0.0227, 	 loss: 0.2693
i: 107, 		 target: -0.0026, 	 prediction: -0.0015, 	 loss: 0.3981
i: 108, 		 target: -0.0127, 	 prediction: -0.0177, 	 loss: 0.3916
i: 109, 		 target: -0.0132, 	 prediction: -0.0165, 	 loss: 0.2453
i: 110, 		 target: -0.0077, 	 prediction: -0.0115, 	 loss: 0.4959
i: 111, 		 target: -0.0006, 	 prediction: -0.0073, 	 loss: 11.7464
i: 112, 		 target: -0.0096, 	 prediction: -0.0113, 	 loss: 0.1792
i: 113, 		 target: -0.0080, 	 prediction: -0.0121, 	 loss: 0.5077
i: 114, 		 target: -0.0092, 	 prediction: -0.0101, 	 loss: 0.0973
i: 115, 		 target: -0.0051, 	 prediction: -0.0097, 	 loss: 0.8929
i: 116, 		 target: -0.0153, 	 prediction: -0.0168, 	 loss: 0.0964
i: 117, 		 target: -0.0114, 	 prediction: -0.0140, 	 loss: 0.2254
i: 118, 		 target: -0.0120, 	 prediction: -0.0092, 	 loss: 0.2336
i: 119, 		 target: 0.0008, 	 prediction: -0.0018, 	 loss: 3.3107
i: 120, 		 target: -0.0039, 	 prediction: -0.0048, 	 loss: 0.2402
i: 121, 		 target: -0.0039, 	 prediction: -0.0081, 	 loss: 1.0745
i: 122, 		 target: -0.0141, 	 prediction: -0.0133, 	 loss: 0.0534
i: 123, 		 target: -0.0045, 	 prediction: -0.0069, 	 loss: 0.5196
i: 124, 		 target: -0.0097, 	 prediction: -0.0115, 	 loss: 0.1863
i: 125, 		 target: -0.0081, 	 prediction: -0.0098, 	 loss: 0.2150
i: 126, 		 target: -0.0132, 	 prediction: -0.0145, 	 loss: 0.0940
i: 127, 		 target: -0.0009, 	 prediction: -0.0022, 	 loss: 1.3590
i: 128, 		 target: -0.0069, 	 prediction: -0.0093, 	 loss: 0.3607
i: 129, 		 target: -0.0039, 	 prediction: -0.0052, 	 loss: 0.3295
i: 130, 		 target: -0.0121, 	 prediction: -0.0129, 	 loss: 0.0651
i: 131, 		 target: -0.0145, 	 prediction: -0.0200, 	 loss: 0.3803
i: 132, 		 target: -0.0138, 	 prediction: -0.0188, 	 loss: 0.3616
i: 133, 		 target: -0.0067, 	 prediction: -0.0081, 	 loss: 0.2199
i: 134, 		 target: -0.0096, 	 prediction: -0.0051, 	 loss: 0.4696
i: 135, 		 target: -0.0067, 	 prediction: -0.0097, 	 loss: 0.4518
i: 136, 		 target: -0.0072, 	 prediction: -0.0050, 	 loss: 0.3024
i: 137, 		 target: -0.0112, 	 prediction: -0.0149, 	 loss: 0.3314
i: 138, 		 target: -0.0059, 	 prediction: -0.0098, 	 loss: 0.6558
i: 139, 		 target: -0.0096, 	 prediction: -0.0104, 	 loss: 0.0820
i: 140, 		 target: -0.0039, 	 prediction: -0.0076, 	 loss: 0.9589
i: 141, 		 target: -0.0044, 	 prediction: -0.0075, 	 loss: 0.7130
i: 142, 		 target: -0.0131, 	 prediction: -0.0149, 	 loss: 0.1370
i: 143, 		 target: -0.0134, 	 prediction: -0.0171, 	 loss: 0.2715
i: 144, 		 target: -0.0046, 	 prediction: -0.0113, 	 loss: 1.4358
i: 145, 		 target: -0.0040, 	 prediction: -0.0063, 	 loss: 0.5773
i: 146, 		 target: -0.0064, 	 prediction: -0.0067, 	 loss: 0.0527
i: 147, 		 target: -0.0102, 	 prediction: -0.0151, 	 loss: 0.4871
i: 148, 		 target: -0.0085, 	 prediction: -0.0097, 	 loss: 0.1451
i: 149, 		 target: -0.0115, 	 prediction: -0.0121, 	 loss: 0.0534
i: 150, 		 target: -0.0185, 	 prediction: -0.0234, 	 loss: 0.2639
i: 151, 		 target: -0.0078, 	 prediction: -0.0114, 	 loss: 0.4620
i: 152, 		 target: -0.0069, 	 prediction: -0.0101, 	 loss: 0.4598
i: 153, 		 target: -0.0101, 	 prediction: -0.0096, 	 loss: 0.0525
i: 154, 		 target: -0.0048, 	 prediction: -0.0057, 	 loss: 0.1798
i: 155, 		 target: -0.0030, 	 prediction: -0.0031, 	 loss: 0.0513
i: 156, 		 target: -0.0056, 	 prediction: -0.0109, 	 loss: 0.9439
i: 157, 		 target: -0.0073, 	 prediction: -0.0096, 	 loss: 0.3234
i: 158, 		 target: -0.0068, 	 prediction: -0.0095, 	 loss: 0.4037
i: 159, 		 target: -0.0142, 	 prediction: -0.0099, 	 loss: 0.3055
i: 160, 		 target: -0.0097, 	 prediction: -0.0115, 	 loss: 0.1869
i: 161, 		 target: -0.0046, 	 prediction: -0.0092, 	 loss: 0.9907
i: 162, 		 target: -0.0034, 	 prediction: -0.0091, 	 loss: 1.7074
i: 163, 		 target: -0.0181, 	 prediction: -0.0231, 	 loss: 0.2764
i: 164, 		 target: -0.0156, 	 prediction: -0.0172, 	 loss: 0.1022
i: 165, 		 target: -0.0025, 	 prediction: 0.0002, 	 loss: 1.0824
i: 166, 		 target: -0.0096, 	 prediction: -0.0090, 	 loss: 0.0576
i: 167, 		 target: -0.0046, 	 prediction: -0.0065, 	 loss: 0.4103
i: 168, 		 target: -0.0148, 	 prediction: -0.0176, 	 loss: 0.1888
i: 169, 		 target: -0.0177, 	 prediction: -0.0210, 	 loss: 0.1866
i: 170, 		 target: -0.0031, 	 prediction: -0.0103, 	 loss: 2.3130
i: 171, 		 target: -0.0121, 	 prediction: -0.0120, 	 loss: 0.0058
i: 172, 		 target: -0.0124, 	 prediction: -0.0123, 	 loss: 0.0047
i: 173, 		 target: -0.0093, 	 prediction: -0.0117, 	 loss: 0.2524
i: 174, 		 target: -0.0072, 	 prediction: -0.0028, 	 loss: 0.6098
i: 175, 		 target: 0.0143, 	 prediction: 0.0158, 	 loss: 0.1055
i: 176, 		 target: -0.0081, 	 prediction: -0.0112, 	 loss: 0.3798
i: 177, 		 target: -0.0054, 	 prediction: -0.0106, 	 loss: 0.9768
i: 178, 		 target: -0.0097, 	 prediction: -0.0118, 	 loss: 0.2103
i: 179, 		 target: -0.0101, 	 prediction: -0.0139, 	 loss: 0.3715
i: 180, 		 target: -0.0148, 	 prediction: -0.0143, 	 loss: 0.0360
i: 181, 		 target: 0.0208, 	 prediction: 0.0220, 	 loss: 0.0558
i: 182, 		 target: -0.0106, 	 prediction: -0.0147, 	 loss: 0.3845
i: 183, 		 target: -0.0203, 	 prediction: -0.0228, 	 loss: 0.1202
i: 184, 		 target: -0.0170, 	 prediction: -0.0145, 	 loss: 0.1464
i: 185, 		 target: 0.0137, 	 prediction: 0.0169, 	 loss: 0.2362
i: 186, 		 target: -0.0089, 	 prediction: -0.0093, 	 loss: 0.0388
i: 187, 		 target: -0.0210, 	 prediction: -0.0242, 	 loss: 0.1503
i: 188, 		 target: -0.0009, 	 prediction: -0.0050, 	 loss: 4.6340
i: 189, 		 target: -0.0033, 	 prediction: -0.0028, 	 loss: 0.1496
i: 190, 		 target: -0.0069, 	 prediction: -0.0063, 	 loss: 0.0827
i: 191, 		 target: -0.0091, 	 prediction: -0.0099, 	 loss: 0.0886
i: 192, 		 target: -0.0060, 	 prediction: -0.0062, 	 loss: 0.0302
i: 193, 		 target: -0.0197, 	 prediction: -0.0216, 	 loss: 0.0996
i: 194, 		 target: 0.0114, 	 prediction: 0.0127, 	 loss: 0.1115
i: 195, 		 target: -0.0107, 	 prediction: -0.0129, 	 loss: 0.2001
i: 196, 		 target: -0.0087, 	 prediction: -0.0100, 	 loss: 0.1505
i: 197, 		 target: -0.0081, 	 prediction: -0.0095, 	 loss: 0.1715
i: 198, 		 target: -0.0160, 	 prediction: -0.0179, 	 loss: 0.1196
i: 199, 		 target: -0.0117, 	 prediction: -0.0150, 	 loss: 0.2877
i: 200, 		 target: -0.0100, 	 prediction: -0.0131, 	 loss: 0.3133
i: 201, 		 target: -0.0048, 	 prediction: -0.0090, 	 loss: 0.8639
i: 202, 		 target: -0.0122, 	 prediction: -0.0176, 	 loss: 0.4435
i: 203, 		 target: -0.0097, 	 prediction: -0.0139, 	 loss: 0.4284
i: 204, 		 target: -0.0191, 	 prediction: -0.0192, 	 loss: 0.0091
i: 205, 		 target: 0.0206, 	 prediction: 0.0220, 	 loss: 0.0647
i: 206, 		 target: -0.0084, 	 prediction: -0.0116, 	 loss: 0.3759
i: 207, 		 target: -0.0011, 	 prediction: 0.0001, 	 loss: 1.1311
i: 208, 		 target: -0.0096, 	 prediction: -0.0114, 	 loss: 0.1941
i: 209, 		 target: 0.0019, 	 prediction: -0.0020, 	 loss: 2.0371
i: 210, 		 target: -0.0143, 	 prediction: -0.0189, 	 loss: 0.3174
i: 211, 		 target: -0.0157, 	 prediction: -0.0170, 	 loss: 0.0840
i: 212, 		 target: -0.0180, 	 prediction: -0.0176, 	 loss: 0.0229
i: 213, 		 target: -0.0156, 	 prediction: -0.0168, 	 loss: 0.0763
i: 214, 		 target: -0.0123, 	 prediction: -0.0142, 	 loss: 0.1545
i: 215, 		 target: -0.0134, 	 prediction: -0.0186, 	 loss: 0.3887
i: 216, 		 target: -0.0050, 	 prediction: -0.0101, 	 loss: 0.9967
i: 217, 		 target: -0.0065, 	 prediction: -0.0049, 	 loss: 0.2447
i: 218, 		 target: -0.0090, 	 prediction: -0.0105, 	 loss: 0.1713
i: 219, 		 target: -0.0043, 	 prediction: -0.0099, 	 loss: 1.2811
i: 220, 		 target: -0.0074, 	 prediction: -0.0081, 	 loss: 0.0997
i: 221, 		 target: -0.0066, 	 prediction: -0.0123, 	 loss: 0.8601
i: 222, 		 target: -0.0040, 	 prediction: -0.0068, 	 loss: 0.7055
i: 223, 		 target: -0.0121, 	 prediction: -0.0150, 	 loss: 0.2446
i: 224, 		 target: -0.0166, 	 prediction: -0.0215, 	 loss: 0.2944
i: 225, 		 target: -0.0134, 	 prediction: -0.0084, 	 loss: 0.3755
i: 226, 		 target: -0.0184, 	 prediction: -0.0207, 	 loss: 0.1250
i: 227, 		 target: -0.0027, 	 prediction: -0.0077, 	 loss: 1.9054
i: 228, 		 target: -0.0082, 	 prediction: -0.0109, 	 loss: 0.3296
i: 229, 		 target: -0.0144, 	 prediction: -0.0154, 	 loss: 0.0662
i: 230, 		 target: -0.0015, 	 prediction: -0.0064, 	 loss: 3.1435
i: 231, 		 target: -0.0001, 	 prediction: -0.0004, 	 loss: 4.4698
i: 232, 		 target: -0.0128, 	 prediction: -0.0120, 	 loss: 0.0582
i: 233, 		 target: -0.0092, 	 prediction: -0.0140, 	 loss: 0.5169
i: 234, 		 target: -0.0115, 	 prediction: -0.0139, 	 loss: 0.2049
i: 235, 		 target: -0.0038, 	 prediction: -0.0065, 	 loss: 0.7115
i: 236, 		 target: -0.0076, 	 prediction: -0.0096, 	 loss: 0.2681
i: 237, 		 target: -0.0077, 	 prediction: -0.0075, 	 loss: 0.0216
i: 238, 		 target: -0.0140, 	 prediction: -0.0162, 	 loss: 0.1591
i: 239, 		 target: -0.0039, 	 prediction: -0.0064, 	 loss: 0.6257
i: 240, 		 target: -0.0049, 	 prediction: -0.0058, 	 loss: 0.1929
i: 241, 		 target: -0.0059, 	 prediction: -0.0073, 	 loss: 0.2272
i: 242, 		 target: -0.0076, 	 prediction: -0.0123, 	 loss: 0.6121
i: 243, 		 target: -0.0066, 	 prediction: -0.0104, 	 loss: 0.5632
i: 244, 		 target: -0.0092, 	 prediction: -0.0140, 	 loss: 0.5269
i: 245, 		 target: -0.0108, 	 prediction: -0.0141, 	 loss: 0.3034
i: 246, 		 target: -0.0145, 	 prediction: -0.0180, 	 loss: 0.2379
i: 247, 		 target: 0.0155, 	 prediction: 0.0165, 	 loss: 0.0593
i: 248, 		 target: -0.0060, 	 prediction: -0.0065, 	 loss: 0.0923
i: 249, 		 target: 0.0132, 	 prediction: 0.0155, 	 loss: 0.1707
i: 250, 		 target: -0.0072, 	 prediction: -0.0098, 	 loss: 0.3607
i: 251, 		 target: -0.0118, 	 prediction: -0.0075, 	 loss: 0.3680
i: 252, 		 target: -0.0200, 	 prediction: -0.0223, 	 loss: 0.1150
i: 253, 		 target: -0.0101, 	 prediction: -0.0114, 	 loss: 0.1281
i: 254, 		 target: -0.0099, 	 prediction: -0.0129, 	 loss: 0.3022
i: 255, 		 target: -0.0029, 	 prediction: -0.0042, 	 loss: 0.4321
i: 256, 		 target: -0.0149, 	 prediction: -0.0147, 	 loss: 0.0183
i: 257, 		 target: -0.0011, 	 prediction: -0.0011, 	 loss: 0.0642
i: 258, 		 target: -0.0036, 	 prediction: -0.0077, 	 loss: 1.1506
i: 259, 		 target: -0.0116, 	 prediction: -0.0125, 	 loss: 0.0833
i: 260, 		 target: -0.0064, 	 prediction: -0.0062, 	 loss: 0.0216
i: 261, 		 target: -0.0249, 	 prediction: -0.0217, 	 loss: 0.1279
i: 262, 		 target: 0.0183, 	 prediction: 0.0169, 	 loss: 0.0800
i: 263, 		 target: -0.0132, 	 prediction: -0.0179, 	 loss: 0.3592
i: 264, 		 target: -0.0061, 	 prediction: -0.0089, 	 loss: 0.4462
i: 265, 		 target: -0.0096, 	 prediction: -0.0131, 	 loss: 0.3698
i: 266, 		 target: -0.0102, 	 prediction: -0.0129, 	 loss: 0.2620
i: 267, 		 target: -0.0072, 	 prediction: -0.0086, 	 loss: 0.1865
i: 268, 		 target: -0.0087, 	 prediction: -0.0084, 	 loss: 0.0293
i: 269, 		 target: -0.0185, 	 prediction: -0.0176, 	 loss: 0.0502
i: 270, 		 target: -0.0119, 	 prediction: -0.0171, 	 loss: 0.4387
i: 271, 		 target: -0.0071, 	 prediction: -0.0087, 	 loss: 0.2295
i: 272, 		 target: -0.0038, 	 prediction: -0.0054, 	 loss: 0.4204
i: 273, 		 target: -0.0150, 	 prediction: -0.0195, 	 loss: 0.2999
i: 274, 		 target: -0.0090, 	 prediction: -0.0133, 	 loss: 0.4792
i: 275, 		 target: -0.0053, 	 prediction: -0.0040, 	 loss: 0.2493
i: 276, 		 target: -0.0146, 	 prediction: -0.0197, 	 loss: 0.3465
i: 277, 		 target: -0.0111, 	 prediction: -0.0083, 	 loss: 0.2526
i: 278, 		 target: -0.0138, 	 prediction: -0.0175, 	 loss: 0.2719
i: 279, 		 target: -0.0099, 	 prediction: -0.0141, 	 loss: 0.4274
i: 280, 		 target: -0.0089, 	 prediction: -0.0104, 	 loss: 0.1644
i: 281, 		 target: -0.0109, 	 prediction: -0.0156, 	 loss: 0.4331
i: 282, 		 target: -0.0231, 	 prediction: -0.0244, 	 loss: 0.0537
i: 283, 		 target: -0.0051, 	 prediction: -0.0057, 	 loss: 0.1278
i: 284, 		 target: -0.0146, 	 prediction: -0.0167, 	 loss: 0.1452
i: 285, 		 target: -0.0041, 	 prediction: -0.0065, 	 loss: 0.5962
i: 286, 		 target: -0.0059, 	 prediction: -0.0046, 	 loss: 0.2262
i: 287, 		 target: -0.0040, 	 prediction: -0.0076, 	 loss: 0.9058
i: 288, 		 target: -0.0085, 	 prediction: -0.0105, 	 loss: 0.2283
i: 289, 		 target: -0.0089, 	 prediction: -0.0093, 	 loss: 0.0412
i: 290, 		 target: -0.0144, 	 prediction: -0.0169, 	 loss: 0.1684
i: 291, 		 target: -0.0219, 	 prediction: -0.0237, 	 loss: 0.0816
i: 292, 		 target: -0.0048, 	 prediction: -0.0022, 	 loss: 0.5496
i: 293, 		 target: -0.0096, 	 prediction: -0.0107, 	 loss: 0.1142
i: 294, 		 target: 0.0183, 	 prediction: 0.0205, 	 loss: 0.1255
i: 295, 		 target: 0.0002, 	 prediction: 0.0000, 	 loss: 0.7489
i: 296, 		 target: -0.0097, 	 prediction: -0.0142, 	 loss: 0.4712
i: 297, 		 target: -0.0007, 	 prediction: -0.0015, 	 loss: 1.1417
i: 298, 		 target: -0.0107, 	 prediction: -0.0167, 	 loss: 0.5683
i: 299, 		 target: -0.0149, 	 prediction: -0.0150, 	 loss: 0.0056
i: 300, 		 target: 0.0243, 	 prediction: 0.0218, 	 loss: 0.0998
i: 301, 		 target: -0.0110, 	 prediction: -0.0135, 	 loss: 0.2257
i: 302, 		 target: -0.0108, 	 prediction: -0.0153, 	 loss: 0.4104
i: 303, 		 target: -0.0068, 	 prediction: -0.0077, 	 loss: 0.1323
i: 304, 		 target: -0.0066, 	 prediction: -0.0066, 	 loss: 0.0080
i: 305, 		 target: -0.0125, 	 prediction: -0.0158, 	 loss: 0.2665
i: 306, 		 target: -0.0078, 	 prediction: -0.0146, 	 loss: 0.8649
i: 307, 		 target: -0.0137, 	 prediction: -0.0162, 	 loss: 0.1878
i: 308, 		 target: -0.0051, 	 prediction: -0.0049, 	 loss: 0.0253
i: 309, 		 target: -0.0149, 	 prediction: -0.0094, 	 loss: 0.3693
i: 310, 		 target: -0.0121, 	 prediction: -0.0144, 	 loss: 0.1875
i: 311, 		 target: -0.0041, 	 prediction: -0.0058, 	 loss: 0.4353
i: 312, 		 target: -0.0140, 	 prediction: -0.0173, 	 loss: 0.2304
i: 313, 		 target: -0.0071, 	 prediction: -0.0111, 	 loss: 0.5716
i: 314, 		 target: -0.0091, 	 prediction: -0.0121, 	 loss: 0.3305
i: 315, 		 target: -0.0067, 	 prediction: -0.0105, 	 loss: 0.5661
i: 316, 		 target: -0.0128, 	 prediction: -0.0156, 	 loss: 0.2199
i: 317, 		 target: -0.0150, 	 prediction: -0.0141, 	 loss: 0.0560
i: 318, 		 target: -0.0125, 	 prediction: -0.0171, 	 loss: 0.3635
i: 319, 		 target: -0.0162, 	 prediction: -0.0164, 	 loss: 0.0136
i: 320, 		 target: -0.0050, 	 prediction: -0.0098, 	 loss: 0.9490
i: 321, 		 target: 0.0006, 	 prediction: -0.0020, 	 loss: 4.3411
i: 322, 		 target: -0.0046, 	 prediction: -0.0082, 	 loss: 0.7747
i: 323, 		 target: -0.0190, 	 prediction: -0.0209, 	 loss: 0.0980
i: 324, 		 target: -0.0059, 	 prediction: -0.0093, 	 loss: 0.5825
i: 325, 		 target: -0.0217, 	 prediction: -0.0234, 	 loss: 0.0800
i: 326, 		 target: -0.0098, 	 prediction: -0.0133, 	 loss: 0.3562
i: 327, 		 target: -0.0050, 	 prediction: -0.0069, 	 loss: 0.3757
i: 328, 		 target: -0.0092, 	 prediction: -0.0112, 	 loss: 0.2222
i: 329, 		 target: -0.0091, 	 prediction: -0.0110, 	 loss: 0.2178
i: 330, 		 target: -0.0148, 	 prediction: -0.0187, 	 loss: 0.2612
i: 331, 		 target: -0.0056, 	 prediction: -0.0077, 	 loss: 0.3678
i: 332, 		 target: -0.0130, 	 prediction: -0.0168, 	 loss: 0.2949
i: 333, 		 target: -0.0086, 	 prediction: -0.0128, 	 loss: 0.4863
i: 334, 		 target: -0.0130, 	 prediction: -0.0159, 	 loss: 0.2311
i: 335, 		 target: -0.0050, 	 prediction: -0.0064, 	 loss: 0.2745
i: 336, 		 target: -0.0121, 	 prediction: -0.0144, 	 loss: 0.1913
i: 337, 		 target: -0.0132, 	 prediction: -0.0167, 	 loss: 0.2643
i: 338, 		 target: -0.0039, 	 prediction: -0.0093, 	 loss: 1.3873
i: 339, 		 target: -0.0043, 	 prediction: -0.0065, 	 loss: 0.5219
