Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0146, 	 loss: 0.2062
i: 70, 		 target: -0.0117, 	 prediction: -0.0134, 	 loss: 0.1372
i: 71, 		 target: -0.0005, 	 prediction: 0.0023, 	 loss: 5.3569
i: 72, 		 target: -0.0137, 	 prediction: -0.0143, 	 loss: 0.0479
i: 73, 		 target: -0.0049, 	 prediction: -0.0051, 	 loss: 0.0418
i: 74, 		 target: -0.0060, 	 prediction: -0.0076, 	 loss: 0.2693
i: 75, 		 target: -0.0130, 	 prediction: -0.0136, 	 loss: 0.0493
i: 76, 		 target: -0.0021, 	 prediction: -0.0031, 	 loss: 0.4508
i: 77, 		 target: -0.0033, 	 prediction: -0.0014, 	 loss: 0.5654
i: 78, 		 target: -0.0100, 	 prediction: -0.0129, 	 loss: 0.2848
i: 79, 		 target: -0.0048, 	 prediction: -0.0002, 	 loss: 0.9529
i: 80, 		 target: -0.0001, 	 prediction: 0.0004, 	 loss: 3.8386
i: 81, 		 target: 0.0001, 	 prediction: -0.0028, 	 loss: 29.4465
i: 82, 		 target: 0.0023, 	 prediction: 0.0046, 	 loss: 0.9732
i: 83, 		 target: -0.0007, 	 prediction: 0.0035, 	 loss: 5.8921
i: 84, 		 target: -0.0105, 	 prediction: -0.0113, 	 loss: 0.0787
i: 85, 		 target: -0.0182, 	 prediction: -0.0165, 	 loss: 0.0932
i: 86, 		 target: -0.0117, 	 prediction: -0.0071, 	 loss: 0.3940
i: 87, 		 target: 0.0004, 	 prediction: -0.0009, 	 loss: 3.4809
i: 88, 		 target: -0.0033, 	 prediction: -0.0050, 	 loss: 0.5412
i: 89, 		 target: -0.0149, 	 prediction: -0.0149, 	 loss: 0.0053
i: 90, 		 target: -0.0192, 	 prediction: -0.0248, 	 loss: 0.2907
i: 91, 		 target: -0.0170, 	 prediction: -0.0223, 	 loss: 0.3132
i: 92, 		 target: -0.0059, 	 prediction: -0.0079, 	 loss: 0.3510
i: 93, 		 target: 0.0141, 	 prediction: 0.0145, 	 loss: 0.0286
i: 94, 		 target: 0.0158, 	 prediction: 0.0161, 	 loss: 0.0219
i: 95, 		 target: -0.0174, 	 prediction: -0.0146, 	 loss: 0.1593
i: 96, 		 target: -0.0013, 	 prediction: 0.0005, 	 loss: 1.3889
i: 97, 		 target: -0.0162, 	 prediction: -0.0134, 	 loss: 0.1715
i: 98, 		 target: 0.0146, 	 prediction: 0.0159, 	 loss: 0.0867
i: 99, 		 target: -0.0060, 	 prediction: -0.0050, 	 loss: 0.1652
i: 100, 		 target: -0.0036, 	 prediction: -0.0044, 	 loss: 0.2352
i: 101, 		 target: -0.0035, 	 prediction: -0.0017, 	 loss: 0.4967
i: 102, 		 target: -0.0095, 	 prediction: -0.0087, 	 loss: 0.0840
i: 103, 		 target: -0.0144, 	 prediction: -0.0142, 	 loss: 0.0145
i: 104, 		 target: -0.0086, 	 prediction: -0.0024, 	 loss: 0.7157
i: 105, 		 target: -0.0117, 	 prediction: -0.0109, 	 loss: 0.0669
i: 106, 		 target: -0.0179, 	 prediction: -0.0243, 	 loss: 0.3600
i: 107, 		 target: -0.0026, 	 prediction: 0.0007, 	 loss: 1.2884
i: 108, 		 target: -0.0127, 	 prediction: -0.0145, 	 loss: 0.1379
i: 109, 		 target: -0.0132, 	 prediction: -0.0160, 	 loss: 0.2071
i: 110, 		 target: -0.0077, 	 prediction: -0.0057, 	 loss: 0.2650
i: 111, 		 target: -0.0006, 	 prediction: -0.0051, 	 loss: 7.9134
i: 112, 		 target: -0.0096, 	 prediction: -0.0101, 	 loss: 0.0573
i: 113, 		 target: -0.0080, 	 prediction: -0.0085, 	 loss: 0.0655
i: 114, 		 target: -0.0092, 	 prediction: -0.0097, 	 loss: 0.0562
i: 115, 		 target: -0.0051, 	 prediction: -0.0040, 	 loss: 0.2190
i: 116, 		 target: -0.0153, 	 prediction: -0.0154, 	 loss: 0.0015
i: 117, 		 target: -0.0114, 	 prediction: -0.0112, 	 loss: 0.0165
i: 118, 		 target: -0.0120, 	 prediction: -0.0077, 	 loss: 0.3621
i: 119, 		 target: 0.0008, 	 prediction: 0.0025, 	 loss: 2.2995
i: 120, 		 target: -0.0039, 	 prediction: -0.0023, 	 loss: 0.4149
i: 121, 		 target: -0.0039, 	 prediction: -0.0042, 	 loss: 0.0782
i: 122, 		 target: -0.0141, 	 prediction: -0.0112, 	 loss: 0.2077
i: 123, 		 target: -0.0045, 	 prediction: -0.0087, 	 loss: 0.9061
i: 124, 		 target: -0.0097, 	 prediction: -0.0117, 	 loss: 0.2010
i: 125, 		 target: -0.0081, 	 prediction: -0.0042, 	 loss: 0.4785
i: 126, 		 target: -0.0132, 	 prediction: -0.0137, 	 loss: 0.0349
i: 127, 		 target: -0.0009, 	 prediction: -0.0004, 	 loss: 0.6103
i: 128, 		 target: -0.0069, 	 prediction: -0.0081, 	 loss: 0.1801
i: 129, 		 target: -0.0039, 	 prediction: -0.0001, 	 loss: 0.9653
i: 130, 		 target: -0.0121, 	 prediction: -0.0099, 	 loss: 0.1801
i: 131, 		 target: -0.0145, 	 prediction: -0.0166, 	 loss: 0.1440
i: 132, 		 target: -0.0138, 	 prediction: -0.0152, 	 loss: 0.1016
i: 133, 		 target: -0.0067, 	 prediction: -0.0063, 	 loss: 0.0590
i: 134, 		 target: -0.0096, 	 prediction: -0.0032, 	 loss: 0.6640
i: 135, 		 target: -0.0067, 	 prediction: -0.0058, 	 loss: 0.1233
i: 136, 		 target: -0.0072, 	 prediction: -0.0086, 	 loss: 0.1974
i: 137, 		 target: -0.0112, 	 prediction: -0.0112, 	 loss: 0.0022
i: 138, 		 target: -0.0059, 	 prediction: -0.0045, 	 loss: 0.2334
i: 139, 		 target: -0.0096, 	 prediction: -0.0083, 	 loss: 0.1367
i: 140, 		 target: -0.0039, 	 prediction: -0.0022, 	 loss: 0.4207
i: 141, 		 target: -0.0044, 	 prediction: -0.0052, 	 loss: 0.1815
i: 142, 		 target: -0.0131, 	 prediction: -0.0126, 	 loss: 0.0347
i: 143, 		 target: -0.0134, 	 prediction: -0.0141, 	 loss: 0.0527
i: 144, 		 target: -0.0046, 	 prediction: -0.0067, 	 loss: 0.4425
i: 145, 		 target: -0.0040, 	 prediction: -0.0038, 	 loss: 0.0502
i: 146, 		 target: -0.0064, 	 prediction: -0.0044, 	 loss: 0.3138
i: 147, 		 target: -0.0102, 	 prediction: -0.0106, 	 loss: 0.0416
i: 148, 		 target: -0.0085, 	 prediction: -0.0082, 	 loss: 0.0389
i: 149, 		 target: -0.0115, 	 prediction: -0.0137, 	 loss: 0.1913
i: 150, 		 target: -0.0185, 	 prediction: -0.0229, 	 loss: 0.2404
i: 151, 		 target: -0.0078, 	 prediction: -0.0073, 	 loss: 0.0624
i: 152, 		 target: -0.0069, 	 prediction: -0.0054, 	 loss: 0.2188
i: 153, 		 target: -0.0101, 	 prediction: -0.0070, 	 loss: 0.3083
i: 154, 		 target: -0.0048, 	 prediction: -0.0000, 	 loss: 0.9994
i: 155, 		 target: -0.0030, 	 prediction: 0.0008, 	 loss: 1.2598
i: 156, 		 target: -0.0056, 	 prediction: -0.0074, 	 loss: 0.3218
i: 157, 		 target: -0.0073, 	 prediction: -0.0083, 	 loss: 0.1449
i: 158, 		 target: -0.0068, 	 prediction: -0.0057, 	 loss: 0.1618
i: 159, 		 target: -0.0142, 	 prediction: -0.0086, 	 loss: 0.3925
i: 160, 		 target: -0.0097, 	 prediction: -0.0045, 	 loss: 0.5392
i: 161, 		 target: -0.0046, 	 prediction: -0.0067, 	 loss: 0.4511
i: 162, 		 target: -0.0034, 	 prediction: -0.0033, 	 loss: 0.0138
i: 163, 		 target: -0.0181, 	 prediction: -0.0244, 	 loss: 0.3506
i: 164, 		 target: -0.0156, 	 prediction: -0.0164, 	 loss: 0.0481
i: 165, 		 target: -0.0025, 	 prediction: -0.0025, 	 loss: 0.0166
i: 166, 		 target: -0.0096, 	 prediction: -0.0052, 	 loss: 0.4539
i: 167, 		 target: -0.0046, 	 prediction: -0.0016, 	 loss: 0.6585
i: 168, 		 target: -0.0148, 	 prediction: -0.0172, 	 loss: 0.1618
i: 169, 		 target: -0.0177, 	 prediction: -0.0210, 	 loss: 0.1857
i: 170, 		 target: -0.0031, 	 prediction: -0.0075, 	 loss: 1.4142
i: 171, 		 target: -0.0121, 	 prediction: -0.0110, 	 loss: 0.0901
i: 172, 		 target: -0.0124, 	 prediction: -0.0146, 	 loss: 0.1785
i: 173, 		 target: -0.0093, 	 prediction: -0.0036, 	 loss: 0.6090
i: 174, 		 target: -0.0072, 	 prediction: -0.0063, 	 loss: 0.1311
i: 175, 		 target: 0.0143, 	 prediction: 0.0171, 	 loss: 0.1970
i: 176, 		 target: -0.0081, 	 prediction: -0.0077, 	 loss: 0.0519
i: 177, 		 target: -0.0054, 	 prediction: -0.0077, 	 loss: 0.4387
i: 178, 		 target: -0.0097, 	 prediction: -0.0094, 	 loss: 0.0301
i: 179, 		 target: -0.0101, 	 prediction: -0.0125, 	 loss: 0.2356
i: 180, 		 target: -0.0148, 	 prediction: -0.0144, 	 loss: 0.0299
i: 181, 		 target: 0.0208, 	 prediction: 0.0151, 	 loss: 0.2725
i: 182, 		 target: -0.0106, 	 prediction: -0.0172, 	 loss: 0.6249
i: 183, 		 target: -0.0203, 	 prediction: -0.0234, 	 loss: 0.1507
i: 184, 		 target: -0.0170, 	 prediction: -0.0151, 	 loss: 0.1127
i: 185, 		 target: 0.0137, 	 prediction: 0.0165, 	 loss: 0.2046
i: 186, 		 target: -0.0089, 	 prediction: -0.0080, 	 loss: 0.1041
i: 187, 		 target: -0.0210, 	 prediction: -0.0247, 	 loss: 0.1740
i: 188, 		 target: -0.0009, 	 prediction: -0.0023, 	 loss: 1.6334
i: 189, 		 target: -0.0033, 	 prediction: 0.0004, 	 loss: 1.1281
i: 190, 		 target: -0.0069, 	 prediction: -0.0034, 	 loss: 0.5036
i: 191, 		 target: -0.0091, 	 prediction: -0.0080, 	 loss: 0.1251
i: 192, 		 target: -0.0060, 	 prediction: -0.0001, 	 loss: 0.9757
i: 193, 		 target: -0.0197, 	 prediction: -0.0223, 	 loss: 0.1316
i: 194, 		 target: 0.0114, 	 prediction: 0.0052, 	 loss: 0.5472
i: 195, 		 target: -0.0107, 	 prediction: -0.0105, 	 loss: 0.0241
i: 196, 		 target: -0.0087, 	 prediction: -0.0065, 	 loss: 0.2604
i: 197, 		 target: -0.0081, 	 prediction: -0.0065, 	 loss: 0.1943
i: 198, 		 target: -0.0160, 	 prediction: -0.0166, 	 loss: 0.0413
i: 199, 		 target: -0.0117, 	 prediction: -0.0128, 	 loss: 0.0976
i: 200, 		 target: -0.0100, 	 prediction: -0.0128, 	 loss: 0.2826
i: 201, 		 target: -0.0048, 	 prediction: -0.0071, 	 loss: 0.4741
i: 202, 		 target: -0.0122, 	 prediction: -0.0134, 	 loss: 0.1025
i: 203, 		 target: -0.0097, 	 prediction: -0.0133, 	 loss: 0.3683
i: 204, 		 target: -0.0191, 	 prediction: -0.0211, 	 loss: 0.1074
i: 205, 		 target: 0.0206, 	 prediction: 0.0213, 	 loss: 0.0346
i: 206, 		 target: -0.0084, 	 prediction: -0.0118, 	 loss: 0.4087
i: 207, 		 target: -0.0011, 	 prediction: 0.0040, 	 loss: 4.5015
i: 208, 		 target: -0.0096, 	 prediction: -0.0056, 	 loss: 0.4155
i: 209, 		 target: 0.0019, 	 prediction: -0.0007, 	 loss: 1.3754
i: 210, 		 target: -0.0143, 	 prediction: -0.0158, 	 loss: 0.0987
i: 211, 		 target: -0.0157, 	 prediction: -0.0176, 	 loss: 0.1225
i: 212, 		 target: -0.0180, 	 prediction: -0.0167, 	 loss: 0.0738
i: 213, 		 target: -0.0156, 	 prediction: -0.0145, 	 loss: 0.0759
i: 214, 		 target: -0.0123, 	 prediction: -0.0105, 	 loss: 0.1464
i: 215, 		 target: -0.0134, 	 prediction: -0.0141, 	 loss: 0.0509
i: 216, 		 target: -0.0050, 	 prediction: -0.0073, 	 loss: 0.4421
i: 217, 		 target: -0.0065, 	 prediction: -0.0023, 	 loss: 0.6504
i: 218, 		 target: -0.0090, 	 prediction: -0.0046, 	 loss: 0.4920
i: 219, 		 target: -0.0043, 	 prediction: -0.0067, 	 loss: 0.5502
i: 220, 		 target: -0.0074, 	 prediction: -0.0060, 	 loss: 0.1924
i: 221, 		 target: -0.0066, 	 prediction: -0.0076, 	 loss: 0.1505
i: 222, 		 target: -0.0040, 	 prediction: -0.0021, 	 loss: 0.4775
i: 223, 		 target: -0.0121, 	 prediction: -0.0127, 	 loss: 0.0549
i: 224, 		 target: -0.0166, 	 prediction: -0.0173, 	 loss: 0.0429
i: 225, 		 target: -0.0134, 	 prediction: -0.0065, 	 loss: 0.5128
i: 226, 		 target: -0.0184, 	 prediction: -0.0211, 	 loss: 0.1508
i: 227, 		 target: -0.0027, 	 prediction: -0.0052, 	 loss: 0.9424
i: 228, 		 target: -0.0082, 	 prediction: -0.0070, 	 loss: 0.1448
i: 229, 		 target: -0.0144, 	 prediction: -0.0176, 	 loss: 0.2210
i: 230, 		 target: -0.0015, 	 prediction: -0.0032, 	 loss: 1.1137
i: 231, 		 target: -0.0001, 	 prediction: -0.0009, 	 loss: 11.6066
i: 232, 		 target: -0.0128, 	 prediction: -0.0114, 	 loss: 0.1111
i: 233, 		 target: -0.0092, 	 prediction: -0.0117, 	 loss: 0.2627
i: 234, 		 target: -0.0115, 	 prediction: -0.0106, 	 loss: 0.0775
i: 235, 		 target: -0.0038, 	 prediction: -0.0064, 	 loss: 0.6874
i: 236, 		 target: -0.0076, 	 prediction: -0.0086, 	 loss: 0.1274
i: 237, 		 target: -0.0077, 	 prediction: -0.0059, 	 loss: 0.2246
i: 238, 		 target: -0.0140, 	 prediction: -0.0143, 	 loss: 0.0245
i: 239, 		 target: -0.0039, 	 prediction: -0.0045, 	 loss: 0.1431
i: 240, 		 target: -0.0049, 	 prediction: -0.0033, 	 loss: 0.3296
i: 241, 		 target: -0.0059, 	 prediction: -0.0037, 	 loss: 0.3711
i: 242, 		 target: -0.0076, 	 prediction: -0.0050, 	 loss: 0.3431
i: 243, 		 target: -0.0066, 	 prediction: -0.0043, 	 loss: 0.3531
i: 244, 		 target: -0.0092, 	 prediction: -0.0086, 	 loss: 0.0685
i: 245, 		 target: -0.0108, 	 prediction: -0.0124, 	 loss: 0.1454
i: 246, 		 target: -0.0145, 	 prediction: -0.0173, 	 loss: 0.1865
i: 247, 		 target: 0.0155, 	 prediction: 0.0169, 	 loss: 0.0854
i: 248, 		 target: -0.0060, 	 prediction: -0.0037, 	 loss: 0.3820
i: 249, 		 target: 0.0132, 	 prediction: 0.0136, 	 loss: 0.0242
i: 250, 		 target: -0.0072, 	 prediction: -0.0092, 	 loss: 0.2708
i: 251, 		 target: -0.0118, 	 prediction: -0.0059, 	 loss: 0.5043
i: 252, 		 target: -0.0200, 	 prediction: -0.0234, 	 loss: 0.1692
i: 253, 		 target: -0.0101, 	 prediction: -0.0071, 	 loss: 0.2938
i: 254, 		 target: -0.0099, 	 prediction: -0.0113, 	 loss: 0.1407
i: 255, 		 target: -0.0029, 	 prediction: -0.0008, 	 loss: 0.7083
i: 256, 		 target: -0.0149, 	 prediction: -0.0142, 	 loss: 0.0488
i: 257, 		 target: -0.0011, 	 prediction: 0.0015, 	 loss: 2.4391
i: 258, 		 target: -0.0036, 	 prediction: -0.0025, 	 loss: 0.2975
i: 259, 		 target: -0.0116, 	 prediction: -0.0092, 	 loss: 0.2077
i: 260, 		 target: -0.0064, 	 prediction: -0.0072, 	 loss: 0.1274
i: 261, 		 target: -0.0249, 	 prediction: -0.0220, 	 loss: 0.1161
i: 262, 		 target: 0.0183, 	 prediction: 0.0185, 	 loss: 0.0107
i: 263, 		 target: -0.0132, 	 prediction: -0.0172, 	 loss: 0.3060
i: 264, 		 target: -0.0061, 	 prediction: -0.0036, 	 loss: 0.4081
i: 265, 		 target: -0.0096, 	 prediction: -0.0091, 	 loss: 0.0436
i: 266, 		 target: -0.0102, 	 prediction: -0.0113, 	 loss: 0.1035
i: 267, 		 target: -0.0072, 	 prediction: -0.0049, 	 loss: 0.3293
i: 268, 		 target: -0.0087, 	 prediction: -0.0063, 	 loss: 0.2726
i: 269, 		 target: -0.0185, 	 prediction: -0.0164, 	 loss: 0.1157
i: 270, 		 target: -0.0119, 	 prediction: -0.0142, 	 loss: 0.1936
i: 271, 		 target: -0.0071, 	 prediction: -0.0051, 	 loss: 0.2885
i: 272, 		 target: -0.0038, 	 prediction: -0.0008, 	 loss: 0.7927
i: 273, 		 target: -0.0150, 	 prediction: -0.0187, 	 loss: 0.2442
i: 274, 		 target: -0.0090, 	 prediction: -0.0071, 	 loss: 0.2100
i: 275, 		 target: -0.0053, 	 prediction: -0.0017, 	 loss: 0.6847
i: 276, 		 target: -0.0146, 	 prediction: -0.0155, 	 loss: 0.0559
i: 277, 		 target: -0.0111, 	 prediction: -0.0095, 	 loss: 0.1438
i: 278, 		 target: -0.0138, 	 prediction: -0.0157, 	 loss: 0.1429
i: 279, 		 target: -0.0099, 	 prediction: -0.0116, 	 loss: 0.1758
i: 280, 		 target: -0.0089, 	 prediction: -0.0059, 	 loss: 0.3390
i: 281, 		 target: -0.0109, 	 prediction: -0.0100, 	 loss: 0.0780
i: 282, 		 target: -0.0231, 	 prediction: -0.0217, 	 loss: 0.0611
i: 283, 		 target: -0.0051, 	 prediction: -0.0025, 	 loss: 0.4998
i: 284, 		 target: -0.0146, 	 prediction: -0.0172, 	 loss: 0.1773
i: 285, 		 target: -0.0041, 	 prediction: 0.0045, 	 loss: 2.1080
i: 286, 		 target: -0.0059, 	 prediction: -0.0052, 	 loss: 0.1236
i: 287, 		 target: -0.0040, 	 prediction: -0.0031, 	 loss: 0.2221
i: 288, 		 target: -0.0085, 	 prediction: -0.0093, 	 loss: 0.0881
i: 289, 		 target: -0.0089, 	 prediction: -0.0076, 	 loss: 0.1524
i: 290, 		 target: -0.0144, 	 prediction: -0.0127, 	 loss: 0.1189
i: 291, 		 target: -0.0219, 	 prediction: -0.0249, 	 loss: 0.1382
i: 292, 		 target: -0.0048, 	 prediction: -0.0043, 	 loss: 0.0970
i: 293, 		 target: -0.0096, 	 prediction: -0.0107, 	 loss: 0.1134
i: 294, 		 target: 0.0183, 	 prediction: 0.0179, 	 loss: 0.0185
i: 295, 		 target: 0.0002, 	 prediction: 0.0016, 	 loss: 8.8608
i: 296, 		 target: -0.0097, 	 prediction: -0.0107, 	 loss: 0.1056
i: 297, 		 target: -0.0007, 	 prediction: -0.0038, 	 loss: 4.5088
i: 298, 		 target: -0.0107, 	 prediction: -0.0115, 	 loss: 0.0778
i: 299, 		 target: -0.0149, 	 prediction: -0.0122, 	 loss: 0.1791
i: 300, 		 target: 0.0243, 	 prediction: 0.0223, 	 loss: 0.0797
i: 301, 		 target: -0.0110, 	 prediction: -0.0135, 	 loss: 0.2262
i: 302, 		 target: -0.0108, 	 prediction: -0.0147, 	 loss: 0.3514
i: 303, 		 target: -0.0068, 	 prediction: -0.0047, 	 loss: 0.3092
i: 304, 		 target: -0.0066, 	 prediction: -0.0037, 	 loss: 0.4322
i: 305, 		 target: -0.0125, 	 prediction: -0.0108, 	 loss: 0.1356
i: 306, 		 target: -0.0078, 	 prediction: -0.0102, 	 loss: 0.3030
i: 307, 		 target: -0.0137, 	 prediction: -0.0147, 	 loss: 0.0736
i: 308, 		 target: -0.0051, 	 prediction: -0.0009, 	 loss: 0.8284
i: 309, 		 target: -0.0149, 	 prediction: -0.0148, 	 loss: 0.0081
i: 310, 		 target: -0.0121, 	 prediction: -0.0126, 	 loss: 0.0436
i: 311, 		 target: -0.0041, 	 prediction: -0.0070, 	 loss: 0.7172
i: 312, 		 target: -0.0140, 	 prediction: -0.0138, 	 loss: 0.0147
i: 313, 		 target: -0.0071, 	 prediction: -0.0066, 	 loss: 0.0598
i: 314, 		 target: -0.0091, 	 prediction: -0.0133, 	 loss: 0.4643
i: 315, 		 target: -0.0067, 	 prediction: -0.0067, 	 loss: 0.0059
i: 316, 		 target: -0.0128, 	 prediction: -0.0103, 	 loss: 0.1993
i: 317, 		 target: -0.0150, 	 prediction: -0.0188, 	 loss: 0.2567
i: 318, 		 target: -0.0125, 	 prediction: -0.0190, 	 loss: 0.5203
i: 319, 		 target: -0.0162, 	 prediction: -0.0146, 	 loss: 0.0939
i: 320, 		 target: -0.0050, 	 prediction: -0.0066, 	 loss: 0.3202
i: 321, 		 target: 0.0006, 	 prediction: 0.0040, 	 loss: 5.7721
i: 322, 		 target: -0.0046, 	 prediction: -0.0052, 	 loss: 0.1201
i: 323, 		 target: -0.0190, 	 prediction: -0.0196, 	 loss: 0.0290
i: 324, 		 target: -0.0059, 	 prediction: -0.0076, 	 loss: 0.2986
i: 325, 		 target: -0.0217, 	 prediction: -0.0241, 	 loss: 0.1141
i: 326, 		 target: -0.0098, 	 prediction: -0.0056, 	 loss: 0.4314
i: 327, 		 target: -0.0050, 	 prediction: -0.0016, 	 loss: 0.6911
i: 328, 		 target: -0.0092, 	 prediction: -0.0110, 	 loss: 0.1968
i: 329, 		 target: -0.0091, 	 prediction: -0.0108, 	 loss: 0.1932
i: 330, 		 target: -0.0148, 	 prediction: -0.0137, 	 loss: 0.0728
i: 331, 		 target: -0.0056, 	 prediction: -0.0043, 	 loss: 0.2388
i: 332, 		 target: -0.0130, 	 prediction: -0.0120, 	 loss: 0.0786
i: 333, 		 target: -0.0086, 	 prediction: -0.0090, 	 loss: 0.0467
i: 334, 		 target: -0.0130, 	 prediction: -0.0131, 	 loss: 0.0107
i: 335, 		 target: -0.0050, 	 prediction: -0.0027, 	 loss: 0.4699
i: 336, 		 target: -0.0121, 	 prediction: -0.0128, 	 loss: 0.0561
i: 337, 		 target: -0.0132, 	 prediction: -0.0130, 	 loss: 0.0176
i: 338, 		 target: -0.0039, 	 prediction: -0.0042, 	 loss: 0.0683
i: 339, 		 target: -0.0043, 	 prediction: -0.0032, 	 loss: 0.2649
