Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0159, 	 loss: 0.3120
i: 71, 		 target: -0.0005, 	 prediction: -0.0058, 	 loss: 9.8072
i: 72, 		 target: -0.0137, 	 prediction: -0.0153, 	 loss: 0.1187
i: 73, 		 target: -0.0049, 	 prediction: -0.0094, 	 loss: 0.9134
i: 74, 		 target: -0.0060, 	 prediction: -0.0117, 	 loss: 0.9429
i: 75, 		 target: -0.0130, 	 prediction: -0.0182, 	 loss: 0.4038
i: 76, 		 target: -0.0021, 	 prediction: -0.0076, 	 loss: 2.5982
i: 77, 		 target: -0.0033, 	 prediction: -0.0090, 	 loss: 1.7133
i: 78, 		 target: -0.0100, 	 prediction: -0.0138, 	 loss: 0.3797
i: 79, 		 target: -0.0048, 	 prediction: -0.0074, 	 loss: 0.5590
i: 80, 		 target: -0.0001, 	 prediction: -0.0052, 	 loss: 38.5296
i: 81, 		 target: 0.0001, 	 prediction: -0.0063, 	 loss: 65.8468
i: 82, 		 target: 0.0023, 	 prediction: -0.0036, 	 loss: 2.5442
i: 83, 		 target: -0.0007, 	 prediction: -0.0051, 	 loss: 6.0322
i: 84, 		 target: -0.0105, 	 prediction: -0.0156, 	 loss: 0.4909
i: 85, 		 target: -0.0182, 	 prediction: -0.0212, 	 loss: 0.1661
i: 86, 		 target: -0.0117, 	 prediction: -0.0152, 	 loss: 0.2989
i: 87, 		 target: 0.0004, 	 prediction: -0.0071, 	 loss: 20.6992
i: 88, 		 target: -0.0033, 	 prediction: -0.0095, 	 loss: 1.8959
i: 89, 		 target: -0.0149, 	 prediction: -0.0168, 	 loss: 0.1256
i: 90, 		 target: -0.0192, 	 prediction: -0.0262, 	 loss: 0.3671
i: 91, 		 target: -0.0170, 	 prediction: -0.0222, 	 loss: 0.3100
i: 92, 		 target: -0.0059, 	 prediction: -0.0126, 	 loss: 1.1564
i: 93, 		 target: 0.0141, 	 prediction: 0.0108, 	 loss: 0.2330
i: 94, 		 target: 0.0158, 	 prediction: 0.0074, 	 loss: 0.5287
i: 95, 		 target: -0.0174, 	 prediction: -0.0146, 	 loss: 0.1614
i: 96, 		 target: -0.0013, 	 prediction: -0.0070, 	 loss: 4.3245
i: 97, 		 target: -0.0162, 	 prediction: -0.0167, 	 loss: 0.0297
i: 98, 		 target: 0.0146, 	 prediction: 0.0085, 	 loss: 0.4165
i: 99, 		 target: -0.0060, 	 prediction: -0.0128, 	 loss: 1.1517
i: 100, 		 target: -0.0036, 	 prediction: -0.0093, 	 loss: 1.6050
i: 101, 		 target: -0.0035, 	 prediction: -0.0058, 	 loss: 0.6735
i: 102, 		 target: -0.0095, 	 prediction: -0.0133, 	 loss: 0.3976
i: 103, 		 target: -0.0144, 	 prediction: -0.0167, 	 loss: 0.1557
i: 104, 		 target: -0.0086, 	 prediction: -0.0076, 	 loss: 0.1094
i: 105, 		 target: -0.0117, 	 prediction: -0.0132, 	 loss: 0.1275
i: 106, 		 target: -0.0179, 	 prediction: -0.0238, 	 loss: 0.3337
i: 107, 		 target: -0.0026, 	 prediction: -0.0064, 	 loss: 1.5019
i: 108, 		 target: -0.0127, 	 prediction: -0.0147, 	 loss: 0.1583
i: 109, 		 target: -0.0132, 	 prediction: -0.0164, 	 loss: 0.2437
i: 110, 		 target: -0.0077, 	 prediction: -0.0112, 	 loss: 0.4562
i: 111, 		 target: -0.0006, 	 prediction: -0.0079, 	 loss: 12.7375
i: 112, 		 target: -0.0096, 	 prediction: -0.0121, 	 loss: 0.2624
i: 113, 		 target: -0.0080, 	 prediction: -0.0131, 	 loss: 0.6378
i: 114, 		 target: -0.0092, 	 prediction: -0.0124, 	 loss: 0.3492
i: 115, 		 target: -0.0051, 	 prediction: -0.0101, 	 loss: 0.9644
i: 116, 		 target: -0.0153, 	 prediction: -0.0178, 	 loss: 0.1587
i: 117, 		 target: -0.0114, 	 prediction: -0.0115, 	 loss: 0.0064
i: 118, 		 target: -0.0120, 	 prediction: -0.0100, 	 loss: 0.1692
i: 119, 		 target: 0.0008, 	 prediction: -0.0057, 	 loss: 8.4219
i: 120, 		 target: -0.0039, 	 prediction: -0.0086, 	 loss: 1.2082
i: 121, 		 target: -0.0039, 	 prediction: -0.0109, 	 loss: 1.7694
i: 122, 		 target: -0.0141, 	 prediction: -0.0161, 	 loss: 0.1394
i: 123, 		 target: -0.0045, 	 prediction: -0.0125, 	 loss: 1.7540
i: 124, 		 target: -0.0097, 	 prediction: -0.0128, 	 loss: 0.3168
i: 125, 		 target: -0.0081, 	 prediction: -0.0117, 	 loss: 0.4439
i: 126, 		 target: -0.0132, 	 prediction: -0.0139, 	 loss: 0.0507
i: 127, 		 target: -0.0009, 	 prediction: -0.0071, 	 loss: 6.6807
i: 128, 		 target: -0.0069, 	 prediction: -0.0107, 	 loss: 0.5595
i: 129, 		 target: -0.0039, 	 prediction: -0.0091, 	 loss: 1.3289
i: 130, 		 target: -0.0121, 	 prediction: -0.0152, 	 loss: 0.2543
i: 131, 		 target: -0.0145, 	 prediction: -0.0218, 	 loss: 0.5040
i: 132, 		 target: -0.0138, 	 prediction: -0.0184, 	 loss: 0.3359
i: 133, 		 target: -0.0067, 	 prediction: -0.0113, 	 loss: 0.6981
i: 134, 		 target: -0.0096, 	 prediction: -0.0090, 	 loss: 0.0609
i: 135, 		 target: -0.0067, 	 prediction: -0.0112, 	 loss: 0.6835
i: 136, 		 target: -0.0072, 	 prediction: -0.0097, 	 loss: 0.3489
i: 137, 		 target: -0.0112, 	 prediction: -0.0139, 	 loss: 0.2357
i: 138, 		 target: -0.0059, 	 prediction: -0.0116, 	 loss: 0.9641
i: 139, 		 target: -0.0096, 	 prediction: -0.0122, 	 loss: 0.2718
i: 140, 		 target: -0.0039, 	 prediction: -0.0091, 	 loss: 1.3603
i: 141, 		 target: -0.0044, 	 prediction: -0.0100, 	 loss: 1.2817
i: 142, 		 target: -0.0131, 	 prediction: -0.0128, 	 loss: 0.0246
i: 143, 		 target: -0.0134, 	 prediction: -0.0179, 	 loss: 0.3325
i: 144, 		 target: -0.0046, 	 prediction: -0.0112, 	 loss: 1.4150
i: 145, 		 target: -0.0040, 	 prediction: -0.0096, 	 loss: 1.4132
i: 146, 		 target: -0.0064, 	 prediction: -0.0084, 	 loss: 0.3105
i: 147, 		 target: -0.0102, 	 prediction: -0.0145, 	 loss: 0.4249
i: 148, 		 target: -0.0085, 	 prediction: -0.0116, 	 loss: 0.3588
i: 149, 		 target: -0.0115, 	 prediction: -0.0146, 	 loss: 0.2690
i: 150, 		 target: -0.0185, 	 prediction: -0.0230, 	 loss: 0.2437
i: 151, 		 target: -0.0078, 	 prediction: -0.0128, 	 loss: 0.6499
i: 152, 		 target: -0.0069, 	 prediction: -0.0119, 	 loss: 0.7253
i: 153, 		 target: -0.0101, 	 prediction: -0.0128, 	 loss: 0.2630
i: 154, 		 target: -0.0048, 	 prediction: -0.0073, 	 loss: 0.5066
i: 155, 		 target: -0.0030, 	 prediction: -0.0077, 	 loss: 1.5688
i: 156, 		 target: -0.0056, 	 prediction: -0.0120, 	 loss: 1.1458
i: 157, 		 target: -0.0073, 	 prediction: -0.0105, 	 loss: 0.4422
i: 158, 		 target: -0.0068, 	 prediction: -0.0094, 	 loss: 0.3918
i: 159, 		 target: -0.0142, 	 prediction: -0.0106, 	 loss: 0.2516
i: 160, 		 target: -0.0097, 	 prediction: -0.0124, 	 loss: 0.2803
i: 161, 		 target: -0.0046, 	 prediction: -0.0105, 	 loss: 1.2675
i: 162, 		 target: -0.0034, 	 prediction: -0.0101, 	 loss: 2.0076
i: 163, 		 target: -0.0181, 	 prediction: -0.0238, 	 loss: 0.3177
i: 164, 		 target: -0.0156, 	 prediction: -0.0172, 	 loss: 0.1027
i: 165, 		 target: -0.0025, 	 prediction: -0.0074, 	 loss: 1.9663
i: 166, 		 target: -0.0096, 	 prediction: -0.0119, 	 loss: 0.2418
i: 167, 		 target: -0.0046, 	 prediction: -0.0087, 	 loss: 0.8976
i: 168, 		 target: -0.0148, 	 prediction: -0.0169, 	 loss: 0.1469
i: 169, 		 target: -0.0177, 	 prediction: -0.0214, 	 loss: 0.2101
i: 170, 		 target: -0.0031, 	 prediction: -0.0120, 	 loss: 2.8680
i: 171, 		 target: -0.0121, 	 prediction: -0.0154, 	 loss: 0.2776
i: 172, 		 target: -0.0124, 	 prediction: -0.0158, 	 loss: 0.2757
i: 173, 		 target: -0.0093, 	 prediction: -0.0120, 	 loss: 0.2902
i: 174, 		 target: -0.0072, 	 prediction: -0.0073, 	 loss: 0.0180
i: 175, 		 target: 0.0143, 	 prediction: 0.0138, 	 loss: 0.0348
i: 176, 		 target: -0.0081, 	 prediction: -0.0125, 	 loss: 0.5404
i: 177, 		 target: -0.0054, 	 prediction: -0.0113, 	 loss: 1.1033
i: 178, 		 target: -0.0097, 	 prediction: -0.0123, 	 loss: 0.2628
i: 179, 		 target: -0.0101, 	 prediction: -0.0130, 	 loss: 0.2903
i: 180, 		 target: -0.0148, 	 prediction: -0.0155, 	 loss: 0.0479
i: 181, 		 target: 0.0208, 	 prediction: 0.0128, 	 loss: 0.3838
i: 182, 		 target: -0.0106, 	 prediction: -0.0161, 	 loss: 0.5193
i: 183, 		 target: -0.0203, 	 prediction: -0.0256, 	 loss: 0.2596
i: 184, 		 target: -0.0170, 	 prediction: -0.0146, 	 loss: 0.1398
i: 185, 		 target: 0.0137, 	 prediction: 0.0081, 	 loss: 0.4059
i: 186, 		 target: -0.0089, 	 prediction: -0.0114, 	 loss: 0.2764
i: 187, 		 target: -0.0210, 	 prediction: -0.0263, 	 loss: 0.2521
i: 188, 		 target: -0.0009, 	 prediction: -0.0071, 	 loss: 7.0662
i: 189, 		 target: -0.0033, 	 prediction: -0.0058, 	 loss: 0.7742
i: 190, 		 target: -0.0069, 	 prediction: -0.0099, 	 loss: 0.4381
i: 191, 		 target: -0.0091, 	 prediction: -0.0127, 	 loss: 0.3918
i: 192, 		 target: -0.0060, 	 prediction: -0.0080, 	 loss: 0.3266
i: 193, 		 target: -0.0197, 	 prediction: -0.0203, 	 loss: 0.0318
i: 194, 		 target: 0.0114, 	 prediction: 0.0056, 	 loss: 0.5075
i: 195, 		 target: -0.0107, 	 prediction: -0.0152, 	 loss: 0.4205
i: 196, 		 target: -0.0087, 	 prediction: -0.0121, 	 loss: 0.3879
i: 197, 		 target: -0.0081, 	 prediction: -0.0115, 	 loss: 0.4162
i: 198, 		 target: -0.0160, 	 prediction: -0.0194, 	 loss: 0.2148
i: 199, 		 target: -0.0117, 	 prediction: -0.0145, 	 loss: 0.2433
i: 200, 		 target: -0.0100, 	 prediction: -0.0148, 	 loss: 0.4811
i: 201, 		 target: -0.0048, 	 prediction: -0.0109, 	 loss: 1.2682
i: 202, 		 target: -0.0122, 	 prediction: -0.0174, 	 loss: 0.4255
i: 203, 		 target: -0.0097, 	 prediction: -0.0149, 	 loss: 0.5265
i: 204, 		 target: -0.0191, 	 prediction: -0.0198, 	 loss: 0.0377
i: 205, 		 target: 0.0206, 	 prediction: 0.0150, 	 loss: 0.2734
i: 206, 		 target: -0.0084, 	 prediction: -0.0128, 	 loss: 0.5233
i: 207, 		 target: -0.0011, 	 prediction: -0.0047, 	 loss: 3.1612
i: 208, 		 target: -0.0096, 	 prediction: -0.0099, 	 loss: 0.0352
i: 209, 		 target: 0.0019, 	 prediction: -0.0061, 	 loss: 4.2439
i: 210, 		 target: -0.0143, 	 prediction: -0.0201, 	 loss: 0.3978
i: 211, 		 target: -0.0157, 	 prediction: -0.0175, 	 loss: 0.1152
i: 212, 		 target: -0.0180, 	 prediction: -0.0194, 	 loss: 0.0781
i: 213, 		 target: -0.0156, 	 prediction: -0.0152, 	 loss: 0.0275
i: 214, 		 target: -0.0123, 	 prediction: -0.0156, 	 loss: 0.2616
i: 215, 		 target: -0.0134, 	 prediction: -0.0175, 	 loss: 0.3109
i: 216, 		 target: -0.0050, 	 prediction: -0.0109, 	 loss: 1.1726
i: 217, 		 target: -0.0065, 	 prediction: -0.0087, 	 loss: 0.3342
i: 218, 		 target: -0.0090, 	 prediction: -0.0102, 	 loss: 0.1378
i: 219, 		 target: -0.0043, 	 prediction: -0.0107, 	 loss: 1.4796
i: 220, 		 target: -0.0074, 	 prediction: -0.0108, 	 loss: 0.4659
i: 221, 		 target: -0.0066, 	 prediction: -0.0126, 	 loss: 0.8941
i: 222, 		 target: -0.0040, 	 prediction: -0.0106, 	 loss: 1.6612
i: 223, 		 target: -0.0121, 	 prediction: -0.0134, 	 loss: 0.1110
i: 224, 		 target: -0.0166, 	 prediction: -0.0204, 	 loss: 0.2275
i: 225, 		 target: -0.0134, 	 prediction: -0.0095, 	 loss: 0.2936
i: 226, 		 target: -0.0184, 	 prediction: -0.0220, 	 loss: 0.2006
i: 227, 		 target: -0.0027, 	 prediction: -0.0082, 	 loss: 2.0788
i: 228, 		 target: -0.0082, 	 prediction: -0.0089, 	 loss: 0.0874
i: 229, 		 target: -0.0144, 	 prediction: -0.0176, 	 loss: 0.2168
i: 230, 		 target: -0.0015, 	 prediction: -0.0090, 	 loss: 4.8788
i: 231, 		 target: -0.0001, 	 prediction: -0.0052, 	 loss: 76.1393
i: 232, 		 target: -0.0128, 	 prediction: -0.0139, 	 loss: 0.0846
i: 233, 		 target: -0.0092, 	 prediction: -0.0158, 	 loss: 0.7092
i: 234, 		 target: -0.0115, 	 prediction: -0.0171, 	 loss: 0.4862
i: 235, 		 target: -0.0038, 	 prediction: -0.0078, 	 loss: 1.0730
i: 236, 		 target: -0.0076, 	 prediction: -0.0110, 	 loss: 0.4442
i: 237, 		 target: -0.0077, 	 prediction: -0.0104, 	 loss: 0.3582
i: 238, 		 target: -0.0140, 	 prediction: -0.0169, 	 loss: 0.2066
i: 239, 		 target: -0.0039, 	 prediction: -0.0089, 	 loss: 1.2547
i: 240, 		 target: -0.0049, 	 prediction: -0.0089, 	 loss: 0.8362
i: 241, 		 target: -0.0059, 	 prediction: -0.0082, 	 loss: 0.3818
i: 242, 		 target: -0.0076, 	 prediction: -0.0126, 	 loss: 0.6537
i: 243, 		 target: -0.0066, 	 prediction: -0.0117, 	 loss: 0.7626
i: 244, 		 target: -0.0092, 	 prediction: -0.0124, 	 loss: 0.3518
i: 245, 		 target: -0.0108, 	 prediction: -0.0154, 	 loss: 0.4212
i: 246, 		 target: -0.0145, 	 prediction: -0.0163, 	 loss: 0.1200
i: 247, 		 target: 0.0155, 	 prediction: 0.0141, 	 loss: 0.0954
i: 248, 		 target: -0.0060, 	 prediction: -0.0092, 	 loss: 0.5425
i: 249, 		 target: 0.0132, 	 prediction: 0.0065, 	 loss: 0.5119
i: 250, 		 target: -0.0072, 	 prediction: -0.0127, 	 loss: 0.7565
i: 251, 		 target: -0.0118, 	 prediction: -0.0100, 	 loss: 0.1575
i: 252, 		 target: -0.0200, 	 prediction: -0.0241, 	 loss: 0.2025
i: 253, 		 target: -0.0101, 	 prediction: -0.0127, 	 loss: 0.2554
i: 254, 		 target: -0.0099, 	 prediction: -0.0144, 	 loss: 0.4615
i: 255, 		 target: -0.0029, 	 prediction: -0.0081, 	 loss: 1.7760
i: 256, 		 target: -0.0149, 	 prediction: -0.0151, 	 loss: 0.0093
i: 257, 		 target: -0.0011, 	 prediction: -0.0051, 	 loss: 3.8349
i: 258, 		 target: -0.0036, 	 prediction: -0.0094, 	 loss: 1.5998
i: 259, 		 target: -0.0116, 	 prediction: -0.0138, 	 loss: 0.1919
i: 260, 		 target: -0.0064, 	 prediction: -0.0083, 	 loss: 0.3011
i: 261, 		 target: -0.0249, 	 prediction: -0.0237, 	 loss: 0.0491
i: 262, 		 target: 0.0183, 	 prediction: 0.0116, 	 loss: 0.3674
i: 263, 		 target: -0.0132, 	 prediction: -0.0202, 	 loss: 0.5295
i: 264, 		 target: -0.0061, 	 prediction: -0.0121, 	 loss: 0.9706
i: 265, 		 target: -0.0096, 	 prediction: -0.0147, 	 loss: 0.5396
i: 266, 		 target: -0.0102, 	 prediction: -0.0117, 	 loss: 0.1404
i: 267, 		 target: -0.0072, 	 prediction: -0.0103, 	 loss: 0.4207
i: 268, 		 target: -0.0087, 	 prediction: -0.0113, 	 loss: 0.2993
i: 269, 		 target: -0.0185, 	 prediction: -0.0189, 	 loss: 0.0239
i: 270, 		 target: -0.0119, 	 prediction: -0.0149, 	 loss: 0.2544
i: 271, 		 target: -0.0071, 	 prediction: -0.0112, 	 loss: 0.5724
i: 272, 		 target: -0.0038, 	 prediction: -0.0081, 	 loss: 1.1165
i: 273, 		 target: -0.0150, 	 prediction: -0.0220, 	 loss: 0.4655
i: 274, 		 target: -0.0090, 	 prediction: -0.0127, 	 loss: 0.4158
i: 275, 		 target: -0.0053, 	 prediction: -0.0062, 	 loss: 0.1711
i: 276, 		 target: -0.0146, 	 prediction: -0.0193, 	 loss: 0.3187
i: 277, 		 target: -0.0111, 	 prediction: -0.0129, 	 loss: 0.1641
i: 278, 		 target: -0.0138, 	 prediction: -0.0161, 	 loss: 0.1700
i: 279, 		 target: -0.0099, 	 prediction: -0.0154, 	 loss: 0.5571
i: 280, 		 target: -0.0089, 	 prediction: -0.0131, 	 loss: 0.4674
i: 281, 		 target: -0.0109, 	 prediction: -0.0145, 	 loss: 0.3271
i: 282, 		 target: -0.0231, 	 prediction: -0.0262, 	 loss: 0.1311
i: 283, 		 target: -0.0051, 	 prediction: -0.0092, 	 loss: 0.8230
i: 284, 		 target: -0.0146, 	 prediction: -0.0173, 	 loss: 0.1853
i: 285, 		 target: -0.0041, 	 prediction: -0.0088, 	 loss: 1.1493
i: 286, 		 target: -0.0059, 	 prediction: -0.0083, 	 loss: 0.4080
i: 287, 		 target: -0.0040, 	 prediction: -0.0102, 	 loss: 1.5647
i: 288, 		 target: -0.0085, 	 prediction: -0.0135, 	 loss: 0.5908
i: 289, 		 target: -0.0089, 	 prediction: -0.0102, 	 loss: 0.1476
i: 290, 		 target: -0.0144, 	 prediction: -0.0186, 	 loss: 0.2884
i: 291, 		 target: -0.0219, 	 prediction: -0.0251, 	 loss: 0.1442
i: 292, 		 target: -0.0048, 	 prediction: -0.0079, 	 loss: 0.6457
i: 293, 		 target: -0.0096, 	 prediction: -0.0116, 	 loss: 0.2059
i: 294, 		 target: 0.0183, 	 prediction: 0.0138, 	 loss: 0.2416
i: 295, 		 target: 0.0002, 	 prediction: -0.0063, 	 loss: 40.0989
i: 296, 		 target: -0.0097, 	 prediction: -0.0150, 	 loss: 0.5458
i: 297, 		 target: -0.0007, 	 prediction: -0.0074, 	 loss: 9.6208
i: 298, 		 target: -0.0107, 	 prediction: -0.0139, 	 loss: 0.3080
i: 299, 		 target: -0.0149, 	 prediction: -0.0147, 	 loss: 0.0131
i: 300, 		 target: 0.0243, 	 prediction: 0.0169, 	 loss: 0.3037
i: 301, 		 target: -0.0110, 	 prediction: -0.0147, 	 loss: 0.3289
i: 302, 		 target: -0.0108, 	 prediction: -0.0166, 	 loss: 0.5272
i: 303, 		 target: -0.0068, 	 prediction: -0.0092, 	 loss: 0.3551
i: 304, 		 target: -0.0066, 	 prediction: -0.0090, 	 loss: 0.3808
i: 305, 		 target: -0.0125, 	 prediction: -0.0163, 	 loss: 0.3017
i: 306, 		 target: -0.0078, 	 prediction: -0.0144, 	 loss: 0.8321
i: 307, 		 target: -0.0137, 	 prediction: -0.0170, 	 loss: 0.2448
i: 308, 		 target: -0.0051, 	 prediction: -0.0079, 	 loss: 0.5587
i: 309, 		 target: -0.0149, 	 prediction: -0.0132, 	 loss: 0.1128
i: 310, 		 target: -0.0121, 	 prediction: -0.0172, 	 loss: 0.4197
i: 311, 		 target: -0.0041, 	 prediction: -0.0088, 	 loss: 1.1638
i: 312, 		 target: -0.0140, 	 prediction: -0.0156, 	 loss: 0.1126
i: 313, 		 target: -0.0071, 	 prediction: -0.0121, 	 loss: 0.7110
i: 314, 		 target: -0.0091, 	 prediction: -0.0131, 	 loss: 0.4451
i: 315, 		 target: -0.0067, 	 prediction: -0.0114, 	 loss: 0.6968
i: 316, 		 target: -0.0128, 	 prediction: -0.0146, 	 loss: 0.1407
i: 317, 		 target: -0.0150, 	 prediction: -0.0165, 	 loss: 0.1022
i: 318, 		 target: -0.0125, 	 prediction: -0.0181, 	 loss: 0.4510
i: 319, 		 target: -0.0162, 	 prediction: -0.0176, 	 loss: 0.0917
i: 320, 		 target: -0.0050, 	 prediction: -0.0111, 	 loss: 1.2050
i: 321, 		 target: 0.0006, 	 prediction: -0.0055, 	 loss: 10.2407
i: 322, 		 target: -0.0046, 	 prediction: -0.0100, 	 loss: 1.1802
i: 323, 		 target: -0.0190, 	 prediction: -0.0216, 	 loss: 0.1342
i: 324, 		 target: -0.0059, 	 prediction: -0.0110, 	 loss: 0.8721
i: 325, 		 target: -0.0217, 	 prediction: -0.0244, 	 loss: 0.1271
i: 326, 		 target: -0.0098, 	 prediction: -0.0111, 	 loss: 0.1277
i: 327, 		 target: -0.0050, 	 prediction: -0.0077, 	 loss: 0.5345
i: 328, 		 target: -0.0092, 	 prediction: -0.0127, 	 loss: 0.3864
i: 329, 		 target: -0.0091, 	 prediction: -0.0121, 	 loss: 0.3357
i: 330, 		 target: -0.0148, 	 prediction: -0.0174, 	 loss: 0.1747
i: 331, 		 target: -0.0056, 	 prediction: -0.0100, 	 loss: 0.7648
i: 332, 		 target: -0.0130, 	 prediction: -0.0147, 	 loss: 0.1305
i: 333, 		 target: -0.0086, 	 prediction: -0.0125, 	 loss: 0.4492
i: 334, 		 target: -0.0130, 	 prediction: -0.0136, 	 loss: 0.0466
i: 335, 		 target: -0.0050, 	 prediction: -0.0081, 	 loss: 0.6173
i: 336, 		 target: -0.0121, 	 prediction: -0.0168, 	 loss: 0.3905
i: 337, 		 target: -0.0132, 	 prediction: -0.0162, 	 loss: 0.2224
i: 338, 		 target: -0.0039, 	 prediction: -0.0103, 	 loss: 1.6403
i: 339, 		 target: -0.0043, 	 prediction: -0.0084, 	 loss: 0.9606
