Validation Results:
i: 0, 		 target: 0.1173, 	 prediction: -0.0275, 	 loss: 1.2344
i: 83, 		 target: -0.0690, 	 prediction: 0.0288, 	 loss: 1.4182
i: 84, 		 target: 0.0122, 	 prediction: -0.0050, 	 loss: 1.4110
i: 85, 		 target: -0.0632, 	 prediction: -0.0503, 	 loss: 0.2048
i: 86, 		 target: -0.0327, 	 prediction: 0.0206, 	 loss: 1.6309
i: 87, 		 target: 0.2139, 	 prediction: 0.0450, 	 loss: 0.7894
i: 88, 		 target: -0.0625, 	 prediction: -0.0482, 	 loss: 0.2279
i: 89, 		 target: -0.0442, 	 prediction: -0.0539, 	 loss: 0.2200
i: 90, 		 target: 0.4778, 	 prediction: 0.1673, 	 loss: 0.6499
i: 91, 		 target: -0.0565, 	 prediction: -0.0495, 	 loss: 0.1249
i: 92, 		 target: -0.0704, 	 prediction: -0.0344, 	 loss: 0.5118
i: 93, 		 target: -0.0271, 	 prediction: -0.0285, 	 loss: 0.0528
i: 94, 		 target: 0.2029, 	 prediction: -0.0052, 	 loss: 1.0255
i: 95, 		 target: -0.0440, 	 prediction: -0.0090, 	 loss: 0.7950
i: 96, 		 target: 0.0589, 	 prediction: 0.0259, 	 loss: 0.5608
i: 97, 		 target: 0.0288, 	 prediction: -0.0302, 	 loss: 2.0515
i: 98, 		 target: -0.0664, 	 prediction: -0.0321, 	 loss: 0.5172
i: 99, 		 target: 0.1492, 	 prediction: 0.0262, 	 loss: 0.8247
i: 100, 		 target: -0.0636, 	 prediction: 0.0593, 	 loss: 1.9335
i: 101, 		 target: 0.4387, 	 prediction: 0.1551, 	 loss: 0.6465
i: 102, 		 target: -0.0498, 	 prediction: -0.0524, 	 loss: 0.0536
i: 103, 		 target: -0.0741, 	 prediction: -0.0032, 	 loss: 0.9571
i: 104, 		 target: 0.1511, 	 prediction: -0.0274, 	 loss: 1.1813
i: 105, 		 target: -0.0701, 	 prediction: -0.0422, 	 loss: 0.3980
i: 106, 		 target: 0.0106, 	 prediction: -0.0761, 	 loss: 8.1640
i: 107, 		 target: -0.0644, 	 prediction: 0.0222, 	 loss: 1.3451
i: 108, 		 target: -0.0465, 	 prediction: 0.0026, 	 loss: 1.0561
i: 109, 		 target: 0.0368, 	 prediction: -0.0698, 	 loss: 2.8981
i: 110, 		 target: -0.0476, 	 prediction: -0.0364, 	 loss: 0.2346
i: 111, 		 target: -0.0911, 	 prediction: -0.0030, 	 loss: 0.9669
i: 112, 		 target: 0.2050, 	 prediction: -0.0155, 	 loss: 1.0756
i: 113, 		 target: 0.0919, 	 prediction: -0.0240, 	 loss: 1.2618
i: 114, 		 target: 0.1740, 	 prediction: -0.0280, 	 loss: 1.1612
i: 115, 		 target: 0.1135, 	 prediction: -0.0494, 	 loss: 1.4349
i: 116, 		 target: -0.0826, 	 prediction: 0.0022, 	 loss: 1.0264
i: 117, 		 target: -0.0593, 	 prediction: -0.0538, 	 loss: 0.0928
i: 118, 		 target: -0.0227, 	 prediction: -0.0249, 	 loss: 0.0954
i: 119, 		 target: 0.2080, 	 prediction: 0.1640, 	 loss: 0.2116
i: 120, 		 target: 0.1391, 	 prediction: -0.0170, 	 loss: 1.1225
i: 121, 		 target: -0.0920, 	 prediction: 0.0671, 	 loss: 1.7291
i: 122, 		 target: -0.0532, 	 prediction: -0.0579, 	 loss: 0.0888
i: 123, 		 target: 0.1385, 	 prediction: -0.0521, 	 loss: 1.3758
i: 124, 		 target: 0.2019, 	 prediction: 0.1640, 	 loss: 0.1878
i: 125, 		 target: -0.0810, 	 prediction: -0.0485, 	 loss: 0.4015
i: 126, 		 target: 0.2052, 	 prediction: -0.0025, 	 loss: 1.0120
i: 127, 		 target: 0.0773, 	 prediction: -0.0501, 	 loss: 1.6479
i: 128, 		 target: -0.0368, 	 prediction: -0.0277, 	 loss: 0.2471
i: 129, 		 target: -0.0377, 	 prediction: -0.0308, 	 loss: 0.1819
i: 130, 		 target: 0.0346, 	 prediction: -0.0503, 	 loss: 2.4513
i: 131, 		 target: 0.2123, 	 prediction: -0.0460, 	 loss: 1.2167
i: 132, 		 target: 0.1587, 	 prediction: -0.0658, 	 loss: 1.4145
i: 133, 		 target: -0.0627, 	 prediction: 0.0417, 	 loss: 1.6650
i: 134, 		 target: -0.0512, 	 prediction: -0.0361, 	 loss: 0.2937
i: 135, 		 target: -0.0230, 	 prediction: 0.0252, 	 loss: 2.0957
i: 136, 		 target: 0.2187, 	 prediction: 0.1651, 	 loss: 0.2454
i: 137, 		 target: -0.0470, 	 prediction: 0.0232, 	 loss: 1.4940
i: 138, 		 target: -0.0745, 	 prediction: -0.0018, 	 loss: 0.9764
i: 139, 		 target: -0.0299, 	 prediction: 0.0161, 	 loss: 1.5396
i: 140, 		 target: -0.0063, 	 prediction: -0.0613, 	 loss: 8.6921
i: 141, 		 target: -0.0647, 	 prediction: -0.0598, 	 loss: 0.0750
i: 142, 		 target: -0.0189, 	 prediction: -0.0293, 	 loss: 0.5513
i: 143, 		 target: -0.0963, 	 prediction: -0.0023, 	 loss: 0.9762
i: 144, 		 target: -0.0906, 	 prediction: -0.0217, 	 loss: 0.7602
i: 145, 		 target: -0.0589, 	 prediction: -0.0095, 	 loss: 0.8383
i: 146, 		 target: -0.0588, 	 prediction: -0.0303, 	 loss: 0.4851
i: 147, 		 target: 0.4524, 	 prediction: 0.1672, 	 loss: 0.6303
i: 148, 		 target: -0.0745, 	 prediction: -0.0492, 	 loss: 0.3406
i: 149, 		 target: -0.0707, 	 prediction: 0.0416, 	 loss: 1.5880
i: 150, 		 target: 0.2272, 	 prediction: 0.0510, 	 loss: 0.7756
i: 151, 		 target: -0.0686, 	 prediction: -0.0206, 	 loss: 0.6996
i: 152, 		 target: 0.0487, 	 prediction: -0.0348, 	 loss: 1.7158
i: 153, 		 target: -0.0454, 	 prediction: -0.0412, 	 loss: 0.0938
i: 154, 		 target: -0.0607, 	 prediction: -0.0326, 	 loss: 0.4630
i: 155, 		 target: -0.0245, 	 prediction: 0.0288, 	 loss: 2.1773
i: 156, 		 target: 0.2237, 	 prediction: 0.0499, 	 loss: 0.7769
i: 157, 		 target: 0.1620, 	 prediction: -0.0303, 	 loss: 1.1872
i: 158, 		 target: 0.1368, 	 prediction: -0.0264, 	 loss: 1.1926
i: 159, 		 target: -0.0709, 	 prediction: 0.0303, 	 loss: 1.4273
i: 160, 		 target: -0.0664, 	 prediction: 0.0235, 	 loss: 1.3538
i: 161, 		 target: 0.1891, 	 prediction: 0.0467, 	 loss: 0.7531
i: 162, 		 target: 0.0517, 	 prediction: -0.0324, 	 loss: 1.6267
i: 163, 		 target: -0.0665, 	 prediction: -0.0270, 	 loss: 0.5942
i: 164, 		 target: -0.0376, 	 prediction: -0.0178, 	 loss: 0.5282
i: 165, 		 target: 0.1868, 	 prediction: -0.0101, 	 loss: 1.0539
i: 166, 		 target: -0.0602, 	 prediction: -0.0293, 	 loss: 0.5126
i: 167, 		 target: 0.1001, 	 prediction: -0.0332, 	 loss: 1.3315
i: 168, 		 target: 0.1064, 	 prediction: -0.0165, 	 loss: 1.1551
i: 169, 		 target: -0.0644, 	 prediction: 0.0030, 	 loss: 1.0473
i: 170, 		 target: -0.0667, 	 prediction: -0.0616, 	 loss: 0.0758
i: 171, 		 target: -0.0496, 	 prediction: -0.0151, 	 loss: 0.6955
i: 172, 		 target: 0.0106, 	 prediction: -0.0095, 	 loss: 1.8950
i: 173, 		 target: 0.1134, 	 prediction: -0.0402, 	 loss: 1.3542
i: 174, 		 target: 0.0670, 	 prediction: -0.0709, 	 loss: 2.0584
i: 175, 		 target: -0.0462, 	 prediction: -0.0499, 	 loss: 0.0793
i: 176, 		 target: -0.0458, 	 prediction: -0.0346, 	 loss: 0.2454
i: 177, 		 target: 0.0219, 	 prediction: -0.0522, 	 loss: 3.3805
i: 178, 		 target: -0.0555, 	 prediction: -0.0531, 	 loss: 0.0421
i: 179, 		 target: 0.0488, 	 prediction: -0.0222, 	 loss: 1.4552
i: 180, 		 target: 0.2369, 	 prediction: 0.1559, 	 loss: 0.3419
i: 181, 		 target: -0.0098, 	 prediction: 0.0438, 	 loss: 5.4803
i: 182, 		 target: 0.1751, 	 prediction: -0.0477, 	 loss: 1.2723
i: 183, 		 target: 0.2053, 	 prediction: -0.0059, 	 loss: 1.0288
i: 184, 		 target: 0.0513, 	 prediction: 0.0074, 	 loss: 0.8553
i: 185, 		 target: -0.0693, 	 prediction: -0.0459, 	 loss: 0.3374
i: 186, 		 target: 0.2026, 	 prediction: -0.0055, 	 loss: 1.0272
i: 187, 		 target: -0.0914, 	 prediction: -0.0089, 	 loss: 0.9025
i: 188, 		 target: 0.2032, 	 prediction: 0.0257, 	 loss: 0.8734
i: 189, 		 target: 0.1769, 	 prediction: -0.0189, 	 loss: 1.1067
i: 190, 		 target: 0.2119, 	 prediction: -0.0492, 	 loss: 1.2323
i: 191, 		 target: -0.0676, 	 prediction: -0.0727, 	 loss: 0.0751
i: 192, 		 target: 0.2010, 	 prediction: -0.0109, 	 loss: 1.0544
i: 193, 		 target: 0.0074, 	 prediction: -0.0360, 	 loss: 5.8368
i: 194, 		 target: 0.1176, 	 prediction: -0.0312, 	 loss: 1.2650
i: 195, 		 target: -0.0394, 	 prediction: -0.0096, 	 loss: 0.7565
i: 196, 		 target: 0.0392, 	 prediction: -0.0616, 	 loss: 2.5710
i: 197, 		 target: -0.0719, 	 prediction: -0.0145, 	 loss: 0.7988
i: 198, 		 target: -0.0141, 	 prediction: -0.0374, 	 loss: 1.6483
i: 199, 		 target: -0.0653, 	 prediction: -0.0282, 	 loss: 0.5682
i: 200, 		 target: 0.1095, 	 prediction: -0.0474, 	 loss: 1.4329
i: 201, 		 target: 0.0915, 	 prediction: 0.0304, 	 loss: 0.6680
i: 202, 		 target: -0.0738, 	 prediction: -0.0208, 	 loss: 0.7186
i: 203, 		 target: 0.0538, 	 prediction: -0.0769, 	 loss: 2.4315
i: 204, 		 target: -0.0425, 	 prediction: -0.0272, 	 loss: 0.3584
i: 205, 		 target: 0.0833, 	 prediction: -0.0381, 	 loss: 1.4571
i: 206, 		 target: -0.0625, 	 prediction: 0.0016, 	 loss: 1.0256
i: 207, 		 target: -0.0620, 	 prediction: -0.0297, 	 loss: 0.5202
i: 208, 		 target: -0.0198, 	 prediction: 0.0422, 	 loss: 3.1368
i: 209, 		 target: -0.0667, 	 prediction: -0.0027, 	 loss: 0.9591
i: 210, 		 target: -0.0477, 	 prediction: -0.0297, 	 loss: 0.3778
i: 211, 		 target: 0.2143, 	 prediction: -0.0376, 	 loss: 1.1755
i: 212, 		 target: 0.0654, 	 prediction: -0.0136, 	 loss: 1.2082
i: 213, 		 target: -0.0909, 	 prediction: -0.0021, 	 loss: 0.9772
i: 214, 		 target: -0.0618, 	 prediction: -0.0479, 	 loss: 0.2241
i: 215, 		 target: -0.0915, 	 prediction: 0.0100, 	 loss: 1.1092
i: 216, 		 target: 0.1046, 	 prediction: -0.0194, 	 loss: 1.1850
i: 217, 		 target: 0.0558, 	 prediction: -0.0366, 	 loss: 1.6553
i: 218, 		 target: -0.0613, 	 prediction: -0.0178, 	 loss: 0.7099
i: 219, 		 target: -0.0285, 	 prediction: 0.0402, 	 loss: 2.4106
i: 220, 		 target: -0.0251, 	 prediction: -0.0161, 	 loss: 0.3571
i: 221, 		 target: 0.2315, 	 prediction: 0.1552, 	 loss: 0.3298
i: 222, 		 target: 0.2016, 	 prediction: 0.1657, 	 loss: 0.1782
i: 223, 		 target: 0.0170, 	 prediction: -0.0475, 	 loss: 3.7921
i: 224, 		 target: 0.2237, 	 prediction: 0.0327, 	 loss: 0.8538
i: 225, 		 target: -0.0545, 	 prediction: -0.0007, 	 loss: 0.9869
i: 226, 		 target: -0.0807, 	 prediction: -0.0170, 	 loss: 0.7898
i: 227, 		 target: -0.0401, 	 prediction: -0.0673, 	 loss: 0.6772
i: 228, 		 target: 0.2174, 	 prediction: -0.0180, 	 loss: 1.0827
i: 229, 		 target: -0.0694, 	 prediction: -0.0127, 	 loss: 0.8176
i: 230, 		 target: 0.1679, 	 prediction: -0.0507, 	 loss: 1.3017
i: 231, 		 target: -0.0303, 	 prediction: 0.0230, 	 loss: 1.7607
i: 232, 		 target: -0.0333, 	 prediction: -0.0296, 	 loss: 0.1121
i: 233, 		 target: 0.1984, 	 prediction: -0.0158, 	 loss: 1.0798
i: 234, 		 target: -0.0401, 	 prediction: -0.0542, 	 loss: 0.3535
i: 235, 		 target: -0.0418, 	 prediction: 0.0277, 	 loss: 1.6629
i: 236, 		 target: 0.1205, 	 prediction: -0.0364, 	 loss: 1.3025
i: 237, 		 target: -0.0315, 	 prediction: 0.0142, 	 loss: 1.4522
i: 238, 		 target: 0.4196, 	 prediction: -0.0692, 	 loss: 1.1650
i: 239, 		 target: 0.1081, 	 prediction: -0.0137, 	 loss: 1.1265
i: 240, 		 target: -0.0604, 	 prediction: -0.0348, 	 loss: 0.4239
i: 241, 		 target: -0.0352, 	 prediction: 0.0029, 	 loss: 1.0830
i: 242, 		 target: 0.2057, 	 prediction: 0.1658, 	 loss: 0.1940
i: 243, 		 target: -0.0693, 	 prediction: -0.0154, 	 loss: 0.7783
i: 244, 		 target: 0.2306, 	 prediction: 0.0311, 	 loss: 0.8653
i: 245, 		 target: -0.0679, 	 prediction: -0.0279, 	 loss: 0.5889
i: 246, 		 target: -0.0268, 	 prediction: -0.0456, 	 loss: 0.6995
i: 247, 		 target: -0.0535, 	 prediction: -0.0450, 	 loss: 0.1595
i: 248, 		 target: -0.0596, 	 prediction: -0.0243, 	 loss: 0.5927
i: 249, 		 target: -0.0300, 	 prediction: 0.0053, 	 loss: 1.1757
i: 250, 		 target: -0.0359, 	 prediction: -0.0344, 	 loss: 0.0436
i: 251, 		 target: -0.0238, 	 prediction: 0.0196, 	 loss: 1.8257
i: 252, 		 target: -0.0414, 	 prediction: -0.0319, 	 loss: 0.2295
i: 253, 		 target: -0.0401, 	 prediction: -0.0314, 	 loss: 0.2173
i: 254, 		 target: -0.0586, 	 prediction: 0.0467, 	 loss: 1.7975
i: 255, 		 target: 0.0399, 	 prediction: 0.0051, 	 loss: 0.8731
i: 256, 		 target: -0.0714, 	 prediction: -0.0331, 	 loss: 0.5366
i: 257, 		 target: -0.0639, 	 prediction: -0.0281, 	 loss: 0.5605
i: 258, 		 target: 0.2389, 	 prediction: -0.0343, 	 loss: 1.1435
i: 259, 		 target: 0.0099, 	 prediction: -0.0218, 	 loss: 3.2083
i: 260, 		 target: -0.0420, 	 prediction: -0.0061, 	 loss: 0.8549
i: 261, 		 target: -0.0647, 	 prediction: -0.0129, 	 loss: 0.8010
i: 262, 		 target: -0.0733, 	 prediction: -0.0393, 	 loss: 0.4631
i: 263, 		 target: -0.0722, 	 prediction: 0.0390, 	 loss: 1.5396
i: 264, 		 target: -0.0690, 	 prediction: 0.0039, 	 loss: 1.0559
i: 265, 		 target: 0.0548, 	 prediction: -0.0511, 	 loss: 1.9328
i: 266, 		 target: -0.0677, 	 prediction: -0.0477, 	 loss: 0.2948
i: 267, 		 target: 0.0508, 	 prediction: -0.0209, 	 loss: 1.4121
i: 268, 		 target: 0.2304, 	 prediction: 0.0312, 	 loss: 0.8646
i: 269, 		 target: -0.0716, 	 prediction: -0.0142, 	 loss: 0.8023
i: 270, 		 target: -0.0420, 	 prediction: -0.0318, 	 loss: 0.2436
i: 271, 		 target: 0.0131, 	 prediction: -0.0605, 	 loss: 5.6131
i: 272, 		 target: 0.0486, 	 prediction: 0.0203, 	 loss: 0.5816
i: 273, 		 target: -0.0054, 	 prediction: -0.0508, 	 loss: 8.3256
i: 274, 		 target: -0.0696, 	 prediction: 0.0662, 	 loss: 1.9505
i: 275, 		 target: -0.0221, 	 prediction: -0.0319, 	 loss: 0.4443
i: 276, 		 target: 0.0049, 	 prediction: -0.0483, 	 loss: 10.8153
i: 277, 		 target: -0.0851, 	 prediction: -0.0166, 	 loss: 0.8047
i: 278, 		 target: 0.0299, 	 prediction: -0.0524, 	 loss: 2.7514
i: 279, 		 target: 0.0384, 	 prediction: 0.0153, 	 loss: 0.6028
i: 280, 		 target: -0.0359, 	 prediction: -0.0344, 	 loss: 0.0436
i: 281, 		 target: 0.0335, 	 prediction: -0.0277, 	 loss: 1.8263
i: 282, 		 target: 0.0898, 	 prediction: -0.0289, 	 loss: 1.3221
i: 283, 		 target: -0.0878, 	 prediction: 0.0667, 	 loss: 1.7589
i: 284, 		 target: -0.0631, 	 prediction: -0.0210, 	 loss: 0.6665
i: 285, 		 target: -0.0415, 	 prediction: -0.0253, 	 loss: 0.3897
i: 286, 		 target: -0.0291, 	 prediction: -0.0177, 	 loss: 0.3940
i: 287, 		 target: 0.0127, 	 prediction: -0.0560, 	 loss: 5.3975
i: 288, 		 target: -0.0653, 	 prediction: -0.0144, 	 loss: 0.7802
i: 289, 		 target: -0.0371, 	 prediction: -0.0276, 	 loss: 0.2560
i: 290, 		 target: 0.1164, 	 prediction: -0.0281, 	 loss: 1.2415
i: 291, 		 target: -0.0826, 	 prediction: -0.0457, 	 loss: 0.4464
i: 292, 		 target: 0.1886, 	 prediction: -0.0212, 	 loss: 1.1125
i: 293, 		 target: -0.0713, 	 prediction: -0.0160, 	 loss: 0.7761
i: 294, 		 target: -0.0932, 	 prediction: -0.0368, 	 loss: 0.6049
i: 295, 		 target: 0.0514, 	 prediction: -0.0353, 	 loss: 1.6872
i: 296, 		 target: 0.1801, 	 prediction: 0.0623, 	 loss: 0.6541
i: 297, 		 target: -0.0675, 	 prediction: 0.0648, 	 loss: 1.9605
i: 298, 		 target: 0.1159, 	 prediction: 0.0243, 	 loss: 0.7906
i: 299, 		 target: -0.0671, 	 prediction: -0.0225, 	 loss: 0.6653
i: 300, 		 target: -0.0364, 	 prediction: -0.0309, 	 loss: 0.1516
i: 301, 		 target: -0.0942, 	 prediction: -0.0013, 	 loss: 0.9859
i: 302, 		 target: -0.0384, 	 prediction: -0.0717, 	 loss: 0.8665
i: 303, 		 target: -0.0729, 	 prediction: 0.0286, 	 loss: 1.3923
i: 304, 		 target: 0.2211, 	 prediction: 0.0634, 	 loss: 0.7132
i: 305, 		 target: -0.0622, 	 prediction: -0.0334, 	 loss: 0.4622
i: 306, 		 target: 0.3029, 	 prediction: -0.0201, 	 loss: 1.0663
i: 307, 		 target: -0.0689, 	 prediction: 0.0628, 	 loss: 1.9110
i: 308, 		 target: -0.0643, 	 prediction: -0.0294, 	 loss: 0.5426
i: 309, 		 target: -0.0640, 	 prediction: -0.0170, 	 loss: 0.7337
i: 310, 		 target: 0.2269, 	 prediction: 0.0080, 	 loss: 0.9648
i: 311, 		 target: 0.0771, 	 prediction: -0.0120, 	 loss: 1.1560
i: 312, 		 target: 0.2216, 	 prediction: -0.0433, 	 loss: 1.1955
i: 313, 		 target: 0.1515, 	 prediction: -0.0279, 	 loss: 1.1845
i: 314, 		 target: -0.0478, 	 prediction: -0.0791, 	 loss: 0.6557
i: 315, 		 target: 0.0391, 	 prediction: -0.0399, 	 loss: 2.0215
i: 316, 		 target: -0.0757, 	 prediction: -0.0397, 	 loss: 0.4751
i: 317, 		 target: 0.0946, 	 prediction: -0.0347, 	 loss: 1.3669
i: 318, 		 target: -0.0658, 	 prediction: -0.0466, 	 loss: 0.2915
i: 319, 		 target: -0.0483, 	 prediction: -0.0675, 	 loss: 0.3955
i: 320, 		 target: -0.0717, 	 prediction: 0.0004, 	 loss: 1.0055
i: 321, 		 target: 0.1689, 	 prediction: -0.0254, 	 loss: 1.1503
i: 322, 		 target: 0.0158, 	 prediction: -0.0538, 	 loss: 4.4157
i: 323, 		 target: 0.0585, 	 prediction: -0.0324, 	 loss: 1.5530
i: 324, 		 target: -0.0217, 	 prediction: 0.0186, 	 loss: 1.8545
i: 325, 		 target: -0.0755, 	 prediction: -0.0060, 	 loss: 0.9210
i: 326, 		 target: -0.0646, 	 prediction: -0.0405, 	 loss: 0.3727
i: 327, 		 target: 0.0670, 	 prediction: -0.0468, 	 loss: 1.6983
i: 328, 		 target: 0.1175, 	 prediction: -0.0270, 	 loss: 1.2296
i: 329, 		 target: 0.2047, 	 prediction: -0.0120, 	 loss: 1.0586
i: 330, 		 target: -0.0651, 	 prediction: -0.0109, 	 loss: 0.8332
i: 331, 		 target: 0.1302, 	 prediction: -0.0465, 	 loss: 1.3572
i: 332, 		 target: -0.0413, 	 prediction: -0.0037, 	 loss: 0.9104
i: 333, 		 target: 0.0870, 	 prediction: -0.0106, 	 loss: 1.1224
i: 334, 		 target: 0.1478, 	 prediction: -0.0241, 	 loss: 1.1633
i: 335, 		 target: -0.0623, 	 prediction: -0.0354, 	 loss: 0.4318
i: 336, 		 target: -0.0113, 	 prediction: 0.0242, 	 loss: 3.1295
i: 337, 		 target: -0.0730, 	 prediction: -0.0020, 	 loss: 0.9724
i: 338, 		 target: -0.0880, 	 prediction: 0.0195, 	 loss: 1.2220
i: 339, 		 target: -0.0673, 	 prediction: -0.0732, 	 loss: 0.0885
