Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0149, 	 loss: 0.2265
i: 81, 		 target: 0.0001, 	 prediction: -0.0052, 	 loss: 55.0972
i: 82, 		 target: 0.0023, 	 prediction: 0.0025, 	 loss: 0.0745
i: 83, 		 target: -0.0007, 	 prediction: 0.0010, 	 loss: 2.3836
i: 84, 		 target: -0.0105, 	 prediction: -0.0159, 	 loss: 0.5166
i: 85, 		 target: -0.0182, 	 prediction: -0.0233, 	 loss: 0.2811
i: 86, 		 target: -0.0117, 	 prediction: -0.0123, 	 loss: 0.0497
i: 87, 		 target: 0.0004, 	 prediction: -0.0030, 	 loss: 9.3698
i: 88, 		 target: -0.0033, 	 prediction: -0.0105, 	 loss: 2.2265
i: 89, 		 target: -0.0149, 	 prediction: -0.0177, 	 loss: 0.1857
i: 90, 		 target: -0.0192, 	 prediction: -0.0263, 	 loss: 0.3721
i: 91, 		 target: -0.0170, 	 prediction: -0.0232, 	 loss: 0.3645
i: 92, 		 target: -0.0059, 	 prediction: -0.0114, 	 loss: 0.9500
i: 93, 		 target: 0.0141, 	 prediction: 0.0169, 	 loss: 0.2020
i: 94, 		 target: 0.0158, 	 prediction: 0.0247, 	 loss: 0.5620
i: 95, 		 target: -0.0174, 	 prediction: -0.0173, 	 loss: 0.0012
i: 96, 		 target: -0.0013, 	 prediction: -0.0007, 	 loss: 0.4389
i: 97, 		 target: -0.0162, 	 prediction: -0.0205, 	 loss: 0.2657
i: 98, 		 target: 0.0146, 	 prediction: 0.0253, 	 loss: 0.7299
i: 99, 		 target: -0.0060, 	 prediction: -0.0081, 	 loss: 0.3610
i: 100, 		 target: -0.0036, 	 prediction: -0.0102, 	 loss: 1.8765
i: 101, 		 target: -0.0035, 	 prediction: -0.0032, 	 loss: 0.0857
i: 102, 		 target: -0.0095, 	 prediction: -0.0105, 	 loss: 0.1004
i: 103, 		 target: -0.0144, 	 prediction: -0.0167, 	 loss: 0.1558
i: 104, 		 target: -0.0086, 	 prediction: -0.0027, 	 loss: 0.6879
i: 105, 		 target: -0.0117, 	 prediction: -0.0120, 	 loss: 0.0251
i: 106, 		 target: -0.0179, 	 prediction: -0.0269, 	 loss: 0.5040
i: 107, 		 target: -0.0026, 	 prediction: -0.0044, 	 loss: 0.7389
i: 108, 		 target: -0.0127, 	 prediction: -0.0140, 	 loss: 0.1017
i: 109, 		 target: -0.0132, 	 prediction: -0.0212, 	 loss: 0.6023
i: 110, 		 target: -0.0077, 	 prediction: 0.0026, 	 loss: 1.3329
i: 111, 		 target: -0.0006, 	 prediction: -0.0049, 	 loss: 7.5516
i: 112, 		 target: -0.0096, 	 prediction: -0.0137, 	 loss: 0.4363
i: 113, 		 target: -0.0080, 	 prediction: -0.0142, 	 loss: 0.7705
i: 114, 		 target: -0.0092, 	 prediction: -0.0153, 	 loss: 0.6599
i: 115, 		 target: -0.0051, 	 prediction: -0.0059, 	 loss: 0.1514
i: 116, 		 target: -0.0153, 	 prediction: -0.0195, 	 loss: 0.2728
i: 117, 		 target: -0.0114, 	 prediction: -0.0113, 	 loss: 0.0153
i: 118, 		 target: -0.0120, 	 prediction: -0.0124, 	 loss: 0.0298
i: 119, 		 target: 0.0008, 	 prediction: -0.0004, 	 loss: 1.5053
i: 120, 		 target: -0.0039, 	 prediction: -0.0053, 	 loss: 0.3704
i: 121, 		 target: -0.0039, 	 prediction: -0.0086, 	 loss: 1.1965
i: 122, 		 target: -0.0141, 	 prediction: -0.0149, 	 loss: 0.0588
i: 123, 		 target: -0.0045, 	 prediction: -0.0119, 	 loss: 1.6262
i: 124, 		 target: -0.0097, 	 prediction: -0.0191, 	 loss: 0.9684
i: 125, 		 target: -0.0081, 	 prediction: -0.0091, 	 loss: 0.1316
i: 126, 		 target: -0.0132, 	 prediction: -0.0185, 	 loss: 0.4019
i: 127, 		 target: -0.0009, 	 prediction: -0.0022, 	 loss: 1.3867
i: 128, 		 target: -0.0069, 	 prediction: -0.0105, 	 loss: 0.5261
i: 129, 		 target: -0.0039, 	 prediction: -0.0027, 	 loss: 0.3046
i: 130, 		 target: -0.0121, 	 prediction: -0.0140, 	 loss: 0.1535
i: 131, 		 target: -0.0145, 	 prediction: -0.0226, 	 loss: 0.5534
i: 132, 		 target: -0.0138, 	 prediction: -0.0198, 	 loss: 0.4353
i: 133, 		 target: -0.0067, 	 prediction: -0.0108, 	 loss: 0.6187
i: 134, 		 target: -0.0096, 	 prediction: -0.0083, 	 loss: 0.1302
i: 135, 		 target: -0.0067, 	 prediction: -0.0089, 	 loss: 0.3413
i: 136, 		 target: -0.0072, 	 prediction: -0.0103, 	 loss: 0.4316
i: 137, 		 target: -0.0112, 	 prediction: -0.0129, 	 loss: 0.1467
i: 138, 		 target: -0.0059, 	 prediction: -0.0101, 	 loss: 0.7137
i: 139, 		 target: -0.0096, 	 prediction: -0.0111, 	 loss: 0.1550
i: 140, 		 target: -0.0039, 	 prediction: -0.0067, 	 loss: 0.7259
i: 141, 		 target: -0.0044, 	 prediction: -0.0092, 	 loss: 1.1105
i: 142, 		 target: -0.0131, 	 prediction: -0.0159, 	 loss: 0.2138
i: 143, 		 target: -0.0134, 	 prediction: -0.0191, 	 loss: 0.4261
i: 144, 		 target: -0.0046, 	 prediction: -0.0084, 	 loss: 0.8089
i: 145, 		 target: -0.0040, 	 prediction: -0.0052, 	 loss: 0.2966
i: 146, 		 target: -0.0064, 	 prediction: -0.0076, 	 loss: 0.1868
i: 147, 		 target: -0.0102, 	 prediction: -0.0152, 	 loss: 0.4923
i: 148, 		 target: -0.0085, 	 prediction: -0.0118, 	 loss: 0.3807
i: 149, 		 target: -0.0115, 	 prediction: -0.0196, 	 loss: 0.7076
i: 150, 		 target: -0.0185, 	 prediction: -0.0238, 	 loss: 0.2862
i: 151, 		 target: -0.0078, 	 prediction: -0.0096, 	 loss: 0.2389
i: 152, 		 target: -0.0069, 	 prediction: -0.0090, 	 loss: 0.3045
i: 153, 		 target: -0.0101, 	 prediction: -0.0114, 	 loss: 0.1247
i: 154, 		 target: -0.0048, 	 prediction: -0.0039, 	 loss: 0.1994
i: 155, 		 target: -0.0030, 	 prediction: -0.0018, 	 loss: 0.3915
i: 156, 		 target: -0.0056, 	 prediction: -0.0088, 	 loss: 0.5752
i: 157, 		 target: -0.0073, 	 prediction: -0.0110, 	 loss: 0.5124
i: 158, 		 target: -0.0068, 	 prediction: -0.0071, 	 loss: 0.0417
i: 159, 		 target: -0.0142, 	 prediction: -0.0108, 	 loss: 0.2426
i: 160, 		 target: -0.0097, 	 prediction: -0.0080, 	 loss: 0.1764
i: 161, 		 target: -0.0046, 	 prediction: -0.0083, 	 loss: 0.7881
i: 162, 		 target: -0.0034, 	 prediction: -0.0073, 	 loss: 1.1771
i: 163, 		 target: -0.0181, 	 prediction: -0.0260, 	 loss: 0.4399
i: 164, 		 target: -0.0156, 	 prediction: -0.0224, 	 loss: 0.4344
i: 165, 		 target: -0.0025, 	 prediction: -0.0050, 	 loss: 1.0097
i: 166, 		 target: -0.0096, 	 prediction: -0.0101, 	 loss: 0.0583
i: 167, 		 target: -0.0046, 	 prediction: -0.0046, 	 loss: 0.0103
i: 168, 		 target: -0.0148, 	 prediction: -0.0208, 	 loss: 0.4061
i: 169, 		 target: -0.0177, 	 prediction: -0.0215, 	 loss: 0.2133
i: 170, 		 target: -0.0031, 	 prediction: -0.0091, 	 loss: 1.9430
i: 171, 		 target: -0.0121, 	 prediction: -0.0152, 	 loss: 0.2629
i: 172, 		 target: -0.0124, 	 prediction: -0.0186, 	 loss: 0.4988
i: 173, 		 target: -0.0093, 	 prediction: -0.0089, 	 loss: 0.0497
i: 174, 		 target: -0.0072, 	 prediction: -0.0078, 	 loss: 0.0844
i: 175, 		 target: 0.0143, 	 prediction: 0.0267, 	 loss: 0.8716
i: 176, 		 target: -0.0081, 	 prediction: -0.0103, 	 loss: 0.2668
i: 177, 		 target: -0.0054, 	 prediction: -0.0110, 	 loss: 1.0424
i: 178, 		 target: -0.0097, 	 prediction: -0.0128, 	 loss: 0.3186
i: 179, 		 target: -0.0101, 	 prediction: -0.0161, 	 loss: 0.5947
i: 180, 		 target: -0.0148, 	 prediction: -0.0206, 	 loss: 0.3885
i: 181, 		 target: 0.0208, 	 prediction: 0.0268, 	 loss: 0.2881
i: 182, 		 target: -0.0106, 	 prediction: -0.0187, 	 loss: 0.7639
i: 183, 		 target: -0.0203, 	 prediction: -0.0237, 	 loss: 0.1668
i: 184, 		 target: -0.0170, 	 prediction: -0.0224, 	 loss: 0.3173
i: 185, 		 target: 0.0137, 	 prediction: 0.0245, 	 loss: 0.7921
i: 186, 		 target: -0.0089, 	 prediction: -0.0099, 	 loss: 0.1109
i: 187, 		 target: -0.0210, 	 prediction: -0.0266, 	 loss: 0.2672
i: 188, 		 target: -0.0009, 	 prediction: -0.0045, 	 loss: 4.0530
i: 189, 		 target: -0.0033, 	 prediction: -0.0020, 	 loss: 0.3860
i: 190, 		 target: -0.0069, 	 prediction: -0.0061, 	 loss: 0.1161
i: 191, 		 target: -0.0091, 	 prediction: -0.0119, 	 loss: 0.3025
i: 192, 		 target: -0.0060, 	 prediction: -0.0041, 	 loss: 0.3145
i: 193, 		 target: -0.0197, 	 prediction: -0.0230, 	 loss: 0.1686
i: 194, 		 target: 0.0114, 	 prediction: 0.0145, 	 loss: 0.2701
i: 195, 		 target: -0.0107, 	 prediction: -0.0150, 	 loss: 0.3967
i: 196, 		 target: -0.0087, 	 prediction: -0.0106, 	 loss: 0.2111
i: 197, 		 target: -0.0081, 	 prediction: -0.0092, 	 loss: 0.1346
i: 198, 		 target: -0.0160, 	 prediction: -0.0180, 	 loss: 0.1311
i: 199, 		 target: -0.0117, 	 prediction: -0.0162, 	 loss: 0.3882
i: 200, 		 target: -0.0100, 	 prediction: -0.0188, 	 loss: 0.8849
i: 201, 		 target: -0.0048, 	 prediction: -0.0100, 	 loss: 1.0784
i: 202, 		 target: -0.0122, 	 prediction: -0.0172, 	 loss: 0.4110
i: 203, 		 target: -0.0097, 	 prediction: -0.0183, 	 loss: 0.8791
i: 204, 		 target: -0.0191, 	 prediction: -0.0225, 	 loss: 0.1785
i: 205, 		 target: 0.0206, 	 prediction: 0.0301, 	 loss: 0.4585
i: 206, 		 target: -0.0084, 	 prediction: -0.0195, 	 loss: 1.3173
i: 207, 		 target: -0.0011, 	 prediction: 0.0012, 	 loss: 2.0822
i: 208, 		 target: -0.0096, 	 prediction: -0.0089, 	 loss: 0.0714
i: 209, 		 target: 0.0019, 	 prediction: -0.0037, 	 loss: 2.9599
i: 210, 		 target: -0.0143, 	 prediction: -0.0212, 	 loss: 0.4803
i: 211, 		 target: -0.0157, 	 prediction: -0.0224, 	 loss: 0.4230
i: 212, 		 target: -0.0180, 	 prediction: -0.0201, 	 loss: 0.1136
i: 213, 		 target: -0.0156, 	 prediction: -0.0165, 	 loss: 0.0539
i: 214, 		 target: -0.0123, 	 prediction: -0.0144, 	 loss: 0.1675
i: 215, 		 target: -0.0134, 	 prediction: -0.0211, 	 loss: 0.5781
i: 216, 		 target: -0.0050, 	 prediction: -0.0092, 	 loss: 0.8169
i: 217, 		 target: -0.0065, 	 prediction: -0.0081, 	 loss: 0.2524
i: 218, 		 target: -0.0090, 	 prediction: -0.0090, 	 loss: 0.0090
i: 219, 		 target: -0.0043, 	 prediction: -0.0088, 	 loss: 1.0251
i: 220, 		 target: -0.0074, 	 prediction: -0.0095, 	 loss: 0.2867
i: 221, 		 target: -0.0066, 	 prediction: -0.0112, 	 loss: 0.6869
i: 222, 		 target: -0.0040, 	 prediction: -0.0054, 	 loss: 0.3662
i: 223, 		 target: -0.0121, 	 prediction: -0.0146, 	 loss: 0.2072
i: 224, 		 target: -0.0166, 	 prediction: -0.0213, 	 loss: 0.2844
i: 225, 		 target: -0.0134, 	 prediction: -0.0109, 	 loss: 0.1890
i: 226, 		 target: -0.0184, 	 prediction: -0.0239, 	 loss: 0.3013
i: 227, 		 target: -0.0027, 	 prediction: -0.0055, 	 loss: 1.0510
i: 228, 		 target: -0.0082, 	 prediction: -0.0076, 	 loss: 0.0731
i: 229, 		 target: -0.0144, 	 prediction: -0.0207, 	 loss: 0.4335
i: 230, 		 target: -0.0015, 	 prediction: -0.0068, 	 loss: 3.4625
i: 231, 		 target: -0.0001, 	 prediction: -0.0018, 	 loss: 24.7648
i: 232, 		 target: -0.0128, 	 prediction: -0.0176, 	 loss: 0.3777
i: 233, 		 target: -0.0092, 	 prediction: -0.0146, 	 loss: 0.5846
i: 234, 		 target: -0.0115, 	 prediction: -0.0168, 	 loss: 0.4518
i: 235, 		 target: -0.0038, 	 prediction: -0.0121, 	 loss: 2.1959
i: 236, 		 target: -0.0076, 	 prediction: -0.0095, 	 loss: 0.2502
i: 237, 		 target: -0.0077, 	 prediction: -0.0092, 	 loss: 0.1991
i: 238, 		 target: -0.0140, 	 prediction: -0.0176, 	 loss: 0.2583
i: 239, 		 target: -0.0039, 	 prediction: -0.0072, 	 loss: 0.8349
i: 240, 		 target: -0.0049, 	 prediction: -0.0081, 	 loss: 0.6732
i: 241, 		 target: -0.0059, 	 prediction: -0.0049, 	 loss: 0.1682
i: 242, 		 target: -0.0076, 	 prediction: -0.0099, 	 loss: 0.3024
i: 243, 		 target: -0.0066, 	 prediction: -0.0095, 	 loss: 0.4248
i: 244, 		 target: -0.0092, 	 prediction: -0.0137, 	 loss: 0.4872
i: 245, 		 target: -0.0108, 	 prediction: -0.0161, 	 loss: 0.4864
i: 246, 		 target: -0.0145, 	 prediction: -0.0211, 	 loss: 0.4531
i: 247, 		 target: 0.0155, 	 prediction: 0.0264, 	 loss: 0.7020
i: 248, 		 target: -0.0060, 	 prediction: -0.0070, 	 loss: 0.1636
i: 249, 		 target: 0.0132, 	 prediction: 0.0189, 	 loss: 0.4266
i: 250, 		 target: -0.0072, 	 prediction: -0.0136, 	 loss: 0.8853
i: 251, 		 target: -0.0118, 	 prediction: -0.0085, 	 loss: 0.2832
i: 252, 		 target: -0.0200, 	 prediction: -0.0254, 	 loss: 0.2684
i: 253, 		 target: -0.0101, 	 prediction: -0.0111, 	 loss: 0.0941
i: 254, 		 target: -0.0099, 	 prediction: -0.0196, 	 loss: 0.9821
i: 255, 		 target: -0.0029, 	 prediction: -0.0060, 	 loss: 1.0505
i: 256, 		 target: -0.0149, 	 prediction: -0.0202, 	 loss: 0.3546
i: 257, 		 target: -0.0011, 	 prediction: -0.0016, 	 loss: 0.5176
i: 258, 		 target: -0.0036, 	 prediction: -0.0058, 	 loss: 0.6034
i: 259, 		 target: -0.0116, 	 prediction: -0.0158, 	 loss: 0.3651
i: 260, 		 target: -0.0064, 	 prediction: -0.0082, 	 loss: 0.2891
i: 261, 		 target: -0.0249, 	 prediction: -0.0249, 	 loss: 0.0011
i: 262, 		 target: 0.0183, 	 prediction: 0.0257, 	 loss: 0.4028
i: 263, 		 target: -0.0132, 	 prediction: -0.0213, 	 loss: 0.6150
i: 264, 		 target: -0.0061, 	 prediction: -0.0081, 	 loss: 0.3196
i: 265, 		 target: -0.0096, 	 prediction: -0.0135, 	 loss: 0.4143
i: 266, 		 target: -0.0102, 	 prediction: -0.0144, 	 loss: 0.4110
i: 267, 		 target: -0.0072, 	 prediction: -0.0089, 	 loss: 0.2245
i: 268, 		 target: -0.0087, 	 prediction: -0.0074, 	 loss: 0.1498
i: 269, 		 target: -0.0185, 	 prediction: -0.0213, 	 loss: 0.1525
i: 270, 		 target: -0.0119, 	 prediction: -0.0145, 	 loss: 0.2169
i: 271, 		 target: -0.0071, 	 prediction: -0.0090, 	 loss: 0.2675
i: 272, 		 target: -0.0038, 	 prediction: -0.0021, 	 loss: 0.4382
i: 273, 		 target: -0.0150, 	 prediction: -0.0224, 	 loss: 0.4893
i: 274, 		 target: -0.0090, 	 prediction: -0.0117, 	 loss: 0.3003
i: 275, 		 target: -0.0053, 	 prediction: -0.0030, 	 loss: 0.4319
i: 276, 		 target: -0.0146, 	 prediction: -0.0200, 	 loss: 0.3645
i: 277, 		 target: -0.0111, 	 prediction: -0.0146, 	 loss: 0.3141
i: 278, 		 target: -0.0138, 	 prediction: -0.0165, 	 loss: 0.1939
i: 279, 		 target: -0.0099, 	 prediction: -0.0150, 	 loss: 0.5183
i: 280, 		 target: -0.0089, 	 prediction: -0.0108, 	 loss: 0.2021
i: 281, 		 target: -0.0109, 	 prediction: -0.0149, 	 loss: 0.3662
i: 282, 		 target: -0.0231, 	 prediction: -0.0269, 	 loss: 0.1616
i: 283, 		 target: -0.0051, 	 prediction: -0.0058, 	 loss: 0.1406
i: 284, 		 target: -0.0146, 	 prediction: -0.0221, 	 loss: 0.5150
i: 285, 		 target: -0.0041, 	 prediction: -0.0008, 	 loss: 0.8117
i: 286, 		 target: -0.0059, 	 prediction: -0.0065, 	 loss: 0.1057
i: 287, 		 target: -0.0040, 	 prediction: -0.0067, 	 loss: 0.6792
i: 288, 		 target: -0.0085, 	 prediction: -0.0124, 	 loss: 0.4573
i: 289, 		 target: -0.0089, 	 prediction: -0.0078, 	 loss: 0.1260
i: 290, 		 target: -0.0144, 	 prediction: -0.0159, 	 loss: 0.0999
i: 291, 		 target: -0.0219, 	 prediction: -0.0273, 	 loss: 0.2463
i: 292, 		 target: -0.0048, 	 prediction: -0.0077, 	 loss: 0.5938
i: 293, 		 target: -0.0096, 	 prediction: -0.0146, 	 loss: 0.5183
i: 294, 		 target: 0.0183, 	 prediction: 0.0258, 	 loss: 0.4118
i: 295, 		 target: 0.0002, 	 prediction: 0.0003, 	 loss: 0.9364
i: 296, 		 target: -0.0097, 	 prediction: -0.0134, 	 loss: 0.3816
i: 297, 		 target: -0.0007, 	 prediction: -0.0055, 	 loss: 6.8694
i: 298, 		 target: -0.0107, 	 prediction: -0.0137, 	 loss: 0.2851
i: 299, 		 target: -0.0149, 	 prediction: -0.0164, 	 loss: 0.0987
i: 300, 		 target: 0.0243, 	 prediction: 0.0301, 	 loss: 0.2397
i: 301, 		 target: -0.0110, 	 prediction: -0.0201, 	 loss: 0.8194
i: 302, 		 target: -0.0108, 	 prediction: -0.0199, 	 loss: 0.8352
i: 303, 		 target: -0.0068, 	 prediction: -0.0053, 	 loss: 0.2188
i: 304, 		 target: -0.0066, 	 prediction: -0.0086, 	 loss: 0.3100
i: 305, 		 target: -0.0125, 	 prediction: -0.0222, 	 loss: 0.7740
i: 306, 		 target: -0.0078, 	 prediction: -0.0128, 	 loss: 0.6352
i: 307, 		 target: -0.0137, 	 prediction: -0.0151, 	 loss: 0.1075
i: 308, 		 target: -0.0051, 	 prediction: -0.0042, 	 loss: 0.1782
i: 309, 		 target: -0.0149, 	 prediction: -0.0168, 	 loss: 0.1302
i: 310, 		 target: -0.0121, 	 prediction: -0.0157, 	 loss: 0.2989
i: 311, 		 target: -0.0041, 	 prediction: -0.0139, 	 loss: 2.4164
i: 312, 		 target: -0.0140, 	 prediction: -0.0174, 	 loss: 0.2363
i: 313, 		 target: -0.0071, 	 prediction: -0.0089, 	 loss: 0.2679
i: 314, 		 target: -0.0091, 	 prediction: -0.0151, 	 loss: 0.6588
i: 315, 		 target: -0.0067, 	 prediction: -0.0108, 	 loss: 0.6064
i: 316, 		 target: -0.0128, 	 prediction: -0.0157, 	 loss: 0.2224
i: 317, 		 target: -0.0150, 	 prediction: -0.0205, 	 loss: 0.3707
i: 318, 		 target: -0.0125, 	 prediction: -0.0205, 	 loss: 0.6365
i: 319, 		 target: -0.0162, 	 prediction: -0.0177, 	 loss: 0.0954
i: 320, 		 target: -0.0050, 	 prediction: -0.0100, 	 loss: 0.9844
i: 321, 		 target: 0.0006, 	 prediction: 0.0007, 	 loss: 0.1064
i: 322, 		 target: -0.0046, 	 prediction: -0.0088, 	 loss: 0.9104
i: 323, 		 target: -0.0190, 	 prediction: -0.0276, 	 loss: 0.4482
i: 324, 		 target: -0.0059, 	 prediction: -0.0110, 	 loss: 0.8770
i: 325, 		 target: -0.0217, 	 prediction: -0.0244, 	 loss: 0.1280
i: 326, 		 target: -0.0098, 	 prediction: -0.0108, 	 loss: 0.1039
i: 327, 		 target: -0.0050, 	 prediction: -0.0076, 	 loss: 0.4987
i: 328, 		 target: -0.0092, 	 prediction: -0.0186, 	 loss: 1.0245
i: 329, 		 target: -0.0091, 	 prediction: -0.0175, 	 loss: 0.9346
i: 330, 		 target: -0.0148, 	 prediction: -0.0175, 	 loss: 0.1800
i: 331, 		 target: -0.0056, 	 prediction: -0.0084, 	 loss: 0.4823
i: 332, 		 target: -0.0130, 	 prediction: -0.0176, 	 loss: 0.3600
i: 333, 		 target: -0.0086, 	 prediction: -0.0117, 	 loss: 0.3511
i: 334, 		 target: -0.0130, 	 prediction: -0.0154, 	 loss: 0.1870
i: 335, 		 target: -0.0050, 	 prediction: -0.0061, 	 loss: 0.2113
i: 336, 		 target: -0.0121, 	 prediction: -0.0167, 	 loss: 0.3845
i: 337, 		 target: -0.0132, 	 prediction: -0.0167, 	 loss: 0.2603
i: 338, 		 target: -0.0039, 	 prediction: -0.0070, 	 loss: 0.8015
i: 339, 		 target: -0.0043, 	 prediction: -0.0082, 	 loss: 0.9012
