Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: -0.0159, 	 loss: 1.4108
i: 28, 		 target: 0.1135, 	 prediction: 0.0902, 	 loss: 0.2060
i: 29, 		 target: -0.0853, 	 prediction: -0.1204, 	 loss: 0.4114
i: 30, 		 target: 0.2475, 	 prediction: 0.2135, 	 loss: 0.1373
i: 31, 		 target: 0.0470, 	 prediction: -0.0869, 	 loss: 2.8485
i: 32, 		 target: -0.0562, 	 prediction: -0.0699, 	 loss: 0.2447
i: 33, 		 target: -0.0743, 	 prediction: -0.0944, 	 loss: 0.2707
i: 34, 		 target: 0.0033, 	 prediction: 0.0530, 	 loss: 15.2152
i: 35, 		 target: -0.0771, 	 prediction: -0.1150, 	 loss: 0.4917
i: 36, 		 target: 0.1910, 	 prediction: 0.1628, 	 loss: 0.1478
i: 37, 		 target: 0.2038, 	 prediction: 0.1291, 	 loss: 0.3663
i: 38, 		 target: -0.0472, 	 prediction: -0.0574, 	 loss: 0.2169
i: 39, 		 target: 0.0936, 	 prediction: 0.1021, 	 loss: 0.0909
i: 40, 		 target: -0.0953, 	 prediction: -0.0797, 	 loss: 0.1640
i: 41, 		 target: -0.0593, 	 prediction: -0.0734, 	 loss: 0.2368
i: 42, 		 target: -0.0724, 	 prediction: -0.0850, 	 loss: 0.1739
i: 43, 		 target: 0.1708, 	 prediction: 0.1135, 	 loss: 0.3356
i: 44, 		 target: -0.0434, 	 prediction: -0.1155, 	 loss: 1.6603
i: 45, 		 target: -0.0779, 	 prediction: -0.0908, 	 loss: 0.1656
i: 46, 		 target: -0.0101, 	 prediction: -0.0461, 	 loss: 3.5826
i: 47, 		 target: 0.1694, 	 prediction: 0.1561, 	 loss: 0.0786
i: 48, 		 target: 0.1924, 	 prediction: 0.1079, 	 loss: 0.4390
i: 49, 		 target: -0.0869, 	 prediction: -0.1259, 	 loss: 0.4483
i: 50, 		 target: -0.0296, 	 prediction: -0.0585, 	 loss: 0.9771
i: 51, 		 target: 0.0188, 	 prediction: -0.0040, 	 loss: 1.2146
i: 52, 		 target: 0.1980, 	 prediction: 0.0989, 	 loss: 0.5004
i: 53, 		 target: -0.0982, 	 prediction: -0.0775, 	 loss: 0.2108
i: 54, 		 target: 0.1733, 	 prediction: 0.1396, 	 loss: 0.1947
i: 55, 		 target: 0.2480, 	 prediction: 0.1100, 	 loss: 0.5564
i: 56, 		 target: 0.1782, 	 prediction: -0.0823, 	 loss: 1.4620
i: 57, 		 target: -0.0995, 	 prediction: -0.1096, 	 loss: 0.1020
i: 58, 		 target: -0.0580, 	 prediction: -0.0941, 	 loss: 0.6226
i: 59, 		 target: -0.0888, 	 prediction: -0.0848, 	 loss: 0.0441
i: 60, 		 target: 0.1613, 	 prediction: 0.1069, 	 loss: 0.3375
i: 61, 		 target: 0.2090, 	 prediction: 0.0881, 	 loss: 0.5784
i: 62, 		 target: -0.0572, 	 prediction: -0.0796, 	 loss: 0.3930
i: 63, 		 target: -0.0266, 	 prediction: -0.0267, 	 loss: 0.0038
i: 64, 		 target: 0.1028, 	 prediction: 0.1014, 	 loss: 0.0134
i: 65, 		 target: -0.0251, 	 prediction: -0.0026, 	 loss: 0.8985
i: 66, 		 target: -0.0453, 	 prediction: -0.1031, 	 loss: 1.2743
i: 67, 		 target: 0.1070, 	 prediction: 0.0895, 	 loss: 0.1640
i: 68, 		 target: -0.0738, 	 prediction: -0.0960, 	 loss: 0.3021
i: 69, 		 target: -0.0707, 	 prediction: -0.0812, 	 loss: 0.1488
i: 70, 		 target: 0.1309, 	 prediction: 0.1184, 	 loss: 0.0951
i: 71, 		 target: 0.3091, 	 prediction: 0.0912, 	 loss: 0.7050
i: 72, 		 target: -0.0629, 	 prediction: -0.0929, 	 loss: 0.4779
i: 73, 		 target: 0.1798, 	 prediction: 0.1128, 	 loss: 0.3727
i: 74, 		 target: 0.0248, 	 prediction: 0.0209, 	 loss: 0.1550
i: 75, 		 target: 0.2266, 	 prediction: 0.2170, 	 loss: 0.0424
i: 76, 		 target: -0.0438, 	 prediction: -0.0703, 	 loss: 0.6044
i: 77, 		 target: 0.3205, 	 prediction: 0.0043, 	 loss: 0.9865
i: 78, 		 target: 0.0026, 	 prediction: 0.0333, 	 loss: 11.8020
i: 79, 		 target: 0.2042, 	 prediction: -0.0462, 	 loss: 1.2261
i: 80, 		 target: -0.0672, 	 prediction: -0.0838, 	 loss: 0.2477
i: 81, 		 target: 0.1085, 	 prediction: 0.0703, 	 loss: 0.3518
i: 82, 		 target: 0.2116, 	 prediction: 0.1305, 	 loss: 0.3833
i: 83, 		 target: -0.0026, 	 prediction: 0.0201, 	 loss: 8.8189
i: 84, 		 target: -0.0519, 	 prediction: -0.0836, 	 loss: 0.6112
i: 85, 		 target: 0.0915, 	 prediction: 0.0939, 	 loss: 0.0266
i: 86, 		 target: -0.0745, 	 prediction: -0.0680, 	 loss: 0.0877
i: 87, 		 target: -0.0666, 	 prediction: -0.0800, 	 loss: 0.1998
i: 88, 		 target: 0.1334, 	 prediction: 0.1105, 	 loss: 0.1716
i: 89, 		 target: -0.0616, 	 prediction: -0.0803, 	 loss: 0.3035
i: 90, 		 target: 0.0277, 	 prediction: 0.1187, 	 loss: 3.2895
i: 91, 		 target: 0.0962, 	 prediction: 0.0972, 	 loss: 0.0102
i: 92, 		 target: -0.0732, 	 prediction: -0.0898, 	 loss: 0.2258
i: 93, 		 target: -0.0443, 	 prediction: -0.0518, 	 loss: 0.1682
i: 94, 		 target: 0.1966, 	 prediction: 0.1098, 	 loss: 0.4417
i: 95, 		 target: -0.0130, 	 prediction: -0.0593, 	 loss: 3.5486
i: 96, 		 target: 0.2183, 	 prediction: 0.1634, 	 loss: 0.2513
i: 97, 		 target: -0.0706, 	 prediction: -0.1020, 	 loss: 0.4456
i: 98, 		 target: -0.0436, 	 prediction: -0.0715, 	 loss: 0.6377
i: 99, 		 target: 0.1307, 	 prediction: 0.0991, 	 loss: 0.2414
i: 100, 		 target: -0.0717, 	 prediction: -0.0732, 	 loss: 0.0215
i: 101, 		 target: 0.2117, 	 prediction: 0.2391, 	 loss: 0.1294
i: 102, 		 target: 0.0524, 	 prediction: 0.0587, 	 loss: 0.1191
i: 103, 		 target: 0.2119, 	 prediction: 0.1234, 	 loss: 0.4174
i: 104, 		 target: 0.1943, 	 prediction: 0.0750, 	 loss: 0.6138
i: 105, 		 target: -0.0699, 	 prediction: -0.1128, 	 loss: 0.6135
i: 106, 		 target: -0.0683, 	 prediction: -0.0827, 	 loss: 0.2106
i: 107, 		 target: -0.0188, 	 prediction: -0.0815, 	 loss: 3.3403
i: 108, 		 target: -0.0736, 	 prediction: -0.1061, 	 loss: 0.4416
i: 109, 		 target: -0.0880, 	 prediction: -0.1354, 	 loss: 0.5397
i: 110, 		 target: 0.0193, 	 prediction: 0.0513, 	 loss: 1.6542
i: 111, 		 target: -0.0649, 	 prediction: -0.0495, 	 loss: 0.2373
i: 112, 		 target: -0.0752, 	 prediction: -0.0972, 	 loss: 0.2925
i: 113, 		 target: 0.2016, 	 prediction: 0.0978, 	 loss: 0.5152
i: 114, 		 target: 0.0791, 	 prediction: 0.0952, 	 loss: 0.2030
i: 115, 		 target: -0.0502, 	 prediction: -0.0815, 	 loss: 0.6227
i: 116, 		 target: -0.0841, 	 prediction: -0.0804, 	 loss: 0.0445
i: 117, 		 target: -0.0629, 	 prediction: -0.0822, 	 loss: 0.3064
i: 118, 		 target: 0.1824, 	 prediction: 0.0694, 	 loss: 0.6193
i: 119, 		 target: -0.0815, 	 prediction: -0.0922, 	 loss: 0.1312
i: 120, 		 target: -0.0708, 	 prediction: -0.0909, 	 loss: 0.2840
i: 121, 		 target: -0.0917, 	 prediction: -0.1057, 	 loss: 0.1524
i: 122, 		 target: 0.0558, 	 prediction: -0.0487, 	 loss: 1.8721
i: 123, 		 target: -0.0699, 	 prediction: -0.0982, 	 loss: 0.4051
i: 124, 		 target: -0.0824, 	 prediction: -0.1033, 	 loss: 0.2538
i: 125, 		 target: -0.0955, 	 prediction: -0.0995, 	 loss: 0.0418
i: 126, 		 target: 0.0115, 	 prediction: -0.0209, 	 loss: 2.8180
i: 127, 		 target: 0.1632, 	 prediction: 0.1040, 	 loss: 0.3630
i: 128, 		 target: 0.0407, 	 prediction: 0.0415, 	 loss: 0.0208
i: 129, 		 target: -0.0938, 	 prediction: -0.1303, 	 loss: 0.3894
i: 130, 		 target: -0.0650, 	 prediction: -0.0994, 	 loss: 0.5281
i: 131, 		 target: -0.0856, 	 prediction: -0.1380, 	 loss: 0.6131
i: 132, 		 target: -0.0799, 	 prediction: -0.0969, 	 loss: 0.2128
i: 133, 		 target: 0.1883, 	 prediction: 0.1451, 	 loss: 0.2294
i: 134, 		 target: -0.0598, 	 prediction: -0.1031, 	 loss: 0.7252
i: 135, 		 target: -0.0912, 	 prediction: -0.0727, 	 loss: 0.2033
i: 136, 		 target: 0.1958, 	 prediction: 0.0502, 	 loss: 0.7435
i: 137, 		 target: 0.1937, 	 prediction: 0.1474, 	 loss: 0.2391
i: 138, 		 target: 0.0217, 	 prediction: 0.0284, 	 loss: 0.3077
i: 139, 		 target: -0.0843, 	 prediction: -0.1046, 	 loss: 0.2404
i: 140, 		 target: 0.0478, 	 prediction: -0.0869, 	 loss: 2.8175
i: 141, 		 target: -0.0711, 	 prediction: -0.1096, 	 loss: 0.5421
i: 142, 		 target: 0.1891, 	 prediction: 0.1494, 	 loss: 0.2098
i: 143, 		 target: -0.0256, 	 prediction: -0.0559, 	 loss: 1.1870
i: 144, 		 target: 0.1802, 	 prediction: 0.0974, 	 loss: 0.4593
i: 145, 		 target: 0.1850, 	 prediction: 0.0354, 	 loss: 0.8085
i: 146, 		 target: 0.1865, 	 prediction: 0.1420, 	 loss: 0.2388
i: 147, 		 target: 0.1907, 	 prediction: 0.0448, 	 loss: 0.7650
i: 148, 		 target: 0.1202, 	 prediction: 0.1294, 	 loss: 0.0763
i: 149, 		 target: -0.0527, 	 prediction: -0.1146, 	 loss: 1.1765
i: 150, 		 target: 0.2657, 	 prediction: 0.2291, 	 loss: 0.1377
i: 151, 		 target: -0.0276, 	 prediction: -0.0862, 	 loss: 2.1251
i: 152, 		 target: 0.1806, 	 prediction: 0.1437, 	 loss: 0.2042
i: 153, 		 target: -0.0627, 	 prediction: -0.0915, 	 loss: 0.4602
i: 154, 		 target: -0.0832, 	 prediction: -0.1018, 	 loss: 0.2226
i: 155, 		 target: -0.0708, 	 prediction: -0.1060, 	 loss: 0.4982
i: 156, 		 target: 0.2187, 	 prediction: 0.2313, 	 loss: 0.0574
i: 157, 		 target: -0.0981, 	 prediction: -0.0989, 	 loss: 0.0080
i: 158, 		 target: -0.0805, 	 prediction: -0.1366, 	 loss: 0.6972
i: 159, 		 target: -0.0591, 	 prediction: -0.0751, 	 loss: 0.2711
i: 160, 		 target: -0.0600, 	 prediction: -0.0945, 	 loss: 0.5771
i: 161, 		 target: 0.1644, 	 prediction: 0.1244, 	 loss: 0.2433
i: 162, 		 target: 0.1730, 	 prediction: 0.1064, 	 loss: 0.3851
i: 163, 		 target: -0.0934, 	 prediction: -0.1075, 	 loss: 0.1503
i: 164, 		 target: 0.0624, 	 prediction: 0.0331, 	 loss: 0.4692
i: 165, 		 target: -0.0689, 	 prediction: -0.1099, 	 loss: 0.5964
i: 166, 		 target: 0.1443, 	 prediction: 0.1180, 	 loss: 0.1824
i: 167, 		 target: -0.0722, 	 prediction: -0.0744, 	 loss: 0.0300
i: 168, 		 target: 0.2038, 	 prediction: 0.0641, 	 loss: 0.6857
i: 169, 		 target: -0.0702, 	 prediction: -0.1058, 	 loss: 0.5062
i: 170, 		 target: -0.0881, 	 prediction: -0.1246, 	 loss: 0.4138
i: 171, 		 target: 0.3369, 	 prediction: 0.3300, 	 loss: 0.0206
i: 172, 		 target: -0.0442, 	 prediction: -0.0757, 	 loss: 0.7111
i: 173, 		 target: 0.0977, 	 prediction: 0.1158, 	 loss: 0.1850
i: 174, 		 target: -0.0715, 	 prediction: -0.1342, 	 loss: 0.8775
i: 175, 		 target: 0.1194, 	 prediction: 0.0810, 	 loss: 0.3213
i: 176, 		 target: 0.1533, 	 prediction: 0.1155, 	 loss: 0.2468
i: 177, 		 target: 0.2441, 	 prediction: 0.2294, 	 loss: 0.0603
i: 178, 		 target: -0.0544, 	 prediction: -0.0877, 	 loss: 0.6117
i: 179, 		 target: 0.0280, 	 prediction: 0.0514, 	 loss: 0.8333
i: 180, 		 target: 0.1414, 	 prediction: 0.1093, 	 loss: 0.2265
i: 181, 		 target: -0.0448, 	 prediction: -0.0904, 	 loss: 1.0193
i: 182, 		 target: 0.2008, 	 prediction: 0.0556, 	 loss: 0.7232
i: 183, 		 target: 0.2208, 	 prediction: 0.1014, 	 loss: 0.5409
i: 184, 		 target: 0.1977, 	 prediction: -0.0583, 	 loss: 1.2948
i: 185, 		 target: -0.0089, 	 prediction: -0.1130, 	 loss: 11.7056
i: 186, 		 target: 0.2088, 	 prediction: 0.1291, 	 loss: 0.3815
i: 187, 		 target: 0.1946, 	 prediction: 0.0894, 	 loss: 0.5406
i: 188, 		 target: -0.0019, 	 prediction: -0.0549, 	 loss: 28.3658
i: 189, 		 target: -0.0760, 	 prediction: -0.0874, 	 loss: 0.1494
i: 190, 		 target: -0.0522, 	 prediction: -0.0769, 	 loss: 0.4729
i: 191, 		 target: -0.0817, 	 prediction: -0.0819, 	 loss: 0.0019
i: 192, 		 target: -0.0711, 	 prediction: -0.0913, 	 loss: 0.2844
i: 193, 		 target: 0.0248, 	 prediction: 0.0486, 	 loss: 0.9611
i: 194, 		 target: 0.2005, 	 prediction: 0.1588, 	 loss: 0.2077
i: 195, 		 target: 0.3029, 	 prediction: 0.0429, 	 loss: 0.8584
i: 196, 		 target: -0.0268, 	 prediction: -0.0611, 	 loss: 1.2804
i: 197, 		 target: -0.0347, 	 prediction: -0.0351, 	 loss: 0.0100
i: 198, 		 target: 0.1760, 	 prediction: 0.0903, 	 loss: 0.4868
i: 199, 		 target: 0.2008, 	 prediction: 0.2377, 	 loss: 0.1836
i: 200, 		 target: -0.0610, 	 prediction: -0.0897, 	 loss: 0.4699
i: 201, 		 target: -0.0606, 	 prediction: -0.1004, 	 loss: 0.6562
i: 202, 		 target: 0.0093, 	 prediction: 0.0485, 	 loss: 4.2208
i: 203, 		 target: -0.0519, 	 prediction: -0.0894, 	 loss: 0.7215
i: 204, 		 target: -0.0681, 	 prediction: -0.1123, 	 loss: 0.6500
i: 205, 		 target: -0.0774, 	 prediction: -0.0662, 	 loss: 0.1450
i: 206, 		 target: 0.2182, 	 prediction: 0.1577, 	 loss: 0.2775
i: 207, 		 target: -0.0606, 	 prediction: -0.0876, 	 loss: 0.4457
i: 208, 		 target: -0.0372, 	 prediction: -0.0884, 	 loss: 1.3780
i: 209, 		 target: -0.0827, 	 prediction: -0.1090, 	 loss: 0.3187
i: 210, 		 target: 0.0256, 	 prediction: 0.0604, 	 loss: 1.3565
i: 211, 		 target: -0.0677, 	 prediction: -0.0635, 	 loss: 0.0617
i: 212, 		 target: 0.2637, 	 prediction: 0.1140, 	 loss: 0.5675
i: 213, 		 target: -0.0720, 	 prediction: -0.0897, 	 loss: 0.2451
i: 214, 		 target: -0.0759, 	 prediction: -0.1221, 	 loss: 0.6092
i: 215, 		 target: -0.0598, 	 prediction: -0.0822, 	 loss: 0.3743
i: 216, 		 target: 0.1855, 	 prediction: 0.1622, 	 loss: 0.1260
i: 217, 		 target: -0.0842, 	 prediction: -0.0999, 	 loss: 0.1863
i: 218, 		 target: -0.0709, 	 prediction: -0.1100, 	 loss: 0.5524
i: 219, 		 target: 0.0240, 	 prediction: 0.0325, 	 loss: 0.3555
i: 220, 		 target: -0.0913, 	 prediction: -0.0874, 	 loss: 0.0428
i: 221, 		 target: 0.1700, 	 prediction: 0.1610, 	 loss: 0.0529
i: 222, 		 target: 0.0018, 	 prediction: 0.0274, 	 loss: 14.5235
i: 223, 		 target: 0.2260, 	 prediction: 0.2104, 	 loss: 0.0693
i: 224, 		 target: -0.0683, 	 prediction: -0.1036, 	 loss: 0.5166
i: 225, 		 target: -0.0385, 	 prediction: -0.0768, 	 loss: 0.9979
i: 226, 		 target: -0.1010, 	 prediction: -0.0984, 	 loss: 0.0265
i: 227, 		 target: -0.0492, 	 prediction: -0.0965, 	 loss: 0.9634
i: 228, 		 target: 0.1759, 	 prediction: 0.1155, 	 loss: 0.3434
i: 229, 		 target: 0.2082, 	 prediction: -0.0466, 	 loss: 1.2238
i: 230, 		 target: -0.0721, 	 prediction: -0.0814, 	 loss: 0.1298
i: 231, 		 target: -0.0905, 	 prediction: -0.1161, 	 loss: 0.2820
i: 232, 		 target: 0.2002, 	 prediction: 0.1086, 	 loss: 0.4574
i: 233, 		 target: 0.0592, 	 prediction: 0.0299, 	 loss: 0.4946
i: 234, 		 target: 0.0966, 	 prediction: 0.0993, 	 loss: 0.0284
i: 235, 		 target: 0.1416, 	 prediction: 0.0978, 	 loss: 0.3096
i: 236, 		 target: -0.0753, 	 prediction: -0.0922, 	 loss: 0.2238
i: 237, 		 target: -0.0680, 	 prediction: -0.1180, 	 loss: 0.7357
i: 238, 		 target: 0.0274, 	 prediction: -0.0212, 	 loss: 1.7757
i: 239, 		 target: -0.0570, 	 prediction: -0.0862, 	 loss: 0.5130
i: 240, 		 target: -0.0581, 	 prediction: -0.1027, 	 loss: 0.7662
i: 241, 		 target: 0.0117, 	 prediction: -0.0207, 	 loss: 2.7781
i: 242, 		 target: -0.0781, 	 prediction: -0.0868, 	 loss: 0.1117
i: 243, 		 target: 0.2363, 	 prediction: 0.1775, 	 loss: 0.2489
i: 244, 		 target: -0.0984, 	 prediction: -0.1120, 	 loss: 0.1384
i: 245, 		 target: -0.0618, 	 prediction: -0.0932, 	 loss: 0.5085
i: 246, 		 target: -0.0727, 	 prediction: -0.0948, 	 loss: 0.3042
i: 247, 		 target: 0.1446, 	 prediction: 0.0953, 	 loss: 0.3408
i: 248, 		 target: 0.0080, 	 prediction: 0.0559, 	 loss: 5.9712
i: 249, 		 target: 0.0091, 	 prediction: 0.0529, 	 loss: 4.8423
i: 250, 		 target: -0.0606, 	 prediction: -0.0737, 	 loss: 0.2162
i: 251, 		 target: -0.0948, 	 prediction: -0.0869, 	 loss: 0.0840
i: 252, 		 target: 0.0894, 	 prediction: 0.0974, 	 loss: 0.0904
i: 253, 		 target: 0.2515, 	 prediction: 0.1622, 	 loss: 0.3550
i: 254, 		 target: 0.2719, 	 prediction: 0.1339, 	 loss: 0.5074
i: 255, 		 target: -0.0648, 	 prediction: -0.0754, 	 loss: 0.1624
i: 256, 		 target: -0.0651, 	 prediction: -0.0854, 	 loss: 0.3103
i: 257, 		 target: -0.0512, 	 prediction: -0.0918, 	 loss: 0.7932
i: 258, 		 target: -0.0699, 	 prediction: -0.0982, 	 loss: 0.4051
i: 259, 		 target: -0.0902, 	 prediction: -0.1253, 	 loss: 0.3888
i: 260, 		 target: -0.0820, 	 prediction: -0.1049, 	 loss: 0.2782
i: 261, 		 target: -0.0360, 	 prediction: -0.0578, 	 loss: 0.6087
i: 262, 		 target: -0.0907, 	 prediction: -0.1058, 	 loss: 0.1663
i: 263, 		 target: -0.0796, 	 prediction: -0.0876, 	 loss: 0.1004
i: 264, 		 target: -0.0513, 	 prediction: -0.1108, 	 loss: 1.1576
i: 265, 		 target: 0.2563, 	 prediction: 0.0985, 	 loss: 0.6156
i: 266, 		 target: -0.0750, 	 prediction: -0.1061, 	 loss: 0.4150
i: 267, 		 target: -0.0548, 	 prediction: -0.0882, 	 loss: 0.6089
i: 268, 		 target: -0.0713, 	 prediction: -0.1052, 	 loss: 0.4764
i: 269, 		 target: -0.0808, 	 prediction: -0.0880, 	 loss: 0.0885
i: 270, 		 target: -0.0862, 	 prediction: -0.0899, 	 loss: 0.0428
i: 271, 		 target: -0.0113, 	 prediction: -0.0714, 	 loss: 5.2931
i: 272, 		 target: 0.1389, 	 prediction: 0.1146, 	 loss: 0.1749
i: 273, 		 target: 0.1713, 	 prediction: 0.1408, 	 loss: 0.1779
i: 274, 		 target: -0.0526, 	 prediction: -0.0974, 	 loss: 0.8512
i: 275, 		 target: 0.0235, 	 prediction: -0.0055, 	 loss: 1.2326
i: 276, 		 target: 0.0349, 	 prediction: -0.0803, 	 loss: 3.3009
i: 277, 		 target: 0.0855, 	 prediction: 0.0829, 	 loss: 0.0305
i: 278, 		 target: -0.0846, 	 prediction: -0.0924, 	 loss: 0.0933
i: 279, 		 target: -0.0829, 	 prediction: -0.0971, 	 loss: 0.1717
i: 280, 		 target: 0.1875, 	 prediction: 0.1413, 	 loss: 0.2464
i: 281, 		 target: -0.0665, 	 prediction: -0.1039, 	 loss: 0.5630
i: 282, 		 target: -0.0290, 	 prediction: -0.0936, 	 loss: 2.2214
i: 283, 		 target: -0.0658, 	 prediction: -0.0846, 	 loss: 0.2851
i: 284, 		 target: -0.0405, 	 prediction: -0.0915, 	 loss: 1.2594
i: 285, 		 target: -0.0451, 	 prediction: -0.0980, 	 loss: 1.1753
i: 286, 		 target: -0.0928, 	 prediction: -0.0959, 	 loss: 0.0333
i: 287, 		 target: -0.0400, 	 prediction: -0.0814, 	 loss: 1.0349
i: 288, 		 target: 0.1480, 	 prediction: -0.0171, 	 loss: 1.1156
i: 289, 		 target: -0.1079, 	 prediction: -0.1256, 	 loss: 0.1637
i: 290, 		 target: -0.0793, 	 prediction: -0.0685, 	 loss: 0.1368
i: 291, 		 target: 0.1081, 	 prediction: -0.0219, 	 loss: 1.2031
i: 292, 		 target: 0.1852, 	 prediction: 0.0836, 	 loss: 0.5484
i: 293, 		 target: 0.0500, 	 prediction: -0.1143, 	 loss: 3.2867
i: 294, 		 target: -0.1082, 	 prediction: -0.0894, 	 loss: 0.1731
i: 295, 		 target: -0.0786, 	 prediction: -0.0934, 	 loss: 0.1883
i: 296, 		 target: -0.1034, 	 prediction: -0.1304, 	 loss: 0.2612
i: 297, 		 target: 0.0445, 	 prediction: 0.0300, 	 loss: 0.3254
i: 298, 		 target: -0.0780, 	 prediction: -0.1211, 	 loss: 0.5532
i: 299, 		 target: 0.1267, 	 prediction: 0.0374, 	 loss: 0.7050
i: 300, 		 target: -0.0326, 	 prediction: -0.0411, 	 loss: 0.2637
i: 301, 		 target: -0.0705, 	 prediction: -0.1124, 	 loss: 0.5939
i: 302, 		 target: 0.0397, 	 prediction: 0.0457, 	 loss: 0.1505
i: 303, 		 target: 0.1406, 	 prediction: 0.0904, 	 loss: 0.3570
i: 304, 		 target: -0.0986, 	 prediction: -0.1263, 	 loss: 0.2806
i: 305, 		 target: 0.1367, 	 prediction: 0.0824, 	 loss: 0.3975
i: 306, 		 target: -0.0818, 	 prediction: -0.1233, 	 loss: 0.5080
i: 307, 		 target: -0.0944, 	 prediction: -0.0882, 	 loss: 0.0657
i: 308, 		 target: -0.0740, 	 prediction: -0.0783, 	 loss: 0.0577
i: 309, 		 target: -0.0516, 	 prediction: -0.0750, 	 loss: 0.4521
i: 310, 		 target: -0.0315, 	 prediction: -0.0957, 	 loss: 2.0414
i: 311, 		 target: -0.0687, 	 prediction: -0.0913, 	 loss: 0.3294
i: 312, 		 target: 0.1366, 	 prediction: 0.1312, 	 loss: 0.0396
i: 313, 		 target: -0.0851, 	 prediction: -0.0860, 	 loss: 0.0105
i: 314, 		 target: -0.0477, 	 prediction: -0.0421, 	 loss: 0.1173
i: 315, 		 target: 0.1820, 	 prediction: 0.0558, 	 loss: 0.6933
i: 316, 		 target: -0.0780, 	 prediction: -0.1187, 	 loss: 0.5209
i: 317, 		 target: 0.0278, 	 prediction: 0.0484, 	 loss: 0.7412
i: 318, 		 target: 0.2331, 	 prediction: 0.1649, 	 loss: 0.2925
i: 319, 		 target: -0.0526, 	 prediction: -0.0967, 	 loss: 0.8393
i: 320, 		 target: 0.0222, 	 prediction: -0.0179, 	 loss: 1.8097
i: 321, 		 target: 0.2179, 	 prediction: 0.1673, 	 loss: 0.2318
i: 322, 		 target: 0.1480, 	 prediction: 0.1046, 	 loss: 0.2930
i: 323, 		 target: 0.0475, 	 prediction: -0.0928, 	 loss: 2.9521
i: 324, 		 target: 0.1727, 	 prediction: 0.1468, 	 loss: 0.1497
i: 325, 		 target: -0.0750, 	 prediction: -0.0939, 	 loss: 0.2524
i: 326, 		 target: 0.2140, 	 prediction: 0.2401, 	 loss: 0.1215
i: 327, 		 target: -0.0455, 	 prediction: -0.1015, 	 loss: 1.2335
i: 328, 		 target: 0.0974, 	 prediction: 0.1040, 	 loss: 0.0676
i: 329, 		 target: -0.0773, 	 prediction: -0.0745, 	 loss: 0.0361
i: 330, 		 target: -0.0803, 	 prediction: -0.0837, 	 loss: 0.0421
i: 331, 		 target: -0.0723, 	 prediction: -0.0856, 	 loss: 0.1832
i: 332, 		 target: 0.1002, 	 prediction: 0.0973, 	 loss: 0.0291
i: 333, 		 target: 0.0824, 	 prediction: 0.0707, 	 loss: 0.1421
i: 334, 		 target: -0.0883, 	 prediction: -0.1066, 	 loss: 0.2063
i: 335, 		 target: -0.0610, 	 prediction: -0.1156, 	 loss: 0.8964
i: 336, 		 target: 0.1459, 	 prediction: 0.1094, 	 loss: 0.2505
i: 337, 		 target: -0.0714, 	 prediction: -0.1004, 	 loss: 0.4056
i: 338, 		 target: 0.0298, 	 prediction: 0.1104, 	 loss: 2.7024
i: 339, 		 target: -0.0599, 	 prediction: -0.0758, 	 loss: 0.2654
