Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: -0.0062, 	 loss: 1.1589
i: 141, 		 target: -0.0711, 	 prediction: -0.0499, 	 loss: 0.2974
i: 142, 		 target: 0.1891, 	 prediction: 0.1896, 	 loss: 0.0028
i: 143, 		 target: -0.0256, 	 prediction: -0.0583, 	 loss: 1.2804
i: 144, 		 target: 0.1802, 	 prediction: 0.2062, 	 loss: 0.1444
i: 145, 		 target: 0.1850, 	 prediction: 0.1190, 	 loss: 0.3569
i: 146, 		 target: 0.1865, 	 prediction: 0.1668, 	 loss: 0.1058
i: 147, 		 target: 0.1907, 	 prediction: 0.0357, 	 loss: 0.8131
i: 148, 		 target: 0.1202, 	 prediction: 0.2129, 	 loss: 0.7709
i: 149, 		 target: -0.0527, 	 prediction: -0.0613, 	 loss: 0.1633
i: 150, 		 target: 0.2657, 	 prediction: 0.2623, 	 loss: 0.0124
i: 151, 		 target: -0.0276, 	 prediction: -0.0803, 	 loss: 1.9111
i: 152, 		 target: 0.1806, 	 prediction: 0.2083, 	 loss: 0.1533
i: 153, 		 target: -0.0627, 	 prediction: -0.0581, 	 loss: 0.0732
i: 154, 		 target: -0.0832, 	 prediction: -0.0456, 	 loss: 0.4527
i: 155, 		 target: -0.0708, 	 prediction: -0.0486, 	 loss: 0.3131
i: 156, 		 target: 0.2187, 	 prediction: 0.2707, 	 loss: 0.2381
i: 157, 		 target: -0.0981, 	 prediction: -0.0452, 	 loss: 0.5395
i: 158, 		 target: -0.0805, 	 prediction: -0.1106, 	 loss: 0.3742
i: 159, 		 target: -0.0591, 	 prediction: -0.0394, 	 loss: 0.3329
i: 160, 		 target: -0.0600, 	 prediction: -0.0490, 	 loss: 0.1829
i: 161, 		 target: 0.1644, 	 prediction: 0.1675, 	 loss: 0.0186
i: 162, 		 target: 0.1730, 	 prediction: 0.1658, 	 loss: 0.0416
i: 163, 		 target: -0.0934, 	 prediction: -0.0839, 	 loss: 0.1022
i: 164, 		 target: 0.0624, 	 prediction: 0.0802, 	 loss: 0.2858
i: 165, 		 target: -0.0689, 	 prediction: -0.0386, 	 loss: 0.4398
i: 166, 		 target: 0.1443, 	 prediction: 0.1747, 	 loss: 0.2100
i: 167, 		 target: -0.0722, 	 prediction: -0.0544, 	 loss: 0.2470
i: 168, 		 target: 0.2038, 	 prediction: 0.0941, 	 loss: 0.5382
i: 169, 		 target: -0.0702, 	 prediction: -0.0525, 	 loss: 0.2518
i: 170, 		 target: -0.0881, 	 prediction: -0.0742, 	 loss: 0.1580
i: 171, 		 target: 0.3369, 	 prediction: 0.3128, 	 loss: 0.0715
i: 172, 		 target: -0.0442, 	 prediction: -0.0385, 	 loss: 0.1298
i: 173, 		 target: 0.0977, 	 prediction: 0.1492, 	 loss: 0.5267
i: 174, 		 target: -0.0715, 	 prediction: -0.0748, 	 loss: 0.0475
i: 175, 		 target: 0.1194, 	 prediction: 0.1875, 	 loss: 0.5697
i: 176, 		 target: 0.1533, 	 prediction: 0.2128, 	 loss: 0.3881
i: 177, 		 target: 0.2441, 	 prediction: 0.1115, 	 loss: 0.5431
i: 178, 		 target: -0.0544, 	 prediction: -0.0592, 	 loss: 0.0883
i: 179, 		 target: 0.0280, 	 prediction: 0.0308, 	 loss: 0.0967
i: 180, 		 target: 0.1414, 	 prediction: 0.1810, 	 loss: 0.2805
i: 181, 		 target: -0.0448, 	 prediction: -0.0778, 	 loss: 0.7371
i: 182, 		 target: 0.2008, 	 prediction: 0.0566, 	 loss: 0.7183
i: 183, 		 target: 0.2208, 	 prediction: 0.2074, 	 loss: 0.0609
i: 184, 		 target: 0.1977, 	 prediction: 0.0011, 	 loss: 0.9945
i: 185, 		 target: -0.0089, 	 prediction: -0.0863, 	 loss: 8.7013
i: 186, 		 target: 0.2088, 	 prediction: 0.1741, 	 loss: 0.1658
i: 187, 		 target: 0.1946, 	 prediction: 0.1902, 	 loss: 0.0225
i: 188, 		 target: -0.0019, 	 prediction: -0.0295, 	 loss: 14.7696
i: 189, 		 target: -0.0760, 	 prediction: -0.0442, 	 loss: 0.4191
i: 190, 		 target: -0.0522, 	 prediction: -0.0519, 	 loss: 0.0059
i: 191, 		 target: -0.0817, 	 prediction: -0.0484, 	 loss: 0.4083
i: 192, 		 target: -0.0711, 	 prediction: -0.0773, 	 loss: 0.0880
i: 193, 		 target: 0.0248, 	 prediction: 0.0939, 	 loss: 2.7836
i: 194, 		 target: 0.2005, 	 prediction: 0.2093, 	 loss: 0.0439
i: 195, 		 target: 0.3029, 	 prediction: 0.1300, 	 loss: 0.5709
i: 196, 		 target: -0.0268, 	 prediction: -0.0085, 	 loss: 0.6815
i: 197, 		 target: -0.0347, 	 prediction: 0.0384, 	 loss: 2.1076
i: 198, 		 target: 0.1760, 	 prediction: 0.1900, 	 loss: 0.0797
i: 199, 		 target: 0.2008, 	 prediction: 0.2616, 	 loss: 0.3026
i: 200, 		 target: -0.0610, 	 prediction: -0.0655, 	 loss: 0.0738
i: 201, 		 target: -0.0606, 	 prediction: -0.0709, 	 loss: 0.1694
i: 202, 		 target: 0.0093, 	 prediction: 0.0308, 	 loss: 2.3211
i: 203, 		 target: -0.0519, 	 prediction: -0.0706, 	 loss: 0.3597
i: 204, 		 target: -0.0681, 	 prediction: -0.0395, 	 loss: 0.4200
i: 205, 		 target: -0.0774, 	 prediction: -0.0517, 	 loss: 0.3316
i: 206, 		 target: 0.2182, 	 prediction: 0.2177, 	 loss: 0.0025
i: 207, 		 target: -0.0606, 	 prediction: -0.0927, 	 loss: 0.5307
i: 208, 		 target: -0.0372, 	 prediction: -0.0267, 	 loss: 0.2811
i: 209, 		 target: -0.0827, 	 prediction: -0.0996, 	 loss: 0.2045
i: 210, 		 target: 0.0256, 	 prediction: 0.1002, 	 loss: 2.9083
i: 211, 		 target: -0.0677, 	 prediction: -0.0611, 	 loss: 0.0962
i: 212, 		 target: 0.2637, 	 prediction: 0.1619, 	 loss: 0.3861
i: 213, 		 target: -0.0720, 	 prediction: -0.0843, 	 loss: 0.1696
i: 214, 		 target: -0.0759, 	 prediction: -0.1003, 	 loss: 0.3229
i: 215, 		 target: -0.0598, 	 prediction: -0.0908, 	 loss: 0.5172
i: 216, 		 target: 0.1855, 	 prediction: 0.2318, 	 loss: 0.2494
i: 217, 		 target: -0.0842, 	 prediction: -0.0735, 	 loss: 0.1273
i: 218, 		 target: -0.0709, 	 prediction: -0.1014, 	 loss: 0.4313
i: 219, 		 target: 0.0240, 	 prediction: 0.0822, 	 loss: 2.4265
i: 220, 		 target: -0.0913, 	 prediction: -0.0633, 	 loss: 0.3072
i: 221, 		 target: 0.1700, 	 prediction: 0.2293, 	 loss: 0.3486
i: 222, 		 target: 0.0018, 	 prediction: 0.0885, 	 loss: 49.2258
i: 223, 		 target: 0.2260, 	 prediction: 0.2237, 	 loss: 0.0101
i: 224, 		 target: -0.0683, 	 prediction: -0.0731, 	 loss: 0.0691
i: 225, 		 target: -0.0385, 	 prediction: -0.0469, 	 loss: 0.2184
i: 226, 		 target: -0.1010, 	 prediction: -0.0897, 	 loss: 0.1126
i: 227, 		 target: -0.0492, 	 prediction: -0.0720, 	 loss: 0.4641
i: 228, 		 target: 0.1759, 	 prediction: 0.1597, 	 loss: 0.0923
i: 229, 		 target: 0.2082, 	 prediction: 0.0377, 	 loss: 0.8190
i: 230, 		 target: -0.0721, 	 prediction: -0.0835, 	 loss: 0.1583
i: 231, 		 target: -0.0905, 	 prediction: -0.1058, 	 loss: 0.1684
i: 232, 		 target: 0.2002, 	 prediction: 0.1944, 	 loss: 0.0290
i: 233, 		 target: 0.0592, 	 prediction: 0.0611, 	 loss: 0.0316
i: 234, 		 target: 0.0966, 	 prediction: 0.1479, 	 loss: 0.5320
i: 235, 		 target: 0.1416, 	 prediction: 0.2005, 	 loss: 0.4162
i: 236, 		 target: -0.0753, 	 prediction: -0.0565, 	 loss: 0.2505
i: 237, 		 target: -0.0680, 	 prediction: -0.0589, 	 loss: 0.1335
i: 238, 		 target: 0.0274, 	 prediction: -0.0002, 	 loss: 1.0071
i: 239, 		 target: -0.0570, 	 prediction: -0.0629, 	 loss: 0.1038
i: 240, 		 target: -0.0581, 	 prediction: -0.0659, 	 loss: 0.1334
i: 241, 		 target: 0.0117, 	 prediction: -0.0019, 	 loss: 1.1642
i: 242, 		 target: -0.0781, 	 prediction: -0.0423, 	 loss: 0.4585
i: 243, 		 target: 0.2363, 	 prediction: 0.1785, 	 loss: 0.2444
i: 244, 		 target: -0.0984, 	 prediction: -0.0349, 	 loss: 0.6455
i: 245, 		 target: -0.0618, 	 prediction: -0.0824, 	 loss: 0.3332
i: 246, 		 target: -0.0727, 	 prediction: -0.0475, 	 loss: 0.3463
i: 247, 		 target: 0.1446, 	 prediction: 0.2022, 	 loss: 0.3979
i: 248, 		 target: 0.0080, 	 prediction: 0.0009, 	 loss: 0.8819
i: 249, 		 target: 0.0091, 	 prediction: 0.0327, 	 loss: 2.6155
i: 250, 		 target: -0.0606, 	 prediction: -0.0604, 	 loss: 0.0036
i: 251, 		 target: -0.0948, 	 prediction: -0.0588, 	 loss: 0.3801
i: 252, 		 target: 0.0894, 	 prediction: 0.1946, 	 loss: 1.1781
i: 253, 		 target: 0.2515, 	 prediction: 0.2069, 	 loss: 0.1775
i: 254, 		 target: 0.2719, 	 prediction: 0.2248, 	 loss: 0.1732
i: 255, 		 target: -0.0648, 	 prediction: -0.0564, 	 loss: 0.1296
i: 256, 		 target: -0.0651, 	 prediction: -0.0609, 	 loss: 0.0656
i: 257, 		 target: -0.0512, 	 prediction: -0.0532, 	 loss: 0.0400
i: 258, 		 target: -0.0699, 	 prediction: -0.0432, 	 loss: 0.3816
i: 259, 		 target: -0.0902, 	 prediction: -0.0860, 	 loss: 0.0472
i: 260, 		 target: -0.0820, 	 prediction: -0.0324, 	 loss: 0.6052
i: 261, 		 target: -0.0360, 	 prediction: -0.0460, 	 loss: 0.2781
i: 262, 		 target: -0.0907, 	 prediction: -0.0976, 	 loss: 0.0760
i: 263, 		 target: -0.0796, 	 prediction: -0.0699, 	 loss: 0.1217
i: 264, 		 target: -0.0513, 	 prediction: -0.0791, 	 loss: 0.5411
i: 265, 		 target: 0.2563, 	 prediction: 0.1694, 	 loss: 0.3392
i: 266, 		 target: -0.0750, 	 prediction: -0.0227, 	 loss: 0.6968
i: 267, 		 target: -0.0548, 	 prediction: -0.0569, 	 loss: 0.0377
i: 268, 		 target: -0.0713, 	 prediction: -0.0835, 	 loss: 0.1717
i: 269, 		 target: -0.0808, 	 prediction: -0.0412, 	 loss: 0.4901
i: 270, 		 target: -0.0862, 	 prediction: -0.0989, 	 loss: 0.1467
i: 271, 		 target: -0.0113, 	 prediction: -0.0701, 	 loss: 5.1790
i: 272, 		 target: 0.1389, 	 prediction: 0.1666, 	 loss: 0.1993
i: 273, 		 target: 0.1713, 	 prediction: 0.1938, 	 loss: 0.1315
i: 274, 		 target: -0.0526, 	 prediction: -0.0772, 	 loss: 0.4665
i: 275, 		 target: 0.0235, 	 prediction: -0.0013, 	 loss: 1.0570
i: 276, 		 target: 0.0349, 	 prediction: -0.0223, 	 loss: 1.6382
i: 277, 		 target: 0.0855, 	 prediction: 0.0911, 	 loss: 0.0654
i: 278, 		 target: -0.0846, 	 prediction: -0.0339, 	 loss: 0.5993
i: 279, 		 target: -0.0829, 	 prediction: -0.0875, 	 loss: 0.0558
i: 280, 		 target: 0.1875, 	 prediction: 0.1912, 	 loss: 0.0199
i: 281, 		 target: -0.0665, 	 prediction: -0.0747, 	 loss: 0.1232
i: 282, 		 target: -0.0290, 	 prediction: -0.0286, 	 loss: 0.0142
i: 283, 		 target: -0.0658, 	 prediction: -0.0543, 	 loss: 0.1750
i: 284, 		 target: -0.0405, 	 prediction: -0.0753, 	 loss: 0.8601
i: 285, 		 target: -0.0451, 	 prediction: -0.0662, 	 loss: 0.4699
i: 286, 		 target: -0.0928, 	 prediction: -0.0466, 	 loss: 0.4981
i: 287, 		 target: -0.0400, 	 prediction: -0.0545, 	 loss: 0.3613
i: 288, 		 target: 0.1480, 	 prediction: -0.0068, 	 loss: 1.0460
i: 289, 		 target: -0.1079, 	 prediction: -0.1012, 	 loss: 0.0623
i: 290, 		 target: -0.0793, 	 prediction: -0.0270, 	 loss: 0.6599
i: 291, 		 target: 0.1081, 	 prediction: -0.0064, 	 loss: 1.0592
i: 292, 		 target: 0.1852, 	 prediction: 0.1699, 	 loss: 0.0826
i: 293, 		 target: 0.0500, 	 prediction: -0.0859, 	 loss: 2.7179
i: 294, 		 target: -0.1082, 	 prediction: -0.0023, 	 loss: 0.9787
i: 295, 		 target: -0.0786, 	 prediction: -0.0404, 	 loss: 0.4867
i: 296, 		 target: -0.1034, 	 prediction: -0.0733, 	 loss: 0.2917
i: 297, 		 target: 0.0445, 	 prediction: 0.0551, 	 loss: 0.2373
i: 298, 		 target: -0.0780, 	 prediction: -0.1066, 	 loss: 0.3672
i: 299, 		 target: 0.1267, 	 prediction: 0.0910, 	 loss: 0.2815
i: 300, 		 target: -0.0326, 	 prediction: -0.0392, 	 loss: 0.2038
i: 301, 		 target: -0.0705, 	 prediction: -0.0240, 	 loss: 0.6593
i: 302, 		 target: 0.0397, 	 prediction: 0.0174, 	 loss: 0.5608
i: 303, 		 target: 0.1406, 	 prediction: 0.1664, 	 loss: 0.1836
i: 304, 		 target: -0.0986, 	 prediction: -0.0983, 	 loss: 0.0031
i: 305, 		 target: 0.1367, 	 prediction: 0.1643, 	 loss: 0.2017
i: 306, 		 target: -0.0818, 	 prediction: -0.1033, 	 loss: 0.2633
i: 307, 		 target: -0.0944, 	 prediction: -0.0341, 	 loss: 0.6392
i: 308, 		 target: -0.0740, 	 prediction: -0.0680, 	 loss: 0.0809
i: 309, 		 target: -0.0516, 	 prediction: -0.0637, 	 loss: 0.2342
i: 310, 		 target: -0.0315, 	 prediction: -0.0410, 	 loss: 0.3011
i: 311, 		 target: -0.0687, 	 prediction: -0.0430, 	 loss: 0.3731
i: 312, 		 target: 0.1366, 	 prediction: 0.1542, 	 loss: 0.1287
i: 313, 		 target: -0.0851, 	 prediction: -0.0465, 	 loss: 0.4533
i: 314, 		 target: -0.0477, 	 prediction: 0.0102, 	 loss: 1.2127
i: 315, 		 target: 0.1820, 	 prediction: 0.1243, 	 loss: 0.3170
i: 316, 		 target: -0.0780, 	 prediction: -0.0950, 	 loss: 0.2175
i: 317, 		 target: 0.0278, 	 prediction: 0.0738, 	 loss: 1.6525
i: 318, 		 target: 0.2331, 	 prediction: 0.2110, 	 loss: 0.0948
i: 319, 		 target: -0.0526, 	 prediction: -0.0604, 	 loss: 0.1481
i: 320, 		 target: 0.0222, 	 prediction: 0.0232, 	 loss: 0.0466
i: 321, 		 target: 0.2179, 	 prediction: 0.2113, 	 loss: 0.0303
i: 322, 		 target: 0.1480, 	 prediction: 0.2116, 	 loss: 0.4301
i: 323, 		 target: 0.0475, 	 prediction: -0.0355, 	 loss: 1.7477
i: 324, 		 target: 0.1727, 	 prediction: 0.2259, 	 loss: 0.3082
i: 325, 		 target: -0.0750, 	 prediction: -0.0543, 	 loss: 0.2753
i: 326, 		 target: 0.2140, 	 prediction: 0.2347, 	 loss: 0.0966
i: 327, 		 target: -0.0455, 	 prediction: -0.0490, 	 loss: 0.0778
i: 328, 		 target: 0.0974, 	 prediction: 0.1963, 	 loss: 1.0154
i: 329, 		 target: -0.0773, 	 prediction: -0.0777, 	 loss: 0.0045
i: 330, 		 target: -0.0803, 	 prediction: -0.0562, 	 loss: 0.3002
i: 331, 		 target: -0.0723, 	 prediction: -0.0681, 	 loss: 0.0583
i: 332, 		 target: 0.1002, 	 prediction: 0.1114, 	 loss: 0.1118
i: 333, 		 target: 0.0824, 	 prediction: 0.1182, 	 loss: 0.4349
i: 334, 		 target: -0.0883, 	 prediction: -0.0824, 	 loss: 0.0666
i: 335, 		 target: -0.0610, 	 prediction: -0.1238, 	 loss: 1.0318
i: 336, 		 target: 0.1459, 	 prediction: 0.1680, 	 loss: 0.1516
i: 337, 		 target: -0.0714, 	 prediction: -0.0789, 	 loss: 0.1051
i: 338, 		 target: 0.0298, 	 prediction: 0.0581, 	 loss: 0.9477
i: 339, 		 target: -0.0599, 	 prediction: -0.0349, 	 loss: 0.4174
