Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0182, 	 loss: 0.5004
i: 113, 		 target: -0.0080, 	 prediction: -0.0151, 	 loss: 0.8835
i: 114, 		 target: -0.0092, 	 prediction: -0.0135, 	 loss: 0.4634
i: 115, 		 target: -0.0051, 	 prediction: -0.0113, 	 loss: 1.1957
i: 116, 		 target: -0.0153, 	 prediction: -0.0222, 	 loss: 0.4478
i: 117, 		 target: -0.0114, 	 prediction: -0.0166, 	 loss: 0.4547
i: 118, 		 target: -0.0120, 	 prediction: -0.0123, 	 loss: 0.0242
i: 119, 		 target: 0.0008, 	 prediction: -0.0032, 	 loss: 5.1164
i: 120, 		 target: -0.0039, 	 prediction: -0.0095, 	 loss: 1.4438
i: 121, 		 target: -0.0039, 	 prediction: -0.0119, 	 loss: 2.0413
i: 122, 		 target: -0.0141, 	 prediction: -0.0171, 	 loss: 0.2107
i: 123, 		 target: -0.0045, 	 prediction: -0.0166, 	 loss: 2.6570
i: 124, 		 target: -0.0097, 	 prediction: -0.0146, 	 loss: 0.4969
i: 125, 		 target: -0.0081, 	 prediction: -0.0126, 	 loss: 0.5666
i: 126, 		 target: -0.0132, 	 prediction: -0.0173, 	 loss: 0.3053
i: 127, 		 target: -0.0009, 	 prediction: -0.0063, 	 loss: 5.7851
i: 128, 		 target: -0.0069, 	 prediction: -0.0146, 	 loss: 1.1225
i: 129, 		 target: -0.0039, 	 prediction: -0.0039, 	 loss: 0.0034
i: 130, 		 target: -0.0121, 	 prediction: -0.0161, 	 loss: 0.3271
i: 131, 		 target: -0.0145, 	 prediction: -0.0235, 	 loss: 0.6205
i: 132, 		 target: -0.0138, 	 prediction: -0.0221, 	 loss: 0.6033
i: 133, 		 target: -0.0067, 	 prediction: -0.0139, 	 loss: 1.0906
i: 134, 		 target: -0.0096, 	 prediction: -0.0136, 	 loss: 0.4201
i: 135, 		 target: -0.0067, 	 prediction: -0.0110, 	 loss: 0.6552
i: 136, 		 target: -0.0072, 	 prediction: -0.0094, 	 loss: 0.3106
i: 137, 		 target: -0.0112, 	 prediction: -0.0164, 	 loss: 0.4653
i: 138, 		 target: -0.0059, 	 prediction: -0.0133, 	 loss: 1.2515
i: 139, 		 target: -0.0096, 	 prediction: -0.0158, 	 loss: 0.6437
i: 140, 		 target: -0.0039, 	 prediction: -0.0104, 	 loss: 1.6958
i: 141, 		 target: -0.0044, 	 prediction: -0.0125, 	 loss: 1.8718
i: 142, 		 target: -0.0131, 	 prediction: -0.0173, 	 loss: 0.3248
i: 143, 		 target: -0.0134, 	 prediction: -0.0221, 	 loss: 0.6469
i: 144, 		 target: -0.0046, 	 prediction: -0.0113, 	 loss: 1.4466
i: 145, 		 target: -0.0040, 	 prediction: -0.0091, 	 loss: 1.2755
i: 146, 		 target: -0.0064, 	 prediction: -0.0121, 	 loss: 0.9027
i: 147, 		 target: -0.0102, 	 prediction: -0.0156, 	 loss: 0.5270
i: 148, 		 target: -0.0085, 	 prediction: -0.0153, 	 loss: 0.8006
i: 149, 		 target: -0.0115, 	 prediction: -0.0173, 	 loss: 0.5069
i: 150, 		 target: -0.0185, 	 prediction: -0.0255, 	 loss: 0.3798
i: 151, 		 target: -0.0078, 	 prediction: -0.0138, 	 loss: 0.7735
i: 152, 		 target: -0.0069, 	 prediction: -0.0087, 	 loss: 0.2626
i: 153, 		 target: -0.0101, 	 prediction: -0.0138, 	 loss: 0.3652
i: 154, 		 target: -0.0048, 	 prediction: -0.0092, 	 loss: 0.9103
i: 155, 		 target: -0.0030, 	 prediction: -0.0083, 	 loss: 1.7892
i: 156, 		 target: -0.0056, 	 prediction: -0.0110, 	 loss: 0.9652
i: 157, 		 target: -0.0073, 	 prediction: -0.0134, 	 loss: 0.8416
i: 158, 		 target: -0.0068, 	 prediction: -0.0115, 	 loss: 0.6931
i: 159, 		 target: -0.0142, 	 prediction: -0.0133, 	 loss: 0.0624
i: 160, 		 target: -0.0097, 	 prediction: -0.0109, 	 loss: 0.1289
i: 161, 		 target: -0.0046, 	 prediction: -0.0116, 	 loss: 1.5029
i: 162, 		 target: -0.0034, 	 prediction: -0.0091, 	 loss: 1.7131
i: 163, 		 target: -0.0181, 	 prediction: -0.0267, 	 loss: 0.4732
i: 164, 		 target: -0.0156, 	 prediction: -0.0181, 	 loss: 0.1571
i: 165, 		 target: -0.0025, 	 prediction: -0.0086, 	 loss: 2.4435
i: 166, 		 target: -0.0096, 	 prediction: -0.0137, 	 loss: 0.4282
i: 167, 		 target: -0.0046, 	 prediction: -0.0079, 	 loss: 0.7057
i: 168, 		 target: -0.0148, 	 prediction: -0.0200, 	 loss: 0.3550
i: 169, 		 target: -0.0177, 	 prediction: -0.0242, 	 loss: 0.3671
i: 170, 		 target: -0.0031, 	 prediction: -0.0114, 	 loss: 2.6611
i: 171, 		 target: -0.0121, 	 prediction: -0.0185, 	 loss: 0.5368
i: 172, 		 target: -0.0124, 	 prediction: -0.0172, 	 loss: 0.3834
i: 173, 		 target: -0.0093, 	 prediction: -0.0093, 	 loss: 0.0012
i: 174, 		 target: -0.0072, 	 prediction: -0.0121, 	 loss: 0.6804
i: 175, 		 target: 0.0143, 	 prediction: 0.0109, 	 loss: 0.2322
i: 176, 		 target: -0.0081, 	 prediction: -0.0124, 	 loss: 0.5295
i: 177, 		 target: -0.0054, 	 prediction: -0.0127, 	 loss: 1.3685
i: 178, 		 target: -0.0097, 	 prediction: -0.0140, 	 loss: 0.4436
i: 179, 		 target: -0.0101, 	 prediction: -0.0170, 	 loss: 0.6851
i: 180, 		 target: -0.0148, 	 prediction: -0.0175, 	 loss: 0.1789
i: 181, 		 target: 0.0208, 	 prediction: 0.0049, 	 loss: 0.7656
i: 182, 		 target: -0.0106, 	 prediction: -0.0215, 	 loss: 1.0294
i: 183, 		 target: -0.0203, 	 prediction: -0.0229, 	 loss: 0.1280
i: 184, 		 target: -0.0170, 	 prediction: -0.0174, 	 loss: 0.0213
i: 185, 		 target: 0.0137, 	 prediction: 0.0106, 	 loss: 0.2229
i: 186, 		 target: -0.0089, 	 prediction: -0.0138, 	 loss: 0.5416
i: 187, 		 target: -0.0210, 	 prediction: -0.0264, 	 loss: 0.2561
i: 188, 		 target: -0.0009, 	 prediction: -0.0085, 	 loss: 8.6755
i: 189, 		 target: -0.0033, 	 prediction: -0.0066, 	 loss: 0.9940
i: 190, 		 target: -0.0069, 	 prediction: -0.0093, 	 loss: 0.3568
i: 191, 		 target: -0.0091, 	 prediction: -0.0157, 	 loss: 0.7289
i: 192, 		 target: -0.0060, 	 prediction: -0.0074, 	 loss: 0.2272
i: 193, 		 target: -0.0197, 	 prediction: -0.0262, 	 loss: 0.3298
i: 194, 		 target: 0.0114, 	 prediction: 0.0036, 	 loss: 0.6832
i: 195, 		 target: -0.0107, 	 prediction: -0.0165, 	 loss: 0.5392
i: 196, 		 target: -0.0087, 	 prediction: -0.0147, 	 loss: 0.6897
i: 197, 		 target: -0.0081, 	 prediction: -0.0109, 	 loss: 0.3475
i: 198, 		 target: -0.0160, 	 prediction: -0.0194, 	 loss: 0.2178
i: 199, 		 target: -0.0117, 	 prediction: -0.0176, 	 loss: 0.5072
i: 200, 		 target: -0.0100, 	 prediction: -0.0153, 	 loss: 0.5332
i: 201, 		 target: -0.0048, 	 prediction: -0.0127, 	 loss: 1.6402
i: 202, 		 target: -0.0122, 	 prediction: -0.0182, 	 loss: 0.4909
i: 203, 		 target: -0.0097, 	 prediction: -0.0178, 	 loss: 0.8240
i: 204, 		 target: -0.0191, 	 prediction: -0.0253, 	 loss: 0.3253
i: 205, 		 target: 0.0206, 	 prediction: 0.0121, 	 loss: 0.4113
i: 206, 		 target: -0.0084, 	 prediction: -0.0148, 	 loss: 0.7650
i: 207, 		 target: -0.0011, 	 prediction: -0.0064, 	 loss: 4.6866
i: 208, 		 target: -0.0096, 	 prediction: -0.0107, 	 loss: 0.1169
i: 209, 		 target: 0.0019, 	 prediction: -0.0068, 	 loss: 4.5819
i: 210, 		 target: -0.0143, 	 prediction: -0.0205, 	 loss: 0.4296
i: 211, 		 target: -0.0157, 	 prediction: -0.0211, 	 loss: 0.3449
i: 212, 		 target: -0.0180, 	 prediction: -0.0209, 	 loss: 0.1576
i: 213, 		 target: -0.0156, 	 prediction: -0.0160, 	 loss: 0.0236
i: 214, 		 target: -0.0123, 	 prediction: -0.0171, 	 loss: 0.3877
i: 215, 		 target: -0.0134, 	 prediction: -0.0248, 	 loss: 0.8528
i: 216, 		 target: -0.0050, 	 prediction: -0.0123, 	 loss: 1.4348
i: 217, 		 target: -0.0065, 	 prediction: -0.0095, 	 loss: 0.4591
i: 218, 		 target: -0.0090, 	 prediction: -0.0127, 	 loss: 0.4155
i: 219, 		 target: -0.0043, 	 prediction: -0.0098, 	 loss: 1.2734
i: 220, 		 target: -0.0074, 	 prediction: -0.0124, 	 loss: 0.6736
i: 221, 		 target: -0.0066, 	 prediction: -0.0153, 	 loss: 1.3011
i: 222, 		 target: -0.0040, 	 prediction: -0.0102, 	 loss: 1.5761
i: 223, 		 target: -0.0121, 	 prediction: -0.0136, 	 loss: 0.1287
i: 224, 		 target: -0.0166, 	 prediction: -0.0240, 	 loss: 0.4454
i: 225, 		 target: -0.0134, 	 prediction: -0.0114, 	 loss: 0.1551
i: 226, 		 target: -0.0184, 	 prediction: -0.0245, 	 loss: 0.3368
i: 227, 		 target: -0.0027, 	 prediction: -0.0082, 	 loss: 2.0737
i: 228, 		 target: -0.0082, 	 prediction: -0.0112, 	 loss: 0.3654
i: 229, 		 target: -0.0144, 	 prediction: -0.0203, 	 loss: 0.4068
i: 230, 		 target: -0.0015, 	 prediction: -0.0072, 	 loss: 3.7091
i: 231, 		 target: -0.0001, 	 prediction: -0.0119, 	 loss: 173.8603
i: 232, 		 target: -0.0128, 	 prediction: -0.0138, 	 loss: 0.0792
i: 233, 		 target: -0.0092, 	 prediction: -0.0154, 	 loss: 0.6642
i: 234, 		 target: -0.0115, 	 prediction: -0.0188, 	 loss: 0.6298
i: 235, 		 target: -0.0038, 	 prediction: -0.0097, 	 loss: 1.5789
i: 236, 		 target: -0.0076, 	 prediction: -0.0129, 	 loss: 0.7021
i: 237, 		 target: -0.0077, 	 prediction: -0.0126, 	 loss: 0.6476
i: 238, 		 target: -0.0140, 	 prediction: -0.0193, 	 loss: 0.3832
i: 239, 		 target: -0.0039, 	 prediction: -0.0101, 	 loss: 1.5678
i: 240, 		 target: -0.0049, 	 prediction: -0.0156, 	 loss: 2.2137
i: 241, 		 target: -0.0059, 	 prediction: -0.0095, 	 loss: 0.6085
i: 242, 		 target: -0.0076, 	 prediction: -0.0152, 	 loss: 1.0002
i: 243, 		 target: -0.0066, 	 prediction: -0.0125, 	 loss: 0.8795
i: 244, 		 target: -0.0092, 	 prediction: -0.0145, 	 loss: 0.5726
i: 245, 		 target: -0.0108, 	 prediction: -0.0172, 	 loss: 0.5840
i: 246, 		 target: -0.0145, 	 prediction: -0.0206, 	 loss: 0.4174
i: 247, 		 target: 0.0155, 	 prediction: 0.0110, 	 loss: 0.2925
i: 248, 		 target: -0.0060, 	 prediction: -0.0102, 	 loss: 0.6985
i: 249, 		 target: 0.0132, 	 prediction: 0.0100, 	 loss: 0.2471
i: 250, 		 target: -0.0072, 	 prediction: -0.0140, 	 loss: 0.9407
i: 251, 		 target: -0.0118, 	 prediction: -0.0105, 	 loss: 0.1105
i: 252, 		 target: -0.0200, 	 prediction: -0.0274, 	 loss: 0.3683
i: 253, 		 target: -0.0101, 	 prediction: -0.0168, 	 loss: 0.6626
i: 254, 		 target: -0.0099, 	 prediction: -0.0150, 	 loss: 0.5152
i: 255, 		 target: -0.0029, 	 prediction: -0.0116, 	 loss: 2.9798
i: 256, 		 target: -0.0149, 	 prediction: -0.0172, 	 loss: 0.1513
i: 257, 		 target: -0.0011, 	 prediction: -0.0069, 	 loss: 5.4809
i: 258, 		 target: -0.0036, 	 prediction: -0.0083, 	 loss: 1.3003
i: 259, 		 target: -0.0116, 	 prediction: -0.0196, 	 loss: 0.6889
i: 260, 		 target: -0.0064, 	 prediction: -0.0102, 	 loss: 0.5987
i: 261, 		 target: -0.0249, 	 prediction: -0.0251, 	 loss: 0.0070
i: 262, 		 target: 0.0183, 	 prediction: 0.0113, 	 loss: 0.3833
i: 263, 		 target: -0.0132, 	 prediction: -0.0229, 	 loss: 0.7340
i: 264, 		 target: -0.0061, 	 prediction: -0.0137, 	 loss: 1.2416
i: 265, 		 target: -0.0096, 	 prediction: -0.0159, 	 loss: 0.6602
i: 266, 		 target: -0.0102, 	 prediction: -0.0156, 	 loss: 0.5261
i: 267, 		 target: -0.0072, 	 prediction: -0.0141, 	 loss: 0.9437
i: 268, 		 target: -0.0087, 	 prediction: -0.0120, 	 loss: 0.3798
i: 269, 		 target: -0.0185, 	 prediction: -0.0213, 	 loss: 0.1497
i: 270, 		 target: -0.0119, 	 prediction: -0.0174, 	 loss: 0.4605
i: 271, 		 target: -0.0071, 	 prediction: -0.0135, 	 loss: 0.9038
i: 272, 		 target: -0.0038, 	 prediction: -0.0051, 	 loss: 0.3323
i: 273, 		 target: -0.0150, 	 prediction: -0.0222, 	 loss: 0.4754
i: 274, 		 target: -0.0090, 	 prediction: -0.0135, 	 loss: 0.5059
i: 275, 		 target: -0.0053, 	 prediction: -0.0058, 	 loss: 0.0953
i: 276, 		 target: -0.0146, 	 prediction: -0.0216, 	 loss: 0.4795
i: 277, 		 target: -0.0111, 	 prediction: -0.0167, 	 loss: 0.5019
i: 278, 		 target: -0.0138, 	 prediction: -0.0213, 	 loss: 0.5465
i: 279, 		 target: -0.0099, 	 prediction: -0.0165, 	 loss: 0.6706
i: 280, 		 target: -0.0089, 	 prediction: -0.0131, 	 loss: 0.4651
i: 281, 		 target: -0.0109, 	 prediction: -0.0135, 	 loss: 0.2372
i: 282, 		 target: -0.0231, 	 prediction: -0.0259, 	 loss: 0.1213
i: 283, 		 target: -0.0051, 	 prediction: -0.0094, 	 loss: 0.8672
i: 284, 		 target: -0.0146, 	 prediction: -0.0163, 	 loss: 0.1153
i: 285, 		 target: -0.0041, 	 prediction: -0.0050, 	 loss: 0.2177
i: 286, 		 target: -0.0059, 	 prediction: -0.0122, 	 loss: 1.0664
i: 287, 		 target: -0.0040, 	 prediction: -0.0093, 	 loss: 1.3303
i: 288, 		 target: -0.0085, 	 prediction: -0.0159, 	 loss: 0.8722
i: 289, 		 target: -0.0089, 	 prediction: -0.0110, 	 loss: 0.2290
i: 290, 		 target: -0.0144, 	 prediction: -0.0210, 	 loss: 0.4564
i: 291, 		 target: -0.0219, 	 prediction: -0.0281, 	 loss: 0.2834
i: 292, 		 target: -0.0048, 	 prediction: -0.0129, 	 loss: 1.6835
i: 293, 		 target: -0.0096, 	 prediction: -0.0209, 	 loss: 1.1738
i: 294, 		 target: 0.0183, 	 prediction: 0.0114, 	 loss: 0.3765
i: 295, 		 target: 0.0002, 	 prediction: -0.0051, 	 loss: 32.3803
i: 296, 		 target: -0.0097, 	 prediction: -0.0162, 	 loss: 0.6773
i: 297, 		 target: -0.0007, 	 prediction: -0.0096, 	 loss: 12.8270
i: 298, 		 target: -0.0107, 	 prediction: -0.0178, 	 loss: 0.6714
i: 299, 		 target: -0.0149, 	 prediction: -0.0170, 	 loss: 0.1402
i: 300, 		 target: 0.0243, 	 prediction: 0.0114, 	 loss: 0.5281
i: 301, 		 target: -0.0110, 	 prediction: -0.0152, 	 loss: 0.3786
i: 302, 		 target: -0.0108, 	 prediction: -0.0189, 	 loss: 0.7463
i: 303, 		 target: -0.0068, 	 prediction: -0.0110, 	 loss: 0.6181
i: 304, 		 target: -0.0066, 	 prediction: -0.0097, 	 loss: 0.4824
i: 305, 		 target: -0.0125, 	 prediction: -0.0200, 	 loss: 0.5964
i: 306, 		 target: -0.0078, 	 prediction: -0.0153, 	 loss: 0.9577
i: 307, 		 target: -0.0137, 	 prediction: -0.0167, 	 loss: 0.2246
i: 308, 		 target: -0.0051, 	 prediction: -0.0093, 	 loss: 0.8434
i: 309, 		 target: -0.0149, 	 prediction: -0.0154, 	 loss: 0.0312
i: 310, 		 target: -0.0121, 	 prediction: -0.0184, 	 loss: 0.5202
i: 311, 		 target: -0.0041, 	 prediction: -0.0125, 	 loss: 2.0733
i: 312, 		 target: -0.0140, 	 prediction: -0.0192, 	 loss: 0.3648
i: 313, 		 target: -0.0071, 	 prediction: -0.0133, 	 loss: 0.8829
i: 314, 		 target: -0.0091, 	 prediction: -0.0173, 	 loss: 0.9047
i: 315, 		 target: -0.0067, 	 prediction: -0.0141, 	 loss: 1.0998
i: 316, 		 target: -0.0128, 	 prediction: -0.0153, 	 loss: 0.1984
i: 317, 		 target: -0.0150, 	 prediction: -0.0157, 	 loss: 0.0519
i: 318, 		 target: -0.0125, 	 prediction: -0.0236, 	 loss: 0.8831
i: 319, 		 target: -0.0162, 	 prediction: -0.0198, 	 loss: 0.2258
i: 320, 		 target: -0.0050, 	 prediction: -0.0123, 	 loss: 1.4531
i: 321, 		 target: 0.0006, 	 prediction: -0.0067, 	 loss: 12.1589
i: 322, 		 target: -0.0046, 	 prediction: -0.0107, 	 loss: 1.3296
i: 323, 		 target: -0.0190, 	 prediction: -0.0210, 	 loss: 0.1058
i: 324, 		 target: -0.0059, 	 prediction: -0.0141, 	 loss: 1.4019
i: 325, 		 target: -0.0217, 	 prediction: -0.0259, 	 loss: 0.1942
i: 326, 		 target: -0.0098, 	 prediction: -0.0139, 	 loss: 0.4161
i: 327, 		 target: -0.0050, 	 prediction: -0.0114, 	 loss: 1.2490
i: 328, 		 target: -0.0092, 	 prediction: -0.0142, 	 loss: 0.5459
i: 329, 		 target: -0.0091, 	 prediction: -0.0147, 	 loss: 0.6278
i: 330, 		 target: -0.0148, 	 prediction: -0.0188, 	 loss: 0.2703
i: 331, 		 target: -0.0056, 	 prediction: -0.0102, 	 loss: 0.8043
i: 332, 		 target: -0.0130, 	 prediction: -0.0174, 	 loss: 0.3431
i: 333, 		 target: -0.0086, 	 prediction: -0.0157, 	 loss: 0.8113
i: 334, 		 target: -0.0130, 	 prediction: -0.0170, 	 loss: 0.3144
i: 335, 		 target: -0.0050, 	 prediction: -0.0092, 	 loss: 0.8352
i: 336, 		 target: -0.0121, 	 prediction: -0.0194, 	 loss: 0.6029
i: 337, 		 target: -0.0132, 	 prediction: -0.0185, 	 loss: 0.3985
i: 338, 		 target: -0.0039, 	 prediction: -0.0090, 	 loss: 1.3114
i: 339, 		 target: -0.0043, 	 prediction: -0.0100, 	 loss: 1.3341
