Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0164, 	 loss: 0.3534
i: 63, 		 target: -0.0199, 	 prediction: -0.0205, 	 loss: 0.0277
i: 64, 		 target: -0.0081, 	 prediction: -0.0137, 	 loss: 0.6827
i: 65, 		 target: -0.0087, 	 prediction: -0.0120, 	 loss: 0.3792
i: 66, 		 target: -0.0011, 	 prediction: -0.0103, 	 loss: 8.6099
i: 67, 		 target: -0.0146, 	 prediction: -0.0176, 	 loss: 0.2096
i: 68, 		 target: -0.0125, 	 prediction: -0.0180, 	 loss: 0.4463
i: 69, 		 target: -0.0099, 	 prediction: -0.0094, 	 loss: 0.0487
i: 70, 		 target: -0.0117, 	 prediction: -0.0181, 	 loss: 0.5371
i: 71, 		 target: -0.0005, 	 prediction: -0.0037, 	 loss: 5.9460
i: 72, 		 target: -0.0137, 	 prediction: -0.0145, 	 loss: 0.0623
i: 73, 		 target: -0.0049, 	 prediction: -0.0107, 	 loss: 1.1752
i: 74, 		 target: -0.0060, 	 prediction: -0.0132, 	 loss: 1.1966
i: 75, 		 target: -0.0130, 	 prediction: -0.0169, 	 loss: 0.3045
i: 76, 		 target: -0.0021, 	 prediction: -0.0075, 	 loss: 2.5703
i: 77, 		 target: -0.0033, 	 prediction: -0.0095, 	 loss: 1.8578
i: 78, 		 target: -0.0100, 	 prediction: -0.0146, 	 loss: 0.4609
i: 79, 		 target: -0.0048, 	 prediction: -0.0058, 	 loss: 0.2151
i: 80, 		 target: -0.0001, 	 prediction: -0.0036, 	 loss: 26.0611
i: 81, 		 target: 0.0001, 	 prediction: -0.0049, 	 loss: 51.5921
i: 82, 		 target: 0.0023, 	 prediction: -0.0022, 	 loss: 1.9714
i: 83, 		 target: -0.0007, 	 prediction: -0.0037, 	 loss: 4.1841
i: 84, 		 target: -0.0105, 	 prediction: -0.0156, 	 loss: 0.4906
i: 85, 		 target: -0.0182, 	 prediction: -0.0193, 	 loss: 0.0617
i: 86, 		 target: -0.0117, 	 prediction: -0.0150, 	 loss: 0.2770
i: 87, 		 target: 0.0004, 	 prediction: -0.0074, 	 loss: 21.5259
i: 88, 		 target: -0.0033, 	 prediction: -0.0064, 	 loss: 0.9716
i: 89, 		 target: -0.0149, 	 prediction: -0.0161, 	 loss: 0.0778
i: 90, 		 target: -0.0192, 	 prediction: -0.0250, 	 loss: 0.3036
i: 91, 		 target: -0.0170, 	 prediction: -0.0226, 	 loss: 0.3332
i: 92, 		 target: -0.0059, 	 prediction: -0.0109, 	 loss: 0.8622
i: 93, 		 target: 0.0141, 	 prediction: 0.0127, 	 loss: 0.1024
i: 94, 		 target: 0.0158, 	 prediction: 0.0144, 	 loss: 0.0903
i: 95, 		 target: -0.0174, 	 prediction: -0.0128, 	 loss: 0.2606
i: 96, 		 target: -0.0013, 	 prediction: -0.0062, 	 loss: 3.7631
i: 97, 		 target: -0.0162, 	 prediction: -0.0191, 	 loss: 0.1815
i: 98, 		 target: 0.0146, 	 prediction: 0.0121, 	 loss: 0.1686
i: 99, 		 target: -0.0060, 	 prediction: -0.0123, 	 loss: 1.0665
i: 100, 		 target: -0.0036, 	 prediction: -0.0075, 	 loss: 1.1243
i: 101, 		 target: -0.0035, 	 prediction: -0.0051, 	 loss: 0.4540
i: 102, 		 target: -0.0095, 	 prediction: -0.0132, 	 loss: 0.3818
i: 103, 		 target: -0.0144, 	 prediction: -0.0185, 	 loss: 0.2825
i: 104, 		 target: -0.0086, 	 prediction: -0.0078, 	 loss: 0.0942
i: 105, 		 target: -0.0117, 	 prediction: -0.0132, 	 loss: 0.1302
i: 106, 		 target: -0.0179, 	 prediction: -0.0231, 	 loss: 0.2943
i: 107, 		 target: -0.0026, 	 prediction: -0.0064, 	 loss: 1.4932
i: 108, 		 target: -0.0127, 	 prediction: -0.0165, 	 loss: 0.2996
i: 109, 		 target: -0.0132, 	 prediction: -0.0159, 	 loss: 0.2054
i: 110, 		 target: -0.0077, 	 prediction: -0.0139, 	 loss: 0.8048
i: 111, 		 target: -0.0006, 	 prediction: -0.0084, 	 loss: 13.6107
i: 112, 		 target: -0.0096, 	 prediction: -0.0128, 	 loss: 0.3402
i: 113, 		 target: -0.0080, 	 prediction: -0.0146, 	 loss: 0.8227
i: 114, 		 target: -0.0092, 	 prediction: -0.0116, 	 loss: 0.2558
i: 115, 		 target: -0.0051, 	 prediction: -0.0096, 	 loss: 0.8783
i: 116, 		 target: -0.0153, 	 prediction: -0.0182, 	 loss: 0.1842
i: 117, 		 target: -0.0114, 	 prediction: -0.0100, 	 loss: 0.1211
i: 118, 		 target: -0.0120, 	 prediction: -0.0103, 	 loss: 0.1441
i: 119, 		 target: 0.0008, 	 prediction: -0.0053, 	 loss: 7.8220
i: 120, 		 target: -0.0039, 	 prediction: -0.0080, 	 loss: 1.0601
i: 121, 		 target: -0.0039, 	 prediction: -0.0101, 	 loss: 1.5785
i: 122, 		 target: -0.0141, 	 prediction: -0.0161, 	 loss: 0.1422
i: 123, 		 target: -0.0045, 	 prediction: -0.0111, 	 loss: 1.4416
i: 124, 		 target: -0.0097, 	 prediction: -0.0143, 	 loss: 0.4668
i: 125, 		 target: -0.0081, 	 prediction: -0.0113, 	 loss: 0.4013
i: 126, 		 target: -0.0132, 	 prediction: -0.0156, 	 loss: 0.1810
i: 127, 		 target: -0.0009, 	 prediction: -0.0065, 	 loss: 5.9900
i: 128, 		 target: -0.0069, 	 prediction: -0.0105, 	 loss: 0.5256
i: 129, 		 target: -0.0039, 	 prediction: -0.0086, 	 loss: 1.2045
i: 130, 		 target: -0.0121, 	 prediction: -0.0138, 	 loss: 0.1404
i: 131, 		 target: -0.0145, 	 prediction: -0.0210, 	 loss: 0.4454
i: 132, 		 target: -0.0138, 	 prediction: -0.0162, 	 loss: 0.1728
i: 133, 		 target: -0.0067, 	 prediction: -0.0111, 	 loss: 0.6710
i: 134, 		 target: -0.0096, 	 prediction: -0.0075, 	 loss: 0.2152
i: 135, 		 target: -0.0067, 	 prediction: -0.0115, 	 loss: 0.7257
i: 136, 		 target: -0.0072, 	 prediction: -0.0105, 	 loss: 0.4660
i: 137, 		 target: -0.0112, 	 prediction: -0.0131, 	 loss: 0.1710
i: 138, 		 target: -0.0059, 	 prediction: -0.0120, 	 loss: 1.0401
i: 139, 		 target: -0.0096, 	 prediction: -0.0126, 	 loss: 0.3109
i: 140, 		 target: -0.0039, 	 prediction: -0.0074, 	 loss: 0.9089
i: 141, 		 target: -0.0044, 	 prediction: -0.0090, 	 loss: 1.0596
i: 142, 		 target: -0.0131, 	 prediction: -0.0145, 	 loss: 0.1116
i: 143, 		 target: -0.0134, 	 prediction: -0.0168, 	 loss: 0.2546
i: 144, 		 target: -0.0046, 	 prediction: -0.0098, 	 loss: 1.1249
i: 145, 		 target: -0.0040, 	 prediction: -0.0098, 	 loss: 1.4595
i: 146, 		 target: -0.0064, 	 prediction: -0.0079, 	 loss: 0.2385
i: 147, 		 target: -0.0102, 	 prediction: -0.0146, 	 loss: 0.4353
i: 148, 		 target: -0.0085, 	 prediction: -0.0106, 	 loss: 0.2399
i: 149, 		 target: -0.0115, 	 prediction: -0.0142, 	 loss: 0.2358
i: 150, 		 target: -0.0185, 	 prediction: -0.0220, 	 loss: 0.1882
i: 151, 		 target: -0.0078, 	 prediction: -0.0128, 	 loss: 0.6523
i: 152, 		 target: -0.0069, 	 prediction: -0.0112, 	 loss: 0.6234
i: 153, 		 target: -0.0101, 	 prediction: -0.0132, 	 loss: 0.3008
i: 154, 		 target: -0.0048, 	 prediction: -0.0066, 	 loss: 0.3702
i: 155, 		 target: -0.0030, 	 prediction: -0.0075, 	 loss: 1.5139
i: 156, 		 target: -0.0056, 	 prediction: -0.0119, 	 loss: 1.1338
i: 157, 		 target: -0.0073, 	 prediction: -0.0105, 	 loss: 0.4474
i: 158, 		 target: -0.0068, 	 prediction: -0.0089, 	 loss: 0.3182
i: 159, 		 target: -0.0142, 	 prediction: -0.0121, 	 loss: 0.1524
i: 160, 		 target: -0.0097, 	 prediction: -0.0119, 	 loss: 0.2299
i: 161, 		 target: -0.0046, 	 prediction: -0.0097, 	 loss: 1.0905
i: 162, 		 target: -0.0034, 	 prediction: -0.0092, 	 loss: 1.7359
i: 163, 		 target: -0.0181, 	 prediction: -0.0232, 	 loss: 0.2821
i: 164, 		 target: -0.0156, 	 prediction: -0.0176, 	 loss: 0.1245
i: 165, 		 target: -0.0025, 	 prediction: -0.0068, 	 loss: 1.7083
i: 166, 		 target: -0.0096, 	 prediction: -0.0090, 	 loss: 0.0633
i: 167, 		 target: -0.0046, 	 prediction: -0.0094, 	 loss: 1.0497
i: 168, 		 target: -0.0148, 	 prediction: -0.0168, 	 loss: 0.1372
i: 169, 		 target: -0.0177, 	 prediction: -0.0212, 	 loss: 0.1983
i: 170, 		 target: -0.0031, 	 prediction: -0.0118, 	 loss: 2.7963
i: 171, 		 target: -0.0121, 	 prediction: -0.0157, 	 loss: 0.3006
i: 172, 		 target: -0.0124, 	 prediction: -0.0172, 	 loss: 0.3865
i: 173, 		 target: -0.0093, 	 prediction: -0.0118, 	 loss: 0.2629
i: 174, 		 target: -0.0072, 	 prediction: -0.0056, 	 loss: 0.2247
i: 175, 		 target: 0.0143, 	 prediction: 0.0144, 	 loss: 0.0106
i: 176, 		 target: -0.0081, 	 prediction: -0.0133, 	 loss: 0.6388
i: 177, 		 target: -0.0054, 	 prediction: -0.0117, 	 loss: 1.1776
i: 178, 		 target: -0.0097, 	 prediction: -0.0146, 	 loss: 0.5053
i: 179, 		 target: -0.0101, 	 prediction: -0.0120, 	 loss: 0.1855
i: 180, 		 target: -0.0148, 	 prediction: -0.0148, 	 loss: 0.0012
i: 181, 		 target: 0.0208, 	 prediction: 0.0151, 	 loss: 0.2733
i: 182, 		 target: -0.0106, 	 prediction: -0.0154, 	 loss: 0.4544
i: 183, 		 target: -0.0203, 	 prediction: -0.0253, 	 loss: 0.2427
i: 184, 		 target: -0.0170, 	 prediction: -0.0155, 	 loss: 0.0920
i: 185, 		 target: 0.0137, 	 prediction: 0.0131, 	 loss: 0.0417
i: 186, 		 target: -0.0089, 	 prediction: -0.0104, 	 loss: 0.1692
i: 187, 		 target: -0.0210, 	 prediction: -0.0254, 	 loss: 0.2082
i: 188, 		 target: -0.0009, 	 prediction: -0.0061, 	 loss: 5.9233
i: 189, 		 target: -0.0033, 	 prediction: -0.0051, 	 loss: 0.5482
i: 190, 		 target: -0.0069, 	 prediction: -0.0091, 	 loss: 0.3173
i: 191, 		 target: -0.0091, 	 prediction: -0.0139, 	 loss: 0.5219
i: 192, 		 target: -0.0060, 	 prediction: -0.0061, 	 loss: 0.0052
i: 193, 		 target: -0.0197, 	 prediction: -0.0207, 	 loss: 0.0534
i: 194, 		 target: 0.0114, 	 prediction: 0.0070, 	 loss: 0.3838
i: 195, 		 target: -0.0107, 	 prediction: -0.0161, 	 loss: 0.4993
i: 196, 		 target: -0.0087, 	 prediction: -0.0114, 	 loss: 0.3034
i: 197, 		 target: -0.0081, 	 prediction: -0.0124, 	 loss: 0.5286
i: 198, 		 target: -0.0160, 	 prediction: -0.0194, 	 loss: 0.2162
i: 199, 		 target: -0.0117, 	 prediction: -0.0162, 	 loss: 0.3918
i: 200, 		 target: -0.0100, 	 prediction: -0.0155, 	 loss: 0.5591
i: 201, 		 target: -0.0048, 	 prediction: -0.0112, 	 loss: 1.3212
i: 202, 		 target: -0.0122, 	 prediction: -0.0187, 	 loss: 0.5353
i: 203, 		 target: -0.0097, 	 prediction: -0.0148, 	 loss: 0.5156
i: 204, 		 target: -0.0191, 	 prediction: -0.0197, 	 loss: 0.0315
i: 205, 		 target: 0.0206, 	 prediction: 0.0144, 	 loss: 0.3006
i: 206, 		 target: -0.0084, 	 prediction: -0.0143, 	 loss: 0.7021
i: 207, 		 target: -0.0011, 	 prediction: -0.0038, 	 loss: 2.3532
i: 208, 		 target: -0.0096, 	 prediction: -0.0090, 	 loss: 0.0557
i: 209, 		 target: 0.0019, 	 prediction: -0.0035, 	 loss: 2.8323
i: 210, 		 target: -0.0143, 	 prediction: -0.0199, 	 loss: 0.3899
i: 211, 		 target: -0.0157, 	 prediction: -0.0167, 	 loss: 0.0598
i: 212, 		 target: -0.0180, 	 prediction: -0.0196, 	 loss: 0.0868
i: 213, 		 target: -0.0156, 	 prediction: -0.0183, 	 loss: 0.1680
i: 214, 		 target: -0.0123, 	 prediction: -0.0146, 	 loss: 0.1874
i: 215, 		 target: -0.0134, 	 prediction: -0.0208, 	 loss: 0.5534
i: 216, 		 target: -0.0050, 	 prediction: -0.0102, 	 loss: 1.0226
i: 217, 		 target: -0.0065, 	 prediction: -0.0079, 	 loss: 0.2148
i: 218, 		 target: -0.0090, 	 prediction: -0.0094, 	 loss: 0.0520
i: 219, 		 target: -0.0043, 	 prediction: -0.0116, 	 loss: 1.6778
i: 220, 		 target: -0.0074, 	 prediction: -0.0099, 	 loss: 0.3425
i: 221, 		 target: -0.0066, 	 prediction: -0.0143, 	 loss: 1.1573
i: 222, 		 target: -0.0040, 	 prediction: -0.0100, 	 loss: 1.5134
i: 223, 		 target: -0.0121, 	 prediction: -0.0140, 	 loss: 0.1576
i: 224, 		 target: -0.0166, 	 prediction: -0.0195, 	 loss: 0.1718
i: 225, 		 target: -0.0134, 	 prediction: -0.0111, 	 loss: 0.1756
i: 226, 		 target: -0.0184, 	 prediction: -0.0223, 	 loss: 0.2173
i: 227, 		 target: -0.0027, 	 prediction: -0.0085, 	 loss: 2.2004
i: 228, 		 target: -0.0082, 	 prediction: -0.0088, 	 loss: 0.0696
i: 229, 		 target: -0.0144, 	 prediction: -0.0190, 	 loss: 0.3182
i: 230, 		 target: -0.0015, 	 prediction: -0.0086, 	 loss: 4.6311
i: 231, 		 target: -0.0001, 	 prediction: -0.0037, 	 loss: 53.3696
i: 232, 		 target: -0.0128, 	 prediction: -0.0137, 	 loss: 0.0709
i: 233, 		 target: -0.0092, 	 prediction: -0.0157, 	 loss: 0.6955
i: 234, 		 target: -0.0115, 	 prediction: -0.0159, 	 loss: 0.3770
i: 235, 		 target: -0.0038, 	 prediction: -0.0074, 	 loss: 0.9520
i: 236, 		 target: -0.0076, 	 prediction: -0.0111, 	 loss: 0.4574
i: 237, 		 target: -0.0077, 	 prediction: -0.0108, 	 loss: 0.4043
i: 238, 		 target: -0.0140, 	 prediction: -0.0172, 	 loss: 0.2292
i: 239, 		 target: -0.0039, 	 prediction: -0.0077, 	 loss: 0.9637
i: 240, 		 target: -0.0049, 	 prediction: -0.0084, 	 loss: 0.7290
i: 241, 		 target: -0.0059, 	 prediction: -0.0078, 	 loss: 0.3218
i: 242, 		 target: -0.0076, 	 prediction: -0.0116, 	 loss: 0.5180
i: 243, 		 target: -0.0066, 	 prediction: -0.0121, 	 loss: 0.8216
i: 244, 		 target: -0.0092, 	 prediction: -0.0131, 	 loss: 0.4203
i: 245, 		 target: -0.0108, 	 prediction: -0.0171, 	 loss: 0.5762
i: 246, 		 target: -0.0145, 	 prediction: -0.0154, 	 loss: 0.0597
i: 247, 		 target: 0.0155, 	 prediction: 0.0142, 	 loss: 0.0889
i: 248, 		 target: -0.0060, 	 prediction: -0.0092, 	 loss: 0.5420
i: 249, 		 target: 0.0132, 	 prediction: 0.0121, 	 loss: 0.0849
i: 250, 		 target: -0.0072, 	 prediction: -0.0138, 	 loss: 0.9047
i: 251, 		 target: -0.0118, 	 prediction: -0.0098, 	 loss: 0.1713
i: 252, 		 target: -0.0200, 	 prediction: -0.0226, 	 loss: 0.1295
i: 253, 		 target: -0.0101, 	 prediction: -0.0129, 	 loss: 0.2796
i: 254, 		 target: -0.0099, 	 prediction: -0.0165, 	 loss: 0.6683
i: 255, 		 target: -0.0029, 	 prediction: -0.0073, 	 loss: 1.5118
i: 256, 		 target: -0.0149, 	 prediction: -0.0145, 	 loss: 0.0264
i: 257, 		 target: -0.0011, 	 prediction: -0.0036, 	 loss: 2.4372
i: 258, 		 target: -0.0036, 	 prediction: -0.0092, 	 loss: 1.5646
i: 259, 		 target: -0.0116, 	 prediction: -0.0153, 	 loss: 0.3250
i: 260, 		 target: -0.0064, 	 prediction: -0.0100, 	 loss: 0.5742
i: 261, 		 target: -0.0249, 	 prediction: -0.0234, 	 loss: 0.0632
i: 262, 		 target: 0.0183, 	 prediction: 0.0144, 	 loss: 0.2172
i: 263, 		 target: -0.0132, 	 prediction: -0.0195, 	 loss: 0.4774
i: 264, 		 target: -0.0061, 	 prediction: -0.0104, 	 loss: 0.7062
i: 265, 		 target: -0.0096, 	 prediction: -0.0143, 	 loss: 0.4995
i: 266, 		 target: -0.0102, 	 prediction: -0.0137, 	 loss: 0.3414
i: 267, 		 target: -0.0072, 	 prediction: -0.0114, 	 loss: 0.5791
i: 268, 		 target: -0.0087, 	 prediction: -0.0119, 	 loss: 0.3659
i: 269, 		 target: -0.0185, 	 prediction: -0.0190, 	 loss: 0.0262
i: 270, 		 target: -0.0119, 	 prediction: -0.0160, 	 loss: 0.3461
i: 271, 		 target: -0.0071, 	 prediction: -0.0110, 	 loss: 0.5539
i: 272, 		 target: -0.0038, 	 prediction: -0.0072, 	 loss: 0.8847
i: 273, 		 target: -0.0150, 	 prediction: -0.0209, 	 loss: 0.3935
i: 274, 		 target: -0.0090, 	 prediction: -0.0126, 	 loss: 0.3969
i: 275, 		 target: -0.0053, 	 prediction: -0.0053, 	 loss: 0.0136
i: 276, 		 target: -0.0146, 	 prediction: -0.0188, 	 loss: 0.2859
i: 277, 		 target: -0.0111, 	 prediction: -0.0107, 	 loss: 0.0411
i: 278, 		 target: -0.0138, 	 prediction: -0.0152, 	 loss: 0.1027
i: 279, 		 target: -0.0099, 	 prediction: -0.0174, 	 loss: 0.7596
i: 280, 		 target: -0.0089, 	 prediction: -0.0147, 	 loss: 0.6442
i: 281, 		 target: -0.0109, 	 prediction: -0.0150, 	 loss: 0.3790
i: 282, 		 target: -0.0231, 	 prediction: -0.0242, 	 loss: 0.0471
i: 283, 		 target: -0.0051, 	 prediction: -0.0095, 	 loss: 0.8776
i: 284, 		 target: -0.0146, 	 prediction: -0.0183, 	 loss: 0.2512
i: 285, 		 target: -0.0041, 	 prediction: -0.0077, 	 loss: 0.8769
i: 286, 		 target: -0.0059, 	 prediction: -0.0085, 	 loss: 0.4365
i: 287, 		 target: -0.0040, 	 prediction: -0.0099, 	 loss: 1.4870
i: 288, 		 target: -0.0085, 	 prediction: -0.0112, 	 loss: 0.3116
i: 289, 		 target: -0.0089, 	 prediction: -0.0108, 	 loss: 0.2100
i: 290, 		 target: -0.0144, 	 prediction: -0.0179, 	 loss: 0.2427
i: 291, 		 target: -0.0219, 	 prediction: -0.0248, 	 loss: 0.1319
i: 292, 		 target: -0.0048, 	 prediction: -0.0063, 	 loss: 0.3056
i: 293, 		 target: -0.0096, 	 prediction: -0.0147, 	 loss: 0.5312
i: 294, 		 target: 0.0183, 	 prediction: 0.0133, 	 loss: 0.2691
i: 295, 		 target: 0.0002, 	 prediction: -0.0054, 	 loss: 34.7853
i: 296, 		 target: -0.0097, 	 prediction: -0.0163, 	 loss: 0.6842
i: 297, 		 target: -0.0007, 	 prediction: -0.0054, 	 loss: 6.8380
i: 298, 		 target: -0.0107, 	 prediction: -0.0132, 	 loss: 0.2335
i: 299, 		 target: -0.0149, 	 prediction: -0.0155, 	 loss: 0.0401
i: 300, 		 target: 0.0243, 	 prediction: 0.0172, 	 loss: 0.2913
i: 301, 		 target: -0.0110, 	 prediction: -0.0158, 	 loss: 0.4354
i: 302, 		 target: -0.0108, 	 prediction: -0.0175, 	 loss: 0.6160
i: 303, 		 target: -0.0068, 	 prediction: -0.0090, 	 loss: 0.3355
i: 304, 		 target: -0.0066, 	 prediction: -0.0082, 	 loss: 0.2568
i: 305, 		 target: -0.0125, 	 prediction: -0.0158, 	 loss: 0.2637
i: 306, 		 target: -0.0078, 	 prediction: -0.0143, 	 loss: 0.8232
i: 307, 		 target: -0.0137, 	 prediction: -0.0185, 	 loss: 0.3530
i: 308, 		 target: -0.0051, 	 prediction: -0.0080, 	 loss: 0.5767
i: 309, 		 target: -0.0149, 	 prediction: -0.0158, 	 loss: 0.0612
i: 310, 		 target: -0.0121, 	 prediction: -0.0179, 	 loss: 0.4819
i: 311, 		 target: -0.0041, 	 prediction: -0.0078, 	 loss: 0.9199
i: 312, 		 target: -0.0140, 	 prediction: -0.0164, 	 loss: 0.1705
i: 313, 		 target: -0.0071, 	 prediction: -0.0105, 	 loss: 0.4885
i: 314, 		 target: -0.0091, 	 prediction: -0.0139, 	 loss: 0.5314
i: 315, 		 target: -0.0067, 	 prediction: -0.0099, 	 loss: 0.4797
i: 316, 		 target: -0.0128, 	 prediction: -0.0150, 	 loss: 0.1703
i: 317, 		 target: -0.0150, 	 prediction: -0.0192, 	 loss: 0.2865
i: 318, 		 target: -0.0125, 	 prediction: -0.0176, 	 loss: 0.4106
i: 319, 		 target: -0.0162, 	 prediction: -0.0178, 	 loss: 0.0992
i: 320, 		 target: -0.0050, 	 prediction: -0.0098, 	 loss: 0.9452
i: 321, 		 target: 0.0006, 	 prediction: -0.0039, 	 loss: 7.6184
i: 322, 		 target: -0.0046, 	 prediction: -0.0097, 	 loss: 1.1064
i: 323, 		 target: -0.0190, 	 prediction: -0.0215, 	 loss: 0.1322
i: 324, 		 target: -0.0059, 	 prediction: -0.0096, 	 loss: 0.6313
i: 325, 		 target: -0.0217, 	 prediction: -0.0244, 	 loss: 0.1267
i: 326, 		 target: -0.0098, 	 prediction: -0.0106, 	 loss: 0.0846
i: 327, 		 target: -0.0050, 	 prediction: -0.0062, 	 loss: 0.2330
i: 328, 		 target: -0.0092, 	 prediction: -0.0142, 	 loss: 0.5426
i: 329, 		 target: -0.0091, 	 prediction: -0.0125, 	 loss: 0.3760
i: 330, 		 target: -0.0148, 	 prediction: -0.0168, 	 loss: 0.1356
i: 331, 		 target: -0.0056, 	 prediction: -0.0094, 	 loss: 0.6606
i: 332, 		 target: -0.0130, 	 prediction: -0.0136, 	 loss: 0.0517
i: 333, 		 target: -0.0086, 	 prediction: -0.0108, 	 loss: 0.2515
i: 334, 		 target: -0.0130, 	 prediction: -0.0136, 	 loss: 0.0484
i: 335, 		 target: -0.0050, 	 prediction: -0.0083, 	 loss: 0.6586
i: 336, 		 target: -0.0121, 	 prediction: -0.0152, 	 loss: 0.2573
i: 337, 		 target: -0.0132, 	 prediction: -0.0156, 	 loss: 0.1756
i: 338, 		 target: -0.0039, 	 prediction: -0.0106, 	 loss: 1.7177
i: 339, 		 target: -0.0043, 	 prediction: -0.0086, 	 loss: 1.0140
