Validation Results:
i: 0, 		 target: -0.0452, 	 output: 0.0945, 	 loss: 3.0912
i: 113, 		 target: 0.2094, 	 output: 0.3396, 	 loss: 0.6219
i: 114, 		 target: -0.0476, 	 output: -0.1505, 	 loss: 2.1607
i: 115, 		 target: 0.0200, 	 output: 0.1814, 	 loss: 8.0705
i: 116, 		 target: 0.1512, 	 output: 0.2107, 	 loss: 0.3932
i: 117, 		 target: 0.1919, 	 output: 0.2739, 	 loss: 0.4276
i: 118, 		 target: -0.0616, 	 output: 0.0126, 	 loss: 1.2043
i: 119, 		 target: 0.0460, 	 output: 0.1655, 	 loss: 2.5937
i: 120, 		 target: 0.2524, 	 output: 0.3136, 	 loss: 0.2422
i: 121, 		 target: -0.0317, 	 output: -0.0677, 	 loss: 1.1372
i: 122, 		 target: 0.0272, 	 output: 0.0475, 	 loss: 0.7442
i: 123, 		 target: 0.0792, 	 output: 0.1712, 	 loss: 1.1620
i: 124, 		 target: -0.0596, 	 output: -0.0633, 	 loss: 0.0630
i: 125, 		 target: -0.0343, 	 output: -0.1424, 	 loss: 3.1497
i: 126, 		 target: -0.0881, 	 output: 0.0318, 	 loss: 1.3610
i: 127, 		 target: 0.1758, 	 output: 0.2806, 	 loss: 0.5966
i: 128, 		 target: -0.1080, 	 output: -0.0488, 	 loss: 0.5479
i: 129, 		 target: -0.0553, 	 output: 0.0240, 	 loss: 1.4347
i: 130, 		 target: -0.0744, 	 output: -0.0842, 	 loss: 0.1309
i: 131, 		 target: -0.0427, 	 output: -0.1125, 	 loss: 1.6323
i: 132, 		 target: -0.0755, 	 output: 0.0916, 	 loss: 2.2123
i: 133, 		 target: -0.0744, 	 output: -0.0529, 	 loss: 0.2886
i: 134, 		 target: 0.3133, 	 output: 0.2467, 	 loss: 0.2126
i: 135, 		 target: -0.0843, 	 output: 0.0825, 	 loss: 1.9789
i: 136, 		 target: -0.0741, 	 output: -0.1081, 	 loss: 0.4582
i: 137, 		 target: -0.0720, 	 output: 0.0500, 	 loss: 1.6945
i: 138, 		 target: 0.0155, 	 output: 0.1504, 	 loss: 8.7094
i: 139, 		 target: -0.0721, 	 output: 0.0929, 	 loss: 2.2896
i: 140, 		 target: 0.0712, 	 output: 0.1418, 	 loss: 0.9902
i: 141, 		 target: -0.0733, 	 output: 0.0026, 	 loss: 1.0350
i: 142, 		 target: 0.0473, 	 output: 0.1361, 	 loss: 1.8781
i: 143, 		 target: 0.0222, 	 output: 0.0874, 	 loss: 2.9323
i: 144, 		 target: -0.0557, 	 output: -0.1171, 	 loss: 1.1034
i: 145, 		 target: 0.0421, 	 output: 0.0766, 	 loss: 0.8184
i: 146, 		 target: 0.0455, 	 output: 0.0941, 	 loss: 1.0660
i: 147, 		 target: -0.0734, 	 output: 0.0670, 	 loss: 1.9129
i: 148, 		 target: 0.1577, 	 output: 0.1548, 	 loss: 0.0186
i: 149, 		 target: -0.0023, 	 output: 0.0226, 	 loss: 10.8790
i: 150, 		 target: -0.0873, 	 output: -0.0494, 	 loss: 0.4342
i: 151, 		 target: -0.0773, 	 output: -0.0557, 	 loss: 0.2794
i: 152, 		 target: -0.0514, 	 output: 0.0835, 	 loss: 2.6226
i: 153, 		 target: -0.0958, 	 output: -0.1103, 	 loss: 0.1512
i: 154, 		 target: -0.0795, 	 output: 0.0760, 	 loss: 1.9550
i: 155, 		 target: 0.1440, 	 output: -0.0659, 	 loss: 1.4577
i: 156, 		 target: -0.0863, 	 output: -0.1203, 	 loss: 0.3949
i: 157, 		 target: -0.0540, 	 output: -0.1601, 	 loss: 1.9649
i: 158, 		 target: 0.1417, 	 output: 0.1374, 	 loss: 0.0304
i: 159, 		 target: 0.0964, 	 output: 0.1567, 	 loss: 0.6248
i: 160, 		 target: 0.0181, 	 output: 0.1747, 	 loss: 8.6460
i: 161, 		 target: -0.0625, 	 output: -0.1077, 	 loss: 0.7249
i: 162, 		 target: 0.0118, 	 output: 0.0005, 	 loss: 0.9576
i: 163, 		 target: -0.0598, 	 output: -0.0407, 	 loss: 0.3194
i: 164, 		 target: 0.1645, 	 output: 0.2825, 	 loss: 0.7170
i: 165, 		 target: -0.0825, 	 output: 0.0182, 	 loss: 1.2212
i: 166, 		 target: 0.3100, 	 output: 0.2520, 	 loss: 0.1871
i: 167, 		 target: -0.0761, 	 output: 0.1201, 	 loss: 2.5781
i: 168, 		 target: 0.0013, 	 output: -0.0164, 	 loss: 13.8184
i: 169, 		 target: -0.1181, 	 output: 0.1055, 	 loss: 1.8929
i: 170, 		 target: -0.0795, 	 output: 0.1164, 	 loss: 2.4648
i: 171, 		 target: 0.1825, 	 output: 0.0940, 	 loss: 0.4852
i: 172, 		 target: 0.3107, 	 output: 0.2686, 	 loss: 0.1354
i: 173, 		 target: -0.0590, 	 output: 0.0782, 	 loss: 2.3256
i: 174, 		 target: -0.0515, 	 output: -0.1448, 	 loss: 1.8104
i: 175, 		 target: -0.0770, 	 output: 0.0230, 	 loss: 1.2979
i: 176, 		 target: -0.0755, 	 output: 0.1120, 	 loss: 2.4837
i: 177, 		 target: 0.3436, 	 output: 0.3583, 	 loss: 0.0428
i: 178, 		 target: -0.0233, 	 output: 0.0260, 	 loss: 2.1143
i: 179, 		 target: -0.0892, 	 output: 0.0905, 	 loss: 2.0146
i: 180, 		 target: 0.1734, 	 output: 0.0895, 	 loss: 0.4835
i: 181, 		 target: 0.0449, 	 output: 0.0370, 	 loss: 0.1745
i: 182, 		 target: 0.1826, 	 output: 0.1861, 	 loss: 0.0192
i: 183, 		 target: -0.0787, 	 output: -0.1344, 	 loss: 0.7073
i: 184, 		 target: -0.0449, 	 output: -0.0558, 	 loss: 0.2422
i: 185, 		 target: 0.1934, 	 output: 0.2394, 	 loss: 0.2379
i: 186, 		 target: -0.0611, 	 output: -0.1256, 	 loss: 1.0557
i: 187, 		 target: 0.2091, 	 output: 0.1620, 	 loss: 0.2252
i: 188, 		 target: 0.0634, 	 output: -0.1249, 	 loss: 2.9710
i: 189, 		 target: 0.0217, 	 output: 0.1911, 	 loss: 7.7860
i: 190, 		 target: 0.1887, 	 output: 0.2800, 	 loss: 0.4834
i: 191, 		 target: -0.0768, 	 output: 0.0007, 	 loss: 1.0085
i: 192, 		 target: -0.0847, 	 output: -0.1276, 	 loss: 0.5055
i: 193, 		 target: -0.0141, 	 output: 0.0142, 	 loss: 2.0115
i: 194, 		 target: -0.0708, 	 output: 0.0688, 	 loss: 1.9720
i: 195, 		 target: 0.0439, 	 output: 0.0225, 	 loss: 0.4881
i: 196, 		 target: 0.1898, 	 output: 0.2355, 	 loss: 0.2407
i: 197, 		 target: -0.0788, 	 output: 0.1114, 	 loss: 2.4125
i: 198, 		 target: 0.1705, 	 output: 0.1562, 	 loss: 0.0841
i: 199, 		 target: -0.0644, 	 output: -0.1664, 	 loss: 1.5843
i: 200, 		 target: -0.0167, 	 output: -0.0484, 	 loss: 1.9001
i: 201, 		 target: -0.0095, 	 output: -0.0472, 	 loss: 3.9463
i: 202, 		 target: -0.0710, 	 output: -0.1648, 	 loss: 1.3223
i: 203, 		 target: 0.2475, 	 output: 0.2961, 	 loss: 0.1965
i: 204, 		 target: -0.0718, 	 output: 0.0253, 	 loss: 1.3528
i: 205, 		 target: 0.0668, 	 output: -0.0493, 	 loss: 1.7374
i: 206, 		 target: -0.0459, 	 output: 0.0643, 	 loss: 2.4032
i: 207, 		 target: 0.1354, 	 output: 0.1454, 	 loss: 0.0739
i: 208, 		 target: -0.0773, 	 output: -0.1634, 	 loss: 1.1147
i: 209, 		 target: 0.2071, 	 output: 0.0258, 	 loss: 0.8756
i: 210, 		 target: -0.0622, 	 output: 0.0236, 	 loss: 1.3796
i: 211, 		 target: 0.1976, 	 output: 0.1686, 	 loss: 0.1470
i: 212, 		 target: -0.0698, 	 output: 0.0255, 	 loss: 1.3650
i: 213, 		 target: -0.0721, 	 output: 0.0459, 	 loss: 1.6362
i: 214, 		 target: 0.1139, 	 output: 0.0317, 	 loss: 0.7213
i: 215, 		 target: 0.1157, 	 output: 0.1032, 	 loss: 0.1084
i: 216, 		 target: -0.0636, 	 output: -0.1599, 	 loss: 1.5138
i: 217, 		 target: -0.0638, 	 output: 0.0182, 	 loss: 1.2852
i: 218, 		 target: 0.1575, 	 output: 0.2762, 	 loss: 0.7538
i: 219, 		 target: -0.0739, 	 output: 0.1119, 	 loss: 2.5143
i: 220, 		 target: 0.0885, 	 output: 0.0953, 	 loss: 0.0774
i: 221, 		 target: 0.0386, 	 output: 0.0092, 	 loss: 0.7607
i: 222, 		 target: -0.0241, 	 output: 0.0021, 	 loss: 1.0880
i: 223, 		 target: 0.0297, 	 output: -0.0018, 	 loss: 1.0610
i: 224, 		 target: 0.1758, 	 output: 0.1607, 	 loss: 0.0855
i: 225, 		 target: -0.0812, 	 output: 0.0984, 	 loss: 2.2114
i: 226, 		 target: -0.0851, 	 output: -0.1091, 	 loss: 0.2821
i: 227, 		 target: -0.0538, 	 output: 0.0761, 	 loss: 2.4152
i: 228, 		 target: 0.1699, 	 output: 0.0545, 	 loss: 0.6789
i: 229, 		 target: 0.0202, 	 output: 0.2647, 	 loss: 12.0972
i: 230, 		 target: 0.2058, 	 output: 0.0371, 	 loss: 0.8198
i: 231, 		 target: -0.0685, 	 output: 0.0452, 	 loss: 1.6593
i: 232, 		 target: -0.0902, 	 output: -0.0626, 	 loss: 0.3054
i: 233, 		 target: -0.0372, 	 output: 0.0641, 	 loss: 2.7231
i: 234, 		 target: 0.1512, 	 output: 0.1897, 	 loss: 0.2549
i: 235, 		 target: 0.0169, 	 output: 0.2045, 	 loss: 11.1071
i: 236, 		 target: -0.0775, 	 output: -0.0965, 	 loss: 0.2456
i: 237, 		 target: 0.0612, 	 output: 0.2192, 	 loss: 2.5837
i: 238, 		 target: 0.1690, 	 output: 0.0927, 	 loss: 0.4513
i: 239, 		 target: 0.2082, 	 output: 0.1328, 	 loss: 0.3621
i: 240, 		 target: 0.1789, 	 output: 0.1973, 	 loss: 0.1031
i: 241, 		 target: 0.1322, 	 output: 0.2522, 	 loss: 0.9076
i: 242, 		 target: 0.1554, 	 output: 0.1666, 	 loss: 0.0724
i: 243, 		 target: -0.0784, 	 output: 0.0434, 	 loss: 1.5529
i: 244, 		 target: -0.1046, 	 output: 0.0244, 	 loss: 1.2335
i: 245, 		 target: 0.1977, 	 output: 0.1717, 	 loss: 0.1318
i: 246, 		 target: -0.0720, 	 output: 0.0073, 	 loss: 1.1010
i: 247, 		 target: 0.2235, 	 output: 0.3019, 	 loss: 0.3506
i: 248, 		 target: -0.0612, 	 output: -0.0129, 	 loss: 0.7891
i: 249, 		 target: -0.0688, 	 output: -0.1356, 	 loss: 0.9710
i: 250, 		 target: 0.0078, 	 output: 0.2561, 	 loss: 31.6453
i: 251, 		 target: -0.0779, 	 output: -0.0028, 	 loss: 0.9637
i: 252, 		 target: -0.0650, 	 output: 0.1262, 	 loss: 2.9416
i: 253, 		 target: -0.0745, 	 output: -0.1314, 	 loss: 0.7649
i: 254, 		 target: 0.1806, 	 output: 0.2242, 	 loss: 0.2414
i: 255, 		 target: -0.0526, 	 output: 0.0569, 	 loss: 2.0806
i: 256, 		 target: 0.1406, 	 output: 0.1684, 	 loss: 0.1974
i: 257, 		 target: -0.0959, 	 output: -0.1133, 	 loss: 0.1812
i: 258, 		 target: 0.0946, 	 output: 0.1579, 	 loss: 0.6691
i: 259, 		 target: 0.1781, 	 output: 0.1605, 	 loss: 0.0990
i: 260, 		 target: -0.0554, 	 output: -0.1514, 	 loss: 1.7337
i: 261, 		 target: 0.1019, 	 output: 0.1613, 	 loss: 0.5824
i: 262, 		 target: -0.0587, 	 output: 0.1314, 	 loss: 3.2408
i: 263, 		 target: -0.0863, 	 output: -0.0913, 	 loss: 0.0584
i: 264, 		 target: 0.1024, 	 output: 0.2025, 	 loss: 0.9787
i: 265, 		 target: 0.1847, 	 output: 0.0430, 	 loss: 0.7672
i: 266, 		 target: -0.0648, 	 output: 0.0968, 	 loss: 2.4951
i: 267, 		 target: -0.0921, 	 output: -0.1901, 	 loss: 1.0638
i: 268, 		 target: -0.0355, 	 output: -0.0113, 	 loss: 0.6826
i: 269, 		 target: 0.2485, 	 output: 0.2927, 	 loss: 0.1781
i: 270, 		 target: -0.0414, 	 output: 0.0535, 	 loss: 2.2914
i: 271, 		 target: -0.0786, 	 output: -0.0043, 	 loss: 0.9452
i: 272, 		 target: -0.0576, 	 output: -0.0242, 	 loss: 0.5799
i: 273, 		 target: 0.0078, 	 output: 0.1630, 	 loss: 19.9186
i: 274, 		 target: 0.2421, 	 output: 0.2707, 	 loss: 0.1183
i: 275, 		 target: -0.1039, 	 output: -0.0569, 	 loss: 0.4522
i: 276, 		 target: -0.0450, 	 output: -0.1644, 	 loss: 2.6566
i: 277, 		 target: -0.0285, 	 output: -0.1463, 	 loss: 4.1253
i: 278, 		 target: -0.0726, 	 output: 0.0310, 	 loss: 1.4270
i: 279, 		 target: -0.0611, 	 output: -0.0546, 	 loss: 0.1060
i: 280, 		 target: 0.2007, 	 output: 0.2046, 	 loss: 0.0193
i: 281, 		 target: 0.1652, 	 output: 0.1350, 	 loss: 0.1825
i: 282, 		 target: 0.1387, 	 output: 0.1231, 	 loss: 0.1120
i: 283, 		 target: -0.0328, 	 output: 0.0228, 	 loss: 1.6934
i: 284, 		 target: 0.2004, 	 output: 0.2487, 	 loss: 0.2410
i: 285, 		 target: 0.1139, 	 output: 0.1524, 	 loss: 0.3381
i: 286, 		 target: -0.0664, 	 output: 0.0053, 	 loss: 1.0800
i: 287, 		 target: -0.0399, 	 output: 0.0345, 	 loss: 1.8642
i: 288, 		 target: 0.0735, 	 output: 0.1009, 	 loss: 0.3730
i: 289, 		 target: -0.0620, 	 output: -0.0720, 	 loss: 0.1610
i: 290, 		 target: -0.0991, 	 output: 0.0896, 	 loss: 1.9043
i: 291, 		 target: -0.0763, 	 output: 0.0230, 	 loss: 1.3007
i: 292, 		 target: -0.0679, 	 output: -0.0804, 	 loss: 0.1856
i: 293, 		 target: -0.0432, 	 output: 0.0665, 	 loss: 2.5411
i: 294, 		 target: -0.0314, 	 output: 0.0625, 	 loss: 2.9876
i: 295, 		 target: -0.0543, 	 output: 0.1044, 	 loss: 2.9232
i: 296, 		 target: -0.0155, 	 output: 0.0900, 	 loss: 6.8210
i: 297, 		 target: 0.0441, 	 output: 0.2204, 	 loss: 3.9978
i: 298, 		 target: 0.1028, 	 output: 0.1949, 	 loss: 0.8957
i: 299, 		 target: -0.0744, 	 output: -0.0020, 	 loss: 0.9725
i: 300, 		 target: 0.0355, 	 output: 0.1498, 	 loss: 3.2164
i: 301, 		 target: -0.0630, 	 output: 0.0698, 	 loss: 2.1090
i: 302, 		 target: -0.0166, 	 output: 0.2374, 	 loss: 15.2732
i: 303, 		 target: 0.1469, 	 output: 0.0972, 	 loss: 0.3386
i: 304, 		 target: -0.0924, 	 output: 0.0776, 	 loss: 1.8398
i: 305, 		 target: 0.0069, 	 output: 0.2925, 	 loss: 41.1884
i: 306, 		 target: -0.0483, 	 output: 0.0333, 	 loss: 1.6894
i: 307, 		 target: 0.3935, 	 output: 0.5443, 	 loss: 0.3834
i: 308, 		 target: 0.3097, 	 output: 0.2467, 	 loss: 0.2037
i: 309, 		 target: -0.0584, 	 output: -0.0657, 	 loss: 0.1245
i: 310, 		 target: 0.1915, 	 output: 0.1257, 	 loss: 0.3435
i: 311, 		 target: -0.0856, 	 output: 0.0821, 	 loss: 1.9591
i: 312, 		 target: -0.0449, 	 output: -0.0875, 	 loss: 0.9510
i: 313, 		 target: 0.1794, 	 output: 0.1424, 	 loss: 0.2062
i: 314, 		 target: -0.0861, 	 output: 0.1160, 	 loss: 2.3467
i: 315, 		 target: 0.2007, 	 output: 0.2971, 	 loss: 0.4807
i: 316, 		 target: 0.1514, 	 output: 0.3254, 	 loss: 1.1492
i: 317, 		 target: 0.1190, 	 output: 0.1287, 	 loss: 0.0818
i: 318, 		 target: -0.0745, 	 output: -0.0761, 	 loss: 0.0222
i: 319, 		 target: -0.0724, 	 output: -0.1603, 	 loss: 1.2148
i: 320, 		 target: -0.0672, 	 output: 0.0689, 	 loss: 2.0245
i: 321, 		 target: -0.0192, 	 output: -0.1338, 	 loss: 5.9781
i: 322, 		 target: 0.0495, 	 output: 0.0165, 	 loss: 0.6671
i: 323, 		 target: 0.2854, 	 output: 0.2931, 	 loss: 0.0270
i: 324, 		 target: 0.1202, 	 output: 0.2235, 	 loss: 0.8588
i: 325, 		 target: -0.0784, 	 output: -0.0517, 	 loss: 0.3409
i: 326, 		 target: -0.0593, 	 output: -0.1462, 	 loss: 1.4675
i: 327, 		 target: -0.0971, 	 output: -0.0653, 	 loss: 0.3282
i: 328, 		 target: 0.0228, 	 output: 0.1374, 	 loss: 5.0140
i: 329, 		 target: 0.0374, 	 output: -0.0061, 	 loss: 1.1630
i: 330, 		 target: 0.0463, 	 output: 0.0113, 	 loss: 0.7564
i: 331, 		 target: -0.0727, 	 output: 0.0223, 	 loss: 1.3074
i: 332, 		 target: -0.0421, 	 output: -0.0548, 	 loss: 0.3003
i: 333, 		 target: -0.0407, 	 output: 0.0456, 	 loss: 2.1201
i: 334, 		 target: -0.1007, 	 output: 0.0534, 	 loss: 1.5304
i: 335, 		 target: -0.0528, 	 output: -0.0146, 	 loss: 0.7226
i: 336, 		 target: 0.0408, 	 output: 0.2822, 	 loss: 5.9148
i: 337, 		 target: -0.0809, 	 output: 0.1207, 	 loss: 2.4917
i: 338, 		 target: -0.0781, 	 output: -0.1127, 	 loss: 0.4430
i: 339, 		 target: -0.0607, 	 output: -0.1598, 	 loss: 1.6308
i: 340, 		 target: 0.0446, 	 output: 0.1282, 	 loss: 1.8768
i: 341, 		 target: -0.0666, 	 output: 0.0437, 	 loss: 1.6560
i: 342, 		 target: 0.0050, 	 output: 0.1075, 	 loss: 20.5861
i: 343, 		 target: 0.1146, 	 output: 0.1663, 	 loss: 0.4502
i: 344, 		 target: 0.1878, 	 output: 0.1150, 	 loss: 0.3880
i: 345, 		 target: 0.1454, 	 output: 0.1652, 	 loss: 0.1361
i: 346, 		 target: -0.0638, 	 output: -0.1190, 	 loss: 0.8641
i: 347, 		 target: 0.0267, 	 output: 0.2354, 	 loss: 7.8252
i: 348, 		 target: -0.0636, 	 output: 0.0247, 	 loss: 1.3888
i: 349, 		 target: 0.4086, 	 output: 0.5397, 	 loss: 0.3210
i: 350, 		 target: -0.0437, 	 output: -0.2208, 	 loss: 4.0546
i: 351, 		 target: 0.1455, 	 output: 0.1767, 	 loss: 0.2140
i: 352, 		 target: 0.0985, 	 output: 0.1970, 	 loss: 1.0003
i: 353, 		 target: -0.0745, 	 output: -0.0024, 	 loss: 0.9680
i: 354, 		 target: 0.2252, 	 output: 0.1789, 	 loss: 0.2057
i: 355, 		 target: -0.0543, 	 output: -0.0729, 	 loss: 0.3433
i: 356, 		 target: 0.0093, 	 output: 0.1533, 	 loss: 15.5537
