Validation Results:
i: 0, 		 target: -78.0800, 	 prediction: -0.0354, 	 loss: 0.9995
i: 114, 		 target: 187.9310, 	 prediction: 0.1601, 	 loss: 0.9991
i: 115, 		 target: -45.6850, 	 prediction: -0.0735, 	 loss: 0.9984
i: 116, 		 target: -44.1400, 	 prediction: -0.0628, 	 loss: 0.9986
i: 117, 		 target: 188.9550, 	 prediction: 0.1680, 	 loss: 0.9991
i: 118, 		 target: 98.9310, 	 prediction: 0.1124, 	 loss: 0.9989
i: 119, 		 target: 250.0690, 	 prediction: 0.2199, 	 loss: 0.9991
i: 120, 		 target: -80.2800, 	 prediction: -0.0651, 	 loss: 0.9992
i: 121, 		 target: 177.5720, 	 prediction: 0.1656, 	 loss: 0.9991
i: 122, 		 target: 107.6350, 	 prediction: 0.1415, 	 loss: 0.9987
i: 123, 		 target: -88.5170, 	 prediction: -0.0325, 	 loss: 0.9996
i: 124, 		 target: 245.9670, 	 prediction: 0.1339, 	 loss: 0.9995
i: 125, 		 target: -27.6980, 	 prediction: -0.0682, 	 loss: 0.9975
i: 126, 		 target: 192.4700, 	 prediction: 0.0943, 	 loss: 0.9995
i: 127, 		 target: 184.6560, 	 prediction: 0.1513, 	 loss: 0.9992
i: 128, 		 target: -85.5660, 	 prediction: -0.0543, 	 loss: 0.9994
i: 129, 		 target: -92.7260, 	 prediction: -0.0820, 	 loss: 0.9991
i: 130, 		 target: 240.1220, 	 prediction: 0.2401, 	 loss: 0.9990
i: 131, 		 target: 188.1770, 	 prediction: 0.1378, 	 loss: 0.9993
i: 132, 		 target: -94.3470, 	 prediction: -0.0798, 	 loss: 0.9992
i: 133, 		 target: 22.9360, 	 prediction: 0.0569, 	 loss: 0.9975
i: 134, 		 target: 126.9570, 	 prediction: 0.0626, 	 loss: 0.9995
i: 135, 		 target: 157.0550, 	 prediction: 0.1535, 	 loss: 0.9990
i: 136, 		 target: 87.1530, 	 prediction: 0.1047, 	 loss: 0.9988
i: 137, 		 target: -59.4300, 	 prediction: -0.0732, 	 loss: 0.9988
i: 138, 		 target: 43.0460, 	 prediction: 0.1064, 	 loss: 0.9975
i: 139, 		 target: -112.9810, 	 prediction: -0.0645, 	 loss: 0.9994
i: 140, 		 target: 69.7170, 	 prediction: 0.1036, 	 loss: 0.9985
i: 141, 		 target: 119.7960, 	 prediction: 0.0707, 	 loss: 0.9994
i: 142, 		 target: -52.6530, 	 prediction: -0.0102, 	 loss: 0.9998
i: 143, 		 target: 97.4370, 	 prediction: 0.0612, 	 loss: 0.9994
i: 144, 		 target: -59.3560, 	 prediction: -0.0439, 	 loss: 0.9993
i: 145, 		 target: -12.4800, 	 prediction: -0.0334, 	 loss: 0.9973
i: 146, 		 target: -58.3750, 	 prediction: -0.0400, 	 loss: 0.9993
i: 147, 		 target: 45.1560, 	 prediction: 0.0414, 	 loss: 0.9991
i: 148, 		 target: -52.6390, 	 prediction: -0.0482, 	 loss: 0.9991
i: 149, 		 target: -89.2680, 	 prediction: -0.0627, 	 loss: 0.9993
i: 150, 		 target: -74.7970, 	 prediction: -0.0381, 	 loss: 0.9995
i: 151, 		 target: 216.4770, 	 prediction: 0.1338, 	 loss: 0.9994
i: 152, 		 target: 44.2570, 	 prediction: 0.0275, 	 loss: 0.9994
i: 153, 		 target: -60.6220, 	 prediction: -0.0582, 	 loss: 0.9990
i: 154, 		 target: 175.9320, 	 prediction: 0.1558, 	 loss: 0.9991
i: 155, 		 target: 187.5920, 	 prediction: 0.1431, 	 loss: 0.9992
i: 156, 		 target: 186.5720, 	 prediction: 0.1860, 	 loss: 0.9990
i: 157, 		 target: 392.9610, 	 prediction: 0.3450, 	 loss: 0.9991
i: 158, 		 target: 195.7300, 	 prediction: 0.1450, 	 loss: 0.9993
i: 159, 		 target: 52.4900, 	 prediction: -0.0186, 	 loss: 1.0004
i: 160, 		 target: -99.0470, 	 prediction: -0.0401, 	 loss: 0.9996
i: 161, 		 target: 46.0560, 	 prediction: 0.1033, 	 loss: 0.9978
i: 162, 		 target: -71.0760, 	 prediction: -0.0589, 	 loss: 0.9992
i: 163, 		 target: -77.5820, 	 prediction: -0.0426, 	 loss: 0.9995
i: 164, 		 target: -33.4890, 	 prediction: -0.0675, 	 loss: 0.9980
i: 165, 		 target: -72.6650, 	 prediction: -0.0150, 	 loss: 0.9998
i: 166, 		 target: -72.2080, 	 prediction: -0.0847, 	 loss: 0.9988
i: 167, 		 target: 196.0110, 	 prediction: 0.1608, 	 loss: 0.9992
i: 168, 		 target: -50.2150, 	 prediction: -0.0791, 	 loss: 0.9984
i: 169, 		 target: 231.6350, 	 prediction: 0.2229, 	 loss: 0.9990
i: 170, 		 target: -59.8270, 	 prediction: -0.0638, 	 loss: 0.9989
i: 171, 		 target: 96.1500, 	 prediction: 0.0718, 	 loss: 0.9993
i: 172, 		 target: 144.9430, 	 prediction: 0.1020, 	 loss: 0.9993
i: 173, 		 target: -74.8320, 	 prediction: -0.0648, 	 loss: 0.9991
i: 174, 		 target: 23.4970, 	 prediction: 0.1201, 	 loss: 0.9949
i: 175, 		 target: -72.0810, 	 prediction: -0.0607, 	 loss: 0.9992
i: 176, 		 target: -104.5570, 	 prediction: -0.0397, 	 loss: 0.9996
i: 177, 		 target: -78.6320, 	 prediction: -0.0552, 	 loss: 0.9993
i: 178, 		 target: -31.5930, 	 prediction: -0.0471, 	 loss: 0.9985
i: 179, 		 target: -3.3880, 	 prediction: 0.0816, 	 loss: 1.0241
i: 180, 		 target: -52.4900, 	 prediction: 0.0387, 	 loss: 1.0007
i: 181, 		 target: -62.0980, 	 prediction: -0.0651, 	 loss: 0.9990
i: 182, 		 target: -48.7310, 	 prediction: -0.0723, 	 loss: 0.9985
i: 183, 		 target: -82.3420, 	 prediction: -0.0764, 	 loss: 0.9991
i: 184, 		 target: -66.9150, 	 prediction: -0.0575, 	 loss: 0.9991
i: 185, 		 target: 109.0720, 	 prediction: 0.0591, 	 loss: 0.9995
i: 186, 		 target: -74.0840, 	 prediction: -0.0863, 	 loss: 0.9988
i: 187, 		 target: 177.0920, 	 prediction: 0.1694, 	 loss: 0.9990
i: 188, 		 target: 31.4270, 	 prediction: 0.0291, 	 loss: 0.9991
i: 189, 		 target: -110.5020, 	 prediction: -0.0591, 	 loss: 0.9995
i: 190, 		 target: -57.9260, 	 prediction: -0.0666, 	 loss: 0.9989
i: 191, 		 target: 91.3680, 	 prediction: 0.0565, 	 loss: 0.9994
i: 192, 		 target: -57.8160, 	 prediction: -0.0708, 	 loss: 0.9988
i: 193, 		 target: -78.0160, 	 prediction: -0.0260, 	 loss: 0.9997
i: 194, 		 target: 190.7290, 	 prediction: 0.1860, 	 loss: 0.9990
i: 195, 		 target: -89.1250, 	 prediction: -0.0459, 	 loss: 0.9995
i: 196, 		 target: -91.3920, 	 prediction: -0.0455, 	 loss: 0.9995
i: 197, 		 target: 73.7890, 	 prediction: 0.0500, 	 loss: 0.9993
i: 198, 		 target: 92.9010, 	 prediction: 0.0939, 	 loss: 0.9990
i: 199, 		 target: -63.1970, 	 prediction: -0.0651, 	 loss: 0.9990
i: 200, 		 target: -58.8870, 	 prediction: -0.0747, 	 loss: 0.9987
i: 201, 		 target: -77.4670, 	 prediction: -0.0274, 	 loss: 0.9996
i: 202, 		 target: 126.4180, 	 prediction: 0.1241, 	 loss: 0.9990
i: 203, 		 target: -46.6090, 	 prediction: -0.0586, 	 loss: 0.9987
i: 204, 		 target: -43.2610, 	 prediction: -0.0470, 	 loss: 0.9989
i: 205, 		 target: 179.3220, 	 prediction: 0.1313, 	 loss: 0.9993
i: 206, 		 target: 70.2220, 	 prediction: 0.0944, 	 loss: 0.9987
i: 207, 		 target: 119.9870, 	 prediction: 0.0991, 	 loss: 0.9992
i: 208, 		 target: -90.0930, 	 prediction: -0.0729, 	 loss: 0.9992
i: 209, 		 target: 50.6150, 	 prediction: 0.0446, 	 loss: 0.9991
i: 210, 		 target: 130.0180, 	 prediction: 0.1138, 	 loss: 0.9991
i: 211, 		 target: -41.7180, 	 prediction: -0.0739, 	 loss: 0.9982
i: 212, 		 target: -70.3200, 	 prediction: -0.0193, 	 loss: 0.9997
i: 213, 		 target: 195.9450, 	 prediction: 0.2048, 	 loss: 0.9990
i: 214, 		 target: 197.9600, 	 prediction: 0.1887, 	 loss: 0.9990
i: 215, 		 target: 211.5870, 	 prediction: 0.1661, 	 loss: 0.9992
i: 216, 		 target: -61.1570, 	 prediction: -0.0710, 	 loss: 0.9988
i: 217, 		 target: -31.2860, 	 prediction: -0.0500, 	 loss: 0.9984
i: 218, 		 target: -95.6020, 	 prediction: -0.0529, 	 loss: 0.9994
i: 219, 		 target: -82.8920, 	 prediction: -0.0356, 	 loss: 0.9996
i: 220, 		 target: -85.9780, 	 prediction: -0.0497, 	 loss: 0.9994
i: 221, 		 target: 325.7780, 	 prediction: 0.2840, 	 loss: 0.9991
i: 222, 		 target: -48.1780, 	 prediction: -0.0163, 	 loss: 0.9997
i: 223, 		 target: 28.2480, 	 prediction: 0.0731, 	 loss: 0.9974
i: 224, 		 target: 62.4520, 	 prediction: 0.1141, 	 loss: 0.9982
i: 225, 		 target: 213.3960, 	 prediction: 0.2085, 	 loss: 0.9990
i: 226, 		 target: -28.5280, 	 prediction: 0.0190, 	 loss: 1.0007
i: 227, 		 target: -45.7810, 	 prediction: -0.0706, 	 loss: 0.9985
i: 228, 		 target: -55.9730, 	 prediction: -0.0486, 	 loss: 0.9991
i: 229, 		 target: -107.4220, 	 prediction: -0.0517, 	 loss: 0.9995
i: 230, 		 target: 110.2090, 	 prediction: 0.1071, 	 loss: 0.9990
i: 231, 		 target: -55.8350, 	 prediction: -0.0653, 	 loss: 0.9988
i: 232, 		 target: 16.4080, 	 prediction: 0.0252, 	 loss: 0.9985
i: 233, 		 target: -93.9520, 	 prediction: -0.0641, 	 loss: 0.9993
i: 234, 		 target: -10.6690, 	 prediction: -0.0152, 	 loss: 0.9986
i: 235, 		 target: -60.1660, 	 prediction: -0.0693, 	 loss: 0.9988
i: 236, 		 target: -59.6110, 	 prediction: -0.0522, 	 loss: 0.9991
i: 237, 		 target: -114.8670, 	 prediction: -0.0480, 	 loss: 0.9996
i: 238, 		 target: 73.6950, 	 prediction: 0.0012, 	 loss: 1.0000
i: 239, 		 target: 125.5050, 	 prediction: 0.1308, 	 loss: 0.9990
i: 240, 		 target: -91.9730, 	 prediction: -0.0181, 	 loss: 0.9998
i: 241, 		 target: 70.7950, 	 prediction: 0.0583, 	 loss: 0.9992
i: 242, 		 target: 97.5690, 	 prediction: 0.0411, 	 loss: 0.9996
i: 243, 		 target: 71.6440, 	 prediction: 0.0900, 	 loss: 0.9987
i: 244, 		 target: -35.1090, 	 prediction: -0.0621, 	 loss: 0.9982
i: 245, 		 target: 115.6810, 	 prediction: 0.1411, 	 loss: 0.9988
i: 246, 		 target: 333.7920, 	 prediction: 0.3133, 	 loss: 0.9991
i: 247, 		 target: 6.6710, 	 prediction: 0.0216, 	 loss: 0.9968
i: 248, 		 target: -73.7680, 	 prediction: -0.0537, 	 loss: 0.9993
i: 249, 		 target: -59.8210, 	 prediction: -0.0431, 	 loss: 0.9993
i: 250, 		 target: 198.2670, 	 prediction: 0.1231, 	 loss: 0.9994
i: 251, 		 target: -75.8450, 	 prediction: -0.0619, 	 loss: 0.9992
i: 252, 		 target: -62.8630, 	 prediction: -0.0672, 	 loss: 0.9989
i: 253, 		 target: 137.1260, 	 prediction: 0.0861, 	 loss: 0.9994
i: 254, 		 target: 290.5860, 	 prediction: 0.3022, 	 loss: 0.9990
i: 255, 		 target: 223.2550, 	 prediction: 0.1399, 	 loss: 0.9994
i: 256, 		 target: 154.5050, 	 prediction: 0.0909, 	 loss: 0.9994
i: 257, 		 target: -55.0140, 	 prediction: -0.0646, 	 loss: 0.9988
i: 258, 		 target: -65.0270, 	 prediction: -0.0358, 	 loss: 0.9994
i: 259, 		 target: -44.2140, 	 prediction: -0.0522, 	 loss: 0.9988
i: 260, 		 target: -74.3130, 	 prediction: -0.0480, 	 loss: 0.9994
i: 261, 		 target: -23.8650, 	 prediction: -0.0087, 	 loss: 0.9996
i: 262, 		 target: 314.5270, 	 prediction: 0.3271, 	 loss: 0.9990
i: 263, 		 target: 395.9220, 	 prediction: 0.3247, 	 loss: 0.9992
i: 264, 		 target: -71.3560, 	 prediction: -0.0424, 	 loss: 0.9994
i: 265, 		 target: -20.2280, 	 prediction: -0.0676, 	 loss: 0.9967
i: 266, 		 target: -76.7860, 	 prediction: -0.0593, 	 loss: 0.9992
i: 267, 		 target: -49.5060, 	 prediction: -0.0489, 	 loss: 0.9990
i: 268, 		 target: 170.2310, 	 prediction: 0.1118, 	 loss: 0.9993
i: 269, 		 target: -71.7060, 	 prediction: -0.0570, 	 loss: 0.9992
i: 270, 		 target: 39.0570, 	 prediction: 0.0505, 	 loss: 0.9987
i: 271, 		 target: 241.5550, 	 prediction: 0.1821, 	 loss: 0.9992
i: 272, 		 target: 163.7080, 	 prediction: 0.0729, 	 loss: 0.9996
i: 273, 		 target: -52.2230, 	 prediction: -0.0648, 	 loss: 0.9988
i: 274, 		 target: 193.1110, 	 prediction: 0.1771, 	 loss: 0.9991
i: 275, 		 target: -66.0460, 	 prediction: -0.0734, 	 loss: 0.9989
i: 276, 		 target: 102.0390, 	 prediction: 0.0717, 	 loss: 0.9993
i: 277, 		 target: -74.8740, 	 prediction: -0.0484, 	 loss: 0.9994
i: 278, 		 target: 31.3750, 	 prediction: 0.0176, 	 loss: 0.9994
i: 279, 		 target: 459.5730, 	 prediction: 0.3213, 	 loss: 0.9993
i: 280, 		 target: 66.4840, 	 prediction: 0.0656, 	 loss: 0.9990
i: 281, 		 target: 53.9890, 	 prediction: 0.0429, 	 loss: 0.9992
i: 282, 		 target: -76.4250, 	 prediction: -0.0452, 	 loss: 0.9994
i: 283, 		 target: -73.3060, 	 prediction: -0.0630, 	 loss: 0.9991
i: 284, 		 target: -79.4910, 	 prediction: -0.0598, 	 loss: 0.9992
i: 285, 		 target: 224.0200, 	 prediction: 0.1536, 	 loss: 0.9993
i: 286, 		 target: -30.3880, 	 prediction: -0.0707, 	 loss: 0.9977
i: 287, 		 target: -100.3370, 	 prediction: -0.0443, 	 loss: 0.9996
i: 288, 		 target: -2.3420, 	 prediction: 0.0301, 	 loss: 1.0128
i: 289, 		 target: 196.6330, 	 prediction: -0.0795, 	 loss: 1.0004
i: 290, 		 target: -49.7970, 	 prediction: -0.0449, 	 loss: 0.9991
i: 291, 		 target: -77.4420, 	 prediction: -0.0663, 	 loss: 0.9991
i: 292, 		 target: 31.3020, 	 prediction: -0.0174, 	 loss: 1.0006
i: 293, 		 target: -71.8790, 	 prediction: -0.0058, 	 loss: 0.9999
i: 294, 		 target: -58.7380, 	 prediction: -0.0569, 	 loss: 0.9990
i: 295, 		 target: -82.8670, 	 prediction: -0.0805, 	 loss: 0.9990
i: 296, 		 target: -70.2800, 	 prediction: -0.0782, 	 loss: 0.9989
i: 297, 		 target: 163.0240, 	 prediction: 0.1634, 	 loss: 0.9990
i: 298, 		 target: 221.6780, 	 prediction: 0.2369, 	 loss: 0.9989
i: 299, 		 target: 180.8930, 	 prediction: 0.1111, 	 loss: 0.9994
i: 300, 		 target: 61.5840, 	 prediction: 0.0695, 	 loss: 0.9989
i: 301, 		 target: -43.6130, 	 prediction: -0.0389, 	 loss: 0.9991
i: 302, 		 target: 134.8080, 	 prediction: 0.1399, 	 loss: 0.9990
i: 303, 		 target: -41.5560, 	 prediction: -0.0302, 	 loss: 0.9993
i: 304, 		 target: -39.2970, 	 prediction: -0.0508, 	 loss: 0.9987
i: 305, 		 target: -84.0490, 	 prediction: -0.0413, 	 loss: 0.9995
i: 306, 		 target: -60.4190, 	 prediction: -0.0508, 	 loss: 0.9992
i: 307, 		 target: 53.6540, 	 prediction: 0.1101, 	 loss: 0.9979
i: 308, 		 target: -103.4520, 	 prediction: -0.0615, 	 loss: 0.9994
i: 309, 		 target: -54.2990, 	 prediction: -0.0526, 	 loss: 0.9990
i: 310, 		 target: 4.9170, 	 prediction: -0.0659, 	 loss: 1.0134
i: 311, 		 target: 161.0650, 	 prediction: 0.1354, 	 loss: 0.9992
i: 312, 		 target: -73.8500, 	 prediction: -0.0525, 	 loss: 0.9993
i: 313, 		 target: -36.3210, 	 prediction: -0.0206, 	 loss: 0.9994
i: 314, 		 target: 177.5000, 	 prediction: 0.1668, 	 loss: 0.9991
i: 315, 		 target: -45.9560, 	 prediction: -0.0164, 	 loss: 0.9996
i: 316, 		 target: -76.0470, 	 prediction: -0.0769, 	 loss: 0.9990
i: 317, 		 target: 166.3890, 	 prediction: 0.1490, 	 loss: 0.9991
i: 318, 		 target: -49.3580, 	 prediction: -0.0610, 	 loss: 0.9988
i: 319, 		 target: -85.6580, 	 prediction: -0.0419, 	 loss: 0.9995
i: 320, 		 target: -70.1640, 	 prediction: -0.0670, 	 loss: 0.9990
i: 321, 		 target: 197.7780, 	 prediction: 0.1711, 	 loss: 0.9991
i: 322, 		 target: -77.7820, 	 prediction: -0.0651, 	 loss: 0.9992
i: 323, 		 target: 151.2150, 	 prediction: 0.1036, 	 loss: 0.9993
i: 324, 		 target: 66.4010, 	 prediction: 0.0578, 	 loss: 0.9991
i: 325, 		 target: -74.0450, 	 prediction: -0.0814, 	 loss: 0.9989
i: 326, 		 target: -77.3070, 	 prediction: -0.0771, 	 loss: 0.9990
i: 327, 		 target: -97.6540, 	 prediction: -0.0758, 	 loss: 0.9992
i: 328, 		 target: -69.6870, 	 prediction: -0.0442, 	 loss: 0.9994
i: 329, 		 target: 117.3500, 	 prediction: 0.0807, 	 loss: 0.9993
i: 330, 		 target: -44.4590, 	 prediction: -0.0763, 	 loss: 0.9983
i: 331, 		 target: 214.0900, 	 prediction: 0.1205, 	 loss: 0.9994
i: 332, 		 target: 37.5620, 	 prediction: 0.1029, 	 loss: 0.9973
i: 333, 		 target: -31.1500, 	 prediction: -0.0472, 	 loss: 0.9985
i: 334, 		 target: -51.7080, 	 prediction: -0.0381, 	 loss: 0.9993
i: 335, 		 target: -80.4390, 	 prediction: -0.0614, 	 loss: 0.9992
i: 336, 		 target: 482.9400, 	 prediction: 0.3233, 	 loss: 0.9993
i: 337, 		 target: -79.7590, 	 prediction: -0.0800, 	 loss: 0.9990
i: 338, 		 target: -84.2340, 	 prediction: -0.0803, 	 loss: 0.9990
i: 339, 		 target: -74.6250, 	 prediction: -0.0580, 	 loss: 0.9992
