Validation Results:
i: 0, 		 target: -0.0624, 	 output: -0.0537, 	 loss: 0.1399
i: 43, 		 target: 0.1956, 	 output: 0.1728, 	 loss: 0.1168
i: 44, 		 target: 0.2398, 	 output: 0.2497, 	 loss: 0.0411
i: 45, 		 target: 0.0086, 	 output: 0.0296, 	 loss: 2.4511
i: 46, 		 target: -0.0795, 	 output: -0.0601, 	 loss: 0.2445
i: 47, 		 target: 0.1120, 	 output: 0.0661, 	 loss: 0.4094
i: 48, 		 target: -0.0438, 	 output: -0.0566, 	 loss: 0.2919
i: 49, 		 target: -0.0876, 	 output: -0.0416, 	 loss: 0.5248
i: 50, 		 target: 0.1028, 	 output: 0.0953, 	 loss: 0.0736
i: 51, 		 target: 0.1929, 	 output: 0.2189, 	 loss: 0.1345
i: 52, 		 target: -0.0805, 	 output: -0.0707, 	 loss: 0.1216
i: 53, 		 target: -0.0852, 	 output: -0.0551, 	 loss: 0.3537
i: 54, 		 target: -0.0366, 	 output: -0.0589, 	 loss: 0.6064
i: 55, 		 target: -0.0432, 	 output: -0.0649, 	 loss: 0.5033
i: 56, 		 target: -0.0647, 	 output: -0.0714, 	 loss: 0.1041
i: 57, 		 target: 0.2474, 	 output: 0.2344, 	 loss: 0.0524
i: 58, 		 target: -0.0712, 	 output: -0.0134, 	 loss: 0.8116
i: 59, 		 target: -0.0567, 	 output: -0.0582, 	 loss: 0.0263
i: 60, 		 target: -0.0700, 	 output: -0.0696, 	 loss: 0.0050
i: 61, 		 target: -0.0614, 	 output: -0.0526, 	 loss: 0.1437
i: 62, 		 target: 0.0299, 	 output: 0.0300, 	 loss: 0.0017
i: 63, 		 target: 0.0260, 	 output: 0.0179, 	 loss: 0.3115
i: 64, 		 target: 0.1498, 	 output: 0.0821, 	 loss: 0.4521
i: 65, 		 target: -0.0825, 	 output: -0.0481, 	 loss: 0.4174
i: 66, 		 target: 0.0650, 	 output: 0.0907, 	 loss: 0.3948
i: 67, 		 target: 0.1810, 	 output: 0.1726, 	 loss: 0.0462
i: 68, 		 target: -0.0764, 	 output: -0.0551, 	 loss: 0.2794
i: 69, 		 target: -0.0794, 	 output: -0.0436, 	 loss: 0.4502
i: 70, 		 target: 0.0241, 	 output: 0.0234, 	 loss: 0.0309
i: 71, 		 target: -0.0318, 	 output: -0.0678, 	 loss: 1.1291
i: 72, 		 target: -0.0828, 	 output: -0.0646, 	 loss: 0.2199
i: 73, 		 target: 0.1970, 	 output: 0.2019, 	 loss: 0.0247
i: 74, 		 target: -0.0810, 	 output: -0.0694, 	 loss: 0.1439
i: 75, 		 target: -0.0666, 	 output: -0.0670, 	 loss: 0.0055
i: 76, 		 target: -0.0699, 	 output: -0.0576, 	 loss: 0.1763
i: 77, 		 target: -0.0671, 	 output: -0.0644, 	 loss: 0.0398
i: 78, 		 target: -0.0698, 	 output: -0.0224, 	 loss: 0.6787
i: 79, 		 target: -0.0908, 	 output: -0.0540, 	 loss: 0.4055
i: 80, 		 target: 0.0055, 	 output: 0.0435, 	 loss: 6.8305
i: 81, 		 target: 0.1705, 	 output: 0.2007, 	 loss: 0.1772
i: 82, 		 target: 0.0982, 	 output: 0.0812, 	 loss: 0.1735
i: 83, 		 target: -0.0656, 	 output: -0.0303, 	 loss: 0.5384
i: 84, 		 target: 0.0702, 	 output: 0.0546, 	 loss: 0.2222
i: 85, 		 target: 0.1545, 	 output: 0.0909, 	 loss: 0.4115
i: 86, 		 target: 0.1919, 	 output: 0.1279, 	 loss: 0.3332
i: 87, 		 target: 0.1150, 	 output: 0.1141, 	 loss: 0.0078
i: 88, 		 target: -0.0542, 	 output: 0.0162, 	 loss: 1.2997
i: 89, 		 target: -0.1007, 	 output: -0.0593, 	 loss: 0.4105
i: 90, 		 target: -0.0437, 	 output: -0.0637, 	 loss: 0.4577
i: 91, 		 target: -0.0470, 	 output: -0.0568, 	 loss: 0.2084
i: 92, 		 target: 0.1001, 	 output: 0.0544, 	 loss: 0.4567
i: 93, 		 target: -0.0611, 	 output: -0.0186, 	 loss: 0.6953
i: 94, 		 target: 0.1970, 	 output: 0.1130, 	 loss: 0.4262
i: 95, 		 target: -0.0804, 	 output: -0.0541, 	 loss: 0.3268
i: 96, 		 target: -0.0513, 	 output: 0.0264, 	 loss: 1.5152
i: 97, 		 target: -0.0189, 	 output: 0.0274, 	 loss: 2.4493
i: 98, 		 target: -0.0433, 	 output: -0.0334, 	 loss: 0.2272
i: 99, 		 target: 0.1094, 	 output: 0.0823, 	 loss: 0.2476
i: 100, 		 target: 0.1410, 	 output: 0.1454, 	 loss: 0.0311
i: 101, 		 target: 0.1832, 	 output: 0.1586, 	 loss: 0.1346
i: 102, 		 target: 0.1531, 	 output: 0.1138, 	 loss: 0.2568
i: 103, 		 target: -0.0533, 	 output: -0.0701, 	 loss: 0.3152
i: 104, 		 target: -0.0924, 	 output: -0.0688, 	 loss: 0.2551
i: 105, 		 target: -0.0505, 	 output: -0.0789, 	 loss: 0.5615
i: 106, 		 target: -0.0767, 	 output: -0.0496, 	 loss: 0.3531
i: 107, 		 target: 0.0237, 	 output: 0.0796, 	 loss: 2.3571
i: 108, 		 target: -0.0104, 	 output: -0.0316, 	 loss: 2.0339
i: 109, 		 target: 0.1281, 	 output: 0.0871, 	 loss: 0.3196
i: 110, 		 target: 0.1360, 	 output: 0.0643, 	 loss: 0.5270
i: 111, 		 target: 0.1811, 	 output: 0.1293, 	 loss: 0.2860
i: 112, 		 target: 0.0319, 	 output: 0.0519, 	 loss: 0.6286
i: 113, 		 target: -0.0775, 	 output: -0.0472, 	 loss: 0.3904
i: 114, 		 target: 0.0160, 	 output: 0.0074, 	 loss: 0.5353
i: 115, 		 target: 0.1890, 	 output: 0.1379, 	 loss: 0.2703
i: 116, 		 target: -0.1065, 	 output: -0.0467, 	 loss: 0.5618
i: 117, 		 target: 0.1178, 	 output: 0.1371, 	 loss: 0.1634
i: 118, 		 target: 0.1393, 	 output: 0.1608, 	 loss: 0.1547
i: 119, 		 target: 0.3057, 	 output: 0.2378, 	 loss: 0.2221
i: 120, 		 target: 0.1541, 	 output: 0.1105, 	 loss: 0.2825
i: 121, 		 target: -0.0708, 	 output: -0.0451, 	 loss: 0.3631
i: 122, 		 target: 0.0944, 	 output: 0.0608, 	 loss: 0.3559
i: 123, 		 target: 0.2542, 	 output: 0.1420, 	 loss: 0.4415
i: 124, 		 target: -0.0559, 	 output: -0.0717, 	 loss: 0.2828
i: 125, 		 target: -0.0730, 	 output: -0.0279, 	 loss: 0.6173
i: 126, 		 target: -0.0553, 	 output: -0.0560, 	 loss: 0.0135
i: 127, 		 target: -0.0343, 	 output: -0.0725, 	 loss: 1.1121
i: 128, 		 target: -0.0321, 	 output: -0.0717, 	 loss: 1.2358
i: 129, 		 target: 0.1773, 	 output: 0.2083, 	 loss: 0.1746
i: 130, 		 target: -0.0804, 	 output: -0.0614, 	 loss: 0.2362
i: 131, 		 target: -0.0530, 	 output: -0.0750, 	 loss: 0.4155
i: 132, 		 target: -0.0937, 	 output: -0.0503, 	 loss: 0.4630
i: 133, 		 target: 0.2282, 	 output: 0.2044, 	 loss: 0.1045
i: 134, 		 target: -0.0741, 	 output: -0.0668, 	 loss: 0.0982
i: 135, 		 target: 0.1810, 	 output: 0.1329, 	 loss: 0.2659
i: 136, 		 target: 0.0218, 	 output: 0.0538, 	 loss: 1.4697
i: 137, 		 target: -0.0304, 	 output: 0.0026, 	 loss: 1.0853
i: 138, 		 target: 0.3108, 	 output: 0.3053, 	 loss: 0.0178
i: 139, 		 target: 0.0906, 	 output: 0.0820, 	 loss: 0.0940
i: 140, 		 target: -0.0457, 	 output: -0.0566, 	 loss: 0.2401
i: 141, 		 target: -0.0549, 	 output: -0.0172, 	 loss: 0.6863
i: 142, 		 target: 0.0504, 	 output: -0.0002, 	 loss: 1.0035
i: 143, 		 target: -0.0536, 	 output: -0.0553, 	 loss: 0.0318
i: 144, 		 target: -0.0685, 	 output: -0.0640, 	 loss: 0.0662
i: 145, 		 target: -0.0627, 	 output: -0.0645, 	 loss: 0.0287
i: 146, 		 target: -0.0750, 	 output: -0.0722, 	 loss: 0.0371
i: 147, 		 target: 0.2131, 	 output: 0.2003, 	 loss: 0.0599
i: 148, 		 target: -0.0848, 	 output: -0.0704, 	 loss: 0.1693
i: 149, 		 target: -0.0285, 	 output: 0.0005, 	 loss: 1.0192
i: 150, 		 target: 0.0083, 	 output: 0.0279, 	 loss: 2.3713
i: 151, 		 target: -0.0721, 	 output: -0.0614, 	 loss: 0.1484
i: 152, 		 target: -0.0601, 	 output: -0.0311, 	 loss: 0.4826
i: 153, 		 target: -0.0788, 	 output: -0.0489, 	 loss: 0.3796
i: 154, 		 target: -0.0709, 	 output: -0.0641, 	 loss: 0.0962
i: 155, 		 target: -0.0860, 	 output: -0.0834, 	 loss: 0.0305
i: 156, 		 target: -0.1010, 	 output: -0.0658, 	 loss: 0.3488
i: 157, 		 target: 0.0245, 	 output: 0.0593, 	 loss: 1.4261
i: 158, 		 target: 0.1889, 	 output: -0.0827, 	 loss: 1.4376
i: 159, 		 target: 0.2430, 	 output: 0.2441, 	 loss: 0.0044
i: 160, 		 target: -0.0369, 	 output: -0.0674, 	 loss: 0.8262
i: 161, 		 target: -0.0694, 	 output: -0.0590, 	 loss: 0.1503
i: 162, 		 target: -0.0751, 	 output: -0.0621, 	 loss: 0.1728
i: 163, 		 target: -0.0635, 	 output: -0.0598, 	 loss: 0.0590
i: 164, 		 target: -0.0816, 	 output: -0.0757, 	 loss: 0.0724
i: 165, 		 target: 0.1690, 	 output: 0.1162, 	 loss: 0.3120
i: 166, 		 target: -0.0659, 	 output: -0.0661, 	 loss: 0.0034
i: 167, 		 target: 0.1296, 	 output: 0.1024, 	 loss: 0.2100
i: 168, 		 target: -0.0528, 	 output: -0.0171, 	 loss: 0.6757
i: 169, 		 target: -0.0888, 	 output: -0.0241, 	 loss: 0.7287
i: 170, 		 target: 0.1004, 	 output: 0.1432, 	 loss: 0.4264
i: 171, 		 target: 0.1537, 	 output: 0.1208, 	 loss: 0.2142
i: 172, 		 target: -0.0686, 	 output: -0.0705, 	 loss: 0.0277
i: 173, 		 target: -0.0632, 	 output: -0.0409, 	 loss: 0.3536
i: 174, 		 target: -0.0833, 	 output: -0.0644, 	 loss: 0.2273
i: 175, 		 target: 0.1424, 	 output: 0.0934, 	 loss: 0.3439
i: 176, 		 target: 0.0484, 	 output: 0.0948, 	 loss: 0.9596
i: 177, 		 target: 0.2275, 	 output: 0.2177, 	 loss: 0.0431
i: 178, 		 target: -0.0723, 	 output: -0.0465, 	 loss: 0.3568
i: 179, 		 target: -0.0779, 	 output: -0.0472, 	 loss: 0.3941
i: 180, 		 target: 0.1076, 	 output: 0.0543, 	 loss: 0.4948
i: 181, 		 target: 0.0360, 	 output: -0.0049, 	 loss: 1.1370
i: 182, 		 target: -0.0699, 	 output: -0.0493, 	 loss: 0.2953
i: 183, 		 target: 0.2248, 	 output: 0.1562, 	 loss: 0.3052
i: 184, 		 target: 0.1866, 	 output: -0.0698, 	 loss: 1.3738
i: 185, 		 target: 0.2060, 	 output: 0.2233, 	 loss: 0.0844
i: 186, 		 target: -0.0393, 	 output: -0.0227, 	 loss: 0.4229
i: 187, 		 target: -0.0707, 	 output: -0.0477, 	 loss: 0.3256
i: 188, 		 target: 0.1811, 	 output: 0.1326, 	 loss: 0.2679
i: 189, 		 target: -0.0800, 	 output: -0.0579, 	 loss: 0.2766
i: 190, 		 target: 0.1059, 	 output: 0.0896, 	 loss: 0.1541
i: 191, 		 target: 0.0659, 	 output: 0.0753, 	 loss: 0.1426
i: 192, 		 target: -0.0848, 	 output: -0.0155, 	 loss: 0.8172
i: 193, 		 target: 0.0282, 	 output: 0.0350, 	 loss: 0.2418
i: 194, 		 target: -0.0554, 	 output: -0.0659, 	 loss: 0.1895
i: 195, 		 target: 0.2320, 	 output: 0.1536, 	 loss: 0.3377
i: 196, 		 target: -0.0152, 	 output: -0.0751, 	 loss: 3.9303
i: 197, 		 target: 0.1143, 	 output: 0.0140, 	 loss: 0.8779
i: 198, 		 target: 0.1658, 	 output: 0.0923, 	 loss: 0.4435
i: 199, 		 target: -0.0690, 	 output: -0.0646, 	 loss: 0.0631
i: 200, 		 target: 0.2148, 	 output: 0.1965, 	 loss: 0.0854
i: 201, 		 target: -0.0902, 	 output: -0.0614, 	 loss: 0.3188
i: 202, 		 target: -0.0936, 	 output: -0.0389, 	 loss: 0.5846
i: 203, 		 target: 0.0754, 	 output: 0.0985, 	 loss: 0.3061
i: 204, 		 target: -0.0759, 	 output: -0.0530, 	 loss: 0.3013
i: 205, 		 target: 0.2029, 	 output: 0.1902, 	 loss: 0.0627
i: 206, 		 target: -0.0626, 	 output: -0.0367, 	 loss: 0.4139
i: 207, 		 target: -0.0860, 	 output: -0.0450, 	 loss: 0.4763
i: 208, 		 target: -0.0433, 	 output: -0.0726, 	 loss: 0.6778
i: 209, 		 target: 0.0019, 	 output: -0.0587, 	 loss: 32.5685
i: 210, 		 target: 0.1867, 	 output: 0.2317, 	 loss: 0.2409
i: 211, 		 target: 0.1755, 	 output: 0.1186, 	 loss: 0.3243
i: 212, 		 target: -0.0906, 	 output: -0.0702, 	 loss: 0.2257
i: 213, 		 target: 0.3761, 	 output: 0.1015, 	 loss: 0.7302
i: 214, 		 target: 0.0285, 	 output: 0.0501, 	 loss: 0.7553
i: 215, 		 target: -0.0002, 	 output: 0.0466, 	 loss: 285.1146
i: 216, 		 target: 0.1923, 	 output: 0.1562, 	 loss: 0.1876
i: 217, 		 target: -0.0790, 	 output: -0.0837, 	 loss: 0.0590
i: 218, 		 target: -0.0747, 	 output: -0.0721, 	 loss: 0.0344
i: 219, 		 target: -0.0649, 	 output: -0.0600, 	 loss: 0.0757
i: 220, 		 target: -0.0814, 	 output: -0.0215, 	 loss: 0.7354
i: 221, 		 target: -0.0755, 	 output: -0.0422, 	 loss: 0.4413
i: 222, 		 target: 0.0957, 	 output: 0.0446, 	 loss: 0.5335
i: 223, 		 target: 0.0333, 	 output: 0.0163, 	 loss: 0.5094
i: 224, 		 target: 0.1131, 	 output: 0.0322, 	 loss: 0.7154
i: 225, 		 target: -0.0592, 	 output: -0.0409, 	 loss: 0.3092
i: 226, 		 target: 0.1323, 	 output: 0.1363, 	 loss: 0.0303
i: 227, 		 target: 0.3122, 	 output: 0.2598, 	 loss: 0.1677
i: 228, 		 target: 0.1963, 	 output: 0.1726, 	 loss: 0.1207
i: 229, 		 target: 0.1895, 	 output: 0.2063, 	 loss: 0.0884
i: 230, 		 target: -0.0560, 	 output: -0.0611, 	 loss: 0.0906
i: 231, 		 target: -0.0847, 	 output: -0.0347, 	 loss: 0.5900
i: 232, 		 target: -0.0888, 	 output: -0.0599, 	 loss: 0.3259
i: 233, 		 target: -0.1072, 	 output: -0.0663, 	 loss: 0.3817
i: 234, 		 target: 0.1549, 	 output: 0.1486, 	 loss: 0.0405
i: 235, 		 target: 0.1200, 	 output: 0.0913, 	 loss: 0.2395
i: 236, 		 target: -0.0767, 	 output: -0.0539, 	 loss: 0.2969
i: 237, 		 target: 0.1924, 	 output: 0.1992, 	 loss: 0.0356
i: 238, 		 target: -0.0463, 	 output: -0.0554, 	 loss: 0.1953
i: 239, 		 target: 0.1970, 	 output: 0.2092, 	 loss: 0.0621
i: 240, 		 target: -0.0696, 	 output: -0.0733, 	 loss: 0.0538
i: 241, 		 target: 0.1671, 	 output: 0.1493, 	 loss: 0.1067
i: 242, 		 target: -0.0728, 	 output: -0.0730, 	 loss: 0.0026
i: 243, 		 target: 0.0671, 	 output: 0.0184, 	 loss: 0.7259
i: 244, 		 target: 0.1820, 	 output: 0.1557, 	 loss: 0.1444
i: 245, 		 target: -0.0472, 	 output: -0.0504, 	 loss: 0.0686
i: 246, 		 target: 0.1430, 	 output: 0.0879, 	 loss: 0.3855
i: 247, 		 target: 0.1190, 	 output: 0.0841, 	 loss: 0.2931
i: 248, 		 target: -0.0719, 	 output: -0.0458, 	 loss: 0.3632
i: 249, 		 target: 0.1067, 	 output: 0.0226, 	 loss: 0.7884
i: 250, 		 target: -0.0883, 	 output: -0.0755, 	 loss: 0.1446
i: 251, 		 target: -0.0247, 	 output: -0.0225, 	 loss: 0.0897
i: 252, 		 target: 0.0358, 	 output: -0.0027, 	 loss: 1.0763
i: 253, 		 target: -0.0912, 	 output: -0.0591, 	 loss: 0.3517
i: 254, 		 target: -0.0864, 	 output: -0.0636, 	 loss: 0.2645
i: 255, 		 target: -0.0551, 	 output: -0.0691, 	 loss: 0.2542
i: 256, 		 target: -0.0449, 	 output: -0.0424, 	 loss: 0.0547
i: 257, 		 target: -0.0726, 	 output: -0.0726, 	 loss: 0.0001
i: 258, 		 target: -0.0657, 	 output: -0.0457, 	 loss: 0.3045
i: 259, 		 target: -0.0845, 	 output: -0.0374, 	 loss: 0.5578
i: 260, 		 target: 0.2236, 	 output: 0.1953, 	 loss: 0.1265
i: 261, 		 target: -0.0484, 	 output: -0.0270, 	 loss: 0.4430
i: 262, 		 target: 0.1198, 	 output: 0.1204, 	 loss: 0.0050
i: 263, 		 target: -0.0908, 	 output: -0.0406, 	 loss: 0.5527
i: 264, 		 target: 0.1947, 	 output: 0.1525, 	 loss: 0.2170
i: 265, 		 target: 0.0926, 	 output: 0.0790, 	 loss: 0.1464
i: 266, 		 target: 0.2222, 	 output: 0.1837, 	 loss: 0.1733
i: 267, 		 target: 0.1248, 	 output: 0.0241, 	 loss: 0.8072
i: 268, 		 target: -0.0606, 	 output: -0.0795, 	 loss: 0.3127
i: 269, 		 target: 0.0394, 	 output: 0.0072, 	 loss: 0.8168
i: 270, 		 target: -0.1018, 	 output: -0.0684, 	 loss: 0.3280
i: 271, 		 target: -0.0523, 	 output: -0.0532, 	 loss: 0.0171
i: 272, 		 target: -0.0937, 	 output: -0.0464, 	 loss: 0.5051
i: 273, 		 target: 0.0491, 	 output: 0.0252, 	 loss: 0.4859
i: 274, 		 target: -0.0710, 	 output: -0.0551, 	 loss: 0.2245
i: 275, 		 target: -0.0560, 	 output: -0.0464, 	 loss: 0.1705
i: 276, 		 target: 0.1281, 	 output: 0.0503, 	 loss: 0.6071
i: 277, 		 target: 0.3018, 	 output: 0.2798, 	 loss: 0.0729
i: 278, 		 target: -0.0458, 	 output: -0.0506, 	 loss: 0.1036
i: 279, 		 target: -0.0352, 	 output: -0.0594, 	 loss: 0.6881
i: 280, 		 target: -0.0943, 	 output: -0.0475, 	 loss: 0.4969
i: 281, 		 target: -0.0578, 	 output: -0.0598, 	 loss: 0.0341
i: 282, 		 target: -0.0748, 	 output: -0.0289, 	 loss: 0.6138
i: 283, 		 target: -0.0396, 	 output: -0.0448, 	 loss: 0.1296
i: 284, 		 target: 0.2358, 	 output: 0.1652, 	 loss: 0.2996
i: 285, 		 target: -0.0366, 	 output: -0.0300, 	 loss: 0.1807
i: 286, 		 target: -0.0600, 	 output: -0.0281, 	 loss: 0.5312
i: 287, 		 target: 0.1944, 	 output: 0.1033, 	 loss: 0.4686
i: 288, 		 target: -0.0764, 	 output: -0.0529, 	 loss: 0.3076
i: 289, 		 target: -0.0798, 	 output: -0.0625, 	 loss: 0.2163
i: 290, 		 target: 0.1139, 	 output: 0.0604, 	 loss: 0.4702
i: 291, 		 target: 0.4538, 	 output: 0.3246, 	 loss: 0.2847
i: 292, 		 target: 0.1674, 	 output: 0.0582, 	 loss: 0.6524
i: 293, 		 target: -0.0626, 	 output: -0.0450, 	 loss: 0.2809
i: 294, 		 target: -0.0499, 	 output: -0.0014, 	 loss: 0.9720
i: 295, 		 target: -0.0161, 	 output: -0.0563, 	 loss: 2.4899
i: 296, 		 target: 0.3032, 	 output: 0.2126, 	 loss: 0.2987
i: 297, 		 target: -0.0083, 	 output: 0.0296, 	 loss: 4.5835
i: 298, 		 target: 0.1281, 	 output: 0.1007, 	 loss: 0.2136
i: 299, 		 target: -0.0781, 	 output: -0.0523, 	 loss: 0.3309
i: 300, 		 target: -0.0814, 	 output: -0.0715, 	 loss: 0.1209
i: 301, 		 target: -0.0724, 	 output: -0.0727, 	 loss: 0.0048
i: 302, 		 target: -0.0921, 	 output: -0.0569, 	 loss: 0.3827
i: 303, 		 target: -0.0655, 	 output: -0.0250, 	 loss: 0.6180
i: 304, 		 target: -0.0634, 	 output: -0.0378, 	 loss: 0.4034
i: 305, 		 target: 0.0478, 	 output: 0.0208, 	 loss: 0.5661
i: 306, 		 target: -0.1039, 	 output: -0.0671, 	 loss: 0.3542
i: 307, 		 target: -0.0585, 	 output: -0.0571, 	 loss: 0.0244
i: 308, 		 target: -0.0483, 	 output: -0.0618, 	 loss: 0.2780
i: 309, 		 target: 0.1958, 	 output: 0.1730, 	 loss: 0.1166
i: 310, 		 target: -0.0971, 	 output: -0.0751, 	 loss: 0.2270
i: 311, 		 target: -0.0836, 	 output: -0.0699, 	 loss: 0.1641
i: 312, 		 target: 0.2212, 	 output: 0.1959, 	 loss: 0.1143
i: 313, 		 target: 0.1918, 	 output: 0.1274, 	 loss: 0.3355
i: 314, 		 target: -0.0706, 	 output: -0.0438, 	 loss: 0.3797
i: 315, 		 target: -0.0390, 	 output: -0.0502, 	 loss: 0.2868
i: 316, 		 target: 0.2756, 	 output: 0.2442, 	 loss: 0.1142
i: 317, 		 target: -0.0460, 	 output: -0.0469, 	 loss: 0.0199
i: 318, 		 target: 0.0353, 	 output: 0.0010, 	 loss: 0.9707
i: 319, 		 target: -0.0717, 	 output: -0.0542, 	 loss: 0.2444
i: 320, 		 target: -0.0669, 	 output: -0.0575, 	 loss: 0.1408
i: 321, 		 target: -0.0666, 	 output: -0.0383, 	 loss: 0.4246
i: 322, 		 target: -0.0460, 	 output: -0.0766, 	 loss: 0.6675
i: 323, 		 target: -0.0008, 	 output: 0.0369, 	 loss: 48.2702
i: 324, 		 target: 0.1852, 	 output: 0.1287, 	 loss: 0.3051
i: 325, 		 target: -0.0799, 	 output: -0.0725, 	 loss: 0.0924
i: 326, 		 target: 0.3618, 	 output: 0.3092, 	 loss: 0.1453
i: 327, 		 target: -0.0663, 	 output: -0.0701, 	 loss: 0.0566
i: 328, 		 target: -0.0718, 	 output: -0.0684, 	 loss: 0.0467
i: 329, 		 target: -0.0646, 	 output: -0.0719, 	 loss: 0.1138
i: 330, 		 target: 0.0997, 	 output: 0.1303, 	 loss: 0.3074
i: 331, 		 target: 0.1503, 	 output: 0.1452, 	 loss: 0.0340
i: 332, 		 target: 0.1550, 	 output: 0.1555, 	 loss: 0.0032
i: 333, 		 target: -0.0276, 	 output: -0.0082, 	 loss: 0.7018
i: 334, 		 target: -0.0791, 	 output: -0.0596, 	 loss: 0.2461
i: 335, 		 target: 0.2224, 	 output: 0.2307, 	 loss: 0.0372
i: 336, 		 target: -0.0820, 	 output: -0.0665, 	 loss: 0.1892
i: 337, 		 target: -0.0456, 	 output: -0.0641, 	 loss: 0.4062
i: 338, 		 target: -0.0647, 	 output: -0.0746, 	 loss: 0.1542
i: 339, 		 target: -0.0594, 	 output: -0.0564, 	 loss: 0.0500
i: 340, 		 target: -0.0586, 	 output: -0.0703, 	 loss: 0.2007
i: 341, 		 target: -0.0788, 	 output: -0.0669, 	 loss: 0.1511
i: 342, 		 target: -0.0782, 	 output: -0.0420, 	 loss: 0.4629
i: 343, 		 target: -0.0664, 	 output: -0.0134, 	 loss: 0.7982
i: 344, 		 target: -0.0507, 	 output: -0.0767, 	 loss: 0.5151
i: 345, 		 target: -0.0782, 	 output: -0.0756, 	 loss: 0.0341
i: 346, 		 target: -0.0393, 	 output: -0.0520, 	 loss: 0.3249
i: 347, 		 target: -0.0966, 	 output: -0.0619, 	 loss: 0.3591
i: 348, 		 target: -0.0416, 	 output: -0.0473, 	 loss: 0.1372
i: 349, 		 target: -0.1101, 	 output: -0.0724, 	 loss: 0.3423
i: 350, 		 target: -0.0674, 	 output: -0.0328, 	 loss: 0.5141
i: 351, 		 target: -0.0595, 	 output: -0.0229, 	 loss: 0.6142
i: 352, 		 target: -0.0449, 	 output: -0.0436, 	 loss: 0.0272
i: 353, 		 target: 0.1662, 	 output: 0.1102, 	 loss: 0.3368
i: 354, 		 target: -0.0498, 	 output: -0.0718, 	 loss: 0.4420
i: 355, 		 target: 0.0275, 	 output: 0.0344, 	 loss: 0.2496
i: 356, 		 target: 0.1454, 	 output: 0.1198, 	 loss: 0.1760
