Validation Results:
i: 0, 		 target: 0.1588, 	 output: 0.1896, 	 loss: 0.1944
i: 72, 		 target: 0.2128, 	 output: -0.0675, 	 loss: 1.3169
i: 73, 		 target: -0.0651, 	 output: -0.0843, 	 loss: 0.2946
i: 74, 		 target: -0.0482, 	 output: -0.0900, 	 loss: 0.8676
i: 75, 		 target: -0.0601, 	 output: -0.1069, 	 loss: 0.7787
i: 76, 		 target: 0.1634, 	 output: -0.2971, 	 loss: 2.8175
i: 77, 		 target: -0.0635, 	 output: -0.0842, 	 loss: 0.3245
i: 78, 		 target: -0.0671, 	 output: 0.1573, 	 loss: 3.3432
i: 79, 		 target: -0.0623, 	 output: 0.1056, 	 loss: 2.6939
i: 80, 		 target: 0.0435, 	 output: 0.0245, 	 loss: 0.4369
i: 81, 		 target: 0.1349, 	 output: 0.0279, 	 loss: 0.7931
i: 82, 		 target: -0.0825, 	 output: 0.2070, 	 loss: 3.5085
i: 83, 		 target: -0.0586, 	 output: 0.0816, 	 loss: 2.3921
i: 84, 		 target: 0.0276, 	 output: -0.3408, 	 loss: 13.3341
i: 85, 		 target: -0.0150, 	 output: 0.0611, 	 loss: 5.0826
i: 86, 		 target: 0.0697, 	 output: 0.3619, 	 loss: 4.1919
i: 87, 		 target: -0.0175, 	 output: 0.0404, 	 loss: 3.3101
i: 88, 		 target: 0.1073, 	 output: -0.3335, 	 loss: 4.1090
i: 89, 		 target: -0.0739, 	 output: -0.3284, 	 loss: 3.4431
i: 90, 		 target: -0.0467, 	 output: -0.2376, 	 loss: 4.0904
i: 91, 		 target: -0.0200, 	 output: 0.4136, 	 loss: 21.6805
i: 92, 		 target: -0.0733, 	 output: 0.0842, 	 loss: 2.1487
i: 93, 		 target: 0.0102, 	 output: -0.0703, 	 loss: 7.8896
i: 94, 		 target: -0.0798, 	 output: -0.2536, 	 loss: 2.1776
i: 95, 		 target: 0.4324, 	 output: -0.2102, 	 loss: 1.4861
i: 96, 		 target: 0.1499, 	 output: 0.1123, 	 loss: 0.2504
i: 97, 		 target: 0.1422, 	 output: -0.3865, 	 loss: 3.7178
i: 98, 		 target: 0.1744, 	 output: -0.1139, 	 loss: 1.6532
i: 99, 		 target: 0.2537, 	 output: -0.1869, 	 loss: 1.7368
i: 100, 		 target: 0.1523, 	 output: 0.0982, 	 loss: 0.3553
i: 101, 		 target: -0.0671, 	 output: -0.4970, 	 loss: 6.4127
i: 102, 		 target: 0.2240, 	 output: -0.2262, 	 loss: 2.0097
i: 103, 		 target: -0.0799, 	 output: -0.1820, 	 loss: 1.2774
i: 104, 		 target: 0.1174, 	 output: 0.1668, 	 loss: 0.4211
i: 105, 		 target: 0.2474, 	 output: -0.1250, 	 loss: 1.5054
i: 106, 		 target: 0.3277, 	 output: -0.1896, 	 loss: 1.5785
i: 107, 		 target: 0.0854, 	 output: 0.1141, 	 loss: 0.3356
i: 108, 		 target: 0.4632, 	 output: 0.0209, 	 loss: 0.9548
i: 109, 		 target: 0.1704, 	 output: 0.2076, 	 loss: 0.2184
i: 110, 		 target: -0.0952, 	 output: 0.0418, 	 loss: 1.4390
i: 111, 		 target: 0.4889, 	 output: -0.0688, 	 loss: 1.1407
i: 112, 		 target: 0.1268, 	 output: -0.0494, 	 loss: 1.3898
i: 113, 		 target: 0.2305, 	 output: 0.0234, 	 loss: 0.8984
i: 114, 		 target: -0.0799, 	 output: 0.3288, 	 loss: 5.1138
i: 115, 		 target: 0.1769, 	 output: -0.1506, 	 loss: 1.8510
i: 116, 		 target: 0.1352, 	 output: -0.2967, 	 loss: 3.1944
i: 117, 		 target: 0.1752, 	 output: 0.2285, 	 loss: 0.3046
i: 118, 		 target: 0.1334, 	 output: -0.2532, 	 loss: 2.8985
i: 119, 		 target: 0.1926, 	 output: 0.0194, 	 loss: 0.8993
i: 120, 		 target: -0.0659, 	 output: -0.0524, 	 loss: 0.2043
i: 121, 		 target: -0.0917, 	 output: -0.2954, 	 loss: 2.2218
i: 122, 		 target: 0.2459, 	 output: 0.1590, 	 loss: 0.3534
i: 123, 		 target: 0.2316, 	 output: -0.1203, 	 loss: 1.5196
i: 124, 		 target: 0.0648, 	 output: 0.0540, 	 loss: 0.1659
i: 125, 		 target: 0.0294, 	 output: 0.2545, 	 loss: 7.6461
i: 126, 		 target: -0.0951, 	 output: 0.0388, 	 loss: 1.4086
i: 127, 		 target: 0.1146, 	 output: 0.0494, 	 loss: 0.5692
i: 128, 		 target: -0.0910, 	 output: 0.3367, 	 loss: 4.6991
i: 129, 		 target: 0.0518, 	 output: -0.1737, 	 loss: 4.3514
i: 130, 		 target: 0.0069, 	 output: 0.2444, 	 loss: 34.4190
i: 131, 		 target: -0.0669, 	 output: -0.4758, 	 loss: 6.1099
i: 132, 		 target: -0.0221, 	 output: -0.2255, 	 loss: 9.2040
i: 133, 		 target: 0.0857, 	 output: -0.3143, 	 loss: 4.6653
i: 134, 		 target: -0.0630, 	 output: -0.1125, 	 loss: 0.7851
i: 135, 		 target: 0.3213, 	 output: -0.1301, 	 loss: 1.4050
i: 136, 		 target: 0.0506, 	 output: 0.2153, 	 loss: 3.2514
i: 137, 		 target: 0.1840, 	 output: -0.3774, 	 loss: 3.0514
i: 138, 		 target: -0.0587, 	 output: 0.1863, 	 loss: 4.1752
i: 139, 		 target: -0.0315, 	 output: -0.1981, 	 loss: 5.2948
i: 140, 		 target: -0.0611, 	 output: 0.2014, 	 loss: 4.2957
i: 141, 		 target: -0.0603, 	 output: 0.3023, 	 loss: 6.0122
i: 142, 		 target: 0.1485, 	 output: 0.0827, 	 loss: 0.4427
i: 143, 		 target: 0.1641, 	 output: 0.2745, 	 loss: 0.6729
i: 144, 		 target: -0.0774, 	 output: -0.0154, 	 loss: 0.8007
i: 145, 		 target: -0.0084, 	 output: 0.2806, 	 loss: 34.4615
i: 146, 		 target: -0.0763, 	 output: -0.2781, 	 loss: 2.6446
i: 147, 		 target: 0.4137, 	 output: 0.1517, 	 loss: 0.6333
i: 148, 		 target: 0.0727, 	 output: 0.0853, 	 loss: 0.1743
i: 149, 		 target: -0.0735, 	 output: -0.1103, 	 loss: 0.5018
i: 150, 		 target: 0.0342, 	 output: -0.1042, 	 loss: 4.0426
i: 151, 		 target: -0.1000, 	 output: -0.2670, 	 loss: 1.6690
i: 152, 		 target: 0.2197, 	 output: 0.1348, 	 loss: 0.3866
i: 153, 		 target: 0.1875, 	 output: -0.3157, 	 loss: 2.6833
i: 154, 		 target: -0.0801, 	 output: 0.4226, 	 loss: 6.2766
i: 155, 		 target: 0.1110, 	 output: 0.5557, 	 loss: 4.0076
i: 156, 		 target: -0.0397, 	 output: -0.2410, 	 loss: 5.0624
i: 157, 		 target: -0.0392, 	 output: -0.0698, 	 loss: 0.7831
i: 158, 		 target: -0.0454, 	 output: 0.0592, 	 loss: 2.3034
i: 159, 		 target: 0.1956, 	 output: 0.2358, 	 loss: 0.2057
i: 160, 		 target: 0.1986, 	 output: -0.1188, 	 loss: 1.5985
i: 161, 		 target: -0.0596, 	 output: -0.2137, 	 loss: 2.5824
i: 162, 		 target: 0.1252, 	 output: -0.0612, 	 loss: 1.4886
i: 163, 		 target: 0.0374, 	 output: 0.1674, 	 loss: 3.4761
i: 164, 		 target: -0.0497, 	 output: -0.2938, 	 loss: 4.9068
i: 165, 		 target: 0.1918, 	 output: -0.0702, 	 loss: 1.3660
i: 166, 		 target: 0.0431, 	 output: -0.0490, 	 loss: 2.1375
i: 167, 		 target: 0.0971, 	 output: 0.0051, 	 loss: 0.9477
i: 168, 		 target: -0.0087, 	 output: -0.0663, 	 loss: 6.6006
i: 169, 		 target: 0.0725, 	 output: -0.0213, 	 loss: 1.2944
i: 170, 		 target: -0.0678, 	 output: -0.0737, 	 loss: 0.0868
i: 171, 		 target: -0.0755, 	 output: -0.3125, 	 loss: 3.1388
i: 172, 		 target: -0.1008, 	 output: 0.0281, 	 loss: 1.2791
i: 173, 		 target: 0.2387, 	 output: -0.4353, 	 loss: 2.8240
i: 174, 		 target: -0.0906, 	 output: -0.0499, 	 loss: 0.4490
i: 175, 		 target: -0.0402, 	 output: 0.4620, 	 loss: 12.5036
i: 176, 		 target: 0.1433, 	 output: 0.0514, 	 loss: 0.6412
i: 177, 		 target: 0.0165, 	 output: -0.2051, 	 loss: 13.4411
i: 178, 		 target: -0.0801, 	 output: 0.4115, 	 loss: 6.1387
i: 179, 		 target: 0.1937, 	 output: -0.2164, 	 loss: 2.1175
i: 180, 		 target: -0.0960, 	 output: 0.4757, 	 loss: 5.9525
i: 181, 		 target: 0.1771, 	 output: 0.0143, 	 loss: 0.9191
i: 182, 		 target: 0.0891, 	 output: 0.0011, 	 loss: 0.9872
i: 183, 		 target: -0.0762, 	 output: 0.1130, 	 loss: 2.4824
i: 184, 		 target: -0.0734, 	 output: 0.1899, 	 loss: 3.5876
i: 185, 		 target: 0.0956, 	 output: -0.1667, 	 loss: 2.7439
i: 186, 		 target: -0.0432, 	 output: 0.0574, 	 loss: 2.3292
i: 187, 		 target: -0.0845, 	 output: -0.0670, 	 loss: 0.2070
i: 188, 		 target: -0.0717, 	 output: 0.4411, 	 loss: 7.1568
i: 189, 		 target: -0.0736, 	 output: 0.1314, 	 loss: 2.7856
i: 190, 		 target: 0.2076, 	 output: 0.2649, 	 loss: 0.2760
i: 191, 		 target: -0.0809, 	 output: 0.0960, 	 loss: 2.1863
i: 192, 		 target: -0.0588, 	 output: 0.1439, 	 loss: 3.4485
i: 193, 		 target: -0.0377, 	 output: -0.4176, 	 loss: 10.0906
i: 194, 		 target: -0.1019, 	 output: -0.2013, 	 loss: 0.9752
i: 195, 		 target: -0.0552, 	 output: 0.0814, 	 loss: 2.4746
i: 196, 		 target: -0.0512, 	 output: 0.1293, 	 loss: 3.5239
i: 197, 		 target: -0.0723, 	 output: 0.4373, 	 loss: 7.0475
i: 198, 		 target: -0.0847, 	 output: -0.0196, 	 loss: 0.7688
i: 199, 		 target: 0.1789, 	 output: -0.0119, 	 loss: 1.0663
i: 200, 		 target: 0.1143, 	 output: -0.1334, 	 loss: 2.1671
i: 201, 		 target: -0.0641, 	 output: 0.0733, 	 loss: 2.1440
i: 202, 		 target: -0.0963, 	 output: -0.2593, 	 loss: 1.6934
i: 203, 		 target: -0.0699, 	 output: -0.1191, 	 loss: 0.7026
i: 204, 		 target: 0.1419, 	 output: -0.0271, 	 loss: 1.1910
i: 205, 		 target: 0.0398, 	 output: 0.0265, 	 loss: 0.3343
i: 206, 		 target: 0.1423, 	 output: 0.0589, 	 loss: 0.5862
i: 207, 		 target: 0.1444, 	 output: -0.3291, 	 loss: 3.2788
i: 208, 		 target: -0.0526, 	 output: 0.0407, 	 loss: 1.7731
i: 209, 		 target: -0.0896, 	 output: 0.1673, 	 loss: 2.8676
i: 210, 		 target: -0.0860, 	 output: -0.2275, 	 loss: 1.6446
i: 211, 		 target: 0.2248, 	 output: 0.0533, 	 loss: 0.7630
i: 212, 		 target: -0.0403, 	 output: 0.3527, 	 loss: 9.7488
i: 213, 		 target: -0.0788, 	 output: 0.2601, 	 loss: 4.3018
i: 214, 		 target: 0.1953, 	 output: 0.0589, 	 loss: 0.6982
i: 215, 		 target: -0.0864, 	 output: 0.2248, 	 loss: 3.6011
i: 216, 		 target: 0.2358, 	 output: 0.1508, 	 loss: 0.3604
i: 217, 		 target: 0.1082, 	 output: 0.3132, 	 loss: 1.8935
i: 218, 		 target: 0.1119, 	 output: -0.1423, 	 loss: 2.2710
i: 219, 		 target: -0.0725, 	 output: 0.1496, 	 loss: 3.0641
i: 220, 		 target: -0.0340, 	 output: 0.0434, 	 loss: 2.2758
i: 221, 		 target: -0.0871, 	 output: 0.0356, 	 loss: 1.4091
i: 222, 		 target: -0.0802, 	 output: 0.0103, 	 loss: 1.1290
i: 223, 		 target: -0.0702, 	 output: 0.1270, 	 loss: 2.8082
i: 224, 		 target: 0.2406, 	 output: -0.1537, 	 loss: 1.6388
i: 225, 		 target: 0.0974, 	 output: 0.0418, 	 loss: 0.5712
i: 226, 		 target: -0.0637, 	 output: -0.2732, 	 loss: 3.2888
i: 227, 		 target: 0.1167, 	 output: -0.1651, 	 loss: 2.4148
i: 228, 		 target: 0.1877, 	 output: -0.4845, 	 loss: 3.5804
i: 229, 		 target: -0.0460, 	 output: 0.0082, 	 loss: 1.1786
i: 230, 		 target: -0.0369, 	 output: 0.2384, 	 loss: 7.4678
i: 231, 		 target: -0.0627, 	 output: 0.4534, 	 loss: 8.2322
i: 232, 		 target: -0.0916, 	 output: -0.0084, 	 loss: 0.9083
i: 233, 		 target: -0.0826, 	 output: 0.2060, 	 loss: 3.4935
i: 234, 		 target: 0.3187, 	 output: 0.1058, 	 loss: 0.6681
i: 235, 		 target: -0.0721, 	 output: -0.1006, 	 loss: 0.3950
i: 236, 		 target: -0.0582, 	 output: 0.4788, 	 loss: 9.2278
i: 237, 		 target: -0.0843, 	 output: -0.0042, 	 loss: 0.9500
i: 238, 		 target: 0.1401, 	 output: -0.0810, 	 loss: 1.5782
i: 239, 		 target: -0.0253, 	 output: -0.3180, 	 loss: 11.5876
i: 240, 		 target: 0.0953, 	 output: 0.0362, 	 loss: 0.6201
i: 241, 		 target: 0.0534, 	 output: -0.0048, 	 loss: 1.0901
i: 242, 		 target: -0.0316, 	 output: 0.0823, 	 loss: 3.6037
i: 243, 		 target: 0.1829, 	 output: 0.2847, 	 loss: 0.5565
i: 244, 		 target: -0.0968, 	 output: 0.1424, 	 loss: 2.4709
i: 245, 		 target: -0.0733, 	 output: 0.0842, 	 loss: 2.1487
i: 246, 		 target: -0.0712, 	 output: -0.1977, 	 loss: 1.7766
i: 247, 		 target: -0.0568, 	 output: 0.2554, 	 loss: 5.4925
i: 248, 		 target: 0.0930, 	 output: -0.1266, 	 loss: 2.3612
i: 249, 		 target: -0.0759, 	 output: 0.0657, 	 loss: 1.8662
i: 250, 		 target: 0.1714, 	 output: -0.1154, 	 loss: 1.6732
i: 251, 		 target: -0.0876, 	 output: 0.1079, 	 loss: 2.2311
i: 252, 		 target: -0.0137, 	 output: 0.2747, 	 loss: 21.1018
i: 253, 		 target: -0.0891, 	 output: -0.1795, 	 loss: 1.0133
i: 254, 		 target: -0.0389, 	 output: 0.0998, 	 loss: 3.5690
i: 255, 		 target: 0.0105, 	 output: -0.2023, 	 loss: 20.1799
i: 256, 		 target: 0.2537, 	 output: -0.0575, 	 loss: 1.2266
i: 257, 		 target: -0.0568, 	 output: 0.3778, 	 loss: 7.6489
i: 258, 		 target: -0.0389, 	 output: -0.0853, 	 loss: 1.1923
i: 259, 		 target: 0.1595, 	 output: 0.3104, 	 loss: 0.9459
i: 260, 		 target: -0.0845, 	 output: -0.2302, 	 loss: 1.7234
i: 261, 		 target: -0.0898, 	 output: 0.3375, 	 loss: 4.7570
i: 262, 		 target: -0.0768, 	 output: 0.1606, 	 loss: 3.0902
i: 263, 		 target: 0.1702, 	 output: 0.3138, 	 loss: 0.8439
i: 264, 		 target: 0.1881, 	 output: 0.2099, 	 loss: 0.1158
i: 265, 		 target: -0.0372, 	 output: -0.0592, 	 loss: 0.5927
i: 266, 		 target: -0.0567, 	 output: 0.3256, 	 loss: 6.7426
i: 267, 		 target: -0.0303, 	 output: -0.2511, 	 loss: 7.2728
i: 268, 		 target: 0.2202, 	 output: -0.3822, 	 loss: 2.7362
i: 269, 		 target: -0.0633, 	 output: -0.5032, 	 loss: 6.9500
i: 270, 		 target: -0.0696, 	 output: -0.0313, 	 loss: 0.5502
i: 271, 		 target: 0.1826, 	 output: -0.0198, 	 loss: 1.1086
i: 272, 		 target: -0.0712, 	 output: -0.4296, 	 loss: 5.0374
i: 273, 		 target: -0.0801, 	 output: 0.0115, 	 loss: 1.1437
i: 274, 		 target: 0.1952, 	 output: 0.2914, 	 loss: 0.4930
i: 275, 		 target: -0.0518, 	 output: -0.2273, 	 loss: 3.3865
i: 276, 		 target: -0.0370, 	 output: -0.2876, 	 loss: 6.7670
i: 277, 		 target: 0.1260, 	 output: 0.0357, 	 loss: 0.7165
i: 278, 		 target: 0.1907, 	 output: 0.3191, 	 loss: 0.6732
i: 279, 		 target: -0.0767, 	 output: 0.1618, 	 loss: 3.1090
i: 280, 		 target: 0.0690, 	 output: -0.2166, 	 loss: 4.1370
i: 281, 		 target: 0.2204, 	 output: 0.3597, 	 loss: 0.6321
i: 282, 		 target: -0.0751, 	 output: 0.0279, 	 loss: 1.3714
i: 283, 		 target: -0.0680, 	 output: -0.0525, 	 loss: 0.2286
i: 284, 		 target: 0.4899, 	 output: -0.0062, 	 loss: 1.0126
i: 285, 		 target: -0.0885, 	 output: -0.1536, 	 loss: 0.7361
i: 286, 		 target: -0.0727, 	 output: -0.0268, 	 loss: 0.6319
i: 287, 		 target: 0.1964, 	 output: 0.6211, 	 loss: 2.1618
i: 288, 		 target: -0.0702, 	 output: 0.1214, 	 loss: 2.7302
i: 289, 		 target: 0.1926, 	 output: -0.1533, 	 loss: 1.7961
i: 290, 		 target: -0.0812, 	 output: -0.1358, 	 loss: 0.6717
i: 291, 		 target: -0.0548, 	 output: -0.2199, 	 loss: 3.0165
i: 292, 		 target: -0.0781, 	 output: 0.1569, 	 loss: 3.0091
i: 293, 		 target: 0.1344, 	 output: 0.4021, 	 loss: 1.9924
i: 294, 		 target: 0.0630, 	 output: -0.2337, 	 loss: 4.7061
i: 295, 		 target: -0.0812, 	 output: 0.2914, 	 loss: 4.5904
i: 296, 		 target: 0.0454, 	 output: -0.1248, 	 loss: 3.7458
i: 297, 		 target: -0.0999, 	 output: 0.2389, 	 loss: 3.3901
i: 298, 		 target: 0.0024, 	 output: 0.0911, 	 loss: 37.6242
i: 299, 		 target: 0.1049, 	 output: -0.2695, 	 loss: 3.5683
i: 300, 		 target: -0.0728, 	 output: -0.1511, 	 loss: 1.0757
i: 301, 		 target: -0.0698, 	 output: -0.0762, 	 loss: 0.0926
i: 302, 		 target: 0.1342, 	 output: 0.1439, 	 loss: 0.0727
i: 303, 		 target: 0.1303, 	 output: 0.0892, 	 loss: 0.3150
i: 304, 		 target: -0.0363, 	 output: 0.3785, 	 loss: 11.4211
i: 305, 		 target: 0.3955, 	 output: 0.0930, 	 loss: 0.7648
i: 306, 		 target: 0.1211, 	 output: -0.0723, 	 loss: 1.5970
i: 307, 		 target: -0.0859, 	 output: 0.1854, 	 loss: 3.1571
i: 308, 		 target: 0.0042, 	 output: 0.2574, 	 loss: 59.6268
i: 309, 		 target: -0.0939, 	 output: -0.1122, 	 loss: 0.1948
i: 310, 		 target: 0.0164, 	 output: 0.3453, 	 loss: 20.0456
i: 311, 		 target: 0.0514, 	 output: -0.2864, 	 loss: 6.5742
i: 312, 		 target: 0.3149, 	 output: -0.3716, 	 loss: 2.1798
i: 313, 		 target: -0.0526, 	 output: -0.2979, 	 loss: 4.6673
i: 314, 		 target: -0.0079, 	 output: -0.3741, 	 loss: 46.1494
i: 315, 		 target: -0.0132, 	 output: 0.1318, 	 loss: 10.9619
i: 316, 		 target: -0.0248, 	 output: -0.2292, 	 loss: 8.2501
i: 317, 		 target: -0.0600, 	 output: -0.0461, 	 loss: 0.2322
i: 318, 		 target: 0.0319, 	 output: -0.2183, 	 loss: 7.8458
i: 319, 		 target: 0.1993, 	 output: 0.3050, 	 loss: 0.5301
i: 320, 		 target: -0.0478, 	 output: 0.1655, 	 loss: 4.4585
i: 321, 		 target: -0.0673, 	 output: -0.2128, 	 loss: 2.1619
i: 322, 		 target: 0.1699, 	 output: -0.2172, 	 loss: 2.2784
i: 323, 		 target: 0.1881, 	 output: 0.2148, 	 loss: 0.1417
i: 324, 		 target: -0.0663, 	 output: 0.4529, 	 loss: 7.8358
i: 325, 		 target: -0.0040, 	 output: 0.0783, 	 loss: 20.8202
i: 326, 		 target: -0.0809, 	 output: -0.3529, 	 loss: 3.3630
i: 327, 		 target: -0.0991, 	 output: -0.4723, 	 loss: 3.7653
i: 328, 		 target: 0.1256, 	 output: -0.4133, 	 loss: 4.2890
i: 329, 		 target: 0.1929, 	 output: 0.3391, 	 loss: 0.7575
i: 330, 		 target: -0.0980, 	 output: 0.0268, 	 loss: 1.2739
i: 331, 		 target: -0.0804, 	 output: -0.0500, 	 loss: 0.3777
i: 332, 		 target: 0.5073, 	 output: 0.2058, 	 loss: 0.5944
i: 333, 		 target: 0.4279, 	 output: -0.2006, 	 loss: 1.4687
i: 334, 		 target: -0.0792, 	 output: -0.1062, 	 loss: 0.3401
i: 335, 		 target: 0.0382, 	 output: -0.0207, 	 loss: 1.5409
i: 336, 		 target: -0.0668, 	 output: -0.1747, 	 loss: 1.6143
i: 337, 		 target: 0.1475, 	 output: -0.5271, 	 loss: 4.5736
i: 338, 		 target: -0.0364, 	 output: -0.0117, 	 loss: 0.6786
i: 339, 		 target: 0.2218, 	 output: -0.0117, 	 loss: 1.0527
i: 340, 		 target: 0.1533, 	 output: 0.1720, 	 loss: 0.1220
i: 341, 		 target: -0.0889, 	 output: 0.0820, 	 loss: 1.9220
i: 342, 		 target: 0.2235, 	 output: 0.2498, 	 loss: 0.1178
i: 343, 		 target: -0.0318, 	 output: -0.1182, 	 loss: 2.7192
i: 344, 		 target: -0.0651, 	 output: 0.1681, 	 loss: 3.5806
i: 345, 		 target: 0.3037, 	 output: -0.2704, 	 loss: 1.8904
i: 346, 		 target: 0.4269, 	 output: 0.1091, 	 loss: 0.7443
i: 347, 		 target: -0.0383, 	 output: -0.2543, 	 loss: 5.6328
i: 348, 		 target: 0.1575, 	 output: 0.2709, 	 loss: 0.7202
i: 349, 		 target: 0.1111, 	 output: -0.2601, 	 loss: 3.3407
i: 350, 		 target: -0.0822, 	 output: -0.0754, 	 loss: 0.0825
i: 351, 		 target: -0.0755, 	 output: 0.0573, 	 loss: 1.7591
i: 352, 		 target: 0.0395, 	 output: -0.3671, 	 loss: 10.2860
i: 353, 		 target: -0.0795, 	 output: -0.1660, 	 loss: 1.0877
i: 354, 		 target: 0.1690, 	 output: -0.5370, 	 loss: 4.1785
i: 355, 		 target: -0.0936, 	 output: 0.0436, 	 loss: 1.4657
i: 356, 		 target: -0.0925, 	 output: 0.3486, 	 loss: 4.7675
