Validation Results:
i: 0, 		 target: 169.8080, 	 output: 198.1978, 	 loss: 0.1672
i: 27, 		 target: 57.9990, 	 output: 139.9665, 	 loss: 1.4133
i: 28, 		 target: -52.9990, 	 output: -56.9181, 	 loss: 0.0739
i: 29, 		 target: -48.8170, 	 output: -8.0451, 	 loss: 0.8352
i: 30, 		 target: -63.1410, 	 output: -72.6897, 	 loss: 0.1512
i: 31, 		 target: -68.6900, 	 output: -56.4411, 	 loss: 0.1783
i: 32, 		 target: 179.3980, 	 output: 174.8424, 	 loss: 0.0254
i: 33, 		 target: 215.8670, 	 output: 222.3047, 	 loss: 0.0298
i: 34, 		 target: -71.2400, 	 output: -55.7657, 	 loss: 0.2172
i: 35, 		 target: 194.8990, 	 output: 214.6029, 	 loss: 0.1011
i: 36, 		 target: -74.3880, 	 output: -59.3171, 	 loss: 0.2026
i: 37, 		 target: -63.7470, 	 output: -34.4790, 	 loss: 0.4591
i: 38, 		 target: 117.2110, 	 output: 186.1908, 	 loss: 0.5885
i: 39, 		 target: 214.8070, 	 output: 147.4542, 	 loss: 0.3136
i: 40, 		 target: 32.8980, 	 output: 57.1395, 	 loss: 0.7369
i: 41, 		 target: 49.0420, 	 output: -48.2118, 	 loss: 1.9831
i: 42, 		 target: -60.6220, 	 output: -40.9486, 	 loss: 0.3245
i: 43, 		 target: 4.9810, 	 output: 57.3622, 	 loss: 10.5162
i: 44, 		 target: -30.3340, 	 output: -50.5838, 	 loss: 0.6676
i: 45, 		 target: -79.8020, 	 output: -69.8100, 	 loss: 0.1252
i: 46, 		 target: -72.6240, 	 output: -52.9861, 	 loss: 0.2704
i: 47, 		 target: 117.1700, 	 output: 156.1824, 	 loss: 0.3330
i: 48, 		 target: -30.6310, 	 output: -27.9874, 	 loss: 0.0863
i: 49, 		 target: -70.7320, 	 output: -61.9762, 	 loss: 0.1238
i: 50, 		 target: -65.8730, 	 output: -54.5873, 	 loss: 0.1713
i: 51, 		 target: 139.3290, 	 output: 137.8293, 	 loss: 0.0108
i: 52, 		 target: 162.1850, 	 output: 209.6130, 	 loss: 0.2924
i: 53, 		 target: -8.6210, 	 output: -9.7472, 	 loss: 0.1306
i: 54, 		 target: -16.4830, 	 output: 74.0252, 	 loss: 5.4910
i: 55, 		 target: 113.5140, 	 output: 136.2578, 	 loss: 0.2004
i: 56, 		 target: -68.5820, 	 output: -34.4619, 	 loss: 0.4975
i: 57, 		 target: -17.2830, 	 output: 58.7387, 	 loss: 4.3986
i: 58, 		 target: 145.6810, 	 output: 179.8337, 	 loss: 0.2344
i: 59, 		 target: 92.6010, 	 output: 133.4865, 	 loss: 0.4415
i: 60, 		 target: 305.2590, 	 output: 172.4335, 	 loss: 0.4351
i: 61, 		 target: -36.8180, 	 output: 3.5010, 	 loss: 1.0951
i: 62, 		 target: -71.3400, 	 output: -84.0730, 	 loss: 0.1785
i: 63, 		 target: -67.6170, 	 output: 14.6022, 	 loss: 1.2160
i: 64, 		 target: -58.9610, 	 output: -19.4100, 	 loss: 0.6708
i: 65, 		 target: 39.5290, 	 output: -12.7896, 	 loss: 1.3235
i: 66, 		 target: 209.1160, 	 output: 185.3632, 	 loss: 0.1136
i: 67, 		 target: -81.2960, 	 output: -50.8365, 	 loss: 0.3747
i: 68, 		 target: 139.1440, 	 output: 197.1464, 	 loss: 0.4169
i: 69, 		 target: -53.2750, 	 output: -42.6653, 	 loss: 0.1991
i: 70, 		 target: 195.2580, 	 output: 207.6537, 	 loss: 0.0635
i: 71, 		 target: -41.6800, 	 output: -65.2900, 	 loss: 0.5665
i: 72, 		 target: -46.6140, 	 output: 57.2811, 	 loss: 2.2288
i: 73, 		 target: -19.6620, 	 output: -34.9693, 	 loss: 0.7785
i: 74, 		 target: -98.9020, 	 output: -52.8889, 	 loss: 0.4652
i: 75, 		 target: -71.1370, 	 output: -63.4980, 	 loss: 0.1074
i: 76, 		 target: -53.2730, 	 output: -46.5520, 	 loss: 0.1262
i: 77, 		 target: 149.1460, 	 output: 87.5979, 	 loss: 0.4127
i: 78, 		 target: -96.8170, 	 output: -61.0588, 	 loss: 0.3693
i: 79, 		 target: -68.0360, 	 output: -50.0433, 	 loss: 0.2645
i: 80, 		 target: 36.4900, 	 output: 64.9543, 	 loss: 0.7801
i: 81, 		 target: 95.4360, 	 output: 100.8593, 	 loss: 0.0568
i: 82, 		 target: -80.0970, 	 output: -66.6711, 	 loss: 0.1676
i: 83, 		 target: -62.3930, 	 output: -46.2424, 	 loss: 0.2589
i: 84, 		 target: -18.9970, 	 output: -0.0423, 	 loss: 0.9978
i: 85, 		 target: -46.7740, 	 output: 33.7127, 	 loss: 1.7208
i: 86, 		 target: -62.6040, 	 output: -56.9377, 	 loss: 0.0905
i: 87, 		 target: 95.6960, 	 output: -3.4342, 	 loss: 1.0359
i: 88, 		 target: 44.5650, 	 output: -46.6944, 	 loss: 2.0478
i: 89, 		 target: -63.0150, 	 output: -69.4487, 	 loss: 0.1021
i: 90, 		 target: 223.5070, 	 output: 196.6711, 	 loss: 0.1201
i: 91, 		 target: -53.1940, 	 output: -86.4294, 	 loss: 0.6248
i: 92, 		 target: -75.9110, 	 output: -64.2835, 	 loss: 0.1532
i: 93, 		 target: -16.7990, 	 output: -70.9995, 	 loss: 3.2264
i: 94, 		 target: 96.7380, 	 output: 191.5561, 	 loss: 0.9802
i: 95, 		 target: -61.3310, 	 output: -48.3859, 	 loss: 0.2111
i: 96, 		 target: 42.9860, 	 output: 13.9626, 	 loss: 0.6752
i: 97, 		 target: -79.6790, 	 output: -61.3927, 	 loss: 0.2295
i: 98, 		 target: -74.4390, 	 output: -48.5307, 	 loss: 0.3480
i: 99, 		 target: 161.9860, 	 output: 189.8453, 	 loss: 0.1720
i: 100, 		 target: -28.5280, 	 output: 57.6555, 	 loss: 3.0210
i: 101, 		 target: -97.1160, 	 output: -19.0387, 	 loss: 0.8040
i: 102, 		 target: 51.2980, 	 output: 132.2803, 	 loss: 1.5787
i: 103, 		 target: 86.4420, 	 output: 175.9300, 	 loss: 1.0352
i: 104, 		 target: -76.6440, 	 output: -13.6338, 	 loss: 0.8221
i: 105, 		 target: -82.8310, 	 output: -62.3834, 	 loss: 0.2469
i: 106, 		 target: -42.5710, 	 output: -49.8829, 	 loss: 0.1718
i: 107, 		 target: -86.3120, 	 output: -6.0781, 	 loss: 0.9296
i: 108, 		 target: -57.4850, 	 output: -59.3466, 	 loss: 0.0324
i: 109, 		 target: 188.2170, 	 output: 188.6964, 	 loss: 0.0025
i: 110, 		 target: -81.3680, 	 output: -12.9337, 	 loss: 0.8410
i: 111, 		 target: -74.7820, 	 output: -64.0625, 	 loss: 0.1433
i: 112, 		 target: -32.3870, 	 output: 4.7147, 	 loss: 1.1456
i: 113, 		 target: 29.2940, 	 output: 44.0912, 	 loss: 0.5051
i: 114, 		 target: -34.7310, 	 output: -55.2480, 	 loss: 0.5907
i: 115, 		 target: -52.6190, 	 output: -45.3898, 	 loss: 0.1374
i: 116, 		 target: -72.4660, 	 output: -67.3018, 	 loss: 0.0713
i: 117, 		 target: 245.6560, 	 output: -42.8265, 	 loss: 1.1743
i: 118, 		 target: -100.1760, 	 output: -62.8024, 	 loss: 0.3731
i: 119, 		 target: -52.8450, 	 output: 4.3349, 	 loss: 1.0820
i: 120, 		 target: -81.6580, 	 output: 45.5829, 	 loss: 1.5582
i: 121, 		 target: -49.2010, 	 output: -22.6859, 	 loss: 0.5389
i: 122, 		 target: -86.3120, 	 output: -45.4694, 	 loss: 0.4732
i: 123, 		 target: 39.4350, 	 output: 229.4741, 	 loss: 4.8190
i: 124, 		 target: 51.4550, 	 output: 6.1429, 	 loss: 0.8806
i: 125, 		 target: 26.6790, 	 output: 42.8319, 	 loss: 0.6055
i: 126, 		 target: 123.6110, 	 output: 185.5430, 	 loss: 0.5010
i: 127, 		 target: 142.6950, 	 output: 82.2576, 	 loss: 0.4235
i: 128, 		 target: -108.6370, 	 output: -33.1744, 	 loss: 0.6946
i: 129, 		 target: 66.3850, 	 output: 71.6376, 	 loss: 0.0791
i: 130, 		 target: 110.3810, 	 output: 142.6898, 	 loss: 0.2927
i: 131, 		 target: -55.9650, 	 output: -92.0859, 	 loss: 0.6454
i: 132, 		 target: -90.5670, 	 output: -62.7580, 	 loss: 0.3071
i: 133, 		 target: 70.2180, 	 output: 66.1889, 	 loss: 0.0574
i: 134, 		 target: -80.0940, 	 output: -50.0419, 	 loss: 0.3752
i: 135, 		 target: -67.3060, 	 output: -64.2364, 	 loss: 0.0456
i: 136, 		 target: -51.0800, 	 output: -57.6891, 	 loss: 0.1294
i: 137, 		 target: 103.4930, 	 output: 191.9848, 	 loss: 0.8551
i: 138, 		 target: 87.2450, 	 output: 96.6259, 	 loss: 0.1075
i: 139, 		 target: -57.9260, 	 output: -57.1643, 	 loss: 0.0131
i: 140, 		 target: 44.3960, 	 output: 30.3101, 	 loss: 0.3173
i: 141, 		 target: 194.9270, 	 output: 53.2724, 	 loss: 0.7267
i: 142, 		 target: -81.3990, 	 output: -47.1758, 	 loss: 0.4204
i: 143, 		 target: -66.2980, 	 output: -55.3553, 	 loss: 0.1651
i: 144, 		 target: 38.2230, 	 output: -45.6532, 	 loss: 2.1944
i: 145, 		 target: 162.6740, 	 output: 142.4873, 	 loss: 0.1241
i: 146, 		 target: -31.8380, 	 output: -45.6480, 	 loss: 0.4338
i: 147, 		 target: 305.0150, 	 output: -9.7003, 	 loss: 1.0318
i: 148, 		 target: -114.4690, 	 output: -67.4875, 	 loss: 0.4104
i: 149, 		 target: -57.6510, 	 output: -35.7030, 	 loss: 0.3807
i: 150, 		 target: 33.6360, 	 output: -28.9529, 	 loss: 1.8608
i: 151, 		 target: 327.1620, 	 output: 2.6489, 	 loss: 0.9919
i: 152, 		 target: 246.0800, 	 output: 51.3606, 	 loss: 0.7913
i: 153, 		 target: -31.7800, 	 output: -21.4941, 	 loss: 0.3237
i: 154, 		 target: 12.3530, 	 output: -38.8203, 	 loss: 4.1426
i: 155, 		 target: -87.3910, 	 output: -58.1843, 	 loss: 0.3342
i: 156, 		 target: -49.7210, 	 output: 13.7156, 	 loss: 1.2759
i: 157, 		 target: -72.8730, 	 output: -57.1746, 	 loss: 0.2154
i: 158, 		 target: -108.4920, 	 output: -58.7193, 	 loss: 0.4588
i: 159, 		 target: 181.0310, 	 output: 84.8165, 	 loss: 0.5315
i: 160, 		 target: -71.3040, 	 output: -61.6434, 	 loss: 0.1355
i: 161, 		 target: -87.1870, 	 output: -64.1630, 	 loss: 0.2641
i: 162, 		 target: 175.9170, 	 output: 193.6990, 	 loss: 0.1011
i: 163, 		 target: -59.4300, 	 output: -88.4808, 	 loss: 0.4888
i: 164, 		 target: -80.5540, 	 output: -62.7040, 	 loss: 0.2216
i: 165, 		 target: -3.0510, 	 output: -4.4807, 	 loss: 0.4686
i: 166, 		 target: 291.0160, 	 output: -18.6753, 	 loss: 1.0642
i: 167, 		 target: -36.5670, 	 output: -28.1855, 	 loss: 0.2292
i: 168, 		 target: 173.7680, 	 output: 212.8580, 	 loss: 0.2250
i: 169, 		 target: -69.1950, 	 output: -60.1675, 	 loss: 0.1305
i: 170, 		 target: 20.6980, 	 output: 15.3402, 	 loss: 0.2589
i: 171, 		 target: 25.0070, 	 output: -49.9181, 	 loss: 2.9962
i: 172, 		 target: 90.5570, 	 output: 112.0912, 	 loss: 0.2378
i: 173, 		 target: -78.6680, 	 output: -62.2669, 	 loss: 0.2085
i: 174, 		 target: -56.4060, 	 output: -59.8921, 	 loss: 0.0618
i: 175, 		 target: -44.2140, 	 output: -32.6930, 	 loss: 0.2606
i: 176, 		 target: 207.0170, 	 output: 54.6728, 	 loss: 0.7359
i: 177, 		 target: 1.7710, 	 output: -6.3936, 	 loss: 4.6102
i: 178, 		 target: -57.9160, 	 output: -29.6789, 	 loss: 0.4876
i: 179, 		 target: 154.8910, 	 output: 84.2742, 	 loss: 0.4559
i: 180, 		 target: 177.8090, 	 output: 213.0539, 	 loss: 0.1982
i: 181, 		 target: 14.2250, 	 output: 16.6056, 	 loss: 0.1674
i: 182, 		 target: 218.1370, 	 output: 82.4632, 	 loss: 0.6220
i: 183, 		 target: -83.1950, 	 output: -13.0972, 	 loss: 0.8426
i: 184, 		 target: 14.9900, 	 output: 65.4766, 	 loss: 3.3680
i: 185, 		 target: 145.8220, 	 output: 187.8925, 	 loss: 0.2885
i: 186, 		 target: -101.8830, 	 output: 66.9980, 	 loss: 1.6576
i: 187, 		 target: -36.7790, 	 output: -27.9059, 	 loss: 0.2413
i: 188, 		 target: 185.5060, 	 output: 128.7378, 	 loss: 0.3060
i: 189, 		 target: -88.4700, 	 output: -59.9574, 	 loss: 0.3223
i: 190, 		 target: -95.2470, 	 output: -69.6691, 	 loss: 0.2685
i: 191, 		 target: -40.4160, 	 output: -44.8248, 	 loss: 0.1091
i: 192, 		 target: -83.0370, 	 output: -45.4141, 	 loss: 0.4531
i: 193, 		 target: 39.9280, 	 output: -24.7230, 	 loss: 1.6192
i: 194, 		 target: 192.6290, 	 output: 2.5272, 	 loss: 0.9869
i: 195, 		 target: -47.6110, 	 output: -54.5231, 	 loss: 0.1452
i: 196, 		 target: 327.6940, 	 output: -12.4260, 	 loss: 1.0379
i: 197, 		 target: 197.9290, 	 output: 118.1621, 	 loss: 0.4030
i: 198, 		 target: -74.4460, 	 output: -28.4329, 	 loss: 0.6181
i: 199, 		 target: 187.1730, 	 output: 150.8660, 	 loss: 0.1940
i: 200, 		 target: -77.3500, 	 output: -27.5753, 	 loss: 0.6435
i: 201, 		 target: 100.1670, 	 output: 184.3399, 	 loss: 0.8403
i: 202, 		 target: 122.2670, 	 output: 131.6312, 	 loss: 0.0766
i: 203, 		 target: -81.1280, 	 output: -45.2366, 	 loss: 0.4424
i: 204, 		 target: -43.1500, 	 output: -1.4248, 	 loss: 0.9670
i: 205, 		 target: -52.5300, 	 output: -27.4341, 	 loss: 0.4777
i: 206, 		 target: 191.0760, 	 output: 187.9000, 	 loss: 0.0166
i: 207, 		 target: -68.5370, 	 output: -89.2870, 	 loss: 0.3028
i: 208, 		 target: -74.5580, 	 output: -85.0168, 	 loss: 0.1403
i: 209, 		 target: -78.3770, 	 output: -5.6407, 	 loss: 0.9280
i: 210, 		 target: 144.0260, 	 output: 35.4780, 	 loss: 0.7537
i: 211, 		 target: 234.3380, 	 output: 181.7662, 	 loss: 0.2243
i: 212, 		 target: 93.7030, 	 output: 171.1495, 	 loss: 0.8265
i: 213, 		 target: 140.6810, 	 output: 174.3112, 	 loss: 0.2391
i: 214, 		 target: 203.3740, 	 output: 134.8741, 	 loss: 0.3368
i: 215, 		 target: -80.2500, 	 output: -34.2336, 	 loss: 0.5734
i: 216, 		 target: -70.8000, 	 output: -85.8868, 	 loss: 0.2131
i: 217, 		 target: -56.7020, 	 output: 6.6003, 	 loss: 1.1164
i: 218, 		 target: -46.8670, 	 output: -73.2216, 	 loss: 0.5623
i: 219, 		 target: 175.7530, 	 output: 209.7655, 	 loss: 0.1935
i: 220, 		 target: 216.6280, 	 output: 52.5485, 	 loss: 0.7574
i: 221, 		 target: 89.4850, 	 output: 150.6136, 	 loss: 0.6831
i: 222, 		 target: -71.1310, 	 output: -29.8957, 	 loss: 0.5797
i: 223, 		 target: -55.9730, 	 output: -34.5864, 	 loss: 0.3821
i: 224, 		 target: 206.4430, 	 output: 53.9669, 	 loss: 0.7386
i: 225, 		 target: 72.1240, 	 output: 34.1781, 	 loss: 0.5261
i: 226, 		 target: -51.6390, 	 output: -51.9298, 	 loss: 0.0056
i: 227, 		 target: 226.7530, 	 output: 29.7777, 	 loss: 0.8687
i: 228, 		 target: -43.1440, 	 output: -28.9791, 	 loss: 0.3283
i: 229, 		 target: -26.9100, 	 output: -44.4820, 	 loss: 0.6530
i: 230, 		 target: 177.5000, 	 output: 192.2629, 	 loss: 0.0832
i: 231, 		 target: 191.9740, 	 output: 165.2235, 	 loss: 0.1393
i: 232, 		 target: -78.2890, 	 output: -10.2193, 	 loss: 0.8695
i: 233, 		 target: -59.5540, 	 output: -59.0240, 	 loss: 0.0089
i: 234, 		 target: 86.0730, 	 output: 175.4238, 	 loss: 1.0381
i: 235, 		 target: 128.3910, 	 output: 190.8862, 	 loss: 0.4868
i: 236, 		 target: 230.3890, 	 output: 220.0609, 	 loss: 0.0448
i: 237, 		 target: -74.8740, 	 output: -59.8198, 	 loss: 0.2011
i: 238, 		 target: -70.5550, 	 output: -52.7366, 	 loss: 0.2525
i: 239, 		 target: 61.1730, 	 output: 44.8988, 	 loss: 0.2660
i: 240, 		 target: 129.1500, 	 output: 5.4892, 	 loss: 0.9575
i: 241, 		 target: -18.1960, 	 output: -30.3360, 	 loss: 0.6672
i: 242, 		 target: 2.7380, 	 output: 58.4953, 	 loss: 20.3642
i: 243, 		 target: 97.5150, 	 output: 160.5880, 	 loss: 0.6468
i: 244, 		 target: -67.3980, 	 output: -67.6914, 	 loss: 0.0044
i: 245, 		 target: 4.9200, 	 output: -0.9665, 	 loss: 1.1964
i: 246, 		 target: -69.3470, 	 output: -60.8218, 	 loss: 0.1229
i: 247, 		 target: -18.7670, 	 output: -19.6474, 	 loss: 0.0469
i: 248, 		 target: 240.2550, 	 output: -22.4627, 	 loss: 1.0935
i: 249, 		 target: -86.1330, 	 output: -29.9665, 	 loss: 0.6521
i: 250, 		 target: -55.4580, 	 output: 11.8654, 	 loss: 1.2140
i: 251, 		 target: 177.6510, 	 output: 153.6902, 	 loss: 0.1349
i: 252, 		 target: -61.5700, 	 output: -6.1896, 	 loss: 0.8995
i: 253, 		 target: 170.6550, 	 output: 171.0846, 	 loss: 0.0025
i: 254, 		 target: 160.0070, 	 output: 196.3615, 	 loss: 0.2272
i: 255, 		 target: 190.4240, 	 output: 174.5792, 	 loss: 0.0832
i: 256, 		 target: 484.5010, 	 output: 217.5068, 	 loss: 0.5511
i: 257, 		 target: -89.4220, 	 output: 65.2193, 	 loss: 1.7293
i: 258, 		 target: -75.6810, 	 output: -39.8645, 	 loss: 0.4733
i: 259, 		 target: 37.0630, 	 output: 74.6908, 	 loss: 1.0152
i: 260, 		 target: -32.2610, 	 output: -54.1508, 	 loss: 0.6785
i: 261, 		 target: 36.9260, 	 output: -43.9505, 	 loss: 2.1902
i: 262, 		 target: -23.0260, 	 output: 33.7929, 	 loss: 2.4676
i: 263, 		 target: -65.5200, 	 output: -49.9892, 	 loss: 0.2370
i: 264, 		 target: 311.1930, 	 output: 93.0174, 	 loss: 0.7011
i: 265, 		 target: -109.8100, 	 output: -59.0088, 	 loss: 0.4626
i: 266, 		 target: 6.0320, 	 output: 3.0472, 	 loss: 0.4948
i: 267, 		 target: -17.5000, 	 output: -31.5517, 	 loss: 0.8030
i: 268, 		 target: 169.6460, 	 output: 190.3284, 	 loss: 0.1219
i: 269, 		 target: -69.7610, 	 output: -20.0803, 	 loss: 0.7122
i: 270, 		 target: 166.7920, 	 output: 224.2254, 	 loss: 0.3443
i: 271, 		 target: 234.9060, 	 output: -48.8645, 	 loss: 1.2080
i: 272, 		 target: -103.8910, 	 output: -64.2249, 	 loss: 0.3818
i: 273, 		 target: 91.6250, 	 output: 140.3905, 	 loss: 0.5322
i: 274, 		 target: -50.1650, 	 output: -89.7176, 	 loss: 0.7885
i: 275, 		 target: -69.9860, 	 output: -57.4041, 	 loss: 0.1798
i: 276, 		 target: -66.2370, 	 output: -61.4847, 	 loss: 0.0717
i: 277, 		 target: 213.2000, 	 output: 113.5985, 	 loss: 0.4672
i: 278, 		 target: -47.5810, 	 output: 1.4224, 	 loss: 1.0299
i: 279, 		 target: -55.6630, 	 output: -62.3125, 	 loss: 0.1195
i: 280, 		 target: -58.7770, 	 output: -24.3245, 	 loss: 0.5862
i: 281, 		 target: 159.5830, 	 output: 142.0982, 	 loss: 0.1096
i: 282, 		 target: -30.5910, 	 output: -68.5840, 	 loss: 1.2420
i: 283, 		 target: -68.2980, 	 output: -43.3628, 	 loss: 0.3651
i: 284, 		 target: 37.9050, 	 output: -83.7670, 	 loss: 3.2099
i: 285, 		 target: -35.1990, 	 output: -65.4746, 	 loss: 0.8601
i: 286, 		 target: 3.4470, 	 output: -11.8542, 	 loss: 4.4390
i: 287, 		 target: -72.5380, 	 output: -59.5850, 	 loss: 0.1786
i: 288, 		 target: 160.9510, 	 output: 128.4077, 	 loss: 0.2022
i: 289, 		 target: -55.1550, 	 output: -61.5768, 	 loss: 0.1164
i: 290, 		 target: -72.0920, 	 output: -44.8043, 	 loss: 0.3785
i: 291, 		 target: 175.2310, 	 output: 175.3194, 	 loss: 0.0005
i: 292, 		 target: -78.8240, 	 output: -84.9407, 	 loss: 0.0776
i: 293, 		 target: -16.3930, 	 output: 3.2189, 	 loss: 1.1964
i: 294, 		 target: 184.8130, 	 output: 196.9497, 	 loss: 0.0657
i: 295, 		 target: 189.1060, 	 output: -35.7157, 	 loss: 1.1889
i: 296, 		 target: -80.1290, 	 output: -31.2422, 	 loss: 0.6101
i: 297, 		 target: 45.5910, 	 output: -57.8331, 	 loss: 2.2685
i: 298, 		 target: -55.8560, 	 output: -49.7006, 	 loss: 0.1102
i: 299, 		 target: -65.1780, 	 output: -44.4507, 	 loss: 0.3180
i: 300, 		 target: -98.4020, 	 output: -68.2616, 	 loss: 0.3063
i: 301, 		 target: 62.0270, 	 output: 26.1891, 	 loss: 0.5778
i: 302, 		 target: 130.6000, 	 output: 64.4896, 	 loss: 0.5062
i: 303, 		 target: 60.6640, 	 output: 135.3190, 	 loss: 1.2306
i: 304, 		 target: -76.5540, 	 output: -65.8737, 	 loss: 0.1395
i: 305, 		 target: 354.6880, 	 output: 57.8153, 	 loss: 0.8370
i: 306, 		 target: 123.9810, 	 output: 78.2846, 	 loss: 0.3686
i: 307, 		 target: -54.0390, 	 output: -65.1999, 	 loss: 0.2065
i: 308, 		 target: -48.3990, 	 output: 2.7241, 	 loss: 1.0563
i: 309, 		 target: 195.8570, 	 output: 220.5389, 	 loss: 0.1260
i: 310, 		 target: 233.9420, 	 output: 184.1716, 	 loss: 0.2127
i: 311, 		 target: -52.4900, 	 output: 127.0041, 	 loss: 3.4196
i: 312, 		 target: 253.5370, 	 output: -8.7209, 	 loss: 1.0344
i: 313, 		 target: -32.4500, 	 output: -55.5533, 	 loss: 0.7120
i: 314, 		 target: -72.1720, 	 output: -53.5904, 	 loss: 0.2575
i: 315, 		 target: 34.2760, 	 output: 157.6205, 	 loss: 3.5986
i: 316, 		 target: -67.7240, 	 output: -21.0040, 	 loss: 0.6899
i: 317, 		 target: 99.9890, 	 output: 193.3821, 	 loss: 0.9340
i: 318, 		 target: 346.9670, 	 output: -37.8669, 	 loss: 1.1091
i: 319, 		 target: 196.7760, 	 output: 210.1055, 	 loss: 0.0677
i: 320, 		 target: -100.3580, 	 output: -63.9779, 	 loss: 0.3625
i: 321, 		 target: 293.4190, 	 output: 209.3138, 	 loss: 0.2866
i: 322, 		 target: 163.4190, 	 output: 229.5550, 	 loss: 0.4047
i: 323, 		 target: -69.0240, 	 output: -52.5446, 	 loss: 0.2387
i: 324, 		 target: 96.4940, 	 output: 176.5308, 	 loss: 0.8294
i: 325, 		 target: -71.7930, 	 output: -48.8925, 	 loss: 0.3190
i: 326, 		 target: -80.7960, 	 output: -64.2706, 	 loss: 0.2045
i: 327, 		 target: 48.5360, 	 output: 142.3568, 	 loss: 1.9330
i: 328, 		 target: -71.5450, 	 output: -56.4124, 	 loss: 0.2115
i: 329, 		 target: 42.4570, 	 output: 50.6136, 	 loss: 0.1921
i: 330, 		 target: -73.6200, 	 output: -57.9073, 	 loss: 0.2134
i: 331, 		 target: 226.6530, 	 output: -61.5872, 	 loss: 1.2717
i: 332, 		 target: 145.8890, 	 output: 136.9848, 	 loss: 0.0610
i: 333, 		 target: -68.4480, 	 output: -84.6651, 	 loss: 0.2369
i: 334, 		 target: -55.9170, 	 output: -67.5685, 	 loss: 0.2084
i: 335, 		 target: 110.8360, 	 output: 114.8217, 	 loss: 0.0360
i: 336, 		 target: 195.2250, 	 output: 19.8222, 	 loss: 0.8985
i: 337, 		 target: 217.9570, 	 output: 51.1306, 	 loss: 0.7654
i: 338, 		 target: 212.6390, 	 output: 209.9150, 	 loss: 0.0128
i: 339, 		 target: -95.0200, 	 output: -29.0805, 	 loss: 0.6940
i: 340, 		 target: -36.8330, 	 output: 123.2044, 	 loss: 4.3449
i: 341, 		 target: -54.5040, 	 output: -68.9111, 	 loss: 0.2643
i: 342, 		 target: -25.3100, 	 output: 35.6934, 	 loss: 2.4102
i: 343, 		 target: -70.0290, 	 output: 26.2482, 	 loss: 1.3748
i: 344, 		 target: -78.0700, 	 output: -42.1994, 	 loss: 0.4595
i: 345, 		 target: 153.7130, 	 output: 155.8395, 	 loss: 0.0138
i: 346, 		 target: -14.0070, 	 output: 20.6799, 	 loss: 2.4764
i: 347, 		 target: 244.8770, 	 output: 177.0417, 	 loss: 0.2770
i: 348, 		 target: 194.1900, 	 output: 137.4843, 	 loss: 0.2920
i: 349, 		 target: 250.2320, 	 output: -29.4914, 	 loss: 1.1179
i: 350, 		 target: 96.1500, 	 output: 173.5861, 	 loss: 0.8054
i: 351, 		 target: 79.2200, 	 output: 38.7558, 	 loss: 0.5108
i: 352, 		 target: 39.0180, 	 output: -47.9329, 	 loss: 2.2285
i: 353, 		 target: -53.7000, 	 output: -31.9532, 	 loss: 0.4050
i: 354, 		 target: 100.3710, 	 output: 129.6399, 	 loss: 0.2916
i: 355, 		 target: -57.2220, 	 output: -49.8162, 	 loss: 0.1294
i: 356, 		 target: -82.2240, 	 output: -88.8391, 	 loss: 0.0805
