Validation Results:
i: 0, 		 target: 0.1628, 	 output: -0.2729, 	 loss: 2.6766
i: 84, 		 target: 0.2022, 	 output: 0.1907, 	 loss: 0.0570
i: 85, 		 target: -0.0474, 	 output: -0.0127, 	 loss: 0.7327
i: 86, 		 target: -0.0512, 	 output: 0.1148, 	 loss: 3.2440
i: 87, 		 target: 0.1417, 	 output: -0.2783, 	 loss: 2.9645
i: 88, 		 target: 0.1904, 	 output: 0.0588, 	 loss: 0.6913
i: 89, 		 target: -0.0704, 	 output: 0.0888, 	 loss: 2.2611
i: 90, 		 target: 0.2309, 	 output: -0.3939, 	 loss: 2.7062
i: 91, 		 target: -0.0517, 	 output: 0.2120, 	 loss: 5.1035
i: 92, 		 target: -0.0673, 	 output: -0.2788, 	 loss: 3.1413
i: 93, 		 target: -0.0712, 	 output: -0.0229, 	 loss: 0.6779
i: 94, 		 target: 0.1457, 	 output: -0.3492, 	 loss: 3.3969
i: 95, 		 target: -0.1040, 	 output: 0.0179, 	 loss: 1.1722
i: 96, 		 target: -0.0776, 	 output: 0.0009, 	 loss: 1.0114
i: 97, 		 target: -0.0501, 	 output: -0.1964, 	 loss: 2.9227
i: 98, 		 target: 0.2456, 	 output: -0.0271, 	 loss: 1.1103
i: 99, 		 target: -0.0140, 	 output: -0.0761, 	 loss: 4.4283
i: 100, 		 target: 0.2238, 	 output: 0.0059, 	 loss: 0.9738
i: 101, 		 target: 0.1344, 	 output: 0.2154, 	 loss: 0.6023
i: 102, 		 target: -0.0685, 	 output: -0.3865, 	 loss: 4.6400
i: 103, 		 target: 0.0976, 	 output: 0.1712, 	 loss: 0.7534
i: 104, 		 target: 0.1859, 	 output: 0.3759, 	 loss: 1.0219
i: 105, 		 target: -0.0773, 	 output: -0.0034, 	 loss: 0.9564
i: 106, 		 target: -0.0748, 	 output: -0.1582, 	 loss: 1.1155
i: 107, 		 target: 0.2002, 	 output: -0.3979, 	 loss: 2.9874
i: 108, 		 target: 0.0959, 	 output: 0.4209, 	 loss: 3.3874
i: 109, 		 target: -0.0873, 	 output: 0.1180, 	 loss: 2.3526
i: 110, 		 target: 0.0581, 	 output: -0.3468, 	 loss: 6.9682
i: 111, 		 target: -0.0749, 	 output: 0.2860, 	 loss: 4.8176
i: 112, 		 target: -0.0471, 	 output: 0.1848, 	 loss: 4.9248
i: 113, 		 target: 0.1061, 	 output: 0.0697, 	 loss: 0.3429
i: 114, 		 target: 0.1549, 	 output: 0.0150, 	 loss: 0.9031
i: 115, 		 target: -0.1063, 	 output: -0.2006, 	 loss: 0.8864
i: 116, 		 target: 0.1425, 	 output: 0.2842, 	 loss: 0.9942
i: 117, 		 target: -0.0693, 	 output: -0.2073, 	 loss: 1.9936
i: 118, 		 target: 0.1113, 	 output: -0.2135, 	 loss: 2.9184
i: 119, 		 target: -0.0698, 	 output: 0.1616, 	 loss: 3.3151
i: 120, 		 target: -0.0582, 	 output: -0.0453, 	 loss: 0.2214
i: 121, 		 target: -0.0339, 	 output: -0.1535, 	 loss: 3.5304
i: 122, 		 target: -0.0767, 	 output: -0.3150, 	 loss: 3.1077
i: 123, 		 target: 0.1146, 	 output: -0.1797, 	 loss: 2.5686
i: 124, 		 target: -0.0813, 	 output: -0.3661, 	 loss: 3.5010
i: 125, 		 target: 0.0217, 	 output: 0.1659, 	 loss: 6.6335
i: 126, 		 target: 0.2180, 	 output: -0.0149, 	 loss: 1.0684
i: 127, 		 target: -0.0332, 	 output: -0.2451, 	 loss: 6.3766
i: 128, 		 target: 0.1655, 	 output: -0.1033, 	 loss: 1.6241
i: 129, 		 target: 0.0282, 	 output: 0.1398, 	 loss: 3.9645
i: 130, 		 target: -0.0015, 	 output: 0.1137, 	 loss: 79.1650
i: 131, 		 target: 0.1039, 	 output: -0.2834, 	 loss: 3.7278
i: 132, 		 target: -0.0345, 	 output: 0.2075, 	 loss: 7.0166
i: 133, 		 target: 0.2148, 	 output: 0.0538, 	 loss: 0.7496
i: 134, 		 target: 0.2248, 	 output: -0.4896, 	 loss: 3.1786
i: 135, 		 target: -0.0434, 	 output: -0.1739, 	 loss: 3.0028
i: 136, 		 target: -0.0872, 	 output: 0.4125, 	 loss: 5.7289
i: 137, 		 target: -0.0293, 	 output: 0.2432, 	 loss: 9.3091
i: 138, 		 target: 0.1999, 	 output: -0.4269, 	 loss: 3.1353
i: 139, 		 target: -0.0683, 	 output: -0.2890, 	 loss: 3.2338
i: 140, 		 target: 0.2053, 	 output: -0.4795, 	 loss: 3.3359
i: 141, 		 target: -0.0770, 	 output: -0.4289, 	 loss: 4.5703
i: 142, 		 target: 0.1846, 	 output: -0.2322, 	 loss: 2.2579
i: 143, 		 target: 0.0393, 	 output: -0.1361, 	 loss: 4.4648
i: 144, 		 target: 0.2089, 	 output: -0.5613, 	 loss: 3.6861
i: 145, 		 target: 0.0607, 	 output: -0.2899, 	 loss: 5.7784
i: 146, 		 target: -0.0192, 	 output: -0.0909, 	 loss: 3.7425
i: 147, 		 target: 0.1416, 	 output: -0.1956, 	 loss: 2.3821
i: 148, 		 target: 0.1515, 	 output: -0.4964, 	 loss: 4.2770
i: 149, 		 target: 0.1323, 	 output: -0.1699, 	 loss: 2.2841
i: 150, 		 target: 0.4947, 	 output: -0.2340, 	 loss: 1.4731
i: 151, 		 target: 0.1143, 	 output: 0.0508, 	 loss: 0.5556
i: 152, 		 target: -0.0684, 	 output: 0.1630, 	 loss: 3.3838
i: 153, 		 target: 0.2131, 	 output: -0.3725, 	 loss: 2.7481
i: 154, 		 target: -0.0450, 	 output: 0.1583, 	 loss: 4.5207
i: 155, 		 target: 0.0046, 	 output: -0.3393, 	 loss: 74.1954
i: 156, 		 target: 0.0428, 	 output: 0.1179, 	 loss: 1.7536
i: 157, 		 target: -0.0847, 	 output: -0.3600, 	 loss: 3.2493
i: 158, 		 target: -0.0232, 	 output: 0.1222, 	 loss: 6.2754
i: 159, 		 target: 0.0667, 	 output: -0.3723, 	 loss: 6.5828
i: 160, 		 target: 0.1152, 	 output: -0.5178, 	 loss: 5.4951
i: 161, 		 target: 0.0436, 	 output: -0.1712, 	 loss: 4.9246
i: 162, 		 target: 0.0243, 	 output: 0.1030, 	 loss: 3.2410
i: 163, 		 target: 0.1216, 	 output: 0.1703, 	 loss: 0.4009
i: 164, 		 target: -0.0525, 	 output: -0.5790, 	 loss: 10.0230
i: 165, 		 target: 0.0210, 	 output: 0.0333, 	 loss: 0.5827
i: 166, 		 target: -0.0742, 	 output: 0.0628, 	 loss: 1.8473
i: 167, 		 target: 0.2203, 	 output: -0.3549, 	 loss: 2.6106
i: 168, 		 target: 0.2208, 	 output: -0.6565, 	 loss: 3.9734
i: 169, 		 target: 0.0618, 	 output: -0.3770, 	 loss: 7.1037
i: 170, 		 target: 0.1618, 	 output: -0.5804, 	 loss: 4.5862
i: 171, 		 target: 0.0129, 	 output: -0.1159, 	 loss: 9.9995
i: 172, 		 target: -0.0683, 	 output: 0.0916, 	 loss: 2.3418
i: 173, 		 target: -0.0799, 	 output: -0.4110, 	 loss: 4.1425
i: 174, 		 target: 0.1161, 	 output: -0.0876, 	 loss: 1.7541
i: 175, 		 target: -0.0727, 	 output: -0.0244, 	 loss: 0.6641
i: 176, 		 target: 0.0491, 	 output: -0.2843, 	 loss: 6.7881
i: 177, 		 target: 0.0765, 	 output: -0.3457, 	 loss: 5.5186
i: 178, 		 target: -0.0178, 	 output: 0.0111, 	 loss: 1.6241
i: 179, 		 target: -0.0749, 	 output: -0.3393, 	 loss: 3.5291
i: 180, 		 target: 0.2132, 	 output: -0.3635, 	 loss: 2.7049
i: 181, 		 target: 0.1760, 	 output: 0.0487, 	 loss: 0.7235
i: 182, 		 target: -0.0595, 	 output: -0.4619, 	 loss: 6.7656
i: 183, 		 target: -0.0822, 	 output: -0.0374, 	 loss: 0.5445
i: 184, 		 target: 0.1897, 	 output: 0.0384, 	 loss: 0.7976
i: 185, 		 target: -0.0522, 	 output: -0.0920, 	 loss: 0.7619
i: 186, 		 target: 0.0407, 	 output: -0.1223, 	 loss: 4.0075
i: 187, 		 target: 0.2284, 	 output: -0.2259, 	 loss: 1.9888
i: 188, 		 target: -0.0726, 	 output: -0.1572, 	 loss: 1.1660
i: 189, 		 target: 0.1996, 	 output: 0.0238, 	 loss: 0.8805
i: 190, 		 target: -0.0604, 	 output: 0.1702, 	 loss: 3.8171
i: 191, 		 target: 0.2156, 	 output: 0.5714, 	 loss: 1.6503
i: 192, 		 target: 0.2415, 	 output: 0.1470, 	 loss: 0.3914
i: 193, 		 target: -0.0460, 	 output: -0.0415, 	 loss: 0.0976
i: 194, 		 target: 0.1619, 	 output: 0.3837, 	 loss: 1.3694
i: 195, 		 target: -0.0717, 	 output: -0.0803, 	 loss: 0.1204
i: 196, 		 target: 0.1350, 	 output: -0.2189, 	 loss: 2.6213
i: 197, 		 target: 0.2258, 	 output: 0.0007, 	 loss: 0.9969
i: 198, 		 target: 0.0908, 	 output: -0.1164, 	 loss: 2.2818
i: 199, 		 target: 0.2170, 	 output: -0.0803, 	 loss: 1.3702
i: 200, 		 target: -0.0684, 	 output: -0.0406, 	 loss: 0.4071
i: 201, 		 target: 0.1882, 	 output: -0.1809, 	 loss: 1.9610
i: 202, 		 target: -0.0472, 	 output: 0.6328, 	 loss: 14.4113
i: 203, 		 target: 0.0283, 	 output: -0.5881, 	 loss: 21.7937
i: 204, 		 target: -0.0804, 	 output: 0.3350, 	 loss: 5.1655
i: 205, 		 target: -0.0769, 	 output: -0.0636, 	 loss: 0.1732
i: 206, 		 target: 0.0973, 	 output: -0.1104, 	 loss: 2.1348
i: 207, 		 target: 0.1387, 	 output: -0.2910, 	 loss: 3.0989
i: 208, 		 target: -0.0698, 	 output: -0.1932, 	 loss: 1.7687
i: 209, 		 target: 0.0282, 	 output: -0.4517, 	 loss: 17.0339
i: 210, 		 target: 0.1580, 	 output: 0.0781, 	 loss: 0.5057
i: 211, 		 target: -0.0351, 	 output: -0.2779, 	 loss: 6.9140
i: 212, 		 target: -0.0910, 	 output: -0.1801, 	 loss: 0.9783
i: 213, 		 target: -0.0638, 	 output: -0.1344, 	 loss: 1.1078
i: 214, 		 target: -0.0701, 	 output: -0.2877, 	 loss: 3.1051
i: 215, 		 target: -0.0782, 	 output: -0.0877, 	 loss: 0.1218
i: 216, 		 target: -0.0572, 	 output: 0.2968, 	 loss: 6.1911
i: 217, 		 target: -0.0742, 	 output: -0.2488, 	 loss: 2.3550
i: 218, 		 target: 0.1856, 	 output: 0.0771, 	 loss: 0.5846
i: 219, 		 target: -0.0230, 	 output: -0.1024, 	 loss: 3.4458
i: 220, 		 target: 0.0961, 	 output: 0.0516, 	 loss: 0.4636
i: 221, 		 target: -0.0851, 	 output: 0.1319, 	 loss: 2.5488
i: 222, 		 target: -0.0776, 	 output: 0.2699, 	 loss: 4.4787
i: 223, 		 target: 0.1044, 	 output: 0.1338, 	 loss: 0.2819
i: 224, 		 target: -0.0695, 	 output: -0.1333, 	 loss: 0.9175
i: 225, 		 target: 0.0997, 	 output: -0.3519, 	 loss: 4.5307
i: 226, 		 target: 0.1355, 	 output: -0.2893, 	 loss: 3.1351
i: 227, 		 target: -0.0465, 	 output: 0.1226, 	 loss: 3.6366
i: 228, 		 target: -0.0569, 	 output: 0.1795, 	 loss: 4.1557
i: 229, 		 target: 0.1232, 	 output: -0.2787, 	 loss: 3.2619
i: 230, 		 target: -0.0702, 	 output: -0.4469, 	 loss: 5.3626
i: 231, 		 target: -0.0903, 	 output: -0.0919, 	 loss: 0.0177
i: 232, 		 target: -0.0560, 	 output: 0.5688, 	 loss: 11.1520
i: 233, 		 target: 0.1628, 	 output: 0.2962, 	 loss: 0.8191
i: 234, 		 target: -0.0402, 	 output: -0.3230, 	 loss: 7.0451
i: 235, 		 target: -0.0317, 	 output: -0.1032, 	 loss: 2.2529
i: 236, 		 target: -0.0092, 	 output: 0.0211, 	 loss: 3.2987
i: 237, 		 target: -0.0759, 	 output: -0.2550, 	 loss: 2.3587
i: 238, 		 target: 0.0978, 	 output: 0.2256, 	 loss: 1.3074
i: 239, 		 target: -0.0833, 	 output: 0.0360, 	 loss: 1.4320
i: 240, 		 target: -0.0503, 	 output: -0.3479, 	 loss: 5.9192
i: 241, 		 target: -0.0414, 	 output: 0.1974, 	 loss: 5.7711
i: 242, 		 target: 0.0970, 	 output: -0.2240, 	 loss: 3.3100
i: 243, 		 target: -0.0197, 	 output: -0.0123, 	 loss: 0.3769
i: 244, 		 target: 0.1067, 	 output: -0.7162, 	 loss: 7.7148
i: 245, 		 target: 0.0706, 	 output: -0.3706, 	 loss: 6.2470
i: 246, 		 target: -0.0532, 	 output: 0.2287, 	 loss: 5.3002
i: 247, 		 target: -0.0341, 	 output: -0.1659, 	 loss: 3.8719
i: 248, 		 target: 0.1045, 	 output: -0.1056, 	 loss: 2.0108
i: 249, 		 target: 0.2670, 	 output: -0.3742, 	 loss: 2.4013
i: 250, 		 target: 0.1299, 	 output: 0.0639, 	 loss: 0.5084
i: 251, 		 target: 0.0920, 	 output: -0.0806, 	 loss: 1.8764
i: 252, 		 target: 0.1642, 	 output: 0.0884, 	 loss: 0.4618
i: 253, 		 target: 0.1363, 	 output: -0.1370, 	 loss: 2.0049
i: 254, 		 target: 0.1612, 	 output: -0.3741, 	 loss: 3.3214
i: 255, 		 target: 0.1473, 	 output: -0.2504, 	 loss: 2.6999
i: 256, 		 target: 0.2195, 	 output: -0.1126, 	 loss: 1.5128
i: 257, 		 target: 0.0412, 	 output: -0.1084, 	 loss: 3.6292
i: 258, 		 target: -0.0829, 	 output: 0.1342, 	 loss: 2.6195
i: 259, 		 target: 0.2167, 	 output: -0.2594, 	 loss: 2.1971
i: 260, 		 target: 0.2262, 	 output: -0.2375, 	 loss: 2.0501
i: 261, 		 target: 0.0387, 	 output: 0.0482, 	 loss: 0.2452
i: 262, 		 target: -0.0567, 	 output: -0.4189, 	 loss: 6.3830
i: 263, 		 target: 0.3187, 	 output: -0.1862, 	 loss: 1.5844
i: 264, 		 target: -0.0419, 	 output: 0.3673, 	 loss: 9.7722
i: 265, 		 target: -0.0794, 	 output: -0.2729, 	 loss: 2.4389
i: 266, 		 target: 0.2191, 	 output: -0.1336, 	 loss: 1.6099
i: 267, 		 target: 0.1400, 	 output: -0.1859, 	 loss: 2.3276
i: 268, 		 target: -0.1026, 	 output: 0.2329, 	 loss: 3.2706
i: 269, 		 target: 0.2208, 	 output: -0.3274, 	 loss: 2.4827
i: 270, 		 target: 0.2264, 	 output: 0.2718, 	 loss: 0.2006
i: 271, 		 target: -0.0760, 	 output: -0.2124, 	 loss: 1.7957
i: 272, 		 target: 0.0587, 	 output: -0.2811, 	 loss: 5.7847
i: 273, 		 target: 0.0749, 	 output: -0.3128, 	 loss: 5.1771
i: 274, 		 target: -0.0792, 	 output: -0.3861, 	 loss: 3.8756
i: 275, 		 target: 0.1317, 	 output: 0.2915, 	 loss: 1.2126
i: 276, 		 target: -0.0773, 	 output: -0.1299, 	 loss: 0.6802
i: 277, 		 target: -0.0285, 	 output: -0.4887, 	 loss: 16.1477
i: 278, 		 target: 0.1997, 	 output: 0.0325, 	 loss: 0.8370
i: 279, 		 target: -0.0915, 	 output: -0.2673, 	 loss: 1.9213
i: 280, 		 target: -0.0795, 	 output: -0.2930, 	 loss: 2.6840
i: 281, 		 target: -0.0366, 	 output: 0.1403, 	 loss: 4.8333
i: 282, 		 target: 0.2559, 	 output: -0.0238, 	 loss: 1.0928
i: 283, 		 target: -0.0531, 	 output: 0.1351, 	 loss: 3.5445
i: 284, 		 target: 0.0901, 	 output: -0.1474, 	 loss: 2.6349
i: 285, 		 target: -0.0670, 	 output: -0.1237, 	 loss: 0.8456
i: 286, 		 target: -0.0733, 	 output: -0.0361, 	 loss: 0.5070
i: 287, 		 target: 0.0890, 	 output: 0.2093, 	 loss: 1.3512
i: 288, 		 target: -0.1039, 	 output: 0.0339, 	 loss: 1.3259
i: 289, 		 target: -0.0834, 	 output: -0.0299, 	 loss: 0.6418
i: 290, 		 target: -0.0549, 	 output: -0.0156, 	 loss: 0.7158
i: 291, 		 target: -0.0285, 	 output: -0.2470, 	 loss: 7.6744
i: 292, 		 target: 0.1957, 	 output: -0.3326, 	 loss: 2.6991
i: 293, 		 target: -0.0688, 	 output: -0.0918, 	 loss: 0.3346
i: 294, 		 target: 0.1320, 	 output: 0.2680, 	 loss: 1.0313
i: 295, 		 target: -0.0839, 	 output: -0.2598, 	 loss: 2.0967
i: 296, 		 target: 0.0210, 	 output: -0.3233, 	 loss: 16.3949
i: 297, 		 target: -0.1004, 	 output: -0.3745, 	 loss: 2.7315
i: 298, 		 target: 0.0028, 	 output: -0.0288, 	 loss: 11.3822
i: 299, 		 target: 0.1200, 	 output: -0.3976, 	 loss: 4.3146
i: 300, 		 target: -0.0804, 	 output: -0.3377, 	 loss: 3.1997
i: 301, 		 target: 0.2024, 	 output: -0.3091, 	 loss: 2.5274
i: 302, 		 target: -0.0614, 	 output: -0.1928, 	 loss: 2.1408
i: 303, 		 target: -0.0631, 	 output: -0.0042, 	 loss: 0.9330
i: 304, 		 target: -0.0777, 	 output: -0.3266, 	 loss: 3.2057
i: 305, 		 target: 0.1586, 	 output: 0.3029, 	 loss: 0.9100
i: 306, 		 target: -0.0446, 	 output: 0.0055, 	 loss: 1.1226
i: 307, 		 target: -0.0514, 	 output: -0.0184, 	 loss: 0.6424
i: 308, 		 target: -0.0654, 	 output: -0.2439, 	 loss: 2.7309
i: 309, 		 target: 0.0084, 	 output: 0.0133, 	 loss: 0.5718
i: 310, 		 target: -0.0716, 	 output: -0.1594, 	 loss: 1.2245
i: 311, 		 target: -0.0764, 	 output: 0.1059, 	 loss: 2.3867
i: 312, 		 target: -0.0768, 	 output: -0.4033, 	 loss: 4.2529
i: 313, 		 target: -0.0956, 	 output: 0.2474, 	 loss: 3.5892
i: 314, 		 target: -0.0658, 	 output: 0.2527, 	 loss: 4.8383
i: 315, 		 target: -0.0684, 	 output: -0.4065, 	 loss: 4.9434
i: 316, 		 target: 0.0918, 	 output: -0.0022, 	 loss: 1.0235
i: 317, 		 target: -0.0615, 	 output: 0.1196, 	 loss: 2.9450
i: 318, 		 target: -0.0671, 	 output: -0.1951, 	 loss: 1.9078
i: 319, 		 target: -0.0624, 	 output: 0.0340, 	 loss: 1.5455
i: 320, 		 target: -0.0470, 	 output: 0.5210, 	 loss: 12.0854
i: 321, 		 target: 0.0039, 	 output: 0.1103, 	 loss: 27.0725
i: 322, 		 target: -0.0554, 	 output: -0.2424, 	 loss: 3.3775
i: 323, 		 target: -0.0670, 	 output: -0.0742, 	 loss: 0.1066
i: 324, 		 target: -0.0722, 	 output: 0.0505, 	 loss: 1.6988
i: 325, 		 target: 0.0391, 	 output: -0.1299, 	 loss: 4.3196
i: 326, 		 target: -0.0538, 	 output: 0.0474, 	 loss: 1.8815
i: 327, 		 target: 0.1952, 	 output: 0.0463, 	 loss: 0.7629
i: 328, 		 target: 0.2021, 	 output: 0.0614, 	 loss: 0.6960
i: 329, 		 target: 0.0362, 	 output: 0.6543, 	 loss: 17.0554
i: 330, 		 target: 0.2235, 	 output: -0.0400, 	 loss: 1.1790
i: 331, 		 target: -0.0457, 	 output: -0.3225, 	 loss: 6.0508
i: 332, 		 target: 0.0902, 	 output: -0.0630, 	 loss: 1.6978
i: 333, 		 target: 0.0545, 	 output: 0.2267, 	 loss: 3.1572
i: 334, 		 target: 0.0404, 	 output: 0.4370, 	 loss: 9.8104
i: 335, 		 target: -0.0745, 	 output: 0.1232, 	 loss: 2.6534
i: 336, 		 target: 0.1191, 	 output: 0.4602, 	 loss: 2.8652
i: 337, 		 target: 0.1751, 	 output: -0.3961, 	 loss: 3.2625
i: 338, 		 target: -0.0705, 	 output: -0.2484, 	 loss: 2.5226
i: 339, 		 target: -0.0739, 	 output: 0.2677, 	 loss: 4.6212
i: 340, 		 target: -0.0831, 	 output: 0.1123, 	 loss: 2.3510
i: 341, 		 target: -0.0735, 	 output: -0.2221, 	 loss: 2.0232
i: 342, 		 target: -0.0337, 	 output: -0.0584, 	 loss: 0.7320
i: 343, 		 target: 0.0117, 	 output: 0.0803, 	 loss: 5.8571
i: 344, 		 target: 0.0935, 	 output: 0.0492, 	 loss: 0.4739
i: 345, 		 target: 0.1918, 	 output: -0.0767, 	 loss: 1.3998
i: 346, 		 target: -0.0317, 	 output: -0.2111, 	 loss: 5.6670
i: 347, 		 target: -0.0566, 	 output: 0.1185, 	 loss: 3.0929
i: 348, 		 target: -0.0643, 	 output: -0.3726, 	 loss: 4.7941
i: 349, 		 target: 0.2089, 	 output: -0.1593, 	 loss: 1.7627
i: 350, 		 target: 0.1732, 	 output: -0.0906, 	 loss: 1.5231
i: 351, 		 target: 0.2121, 	 output: 0.0030, 	 loss: 0.9860
i: 352, 		 target: -0.0280, 	 output: 0.1737, 	 loss: 7.1997
i: 353, 		 target: 0.0391, 	 output: 0.0662, 	 loss: 0.6959
i: 354, 		 target: -0.0525, 	 output: -0.0559, 	 loss: 0.0656
i: 355, 		 target: -0.0785, 	 output: -0.4112, 	 loss: 4.2389
i: 356, 		 target: -0.0762, 	 output: -0.1923, 	 loss: 1.5227
