Validation Results:
i: 0, 		 target: 0.1732, 	 output: 0.1576, 	 loss: 0.0899
i: 51, 		 target: -0.0514, 	 output: 0.1696, 	 loss: 4.2978
i: 52, 		 target: -0.0629, 	 output: 0.0120, 	 loss: 1.1907
i: 53, 		 target: -0.0757, 	 output: -0.3100, 	 loss: 3.0966
i: 54, 		 target: 0.1936, 	 output: -0.3770, 	 loss: 2.9475
i: 55, 		 target: 0.0936, 	 output: 0.1574, 	 loss: 0.6809
i: 56, 		 target: -0.0947, 	 output: 0.1700, 	 loss: 2.7948
i: 57, 		 target: 0.0959, 	 output: 0.1586, 	 loss: 0.6543
i: 58, 		 target: -0.0311, 	 output: 0.1490, 	 loss: 5.7871
i: 59, 		 target: -0.0699, 	 output: 0.1638, 	 loss: 3.3432
i: 60, 		 target: -0.0674, 	 output: 0.1592, 	 loss: 3.3633
i: 61, 		 target: 0.0041, 	 output: -0.2958, 	 loss: 72.8310
i: 62, 		 target: -0.0461, 	 output: 0.1768, 	 loss: 4.8349
i: 63, 		 target: -0.0833, 	 output: 0.1664, 	 loss: 2.9978
i: 64, 		 target: -0.0503, 	 output: 0.1538, 	 loss: 4.0561
i: 65, 		 target: -0.0930, 	 output: -0.2860, 	 loss: 2.0736
i: 66, 		 target: -0.0742, 	 output: 0.1626, 	 loss: 3.1923
i: 67, 		 target: 0.1878, 	 output: 0.1648, 	 loss: 0.1226
i: 68, 		 target: -0.0848, 	 output: 0.1444, 	 loss: 2.7024
i: 69, 		 target: -0.0514, 	 output: 0.1650, 	 loss: 4.2092
i: 70, 		 target: 0.2158, 	 output: 0.2226, 	 loss: 0.0316
i: 71, 		 target: -0.0749, 	 output: -0.2954, 	 loss: 2.9436
i: 72, 		 target: 0.5055, 	 output: 0.1738, 	 loss: 0.6562
i: 73, 		 target: -0.0289, 	 output: -0.3094, 	 loss: 9.6963
i: 74, 		 target: -0.0383, 	 output: 0.2052, 	 loss: 6.3625
i: 75, 		 target: -0.0735, 	 output: 0.1760, 	 loss: 3.3956
i: 76, 		 target: 0.3270, 	 output: 0.1660, 	 loss: 0.4923
i: 77, 		 target: -0.0526, 	 output: 0.1548, 	 loss: 3.9408
i: 78, 		 target: 0.0289, 	 output: 0.1436, 	 loss: 3.9685
i: 79, 		 target: -0.0419, 	 output: 0.1670, 	 loss: 4.9819
i: 80, 		 target: 0.1655, 	 output: 0.1566, 	 loss: 0.0538
i: 81, 		 target: -0.0636, 	 output: 0.1708, 	 loss: 3.6855
i: 82, 		 target: -0.0323, 	 output: 0.1488, 	 loss: 5.6135
i: 83, 		 target: 0.0383, 	 output: 0.1586, 	 loss: 3.1395
i: 84, 		 target: -0.0654, 	 output: 0.1564, 	 loss: 3.3923
i: 85, 		 target: 0.2349, 	 output: 0.1476, 	 loss: 0.3717
i: 86, 		 target: -0.0808, 	 output: 0.1726, 	 loss: 3.1369
i: 87, 		 target: 0.1518, 	 output: 0.1620, 	 loss: 0.0675
i: 88, 		 target: -0.0788, 	 output: 0.1632, 	 loss: 3.0702
i: 89, 		 target: 0.1646, 	 output: 0.1642, 	 loss: 0.0025
i: 90, 		 target: 0.0778, 	 output: 0.1622, 	 loss: 1.0847
i: 91, 		 target: 0.1558, 	 output: 0.1520, 	 loss: 0.0241
i: 92, 		 target: 0.0253, 	 output: 0.1448, 	 loss: 4.7297
i: 93, 		 target: 0.3262, 	 output: 0.1546, 	 loss: 0.5260
i: 94, 		 target: -0.0569, 	 output: 0.1658, 	 loss: 3.9155
i: 95, 		 target: -0.0934, 	 output: 0.0206, 	 loss: 1.2206
i: 96, 		 target: -0.0368, 	 output: 0.1540, 	 loss: 5.1827
i: 97, 		 target: -0.0510, 	 output: 0.1754, 	 loss: 4.4390
i: 98, 		 target: -0.0761, 	 output: 0.2182, 	 loss: 3.8663
i: 99, 		 target: -0.0943, 	 output: -0.3104, 	 loss: 2.2906
i: 100, 		 target: 0.0321, 	 output: 0.1632, 	 loss: 4.0797
i: 101, 		 target: -0.0741, 	 output: 0.1532, 	 loss: 3.0687
i: 102, 		 target: -0.0579, 	 output: 0.1452, 	 loss: 3.5063
i: 103, 		 target: 0.2138, 	 output: 0.1516, 	 loss: 0.2908
i: 104, 		 target: -0.0810, 	 output: -0.3868, 	 loss: 3.7759
i: 105, 		 target: -0.0769, 	 output: 0.1528, 	 loss: 2.9867
i: 106, 		 target: 0.2087, 	 output: 0.1514, 	 loss: 0.2747
i: 107, 		 target: -0.0403, 	 output: 0.1644, 	 loss: 5.0779
i: 108, 		 target: -0.0394, 	 output: 0.1672, 	 loss: 5.2483
i: 109, 		 target: -0.0710, 	 output: 0.1710, 	 loss: 3.4099
i: 110, 		 target: -0.0896, 	 output: -0.2890, 	 loss: 2.2247
i: 111, 		 target: -0.0807, 	 output: 0.2210, 	 loss: 3.7393
i: 112, 		 target: 0.0374, 	 output: 0.1458, 	 loss: 2.8984
i: 113, 		 target: -0.0525, 	 output: 0.1558, 	 loss: 3.9682
i: 114, 		 target: -0.0623, 	 output: 0.1582, 	 loss: 3.5408
i: 115, 		 target: -0.0677, 	 output: 0.0138, 	 loss: 1.2037
i: 116, 		 target: -0.0434, 	 output: 0.1510, 	 loss: 4.4802
i: 117, 		 target: -0.0555, 	 output: 0.1648, 	 loss: 3.9716
i: 118, 		 target: -0.0929, 	 output: 0.1706, 	 loss: 2.8356
i: 119, 		 target: 0.1443, 	 output: 0.1478, 	 loss: 0.0240
i: 120, 		 target: 0.0908, 	 output: 0.0166, 	 loss: 0.8173
i: 121, 		 target: 0.2580, 	 output: 0.1594, 	 loss: 0.3821
i: 122, 		 target: -0.0778, 	 output: -0.0494, 	 loss: 0.3653
i: 123, 		 target: 0.1528, 	 output: -0.2872, 	 loss: 2.8798
i: 124, 		 target: -0.0641, 	 output: 0.1712, 	 loss: 3.6725
i: 125, 		 target: 0.2035, 	 output: 0.1610, 	 loss: 0.2090
i: 126, 		 target: -0.0730, 	 output: 0.1582, 	 loss: 3.1661
i: 127, 		 target: -0.0740, 	 output: 0.1684, 	 loss: 3.2762
i: 128, 		 target: -0.0483, 	 output: 0.1676, 	 loss: 4.4680
i: 129, 		 target: 0.0974, 	 output: 0.1628, 	 loss: 0.6719
i: 130, 		 target: 0.2470, 	 output: 0.1564, 	 loss: 0.3667
i: 131, 		 target: 0.1995, 	 output: 0.1678, 	 loss: 0.1590
i: 132, 		 target: -0.0777, 	 output: 0.1682, 	 loss: 3.1657
i: 133, 		 target: 0.2183, 	 output: 0.1506, 	 loss: 0.3101
i: 134, 		 target: -0.0230, 	 output: 0.0050, 	 loss: 1.2171
i: 135, 		 target: -0.0402, 	 output: 0.1778, 	 loss: 5.4274
i: 136, 		 target: -0.0753, 	 output: 0.1768, 	 loss: 3.3481
i: 137, 		 target: -0.0495, 	 output: 0.1524, 	 loss: 4.0779
i: 138, 		 target: 0.1918, 	 output: -0.2984, 	 loss: 2.5562
i: 139, 		 target: 0.1998, 	 output: 0.1662, 	 loss: 0.1681
i: 140, 		 target: -0.0767, 	 output: 0.1732, 	 loss: 3.2571
i: 141, 		 target: -0.0747, 	 output: 0.1584, 	 loss: 3.1217
i: 142, 		 target: 0.1896, 	 output: 0.1752, 	 loss: 0.0759
i: 143, 		 target: -0.0792, 	 output: 0.1576, 	 loss: 2.9893
i: 144, 		 target: 0.0348, 	 output: 0.1604, 	 loss: 3.6153
i: 145, 		 target: 0.2445, 	 output: 0.1528, 	 loss: 0.3749
i: 146, 		 target: -0.0768, 	 output: 0.0844, 	 loss: 2.0986
i: 147, 		 target: 0.2165, 	 output: 0.1560, 	 loss: 0.2794
i: 148, 		 target: 0.1073, 	 output: 0.1660, 	 loss: 0.5466
i: 149, 		 target: -0.0649, 	 output: 0.1770, 	 loss: 3.7281
i: 150, 		 target: -0.0875, 	 output: 0.2078, 	 loss: 3.3741
i: 151, 		 target: -0.0641, 	 output: 0.1748, 	 loss: 3.7286
i: 152, 		 target: -0.0741, 	 output: 0.1678, 	 loss: 3.2658
i: 153, 		 target: 0.2014, 	 output: 0.1852, 	 loss: 0.0804
i: 154, 		 target: -0.0684, 	 output: 0.1624, 	 loss: 3.3728
i: 155, 		 target: -0.0666, 	 output: 0.1584, 	 loss: 3.3781
i: 156, 		 target: -0.0959, 	 output: 0.1604, 	 loss: 2.6719
i: 157, 		 target: 0.2949, 	 output: -0.2996, 	 loss: 2.0158
i: 158, 		 target: 0.0828, 	 output: 0.1468, 	 loss: 0.7738
i: 159, 		 target: 0.0430, 	 output: 0.1574, 	 loss: 2.6566
i: 160, 		 target: 0.0329, 	 output: 0.1666, 	 loss: 4.0671
i: 161, 		 target: 0.1813, 	 output: 0.1672, 	 loss: 0.0776
i: 162, 		 target: -0.0688, 	 output: 0.1662, 	 loss: 3.4140
i: 163, 		 target: -0.0913, 	 output: 0.1656, 	 loss: 2.8140
i: 164, 		 target: -0.0796, 	 output: 0.1600, 	 loss: 3.0105
i: 165, 		 target: -0.0536, 	 output: 0.1686, 	 loss: 4.1455
i: 166, 		 target: 0.1422, 	 output: 0.1672, 	 loss: 0.1758
i: 167, 		 target: 0.2224, 	 output: 0.1638, 	 loss: 0.2636
i: 168, 		 target: -0.0413, 	 output: 0.1500, 	 loss: 4.6282
i: 169, 		 target: 0.2073, 	 output: 0.1550, 	 loss: 0.2524
i: 170, 		 target: -0.0812, 	 output: 0.1458, 	 loss: 2.7964
i: 171, 		 target: 0.1665, 	 output: 0.1542, 	 loss: 0.0737
i: 172, 		 target: 0.1880, 	 output: 0.1404, 	 loss: 0.2531
i: 173, 		 target: -0.1039, 	 output: 0.1740, 	 loss: 2.6742
i: 174, 		 target: -0.0696, 	 output: -0.3682, 	 loss: 4.2891
i: 175, 		 target: 0.2895, 	 output: 0.1566, 	 loss: 0.4590
i: 176, 		 target: -0.0750, 	 output: 0.1646, 	 loss: 3.1945
i: 177, 		 target: 0.0118, 	 output: 0.1538, 	 loss: 12.0229
i: 178, 		 target: -0.0731, 	 output: 0.1676, 	 loss: 3.2912
i: 179, 		 target: -0.0729, 	 output: 0.1812, 	 loss: 3.4867
i: 180, 		 target: -0.0906, 	 output: 0.1696, 	 loss: 2.8730
i: 181, 		 target: 0.0876, 	 output: 0.1546, 	 loss: 0.7639
i: 182, 		 target: 0.3137, 	 output: 0.1442, 	 loss: 0.5403
i: 183, 		 target: 0.0498, 	 output: -0.3778, 	 loss: 8.5847
i: 184, 		 target: -0.0608, 	 output: 0.1634, 	 loss: 3.6893
i: 185, 		 target: -0.0872, 	 output: -0.3092, 	 loss: 2.5452
i: 186, 		 target: 0.1469, 	 output: 0.1572, 	 loss: 0.0698
i: 187, 		 target: 0.5573, 	 output: 0.1734, 	 loss: 0.6889
i: 188, 		 target: 0.0120, 	 output: 0.1578, 	 loss: 12.1687
i: 189, 		 target: 0.1748, 	 output: 0.1638, 	 loss: 0.0627
i: 190, 		 target: 0.0861, 	 output: 0.1580, 	 loss: 0.8357
i: 191, 		 target: -0.0543, 	 output: 0.1422, 	 loss: 3.6188
i: 192, 		 target: -0.0702, 	 output: 0.1918, 	 loss: 3.7336
i: 193, 		 target: 0.0086, 	 output: 0.1642, 	 loss: 18.1175
i: 194, 		 target: -0.0770, 	 output: 0.1534, 	 loss: 2.9922
i: 195, 		 target: 0.3463, 	 output: 0.1668, 	 loss: 0.5183
i: 196, 		 target: -0.0034, 	 output: 0.1724, 	 loss: 51.8855
i: 197, 		 target: 0.0960, 	 output: 0.0220, 	 loss: 0.7709
i: 198, 		 target: 0.1323, 	 output: 0.1644, 	 loss: 0.2428
i: 199, 		 target: -0.0397, 	 output: 0.1544, 	 loss: 4.8924
i: 200, 		 target: -0.0418, 	 output: 0.1432, 	 loss: 4.4288
i: 201, 		 target: 0.1903, 	 output: 0.1472, 	 loss: 0.2263
i: 202, 		 target: 0.2512, 	 output: 0.1662, 	 loss: 0.3383
i: 203, 		 target: -0.0067, 	 output: 0.1636, 	 loss: 25.4508
i: 204, 		 target: 0.2127, 	 output: 0.1470, 	 loss: 0.3088
i: 205, 		 target: -0.0772, 	 output: 0.1494, 	 loss: 2.9362
i: 206, 		 target: -0.0782, 	 output: 0.1774, 	 loss: 3.2678
i: 207, 		 target: 0.1671, 	 output: 0.1616, 	 loss: 0.0328
i: 208, 		 target: -0.0140, 	 output: 0.1436, 	 loss: 11.2418
i: 209, 		 target: 0.2316, 	 output: 0.1680, 	 loss: 0.2745
i: 210, 		 target: 0.0260, 	 output: 0.1688, 	 loss: 5.4906
i: 211, 		 target: 0.1542, 	 output: 0.1630, 	 loss: 0.0574
i: 212, 		 target: -0.0620, 	 output: -0.3060, 	 loss: 3.9344
i: 213, 		 target: -0.0575, 	 output: 0.1742, 	 loss: 4.0288
i: 214, 		 target: -0.0369, 	 output: 0.1456, 	 loss: 4.9507
i: 215, 		 target: -0.0607, 	 output: 0.1464, 	 loss: 3.4119
i: 216, 		 target: -0.0522, 	 output: 0.1604, 	 loss: 4.0735
i: 217, 		 target: -0.1039, 	 output: 0.1528, 	 loss: 2.4710
i: 218, 		 target: -0.0888, 	 output: 0.1546, 	 loss: 2.7409
i: 219, 		 target: -0.0730, 	 output: 0.2058, 	 loss: 3.8209
i: 220, 		 target: -0.1010, 	 output: 0.1672, 	 loss: 2.6551
i: 221, 		 target: 0.1908, 	 output: 0.1578, 	 loss: 0.1731
i: 222, 		 target: 0.3021, 	 output: 0.1536, 	 loss: 0.4916
i: 223, 		 target: 0.0407, 	 output: 0.1674, 	 loss: 3.1159
i: 224, 		 target: 0.0468, 	 output: 0.0248, 	 loss: 0.4700
i: 225, 		 target: 0.1963, 	 output: 0.1728, 	 loss: 0.1196
i: 226, 		 target: -0.0735, 	 output: 0.1530, 	 loss: 3.0828
i: 227, 		 target: 0.0709, 	 output: 0.1716, 	 loss: 1.4206
i: 228, 		 target: -0.0331, 	 output: -0.3048, 	 loss: 8.2004
i: 229, 		 target: -0.0292, 	 output: 0.1446, 	 loss: 5.9478
i: 230, 		 target: -0.0779, 	 output: 0.1522, 	 loss: 2.9529
i: 231, 		 target: -0.0701, 	 output: 0.1612, 	 loss: 3.3012
i: 232, 		 target: 0.1667, 	 output: 0.1584, 	 loss: 0.0498
i: 233, 		 target: 0.1225, 	 output: 0.1662, 	 loss: 0.3573
i: 234, 		 target: -0.0903, 	 output: 0.1832, 	 loss: 3.0291
i: 235, 		 target: 0.1223, 	 output: 0.1402, 	 loss: 0.1467
i: 236, 		 target: -0.0654, 	 output: 0.1618, 	 loss: 3.4734
i: 237, 		 target: -0.0491, 	 output: 0.1490, 	 loss: 4.0317
i: 238, 		 target: -0.0696, 	 output: 0.1592, 	 loss: 3.2874
i: 239, 		 target: -0.0901, 	 output: 0.1600, 	 loss: 2.7758
i: 240, 		 target: 0.2212, 	 output: 0.1622, 	 loss: 0.2667
i: 241, 		 target: 0.2048, 	 output: 0.1490, 	 loss: 0.2724
i: 242, 		 target: 0.2216, 	 output: 0.1776, 	 loss: 0.1985
i: 243, 		 target: -0.0428, 	 output: 0.1602, 	 loss: 4.7469
i: 244, 		 target: 0.0957, 	 output: 0.1680, 	 loss: 0.7562
i: 245, 		 target: 0.0046, 	 output: 0.1814, 	 loss: 38.2896
i: 246, 		 target: -0.0768, 	 output: 0.1816, 	 loss: 3.3632
i: 247, 		 target: 0.1701, 	 output: 0.1612, 	 loss: 0.0526
i: 248, 		 target: -0.0620, 	 output: -0.2938, 	 loss: 3.7357
i: 249, 		 target: 0.1893, 	 output: 0.1494, 	 loss: 0.2106
i: 250, 		 target: 0.2513, 	 output: 0.1620, 	 loss: 0.3554
i: 251, 		 target: 0.1953, 	 output: 0.1650, 	 loss: 0.1553
i: 252, 		 target: -0.0418, 	 output: 0.1822, 	 loss: 5.3580
i: 253, 		 target: 0.0408, 	 output: 0.1790, 	 loss: 3.3887
i: 254, 		 target: -0.0794, 	 output: 0.1552, 	 loss: 2.9540
i: 255, 		 target: 0.4633, 	 output: 0.1570, 	 loss: 0.6611
i: 256, 		 target: -0.0329, 	 output: 0.1710, 	 loss: 6.1903
i: 257, 		 target: 0.1928, 	 output: 0.1656, 	 loss: 0.1410
i: 258, 		 target: -0.0363, 	 output: 0.1756, 	 loss: 5.8404
i: 259, 		 target: -0.0284, 	 output: 0.1628, 	 loss: 6.7227
i: 260, 		 target: 0.1062, 	 output: 0.1670, 	 loss: 0.5722
i: 261, 		 target: -0.0667, 	 output: 0.1590, 	 loss: 3.3851
i: 262, 		 target: 0.0832, 	 output: 0.0052, 	 loss: 0.9375
i: 263, 		 target: 0.0998, 	 output: 0.1604, 	 loss: 0.6071
i: 264, 		 target: -0.0492, 	 output: 0.1386, 	 loss: 3.8193
i: 265, 		 target: 0.1980, 	 output: 0.1636, 	 loss: 0.1738
i: 266, 		 target: -0.0734, 	 output: 0.0132, 	 loss: 1.1797
i: 267, 		 target: 0.1137, 	 output: 0.1632, 	 loss: 0.4356
i: 268, 		 target: -0.0690, 	 output: 0.0196, 	 loss: 1.2840
i: 269, 		 target: 0.1359, 	 output: -0.3172, 	 loss: 3.3343
i: 270, 		 target: 0.0365, 	 output: 0.1806, 	 loss: 3.9493
i: 271, 		 target: -0.0814, 	 output: -0.3002, 	 loss: 2.6897
i: 272, 		 target: -0.0351, 	 output: 0.1372, 	 loss: 4.9075
i: 273, 		 target: 0.0901, 	 output: 0.1676, 	 loss: 0.8591
i: 274, 		 target: -0.0977, 	 output: -0.0688, 	 loss: 0.2955
i: 275, 		 target: 0.4181, 	 output: 0.1478, 	 loss: 0.6465
i: 276, 		 target: -0.0779, 	 output: 0.1590, 	 loss: 3.0422
i: 277, 		 target: 0.0293, 	 output: 0.1726, 	 loss: 4.8866
i: 278, 		 target: -0.0831, 	 output: -0.0320, 	 loss: 0.6147
i: 279, 		 target: -0.0500, 	 output: 0.1716, 	 loss: 4.4345
i: 280, 		 target: 0.0349, 	 output: 0.1616, 	 loss: 3.6313
i: 281, 		 target: -0.0977, 	 output: 0.1606, 	 loss: 2.6439
i: 282, 		 target: 0.0361, 	 output: 0.1730, 	 loss: 3.7964
i: 283, 		 target: 0.1525, 	 output: 0.1604, 	 loss: 0.0520
i: 284, 		 target: 0.2471, 	 output: 0.0818, 	 loss: 0.6690
i: 285, 		 target: 0.1551, 	 output: 0.1708, 	 loss: 0.1014
i: 286, 		 target: 0.1216, 	 output: 0.1706, 	 loss: 0.4031
i: 287, 		 target: -0.0742, 	 output: 0.1494, 	 loss: 3.0128
i: 288, 		 target: -0.1003, 	 output: -0.2906, 	 loss: 1.8977
i: 289, 		 target: 0.3945, 	 output: 0.1636, 	 loss: 0.5853
i: 290, 		 target: 0.0417, 	 output: 0.1682, 	 loss: 3.0301
i: 291, 		 target: -0.0560, 	 output: 0.1564, 	 loss: 3.7946
i: 292, 		 target: -0.0432, 	 output: -0.3638, 	 loss: 7.4291
i: 293, 		 target: -0.0858, 	 output: 0.1622, 	 loss: 2.8897
i: 294, 		 target: 0.1336, 	 output: -0.2992, 	 loss: 3.2390
i: 295, 		 target: 0.0282, 	 output: 0.1818, 	 loss: 5.4537
i: 296, 		 target: 0.2075, 	 output: 0.1526, 	 loss: 0.2646
i: 297, 		 target: 0.0007, 	 output: 0.1548, 	 loss: 224.0000
i: 298, 		 target: -0.0989, 	 output: 0.2090, 	 loss: 3.1140
i: 299, 		 target: 0.1141, 	 output: -0.2968, 	 loss: 3.6023
i: 300, 		 target: 0.0078, 	 output: 0.0076, 	 loss: 0.0312
i: 301, 		 target: 0.4763, 	 output: 0.1784, 	 loss: 0.6254
i: 302, 		 target: -0.0766, 	 output: 0.1542, 	 loss: 3.0120
i: 303, 		 target: -0.0749, 	 output: 0.1532, 	 loss: 3.0456
i: 304, 		 target: -0.0727, 	 output: 0.0964, 	 loss: 2.3268
i: 305, 		 target: -0.0609, 	 output: -0.2988, 	 loss: 3.9060
i: 306, 		 target: -0.0270, 	 output: 0.1648, 	 loss: 7.1064
i: 307, 		 target: -0.0002, 	 output: 0.1550, 	 loss: 721.9302
i: 308, 		 target: -0.0508, 	 output: 0.1548, 	 loss: 4.0477
i: 309, 		 target: 0.0905, 	 output: 0.1706, 	 loss: 0.8850
i: 310, 		 target: 0.0885, 	 output: 0.1728, 	 loss: 0.9525
i: 311, 		 target: 0.0381, 	 output: 0.1526, 	 loss: 3.0074
i: 312, 		 target: -0.0578, 	 output: 0.1552, 	 loss: 3.6844
i: 313, 		 target: -0.0539, 	 output: -0.3750, 	 loss: 5.9616
i: 314, 		 target: -0.0736, 	 output: -0.3656, 	 loss: 3.9660
i: 315, 		 target: 0.1765, 	 output: 0.1674, 	 loss: 0.0513
i: 316, 		 target: -0.0584, 	 output: 0.1550, 	 loss: 3.6543
i: 317, 		 target: 0.2512, 	 output: 0.1530, 	 loss: 0.3908
i: 318, 		 target: -0.0714, 	 output: 0.1576, 	 loss: 3.2063
i: 319, 		 target: 0.0882, 	 output: 0.1776, 	 loss: 1.0138
i: 320, 		 target: 0.1482, 	 output: -0.3060, 	 loss: 3.0648
i: 321, 		 target: -0.0382, 	 output: 0.1490, 	 loss: 4.9009
i: 322, 		 target: 0.2435, 	 output: 0.1502, 	 loss: 0.3832
i: 323, 		 target: 0.0702, 	 output: 0.1678, 	 loss: 1.3896
i: 324, 		 target: -0.0653, 	 output: 0.1474, 	 loss: 3.2586
i: 325, 		 target: -0.0765, 	 output: -0.2832, 	 loss: 2.7021
i: 326, 		 target: 0.0193, 	 output: 0.1468, 	 loss: 6.6011
i: 327, 		 target: -0.0529, 	 output: 0.0992, 	 loss: 2.8746
i: 328, 		 target: -0.0621, 	 output: 0.1586, 	 loss: 3.5549
i: 329, 		 target: -0.0723, 	 output: 0.1570, 	 loss: 3.1723
i: 330, 		 target: -0.0823, 	 output: 0.0218, 	 loss: 1.2647
i: 331, 		 target: 0.0216, 	 output: 0.1502, 	 loss: 5.9637
i: 332, 		 target: 0.1551, 	 output: 0.1828, 	 loss: 0.1785
i: 333, 		 target: -0.0774, 	 output: 0.1604, 	 loss: 3.0718
i: 334, 		 target: -0.0782, 	 output: 0.1638, 	 loss: 3.0951
i: 335, 		 target: -0.0748, 	 output: 0.1764, 	 loss: 3.3582
i: 336, 		 target: -0.0042, 	 output: 0.1646, 	 loss: 40.1160
i: 337, 		 target: -0.0812, 	 output: 0.2146, 	 loss: 3.6431
i: 338, 		 target: 0.1362, 	 output: 0.1666, 	 loss: 0.2236
i: 339, 		 target: 0.1666, 	 output: 0.1654, 	 loss: 0.0069
i: 340, 		 target: 0.0214, 	 output: 0.1650, 	 loss: 6.7096
i: 341, 		 target: -0.0601, 	 output: 0.1600, 	 loss: 3.6633
i: 342, 		 target: -0.0476, 	 output: 0.1686, 	 loss: 4.5436
i: 343, 		 target: 0.1872, 	 output: 0.1750, 	 loss: 0.0650
i: 344, 		 target: -0.0560, 	 output: 0.0138, 	 loss: 1.2465
i: 345, 		 target: 0.2117, 	 output: 0.1610, 	 loss: 0.2394
i: 346, 		 target: 0.1802, 	 output: 0.1740, 	 loss: 0.0346
i: 347, 		 target: 0.1832, 	 output: 0.1526, 	 loss: 0.1669
i: 348, 		 target: -0.0963, 	 output: 0.2254, 	 loss: 3.3405
i: 349, 		 target: 0.1192, 	 output: 0.1588, 	 loss: 0.3320
i: 350, 		 target: 0.1649, 	 output: 0.1574, 	 loss: 0.0455
i: 351, 		 target: -0.0416, 	 output: 0.1702, 	 loss: 5.0936
i: 352, 		 target: -0.0740, 	 output: -0.3674, 	 loss: 3.9626
i: 353, 		 target: 0.0214, 	 output: 0.1798, 	 loss: 7.4085
i: 354, 		 target: -0.0666, 	 output: 0.1666, 	 loss: 3.5001
i: 355, 		 target: 0.1332, 	 output: 0.1696, 	 loss: 0.2733
i: 356, 		 target: -0.0523, 	 output: 0.1674, 	 loss: 4.2013
