Validation Results:
i: 0, 		 target: -0.0693, 	 output: -0.3932, 	 loss: 4.6763
i: 128, 		 target: 0.0570, 	 output: -0.3932, 	 loss: 7.8971
i: 129, 		 target: -0.0722, 	 output: 0.0436, 	 loss: 1.6046
i: 130, 		 target: 0.3095, 	 output: 0.2768, 	 loss: 0.1055
i: 131, 		 target: -0.1040, 	 output: -0.1434, 	 loss: 0.3795
i: 132, 		 target: -0.0277, 	 output: -0.3932, 	 loss: 13.1902
i: 133, 		 target: 0.2021, 	 output: 0.2432, 	 loss: 0.2034
i: 134, 		 target: 0.1211, 	 output: 0.1186, 	 loss: 0.0207
i: 135, 		 target: 0.0175, 	 output: -0.3932, 	 loss: 23.4764
i: 136, 		 target: -0.0520, 	 output: 0.2715, 	 loss: 6.2173
i: 137, 		 target: 0.0345, 	 output: -0.3932, 	 loss: 12.3820
i: 138, 		 target: -0.0527, 	 output: -0.3932, 	 loss: 6.4592
i: 139, 		 target: 0.1847, 	 output: -0.1403, 	 loss: 1.7598
i: 140, 		 target: 0.1935, 	 output: 0.2432, 	 loss: 0.2572
i: 141, 		 target: 0.2281, 	 output: 0.2768, 	 loss: 0.2138
i: 142, 		 target: 0.0440, 	 output: -0.3932, 	 loss: 9.9308
i: 143, 		 target: 0.1172, 	 output: 0.3716, 	 loss: 2.1710
i: 144, 		 target: 0.0003, 	 output: -0.3932, 	 loss: 1436.1269
i: 145, 		 target: -0.0684, 	 output: -0.3932, 	 loss: 4.7469
i: 146, 		 target: -0.0757, 	 output: -0.3932, 	 loss: 4.1951
i: 147, 		 target: -0.0725, 	 output: -0.3932, 	 loss: 4.4209
i: 148, 		 target: 0.1209, 	 output: 0.2768, 	 loss: 1.2897
i: 149, 		 target: -0.0671, 	 output: -0.3932, 	 loss: 4.8578
i: 150, 		 target: -0.0777, 	 output: -0.3932, 	 loss: 4.0631
i: 151, 		 target: -0.0552, 	 output: -0.0411, 	 loss: 0.2548
i: 152, 		 target: -0.0575, 	 output: -0.3932, 	 loss: 5.8405
i: 153, 		 target: 0.1076, 	 output: -0.3932, 	 loss: 4.6533
i: 154, 		 target: -0.0419, 	 output: 0.0436, 	 loss: 2.0419
i: 155, 		 target: 0.1251, 	 output: 0.2768, 	 loss: 1.2132
i: 156, 		 target: -0.0679, 	 output: -0.3932, 	 loss: 4.7932
i: 157, 		 target: -0.0854, 	 output: -0.3932, 	 loss: 3.6039
i: 158, 		 target: 0.0464, 	 output: 0.1835, 	 loss: 2.9538
i: 159, 		 target: -0.0561, 	 output: -0.3932, 	 loss: 6.0094
i: 160, 		 target: 0.1372, 	 output: 0.2432, 	 loss: 0.7724
i: 161, 		 target: 0.0513, 	 output: -0.3932, 	 loss: 8.6582
i: 162, 		 target: 0.0792, 	 output: 0.2715, 	 loss: 2.4271
i: 163, 		 target: 0.2924, 	 output: -0.3932, 	 loss: 2.3446
i: 164, 		 target: -0.0368, 	 output: -0.3932, 	 loss: 9.6759
i: 165, 		 target: -0.1030, 	 output: -0.3932, 	 loss: 2.8185
i: 166, 		 target: 0.2275, 	 output: -0.0411, 	 loss: 1.1807
i: 167, 		 target: -0.0720, 	 output: -0.3932, 	 loss: 4.4626
i: 168, 		 target: 0.1868, 	 output: -0.3932, 	 loss: 3.1049
i: 169, 		 target: 0.1449, 	 output: 0.1186, 	 loss: 0.1820
i: 170, 		 target: 0.2230, 	 output: -0.3932, 	 loss: 2.7632
i: 171, 		 target: -0.0275, 	 output: -0.3932, 	 loss: 13.3032
i: 172, 		 target: 0.0146, 	 output: -0.3932, 	 loss: 27.9037
i: 173, 		 target: 0.0308, 	 output: -0.3932, 	 loss: 13.7824
i: 174, 		 target: -0.0803, 	 output: -0.3932, 	 loss: 3.8982
i: 175, 		 target: -0.0752, 	 output: -0.3932, 	 loss: 4.2281
i: 176, 		 target: -0.0432, 	 output: -0.3932, 	 loss: 8.1109
i: 177, 		 target: -0.0688, 	 output: -0.3932, 	 loss: 4.7131
i: 178, 		 target: 0.1935, 	 output: 0.4226, 	 loss: 1.1843
i: 179, 		 target: -0.0087, 	 output: 0.2715, 	 loss: 32.1238
i: 180, 		 target: 0.0442, 	 output: -0.3932, 	 loss: 9.9007
i: 181, 		 target: 0.0613, 	 output: 0.2715, 	 loss: 3.4273
i: 182, 		 target: -0.1034, 	 output: -0.3932, 	 loss: 2.8042
i: 183, 		 target: 0.1883, 	 output: -0.3932, 	 loss: 3.0885
i: 184, 		 target: -0.0104, 	 output: -0.3932, 	 loss: 36.9012
i: 185, 		 target: -0.0575, 	 output: -0.0411, 	 loss: 0.2842
i: 186, 		 target: -0.0381, 	 output: -0.0411, 	 loss: 0.0801
i: 187, 		 target: -0.0875, 	 output: -0.3932, 	 loss: 3.4947
i: 188, 		 target: 0.1482, 	 output: -0.0135, 	 loss: 1.0908
i: 189, 		 target: 0.0773, 	 output: -0.3932, 	 loss: 6.0848
i: 190, 		 target: -0.0750, 	 output: -0.2155, 	 loss: 1.8711
i: 191, 		 target: -0.0015, 	 output: -0.3932, 	 loss: 257.8708
i: 192, 		 target: -0.0372, 	 output: -0.1225, 	 loss: 2.2946
i: 193, 		 target: -0.0527, 	 output: 0.2129, 	 loss: 5.0394
i: 194, 		 target: -0.0752, 	 output: -0.3932, 	 loss: 4.2281
i: 195, 		 target: 0.0438, 	 output: -0.3932, 	 loss: 9.9833
i: 196, 		 target: 0.2317, 	 output: 0.2768, 	 loss: 0.1945
i: 197, 		 target: -0.0548, 	 output: -0.0411, 	 loss: 0.2502
i: 198, 		 target: 0.1053, 	 output: -0.3932, 	 loss: 4.7359
i: 199, 		 target: 0.0921, 	 output: -0.0311, 	 loss: 1.3377
i: 200, 		 target: 0.5020, 	 output: -0.2406, 	 loss: 1.4793
i: 201, 		 target: 0.1891, 	 output: 0.0436, 	 loss: 0.7693
i: 202, 		 target: 0.3037, 	 output: -0.3932, 	 loss: 2.2949
i: 203, 		 target: -0.0737, 	 output: -0.3932, 	 loss: 4.3387
i: 204, 		 target: -0.0655, 	 output: -0.3932, 	 loss: 5.0019
i: 205, 		 target: -0.0585, 	 output: -0.3932, 	 loss: 5.7250
i: 206, 		 target: -0.0544, 	 output: -0.3932, 	 loss: 6.2348
i: 207, 		 target: -0.0809, 	 output: -0.3932, 	 loss: 3.8602
i: 208, 		 target: -0.0025, 	 output: 0.2779, 	 loss: 113.7022
i: 209, 		 target: -0.0745, 	 output: -0.3932, 	 loss: 4.2755
i: 210, 		 target: 0.0299, 	 output: -0.3932, 	 loss: 14.1360
i: 211, 		 target: -0.0737, 	 output: -0.3932, 	 loss: 4.3375
i: 212, 		 target: 0.0634, 	 output: -0.2155, 	 loss: 4.3959
i: 213, 		 target: 0.1198, 	 output: -0.0411, 	 loss: 1.3432
i: 214, 		 target: -0.0760, 	 output: -0.3932, 	 loss: 4.1756
i: 215, 		 target: -0.0856, 	 output: -0.3932, 	 loss: 3.5919
i: 216, 		 target: -0.0816, 	 output: -0.3932, 	 loss: 3.8191
i: 217, 		 target: -0.0409, 	 output: 0.2715, 	 loss: 7.6440
i: 218, 		 target: 0.1053, 	 output: 0.2768, 	 loss: 1.6285
i: 219, 		 target: 0.0168, 	 output: -0.3932, 	 loss: 24.3548
i: 220, 		 target: -0.0683, 	 output: -0.3932, 	 loss: 4.7588
i: 221, 		 target: 0.0725, 	 output: -0.3932, 	 loss: 6.4252
i: 222, 		 target: -0.0749, 	 output: -0.1434, 	 loss: 0.9141
i: 223, 		 target: -0.0882, 	 output: -0.3932, 	 loss: 3.4575
i: 224, 		 target: -0.0472, 	 output: -0.3932, 	 loss: 7.3335
i: 225, 		 target: -0.0614, 	 output: -0.3932, 	 loss: 5.3995
i: 226, 		 target: -0.0454, 	 output: -0.3932, 	 loss: 7.6629
i: 227, 		 target: -0.0564, 	 output: -0.0411, 	 loss: 0.2711
i: 228, 		 target: -0.0701, 	 output: -0.0311, 	 loss: 0.5558
i: 229, 		 target: -0.0516, 	 output: 0.2715, 	 loss: 6.2604
i: 230, 		 target: -0.0466, 	 output: -0.3932, 	 loss: 7.4367
i: 231, 		 target: -0.0773, 	 output: -0.3932, 	 loss: 4.0871
i: 232, 		 target: -0.0540, 	 output: -0.3932, 	 loss: 6.2830
i: 233, 		 target: -0.0750, 	 output: -0.1434, 	 loss: 0.9128
i: 234, 		 target: 0.1789, 	 output: 0.1186, 	 loss: 0.3373
i: 235, 		 target: -0.0846, 	 output: -0.3932, 	 loss: 3.6505
i: 236, 		 target: -0.0742, 	 output: -0.3932, 	 loss: 4.3017
i: 237, 		 target: -0.1002, 	 output: -0.2155, 	 loss: 1.1508
i: 238, 		 target: -0.0514, 	 output: -0.0411, 	 loss: 0.1994
i: 239, 		 target: 0.0823, 	 output: -0.0311, 	 loss: 1.3782
i: 240, 		 target: -0.0860, 	 output: -0.3932, 	 loss: 3.5729
i: 241, 		 target: -0.0530, 	 output: -0.3932, 	 loss: 6.4234
i: 242, 		 target: 0.1043, 	 output: 0.2768, 	 loss: 1.6528
i: 243, 		 target: 0.0214, 	 output: -0.3932, 	 loss: 19.3801
i: 244, 		 target: 0.1620, 	 output: 0.0040, 	 loss: 0.9751
i: 245, 		 target: -0.0512, 	 output: -0.3932, 	 loss: 6.6739
i: 246, 		 target: -0.0604, 	 output: -0.3932, 	 loss: 5.5109
i: 247, 		 target: -0.0752, 	 output: -0.3932, 	 loss: 4.2272
i: 248, 		 target: -0.0144, 	 output: 0.1944, 	 loss: 14.4708
i: 249, 		 target: -0.0543, 	 output: -0.3932, 	 loss: 6.2478
i: 250, 		 target: 0.0497, 	 output: -0.3932, 	 loss: 8.9074
i: 251, 		 target: 0.0098, 	 output: -0.3932, 	 loss: 40.9497
i: 252, 		 target: -0.0415, 	 output: -0.3932, 	 loss: 8.4732
i: 253, 		 target: 0.0407, 	 output: 0.2129, 	 loss: 4.2356
i: 254, 		 target: -0.0141, 	 output: 0.3942, 	 loss: 29.0492
i: 255, 		 target: 0.0896, 	 output: -0.1434, 	 loss: 2.6003
i: 256, 		 target: 0.1849, 	 output: -0.3932, 	 loss: 3.1268
i: 257, 		 target: 0.2304, 	 output: 0.2432, 	 loss: 0.0556
i: 258, 		 target: 0.2275, 	 output: 0.2768, 	 loss: 0.2168
i: 259, 		 target: -0.0723, 	 output: -0.3932, 	 loss: 4.4390
i: 260, 		 target: -0.0592, 	 output: -0.1434, 	 loss: 1.4207
i: 261, 		 target: -0.0086, 	 output: -0.0201, 	 loss: 1.3324
i: 262, 		 target: 0.0390, 	 output: -0.2155, 	 loss: 6.5221
i: 263, 		 target: 0.1930, 	 output: 0.3958, 	 loss: 1.0509
i: 264, 		 target: 0.0028, 	 output: 0.2715, 	 loss: 96.9411
i: 265, 		 target: -0.0777, 	 output: -0.3932, 	 loss: 4.0633
i: 266, 		 target: 0.1265, 	 output: -0.0802, 	 loss: 1.6344
i: 267, 		 target: 0.1150, 	 output: 0.2715, 	 loss: 1.3613
i: 268, 		 target: 0.1760, 	 output: -0.0725, 	 loss: 1.4119
i: 269, 		 target: -0.0476, 	 output: -0.3932, 	 loss: 7.2556
i: 270, 		 target: -0.0277, 	 output: 0.2779, 	 loss: 11.0341
i: 271, 		 target: -0.0483, 	 output: -0.3932, 	 loss: 7.1425
i: 272, 		 target: 0.2090, 	 output: 0.2768, 	 loss: 0.3245
i: 273, 		 target: -0.0580, 	 output: -0.3932, 	 loss: 5.7825
i: 274, 		 target: -0.0927, 	 output: -0.3932, 	 loss: 3.2434
i: 275, 		 target: -0.0873, 	 output: -0.0311, 	 loss: 0.6437
i: 276, 		 target: -0.0396, 	 output: -0.0411, 	 loss: 0.0390
i: 277, 		 target: -0.0517, 	 output: -0.3932, 	 loss: 6.6094
i: 278, 		 target: -0.0464, 	 output: 0.2779, 	 loss: 6.9921
i: 279, 		 target: -0.0947, 	 output: -0.3932, 	 loss: 3.1531
i: 280, 		 target: -0.0727, 	 output: -0.3932, 	 loss: 4.4101
i: 281, 		 target: 0.3883, 	 output: -0.0311, 	 loss: 1.0801
i: 282, 		 target: -0.0896, 	 output: -0.3932, 	 loss: 3.3905
i: 283, 		 target: -0.0765, 	 output: 0.0192, 	 loss: 1.2516
i: 284, 		 target: 0.1503, 	 output: -0.3932, 	 loss: 3.6163
i: 285, 		 target: -0.0742, 	 output: -0.3932, 	 loss: 4.3019
i: 286, 		 target: -0.0740, 	 output: -0.1434, 	 loss: 0.9385
i: 287, 		 target: -0.0579, 	 output: 0.2715, 	 loss: 5.6855
i: 288, 		 target: -0.0920, 	 output: -0.3932, 	 loss: 3.2749
i: 289, 		 target: 0.1226, 	 output: 0.2768, 	 loss: 1.2587
i: 290, 		 target: -0.0810, 	 output: 0.0436, 	 loss: 1.5389
i: 291, 		 target: -0.0324, 	 output: -0.1225, 	 loss: 2.7798
i: 292, 		 target: 0.0629, 	 output: -0.3932, 	 loss: 7.2541
i: 293, 		 target: -0.0673, 	 output: 0.2129, 	 loss: 4.1664
i: 294, 		 target: -0.0340, 	 output: -0.3932, 	 loss: 10.5719
i: 295, 		 target: -0.0612, 	 output: -0.3932, 	 loss: 5.4298
i: 296, 		 target: -0.0719, 	 output: -0.3932, 	 loss: 4.4706
i: 297, 		 target: -0.0444, 	 output: -0.3932, 	 loss: 7.8506
i: 298, 		 target: -0.0772, 	 output: -0.3932, 	 loss: 4.0931
i: 299, 		 target: 0.1934, 	 output: -0.0311, 	 loss: 1.1609
i: 300, 		 target: 0.0102, 	 output: 0.3965, 	 loss: 37.8525
i: 301, 		 target: -0.0666, 	 output: 0.2129, 	 loss: 4.1955
i: 302, 		 target: -0.0352, 	 output: -0.3932, 	 loss: 10.1559
i: 303, 		 target: 0.3149, 	 output: 0.2129, 	 loss: 0.3239
i: 304, 		 target: 0.2081, 	 output: 0.2432, 	 loss: 0.1689
i: 305, 		 target: 0.1193, 	 output: -0.3932, 	 loss: 4.2975
i: 306, 		 target: 0.2079, 	 output: -0.2155, 	 loss: 2.0362
i: 307, 		 target: 0.1430, 	 output: 0.1186, 	 loss: 0.1709
i: 308, 		 target: 0.0543, 	 output: 0.2715, 	 loss: 4.0016
i: 309, 		 target: 0.1811, 	 output: -0.3932, 	 loss: 3.1712
i: 310, 		 target: -0.0699, 	 output: -0.3932, 	 loss: 4.6265
i: 311, 		 target: 0.0908, 	 output: -0.3932, 	 loss: 5.3318
i: 312, 		 target: 0.1904, 	 output: -0.3932, 	 loss: 3.0652
i: 313, 		 target: 0.0450, 	 output: -0.0411, 	 loss: 1.9146
i: 314, 		 target: -0.0507, 	 output: -0.3932, 	 loss: 6.7633
i: 315, 		 target: 0.0327, 	 output: 0.2129, 	 loss: 5.5082
i: 316, 		 target: -0.0817, 	 output: 0.0436, 	 loss: 1.5338
i: 317, 		 target: 0.0712, 	 output: -0.0714, 	 loss: 2.0028
i: 318, 		 target: -0.0741, 	 output: -0.3932, 	 loss: 4.3078
i: 319, 		 target: -0.0440, 	 output: -0.2155, 	 loss: 3.8958
i: 320, 		 target: 0.1121, 	 output: -0.3932, 	 loss: 4.5075
i: 321, 		 target: -0.0249, 	 output: 0.2129, 	 loss: 9.5633
i: 322, 		 target: -0.0767, 	 output: -0.3932, 	 loss: 4.1238
i: 323, 		 target: 0.1309, 	 output: -0.1259, 	 loss: 1.9622
i: 324, 		 target: -0.0848, 	 output: -0.0311, 	 loss: 0.6330
i: 325, 		 target: 0.3107, 	 output: 0.2768, 	 loss: 0.1090
i: 326, 		 target: -0.0382, 	 output: 0.2715, 	 loss: 8.1083
i: 327, 		 target: 0.3930, 	 output: -0.3932, 	 loss: 2.0007
i: 328, 		 target: -0.0884, 	 output: -0.3932, 	 loss: 3.4496
i: 329, 		 target: -0.0468, 	 output: -0.3932, 	 loss: 7.4017
i: 330, 		 target: -0.0802, 	 output: -0.3932, 	 loss: 3.9031
i: 331, 		 target: 0.1928, 	 output: 0.2768, 	 loss: 0.4359
i: 332, 		 target: 0.1873, 	 output: -0.2345, 	 loss: 2.2520
i: 333, 		 target: -0.0777, 	 output: -0.3932, 	 loss: 4.0625
i: 334, 		 target: 0.2208, 	 output: -0.3932, 	 loss: 2.7809
i: 335, 		 target: -0.0557, 	 output: 0.1944, 	 loss: 4.4926
i: 336, 		 target: 0.2238, 	 output: -0.3932, 	 loss: 2.7568
i: 337, 		 target: 0.2283, 	 output: -0.3932, 	 loss: 2.7221
i: 338, 		 target: -0.0355, 	 output: -0.3932, 	 loss: 10.0693
i: 339, 		 target: 0.0138, 	 output: -0.3932, 	 loss: 29.5815
i: 340, 		 target: -0.0112, 	 output: -0.0314, 	 loss: 1.8150
i: 341, 		 target: 0.1302, 	 output: 0.2768, 	 loss: 1.1264
i: 342, 		 target: 0.0141, 	 output: -0.0311, 	 loss: 3.1997
i: 343, 		 target: 0.1112, 	 output: 0.2768, 	 loss: 1.4893
i: 344, 		 target: -0.0720, 	 output: -0.0418, 	 loss: 0.4194
i: 345, 		 target: 0.4301, 	 output: -0.3932, 	 loss: 1.9142
i: 346, 		 target: -0.0709, 	 output: -0.3932, 	 loss: 4.5427
i: 347, 		 target: 0.3678, 	 output: 0.2129, 	 loss: 0.4210
i: 348, 		 target: -0.0971, 	 output: -0.0311, 	 loss: 0.6796
i: 349, 		 target: -0.0696, 	 output: 0.2715, 	 loss: 4.9033
i: 350, 		 target: 0.2248, 	 output: -0.3932, 	 loss: 2.7496
i: 351, 		 target: -0.0813, 	 output: 0.0436, 	 loss: 1.5365
i: 352, 		 target: -0.0655, 	 output: -0.3932, 	 loss: 4.9991
i: 353, 		 target: -0.0546, 	 output: -0.3932, 	 loss: 6.2065
i: 354, 		 target: -0.0629, 	 output: -0.3932, 	 loss: 5.2560
i: 355, 		 target: 0.1164, 	 output: -0.0411, 	 loss: 1.3533
i: 356, 		 target: -0.0783, 	 output: -0.3932, 	 loss: 4.0216
