Validation Results:
i: 0, 		 target: 0.0515, 	 output: -0.2552, 	 loss: 5.9590
i: 104, 		 target: 0.0451, 	 output: -0.2778, 	 loss: 7.1596
i: 105, 		 target: -0.1011, 	 output: -0.2448, 	 loss: 1.4220
i: 106, 		 target: -0.0804, 	 output: 0.2341, 	 loss: 3.9121
i: 107, 		 target: 0.0485, 	 output: 0.3669, 	 loss: 6.5589
i: 108, 		 target: -0.0686, 	 output: -0.5061, 	 loss: 6.3761
i: 109, 		 target: 0.0928, 	 output: -0.5426, 	 loss: 6.8465
i: 110, 		 target: -0.0338, 	 output: -0.6019, 	 loss: 16.8230
i: 111, 		 target: 0.2906, 	 output: -0.2686, 	 loss: 1.9245
i: 112, 		 target: -0.0431, 	 output: 0.1026, 	 loss: 3.3838
i: 113, 		 target: 0.0952, 	 output: 0.0178, 	 loss: 0.8128
i: 114, 		 target: 0.1251, 	 output: -0.2171, 	 loss: 2.7361
i: 115, 		 target: -0.0554, 	 output: -0.3963, 	 loss: 6.1582
i: 116, 		 target: -0.0729, 	 output: -0.1530, 	 loss: 1.0972
i: 117, 		 target: -0.0723, 	 output: -0.2321, 	 loss: 2.2110
i: 118, 		 target: -0.0501, 	 output: -0.3091, 	 loss: 5.1652
i: 119, 		 target: 0.1223, 	 output: -0.0759, 	 loss: 1.6207
i: 120, 		 target: -0.0369, 	 output: 0.0860, 	 loss: 3.3335
i: 121, 		 target: 0.1428, 	 output: -0.3913, 	 loss: 3.7396
i: 122, 		 target: 0.1995, 	 output: 0.1138, 	 loss: 0.4298
i: 123, 		 target: -0.0824, 	 output: 0.4269, 	 loss: 6.1810
i: 124, 		 target: -0.0938, 	 output: 0.1562, 	 loss: 2.6642
i: 125, 		 target: 0.0496, 	 output: -0.0180, 	 loss: 1.3629
i: 126, 		 target: -0.0016, 	 output: -0.1921, 	 loss: 117.6537
i: 127, 		 target: 0.0145, 	 output: 0.1292, 	 loss: 7.9279
i: 128, 		 target: -0.1170, 	 output: 0.1578, 	 loss: 2.3492
i: 129, 		 target: 0.0963, 	 output: 0.1588, 	 loss: 0.6496
i: 130, 		 target: -0.0694, 	 output: -0.0154, 	 loss: 0.7781
i: 131, 		 target: -0.0363, 	 output: -0.1798, 	 loss: 3.9579
i: 132, 		 target: 0.1750, 	 output: -0.1241, 	 loss: 1.7093
i: 133, 		 target: -0.0601, 	 output: 0.0114, 	 loss: 1.1904
i: 134, 		 target: 0.1982, 	 output: -0.3721, 	 loss: 2.8770
i: 135, 		 target: 0.1103, 	 output: -0.1664, 	 loss: 2.5083
i: 136, 		 target: 0.1810, 	 output: -0.0229, 	 loss: 1.1263
i: 137, 		 target: -0.0699, 	 output: -0.4677, 	 loss: 5.6873
i: 138, 		 target: -0.0572, 	 output: -0.1192, 	 loss: 1.0842
i: 139, 		 target: 0.1857, 	 output: 0.0606, 	 loss: 0.6738
i: 140, 		 target: -0.0623, 	 output: -0.1381, 	 loss: 1.2166
i: 141, 		 target: -0.0818, 	 output: -0.6539, 	 loss: 6.9983
i: 142, 		 target: -0.0773, 	 output: -0.3471, 	 loss: 3.4893
i: 143, 		 target: -0.0530, 	 output: 0.0876, 	 loss: 2.6522
i: 144, 		 target: 0.3009, 	 output: -0.4119, 	 loss: 2.3688
i: 145, 		 target: -0.0771, 	 output: 0.0141, 	 loss: 1.1823
i: 146, 		 target: -0.0497, 	 output: -0.5491, 	 loss: 10.0583
i: 147, 		 target: 0.0225, 	 output: 0.1178, 	 loss: 4.2221
i: 148, 		 target: -0.0765, 	 output: -0.1044, 	 loss: 0.3654
i: 149, 		 target: 0.2304, 	 output: 0.0171, 	 loss: 0.9256
i: 150, 		 target: -0.0733, 	 output: -0.2401, 	 loss: 2.2741
i: 151, 		 target: 0.0395, 	 output: 0.2195, 	 loss: 4.5532
i: 152, 		 target: 0.1836, 	 output: 0.3067, 	 loss: 0.6704
i: 153, 		 target: 0.0884, 	 output: 0.0097, 	 loss: 0.8908
i: 154, 		 target: 0.2444, 	 output: 0.0419, 	 loss: 0.8285
i: 155, 		 target: -0.0722, 	 output: 0.1719, 	 loss: 3.3800
i: 156, 		 target: -0.0331, 	 output: 0.1739, 	 loss: 6.2463
i: 157, 		 target: 0.0028, 	 output: -0.1421, 	 loss: 51.3609
i: 158, 		 target: -0.0494, 	 output: -0.0674, 	 loss: 0.3625
i: 159, 		 target: -0.0719, 	 output: -0.1731, 	 loss: 1.4089
i: 160, 		 target: -0.0516, 	 output: 0.1172, 	 loss: 3.2722
i: 161, 		 target: -0.0550, 	 output: 0.0612, 	 loss: 2.1127
i: 162, 		 target: -0.0614, 	 output: 0.3045, 	 loss: 5.9626
i: 163, 		 target: 0.2527, 	 output: -0.2995, 	 loss: 2.1850
i: 164, 		 target: -0.0476, 	 output: 0.2865, 	 loss: 7.0150
i: 165, 		 target: -0.0312, 	 output: -0.2897, 	 loss: 8.2810
i: 166, 		 target: 0.1884, 	 output: -0.1659, 	 loss: 1.8809
i: 167, 		 target: -0.0522, 	 output: 0.0354, 	 loss: 1.6773
i: 168, 		 target: -0.0730, 	 output: -0.0515, 	 loss: 0.2939
i: 169, 		 target: -0.0508, 	 output: -0.2222, 	 loss: 3.3742
i: 170, 		 target: -0.0575, 	 output: -0.1306, 	 loss: 1.2727
i: 171, 		 target: 0.4899, 	 output: -0.4745, 	 loss: 1.9687
i: 172, 		 target: -0.0625, 	 output: -0.0790, 	 loss: 0.2633
i: 173, 		 target: 0.0928, 	 output: -0.5426, 	 loss: 6.8465
i: 174, 		 target: -0.0753, 	 output: -0.0253, 	 loss: 0.6636
i: 175, 		 target: 0.0534, 	 output: 0.0705, 	 loss: 0.3212
i: 176, 		 target: -0.0212, 	 output: 0.4378, 	 loss: 21.6815
i: 177, 		 target: -0.0827, 	 output: -0.4515, 	 loss: 4.4609
i: 178, 		 target: 0.2325, 	 output: -0.4460, 	 loss: 2.9184
i: 179, 		 target: -0.0704, 	 output: -0.5167, 	 loss: 6.3373
i: 180, 		 target: 0.1107, 	 output: 0.0521, 	 loss: 0.5291
i: 181, 		 target: 0.1003, 	 output: -0.1115, 	 loss: 2.1117
i: 182, 		 target: -0.0682, 	 output: 0.0288, 	 loss: 1.4222
i: 183, 		 target: 0.0259, 	 output: -0.2001, 	 loss: 8.7203
i: 184, 		 target: 0.0753, 	 output: -0.4863, 	 loss: 7.4564
i: 185, 		 target: -0.0573, 	 output: -0.1878, 	 loss: 2.2798
i: 186, 		 target: -0.0630, 	 output: 0.0407, 	 loss: 1.6458
i: 187, 		 target: 0.0140, 	 output: -0.2870, 	 loss: 21.4436
i: 188, 		 target: 0.1792, 	 output: 0.3261, 	 loss: 0.8200
i: 189, 		 target: 0.0599, 	 output: -0.0986, 	 loss: 2.6475
i: 190, 		 target: 0.2339, 	 output: -0.0392, 	 loss: 1.1677
i: 191, 		 target: -0.0262, 	 output: 0.1358, 	 loss: 6.1857
i: 192, 		 target: 0.1067, 	 output: -0.1191, 	 loss: 2.1160
i: 193, 		 target: 0.4373, 	 output: -0.0866, 	 loss: 1.1981
i: 194, 		 target: -0.0318, 	 output: -0.2372, 	 loss: 6.4491
i: 195, 		 target: 0.1973, 	 output: -0.1928, 	 loss: 1.9772
i: 196, 		 target: -0.0282, 	 output: 0.0729, 	 loss: 3.5831
i: 197, 		 target: -0.0532, 	 output: -0.4465, 	 loss: 7.3879
i: 198, 		 target: 0.0719, 	 output: 0.0423, 	 loss: 0.4114
i: 199, 		 target: 0.1853, 	 output: -0.0795, 	 loss: 1.4290
i: 200, 		 target: 0.0236, 	 output: 0.1441, 	 loss: 5.1150
i: 201, 		 target: 0.1897, 	 output: -0.3575, 	 loss: 2.8852
i: 202, 		 target: -0.0805, 	 output: -0.1326, 	 loss: 0.6458
i: 203, 		 target: -0.0709, 	 output: -0.2335, 	 loss: 2.2920
i: 204, 		 target: 0.0971, 	 output: -0.1637, 	 loss: 2.6859
i: 205, 		 target: -0.0629, 	 output: -0.1329, 	 loss: 1.1122
i: 206, 		 target: -0.0624, 	 output: 0.1053, 	 loss: 2.6862
i: 207, 		 target: -0.0795, 	 output: -0.1498, 	 loss: 0.8836
i: 208, 		 target: 0.2236, 	 output: -0.3230, 	 loss: 2.4443
i: 209, 		 target: 0.1908, 	 output: 0.0665, 	 loss: 0.6515
i: 210, 		 target: -0.0543, 	 output: 0.0549, 	 loss: 2.0115
i: 211, 		 target: 0.2456, 	 output: 0.4398, 	 loss: 0.7907
i: 212, 		 target: -0.0786, 	 output: 0.0573, 	 loss: 1.7290
i: 213, 		 target: -0.0797, 	 output: 0.1391, 	 loss: 2.7436
i: 214, 		 target: 0.1398, 	 output: 0.1295, 	 loss: 0.0737
i: 215, 		 target: 0.2649, 	 output: -0.0684, 	 loss: 1.2583
i: 216, 		 target: -0.0703, 	 output: -0.1346, 	 loss: 0.9143
i: 217, 		 target: 0.0648, 	 output: 0.3941, 	 loss: 5.0794
i: 218, 		 target: 0.2728, 	 output: -0.1268, 	 loss: 1.4649
i: 219, 		 target: 0.1367, 	 output: 0.0274, 	 loss: 0.7992
i: 220, 		 target: 0.0214, 	 output: -0.1160, 	 loss: 6.4212
i: 221, 		 target: 0.1514, 	 output: -0.0952, 	 loss: 1.6286
i: 222, 		 target: 0.1949, 	 output: -0.2887, 	 loss: 2.4810
i: 223, 		 target: 0.1876, 	 output: -0.1218, 	 loss: 1.6493
i: 224, 		 target: -0.0549, 	 output: -0.2494, 	 loss: 3.5439
i: 225, 		 target: -0.1010, 	 output: 0.0100, 	 loss: 1.0993
i: 226, 		 target: -0.0702, 	 output: 0.1651, 	 loss: 3.3527
i: 227, 		 target: 0.1148, 	 output: 0.2811, 	 loss: 1.4479
i: 228, 		 target: 0.4439, 	 output: -0.1922, 	 loss: 1.4330
i: 229, 		 target: -0.0745, 	 output: -0.4231, 	 loss: 4.6777
i: 230, 		 target: -0.0833, 	 output: 0.1789, 	 loss: 3.1484
i: 231, 		 target: 0.4823, 	 output: 0.0760, 	 loss: 0.8424
i: 232, 		 target: -0.0071, 	 output: -0.1021, 	 loss: 13.3043
i: 233, 		 target: -0.0738, 	 output: -0.0802, 	 loss: 0.0867
i: 234, 		 target: -0.0742, 	 output: -0.1726, 	 loss: 1.3256
i: 235, 		 target: -0.0716, 	 output: 0.0178, 	 loss: 1.2481
i: 236, 		 target: 0.2346, 	 output: -0.4164, 	 loss: 2.7752
i: 237, 		 target: 0.1497, 	 output: 0.0727, 	 loss: 0.5143
i: 238, 		 target: -0.0721, 	 output: 0.3859, 	 loss: 6.3503
i: 239, 		 target: 0.2170, 	 output: -0.4096, 	 loss: 2.8876
i: 240, 		 target: -0.0945, 	 output: 0.1131, 	 loss: 2.1967
i: 241, 		 target: -0.0699, 	 output: 0.1728, 	 loss: 3.4713
i: 242, 		 target: 0.0515, 	 output: -0.5524, 	 loss: 11.7181
i: 243, 		 target: -0.0399, 	 output: 0.2743, 	 loss: 7.8791
i: 244, 		 target: -0.0353, 	 output: -0.4651, 	 loss: 12.1922
i: 245, 		 target: -0.0695, 	 output: -0.2199, 	 loss: 2.1651
i: 246, 		 target: -0.0654, 	 output: 0.0239, 	 loss: 1.3652
i: 247, 		 target: -0.0662, 	 output: 0.5127, 	 loss: 8.7483
i: 248, 		 target: 0.1849, 	 output: -0.3369, 	 loss: 2.8225
i: 249, 		 target: 0.1859, 	 output: -0.0450, 	 loss: 1.2420
i: 250, 		 target: 0.0447, 	 output: -0.1214, 	 loss: 3.7159
i: 251, 		 target: -0.0820, 	 output: -0.2196, 	 loss: 1.6764
i: 252, 		 target: -0.0770, 	 output: 0.4476, 	 loss: 6.8159
i: 253, 		 target: -0.0857, 	 output: -0.1588, 	 loss: 0.8528
i: 254, 		 target: -0.0308, 	 output: -0.4017, 	 loss: 12.0596
i: 255, 		 target: -0.0652, 	 output: 0.0254, 	 loss: 1.3902
i: 256, 		 target: -0.0543, 	 output: 0.2491, 	 loss: 5.5884
i: 257, 		 target: -0.0861, 	 output: -0.0114, 	 loss: 0.8675
i: 258, 		 target: -0.0694, 	 output: -0.0951, 	 loss: 0.3713
i: 259, 		 target: 0.1588, 	 output: -0.2304, 	 loss: 2.4505
i: 260, 		 target: -0.0786, 	 output: 0.1149, 	 loss: 2.4629
i: 261, 		 target: 0.3964, 	 output: -0.0640, 	 loss: 1.1615
i: 262, 		 target: -0.0079, 	 output: -0.2545, 	 loss: 31.0772
i: 263, 		 target: 0.1065, 	 output: -0.2036, 	 loss: 2.9127
i: 264, 		 target: -0.0718, 	 output: 0.0023, 	 loss: 1.0318
i: 265, 		 target: 0.2099, 	 output: -0.5247, 	 loss: 3.4996
i: 266, 		 target: 0.2177, 	 output: -0.1363, 	 loss: 1.6260
i: 267, 		 target: 0.1665, 	 output: -0.0051, 	 loss: 1.0307
i: 268, 		 target: 0.1422, 	 output: 0.0824, 	 loss: 0.4206
i: 269, 		 target: -0.0855, 	 output: -0.1915, 	 loss: 1.2389
i: 270, 		 target: -0.0748, 	 output: 0.2377, 	 loss: 4.1753
i: 271, 		 target: 0.4279, 	 output: -0.3653, 	 loss: 1.8536
i: 272, 		 target: 0.1999, 	 output: -0.2920, 	 loss: 2.4606
i: 273, 		 target: -0.0793, 	 output: -0.0198, 	 loss: 0.7504
i: 274, 		 target: 0.2032, 	 output: -0.0502, 	 loss: 1.2469
i: 275, 		 target: -0.0762, 	 output: 0.2000, 	 loss: 3.6243
i: 276, 		 target: 0.0216, 	 output: -0.0239, 	 loss: 2.1098
i: 277, 		 target: -0.0781, 	 output: -0.2279, 	 loss: 1.9170
i: 278, 		 target: -0.0233, 	 output: -0.1905, 	 loss: 7.1808
i: 279, 		 target: -0.0780, 	 output: -0.0961, 	 loss: 0.2309
i: 280, 		 target: 0.2061, 	 output: -0.2601, 	 loss: 2.2617
i: 281, 		 target: -0.0828, 	 output: -0.0568, 	 loss: 0.3148
i: 282, 		 target: -0.0759, 	 output: -0.3316, 	 loss: 3.3666
i: 283, 		 target: -0.0449, 	 output: -0.0482, 	 loss: 0.0747
i: 284, 		 target: -0.0885, 	 output: -0.2417, 	 loss: 1.7299
i: 285, 		 target: 0.1102, 	 output: 0.1334, 	 loss: 0.2108
i: 286, 		 target: 0.1976, 	 output: -0.1095, 	 loss: 1.5539
i: 287, 		 target: -0.0388, 	 output: -0.1872, 	 loss: 3.8298
i: 288, 		 target: 0.0939, 	 output: -0.0386, 	 loss: 1.4108
i: 289, 		 target: -0.0768, 	 output: 0.4455, 	 loss: 6.8033
i: 290, 		 target: 0.1609, 	 output: -0.0717, 	 loss: 1.4453
i: 291, 		 target: -0.0893, 	 output: -0.4033, 	 loss: 3.5183
i: 292, 		 target: 0.1868, 	 output: -0.0483, 	 loss: 1.2583
i: 293, 		 target: -0.0546, 	 output: -0.1146, 	 loss: 1.1010
i: 294, 		 target: 0.3348, 	 output: -0.0580, 	 loss: 1.1733
i: 295, 		 target: -0.0679, 	 output: -0.0486, 	 loss: 0.2843
i: 296, 		 target: 0.3955, 	 output: 0.1607, 	 loss: 0.5936
i: 297, 		 target: 0.1751, 	 output: -0.4205, 	 loss: 3.4019
i: 298, 		 target: -0.0758, 	 output: -0.0381, 	 loss: 0.4973
i: 299, 		 target: 0.1695, 	 output: 0.1366, 	 loss: 0.1941
i: 300, 		 target: -0.0420, 	 output: -0.1210, 	 loss: 1.8842
i: 301, 		 target: 0.1547, 	 output: -0.1758, 	 loss: 2.1364
i: 302, 		 target: -0.0770, 	 output: 0.2044, 	 loss: 3.6525
i: 303, 		 target: -0.0716, 	 output: 0.1228, 	 loss: 2.7148
i: 304, 		 target: 0.1913, 	 output: 0.2534, 	 loss: 0.3247
i: 305, 		 target: -0.0625, 	 output: -0.1517, 	 loss: 1.4261
i: 306, 		 target: 0.1258, 	 output: -0.1495, 	 loss: 2.1885
i: 307, 		 target: -0.0942, 	 output: 0.0775, 	 loss: 1.8225
i: 308, 		 target: -0.0756, 	 output: 0.2632, 	 loss: 4.4811
i: 309, 		 target: -0.0736, 	 output: -0.0665, 	 loss: 0.0963
i: 310, 		 target: -0.0800, 	 output: 0.3032, 	 loss: 4.7909
i: 311, 		 target: -0.0567, 	 output: -0.2917, 	 loss: 4.1466
i: 312, 		 target: 0.2228, 	 output: 0.1502, 	 loss: 0.3262
i: 313, 		 target: 0.1918, 	 output: 0.0040, 	 loss: 0.9791
i: 314, 		 target: -0.0680, 	 output: 0.1271, 	 loss: 2.8703
i: 315, 		 target: 0.2123, 	 output: -0.1655, 	 loss: 1.7797
i: 316, 		 target: 0.1814, 	 output: -0.0315, 	 loss: 1.1738
i: 317, 		 target: 0.1116, 	 output: -0.1120, 	 loss: 2.0029
i: 318, 		 target: 0.1353, 	 output: -0.4945, 	 loss: 4.6556
i: 319, 		 target: -0.0696, 	 output: 0.2403, 	 loss: 4.4520
i: 320, 		 target: -0.0598, 	 output: -0.0629, 	 loss: 0.0504
i: 321, 		 target: 0.1739, 	 output: -0.0808, 	 loss: 1.4646
i: 322, 		 target: -0.0535, 	 output: -0.0148, 	 loss: 0.7240
i: 323, 		 target: -0.0393, 	 output: -0.2847, 	 loss: 6.2458
i: 324, 		 target: -0.0463, 	 output: -0.0923, 	 loss: 0.9926
i: 325, 		 target: -0.0654, 	 output: -0.1693, 	 loss: 1.5900
i: 326, 		 target: 0.0463, 	 output: 0.0700, 	 loss: 0.5121
i: 327, 		 target: -0.0720, 	 output: -0.3994, 	 loss: 4.5483
i: 328, 		 target: -0.0099, 	 output: -0.1803, 	 loss: 17.2158
i: 329, 		 target: 0.3900, 	 output: -0.0539, 	 loss: 1.1382
i: 330, 		 target: -0.0578, 	 output: -0.4486, 	 loss: 6.7571
i: 331, 		 target: -0.0460, 	 output: -0.0499, 	 loss: 0.0839
i: 332, 		 target: -0.0548, 	 output: -0.0384, 	 loss: 0.2979
i: 333, 		 target: -0.0732, 	 output: -0.1643, 	 loss: 1.2459
i: 334, 		 target: -0.0704, 	 output: -0.0557, 	 loss: 0.2091
i: 335, 		 target: 0.2041, 	 output: 0.5069, 	 loss: 1.4832
i: 336, 		 target: -0.0819, 	 output: -0.0734, 	 loss: 0.1036
i: 337, 		 target: 0.2037, 	 output: -0.0393, 	 loss: 1.1931
i: 338, 		 target: 0.1413, 	 output: -0.2910, 	 loss: 3.0588
i: 339, 		 target: -0.0705, 	 output: 0.0410, 	 loss: 1.5824
i: 340, 		 target: 0.1408, 	 output: 0.2664, 	 loss: 0.8922
i: 341, 		 target: 0.1881, 	 output: -0.1488, 	 loss: 1.7911
i: 342, 		 target: 0.0354, 	 output: -0.0057, 	 loss: 1.1611
i: 343, 		 target: -0.0552, 	 output: -0.1996, 	 loss: 2.6155
i: 344, 		 target: -0.0785, 	 output: 0.3266, 	 loss: 5.1578
i: 345, 		 target: 0.1100, 	 output: 0.4390, 	 loss: 2.9914
i: 346, 		 target: -0.0767, 	 output: -0.1437, 	 loss: 0.8727
i: 347, 		 target: 0.4575, 	 output: -0.0443, 	 loss: 1.0968
i: 348, 		 target: -0.0798, 	 output: 0.1059, 	 loss: 2.3268
i: 349, 		 target: -0.0449, 	 output: -0.2595, 	 loss: 4.7797
i: 350, 		 target: -0.0551, 	 output: 0.0145, 	 loss: 1.2624
i: 351, 		 target: 0.3068, 	 output: -0.0430, 	 loss: 1.1402
i: 352, 		 target: -0.0555, 	 output: -0.2109, 	 loss: 2.8020
i: 353, 		 target: -0.0700, 	 output: -0.1361, 	 loss: 0.9457
i: 354, 		 target: -0.0614, 	 output: 0.0633, 	 loss: 2.0308
i: 355, 		 target: 0.0343, 	 output: 0.1072, 	 loss: 2.1254
i: 356, 		 target: -0.0694, 	 output: -0.2800, 	 loss: 3.0337
