Validation Results:
i: 0, 		 target: 0.1776, 	 prediction: -0.1261, 	 loss: 1.7102
i: 34, 		 target: 0.5785, 	 prediction: 0.0364, 	 loss: 0.9371
i: 35, 		 target: 0.1572, 	 prediction: -0.1496, 	 loss: 1.9515
i: 36, 		 target: -0.0767, 	 prediction: -0.3255, 	 loss: 3.2455
i: 37, 		 target: -0.0797, 	 prediction: -0.3166, 	 loss: 2.9715
i: 38, 		 target: -0.0639, 	 prediction: -0.3324, 	 loss: 4.2009
i: 39, 		 target: 0.1722, 	 prediction: -0.1739, 	 loss: 2.0098
i: 40, 		 target: -0.0587, 	 prediction: -0.3738, 	 loss: 5.3709
i: 41, 		 target: 0.1645, 	 prediction: -0.1787, 	 loss: 2.0866
i: 42, 		 target: -0.0568, 	 prediction: -0.3691, 	 loss: 5.4939
i: 43, 		 target: -0.0919, 	 prediction: -0.3162, 	 loss: 2.4387
i: 44, 		 target: 0.2034, 	 prediction: -0.1809, 	 loss: 1.8892
i: 45, 		 target: 0.2512, 	 prediction: -0.2215, 	 loss: 1.8820
i: 46, 		 target: 0.2448, 	 prediction: -0.2095, 	 loss: 1.8560
i: 47, 		 target: 0.1799, 	 prediction: -0.2600, 	 loss: 2.4457
i: 48, 		 target: -0.0714, 	 prediction: -0.3898, 	 loss: 4.4595
i: 49, 		 target: -0.0971, 	 prediction: -0.3084, 	 loss: 2.1758
i: 50, 		 target: -0.0765, 	 prediction: -0.3075, 	 loss: 3.0206
i: 51, 		 target: 0.2233, 	 prediction: -0.2245, 	 loss: 2.0058
i: 52, 		 target: -0.0463, 	 prediction: -0.2928, 	 loss: 5.3245
i: 53, 		 target: 0.1552, 	 prediction: -0.1359, 	 loss: 1.8757
i: 54, 		 target: 0.0185, 	 prediction: -0.2554, 	 loss: 14.7955
i: 55, 		 target: -0.0744, 	 prediction: -0.3195, 	 loss: 3.2965
i: 56, 		 target: 0.0482, 	 prediction: -0.3952, 	 loss: 9.2021
i: 57, 		 target: 0.1386, 	 prediction: -0.2324, 	 loss: 2.6768
i: 58, 		 target: -0.0896, 	 prediction: -0.3884, 	 loss: 3.3334
i: 59, 		 target: -0.0416, 	 prediction: -0.2675, 	 loss: 5.4337
i: 60, 		 target: -0.0829, 	 prediction: -0.3999, 	 loss: 3.8247
i: 61, 		 target: -0.0479, 	 prediction: -0.4209, 	 loss: 7.7820
i: 62, 		 target: -0.1001, 	 prediction: -0.3519, 	 loss: 2.5138
i: 63, 		 target: -0.0436, 	 prediction: -0.3826, 	 loss: 7.7727
i: 64, 		 target: -0.0181, 	 prediction: -0.3684, 	 loss: 19.3340
i: 65, 		 target: -0.0661, 	 prediction: -0.3950, 	 loss: 4.9749
i: 66, 		 target: 0.1022, 	 prediction: -0.2112, 	 loss: 3.0672
i: 67, 		 target: -0.0882, 	 prediction: -0.3547, 	 loss: 3.0216
i: 68, 		 target: -0.0778, 	 prediction: -0.4098, 	 loss: 4.2683
i: 69, 		 target: -0.0514, 	 prediction: -0.3716, 	 loss: 6.2233
i: 70, 		 target: 0.0607, 	 prediction: -0.1774, 	 loss: 3.9240
i: 71, 		 target: 0.2065, 	 prediction: -0.2138, 	 loss: 2.0350
i: 72, 		 target: 0.1260, 	 prediction: -0.2167, 	 loss: 2.7199
i: 73, 		 target: -0.0370, 	 prediction: -0.3532, 	 loss: 8.5465
i: 74, 		 target: -0.0655, 	 prediction: -0.2936, 	 loss: 3.4815
i: 75, 		 target: -0.0811, 	 prediction: -0.3926, 	 loss: 3.8437
i: 76, 		 target: -0.0571, 	 prediction: -0.2943, 	 loss: 4.1510
i: 77, 		 target: 0.0417, 	 prediction: -0.3484, 	 loss: 9.3478
i: 78, 		 target: 0.0232, 	 prediction: -0.1797, 	 loss: 8.7470
i: 79, 		 target: 0.0919, 	 prediction: -0.2400, 	 loss: 3.6106
i: 80, 		 target: -0.0891, 	 prediction: -0.3496, 	 loss: 2.9243
i: 81, 		 target: -0.0499, 	 prediction: -0.3252, 	 loss: 5.5185
i: 82, 		 target: 0.1150, 	 prediction: -0.1544, 	 loss: 2.3425
i: 83, 		 target: -0.0514, 	 prediction: -0.3966, 	 loss: 6.7133
i: 84, 		 target: 0.2699, 	 prediction: -0.0800, 	 loss: 1.2964
i: 85, 		 target: -0.0467, 	 prediction: -0.4177, 	 loss: 7.9528
i: 86, 		 target: 0.0663, 	 prediction: -0.3158, 	 loss: 5.7651
i: 87, 		 target: -0.0880, 	 prediction: -0.2838, 	 loss: 2.2248
i: 88, 		 target: 0.1516, 	 prediction: -0.1654, 	 loss: 2.0908
i: 89, 		 target: 0.2850, 	 prediction: -0.0962, 	 loss: 1.3377
i: 90, 		 target: -0.0360, 	 prediction: -0.2773, 	 loss: 6.7004
i: 91, 		 target: -0.0700, 	 prediction: -0.3130, 	 loss: 3.4697
i: 92, 		 target: 0.1750, 	 prediction: -0.1227, 	 loss: 1.7014
i: 93, 		 target: -0.0103, 	 prediction: -0.2999, 	 loss: 28.1099
i: 94, 		 target: 0.1416, 	 prediction: -0.1546, 	 loss: 2.0920
i: 95, 		 target: -0.0498, 	 prediction: -0.3264, 	 loss: 5.5496
i: 96, 		 target: 0.1349, 	 prediction: -0.1575, 	 loss: 2.1675
i: 97, 		 target: -0.0419, 	 prediction: -0.3173, 	 loss: 6.5677
i: 98, 		 target: -0.0829, 	 prediction: -0.3165, 	 loss: 2.8190
i: 99, 		 target: -0.0677, 	 prediction: -0.4164, 	 loss: 5.1494
i: 100, 		 target: -0.0616, 	 prediction: -0.3123, 	 loss: 4.0692
i: 101, 		 target: -0.0246, 	 prediction: -0.2662, 	 loss: 9.8154
i: 102, 		 target: -0.1137, 	 prediction: -0.3857, 	 loss: 2.3915
i: 103, 		 target: -0.0345, 	 prediction: -0.2693, 	 loss: 6.8089
i: 104, 		 target: -0.0430, 	 prediction: -0.4209, 	 loss: 8.7921
i: 105, 		 target: -0.0514, 	 prediction: -0.3698, 	 loss: 6.1903
i: 106, 		 target: 0.3919, 	 prediction: -0.0033, 	 loss: 1.0083
i: 107, 		 target: -0.0573, 	 prediction: -0.4081, 	 loss: 6.1232
i: 108, 		 target: -0.0352, 	 prediction: -0.4194, 	 loss: 10.9132
i: 109, 		 target: -0.0425, 	 prediction: -0.3170, 	 loss: 6.4553
i: 110, 		 target: 0.1928, 	 prediction: -0.1864, 	 loss: 1.9669
i: 111, 		 target: -0.0624, 	 prediction: -0.4175, 	 loss: 5.6879
i: 112, 		 target: 0.2539, 	 prediction: -0.0972, 	 loss: 1.3826
i: 113, 		 target: -0.0667, 	 prediction: -0.4014, 	 loss: 5.0219
i: 114, 		 target: 0.1915, 	 prediction: -0.1627, 	 loss: 1.8498
i: 115, 		 target: -0.0690, 	 prediction: -0.3795, 	 loss: 4.5035
i: 116, 		 target: 0.0407, 	 prediction: -0.3286, 	 loss: 9.0773
i: 117, 		 target: 0.1938, 	 prediction: -0.2969, 	 loss: 2.5317
i: 118, 		 target: -0.0719, 	 prediction: -0.3202, 	 loss: 3.4559
i: 119, 		 target: -0.0651, 	 prediction: -0.3189, 	 loss: 3.8964
i: 120, 		 target: -0.0727, 	 prediction: -0.3969, 	 loss: 4.4589
i: 121, 		 target: -0.0800, 	 prediction: -0.4186, 	 loss: 4.2295
i: 122, 		 target: -0.0737, 	 prediction: -0.4007, 	 loss: 4.4348
i: 123, 		 target: -0.0762, 	 prediction: -0.4010, 	 loss: 4.2605
i: 124, 		 target: 0.0496, 	 prediction: -0.3820, 	 loss: 8.6967
i: 125, 		 target: -0.0762, 	 prediction: -0.2914, 	 loss: 2.8236
i: 126, 		 target: -0.0430, 	 prediction: -0.4160, 	 loss: 8.6786
i: 127, 		 target: 0.0282, 	 prediction: -0.1630, 	 loss: 6.7854
i: 128, 		 target: 0.2353, 	 prediction: -0.2087, 	 loss: 1.8868
i: 129, 		 target: 0.1716, 	 prediction: -0.2514, 	 loss: 2.4656
i: 130, 		 target: 0.4168, 	 prediction: 0.0377, 	 loss: 0.9097
i: 131, 		 target: 0.1982, 	 prediction: -0.1534, 	 loss: 1.7738
i: 132, 		 target: -0.0911, 	 prediction: -0.3961, 	 loss: 3.3496
i: 133, 		 target: -0.0550, 	 prediction: -0.3174, 	 loss: 4.7696
i: 134, 		 target: -0.0761, 	 prediction: -0.3032, 	 loss: 2.9815
i: 135, 		 target: -0.0620, 	 prediction: -0.2899, 	 loss: 3.6781
i: 136, 		 target: 0.0805, 	 prediction: -0.2723, 	 loss: 4.3818
i: 137, 		 target: 0.1222, 	 prediction: -0.1520, 	 loss: 2.2437
i: 138, 		 target: -0.0768, 	 prediction: -0.3008, 	 loss: 2.9176
i: 139, 		 target: 0.4680, 	 prediction: -0.0058, 	 loss: 1.0123
i: 140, 		 target: -0.0815, 	 prediction: -0.3091, 	 loss: 2.7941
i: 141, 		 target: 0.1801, 	 prediction: -0.1475, 	 loss: 1.8186
i: 142, 		 target: 0.0608, 	 prediction: -0.1622, 	 loss: 3.6654
i: 143, 		 target: 0.1250, 	 prediction: -0.1678, 	 loss: 2.3426
i: 144, 		 target: -0.0864, 	 prediction: -0.3098, 	 loss: 2.5854
i: 145, 		 target: -0.0754, 	 prediction: -0.2660, 	 loss: 2.5283
i: 146, 		 target: -0.0664, 	 prediction: -0.3760, 	 loss: 4.6648
i: 147, 		 target: 0.2882, 	 prediction: -0.1263, 	 loss: 1.4382
i: 148, 		 target: -0.0643, 	 prediction: -0.3970, 	 loss: 5.1702
i: 149, 		 target: 0.4823, 	 prediction: -0.0027, 	 loss: 1.0057
i: 150, 		 target: -0.0363, 	 prediction: -0.4072, 	 loss: 10.2235
i: 151, 		 target: -0.0285, 	 prediction: -0.3324, 	 loss: 10.6415
i: 152, 		 target: 0.1863, 	 prediction: -0.2299, 	 loss: 2.2339
i: 153, 		 target: -0.0656, 	 prediction: -0.3190, 	 loss: 3.8662
i: 154, 		 target: -0.0762, 	 prediction: -0.2868, 	 loss: 2.7641
i: 155, 		 target: -0.0138, 	 prediction: -0.2385, 	 loss: 16.3425
i: 156, 		 target: 0.0696, 	 prediction: -0.1834, 	 loss: 3.6344
i: 157, 		 target: 0.0867, 	 prediction: -0.2746, 	 loss: 4.1688
i: 158, 		 target: -0.0798, 	 prediction: -0.3135, 	 loss: 2.9282
i: 159, 		 target: -0.0726, 	 prediction: -0.3988, 	 loss: 4.4953
i: 160, 		 target: 0.2266, 	 prediction: -0.0937, 	 loss: 1.4133
i: 161, 		 target: 0.2167, 	 prediction: -0.2565, 	 loss: 2.1836
i: 162, 		 target: 0.1350, 	 prediction: -0.2445, 	 loss: 2.8107
i: 163, 		 target: -0.0340, 	 prediction: -0.3026, 	 loss: 7.9041
i: 164, 		 target: 0.1807, 	 prediction: -0.1901, 	 loss: 2.0518
i: 165, 		 target: 0.0410, 	 prediction: -0.4008, 	 loss: 10.7720
i: 166, 		 target: -0.0554, 	 prediction: -0.3872, 	 loss: 5.9926
i: 167, 		 target: -0.0611, 	 prediction: -0.3851, 	 loss: 5.3065
i: 168, 		 target: -0.0196, 	 prediction: -0.4206, 	 loss: 20.4806
i: 169, 		 target: -0.0646, 	 prediction: -0.4114, 	 loss: 5.3695
i: 170, 		 target: 0.1962, 	 prediction: -0.1486, 	 loss: 1.7575
i: 171, 		 target: -0.0892, 	 prediction: -0.3106, 	 loss: 2.4834
i: 172, 		 target: -0.0741, 	 prediction: -0.4182, 	 loss: 4.6430
i: 173, 		 target: -0.0516, 	 prediction: -0.4154, 	 loss: 7.0508
i: 174, 		 target: -0.0798, 	 prediction: -0.3082, 	 loss: 2.8631
i: 175, 		 target: -0.0805, 	 prediction: -0.3807, 	 loss: 3.7269
i: 176, 		 target: -0.0455, 	 prediction: -0.2844, 	 loss: 5.2536
i: 177, 		 target: -0.0330, 	 prediction: -0.2785, 	 loss: 7.4304
i: 178, 		 target: -0.0472, 	 prediction: -0.3233, 	 loss: 5.8561
i: 179, 		 target: 0.2043, 	 prediction: -0.1078, 	 loss: 1.5275
i: 180, 		 target: -0.0885, 	 prediction: -0.3908, 	 loss: 3.4149
i: 181, 		 target: 0.1151, 	 prediction: -0.1652, 	 loss: 2.4355
i: 182, 		 target: 0.0884, 	 prediction: -0.1802, 	 loss: 3.0377
i: 183, 		 target: -0.0755, 	 prediction: -0.4088, 	 loss: 4.4176
i: 184, 		 target: -0.0270, 	 prediction: -0.3928, 	 loss: 13.5286
i: 185, 		 target: -0.0733, 	 prediction: -0.4005, 	 loss: 4.4641
i: 186, 		 target: -0.0137, 	 prediction: -0.3142, 	 loss: 22.0168
i: 187, 		 target: 0.2064, 	 prediction: -0.4230, 	 loss: 3.0493
i: 188, 		 target: 0.0382, 	 prediction: -0.4009, 	 loss: 11.4910
i: 189, 		 target: -0.0772, 	 prediction: -0.3065, 	 loss: 2.9712
i: 190, 		 target: 0.2112, 	 prediction: -0.1629, 	 loss: 1.7713
i: 191, 		 target: 0.1968, 	 prediction: -0.1528, 	 loss: 1.7766
i: 192, 		 target: -0.0467, 	 prediction: -0.3321, 	 loss: 6.1148
i: 193, 		 target: -0.0295, 	 prediction: -0.2741, 	 loss: 8.2874
i: 194, 		 target: 0.0276, 	 prediction: -0.4072, 	 loss: 15.7402
i: 195, 		 target: -0.0537, 	 prediction: -0.2944, 	 loss: 4.4833
i: 196, 		 target: -0.0818, 	 prediction: -0.2911, 	 loss: 2.5611
i: 197, 		 target: -0.0703, 	 prediction: -0.3182, 	 loss: 3.5247
i: 198, 		 target: 0.3191, 	 prediction: -0.1694, 	 loss: 1.5309
i: 199, 		 target: 0.0884, 	 prediction: -0.1762, 	 loss: 2.9923
i: 200, 		 target: -0.0420, 	 prediction: -0.3050, 	 loss: 6.2594
i: 201, 		 target: -0.0287, 	 prediction: -0.4153, 	 loss: 13.4588
i: 202, 		 target: -0.0725, 	 prediction: -0.4224, 	 loss: 4.8233
i: 203, 		 target: -0.0181, 	 prediction: -0.3964, 	 loss: 20.9456
i: 204, 		 target: 0.0159, 	 prediction: -0.2538, 	 loss: 16.9661
i: 205, 		 target: 0.2248, 	 prediction: -0.0963, 	 loss: 1.4285
i: 206, 		 target: 0.0453, 	 prediction: -0.3667, 	 loss: 9.1036
i: 207, 		 target: -0.0808, 	 prediction: -0.3973, 	 loss: 3.9203
i: 208, 		 target: -0.0202, 	 prediction: -0.2681, 	 loss: 12.2662
i: 209, 		 target: -0.0966, 	 prediction: -0.3186, 	 loss: 2.2995
i: 210, 		 target: -0.0798, 	 prediction: -0.4160, 	 loss: 4.2136
i: 211, 		 target: 0.0076, 	 prediction: -0.1872, 	 loss: 25.6318
i: 212, 		 target: 0.1988, 	 prediction: -0.1753, 	 loss: 1.8819
i: 213, 		 target: -0.0983, 	 prediction: -0.3152, 	 loss: 2.2077
i: 214, 		 target: 0.0492, 	 prediction: -0.2730, 	 loss: 6.5500
i: 215, 		 target: 0.0395, 	 prediction: -0.1716, 	 loss: 5.3420
i: 216, 		 target: 0.1153, 	 prediction: -0.2325, 	 loss: 3.0178
i: 217, 		 target: -0.0514, 	 prediction: -0.4086, 	 loss: 6.9526
i: 218, 		 target: -0.0174, 	 prediction: -0.2762, 	 loss: 14.8394
i: 219, 		 target: -0.0828, 	 prediction: -0.4084, 	 loss: 3.9330
i: 220, 		 target: 0.1998, 	 prediction: -0.1630, 	 loss: 1.8161
i: 221, 		 target: 0.1890, 	 prediction: -0.1948, 	 loss: 2.0305
i: 222, 		 target: -0.1063, 	 prediction: -0.3151, 	 loss: 1.9632
i: 223, 		 target: 0.1809, 	 prediction: -0.1179, 	 loss: 1.6516
i: 224, 		 target: 0.1946, 	 prediction: -0.0999, 	 loss: 1.5131
i: 225, 		 target: -0.0935, 	 prediction: -0.3056, 	 loss: 2.2675
i: 226, 		 target: 0.0512, 	 prediction: -0.1405, 	 loss: 3.7449
i: 227, 		 target: -0.0673, 	 prediction: -0.3357, 	 loss: 3.9868
i: 228, 		 target: -0.0961, 	 prediction: -0.3981, 	 loss: 3.1443
i: 229, 		 target: 0.0027, 	 prediction: -0.3228, 	 loss: 119.0310
i: 230, 		 target: -0.0693, 	 prediction: -0.3253, 	 loss: 3.6978
i: 231, 		 target: -0.0660, 	 prediction: -0.4229, 	 loss: 5.4035
i: 232, 		 target: -0.0545, 	 prediction: -0.3133, 	 loss: 4.7490
i: 233, 		 target: 0.1825, 	 prediction: -0.1597, 	 loss: 1.8747
i: 234, 		 target: -0.0328, 	 prediction: -0.2790, 	 loss: 7.5099
i: 235, 		 target: -0.0766, 	 prediction: -0.3229, 	 loss: 3.2129
i: 236, 		 target: -0.0656, 	 prediction: -0.3917, 	 loss: 4.9745
i: 237, 		 target: 0.1859, 	 prediction: -0.1206, 	 loss: 1.6489
i: 238, 		 target: 0.1988, 	 prediction: -0.1597, 	 loss: 1.8033
i: 239, 		 target: 0.0644, 	 prediction: -0.2166, 	 loss: 4.3629
i: 240, 		 target: 0.4763, 	 prediction: 0.0364, 	 loss: 0.9235
i: 241, 		 target: 0.1954, 	 prediction: -0.1788, 	 loss: 1.9147
i: 242, 		 target: -0.0564, 	 prediction: -0.2902, 	 loss: 4.1467
i: 243, 		 target: 0.0725, 	 prediction: -0.3053, 	 loss: 5.2103
i: 244, 		 target: -0.0645, 	 prediction: -0.4208, 	 loss: 5.5272
i: 245, 		 target: 0.4575, 	 prediction: 0.0390, 	 loss: 0.9148
i: 246, 		 target: 0.2200, 	 prediction: -0.1589, 	 loss: 1.7221
i: 247, 		 target: -0.0271, 	 prediction: -0.4139, 	 loss: 14.2569
i: 248, 		 target: 0.0120, 	 prediction: -0.4171, 	 loss: 35.8054
i: 249, 		 target: -0.0594, 	 prediction: -0.3839, 	 loss: 5.4635
i: 250, 		 target: 0.1387, 	 prediction: -0.2359, 	 loss: 2.7010
i: 251, 		 target: 0.0404, 	 prediction: -0.3699, 	 loss: 10.1501
i: 252, 		 target: 0.1746, 	 prediction: -0.1297, 	 loss: 1.7431
i: 253, 		 target: 0.1434, 	 prediction: -0.1875, 	 loss: 2.3074
i: 254, 		 target: -0.0777, 	 prediction: -0.4235, 	 loss: 4.4527
i: 255, 		 target: -0.0462, 	 prediction: -0.4028, 	 loss: 7.7244
i: 256, 		 target: -0.0892, 	 prediction: -0.3200, 	 loss: 2.5888
i: 257, 		 target: 0.0776, 	 prediction: -0.2235, 	 loss: 3.8796
i: 258, 		 target: 0.1402, 	 prediction: -0.1955, 	 loss: 2.3939
i: 259, 		 target: -0.0637, 	 prediction: -0.3956, 	 loss: 5.2131
i: 260, 		 target: 0.2488, 	 prediction: -0.0806, 	 loss: 1.3238
i: 261, 		 target: 0.1416, 	 prediction: -0.2509, 	 loss: 2.7725
i: 262, 		 target: 0.1959, 	 prediction: -0.1828, 	 loss: 1.9331
i: 263, 		 target: 0.1754, 	 prediction: -0.2029, 	 loss: 2.1570
i: 264, 		 target: -0.0546, 	 prediction: -0.3907, 	 loss: 6.1593
i: 265, 		 target: -0.0426, 	 prediction: -0.2684, 	 loss: 5.3044
i: 266, 		 target: 0.1101, 	 prediction: -0.2345, 	 loss: 3.1308
i: 267, 		 target: 0.1931, 	 prediction: -0.1694, 	 loss: 1.8769
i: 268, 		 target: -0.0910, 	 prediction: -0.3827, 	 loss: 3.2049
i: 269, 		 target: 0.2212, 	 prediction: -0.1646, 	 loss: 1.7439
i: 270, 		 target: -0.0813, 	 prediction: -0.3529, 	 loss: 3.3434
i: 271, 		 target: -0.0994, 	 prediction: -0.3504, 	 loss: 2.5250
i: 272, 		 target: -0.0520, 	 prediction: -0.3220, 	 loss: 5.1922
i: 273, 		 target: -0.0636, 	 prediction: -0.3152, 	 loss: 3.9577
i: 274, 		 target: -0.0612, 	 prediction: -0.4087, 	 loss: 5.6734
i: 275, 		 target: -0.0529, 	 prediction: -0.3514, 	 loss: 5.6413
i: 276, 		 target: 0.1892, 	 prediction: -0.1559, 	 loss: 1.8238
i: 277, 		 target: 0.1384, 	 prediction: -0.1524, 	 loss: 2.1013
i: 278, 		 target: 0.0093, 	 prediction: -0.2981, 	 loss: 33.1810
i: 279, 		 target: -0.0828, 	 prediction: -0.3163, 	 loss: 2.8196
i: 280, 		 target: 0.2300, 	 prediction: -0.1731, 	 loss: 1.7525
i: 281, 		 target: 0.0050, 	 prediction: -0.2534, 	 loss: 51.8800
i: 282, 		 target: 0.2105, 	 prediction: -0.1233, 	 loss: 1.5859
i: 283, 		 target: -0.0390, 	 prediction: -0.3348, 	 loss: 7.5911
i: 284, 		 target: 0.1831, 	 prediction: -0.3578, 	 loss: 2.9535
i: 285, 		 target: 0.1926, 	 prediction: -0.2372, 	 loss: 2.2311
i: 286, 		 target: 0.1351, 	 prediction: -0.1615, 	 loss: 2.1955
i: 287, 		 target: -0.0881, 	 prediction: -0.3501, 	 loss: 2.9740
i: 288, 		 target: -0.1085, 	 prediction: -0.3402, 	 loss: 2.1356
i: 289, 		 target: 0.1098, 	 prediction: -0.2105, 	 loss: 2.9174
i: 290, 		 target: -0.0863, 	 prediction: -0.3706, 	 loss: 3.2919
i: 291, 		 target: -0.0798, 	 prediction: -0.4111, 	 loss: 4.1497
i: 292, 		 target: 0.0356, 	 prediction: -0.1584, 	 loss: 5.4478
i: 293, 		 target: -0.0773, 	 prediction: -0.3520, 	 loss: 3.5526
i: 294, 		 target: -0.0774, 	 prediction: -0.3939, 	 loss: 4.0891
i: 295, 		 target: 0.0431, 	 prediction: -0.1531, 	 loss: 4.5548
i: 296, 		 target: -0.0734, 	 prediction: -0.4207, 	 loss: 4.7305
i: 297, 		 target: -0.0388, 	 prediction: -0.3987, 	 loss: 9.2844
i: 298, 		 target: 0.0285, 	 prediction: -0.1829, 	 loss: 7.4082
i: 299, 		 target: -0.0907, 	 prediction: -0.3750, 	 loss: 3.1341
i: 300, 		 target: 0.2753, 	 prediction: -0.2092, 	 loss: 1.7601
i: 301, 		 target: -0.0724, 	 prediction: -0.3960, 	 loss: 4.4713
i: 302, 		 target: 0.1342, 	 prediction: -0.2341, 	 loss: 2.7447
i: 303, 		 target: -0.0643, 	 prediction: -0.4142, 	 loss: 5.4371
i: 304, 		 target: 0.2513, 	 prediction: -0.2142, 	 loss: 1.8521
i: 305, 		 target: -0.0167, 	 prediction: -0.2994, 	 loss: 16.9735
i: 306, 		 target: 0.1748, 	 prediction: -0.1040, 	 loss: 1.5949
i: 307, 		 target: -0.0670, 	 prediction: -0.4165, 	 loss: 5.2140
i: 308, 		 target: 0.0631, 	 prediction: -0.2254, 	 loss: 4.5707
i: 309, 		 target: 0.1059, 	 prediction: -0.1329, 	 loss: 2.2549
i: 310, 		 target: -0.0910, 	 prediction: -0.3947, 	 loss: 3.3374
i: 311, 		 target: -0.0579, 	 prediction: -0.3176, 	 loss: 4.4848
i: 312, 		 target: -0.0783, 	 prediction: -0.4116, 	 loss: 4.2556
i: 313, 		 target: -0.0675, 	 prediction: -0.3669, 	 loss: 4.4336
i: 314, 		 target: 0.2243, 	 prediction: -0.2047, 	 loss: 1.9127
i: 315, 		 target: 0.1613, 	 prediction: -0.0897, 	 loss: 1.5561
i: 316, 		 target: 0.1982, 	 prediction: -0.1578, 	 loss: 1.7961
i: 317, 		 target: -0.0673, 	 prediction: -0.3397, 	 loss: 4.0506
i: 318, 		 target: -0.0563, 	 prediction: -0.4006, 	 loss: 6.1116
i: 319, 		 target: 0.1190, 	 prediction: -0.2500, 	 loss: 3.1007
i: 320, 		 target: -0.0505, 	 prediction: -0.3983, 	 loss: 6.8905
i: 321, 		 target: 0.2281, 	 prediction: -0.2063, 	 loss: 1.9041
i: 322, 		 target: -0.1033, 	 prediction: -0.3455, 	 loss: 2.3435
i: 323, 		 target: -0.0059, 	 prediction: -0.2854, 	 loss: 47.4939
i: 324, 		 target: 0.1128, 	 prediction: -0.2105, 	 loss: 2.8649
i: 325, 		 target: 0.1635, 	 prediction: -0.1868, 	 loss: 2.1421
i: 326, 		 target: -0.0290, 	 prediction: -0.3118, 	 loss: 9.7553
i: 327, 		 target: -0.0891, 	 prediction: -0.3853, 	 loss: 3.3255
i: 328, 		 target: -0.1087, 	 prediction: -0.3238, 	 loss: 1.9787
i: 329, 		 target: 0.2590, 	 prediction: -0.1532, 	 loss: 1.5917
i: 330, 		 target: -0.0889, 	 prediction: -0.3237, 	 loss: 2.6413
i: 331, 		 target: 0.0754, 	 prediction: -0.1511, 	 loss: 3.0026
i: 332, 		 target: 0.0886, 	 prediction: -0.1665, 	 loss: 2.8777
i: 333, 		 target: -0.0788, 	 prediction: -0.3150, 	 loss: 2.9960
i: 334, 		 target: -0.0712, 	 prediction: -0.3177, 	 loss: 3.4607
i: 335, 		 target: -0.0530, 	 prediction: -0.3229, 	 loss: 5.0871
i: 336, 		 target: 0.0967, 	 prediction: -0.2424, 	 loss: 3.5057
i: 337, 		 target: 0.2105, 	 prediction: -0.1530, 	 loss: 1.7271
i: 338, 		 target: 0.0005, 	 prediction: -0.2673, 	 loss: 487.9054
i: 339, 		 target: -0.0671, 	 prediction: -0.4193, 	 loss: 5.2441
