Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0103, 	 loss: 0.6024
i: 36, 		 target: 0.0001, 	 prediction: -0.0103, 	 loss: 82.9272
i: 37, 		 target: -0.0132, 	 prediction: -0.0103, 	 loss: 6.3674
i: 38, 		 target: -0.0071, 	 prediction: -0.0103, 	 loss: 7.6571
i: 39, 		 target: -0.0135, 	 prediction: -0.0103, 	 loss: 7.7911
i: 40, 		 target: -0.0161, 	 prediction: -0.0103, 	 loss: 25.6570
i: 41, 		 target: -0.0159, 	 prediction: -0.0103, 	 loss: 23.5370
i: 42, 		 target: -0.0093, 	 prediction: -0.0103, 	 loss: 0.7530
i: 43, 		 target: -0.0097, 	 prediction: -0.0103, 	 loss: 0.3031
i: 44, 		 target: -0.0034, 	 prediction: -0.0103, 	 loss: 36.5410
i: 45, 		 target: -0.0076, 	 prediction: -0.0103, 	 loss: 5.5015
i: 46, 		 target: -0.0008, 	 prediction: -0.0103, 	 loss: 68.7772
i: 47, 		 target: -0.0138, 	 prediction: -0.0103, 	 loss: 9.1623
i: 48, 		 target: -0.0071, 	 prediction: -0.0103, 	 loss: 7.5550
i: 49, 		 target: -0.0062, 	 prediction: -0.0103, 	 loss: 12.6100
i: 50, 		 target: -0.0195, 	 prediction: -0.0103, 	 loss: 65.0632
i: 51, 		 target: -0.0143, 	 prediction: -0.0103, 	 loss: 12.2734
i: 52, 		 target: -0.0024, 	 prediction: -0.0103, 	 loss: 47.4961
i: 53, 		 target: -0.0093, 	 prediction: -0.0103, 	 loss: 0.8235
i: 54, 		 target: -0.0040, 	 prediction: -0.0103, 	 loss: 30.2142
i: 55, 		 target: -0.0189, 	 prediction: -0.0103, 	 loss: 55.9154
i: 56, 		 target: -0.0062, 	 prediction: -0.0103, 	 loss: 12.6319
i: 57, 		 target: -0.0168, 	 prediction: -0.0103, 	 loss: 32.1879
i: 58, 		 target: -0.0116, 	 prediction: -0.0103, 	 loss: 1.2604
i: 59, 		 target: -0.0054, 	 prediction: -0.0103, 	 loss: 18.3141
i: 60, 		 target: -0.0068, 	 prediction: -0.0103, 	 loss: 9.5531
i: 61, 		 target: -0.0038, 	 prediction: -0.0103, 	 loss: 32.0056
i: 62, 		 target: -0.0005, 	 prediction: -0.0103, 	 loss: 73.1446
i: 63, 		 target: -0.0110, 	 prediction: -0.0103, 	 loss: 0.3311
i: 64, 		 target: -0.0065, 	 prediction: -0.0103, 	 loss: 11.1054
i: 65, 		 target: -0.0033, 	 prediction: -0.0103, 	 loss: 37.3574
i: 66, 		 target: -0.0161, 	 prediction: -0.0103, 	 loss: 25.6039
i: 67, 		 target: -0.0101, 	 prediction: -0.0103, 	 loss: 0.0235
i: 68, 		 target: -0.0058, 	 prediction: -0.0103, 	 loss: 15.3080
i: 69, 		 target: -0.0185, 	 prediction: -0.0103, 	 loss: 50.6771
i: 70, 		 target: -0.0023, 	 prediction: -0.0103, 	 loss: 48.6788
i: 71, 		 target: -0.0039, 	 prediction: -0.0103, 	 loss: 31.1699
i: 72, 		 target: -0.0094, 	 prediction: -0.0103, 	 loss: 0.6313
i: 73, 		 target: -0.0113, 	 prediction: -0.0103, 	 loss: 0.8333
i: 74, 		 target: -0.0140, 	 prediction: -0.0103, 	 loss: 10.7006
i: 75, 		 target: -0.0078, 	 prediction: -0.0103, 	 loss: 4.7589
i: 76, 		 target: -0.0067, 	 prediction: -0.0103, 	 loss: 9.7579
i: 77, 		 target: -0.0043, 	 prediction: -0.0103, 	 loss: 27.1585
i: 78, 		 target: -0.0102, 	 prediction: -0.0103, 	 loss: 0.0090
i: 79, 		 target: -0.0111, 	 prediction: -0.0103, 	 loss: 0.4389
i: 80, 		 target: -0.0076, 	 prediction: -0.0103, 	 loss: 5.4310
i: 81, 		 target: -0.0044, 	 prediction: -0.0103, 	 loss: 26.5928
i: 82, 		 target: -0.0023, 	 prediction: -0.0103, 	 loss: 49.1280
i: 83, 		 target: -0.0084, 	 prediction: -0.0103, 	 loss: 2.6505
i: 84, 		 target: -0.0022, 	 prediction: -0.0103, 	 loss: 50.0474
i: 85, 		 target: -0.0045, 	 prediction: -0.0103, 	 loss: 25.9330
i: 86, 		 target: -0.0039, 	 prediction: -0.0103, 	 loss: 31.0736
i: 87, 		 target: -0.0143, 	 prediction: -0.0103, 	 loss: 12.2565
i: 88, 		 target: -0.0145, 	 prediction: -0.0103, 	 loss: 13.5982
i: 89, 		 target: -0.0170, 	 prediction: -0.0103, 	 loss: 33.9567
i: 90, 		 target: -0.0016, 	 prediction: -0.0103, 	 loss: 57.8132
i: 91, 		 target: -0.0167, 	 prediction: -0.0103, 	 loss: 30.7897
i: 92, 		 target: -0.0085, 	 prediction: -0.0103, 	 loss: 2.4175
i: 93, 		 target: -0.0128, 	 prediction: -0.0103, 	 loss: 4.8246
i: 94, 		 target: -0.0033, 	 prediction: -0.0103, 	 loss: 37.7093
i: 95, 		 target: -0.0203, 	 prediction: -0.0103, 	 loss: 75.4962
i: 96, 		 target: -0.0045, 	 prediction: -0.0103, 	 loss: 25.9093
i: 97, 		 target: -0.0189, 	 prediction: -0.0103, 	 loss: 55.7545
i: 98, 		 target: -0.0190, 	 prediction: -0.0103, 	 loss: 57.7398
i: 99, 		 target: -0.0144, 	 prediction: -0.0103, 	 loss: 13.1390
i: 100, 		 target: 0.0197, 	 prediction: -0.0103, 	 loss: 684.1054
i: 101, 		 target: -0.0127, 	 prediction: -0.0103, 	 loss: 4.5137
i: 102, 		 target: -0.0098, 	 prediction: -0.0103, 	 loss: 0.2155
i: 103, 		 target: 0.0001, 	 prediction: -0.0103, 	 loss: 82.4686
i: 104, 		 target: -0.0066, 	 prediction: -0.0103, 	 loss: 10.3901
i: 105, 		 target: -0.0125, 	 prediction: -0.0103, 	 loss: 3.7215
i: 106, 		 target: -0.0064, 	 prediction: -0.0103, 	 loss: 11.6424
i: 107, 		 target: -0.0188, 	 prediction: -0.0103, 	 loss: 55.1562
i: 108, 		 target: -0.0123, 	 prediction: -0.0103, 	 loss: 3.1677
i: 109, 		 target: -0.0124, 	 prediction: -0.0103, 	 loss: 3.3635
i: 110, 		 target: -0.0102, 	 prediction: -0.0103, 	 loss: 0.0142
i: 111, 		 target: -0.0156, 	 prediction: -0.0103, 	 loss: 21.7455
i: 112, 		 target: -0.0192, 	 prediction: -0.0103, 	 loss: 60.3081
i: 113, 		 target: -0.0114, 	 prediction: -0.0103, 	 loss: 0.9613
i: 114, 		 target: 0.0237, 	 prediction: -0.0103, 	 loss: 881.5428
i: 115, 		 target: -0.0124, 	 prediction: -0.0103, 	 loss: 3.2535
i: 116, 		 target: 0.0129, 	 prediction: -0.0103, 	 loss: 408.1857
i: 117, 		 target: -0.0052, 	 prediction: -0.0103, 	 loss: 20.1344
i: 118, 		 target: -0.0152, 	 prediction: -0.0103, 	 loss: 18.4862
i: 119, 		 target: -0.0079, 	 prediction: -0.0103, 	 loss: 4.3183
i: 120, 		 target: -0.0042, 	 prediction: -0.0103, 	 loss: 28.2416
i: 121, 		 target: -0.0045, 	 prediction: -0.0103, 	 loss: 25.4159
i: 122, 		 target: -0.0128, 	 prediction: -0.0103, 	 loss: 4.8890
i: 123, 		 target: 0.0149, 	 prediction: -0.0103, 	 loss: 481.6452
i: 124, 		 target: -0.0180, 	 prediction: -0.0103, 	 loss: 45.2777
i: 125, 		 target: -0.0048, 	 prediction: -0.0103, 	 loss: 22.9688
i: 126, 		 target: -0.0072, 	 prediction: -0.0103, 	 loss: 7.3313
i: 127, 		 target: 0.0002, 	 prediction: -0.0103, 	 loss: 83.2712
i: 128, 		 target: -0.0062, 	 prediction: -0.0103, 	 loss: 12.7304
i: 129, 		 target: -0.0060, 	 prediction: -0.0103, 	 loss: 14.3067
i: 130, 		 target: -0.0063, 	 prediction: -0.0103, 	 loss: 12.3430
i: 131, 		 target: -0.0184, 	 prediction: -0.0103, 	 loss: 50.5522
i: 132, 		 target: -0.0100, 	 prediction: -0.0103, 	 loss: 0.0629
i: 133, 		 target: -0.0151, 	 prediction: -0.0103, 	 loss: 17.9417
i: 134, 		 target: -0.0074, 	 prediction: -0.0103, 	 loss: 6.4239
i: 135, 		 target: -0.0017, 	 prediction: -0.0103, 	 loss: 56.2349
i: 136, 		 target: -0.0102, 	 prediction: -0.0103, 	 loss: 0.0035
i: 137, 		 target: -0.0045, 	 prediction: -0.0103, 	 loss: 25.6629
i: 138, 		 target: -0.0051, 	 prediction: -0.0103, 	 loss: 20.2226
i: 139, 		 target: 0.0156, 	 prediction: -0.0103, 	 loss: 511.1973
i: 140, 		 target: -0.0143, 	 prediction: -0.0103, 	 loss: 12.3188
i: 141, 		 target: -0.0064, 	 prediction: -0.0103, 	 loss: 11.7072
i: 142, 		 target: -0.0135, 	 prediction: -0.0103, 	 loss: 7.7657
i: 143, 		 target: -0.0012, 	 prediction: -0.0103, 	 loss: 62.8395
i: 144, 		 target: -0.0055, 	 prediction: -0.0103, 	 loss: 17.4865
i: 145, 		 target: -0.0064, 	 prediction: -0.0103, 	 loss: 11.3365
i: 146, 		 target: -0.0151, 	 prediction: -0.0103, 	 loss: 17.8704
i: 147, 		 target: -0.0119, 	 prediction: -0.0103, 	 loss: 2.0117
i: 148, 		 target: -0.0030, 	 prediction: -0.0103, 	 loss: 40.7849
i: 149, 		 target: -0.0058, 	 prediction: -0.0103, 	 loss: 15.0666
i: 150, 		 target: -0.0035, 	 prediction: -0.0103, 	 loss: 35.4316
i: 151, 		 target: -0.0130, 	 prediction: -0.0103, 	 loss: 5.4010
i: 152, 		 target: -0.0091, 	 prediction: -0.0103, 	 loss: 1.1480
i: 153, 		 target: -0.0056, 	 prediction: -0.0103, 	 loss: 16.7272
i: 154, 		 target: -0.0114, 	 prediction: -0.0103, 	 loss: 1.0002
i: 155, 		 target: -0.0076, 	 prediction: -0.0103, 	 loss: 5.4851
i: 156, 		 target: -0.0123, 	 prediction: -0.0103, 	 loss: 2.9488
i: 157, 		 target: -0.0070, 	 prediction: -0.0103, 	 loss: 8.1209
i: 158, 		 target: -0.0134, 	 prediction: -0.0103, 	 loss: 7.4999
i: 159, 		 target: -0.0094, 	 prediction: -0.0103, 	 loss: 0.6212
i: 160, 		 target: -0.0048, 	 prediction: -0.0103, 	 loss: 23.3403
i: 161, 		 target: -0.0031, 	 prediction: -0.0103, 	 loss: 39.0450
i: 162, 		 target: -0.0132, 	 prediction: -0.0103, 	 loss: 6.2876
i: 163, 		 target: -0.0109, 	 prediction: -0.0103, 	 loss: 0.3067
i: 164, 		 target: -0.0083, 	 prediction: -0.0103, 	 loss: 3.0149
i: 165, 		 target: -0.0106, 	 prediction: -0.0103, 	 loss: 0.0848
i: 166, 		 target: 0.0109, 	 prediction: -0.0103, 	 loss: 342.0044
i: 167, 		 target: -0.0179, 	 prediction: -0.0103, 	 loss: 43.8559
i: 168, 		 target: -0.0092, 	 prediction: -0.0103, 	 loss: 0.9289
i: 169, 		 target: -0.0080, 	 prediction: -0.0103, 	 loss: 3.9791
i: 170, 		 target: -0.0077, 	 prediction: -0.0103, 	 loss: 5.0517
i: 171, 		 target: -0.0180, 	 prediction: -0.0103, 	 loss: 45.0881
i: 172, 		 target: -0.0077, 	 prediction: -0.0103, 	 loss: 5.2463
i: 173, 		 target: -0.0039, 	 prediction: -0.0103, 	 loss: 31.0155
i: 174, 		 target: -0.0132, 	 prediction: -0.0103, 	 loss: 6.4917
i: 175, 		 target: -0.0026, 	 prediction: -0.0103, 	 loss: 45.0223
i: 176, 		 target: -0.0229, 	 prediction: -0.0103, 	 loss: 121.3107
i: 177, 		 target: -0.0081, 	 prediction: -0.0103, 	 loss: 3.5255
i: 178, 		 target: -0.0074, 	 prediction: -0.0103, 	 loss: 6.4239
i: 179, 		 target: -0.0097, 	 prediction: -0.0103, 	 loss: 0.2787
i: 180, 		 target: -0.0028, 	 prediction: -0.0103, 	 loss: 42.4724
i: 181, 		 target: -0.0078, 	 prediction: -0.0103, 	 loss: 4.9269
i: 182, 		 target: -0.0047, 	 prediction: -0.0103, 	 loss: 23.5753
i: 183, 		 target: -0.0060, 	 prediction: -0.0103, 	 loss: 14.2224
i: 184, 		 target: -0.0071, 	 prediction: -0.0103, 	 loss: 7.6890
i: 185, 		 target: -0.0148, 	 prediction: -0.0103, 	 loss: 15.3891
i: 186, 		 target: -0.0074, 	 prediction: -0.0103, 	 loss: 6.5151
i: 187, 		 target: -0.0079, 	 prediction: -0.0103, 	 loss: 4.4625
i: 188, 		 target: -0.0094, 	 prediction: -0.0103, 	 loss: 0.6794
i: 189, 		 target: -0.0137, 	 prediction: -0.0103, 	 loss: 8.8077
i: 190, 		 target: -0.0165, 	 prediction: -0.0103, 	 loss: 29.3643
i: 191, 		 target: -0.0118, 	 prediction: -0.0103, 	 loss: 1.6705
i: 192, 		 target: -0.0152, 	 prediction: -0.0103, 	 loss: 18.5976
i: 193, 		 target: 0.0184, 	 prediction: -0.0103, 	 loss: 624.9846
i: 194, 		 target: -0.0004, 	 prediction: -0.0103, 	 loss: 74.6665
i: 195, 		 target: -0.0044, 	 prediction: -0.0103, 	 loss: 26.7170
i: 196, 		 target: -0.0030, 	 prediction: -0.0103, 	 loss: 40.1835
i: 197, 		 target: -0.0088, 	 prediction: -0.0103, 	 loss: 1.6744
i: 198, 		 target: -0.0106, 	 prediction: -0.0103, 	 loss: 0.0877
i: 199, 		 target: -0.0203, 	 prediction: -0.0103, 	 loss: 75.9245
i: 200, 		 target: -0.0124, 	 prediction: -0.0103, 	 loss: 3.4787
i: 201, 		 target: -0.0109, 	 prediction: -0.0103, 	 loss: 0.2406
i: 202, 		 target: 0.0010, 	 prediction: -0.0103, 	 loss: 97.1186
i: 203, 		 target: -0.0194, 	 prediction: -0.0103, 	 loss: 63.0486
i: 204, 		 target: -0.0187, 	 prediction: -0.0103, 	 loss: 53.8519
i: 205, 		 target: -0.0150, 	 prediction: -0.0103, 	 loss: 16.6059
i: 206, 		 target: -0.0059, 	 prediction: -0.0103, 	 loss: 15.0403
i: 207, 		 target: -0.0014, 	 prediction: -0.0103, 	 loss: 60.7996
i: 208, 		 target: -0.0070, 	 prediction: -0.0103, 	 loss: 8.4291
i: 209, 		 target: 0.0187, 	 prediction: -0.0103, 	 loss: 641.7302
i: 210, 		 target: -0.0140, 	 prediction: -0.0103, 	 loss: 10.4113
i: 211, 		 target: -0.0032, 	 prediction: -0.0103, 	 loss: 38.2622
i: 212, 		 target: -0.0039, 	 prediction: -0.0103, 	 loss: 30.8985
i: 213, 		 target: -0.0018, 	 prediction: -0.0103, 	 loss: 54.6755
i: 214, 		 target: -0.0074, 	 prediction: -0.0103, 	 loss: 6.3148
i: 215, 		 target: -0.0034, 	 prediction: -0.0103, 	 loss: 35.7830
i: 216, 		 target: -0.0104, 	 prediction: -0.0103, 	 loss: 0.0053
i: 217, 		 target: -0.0148, 	 prediction: -0.0103, 	 loss: 15.1920
i: 218, 		 target: -0.0066, 	 prediction: -0.0103, 	 loss: 10.6406
i: 219, 		 target: -0.0072, 	 prediction: -0.0103, 	 loss: 7.3738
i: 220, 		 target: -0.0039, 	 prediction: -0.0103, 	 loss: 30.9972
i: 221, 		 target: -0.0040, 	 prediction: -0.0103, 	 loss: 30.2255
i: 222, 		 target: -0.0016, 	 prediction: -0.0103, 	 loss: 57.2062
i: 223, 		 target: -0.0164, 	 prediction: -0.0103, 	 loss: 28.5085
i: 224, 		 target: -0.0170, 	 prediction: -0.0103, 	 loss: 34.4130
i: 225, 		 target: -0.0129, 	 prediction: -0.0103, 	 loss: 5.1001
i: 226, 		 target: -0.0100, 	 prediction: -0.0103, 	 loss: 0.0842
i: 227, 		 target: -0.0094, 	 prediction: -0.0103, 	 loss: 0.5795
i: 228, 		 target: -0.0091, 	 prediction: -0.0103, 	 loss: 1.1699
i: 229, 		 target: -0.0093, 	 prediction: -0.0103, 	 loss: 0.7161
i: 230, 		 target: 0.0188, 	 prediction: -0.0103, 	 loss: 643.5898
i: 231, 		 target: -0.0070, 	 prediction: -0.0103, 	 loss: 8.4291
i: 232, 		 target: -0.0174, 	 prediction: -0.0103, 	 loss: 38.8051
i: 233, 		 target: -0.0041, 	 prediction: -0.0103, 	 loss: 29.3923
i: 234, 		 target: -0.0046, 	 prediction: -0.0103, 	 loss: 24.6403
i: 235, 		 target: -0.0108, 	 prediction: -0.0103, 	 loss: 0.1856
i: 236, 		 target: -0.0188, 	 prediction: -0.0103, 	 loss: 55.4882
i: 237, 		 target: -0.0050, 	 prediction: -0.0103, 	 loss: 21.7217
i: 238, 		 target: 0.0166, 	 prediction: -0.0103, 	 loss: 549.9526
i: 239, 		 target: -0.0107, 	 prediction: -0.0103, 	 loss: 0.0968
i: 240, 		 target: -0.0075, 	 prediction: -0.0103, 	 loss: 5.9033
i: 241, 		 target: 0.0131, 	 prediction: -0.0103, 	 loss: 415.8190
i: 242, 		 target: -0.0096, 	 prediction: -0.0103, 	 loss: 0.3526
i: 243, 		 target: -0.0108, 	 prediction: -0.0103, 	 loss: 0.1855
i: 244, 		 target: -0.0130, 	 prediction: -0.0103, 	 loss: 5.4389
i: 245, 		 target: -0.0176, 	 prediction: -0.0103, 	 loss: 40.6894
i: 246, 		 target: -0.0086, 	 prediction: -0.0103, 	 loss: 2.0781
i: 247, 		 target: -0.0131, 	 prediction: -0.0103, 	 loss: 5.8774
i: 248, 		 target: -0.0139, 	 prediction: -0.0103, 	 loss: 10.0154
i: 249, 		 target: -0.0120, 	 prediction: -0.0103, 	 loss: 2.2388
i: 250, 		 target: 0.0003, 	 prediction: -0.0103, 	 loss: 84.8604
i: 251, 		 target: -0.0143, 	 prediction: -0.0103, 	 loss: 12.2847
i: 252, 		 target: -0.0064, 	 prediction: -0.0103, 	 loss: 11.6398
i: 253, 		 target: -0.0096, 	 prediction: -0.0103, 	 loss: 0.3719
i: 254, 		 target: -0.0153, 	 prediction: -0.0103, 	 loss: 19.3741
i: 255, 		 target: -0.0143, 	 prediction: -0.0103, 	 loss: 12.5042
i: 256, 		 target: -0.0170, 	 prediction: -0.0103, 	 loss: 34.3571
i: 257, 		 target: -0.0093, 	 prediction: -0.0103, 	 loss: 0.6845
i: 258, 		 target: -0.0055, 	 prediction: -0.0103, 	 loss: 17.4151
i: 259, 		 target: -0.0198, 	 prediction: -0.0103, 	 loss: 68.7800
i: 260, 		 target: 0.0175, 	 prediction: -0.0103, 	 loss: 590.3206
i: 261, 		 target: -0.0069, 	 prediction: -0.0103, 	 loss: 8.5305
i: 262, 		 target: -0.0095, 	 prediction: -0.0103, 	 loss: 0.4774
i: 263, 		 target: -0.0149, 	 prediction: -0.0103, 	 loss: 16.2021
i: 264, 		 target: -0.0180, 	 prediction: -0.0103, 	 loss: 44.7791
i: 265, 		 target: -0.0110, 	 prediction: -0.0103, 	 loss: 0.3280
i: 266, 		 target: -0.0198, 	 prediction: -0.0103, 	 loss: 68.1741
i: 267, 		 target: -0.0092, 	 prediction: -0.0103, 	 loss: 0.8495
i: 268, 		 target: -0.0123, 	 prediction: -0.0103, 	 loss: 2.9872
i: 269, 		 target: -0.0010, 	 prediction: -0.0103, 	 loss: 65.9273
i: 270, 		 target: -0.0135, 	 prediction: -0.0103, 	 loss: 7.8831
i: 271, 		 target: -0.0042, 	 prediction: -0.0103, 	 loss: 27.9708
i: 272, 		 target: -0.0100, 	 prediction: -0.0103, 	 loss: 0.0498
i: 273, 		 target: -0.0031, 	 prediction: -0.0103, 	 loss: 39.6465
i: 274, 		 target: -0.0022, 	 prediction: -0.0103, 	 loss: 49.3300
i: 275, 		 target: -0.0031, 	 prediction: -0.0103, 	 loss: 39.0521
i: 276, 		 target: -0.0094, 	 prediction: -0.0103, 	 loss: 0.6361
i: 277, 		 target: -0.0098, 	 prediction: -0.0103, 	 loss: 0.1651
i: 278, 		 target: -0.0085, 	 prediction: -0.0103, 	 loss: 2.4506
i: 279, 		 target: -0.0056, 	 prediction: -0.0103, 	 loss: 16.5151
i: 280, 		 target: -0.0167, 	 prediction: -0.0103, 	 loss: 30.9267
i: 281, 		 target: -0.0086, 	 prediction: -0.0103, 	 loss: 2.1567
i: 282, 		 target: 0.0122, 	 prediction: -0.0103, 	 loss: 385.1769
i: 283, 		 target: -0.0054, 	 prediction: -0.0103, 	 loss: 18.4328
i: 284, 		 target: -0.0140, 	 prediction: -0.0103, 	 loss: 10.6594
i: 285, 		 target: 0.0003, 	 prediction: -0.0103, 	 loss: 85.2651
i: 286, 		 target: 0.0079, 	 prediction: -0.0103, 	 loss: 251.5261
i: 287, 		 target: -0.0126, 	 prediction: -0.0103, 	 loss: 3.9085
i: 288, 		 target: -0.0048, 	 prediction: -0.0103, 	 loss: 22.7656
i: 289, 		 target: -0.0033, 	 prediction: -0.0103, 	 loss: 37.7464
i: 290, 		 target: -0.0031, 	 prediction: -0.0103, 	 loss: 39.5670
i: 291, 		 target: -0.0005, 	 prediction: -0.0103, 	 loss: 73.0785
i: 292, 		 target: -0.0034, 	 prediction: -0.0103, 	 loss: 35.7534
i: 293, 		 target: -0.0018, 	 prediction: -0.0103, 	 loss: 55.1328
i: 294, 		 target: -0.0066, 	 prediction: -0.0103, 	 loss: 10.5777
i: 295, 		 target: -0.0106, 	 prediction: -0.0103, 	 loss: 0.0931
i: 296, 		 target: -0.0111, 	 prediction: -0.0103, 	 loss: 0.5476
i: 297, 		 target: -0.0053, 	 prediction: -0.0103, 	 loss: 18.8939
i: 298, 		 target: -0.0100, 	 prediction: -0.0103, 	 loss: 0.0631
i: 299, 		 target: -0.0147, 	 prediction: -0.0103, 	 loss: 14.8050
i: 300, 		 target: -0.0109, 	 prediction: -0.0103, 	 loss: 0.2691
i: 301, 		 target: -0.0059, 	 prediction: -0.0103, 	 loss: 15.0097
i: 302, 		 target: -0.0033, 	 prediction: -0.0103, 	 loss: 37.0507
i: 303, 		 target: -0.0078, 	 prediction: -0.0103, 	 loss: 4.6997
i: 304, 		 target: -0.0139, 	 prediction: -0.0103, 	 loss: 9.6477
i: 305, 		 target: -0.0010, 	 prediction: -0.0103, 	 loss: 65.7762
i: 306, 		 target: -0.0099, 	 prediction: -0.0103, 	 loss: 0.1386
i: 307, 		 target: -0.0100, 	 prediction: -0.0103, 	 loss: 0.0708
i: 308, 		 target: -0.0021, 	 prediction: -0.0103, 	 loss: 50.8704
i: 309, 		 target: -0.0069, 	 prediction: -0.0103, 	 loss: 8.9738
i: 310, 		 target: -0.0067, 	 prediction: -0.0103, 	 loss: 9.8296
i: 311, 		 target: -0.0129, 	 prediction: -0.0103, 	 loss: 5.2082
i: 312, 		 target: -0.0080, 	 prediction: -0.0103, 	 loss: 4.1417
i: 313, 		 target: -0.0038, 	 prediction: -0.0103, 	 loss: 31.6904
i: 314, 		 target: -0.0041, 	 prediction: -0.0103, 	 loss: 29.0389
i: 315, 		 target: -0.0085, 	 prediction: -0.0103, 	 loss: 2.5424
i: 316, 		 target: -0.0006, 	 prediction: -0.0103, 	 loss: 71.6714
i: 317, 		 target: -0.0174, 	 prediction: -0.0103, 	 loss: 38.1398
i: 318, 		 target: -0.0137, 	 prediction: -0.0103, 	 loss: 8.6107
i: 319, 		 target: -0.0027, 	 prediction: -0.0103, 	 loss: 43.7028
i: 320, 		 target: -0.0201, 	 prediction: -0.0103, 	 loss: 73.0268
i: 321, 		 target: -0.0006, 	 prediction: -0.0103, 	 loss: 71.8154
i: 322, 		 target: -0.0040, 	 prediction: -0.0103, 	 loss: 30.6020
i: 323, 		 target: -0.0119, 	 prediction: -0.0103, 	 loss: 2.0031
i: 324, 		 target: -0.0128, 	 prediction: -0.0103, 	 loss: 4.7452
i: 325, 		 target: -0.0068, 	 prediction: -0.0103, 	 loss: 9.3317
i: 326, 		 target: -0.0147, 	 prediction: -0.0103, 	 loss: 14.9615
i: 327, 		 target: -0.0067, 	 prediction: -0.0103, 	 loss: 9.7706
i: 328, 		 target: 0.0178, 	 prediction: -0.0103, 	 loss: 601.7021
i: 329, 		 target: -0.0120, 	 prediction: -0.0103, 	 loss: 2.2290
i: 330, 		 target: -0.0156, 	 prediction: -0.0103, 	 loss: 21.0973
i: 331, 		 target: -0.0118, 	 prediction: -0.0103, 	 loss: 1.6372
i: 332, 		 target: -0.0034, 	 prediction: -0.0103, 	 loss: 36.4158
i: 333, 		 target: -0.0027, 	 prediction: -0.0103, 	 loss: 44.1267
i: 334, 		 target: -0.0079, 	 prediction: -0.0103, 	 loss: 4.2933
i: 335, 		 target: -0.0172, 	 prediction: -0.0103, 	 loss: 36.5890
i: 336, 		 target: -0.0124, 	 prediction: -0.0103, 	 loss: 3.3997
i: 337, 		 target: -0.0067, 	 prediction: -0.0103, 	 loss: 10.1055
i: 338, 		 target: -0.0058, 	 prediction: -0.0103, 	 loss: 15.3466
i: 339, 		 target: -0.0080, 	 prediction: -0.0103, 	 loss: 4.0997
