Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0342, 	 loss: 67.2739
i: 146, 		 target: -0.0592, 	 prediction: 0.0342, 	 loss: 51.9470
i: 147, 		 target: -0.0944, 	 prediction: 0.0342, 	 loss: 98.5880
i: 148, 		 target: -0.0512, 	 prediction: 0.0342, 	 loss: 43.4492
i: 149, 		 target: -0.0989, 	 prediction: 0.0342, 	 loss: 105.5725
i: 150, 		 target: -0.0785, 	 prediction: 0.0342, 	 loss: 75.6652
i: 151, 		 target: -0.0696, 	 prediction: 0.0342, 	 loss: 64.2634
i: 152, 		 target: -0.0784, 	 prediction: 0.0342, 	 loss: 75.5725
i: 153, 		 target: -0.0322, 	 prediction: 0.0342, 	 loss: 26.2759
i: 154, 		 target: -0.0923, 	 prediction: 0.0342, 	 loss: 95.3323
i: 155, 		 target: -0.0163, 	 prediction: 0.0342, 	 loss: 15.1762
i: 156, 		 target: 0.0312, 	 prediction: 0.0342, 	 loss: 0.0541
i: 157, 		 target: -0.0687, 	 prediction: 0.0342, 	 loss: 63.0601
i: 158, 		 target: 0.2374, 	 prediction: 0.0342, 	 loss: 245.8014
i: 159, 		 target: -0.0884, 	 prediction: 0.0342, 	 loss: 89.6137
i: 160, 		 target: 0.0814, 	 prediction: 0.0342, 	 loss: 13.2817
i: 161, 		 target: 0.1261, 	 prediction: 0.0342, 	 loss: 50.3132
i: 162, 		 target: -0.0932, 	 prediction: 0.0342, 	 loss: 96.7240
i: 163, 		 target: 0.1368, 	 prediction: 0.0342, 	 loss: 62.7121
i: 164, 		 target: -0.0704, 	 prediction: 0.0342, 	 loss: 65.2596
i: 165, 		 target: -0.0427, 	 prediction: 0.0342, 	 loss: 35.2180
i: 166, 		 target: 0.3178, 	 prediction: 0.0342, 	 loss: 479.0601
i: 167, 		 target: 0.0042, 	 prediction: 0.0342, 	 loss: 5.3692
i: 168, 		 target: -0.0577, 	 prediction: 0.0342, 	 loss: 50.3409
i: 169, 		 target: -0.0876, 	 prediction: 0.0342, 	 loss: 88.3614
i: 170, 		 target: -0.0540, 	 prediction: 0.0342, 	 loss: 46.3449
i: 171, 		 target: 0.1335, 	 prediction: 0.0342, 	 loss: 58.6650
i: 172, 		 target: 0.1593, 	 prediction: 0.0342, 	 loss: 93.2410
i: 173, 		 target: 0.0965, 	 prediction: 0.0342, 	 loss: 23.1005
i: 174, 		 target: 0.2051, 	 prediction: 0.0342, 	 loss: 173.9547
i: 175, 		 target: 0.1164, 	 prediction: 0.0342, 	 loss: 40.2011
i: 176, 		 target: 0.1962, 	 prediction: 0.0342, 	 loss: 156.3764
i: 177, 		 target: 0.1858, 	 prediction: 0.0342, 	 loss: 136.7883
i: 178, 		 target: 0.2317, 	 prediction: 0.0342, 	 loss: 232.4191
i: 179, 		 target: -0.0800, 	 prediction: 0.0342, 	 loss: 77.6831
i: 180, 		 target: -0.0531, 	 prediction: 0.0342, 	 loss: 45.4372
i: 181, 		 target: 0.1908, 	 prediction: 0.0342, 	 loss: 145.9548
i: 182, 		 target: 0.2459, 	 prediction: 0.0342, 	 loss: 266.9918
i: 183, 		 target: 0.1287, 	 prediction: 0.0342, 	 loss: 53.2070
i: 184, 		 target: -0.0304, 	 prediction: 0.0342, 	 loss: 24.9087
i: 185, 		 target: 0.2274, 	 prediction: 0.0342, 	 loss: 222.2789
i: 186, 		 target: 0.1260, 	 prediction: 0.0342, 	 loss: 50.1874
i: 187, 		 target: 0.0020, 	 prediction: 0.0342, 	 loss: 6.1688
i: 188, 		 target: -0.0995, 	 prediction: 0.0342, 	 loss: 106.4466
i: 189, 		 target: 0.1188, 	 prediction: 0.0342, 	 loss: 42.6639
i: 190, 		 target: -0.1044, 	 prediction: 0.0342, 	 loss: 114.4941
i: 191, 		 target: -0.0407, 	 prediction: 0.0342, 	 loss: 33.4187
i: 192, 		 target: -0.0512, 	 prediction: 0.0342, 	 loss: 43.4350
i: 193, 		 target: -0.0950, 	 prediction: 0.0342, 	 loss: 99.5375
i: 194, 		 target: -0.0349, 	 prediction: 0.0342, 	 loss: 28.4920
i: 195, 		 target: 0.0755, 	 prediction: 0.0342, 	 loss: 10.1616
i: 196, 		 target: 0.1163, 	 prediction: 0.0342, 	 loss: 40.1179
i: 197, 		 target: 0.0171, 	 prediction: 0.0342, 	 loss: 1.7482
i: 198, 		 target: -0.0915, 	 prediction: 0.0342, 	 loss: 94.1110
i: 199, 		 target: 0.1225, 	 prediction: 0.0342, 	 loss: 46.4287
i: 200, 		 target: 0.0604, 	 prediction: 0.0342, 	 loss: 4.0897
i: 201, 		 target: -0.0871, 	 prediction: 0.0342, 	 loss: 87.6070
i: 202, 		 target: -0.0057, 	 prediction: 0.0342, 	 loss: 9.4798
i: 203, 		 target: -0.0403, 	 prediction: 0.0342, 	 loss: 33.1017
i: 204, 		 target: 0.2401, 	 prediction: 0.0342, 	 loss: 252.4110
i: 205, 		 target: -0.0614, 	 prediction: 0.0342, 	 loss: 54.4600
i: 206, 		 target: 0.3080, 	 prediction: 0.0342, 	 loss: 446.5089
i: 207, 		 target: 0.1389, 	 prediction: 0.0342, 	 loss: 65.2855
i: 208, 		 target: 0.2486, 	 prediction: 0.0342, 	 loss: 273.7483
i: 209, 		 target: 0.4833, 	 prediction: 0.0342, 	 loss: 1201.2313
i: 210, 		 target: 0.1095, 	 prediction: 0.0342, 	 loss: 33.7656
i: 211, 		 target: -0.0614, 	 prediction: 0.0342, 	 loss: 54.4839
i: 212, 		 target: 0.0349, 	 prediction: 0.0342, 	 loss: 0.0028
i: 213, 		 target: 0.5259, 	 prediction: 0.0342, 	 loss: 1439.8295
i: 214, 		 target: -0.0512, 	 prediction: 0.0342, 	 loss: 43.4360
i: 215, 		 target: -0.0747, 	 prediction: 0.0342, 	 loss: 70.6086
i: 216, 		 target: 0.1998, 	 prediction: 0.0342, 	 loss: 163.3790
i: 217, 		 target: -0.0564, 	 prediction: 0.0342, 	 loss: 48.9585
i: 218, 		 target: -0.0230, 	 prediction: 0.0342, 	 loss: 19.5053
i: 219, 		 target: 0.1051, 	 prediction: 0.0342, 	 loss: 29.9688
i: 220, 		 target: -0.0717, 	 prediction: 0.0342, 	 loss: 66.7873
i: 221, 		 target: -0.0807, 	 prediction: 0.0342, 	 loss: 78.7028
i: 222, 		 target: 0.0580, 	 prediction: 0.0342, 	 loss: 3.3572
i: 223, 		 target: -0.0883, 	 prediction: 0.0342, 	 loss: 89.4647
i: 224, 		 target: -0.0675, 	 prediction: 0.0342, 	 loss: 61.6013
i: 225, 		 target: -0.0638, 	 prediction: 0.0342, 	 loss: 57.2060
i: 226, 		 target: -0.0071, 	 prediction: 0.0342, 	 loss: 10.1554
i: 227, 		 target: -0.0804, 	 prediction: 0.0342, 	 loss: 78.2952
i: 228, 		 target: -0.0723, 	 prediction: 0.0342, 	 loss: 67.5920
i: 229, 		 target: 0.0878, 	 prediction: 0.0342, 	 loss: 17.0878
i: 230, 		 target: 0.1929, 	 prediction: 0.0342, 	 loss: 149.9899
i: 231, 		 target: 0.1362, 	 prediction: 0.0342, 	 loss: 61.9565
i: 232, 		 target: 0.3206, 	 prediction: 0.0342, 	 loss: 488.6625
i: 233, 		 target: 0.1911, 	 prediction: 0.0342, 	 loss: 146.5709
i: 234, 		 target: -0.0811, 	 prediction: 0.0342, 	 loss: 79.2103
i: 235, 		 target: 0.0383, 	 prediction: 0.0342, 	 loss: 0.0980
i: 236, 		 target: -0.0912, 	 prediction: 0.0342, 	 loss: 93.7190
i: 237, 		 target: 0.1891, 	 prediction: 0.0342, 	 loss: 142.8810
i: 238, 		 target: -0.0360, 	 prediction: 0.0342, 	 loss: 29.3420
i: 239, 		 target: 0.1093, 	 prediction: 0.0342, 	 loss: 33.5444
i: 240, 		 target: -0.0907, 	 prediction: 0.0342, 	 loss: 92.9927
i: 241, 		 target: 0.1344, 	 prediction: 0.0342, 	 loss: 59.7386
i: 242, 		 target: -0.0529, 	 prediction: 0.0342, 	 loss: 45.2169
i: 243, 		 target: 0.1579, 	 prediction: 0.0342, 	 loss: 91.1055
i: 244, 		 target: -0.0450, 	 prediction: 0.0342, 	 loss: 37.3754
i: 245, 		 target: 0.1022, 	 prediction: 0.0342, 	 loss: 27.5400
i: 246, 		 target: -0.0027, 	 prediction: 0.0342, 	 loss: 8.1362
i: 247, 		 target: -0.0837, 	 prediction: 0.0342, 	 loss: 82.8928
i: 248, 		 target: -0.0136, 	 prediction: 0.0342, 	 loss: 13.6045
i: 249, 		 target: -0.0872, 	 prediction: 0.0342, 	 loss: 87.7790
i: 250, 		 target: 0.1592, 	 prediction: 0.0342, 	 loss: 93.0950
i: 251, 		 target: -0.0745, 	 prediction: 0.0342, 	 loss: 70.4064
i: 252, 		 target: 0.2493, 	 prediction: 0.0342, 	 loss: 275.6543
i: 253, 		 target: -0.0377, 	 prediction: 0.0342, 	 loss: 30.7712
i: 254, 		 target: -0.0699, 	 prediction: 0.0342, 	 loss: 64.6004
i: 255, 		 target: 0.1758, 	 prediction: 0.0342, 	 loss: 119.3253
i: 256, 		 target: -0.0609, 	 prediction: 0.0342, 	 loss: 53.8465
i: 257, 		 target: -0.0826, 	 prediction: 0.0342, 	 loss: 81.2524
i: 258, 		 target: 0.0284, 	 prediction: 0.0342, 	 loss: 0.2033
i: 259, 		 target: 0.0369, 	 prediction: 0.0342, 	 loss: 0.0421
i: 260, 		 target: 0.0991, 	 prediction: 0.0342, 	 loss: 25.0844
i: 261, 		 target: -0.0460, 	 prediction: 0.0342, 	 loss: 38.3613
i: 262, 		 target: -0.0627, 	 prediction: 0.0342, 	 loss: 55.9059
i: 263, 		 target: -0.0586, 	 prediction: 0.0342, 	 loss: 51.2761
i: 264, 		 target: 0.0591, 	 prediction: 0.0342, 	 loss: 3.6806
i: 265, 		 target: 0.1858, 	 prediction: 0.0342, 	 loss: 136.7956
i: 266, 		 target: 0.1413, 	 prediction: 0.0342, 	 loss: 68.3591
i: 267, 		 target: -0.0435, 	 prediction: 0.0342, 	 loss: 35.9982
i: 268, 		 target: 0.0222, 	 prediction: 0.0342, 	 loss: 0.8671
i: 269, 		 target: -0.0526, 	 prediction: 0.0342, 	 loss: 44.9474
i: 270, 		 target: -0.0623, 	 prediction: 0.0342, 	 loss: 55.4981
i: 271, 		 target: -0.0747, 	 prediction: 0.0342, 	 loss: 70.7072
i: 272, 		 target: 0.0978, 	 prediction: 0.0342, 	 loss: 24.0698
i: 273, 		 target: 0.0123, 	 prediction: 0.0342, 	 loss: 2.8534
i: 274, 		 target: -0.0808, 	 prediction: 0.0342, 	 loss: 78.7630
i: 275, 		 target: -0.0618, 	 prediction: 0.0342, 	 loss: 54.9612
i: 276, 		 target: -0.0866, 	 prediction: 0.0342, 	 loss: 86.9465
i: 277, 		 target: 0.2167, 	 prediction: 0.0342, 	 loss: 198.4121
i: 278, 		 target: -0.0462, 	 prediction: 0.0342, 	 loss: 38.5011
i: 279, 		 target: 0.2005, 	 prediction: 0.0342, 	 loss: 164.6977
i: 280, 		 target: 0.1007, 	 prediction: 0.0342, 	 loss: 26.3208
i: 281, 		 target: -0.0476, 	 prediction: 0.0342, 	 loss: 39.8595
i: 282, 		 target: 0.2181, 	 prediction: 0.0342, 	 loss: 201.4985
i: 283, 		 target: 0.2362, 	 prediction: 0.0342, 	 loss: 242.9299
i: 284, 		 target: -0.0537, 	 prediction: 0.0342, 	 loss: 46.0029
i: 285, 		 target: 0.0021, 	 prediction: 0.0342, 	 loss: 6.1454
i: 286, 		 target: 0.0650, 	 prediction: 0.0342, 	 loss: 5.6264
i: 287, 		 target: 0.1983, 	 prediction: 0.0342, 	 loss: 160.4035
i: 288, 		 target: -0.0376, 	 prediction: 0.0342, 	 loss: 30.7182
i: 289, 		 target: -0.0871, 	 prediction: 0.0342, 	 loss: 87.6215
i: 290, 		 target: 0.2353, 	 prediction: 0.0342, 	 loss: 240.8652
i: 291, 		 target: -0.0785, 	 prediction: 0.0342, 	 loss: 75.6786
i: 292, 		 target: 0.0196, 	 prediction: 0.0342, 	 loss: 1.2757
i: 293, 		 target: 0.1737, 	 prediction: 0.0342, 	 loss: 115.9102
i: 294, 		 target: 0.3197, 	 prediction: 0.0342, 	 loss: 485.5044
i: 295, 		 target: -0.1049, 	 prediction: 0.0342, 	 loss: 115.2286
i: 296, 		 target: -0.0586, 	 prediction: 0.0342, 	 loss: 51.3303
i: 297, 		 target: -0.0261, 	 prediction: 0.0342, 	 loss: 21.6738
i: 298, 		 target: 0.1341, 	 prediction: 0.0342, 	 loss: 59.3682
i: 299, 		 target: -0.0696, 	 prediction: 0.0342, 	 loss: 64.2423
i: 300, 		 target: -0.0622, 	 prediction: 0.0342, 	 loss: 55.4256
i: 301, 		 target: -0.0232, 	 prediction: 0.0342, 	 loss: 19.6248
i: 302, 		 target: -0.0670, 	 prediction: 0.0342, 	 loss: 61.0151
i: 303, 		 target: 0.1970, 	 prediction: 0.0342, 	 loss: 157.7790
i: 304, 		 target: -0.0637, 	 prediction: 0.0342, 	 loss: 57.1290
i: 305, 		 target: 0.1178, 	 prediction: 0.0342, 	 loss: 41.6347
i: 306, 		 target: -0.0523, 	 prediction: 0.0342, 	 loss: 44.5983
i: 307, 		 target: 0.2198, 	 prediction: 0.0342, 	 loss: 205.1766
i: 308, 		 target: 0.2497, 	 prediction: 0.0342, 	 loss: 276.5341
i: 309, 		 target: -0.0827, 	 prediction: 0.0342, 	 loss: 81.5031
i: 310, 		 target: -0.0652, 	 prediction: 0.0342, 	 loss: 58.8783
i: 311, 		 target: 0.2719, 	 prediction: 0.0342, 	 loss: 336.5127
i: 312, 		 target: 0.1850, 	 prediction: 0.0342, 	 loss: 135.4161
i: 313, 		 target: -0.0455, 	 prediction: 0.0342, 	 loss: 37.8858
i: 314, 		 target: 0.1523, 	 prediction: 0.0342, 	 loss: 82.9908
i: 315, 		 target: 0.2502, 	 prediction: 0.0342, 	 loss: 277.7882
i: 316, 		 target: 0.0414, 	 prediction: 0.0342, 	 loss: 0.3111
i: 317, 		 target: 0.0441, 	 prediction: 0.0342, 	 loss: 0.5864
i: 318, 		 target: 0.0985, 	 prediction: 0.0342, 	 loss: 24.5913
i: 319, 		 target: -0.0752, 	 prediction: 0.0342, 	 loss: 71.2860
i: 320, 		 target: 0.2270, 	 prediction: 0.0342, 	 loss: 221.3202
i: 321, 		 target: 0.1921, 	 prediction: 0.0342, 	 loss: 148.4325
i: 322, 		 target: -0.0477, 	 prediction: 0.0342, 	 loss: 39.9980
i: 323, 		 target: -0.0749, 	 prediction: 0.0342, 	 loss: 70.9605
i: 324, 		 target: -0.0492, 	 prediction: 0.0342, 	 loss: 41.4112
i: 325, 		 target: -0.0803, 	 prediction: 0.0342, 	 loss: 78.0700
i: 326, 		 target: -0.0861, 	 prediction: 0.0342, 	 loss: 86.3015
i: 327, 		 target: 0.2153, 	 prediction: 0.0342, 	 loss: 195.3020
i: 328, 		 target: -0.0478, 	 prediction: 0.0342, 	 loss: 40.0683
i: 329, 		 target: -0.0740, 	 prediction: 0.0342, 	 loss: 69.8286
i: 330, 		 target: 0.1934, 	 prediction: 0.0342, 	 loss: 150.9063
i: 331, 		 target: 0.0269, 	 prediction: 0.0342, 	 loss: 0.3173
i: 332, 		 target: -0.0152, 	 prediction: 0.0342, 	 loss: 14.5737
i: 333, 		 target: 0.0876, 	 prediction: 0.0342, 	 loss: 17.0037
i: 334, 		 target: -0.0829, 	 prediction: 0.0342, 	 loss: 81.7555
i: 335, 		 target: -0.0846, 	 prediction: 0.0342, 	 loss: 84.1398
i: 336, 		 target: 0.1475, 	 prediction: 0.0342, 	 loss: 76.4159
i: 337, 		 target: -0.0423, 	 prediction: 0.0342, 	 loss: 34.8918
i: 338, 		 target: 0.1380, 	 prediction: 0.0342, 	 loss: 64.1517
i: 339, 		 target: -0.0825, 	 prediction: 0.0342, 	 loss: 81.1926
