Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: -0.0745, 	 loss: 0.0359
i: 32, 		 target: 0.1949, 	 prediction: 0.1002, 	 loss: 53.4802
i: 33, 		 target: 0.0685, 	 prediction: 0.0219, 	 loss: 12.9355
i: 34, 		 target: 0.1137, 	 prediction: 0.1065, 	 loss: 0.3071
i: 35, 		 target: 0.1121, 	 prediction: 0.1140, 	 loss: 0.0219
i: 36, 		 target: 0.0613, 	 prediction: -0.0195, 	 loss: 38.8497
i: 37, 		 target: -0.0918, 	 prediction: -0.0879, 	 loss: 0.0915
i: 38, 		 target: 0.0283, 	 prediction: 0.0272, 	 loss: 0.0078
i: 39, 		 target: 0.2187, 	 prediction: 0.2316, 	 loss: 0.9869
i: 40, 		 target: -0.0713, 	 prediction: -0.0733, 	 loss: 0.0231
i: 41, 		 target: 0.0029, 	 prediction: 0.0190, 	 loss: 1.5423
i: 42, 		 target: -0.0484, 	 prediction: -0.0618, 	 loss: 1.0667
i: 43, 		 target: -0.0276, 	 prediction: -0.0677, 	 loss: 9.5960
i: 44, 		 target: -0.0418, 	 prediction: -0.0090, 	 loss: 6.4024
i: 45, 		 target: -0.0241, 	 prediction: -0.0460, 	 loss: 2.8666
i: 46, 		 target: -0.0313, 	 prediction: -0.0709, 	 loss: 9.3148
i: 47, 		 target: 0.0767, 	 prediction: 0.0250, 	 loss: 15.9209
i: 48, 		 target: 0.0974, 	 prediction: 0.0813, 	 loss: 1.5399
i: 49, 		 target: 0.3496, 	 prediction: 0.3841, 	 loss: 7.0907
i: 50, 		 target: -0.0888, 	 prediction: -0.0788, 	 loss: 0.5858
i: 51, 		 target: 0.1366, 	 prediction: 0.1709, 	 loss: 7.0207
i: 52, 		 target: -0.0462, 	 prediction: -0.0406, 	 loss: 0.1855
i: 53, 		 target: 0.2038, 	 prediction: 0.2118, 	 loss: 0.3854
i: 54, 		 target: -0.0331, 	 prediction: -0.0599, 	 loss: 4.2708
i: 55, 		 target: -0.0847, 	 prediction: -0.0672, 	 loss: 1.8232
i: 56, 		 target: 0.1291, 	 prediction: 0.1270, 	 loss: 0.0246
i: 57, 		 target: -0.0478, 	 prediction: -0.0253, 	 loss: 3.0178
i: 58, 		 target: 0.1185, 	 prediction: 0.1431, 	 loss: 3.6113
i: 59, 		 target: 0.0892, 	 prediction: 0.1141, 	 loss: 3.6784
i: 60, 		 target: -0.0837, 	 prediction: -0.0792, 	 loss: 0.1186
i: 61, 		 target: -0.1021, 	 prediction: -0.0764, 	 loss: 3.9445
i: 62, 		 target: 0.1915, 	 prediction: 0.1999, 	 loss: 0.4252
i: 63, 		 target: 0.2339, 	 prediction: 0.2155, 	 loss: 2.0046
i: 64, 		 target: 0.2037, 	 prediction: 0.1869, 	 loss: 1.6841
i: 65, 		 target: 0.0428, 	 prediction: -0.0101, 	 loss: 16.6806
i: 66, 		 target: -0.0866, 	 prediction: -0.0605, 	 loss: 4.0750
i: 67, 		 target: -0.0606, 	 prediction: -0.0749, 	 loss: 1.2304
i: 68, 		 target: 0.2057, 	 prediction: -0.0688, 	 loss: 448.7297
i: 69, 		 target: -0.0437, 	 prediction: -0.0642, 	 loss: 2.4962
i: 70, 		 target: -0.0786, 	 prediction: -0.0719, 	 loss: 0.2660
i: 71, 		 target: -0.0811, 	 prediction: -0.0814, 	 loss: 0.0005
i: 72, 		 target: -0.0587, 	 prediction: -0.0472, 	 loss: 0.7761
i: 73, 		 target: -0.0505, 	 prediction: -0.0700, 	 loss: 2.2758
i: 74, 		 target: -0.0723, 	 prediction: -0.0532, 	 loss: 2.1827
i: 75, 		 target: 0.0719, 	 prediction: 0.1105, 	 loss: 8.8624
i: 76, 		 target: -0.0437, 	 prediction: -0.0095, 	 loss: 6.9675
i: 77, 		 target: -0.0487, 	 prediction: -0.0645, 	 loss: 1.4773
i: 78, 		 target: 0.2335, 	 prediction: 0.2096, 	 loss: 3.3992
i: 79, 		 target: -0.0908, 	 prediction: -0.0577, 	 loss: 6.5030
i: 80, 		 target: 0.0227, 	 prediction: 0.0628, 	 loss: 9.5639
i: 81, 		 target: -0.0625, 	 prediction: -0.0664, 	 loss: 0.0914
i: 82, 		 target: 0.2063, 	 prediction: 0.1950, 	 loss: 0.7610
i: 83, 		 target: -0.0568, 	 prediction: -0.0581, 	 loss: 0.0108
i: 84, 		 target: 0.2256, 	 prediction: 0.2179, 	 loss: 0.3527
i: 85, 		 target: 0.0625, 	 prediction: 0.0481, 	 loss: 1.2256
i: 86, 		 target: 0.1922, 	 prediction: 0.1578, 	 loss: 7.0252
i: 87, 		 target: 0.1887, 	 prediction: 0.1347, 	 loss: 17.3297
i: 88, 		 target: -0.0614, 	 prediction: -0.0699, 	 loss: 0.4353
i: 89, 		 target: 0.2000, 	 prediction: 0.1551, 	 loss: 11.9790
i: 90, 		 target: -0.0856, 	 prediction: -0.0743, 	 loss: 0.7510
i: 91, 		 target: -0.0830, 	 prediction: -0.0816, 	 loss: 0.0121
i: 92, 		 target: -0.0670, 	 prediction: -0.0746, 	 loss: 0.3421
i: 93, 		 target: -0.0708, 	 prediction: -0.0797, 	 loss: 0.4721
i: 94, 		 target: -0.0817, 	 prediction: -0.0906, 	 loss: 0.4665
i: 95, 		 target: 0.1131, 	 prediction: 0.1694, 	 loss: 18.9229
i: 96, 		 target: -0.0404, 	 prediction: -0.0635, 	 loss: 3.1560
i: 97, 		 target: -0.0705, 	 prediction: -0.0782, 	 loss: 0.3513
i: 98, 		 target: -0.0949, 	 prediction: -0.0894, 	 loss: 0.1830
i: 99, 		 target: 0.1848, 	 prediction: 0.1828, 	 loss: 0.0216
i: 100, 		 target: -0.0481, 	 prediction: -0.0718, 	 loss: 3.3424
i: 101, 		 target: -0.0612, 	 prediction: -0.0786, 	 loss: 1.8062
i: 102, 		 target: 0.0970, 	 prediction: 0.1001, 	 loss: 0.0554
i: 103, 		 target: -0.0550, 	 prediction: -0.0745, 	 loss: 2.2659
i: 104, 		 target: 0.1205, 	 prediction: 0.1154, 	 loss: 0.1539
i: 105, 		 target: -0.0747, 	 prediction: -0.0717, 	 loss: 0.0528
i: 106, 		 target: 0.1452, 	 prediction: 0.1207, 	 loss: 3.5593
i: 107, 		 target: 0.0659, 	 prediction: 0.0075, 	 loss: 20.3513
i: 108, 		 target: -0.0582, 	 prediction: -0.0408, 	 loss: 1.8051
i: 109, 		 target: -0.0750, 	 prediction: -0.0845, 	 loss: 0.5425
i: 110, 		 target: -0.0903, 	 prediction: -0.0814, 	 loss: 0.4649
i: 111, 		 target: 0.0496, 	 prediction: 0.0037, 	 loss: 12.5471
i: 112, 		 target: 0.2284, 	 prediction: 0.2471, 	 loss: 2.1009
i: 113, 		 target: -0.0534, 	 prediction: -0.0630, 	 loss: 0.5539
i: 114, 		 target: -0.0677, 	 prediction: -0.0861, 	 loss: 2.0086
i: 115, 		 target: 0.1108, 	 prediction: 0.0824, 	 loss: 4.8212
i: 116, 		 target: -0.0705, 	 prediction: -0.0782, 	 loss: 0.3513
i: 117, 		 target: -0.0844, 	 prediction: -0.0882, 	 loss: 0.0884
i: 118, 		 target: -0.0133, 	 prediction: -0.0002, 	 loss: 1.0318
i: 119, 		 target: 0.4893, 	 prediction: 0.4087, 	 loss: 38.7083
i: 120, 		 target: 0.1973, 	 prediction: 0.1698, 	 loss: 4.5025
i: 121, 		 target: 0.0451, 	 prediction: 0.0421, 	 loss: 0.0537
i: 122, 		 target: 0.0691, 	 prediction: 0.0439, 	 loss: 3.7890
i: 123, 		 target: -0.0665, 	 prediction: -0.0812, 	 loss: 1.2904
i: 124, 		 target: -0.0738, 	 prediction: -0.0806, 	 loss: 0.2766
i: 125, 		 target: 0.0536, 	 prediction: 0.0647, 	 loss: 0.7346
i: 126, 		 target: -0.0426, 	 prediction: -0.0701, 	 loss: 4.5124
i: 127, 		 target: -0.0163, 	 prediction: 0.0278, 	 loss: 11.5915
i: 128, 		 target: -0.0835, 	 prediction: -0.0811, 	 loss: 0.0346
i: 129, 		 target: 0.0245, 	 prediction: 0.0050, 	 loss: 2.2627
i: 130, 		 target: -0.0981, 	 prediction: -0.0793, 	 loss: 2.1111
i: 131, 		 target: 0.0372, 	 prediction: -0.0187, 	 loss: 18.5989
i: 132, 		 target: 0.2540, 	 prediction: 0.2714, 	 loss: 1.8151
i: 133, 		 target: -0.0665, 	 prediction: -0.0822, 	 loss: 1.4694
i: 134, 		 target: -0.0583, 	 prediction: -0.0709, 	 loss: 0.9334
i: 135, 		 target: -0.0533, 	 prediction: -0.0607, 	 loss: 0.3266
i: 136, 		 target: 0.1635, 	 prediction: 0.1208, 	 loss: 10.8656
i: 137, 		 target: -0.0854, 	 prediction: -0.0309, 	 loss: 17.6964
i: 138, 		 target: -0.0735, 	 prediction: -0.0638, 	 loss: 0.5621
i: 139, 		 target: 0.1781, 	 prediction: 0.1322, 	 loss: 12.5386
i: 140, 		 target: -0.0813, 	 prediction: -0.0857, 	 loss: 0.1171
i: 141, 		 target: 0.1086, 	 prediction: 0.0934, 	 loss: 1.3749
i: 142, 		 target: 0.1445, 	 prediction: 0.1226, 	 loss: 2.8539
i: 143, 		 target: 0.1589, 	 prediction: 0.1422, 	 loss: 1.6450
i: 144, 		 target: 0.0026, 	 prediction: 0.0294, 	 loss: 4.2940
i: 145, 		 target: 0.3061, 	 prediction: 0.2751, 	 loss: 5.7291
i: 146, 		 target: -0.0592, 	 prediction: -0.0763, 	 loss: 1.7409
i: 147, 		 target: -0.0944, 	 prediction: -0.0400, 	 loss: 17.6149
i: 148, 		 target: -0.0512, 	 prediction: -0.0832, 	 loss: 6.0914
i: 149, 		 target: -0.0989, 	 prediction: -0.0783, 	 loss: 2.5217
i: 150, 		 target: -0.0785, 	 prediction: -0.0516, 	 loss: 4.2901
i: 151, 		 target: -0.0696, 	 prediction: -0.0793, 	 loss: 0.5601
i: 152, 		 target: -0.0784, 	 prediction: -0.0788, 	 loss: 0.0009
i: 153, 		 target: -0.0322, 	 prediction: -0.0549, 	 loss: 3.0646
i: 154, 		 target: -0.0923, 	 prediction: -0.0698, 	 loss: 2.9988
i: 155, 		 target: -0.0163, 	 prediction: -0.0567, 	 loss: 9.7540
i: 156, 		 target: 0.0312, 	 prediction: 0.0404, 	 loss: 0.5081
i: 157, 		 target: -0.0687, 	 prediction: -0.0801, 	 loss: 0.7741
i: 158, 		 target: 0.2374, 	 prediction: 0.2444, 	 loss: 0.2942
i: 159, 		 target: -0.0884, 	 prediction: -0.0861, 	 loss: 0.0312
i: 160, 		 target: 0.0814, 	 prediction: 0.1159, 	 loss: 7.0577
i: 161, 		 target: 0.1261, 	 prediction: 0.1132, 	 loss: 0.9976
i: 162, 		 target: -0.0932, 	 prediction: -0.0409, 	 loss: 16.3264
i: 163, 		 target: 0.1368, 	 prediction: 0.1060, 	 loss: 5.6777
i: 164, 		 target: -0.0704, 	 prediction: -0.0685, 	 loss: 0.0216
i: 165, 		 target: -0.0427, 	 prediction: -0.0334, 	 loss: 0.5106
i: 166, 		 target: 0.3178, 	 prediction: 0.3812, 	 loss: 23.9313
i: 167, 		 target: 0.0042, 	 prediction: -0.0083, 	 loss: 0.9346
i: 168, 		 target: -0.0577, 	 prediction: -0.0737, 	 loss: 1.5311
i: 169, 		 target: -0.0876, 	 prediction: -0.0767, 	 loss: 0.6983
i: 170, 		 target: -0.0540, 	 prediction: -0.0648, 	 loss: 0.7034
i: 171, 		 target: 0.1335, 	 prediction: 0.1577, 	 loss: 3.4995
i: 172, 		 target: 0.1593, 	 prediction: 0.1748, 	 loss: 1.4242
i: 173, 		 target: 0.0965, 	 prediction: 0.0912, 	 loss: 0.1641
i: 174, 		 target: 0.2051, 	 prediction: 0.1532, 	 loss: 16.0301
i: 175, 		 target: 0.1164, 	 prediction: 0.1031, 	 loss: 1.0444
i: 176, 		 target: 0.1962, 	 prediction: 0.1687, 	 loss: 4.5071
i: 177, 		 target: 0.1858, 	 prediction: 0.1734, 	 loss: 0.9125
i: 178, 		 target: 0.2317, 	 prediction: 0.2650, 	 loss: 6.5922
i: 179, 		 target: -0.0800, 	 prediction: -0.0764, 	 loss: 0.0756
i: 180, 		 target: -0.0531, 	 prediction: -0.0817, 	 loss: 4.8670
i: 181, 		 target: 0.1908, 	 prediction: 0.1505, 	 loss: 9.6528
i: 182, 		 target: 0.2459, 	 prediction: 0.2746, 	 loss: 4.9110
i: 183, 		 target: 0.1287, 	 prediction: 0.1399, 	 loss: 0.7461
i: 184, 		 target: -0.0304, 	 prediction: -0.0519, 	 loss: 2.7346
i: 185, 		 target: 0.2274, 	 prediction: 0.2204, 	 loss: 0.2926
i: 186, 		 target: 0.1260, 	 prediction: 0.1048, 	 loss: 2.6742
i: 187, 		 target: 0.0020, 	 prediction: 0.0915, 	 loss: 47.6299
i: 188, 		 target: -0.0995, 	 prediction: -0.0817, 	 loss: 1.8782
i: 189, 		 target: 0.1188, 	 prediction: 0.1884, 	 loss: 28.7878
i: 190, 		 target: -0.1044, 	 prediction: -0.0498, 	 loss: 17.7369
i: 191, 		 target: -0.0407, 	 prediction: -0.0639, 	 loss: 3.2081
i: 192, 		 target: -0.0512, 	 prediction: -0.0651, 	 loss: 1.1613
i: 193, 		 target: -0.0950, 	 prediction: -0.0435, 	 loss: 15.8467
i: 194, 		 target: -0.0349, 	 prediction: -0.0207, 	 loss: 1.2125
i: 195, 		 target: 0.0755, 	 prediction: 0.0172, 	 loss: 20.2874
i: 196, 		 target: 0.1163, 	 prediction: 0.1398, 	 loss: 3.3071
i: 197, 		 target: 0.0171, 	 prediction: 0.0404, 	 loss: 3.2437
i: 198, 		 target: -0.0915, 	 prediction: -0.0682, 	 loss: 3.2225
i: 199, 		 target: 0.1225, 	 prediction: 0.1392, 	 loss: 1.6638
i: 200, 		 target: 0.0604, 	 prediction: 0.0804, 	 loss: 2.3844
i: 201, 		 target: -0.0871, 	 prediction: -0.0544, 	 loss: 6.3393
i: 202, 		 target: -0.0057, 	 prediction: -0.0018, 	 loss: 0.0881
i: 203, 		 target: -0.0403, 	 prediction: -0.0269, 	 loss: 1.0659
i: 204, 		 target: 0.2401, 	 prediction: 0.2553, 	 loss: 1.3801
i: 205, 		 target: -0.0614, 	 prediction: -0.0730, 	 loss: 0.8033
i: 206, 		 target: 0.3080, 	 prediction: 0.2779, 	 loss: 5.3920
i: 207, 		 target: 0.1389, 	 prediction: 0.1508, 	 loss: 0.8447
i: 208, 		 target: 0.2486, 	 prediction: 0.2446, 	 loss: 0.0972
i: 209, 		 target: 0.4833, 	 prediction: 0.4046, 	 loss: 36.8684
i: 210, 		 target: 0.1095, 	 prediction: 0.0952, 	 loss: 1.2142
i: 211, 		 target: -0.0614, 	 prediction: -0.0768, 	 loss: 1.4157
i: 212, 		 target: 0.0349, 	 prediction: 0.0254, 	 loss: 0.5389
i: 213, 		 target: 0.5259, 	 prediction: 0.4121, 	 loss: 77.1197
i: 214, 		 target: -0.0512, 	 prediction: -0.0302, 	 loss: 2.6175
i: 215, 		 target: -0.0747, 	 prediction: -0.0662, 	 loss: 0.4278
i: 216, 		 target: 0.1998, 	 prediction: 0.1161, 	 loss: 41.7803
i: 217, 		 target: -0.0564, 	 prediction: -0.0771, 	 loss: 2.5342
i: 218, 		 target: -0.0230, 	 prediction: -0.0709, 	 loss: 13.6871
i: 219, 		 target: 0.1051, 	 prediction: 0.1004, 	 loss: 0.1332
i: 220, 		 target: -0.0717, 	 prediction: -0.0725, 	 loss: 0.0043
i: 221, 		 target: -0.0807, 	 prediction: -0.0742, 	 loss: 0.2510
i: 222, 		 target: 0.0580, 	 prediction: 0.0447, 	 loss: 1.0447
i: 223, 		 target: -0.0883, 	 prediction: -0.0780, 	 loss: 0.6356
i: 224, 		 target: -0.0675, 	 prediction: -0.0818, 	 loss: 1.2294
i: 225, 		 target: -0.0638, 	 prediction: -0.0815, 	 loss: 1.8661
i: 226, 		 target: -0.0071, 	 prediction: 0.0092, 	 loss: 1.5738
i: 227, 		 target: -0.0804, 	 prediction: -0.0734, 	 loss: 0.2907
i: 228, 		 target: -0.0723, 	 prediction: -0.0579, 	 loss: 1.2272
i: 229, 		 target: 0.0878, 	 prediction: 0.0968, 	 loss: 0.4864
i: 230, 		 target: 0.1929, 	 prediction: 0.2017, 	 loss: 0.4616
i: 231, 		 target: 0.1362, 	 prediction: 0.1107, 	 loss: 3.8753
i: 232, 		 target: 0.3206, 	 prediction: 0.3676, 	 loss: 13.1545
i: 233, 		 target: 0.1911, 	 prediction: 0.1492, 	 loss: 10.4259
i: 234, 		 target: -0.0811, 	 prediction: -0.0796, 	 loss: 0.0132
i: 235, 		 target: 0.0383, 	 prediction: -0.0214, 	 loss: 21.2061
i: 236, 		 target: -0.0912, 	 prediction: -0.0832, 	 loss: 0.3819
i: 237, 		 target: 0.1891, 	 prediction: 0.1200, 	 loss: 28.4747
i: 238, 		 target: -0.0360, 	 prediction: -0.0560, 	 loss: 2.3902
i: 239, 		 target: 0.1093, 	 prediction: 0.1155, 	 loss: 0.2301
i: 240, 		 target: -0.0907, 	 prediction: -0.0799, 	 loss: 0.7031
i: 241, 		 target: 0.1344, 	 prediction: 0.1369, 	 loss: 0.0374
i: 242, 		 target: -0.0529, 	 prediction: -0.0653, 	 loss: 0.9211
i: 243, 		 target: 0.1579, 	 prediction: 0.1806, 	 loss: 3.0717
i: 244, 		 target: -0.0450, 	 prediction: -0.0605, 	 loss: 1.4285
i: 245, 		 target: 0.1022, 	 prediction: 0.0716, 	 loss: 5.5816
i: 246, 		 target: -0.0027, 	 prediction: -0.0006, 	 loss: 0.0273
i: 247, 		 target: -0.0837, 	 prediction: -0.0567, 	 loss: 4.3580
i: 248, 		 target: -0.0136, 	 prediction: 0.0088, 	 loss: 2.9818
i: 249, 		 target: -0.0872, 	 prediction: -0.0748, 	 loss: 0.9142
i: 250, 		 target: 0.1592, 	 prediction: 0.1500, 	 loss: 0.5106
i: 251, 		 target: -0.0745, 	 prediction: -0.0751, 	 loss: 0.0023
i: 252, 		 target: 0.2493, 	 prediction: 0.2486, 	 loss: 0.0030
i: 253, 		 target: -0.0377, 	 prediction: -0.0554, 	 loss: 1.8771
i: 254, 		 target: -0.0699, 	 prediction: -0.0786, 	 loss: 0.4459
i: 255, 		 target: 0.1758, 	 prediction: 0.1698, 	 loss: 0.2098
i: 256, 		 target: -0.0609, 	 prediction: -0.0286, 	 loss: 6.2016
i: 257, 		 target: -0.0826, 	 prediction: -0.0784, 	 loss: 0.1054
i: 258, 		 target: 0.0284, 	 prediction: 0.0339, 	 loss: 0.1839
i: 259, 		 target: 0.0369, 	 prediction: 0.0418, 	 loss: 0.1466
i: 260, 		 target: 0.0991, 	 prediction: 0.0861, 	 loss: 1.0080
i: 261, 		 target: -0.0460, 	 prediction: -0.0423, 	 loss: 0.0811
i: 262, 		 target: -0.0627, 	 prediction: -0.0815, 	 loss: 2.1156
i: 263, 		 target: -0.0586, 	 prediction: -0.0678, 	 loss: 0.5043
i: 264, 		 target: 0.0591, 	 prediction: 0.0587, 	 loss: 0.0010
i: 265, 		 target: 0.1858, 	 prediction: 0.0678, 	 loss: 82.8867
i: 266, 		 target: 0.1413, 	 prediction: 0.1524, 	 loss: 0.7321
i: 267, 		 target: -0.0435, 	 prediction: -0.0774, 	 loss: 6.8306
i: 268, 		 target: 0.0222, 	 prediction: 0.0385, 	 loss: 1.5907
i: 269, 		 target: -0.0526, 	 prediction: -0.0635, 	 loss: 0.7013
i: 270, 		 target: -0.0623, 	 prediction: -0.0260, 	 loss: 7.8496
i: 271, 		 target: -0.0747, 	 prediction: -0.0696, 	 loss: 0.1566
i: 272, 		 target: 0.0978, 	 prediction: 0.0526, 	 loss: 12.1476
i: 273, 		 target: 0.0123, 	 prediction: 0.0317, 	 loss: 2.2276
i: 274, 		 target: -0.0808, 	 prediction: -0.0724, 	 loss: 0.4190
i: 275, 		 target: -0.0618, 	 prediction: -0.0756, 	 loss: 1.1299
i: 276, 		 target: -0.0866, 	 prediction: -0.0819, 	 loss: 0.1284
i: 277, 		 target: 0.2167, 	 prediction: 0.2236, 	 loss: 0.2856
i: 278, 		 target: -0.0462, 	 prediction: -0.0299, 	 loss: 1.5743
i: 279, 		 target: 0.2005, 	 prediction: 0.1595, 	 loss: 10.0189
i: 280, 		 target: 0.1007, 	 prediction: 0.0833, 	 loss: 1.7986
i: 281, 		 target: -0.0476, 	 prediction: -0.0317, 	 loss: 1.4934
i: 282, 		 target: 0.2181, 	 prediction: 0.2463, 	 loss: 4.7200
i: 283, 		 target: 0.2362, 	 prediction: 0.2442, 	 loss: 0.3860
i: 284, 		 target: -0.0537, 	 prediction: -0.0608, 	 loss: 0.3045
i: 285, 		 target: 0.0021, 	 prediction: -0.0198, 	 loss: 2.8513
i: 286, 		 target: 0.0650, 	 prediction: 0.0814, 	 loss: 1.6158
i: 287, 		 target: 0.1983, 	 prediction: 0.1646, 	 loss: 6.7561
i: 288, 		 target: -0.0376, 	 prediction: -0.0673, 	 loss: 5.2593
i: 289, 		 target: -0.0871, 	 prediction: -0.0768, 	 loss: 0.6287
i: 290, 		 target: 0.2353, 	 prediction: 0.2365, 	 loss: 0.0079
i: 291, 		 target: -0.0785, 	 prediction: -0.0793, 	 loss: 0.0037
i: 292, 		 target: 0.0196, 	 prediction: 0.0625, 	 loss: 10.9797
i: 293, 		 target: 0.1737, 	 prediction: 0.2438, 	 loss: 29.2815
i: 294, 		 target: 0.3197, 	 prediction: 0.2539, 	 loss: 25.8110
i: 295, 		 target: -0.1049, 	 prediction: -0.0489, 	 loss: 18.6598
i: 296, 		 target: -0.0586, 	 prediction: -0.0631, 	 loss: 0.1194
i: 297, 		 target: -0.0261, 	 prediction: -0.0625, 	 loss: 7.9027
i: 298, 		 target: 0.1341, 	 prediction: 0.1393, 	 loss: 0.1662
i: 299, 		 target: -0.0696, 	 prediction: -0.0780, 	 loss: 0.4181
i: 300, 		 target: -0.0622, 	 prediction: -0.0337, 	 loss: 4.8640
i: 301, 		 target: -0.0232, 	 prediction: -0.0659, 	 loss: 10.8825
i: 302, 		 target: -0.0670, 	 prediction: -0.0865, 	 loss: 2.2714
i: 303, 		 target: 0.1970, 	 prediction: 0.2129, 	 loss: 1.5106
i: 304, 		 target: -0.0637, 	 prediction: -0.0703, 	 loss: 0.2591
i: 305, 		 target: 0.1178, 	 prediction: 0.0909, 	 loss: 4.3301
i: 306, 		 target: -0.0523, 	 prediction: -0.0353, 	 loss: 1.7261
i: 307, 		 target: 0.2198, 	 prediction: 0.1968, 	 loss: 3.1646
i: 308, 		 target: 0.2497, 	 prediction: 0.2781, 	 loss: 4.7953
i: 309, 		 target: -0.0827, 	 prediction: -0.0766, 	 loss: 0.2277
i: 310, 		 target: -0.0652, 	 prediction: -0.0771, 	 loss: 0.8482
i: 311, 		 target: 0.2719, 	 prediction: 0.2878, 	 loss: 1.5141
i: 312, 		 target: 0.1850, 	 prediction: 0.1689, 	 loss: 1.5392
i: 313, 		 target: -0.0455, 	 prediction: -0.0679, 	 loss: 2.9822
i: 314, 		 target: 0.1523, 	 prediction: 0.1376, 	 loss: 1.2707
i: 315, 		 target: 0.2502, 	 prediction: 0.2414, 	 loss: 0.4622
i: 316, 		 target: 0.0414, 	 prediction: 0.0190, 	 loss: 2.9986
i: 317, 		 target: 0.0441, 	 prediction: -0.0180, 	 loss: 22.9893
i: 318, 		 target: 0.0985, 	 prediction: 0.1187, 	 loss: 2.4474
i: 319, 		 target: -0.0752, 	 prediction: -0.0622, 	 loss: 1.0044
i: 320, 		 target: 0.2270, 	 prediction: 0.2037, 	 loss: 3.2273
i: 321, 		 target: 0.1921, 	 prediction: 0.1859, 	 loss: 0.2242
i: 322, 		 target: -0.0477, 	 prediction: -0.0704, 	 loss: 3.0678
i: 323, 		 target: -0.0749, 	 prediction: -0.0651, 	 loss: 0.5781
i: 324, 		 target: -0.0492, 	 prediction: -0.0375, 	 loss: 0.8156
i: 325, 		 target: -0.0803, 	 prediction: -0.0678, 	 loss: 0.9289
i: 326, 		 target: -0.0861, 	 prediction: -0.0634, 	 loss: 3.0789
i: 327, 		 target: 0.2153, 	 prediction: 0.2656, 	 loss: 15.0627
i: 328, 		 target: -0.0478, 	 prediction: -0.0678, 	 loss: 2.3732
i: 329, 		 target: -0.0740, 	 prediction: -0.0853, 	 loss: 0.7520
i: 330, 		 target: 0.1934, 	 prediction: 0.1554, 	 loss: 8.6035
i: 331, 		 target: 0.0269, 	 prediction: 0.0378, 	 loss: 0.7081
i: 332, 		 target: -0.0152, 	 prediction: -0.0545, 	 loss: 9.1631
i: 333, 		 target: 0.0876, 	 prediction: 0.0983, 	 loss: 0.6768
i: 334, 		 target: -0.0829, 	 prediction: -0.0595, 	 loss: 3.2800
i: 335, 		 target: -0.0846, 	 prediction: -0.0802, 	 loss: 0.1172
i: 336, 		 target: 0.1475, 	 prediction: 0.1576, 	 loss: 0.6110
i: 337, 		 target: -0.0423, 	 prediction: -0.0686, 	 loss: 4.1088
i: 338, 		 target: 0.1380, 	 prediction: 0.1330, 	 loss: 0.1514
i: 339, 		 target: -0.0825, 	 prediction: -0.0612, 	 loss: 2.7128
