Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0093, 	 loss: 2.8249
i: 112, 		 target: -0.0192, 	 prediction: -0.0093, 	 loss: 75.1725
i: 113, 		 target: -0.0114, 	 prediction: -0.0093, 	 loss: 3.5531
i: 114, 		 target: 0.0237, 	 prediction: -0.0093, 	 loss: 828.6386
i: 115, 		 target: -0.0124, 	 prediction: -0.0093, 	 loss: 7.3328
i: 116, 		 target: 0.0129, 	 prediction: -0.0093, 	 loss: 372.4498
i: 117, 		 target: -0.0052, 	 prediction: -0.0093, 	 loss: 12.8343
i: 118, 		 target: -0.0152, 	 prediction: -0.0093, 	 loss: 27.0800
i: 119, 		 target: -0.0079, 	 prediction: -0.0093, 	 loss: 1.3759
i: 120, 		 target: -0.0042, 	 prediction: -0.0093, 	 loss: 19.4465
i: 121, 		 target: -0.0045, 	 prediction: -0.0093, 	 loss: 17.1120
i: 122, 		 target: -0.0128, 	 prediction: -0.0093, 	 loss: 9.7062
i: 123, 		 target: 0.0149, 	 prediction: -0.0093, 	 loss: 442.7549
i: 124, 		 target: -0.0180, 	 prediction: -0.0093, 	 loss: 58.2694
i: 125, 		 target: -0.0048, 	 prediction: -0.0093, 	 loss: 15.1161
i: 126, 		 target: -0.0072, 	 prediction: -0.0093, 	 loss: 3.2510
i: 127, 		 target: 0.0002, 	 prediction: -0.0093, 	 loss: 67.5832
i: 128, 		 target: -0.0062, 	 prediction: -0.0093, 	 loss: 7.0945
i: 129, 		 target: -0.0060, 	 prediction: -0.0093, 	 loss: 8.2842
i: 130, 		 target: -0.0063, 	 prediction: -0.0093, 	 loss: 6.8046
i: 131, 		 target: -0.0184, 	 prediction: -0.0093, 	 loss: 64.2372
i: 132, 		 target: -0.0100, 	 prediction: -0.0093, 	 loss: 0.4272
i: 133, 		 target: -0.0151, 	 prediction: -0.0093, 	 loss: 26.4210
i: 134, 		 target: -0.0074, 	 prediction: -0.0093, 	 loss: 2.6578
i: 135, 		 target: -0.0017, 	 prediction: -0.0093, 	 loss: 43.4833
i: 136, 		 target: -0.0102, 	 prediction: -0.0093, 	 loss: 0.7150
i: 137, 		 target: -0.0045, 	 prediction: -0.0093, 	 loss: 17.3148
i: 138, 		 target: -0.0051, 	 prediction: -0.0093, 	 loss: 12.9095
i: 139, 		 target: 0.0156, 	 prediction: -0.0093, 	 loss: 471.1067
i: 140, 		 target: -0.0143, 	 prediction: -0.0093, 	 loss: 19.4838
i: 141, 		 target: -0.0064, 	 prediction: -0.0093, 	 loss: 6.3350
i: 142, 		 target: -0.0135, 	 prediction: -0.0093, 	 loss: 13.6268
i: 143, 		 target: -0.0012, 	 prediction: -0.0093, 	 loss: 49.3181
i: 144, 		 target: -0.0055, 	 prediction: -0.0093, 	 loss: 10.7391
i: 145, 		 target: -0.0064, 	 prediction: -0.0093, 	 loss: 6.0612
i: 146, 		 target: -0.0151, 	 prediction: -0.0093, 	 loss: 26.3403
i: 147, 		 target: -0.0119, 	 prediction: -0.0093, 	 loss: 5.3966
i: 148, 		 target: -0.0030, 	 prediction: -0.0093, 	 loss: 30.0468
i: 149, 		 target: -0.0058, 	 prediction: -0.0093, 	 loss: 8.8616
i: 150, 		 target: -0.0035, 	 prediction: -0.0093, 	 loss: 25.4799
i: 151, 		 target: -0.0130, 	 prediction: -0.0093, 	 loss: 10.4260
i: 152, 		 target: -0.0091, 	 prediction: -0.0093, 	 loss: 0.0278
i: 153, 		 target: -0.0056, 	 prediction: -0.0093, 	 loss: 10.1469
i: 154, 		 target: -0.0114, 	 prediction: -0.0093, 	 loss: 3.6292
i: 155, 		 target: -0.0076, 	 prediction: -0.0093, 	 loss: 2.0661
i: 156, 		 target: -0.0123, 	 prediction: -0.0093, 	 loss: 6.8724
i: 157, 		 target: -0.0070, 	 prediction: -0.0093, 	 loss: 3.7843
i: 158, 		 target: -0.0134, 	 prediction: -0.0093, 	 loss: 13.2748
i: 159, 		 target: -0.0094, 	 prediction: -0.0093, 	 loss: 0.0135
i: 160, 		 target: -0.0048, 	 prediction: -0.0093, 	 loss: 15.4162
i: 161, 		 target: -0.0031, 	 prediction: -0.0093, 	 loss: 28.5635
i: 162, 		 target: -0.0132, 	 prediction: -0.0093, 	 loss: 11.6430
i: 163, 		 target: -0.0109, 	 prediction: -0.0093, 	 loss: 2.1264
i: 164, 		 target: -0.0083, 	 prediction: -0.0093, 	 loss: 0.6918
i: 165, 		 target: -0.0106, 	 prediction: -0.0093, 	 loss: 1.4293
i: 166, 		 target: 0.0109, 	 prediction: -0.0093, 	 loss: 309.3542
i: 167, 		 target: -0.0179, 	 prediction: -0.0093, 	 loss: 56.6553
i: 168, 		 target: -0.0092, 	 prediction: -0.0093, 	 loss: 0.0035
i: 169, 		 target: -0.0080, 	 prediction: -0.0093, 	 loss: 1.1883
i: 170, 		 target: -0.0077, 	 prediction: -0.0093, 	 loss: 1.8041
i: 171, 		 target: -0.0180, 	 prediction: -0.0093, 	 loss: 58.0565
i: 172, 		 target: -0.0077, 	 prediction: -0.0093, 	 loss: 1.9208
i: 173, 		 target: -0.0039, 	 prediction: -0.0093, 	 loss: 21.7590
i: 174, 		 target: -0.0132, 	 prediction: -0.0093, 	 loss: 11.9186
i: 175, 		 target: -0.0026, 	 prediction: -0.0093, 	 loss: 33.7011
i: 176, 		 target: -0.0229, 	 prediction: -0.0093, 	 loss: 142.0483
i: 177, 		 target: -0.0081, 	 prediction: -0.0093, 	 loss: 0.9470
i: 178, 		 target: -0.0074, 	 prediction: -0.0093, 	 loss: 2.6578
i: 179, 		 target: -0.0097, 	 prediction: -0.0093, 	 loss: 0.1414
i: 180, 		 target: -0.0028, 	 prediction: -0.0093, 	 loss: 31.4991
i: 181, 		 target: -0.0078, 	 prediction: -0.0093, 	 loss: 1.7298
i: 182, 		 target: -0.0047, 	 prediction: -0.0093, 	 loss: 15.6087
i: 183, 		 target: -0.0060, 	 prediction: -0.0093, 	 loss: 8.2190
i: 184, 		 target: -0.0071, 	 prediction: -0.0093, 	 loss: 3.4914
i: 185, 		 target: -0.0148, 	 prediction: -0.0093, 	 loss: 23.3068
i: 186, 		 target: -0.0074, 	 prediction: -0.0093, 	 loss: 2.7150
i: 187, 		 target: -0.0079, 	 prediction: -0.0093, 	 loss: 1.4590
i: 188, 		 target: -0.0094, 	 prediction: -0.0093, 	 loss: 0.0064
i: 189, 		 target: -0.0137, 	 prediction: -0.0093, 	 loss: 14.9932
i: 190, 		 target: -0.0165, 	 prediction: -0.0093, 	 loss: 39.9869
i: 191, 		 target: -0.0118, 	 prediction: -0.0093, 	 loss: 4.8285
i: 192, 		 target: -0.0152, 	 prediction: -0.0093, 	 loss: 27.2164
i: 193, 		 target: 0.0184, 	 prediction: -0.0093, 	 loss: 580.5844
i: 194, 		 target: -0.0004, 	 prediction: -0.0093, 	 loss: 59.8543
i: 195, 		 target: -0.0044, 	 prediction: -0.0093, 	 loss: 18.1824
i: 196, 		 target: -0.0030, 	 prediction: -0.0093, 	 loss: 29.5324
i: 197, 		 target: -0.0088, 	 prediction: -0.0093, 	 loss: 0.1515
i: 198, 		 target: -0.0106, 	 prediction: -0.0093, 	 loss: 1.4418
i: 199, 		 target: -0.0203, 	 prediction: -0.0093, 	 loss: 92.5052
i: 200, 		 target: -0.0124, 	 prediction: -0.0093, 	 loss: 7.6723
i: 201, 		 target: -0.0109, 	 prediction: -0.0093, 	 loss: 1.9471
i: 202, 		 target: 0.0010, 	 prediction: -0.0093, 	 loss: 80.1111
i: 203, 		 target: -0.0194, 	 prediction: -0.0093, 	 loss: 78.2296
i: 204, 		 target: -0.0187, 	 prediction: -0.0093, 	 loss: 67.9546
i: 205, 		 target: -0.0150, 	 prediction: -0.0093, 	 loss: 24.7960
i: 206, 		 target: -0.0059, 	 prediction: -0.0093, 	 loss: 8.8408
i: 207, 		 target: -0.0014, 	 prediction: -0.0093, 	 loss: 47.5087
i: 208, 		 target: -0.0070, 	 prediction: -0.0093, 	 loss: 3.9942
i: 209, 		 target: 0.0187, 	 prediction: -0.0093, 	 loss: 596.7183
i: 210, 		 target: -0.0140, 	 prediction: -0.0093, 	 loss: 17.0676
i: 211, 		 target: -0.0032, 	 prediction: -0.0093, 	 loss: 27.8866
i: 212, 		 target: -0.0039, 	 prediction: -0.0093, 	 loss: 21.6614
i: 213, 		 target: -0.0018, 	 prediction: -0.0093, 	 loss: 42.1132
i: 214, 		 target: -0.0074, 	 prediction: -0.0093, 	 loss: 2.5871
i: 215, 		 target: -0.0034, 	 prediction: -0.0093, 	 loss: 25.7804
i: 216, 		 target: -0.0104, 	 prediction: -0.0093, 	 loss: 0.9552
i: 217, 		 target: -0.0148, 	 prediction: -0.0093, 	 loss: 23.0631
i: 218, 		 target: -0.0066, 	 prediction: -0.0093, 	 loss: 5.5565
i: 219, 		 target: -0.0072, 	 prediction: -0.0093, 	 loss: 3.2794
i: 220, 		 target: -0.0039, 	 prediction: -0.0093, 	 loss: 21.7427
i: 221, 		 target: -0.0040, 	 prediction: -0.0093, 	 loss: 21.0965
i: 222, 		 target: -0.0016, 	 prediction: -0.0093, 	 loss: 44.3392
i: 223, 		 target: -0.0164, 	 prediction: -0.0093, 	 loss: 38.9888
i: 224, 		 target: -0.0170, 	 prediction: -0.0093, 	 loss: 45.8375
i: 225, 		 target: -0.0129, 	 prediction: -0.0093, 	 loss: 10.0020
i: 226, 		 target: -0.0100, 	 prediction: -0.0093, 	 loss: 0.3774
i: 227, 		 target: -0.0094, 	 prediction: -0.0093, 	 loss: 0.0205
i: 228, 		 target: -0.0091, 	 prediction: -0.0093, 	 loss: 0.0314
i: 229, 		 target: -0.0093, 	 prediction: -0.0093, 	 loss: 0.0034
i: 230, 		 target: 0.0188, 	 prediction: -0.0093, 	 loss: 598.5104
i: 231, 		 target: -0.0070, 	 prediction: -0.0093, 	 loss: 3.9942
i: 232, 		 target: -0.0174, 	 prediction: -0.0093, 	 loss: 50.8976
i: 233, 		 target: -0.0041, 	 prediction: -0.0093, 	 loss: 20.4048
i: 234, 		 target: -0.0046, 	 prediction: -0.0093, 	 loss: 16.4754
i: 235, 		 target: -0.0108, 	 prediction: -0.0093, 	 loss: 1.7827
i: 236, 		 target: -0.0188, 	 prediction: -0.0093, 	 loss: 69.7796
i: 237, 		 target: -0.0050, 	 prediction: -0.0093, 	 loss: 14.1088
i: 238, 		 target: 0.0166, 	 prediction: -0.0093, 	 loss: 508.3346
i: 239, 		 target: -0.0107, 	 prediction: -0.0093, 	 loss: 1.4777
i: 240, 		 target: -0.0075, 	 prediction: -0.0093, 	 loss: 2.3273
i: 241, 		 target: 0.0131, 	 prediction: -0.0093, 	 loss: 379.7272
i: 242, 		 target: -0.0096, 	 prediction: -0.0093, 	 loss: 0.0965
i: 243, 		 target: -0.0108, 	 prediction: -0.0093, 	 loss: 1.7827
i: 244, 		 target: -0.0130, 	 prediction: -0.0093, 	 loss: 10.4767
i: 245, 		 target: -0.0176, 	 prediction: -0.0093, 	 loss: 53.0492
i: 246, 		 target: -0.0086, 	 prediction: -0.0093, 	 loss: 0.2881
i: 247, 		 target: -0.0131, 	 prediction: -0.0093, 	 loss: 11.0841
i: 248, 		 target: -0.0139, 	 prediction: -0.0093, 	 loss: 16.5595
i: 249, 		 target: -0.0120, 	 prediction: -0.0093, 	 loss: 5.7635
i: 250, 		 target: 0.0003, 	 prediction: -0.0093, 	 loss: 69.0112
i: 251, 		 target: -0.0143, 	 prediction: -0.0093, 	 loss: 19.4453
i: 252, 		 target: -0.0064, 	 prediction: -0.0093, 	 loss: 6.2867
i: 253, 		 target: -0.0096, 	 prediction: -0.0093, 	 loss: 0.0870
i: 254, 		 target: -0.0153, 	 prediction: -0.0093, 	 loss: 28.1531
i: 255, 		 target: -0.0143, 	 prediction: -0.0093, 	 loss: 19.7157
i: 256, 		 target: -0.0170, 	 prediction: -0.0093, 	 loss: 45.7785
i: 257, 		 target: -0.0093, 	 prediction: -0.0093, 	 loss: 0.0059
i: 258, 		 target: -0.0055, 	 prediction: -0.0093, 	 loss: 10.6820
i: 259, 		 target: -0.0198, 	 prediction: -0.0093, 	 loss: 84.6068
i: 260, 		 target: 0.0175, 	 prediction: -0.0093, 	 loss: 547.1821
i: 261, 		 target: -0.0069, 	 prediction: -0.0093, 	 loss: 4.0643
i: 262, 		 target: -0.0095, 	 prediction: -0.0093, 	 loss: 0.0457
i: 263, 		 target: -0.0149, 	 prediction: -0.0093, 	 loss: 24.3031
i: 264, 		 target: -0.0180, 	 prediction: -0.0093, 	 loss: 57.7112
i: 265, 		 target: -0.0110, 	 prediction: -0.0093, 	 loss: 2.1828
i: 266, 		 target: -0.0198, 	 prediction: -0.0093, 	 loss: 83.9338
i: 267, 		 target: -0.0092, 	 prediction: -0.0093, 	 loss: 0.0003
i: 268, 		 target: -0.0123, 	 prediction: -0.0093, 	 loss: 6.9320
i: 269, 		 target: -0.0010, 	 prediction: -0.0093, 	 loss: 52.0516
i: 270, 		 target: -0.0135, 	 prediction: -0.0093, 	 loss: 13.7819
i: 271, 		 target: -0.0042, 	 prediction: -0.0093, 	 loss: 19.2239
i: 272, 		 target: -0.0100, 	 prediction: -0.0093, 	 loss: 0.4645
i: 273, 		 target: -0.0031, 	 prediction: -0.0093, 	 loss: 29.0694
i: 274, 		 target: -0.0022, 	 prediction: -0.0093, 	 loss: 37.4476
i: 275, 		 target: -0.0031, 	 prediction: -0.0093, 	 loss: 28.5635
i: 276, 		 target: -0.0094, 	 prediction: -0.0093, 	 loss: 0.0115
i: 277, 		 target: -0.0098, 	 prediction: -0.0093, 	 loss: 0.2482
i: 278, 		 target: -0.0085, 	 prediction: -0.0093, 	 loss: 0.4365
i: 279, 		 target: -0.0056, 	 prediction: -0.0093, 	 loss: 9.9808
i: 280, 		 target: -0.0167, 	 prediction: -0.0093, 	 loss: 41.8062
i: 281, 		 target: -0.0086, 	 prediction: -0.0093, 	 loss: 0.3179
i: 282, 		 target: 0.0122, 	 prediction: -0.0093, 	 loss: 350.4845
i: 283, 		 target: -0.0054, 	 prediction: -0.0093, 	 loss: 11.4837
i: 284, 		 target: -0.0140, 	 prediction: -0.0093, 	 loss: 17.3864
i: 285, 		 target: 0.0003, 	 prediction: -0.0093, 	 loss: 69.3742
i: 286, 		 target: 0.0079, 	 prediction: -0.0093, 	 loss: 223.6418
i: 287, 		 target: -0.0126, 	 prediction: -0.0093, 	 loss: 8.3036
i: 288, 		 target: -0.0048, 	 prediction: -0.0093, 	 loss: 14.9537
i: 289, 		 target: -0.0033, 	 prediction: -0.0093, 	 loss: 27.4459
i: 290, 		 target: -0.0031, 	 prediction: -0.0093, 	 loss: 29.0036
i: 291, 		 target: -0.0005, 	 prediction: -0.0093, 	 loss: 58.4315
i: 292, 		 target: -0.0034, 	 prediction: -0.0093, 	 loss: 25.7538
i: 293, 		 target: -0.0018, 	 prediction: -0.0093, 	 loss: 42.5219
i: 294, 		 target: -0.0066, 	 prediction: -0.0093, 	 loss: 5.5114
i: 295, 		 target: -0.0106, 	 prediction: -0.0093, 	 loss: 1.4629
i: 296, 		 target: -0.0111, 	 prediction: -0.0093, 	 loss: 2.7059
i: 297, 		 target: -0.0053, 	 prediction: -0.0093, 	 loss: 11.8473
i: 298, 		 target: -0.0100, 	 prediction: -0.0093, 	 loss: 0.4272
i: 299, 		 target: -0.0147, 	 prediction: -0.0093, 	 loss: 22.5795
i: 300, 		 target: -0.0109, 	 prediction: -0.0093, 	 loss: 2.0258
i: 301, 		 target: -0.0059, 	 prediction: -0.0093, 	 loss: 8.8201
i: 302, 		 target: -0.0033, 	 prediction: -0.0093, 	 loss: 26.8548
i: 303, 		 target: -0.0078, 	 prediction: -0.0093, 	 loss: 1.5970
i: 304, 		 target: -0.0139, 	 prediction: -0.0093, 	 loss: 16.0870
i: 305, 		 target: -0.0010, 	 prediction: -0.0093, 	 loss: 51.9257
i: 306, 		 target: -0.0099, 	 prediction: -0.0093, 	 loss: 0.2833
i: 307, 		 target: -0.0100, 	 prediction: -0.0093, 	 loss: 0.4080
i: 308, 		 target: -0.0021, 	 prediction: -0.0093, 	 loss: 38.7837
i: 309, 		 target: -0.0069, 	 prediction: -0.0093, 	 loss: 4.3725
i: 310, 		 target: -0.0067, 	 prediction: -0.0093, 	 loss: 4.9760
i: 311, 		 target: -0.0129, 	 prediction: -0.0093, 	 loss: 10.1572
i: 312, 		 target: -0.0080, 	 prediction: -0.0093, 	 loss: 1.2774
i: 313, 		 target: -0.0038, 	 prediction: -0.0093, 	 loss: 22.3244
i: 314, 		 target: -0.0041, 	 prediction: -0.0093, 	 loss: 20.1063
i: 315, 		 target: -0.0085, 	 prediction: -0.0093, 	 loss: 0.4754
i: 316, 		 target: -0.0006, 	 prediction: -0.0093, 	 loss: 57.1709
i: 317, 		 target: -0.0174, 	 prediction: -0.0093, 	 loss: 50.1285
i: 318, 		 target: -0.0137, 	 prediction: -0.0093, 	 loss: 14.7375
i: 319, 		 target: -0.0027, 	 prediction: -0.0093, 	 loss: 32.5659
i: 320, 		 target: -0.0201, 	 prediction: -0.0093, 	 loss: 89.3101
i: 321, 		 target: -0.0006, 	 prediction: -0.0093, 	 loss: 57.3029
i: 322, 		 target: -0.0040, 	 prediction: -0.0093, 	 loss: 21.4103
i: 323, 		 target: -0.0119, 	 prediction: -0.0093, 	 loss: 5.3804
i: 324, 		 target: -0.0128, 	 prediction: -0.0093, 	 loss: 9.5060
i: 325, 		 target: -0.0068, 	 prediction: -0.0093, 	 loss: 4.6242
i: 326, 		 target: -0.0147, 	 prediction: -0.0093, 	 loss: 22.7790
i: 327, 		 target: -0.0067, 	 prediction: -0.0093, 	 loss: 4.9332
i: 328, 		 target: 0.0178, 	 prediction: -0.0093, 	 loss: 558.1375
i: 329, 		 target: -0.0120, 	 prediction: -0.0093, 	 loss: 5.7468
i: 330, 		 target: -0.0156, 	 prediction: -0.0093, 	 loss: 30.2274
i: 331, 		 target: -0.0118, 	 prediction: -0.0093, 	 loss: 4.7712
i: 332, 		 target: -0.0034, 	 prediction: -0.0093, 	 loss: 26.3148
i: 333, 		 target: -0.0027, 	 prediction: -0.0093, 	 loss: 32.9255
i: 334, 		 target: -0.0079, 	 prediction: -0.0093, 	 loss: 1.3616
i: 335, 		 target: -0.0172, 	 prediction: -0.0093, 	 loss: 48.3527
i: 336, 		 target: -0.0124, 	 prediction: -0.0093, 	 loss: 7.5519
i: 337, 		 target: -0.0067, 	 prediction: -0.0093, 	 loss: 5.1725
i: 338, 		 target: -0.0058, 	 prediction: -0.0093, 	 loss: 9.0759
i: 339, 		 target: -0.0080, 	 prediction: -0.0093, 	 loss: 1.2558
