Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0327, 	 loss: 65.3693
i: 104, 		 target: 0.1205, 	 prediction: 0.0327, 	 loss: 45.8970
i: 105, 		 target: -0.0747, 	 prediction: 0.0327, 	 loss: 68.6826
i: 106, 		 target: 0.1452, 	 prediction: 0.0327, 	 loss: 75.3550
i: 107, 		 target: 0.0659, 	 prediction: 0.0327, 	 loss: 6.5834
i: 108, 		 target: -0.0582, 	 prediction: 0.0327, 	 loss: 49.2667
i: 109, 		 target: -0.0750, 	 prediction: 0.0327, 	 loss: 69.0567
i: 110, 		 target: -0.0903, 	 prediction: 0.0327, 	 loss: 90.0715
i: 111, 		 target: 0.0496, 	 prediction: 0.0327, 	 loss: 1.6963
i: 112, 		 target: 0.2284, 	 prediction: 0.0327, 	 loss: 228.0441
i: 113, 		 target: -0.0534, 	 prediction: 0.0327, 	 loss: 44.1417
i: 114, 		 target: -0.0677, 	 prediction: 0.0327, 	 loss: 60.0973
i: 115, 		 target: 0.1108, 	 prediction: 0.0327, 	 loss: 36.3397
i: 116, 		 target: -0.0705, 	 prediction: 0.0327, 	 loss: 63.5106
i: 117, 		 target: -0.0844, 	 prediction: 0.0327, 	 loss: 81.6535
i: 118, 		 target: -0.0133, 	 prediction: 0.0327, 	 loss: 12.6258
i: 119, 		 target: 0.4893, 	 prediction: 0.0327, 	 loss: 1242.0507
i: 120, 		 target: 0.1973, 	 prediction: 0.0327, 	 loss: 161.3023
i: 121, 		 target: 0.0451, 	 prediction: 0.0327, 	 loss: 0.9102
i: 122, 		 target: 0.0691, 	 prediction: 0.0327, 	 loss: 7.8827
i: 123, 		 target: -0.0665, 	 prediction: 0.0327, 	 loss: 58.6451
i: 124, 		 target: -0.0738, 	 prediction: 0.0327, 	 loss: 67.5260
i: 125, 		 target: 0.0536, 	 prediction: 0.0327, 	 loss: 2.5988
i: 126, 		 target: -0.0426, 	 prediction: 0.0327, 	 loss: 33.7568
i: 127, 		 target: -0.0163, 	 prediction: 0.0327, 	 loss: 14.3266
i: 128, 		 target: -0.0835, 	 prediction: 0.0327, 	 loss: 80.4390
i: 129, 		 target: 0.0245, 	 prediction: 0.0327, 	 loss: 0.4041
i: 130, 		 target: -0.0981, 	 prediction: 0.0327, 	 loss: 101.9871
i: 131, 		 target: 0.0372, 	 prediction: 0.0327, 	 loss: 0.1209
i: 132, 		 target: 0.2540, 	 prediction: 0.0327, 	 loss: 291.6809
i: 133, 		 target: -0.0665, 	 prediction: 0.0327, 	 loss: 58.6120
i: 134, 		 target: -0.0583, 	 prediction: 0.0327, 	 loss: 49.3816
i: 135, 		 target: -0.0533, 	 prediction: 0.0327, 	 loss: 44.0874
i: 136, 		 target: 0.1635, 	 prediction: 0.0327, 	 loss: 101.9682
i: 137, 		 target: -0.0854, 	 prediction: 0.0327, 	 loss: 83.1528
i: 138, 		 target: -0.0735, 	 prediction: 0.0327, 	 loss: 67.2522
i: 139, 		 target: 0.1781, 	 prediction: 0.0327, 	 loss: 125.8656
i: 140, 		 target: -0.0813, 	 prediction: 0.0327, 	 loss: 77.4410
i: 141, 		 target: 0.1086, 	 prediction: 0.0327, 	 loss: 34.3475
i: 142, 		 target: 0.1445, 	 prediction: 0.0327, 	 loss: 74.4293
i: 143, 		 target: 0.1589, 	 prediction: 0.0327, 	 loss: 94.8007
i: 144, 		 target: 0.0026, 	 prediction: 0.0327, 	 loss: 5.4121
i: 145, 		 target: 0.3061, 	 prediction: 0.0327, 	 loss: 445.3518
i: 146, 		 target: -0.0592, 	 prediction: 0.0327, 	 loss: 50.2751
i: 147, 		 target: -0.0944, 	 prediction: 0.0327, 	 loss: 96.2795
i: 148, 		 target: -0.0512, 	 prediction: 0.0327, 	 loss: 41.9213
i: 149, 		 target: -0.0989, 	 prediction: 0.0327, 	 loss: 103.1831
i: 150, 		 target: -0.0785, 	 prediction: 0.0327, 	 loss: 73.6445
i: 151, 		 target: -0.0696, 	 prediction: 0.0327, 	 loss: 62.4022
i: 152, 		 target: -0.0784, 	 prediction: 0.0327, 	 loss: 73.5531
i: 153, 		 target: -0.0322, 	 prediction: 0.0327, 	 loss: 25.0908
i: 154, 		 target: -0.0923, 	 prediction: 0.0327, 	 loss: 93.0625
i: 155, 		 target: -0.0163, 	 prediction: 0.0327, 	 loss: 14.2787
i: 156, 		 target: 0.0312, 	 prediction: 0.0327, 	 loss: 0.0134
i: 157, 		 target: -0.0687, 	 prediction: 0.0327, 	 loss: 61.2166
i: 158, 		 target: 0.2374, 	 prediction: 0.0327, 	 loss: 249.4817
i: 159, 		 target: -0.0884, 	 prediction: 0.0327, 	 loss: 87.4134
i: 160, 		 target: 0.0814, 	 prediction: 0.0327, 	 loss: 14.1477
i: 161, 		 target: 0.1261, 	 prediction: 0.0327, 	 loss: 51.9857
i: 162, 		 target: -0.0932, 	 prediction: 0.0327, 	 loss: 94.4376
i: 163, 		 target: 0.1368, 	 prediction: 0.0327, 	 loss: 64.5778
i: 164, 		 target: -0.0704, 	 prediction: 0.0327, 	 loss: 63.3840
i: 165, 		 target: -0.0427, 	 prediction: 0.0327, 	 loss: 33.8438
i: 166, 		 target: 0.3178, 	 prediction: 0.0327, 	 loss: 484.1925
i: 167, 		 target: 0.0042, 	 prediction: 0.0327, 	 loss: 4.8409
i: 168, 		 target: -0.0577, 	 prediction: 0.0327, 	 loss: 48.6952
i: 169, 		 target: -0.0876, 	 prediction: 0.0327, 	 loss: 86.1766
i: 170, 		 target: -0.0540, 	 prediction: 0.0327, 	 loss: 44.7664
i: 171, 		 target: 0.1335, 	 prediction: 0.0327, 	 loss: 60.4699
i: 172, 		 target: 0.1593, 	 prediction: 0.0327, 	 loss: 95.5130
i: 173, 		 target: 0.0965, 	 prediction: 0.0327, 	 loss: 24.2382
i: 174, 		 target: 0.2051, 	 prediction: 0.0327, 	 loss: 177.0529
i: 175, 		 target: 0.1164, 	 prediction: 0.0327, 	 loss: 41.6976
i: 176, 		 target: 0.1962, 	 prediction: 0.0327, 	 loss: 159.3146
i: 177, 		 target: 0.1858, 	 prediction: 0.0327, 	 loss: 139.5372
i: 178, 		 target: 0.2317, 	 prediction: 0.0327, 	 loss: 235.9982
i: 179, 		 target: -0.0800, 	 prediction: 0.0327, 	 loss: 75.6355
i: 180, 		 target: -0.0531, 	 prediction: 0.0327, 	 loss: 43.8744
i: 181, 		 target: 0.1908, 	 prediction: 0.0327, 	 loss: 148.7939
i: 182, 		 target: 0.2459, 	 prediction: 0.0327, 	 loss: 270.8268
i: 183, 		 target: 0.1287, 	 prediction: 0.0327, 	 loss: 54.9266
i: 184, 		 target: -0.0304, 	 prediction: 0.0327, 	 loss: 23.7551
i: 185, 		 target: 0.2274, 	 prediction: 0.0327, 	 loss: 225.7793
i: 186, 		 target: 0.1260, 	 prediction: 0.0327, 	 loss: 51.8578
i: 187, 		 target: 0.0020, 	 prediction: 0.0327, 	 loss: 5.6016
i: 188, 		 target: -0.0995, 	 prediction: 0.0327, 	 loss: 104.0473
i: 189, 		 target: 0.1188, 	 prediction: 0.0327, 	 loss: 44.2052
i: 190, 		 target: -0.1044, 	 prediction: 0.0327, 	 loss: 112.0053
i: 191, 		 target: -0.0407, 	 prediction: 0.0327, 	 loss: 32.0803
i: 192, 		 target: -0.0512, 	 prediction: 0.0327, 	 loss: 41.9073
i: 193, 		 target: -0.0950, 	 prediction: 0.0327, 	 loss: 97.2179
i: 194, 		 target: -0.0349, 	 prediction: 0.0327, 	 loss: 27.2573
i: 195, 		 target: 0.0755, 	 prediction: 0.0327, 	 loss: 10.9208
i: 196, 		 target: 0.1163, 	 prediction: 0.0327, 	 loss: 41.6129
i: 197, 		 target: 0.0171, 	 prediction: 0.0327, 	 loss: 1.4527
i: 198, 		 target: -0.0915, 	 prediction: 0.0327, 	 loss: 91.8558
i: 199, 		 target: 0.1225, 	 prediction: 0.0327, 	 loss: 48.0359
i: 200, 		 target: 0.0604, 	 prediction: 0.0327, 	 loss: 4.5763
i: 201, 		 target: -0.0871, 	 prediction: 0.0327, 	 loss: 85.4317
i: 202, 		 target: -0.0057, 	 prediction: 0.0327, 	 loss: 8.7734
i: 203, 		 target: -0.0403, 	 prediction: 0.0327, 	 loss: 31.7699
i: 204, 		 target: 0.2401, 	 prediction: 0.0327, 	 loss: 256.1402
i: 205, 		 target: -0.0614, 	 prediction: 0.0327, 	 loss: 52.7477
i: 206, 		 target: 0.3080, 	 prediction: 0.0327, 	 loss: 451.4643
i: 207, 		 target: 0.1389, 	 prediction: 0.0327, 	 loss: 67.1888
i: 208, 		 target: 0.2486, 	 prediction: 0.0327, 	 loss: 277.6314
i: 209, 		 target: 0.4833, 	 prediction: 0.0327, 	 loss: 1209.3504
i: 210, 		 target: 0.1095, 	 prediction: 0.0327, 	 loss: 35.1382
i: 211, 		 target: -0.0614, 	 prediction: 0.0327, 	 loss: 52.7713
i: 212, 		 target: 0.0349, 	 prediction: 0.0327, 	 loss: 0.0290
i: 213, 		 target: 0.5259, 	 prediction: 0.0327, 	 loss: 1448.7171
i: 214, 		 target: -0.0512, 	 prediction: 0.0327, 	 loss: 41.9083
i: 215, 		 target: -0.0747, 	 prediction: 0.0327, 	 loss: 68.6570
i: 216, 		 target: 0.1998, 	 prediction: 0.0327, 	 loss: 166.3820
i: 217, 		 target: -0.0564, 	 prediction: 0.0327, 	 loss: 47.3357
i: 218, 		 target: -0.0230, 	 prediction: 0.0327, 	 loss: 18.4861
i: 219, 		 target: 0.1051, 	 prediction: 0.0327, 	 loss: 31.2628
i: 220, 		 target: -0.0717, 	 prediction: 0.0327, 	 loss: 64.8897
i: 221, 		 target: -0.0807, 	 prediction: 0.0327, 	 loss: 76.6416
i: 222, 		 target: 0.0580, 	 prediction: 0.0327, 	 loss: 3.7994
i: 223, 		 target: -0.0883, 	 prediction: 0.0327, 	 loss: 87.2662
i: 224, 		 target: -0.0675, 	 prediction: 0.0327, 	 loss: 59.7794
i: 225, 		 target: -0.0638, 	 prediction: 0.0327, 	 loss: 55.4508
i: 226, 		 target: -0.0071, 	 prediction: 0.0327, 	 loss: 9.4237
i: 227, 		 target: -0.0804, 	 prediction: 0.0327, 	 loss: 76.2395
i: 228, 		 target: -0.0723, 	 prediction: 0.0327, 	 loss: 65.6829
i: 229, 		 target: 0.0878, 	 prediction: 0.0327, 	 loss: 18.0682
i: 230, 		 target: 0.1929, 	 prediction: 0.0327, 	 loss: 152.8678
i: 231, 		 target: 0.1362, 	 prediction: 0.0327, 	 loss: 63.8110
i: 232, 		 target: 0.3206, 	 prediction: 0.0327, 	 loss: 493.8459
i: 233, 		 target: 0.1911, 	 prediction: 0.0327, 	 loss: 149.4159
i: 234, 		 target: -0.0811, 	 prediction: 0.0327, 	 loss: 77.1425
i: 235, 		 target: 0.0383, 	 prediction: 0.0327, 	 loss: 0.1849
i: 236, 		 target: -0.0912, 	 prediction: 0.0327, 	 loss: 91.4686
i: 237, 		 target: 0.1891, 	 prediction: 0.0327, 	 loss: 145.6902
i: 238, 		 target: -0.0360, 	 prediction: 0.0327, 	 loss: 28.0888
i: 239, 		 target: 0.1093, 	 prediction: 0.0327, 	 loss: 34.9126
i: 240, 		 target: -0.0907, 	 prediction: 0.0327, 	 loss: 90.7511
i: 241, 		 target: 0.1344, 	 prediction: 0.0327, 	 loss: 61.5599
i: 242, 		 target: -0.0529, 	 prediction: 0.0327, 	 loss: 43.6579
i: 243, 		 target: 0.1579, 	 prediction: 0.0327, 	 loss: 93.3514
i: 244, 		 target: -0.0450, 	 prediction: 0.0327, 	 loss: 35.9592
i: 245, 		 target: 0.1022, 	 prediction: 0.0327, 	 loss: 28.7809
i: 246, 		 target: -0.0027, 	 prediction: 0.0327, 	 loss: 7.4828
i: 247, 		 target: -0.0837, 	 prediction: 0.0327, 	 loss: 80.7771
i: 248, 		 target: -0.0136, 	 prediction: 0.0327, 	 loss: 12.7555
i: 249, 		 target: -0.0872, 	 prediction: 0.0327, 	 loss: 85.6015
i: 250, 		 target: 0.1592, 	 prediction: 0.0327, 	 loss: 95.3652
i: 251, 		 target: -0.0745, 	 prediction: 0.0327, 	 loss: 68.4577
i: 252, 		 target: 0.2493, 	 prediction: 0.0327, 	 loss: 279.5509
i: 253, 		 target: -0.0377, 	 prediction: 0.0327, 	 loss: 29.4876
i: 254, 		 target: -0.0699, 	 prediction: 0.0327, 	 loss: 62.7343
i: 255, 		 target: 0.1758, 	 prediction: 0.0327, 	 loss: 121.8936
i: 256, 		 target: -0.0609, 	 prediction: 0.0327, 	 loss: 52.1441
i: 257, 		 target: -0.0826, 	 prediction: 0.0327, 	 loss: 79.1580
i: 258, 		 target: 0.0284, 	 prediction: 0.0327, 	 loss: 0.1115
i: 259, 		 target: 0.0369, 	 prediction: 0.0327, 	 loss: 0.1038
i: 260, 		 target: 0.0991, 	 prediction: 0.0327, 	 loss: 26.2694
i: 261, 		 target: -0.0460, 	 prediction: 0.0327, 	 loss: 36.9265
i: 262, 		 target: -0.0627, 	 prediction: 0.0327, 	 loss: 54.1709
i: 263, 		 target: -0.0586, 	 prediction: 0.0327, 	 loss: 49.6151
i: 264, 		 target: 0.0591, 	 prediction: 0.0327, 	 loss: 4.1429
i: 265, 		 target: 0.1858, 	 prediction: 0.0327, 	 loss: 139.5446
i: 266, 		 target: 0.1413, 	 prediction: 0.0327, 	 loss: 70.3064
i: 267, 		 target: -0.0435, 	 prediction: 0.0327, 	 loss: 34.6087
i: 268, 		 target: 0.0222, 	 prediction: 0.0327, 	 loss: 0.6630
i: 269, 		 target: -0.0526, 	 prediction: 0.0327, 	 loss: 43.3932
i: 270, 		 target: -0.0623, 	 prediction: 0.0327, 	 loss: 53.7695
i: 271, 		 target: -0.0747, 	 prediction: 0.0327, 	 loss: 68.7543
i: 272, 		 target: 0.0978, 	 prediction: 0.0327, 	 loss: 25.2308
i: 273, 		 target: 0.0123, 	 prediction: 0.0327, 	 loss: 2.4720
i: 274, 		 target: -0.0808, 	 prediction: 0.0327, 	 loss: 76.7011
i: 275, 		 target: -0.0618, 	 prediction: 0.0327, 	 loss: 53.2410
i: 276, 		 target: -0.0866, 	 prediction: 0.0327, 	 loss: 84.7794
i: 277, 		 target: 0.2167, 	 prediction: 0.0327, 	 loss: 201.7200
i: 278, 		 target: -0.0462, 	 prediction: 0.0327, 	 loss: 37.0636
i: 279, 		 target: 0.2005, 	 prediction: 0.0327, 	 loss: 167.7127
i: 280, 		 target: 0.1007, 	 prediction: 0.0327, 	 loss: 27.5343
i: 281, 		 target: -0.0476, 	 prediction: 0.0327, 	 loss: 38.3966
i: 282, 		 target: 0.2181, 	 prediction: 0.0327, 	 loss: 204.8318
i: 283, 		 target: 0.2362, 	 prediction: 0.0327, 	 loss: 246.5887
i: 284, 		 target: -0.0537, 	 prediction: 0.0327, 	 loss: 44.4304
i: 285, 		 target: 0.0021, 	 prediction: 0.0327, 	 loss: 5.5793
i: 286, 		 target: 0.0650, 	 prediction: 0.0327, 	 loss: 6.1948
i: 287, 		 target: 0.1983, 	 prediction: 0.0327, 	 loss: 163.3792
i: 288, 		 target: -0.0376, 	 prediction: 0.0327, 	 loss: 29.4356
i: 289, 		 target: -0.0871, 	 prediction: 0.0327, 	 loss: 85.4459
i: 290, 		 target: 0.2353, 	 prediction: 0.0327, 	 loss: 244.5085
i: 291, 		 target: -0.0785, 	 prediction: 0.0327, 	 loss: 73.6577
i: 292, 		 target: 0.0196, 	 prediction: 0.0327, 	 loss: 1.0252
i: 293, 		 target: 0.1737, 	 prediction: 0.0327, 	 loss: 118.4417
i: 294, 		 target: 0.3197, 	 prediction: 0.0327, 	 loss: 490.6711
i: 295, 		 target: -0.1049, 	 prediction: 0.0327, 	 loss: 112.7318
i: 296, 		 target: -0.0586, 	 prediction: 0.0327, 	 loss: 49.6684
i: 297, 		 target: -0.0261, 	 prediction: 0.0327, 	 loss: 20.5986
i: 298, 		 target: 0.1341, 	 prediction: 0.0327, 	 loss: 61.1838
i: 299, 		 target: -0.0696, 	 prediction: 0.0327, 	 loss: 62.3815
i: 300, 		 target: -0.0622, 	 prediction: 0.0327, 	 loss: 53.6982
i: 301, 		 target: -0.0232, 	 prediction: 0.0327, 	 loss: 18.6024
i: 302, 		 target: -0.0670, 	 prediction: 0.0327, 	 loss: 59.2020
i: 303, 		 target: 0.1970, 	 prediction: 0.0327, 	 loss: 160.7303
i: 304, 		 target: -0.0637, 	 prediction: 0.0327, 	 loss: 55.3750
i: 305, 		 target: 0.1178, 	 prediction: 0.0327, 	 loss: 43.1574
i: 306, 		 target: -0.0523, 	 prediction: 0.0327, 	 loss: 43.0502
i: 307, 		 target: 0.2198, 	 prediction: 0.0327, 	 loss: 208.5402
i: 308, 		 target: 0.2497, 	 prediction: 0.0327, 	 loss: 280.4368
i: 309, 		 target: -0.0827, 	 prediction: 0.0327, 	 loss: 79.4054
i: 310, 		 target: -0.0652, 	 prediction: 0.0327, 	 loss: 57.0974
i: 311, 		 target: 0.2719, 	 prediction: 0.0327, 	 loss: 340.8165
i: 312, 		 target: 0.1850, 	 prediction: 0.0327, 	 loss: 138.1512
i: 313, 		 target: -0.0455, 	 prediction: 0.0327, 	 loss: 36.4599
i: 314, 		 target: 0.1523, 	 prediction: 0.0327, 	 loss: 85.1350
i: 315, 		 target: 0.2502, 	 prediction: 0.0327, 	 loss: 281.6997
i: 316, 		 target: 0.0414, 	 prediction: 0.0327, 	 loss: 0.4552
i: 317, 		 target: 0.0441, 	 prediction: 0.0327, 	 loss: 0.7792
i: 318, 		 target: 0.0985, 	 prediction: 0.0327, 	 loss: 25.7647
i: 319, 		 target: -0.0752, 	 prediction: 0.0327, 	 loss: 69.3250
i: 320, 		 target: 0.2270, 	 prediction: 0.0327, 	 loss: 224.8131
i: 321, 		 target: 0.1921, 	 prediction: 0.0327, 	 loss: 151.2954
i: 322, 		 target: -0.0477, 	 prediction: 0.0327, 	 loss: 38.5326
i: 323, 		 target: -0.0749, 	 prediction: 0.0327, 	 loss: 69.0041
i: 324, 		 target: -0.0492, 	 prediction: 0.0327, 	 loss: 39.9199
i: 325, 		 target: -0.0803, 	 prediction: 0.0327, 	 loss: 76.0172
i: 326, 		 target: -0.0861, 	 prediction: 0.0327, 	 loss: 84.1425
i: 327, 		 target: 0.2153, 	 prediction: 0.0327, 	 loss: 198.5840
i: 328, 		 target: -0.0478, 	 prediction: 0.0327, 	 loss: 38.6016
i: 329, 		 target: -0.0740, 	 prediction: 0.0327, 	 loss: 67.8879
i: 330, 		 target: 0.1934, 	 prediction: 0.0327, 	 loss: 153.7929
i: 331, 		 target: 0.0269, 	 prediction: 0.0327, 	 loss: 0.1992
i: 332, 		 target: -0.0152, 	 prediction: 0.0327, 	 loss: 13.6945
i: 333, 		 target: 0.0876, 	 prediction: 0.0327, 	 loss: 17.9817
i: 334, 		 target: -0.0829, 	 prediction: 0.0327, 	 loss: 79.6545
i: 335, 		 target: -0.0846, 	 prediction: 0.0327, 	 loss: 82.0082
i: 336, 		 target: 0.1475, 	 prediction: 0.0327, 	 loss: 78.4739
i: 337, 		 target: -0.0423, 	 prediction: 0.0327, 	 loss: 33.5240
i: 338, 		 target: 0.1380, 	 prediction: 0.0327, 	 loss: 66.0386
i: 339, 		 target: -0.0825, 	 prediction: 0.0327, 	 loss: 79.0989
