Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: -0.0835, 	 loss: 0.7867
i: 52, 		 target: -0.0462, 	 prediction: -0.0414, 	 loss: 0.1341
i: 53, 		 target: 0.2038, 	 prediction: 0.2077, 	 loss: 0.0901
i: 54, 		 target: -0.0331, 	 prediction: -0.0562, 	 loss: 3.1836
i: 55, 		 target: -0.0847, 	 prediction: -0.0676, 	 loss: 1.7319
i: 56, 		 target: 0.1291, 	 prediction: 0.1258, 	 loss: 0.0639
i: 57, 		 target: -0.0478, 	 prediction: -0.0262, 	 loss: 2.7769
i: 58, 		 target: 0.1185, 	 prediction: 0.1565, 	 loss: 8.5943
i: 59, 		 target: 0.0892, 	 prediction: 0.1133, 	 loss: 3.4427
i: 60, 		 target: -0.0837, 	 prediction: -0.0841, 	 loss: 0.0012
i: 61, 		 target: -0.1021, 	 prediction: -0.0867, 	 loss: 1.4217
i: 62, 		 target: 0.1915, 	 prediction: 0.1962, 	 loss: 0.1321
i: 63, 		 target: 0.2339, 	 prediction: 0.2141, 	 loss: 2.3198
i: 64, 		 target: 0.2037, 	 prediction: 0.1728, 	 loss: 5.6906
i: 65, 		 target: 0.0428, 	 prediction: 0.0133, 	 loss: 5.2120
i: 66, 		 target: -0.0866, 	 prediction: -0.0633, 	 loss: 3.2508
i: 67, 		 target: -0.0606, 	 prediction: -0.0785, 	 loss: 1.9213
i: 68, 		 target: 0.2057, 	 prediction: -0.0718, 	 loss: 458.5712
i: 69, 		 target: -0.0437, 	 prediction: -0.0624, 	 loss: 2.0926
i: 70, 		 target: -0.0786, 	 prediction: -0.0781, 	 loss: 0.0016
i: 71, 		 target: -0.0811, 	 prediction: -0.0822, 	 loss: 0.0064
i: 72, 		 target: -0.0587, 	 prediction: -0.0315, 	 loss: 4.3864
i: 73, 		 target: -0.0505, 	 prediction: -0.0612, 	 loss: 0.6796
i: 74, 		 target: -0.0723, 	 prediction: -0.0556, 	 loss: 1.6723
i: 75, 		 target: 0.0719, 	 prediction: 0.0782, 	 loss: 0.2333
i: 76, 		 target: -0.0437, 	 prediction: -0.0132, 	 loss: 5.5174
i: 77, 		 target: -0.0487, 	 prediction: -0.0606, 	 loss: 0.8385
i: 78, 		 target: 0.2335, 	 prediction: 0.1866, 	 loss: 13.1038
i: 79, 		 target: -0.0908, 	 prediction: -0.0590, 	 loss: 5.9908
i: 80, 		 target: 0.0227, 	 prediction: 0.0691, 	 loss: 12.8373
i: 81, 		 target: -0.0625, 	 prediction: -0.0773, 	 loss: 1.3095
i: 82, 		 target: 0.2063, 	 prediction: 0.1874, 	 loss: 2.1203
i: 83, 		 target: -0.0568, 	 prediction: -0.0674, 	 loss: 0.6683
i: 84, 		 target: 0.2256, 	 prediction: 0.2144, 	 loss: 0.7498
i: 85, 		 target: 0.0625, 	 prediction: 0.0606, 	 loss: 0.0201
i: 86, 		 target: 0.1922, 	 prediction: 0.1655, 	 loss: 4.2352
i: 87, 		 target: 0.1887, 	 prediction: 0.1191, 	 loss: 28.8627
i: 88, 		 target: -0.0614, 	 prediction: -0.0610, 	 loss: 0.0010
i: 89, 		 target: 0.2000, 	 prediction: 0.1556, 	 loss: 11.7319
i: 90, 		 target: -0.0856, 	 prediction: -0.0720, 	 loss: 1.0968
i: 91, 		 target: -0.0830, 	 prediction: -0.0868, 	 loss: 0.0830
i: 92, 		 target: -0.0670, 	 prediction: -0.0750, 	 loss: 0.3832
i: 93, 		 target: -0.0708, 	 prediction: -0.0789, 	 loss: 0.3863
i: 94, 		 target: -0.0817, 	 prediction: -0.0916, 	 loss: 0.5847
i: 95, 		 target: 0.1131, 	 prediction: 0.1953, 	 loss: 40.2859
i: 96, 		 target: -0.0404, 	 prediction: -0.0664, 	 loss: 4.0235
i: 97, 		 target: -0.0705, 	 prediction: -0.0864, 	 loss: 1.4913
i: 98, 		 target: -0.0949, 	 prediction: -0.0871, 	 loss: 0.3665
i: 99, 		 target: 0.1848, 	 prediction: 0.1904, 	 loss: 0.1884
i: 100, 		 target: -0.0481, 	 prediction: -0.0694, 	 loss: 2.6909
i: 101, 		 target: -0.0612, 	 prediction: -0.0782, 	 loss: 1.7259
i: 102, 		 target: 0.0970, 	 prediction: 0.0938, 	 loss: 0.0608
i: 103, 		 target: -0.0550, 	 prediction: -0.0701, 	 loss: 1.3489
i: 104, 		 target: 0.1205, 	 prediction: 0.1169, 	 loss: 0.0785
i: 105, 		 target: -0.0747, 	 prediction: -0.0688, 	 loss: 0.2058
i: 106, 		 target: 0.1452, 	 prediction: 0.1425, 	 loss: 0.0435
i: 107, 		 target: 0.0659, 	 prediction: 0.0522, 	 loss: 1.1230
i: 108, 		 target: -0.0582, 	 prediction: -0.0484, 	 loss: 0.5800
i: 109, 		 target: -0.0750, 	 prediction: -0.0860, 	 loss: 0.7205
i: 110, 		 target: -0.0903, 	 prediction: -0.0822, 	 loss: 0.3882
i: 111, 		 target: 0.0496, 	 prediction: 0.0019, 	 loss: 13.5649
i: 112, 		 target: 0.2284, 	 prediction: 0.2186, 	 loss: 0.5687
i: 113, 		 target: -0.0534, 	 prediction: -0.0665, 	 loss: 1.0237
i: 114, 		 target: -0.0677, 	 prediction: -0.0868, 	 loss: 2.1751
i: 115, 		 target: 0.1108, 	 prediction: 0.0793, 	 loss: 5.9246
i: 116, 		 target: -0.0705, 	 prediction: -0.0864, 	 loss: 1.4913
i: 117, 		 target: -0.0844, 	 prediction: -0.0903, 	 loss: 0.2109
i: 118, 		 target: -0.0133, 	 prediction: 0.0180, 	 loss: 5.8658
i: 119, 		 target: 0.4893, 	 prediction: 0.4074, 	 loss: 39.9501
i: 120, 		 target: 0.1973, 	 prediction: 0.1735, 	 loss: 3.3707
i: 121, 		 target: 0.0451, 	 prediction: 0.0485, 	 loss: 0.0697
i: 122, 		 target: 0.0691, 	 prediction: 0.0433, 	 loss: 3.9468
i: 123, 		 target: -0.0665, 	 prediction: -0.0812, 	 loss: 1.2933
i: 124, 		 target: -0.0738, 	 prediction: -0.0827, 	 loss: 0.4776
i: 125, 		 target: 0.0536, 	 prediction: 0.0686, 	 loss: 1.3457
i: 126, 		 target: -0.0426, 	 prediction: -0.0654, 	 loss: 3.1067
i: 127, 		 target: -0.0163, 	 prediction: 0.0408, 	 loss: 19.4788
i: 128, 		 target: -0.0835, 	 prediction: -0.0841, 	 loss: 0.0022
i: 129, 		 target: 0.0245, 	 prediction: -0.0000, 	 loss: 3.5781
i: 130, 		 target: -0.0981, 	 prediction: -0.0848, 	 loss: 1.0677
i: 131, 		 target: 0.0372, 	 prediction: -0.0051, 	 loss: 10.6794
i: 132, 		 target: 0.2540, 	 prediction: 0.2582, 	 loss: 0.1067
i: 133, 		 target: -0.0665, 	 prediction: -0.0890, 	 loss: 3.0234
i: 134, 		 target: -0.0583, 	 prediction: -0.0810, 	 loss: 3.0541
i: 135, 		 target: -0.0533, 	 prediction: -0.0684, 	 loss: 1.3622
i: 136, 		 target: 0.1635, 	 prediction: 0.1195, 	 loss: 11.5401
i: 137, 		 target: -0.0854, 	 prediction: -0.0371, 	 loss: 13.9466
i: 138, 		 target: -0.0735, 	 prediction: -0.0751, 	 loss: 0.0145
i: 139, 		 target: 0.1781, 	 prediction: 0.1727, 	 loss: 0.1725
i: 140, 		 target: -0.0813, 	 prediction: -0.0813, 	 loss: 0.0000
i: 141, 		 target: 0.1086, 	 prediction: 0.1119, 	 loss: 0.0643
i: 142, 		 target: 0.1445, 	 prediction: 0.1203, 	 loss: 3.4986
i: 143, 		 target: 0.1589, 	 prediction: 0.1165, 	 loss: 10.6767
i: 144, 		 target: 0.0026, 	 prediction: 0.0105, 	 loss: 0.3790
i: 145, 		 target: 0.3061, 	 prediction: 0.2945, 	 loss: 0.8119
i: 146, 		 target: -0.0592, 	 prediction: -0.0778, 	 loss: 2.0752
i: 147, 		 target: -0.0944, 	 prediction: -0.0509, 	 loss: 11.2833
i: 148, 		 target: -0.0512, 	 prediction: -0.0854, 	 loss: 6.9755
i: 149, 		 target: -0.0989, 	 prediction: -0.0812, 	 loss: 1.8670
i: 150, 		 target: -0.0785, 	 prediction: -0.0585, 	 loss: 2.3667
i: 151, 		 target: -0.0696, 	 prediction: -0.0814, 	 loss: 0.8289
i: 152, 		 target: -0.0784, 	 prediction: -0.0853, 	 loss: 0.2825
i: 153, 		 target: -0.0322, 	 prediction: -0.0627, 	 loss: 5.5475
i: 154, 		 target: -0.0923, 	 prediction: -0.0677, 	 loss: 3.6034
i: 155, 		 target: -0.0163, 	 prediction: -0.0471, 	 loss: 5.6747
i: 156, 		 target: 0.0312, 	 prediction: 0.0198, 	 loss: 0.7807
i: 157, 		 target: -0.0687, 	 prediction: -0.0763, 	 loss: 0.3444
i: 158, 		 target: 0.2374, 	 prediction: 0.2208, 	 loss: 1.6334
i: 159, 		 target: -0.0884, 	 prediction: -0.0832, 	 loss: 0.1645
i: 160, 		 target: 0.0814, 	 prediction: 0.1286, 	 loss: 13.2620
i: 161, 		 target: 0.1261, 	 prediction: 0.1502, 	 loss: 3.4644
i: 162, 		 target: -0.0932, 	 prediction: -0.0521, 	 loss: 10.0452
i: 163, 		 target: 0.1368, 	 prediction: 0.1328, 	 loss: 0.0958
i: 164, 		 target: -0.0704, 	 prediction: -0.0764, 	 loss: 0.2113
i: 165, 		 target: -0.0427, 	 prediction: -0.0186, 	 loss: 3.4623
i: 166, 		 target: 0.3178, 	 prediction: 0.3721, 	 loss: 17.5410
i: 167, 		 target: 0.0042, 	 prediction: -0.0078, 	 loss: 0.8564
i: 168, 		 target: -0.0577, 	 prediction: -0.0718, 	 loss: 1.1801
i: 169, 		 target: -0.0876, 	 prediction: -0.0830, 	 loss: 0.1225
i: 170, 		 target: -0.0540, 	 prediction: -0.0682, 	 loss: 1.2123
i: 171, 		 target: 0.1335, 	 prediction: 0.1812, 	 loss: 13.5503
i: 172, 		 target: 0.1593, 	 prediction: 0.1998, 	 loss: 9.7644
i: 173, 		 target: 0.0965, 	 prediction: 0.0971, 	 loss: 0.0022
i: 174, 		 target: 0.2051, 	 prediction: 0.1463, 	 loss: 20.6307
i: 175, 		 target: 0.1164, 	 prediction: 0.1252, 	 loss: 0.4667
i: 176, 		 target: 0.1962, 	 prediction: 0.1628, 	 loss: 6.6426
i: 177, 		 target: 0.1858, 	 prediction: 0.1515, 	 loss: 6.9791
i: 178, 		 target: 0.2317, 	 prediction: 0.2823, 	 loss: 15.1988
i: 179, 		 target: -0.0800, 	 prediction: -0.0767, 	 loss: 0.0640
i: 180, 		 target: -0.0531, 	 prediction: -0.0880, 	 loss: 7.2612
i: 181, 		 target: 0.1908, 	 prediction: 0.1613, 	 loss: 5.1691
i: 182, 		 target: 0.2459, 	 prediction: 0.2371, 	 loss: 0.4650
i: 183, 		 target: 0.1287, 	 prediction: 0.1618, 	 loss: 6.5156
i: 184, 		 target: -0.0304, 	 prediction: -0.0679, 	 loss: 8.3692
i: 185, 		 target: 0.2274, 	 prediction: 0.2105, 	 loss: 1.7077
i: 186, 		 target: 0.1260, 	 prediction: 0.0981, 	 loss: 4.6349
i: 187, 		 target: 0.0020, 	 prediction: 0.1062, 	 loss: 64.6072
i: 188, 		 target: -0.0995, 	 prediction: -0.0791, 	 loss: 2.4694
i: 189, 		 target: 0.1188, 	 prediction: 0.1981, 	 loss: 37.4297
i: 190, 		 target: -0.1044, 	 prediction: -0.0531, 	 loss: 15.7098
i: 191, 		 target: -0.0407, 	 prediction: -0.0671, 	 loss: 4.1604
i: 192, 		 target: -0.0512, 	 prediction: -0.0555, 	 loss: 0.1134
i: 193, 		 target: -0.0950, 	 prediction: -0.0588, 	 loss: 7.8354
i: 194, 		 target: -0.0349, 	 prediction: -0.0288, 	 loss: 0.2214
i: 195, 		 target: 0.0755, 	 prediction: 0.0181, 	 loss: 19.6387
i: 196, 		 target: 0.1163, 	 prediction: 0.1151, 	 loss: 0.0081
i: 197, 		 target: 0.0171, 	 prediction: 0.0369, 	 loss: 2.3437
i: 198, 		 target: -0.0915, 	 prediction: -0.0669, 	 loss: 3.5945
i: 199, 		 target: 0.1225, 	 prediction: 0.1296, 	 loss: 0.3027
i: 200, 		 target: 0.0604, 	 prediction: 0.0787, 	 loss: 2.0002
i: 201, 		 target: -0.0871, 	 prediction: -0.0538, 	 loss: 6.6037
i: 202, 		 target: -0.0057, 	 prediction: 0.0031, 	 loss: 0.4583
i: 203, 		 target: -0.0403, 	 prediction: -0.0301, 	 loss: 0.6181
i: 204, 		 target: 0.2401, 	 prediction: 0.2185, 	 loss: 2.7633
i: 205, 		 target: -0.0614, 	 prediction: -0.0762, 	 loss: 1.2975
i: 206, 		 target: 0.3080, 	 prediction: 0.2991, 	 loss: 0.4708
i: 207, 		 target: 0.1389, 	 prediction: 0.1667, 	 loss: 4.6042
i: 208, 		 target: 0.2486, 	 prediction: 0.2424, 	 loss: 0.2266
i: 209, 		 target: 0.4833, 	 prediction: 0.4004, 	 loss: 40.9013
i: 210, 		 target: 0.1095, 	 prediction: 0.1074, 	 loss: 0.0270
i: 211, 		 target: -0.0614, 	 prediction: -0.0728, 	 loss: 0.7764
i: 212, 		 target: 0.0349, 	 prediction: 0.0268, 	 loss: 0.3961
i: 213, 		 target: 0.5259, 	 prediction: 0.4174, 	 loss: 70.1300
i: 214, 		 target: -0.0512, 	 prediction: -0.0213, 	 loss: 5.3132
i: 215, 		 target: -0.0747, 	 prediction: -0.0562, 	 loss: 2.0240
i: 216, 		 target: 0.1998, 	 prediction: 0.1256, 	 loss: 32.8074
i: 217, 		 target: -0.0564, 	 prediction: -0.0750, 	 loss: 2.0526
i: 218, 		 target: -0.0230, 	 prediction: -0.0733, 	 loss: 15.0771
i: 219, 		 target: 0.1051, 	 prediction: 0.1170, 	 loss: 0.8431
i: 220, 		 target: -0.0717, 	 prediction: -0.0767, 	 loss: 0.1527
i: 221, 		 target: -0.0807, 	 prediction: -0.0818, 	 loss: 0.0070
i: 222, 		 target: 0.0580, 	 prediction: 0.0588, 	 loss: 0.0041
i: 223, 		 target: -0.0883, 	 prediction: -0.0792, 	 loss: 0.5002
i: 224, 		 target: -0.0675, 	 prediction: -0.0840, 	 loss: 1.6235
i: 225, 		 target: -0.0638, 	 prediction: -0.0781, 	 loss: 1.2245
i: 226, 		 target: -0.0071, 	 prediction: 0.0064, 	 loss: 1.0832
i: 227, 		 target: -0.0804, 	 prediction: -0.0776, 	 loss: 0.0485
i: 228, 		 target: -0.0723, 	 prediction: -0.0494, 	 loss: 3.1123
i: 229, 		 target: 0.0878, 	 prediction: 0.0882, 	 loss: 0.0010
i: 230, 		 target: 0.1929, 	 prediction: 0.2205, 	 loss: 4.5290
i: 231, 		 target: 0.1362, 	 prediction: 0.1141, 	 loss: 2.9003
i: 232, 		 target: 0.3206, 	 prediction: 0.3536, 	 loss: 6.4883
i: 233, 		 target: 0.1911, 	 prediction: 0.1489, 	 loss: 10.6191
i: 234, 		 target: -0.0811, 	 prediction: -0.0831, 	 loss: 0.0232
i: 235, 		 target: 0.0383, 	 prediction: 0.0033, 	 loss: 7.2903
i: 236, 		 target: -0.0912, 	 prediction: -0.0809, 	 loss: 0.6304
i: 237, 		 target: 0.1891, 	 prediction: 0.1182, 	 loss: 29.9348
i: 238, 		 target: -0.0360, 	 prediction: -0.0514, 	 loss: 1.4264
i: 239, 		 target: 0.1093, 	 prediction: 0.0978, 	 loss: 0.7849
i: 240, 		 target: -0.0907, 	 prediction: -0.0769, 	 loss: 1.1327
i: 241, 		 target: 0.1344, 	 prediction: 0.1284, 	 loss: 0.2122
i: 242, 		 target: -0.0529, 	 prediction: -0.0690, 	 loss: 1.5484
i: 243, 		 target: 0.1579, 	 prediction: 0.1771, 	 loss: 2.2060
i: 244, 		 target: -0.0450, 	 prediction: -0.0718, 	 loss: 4.2913
i: 245, 		 target: 0.1022, 	 prediction: 0.0790, 	 loss: 3.2207
i: 246, 		 target: -0.0027, 	 prediction: 0.0197, 	 loss: 2.9985
i: 247, 		 target: -0.0837, 	 prediction: -0.0609, 	 loss: 3.1154
i: 248, 		 target: -0.0136, 	 prediction: 0.0062, 	 loss: 2.3274
i: 249, 		 target: -0.0872, 	 prediction: -0.0687, 	 loss: 2.0293
i: 250, 		 target: 0.1592, 	 prediction: 0.1368, 	 loss: 2.9851
i: 251, 		 target: -0.0745, 	 prediction: -0.0845, 	 loss: 0.5984
i: 252, 		 target: 0.2493, 	 prediction: 0.2469, 	 loss: 0.0340
i: 253, 		 target: -0.0377, 	 prediction: -0.0586, 	 loss: 2.6179
i: 254, 		 target: -0.0699, 	 prediction: -0.0818, 	 loss: 0.8474
i: 255, 		 target: 0.1758, 	 prediction: 0.1790, 	 loss: 0.0614
i: 256, 		 target: -0.0609, 	 prediction: -0.0229, 	 loss: 8.5844
i: 257, 		 target: -0.0826, 	 prediction: -0.0781, 	 loss: 0.1189
i: 258, 		 target: 0.0284, 	 prediction: 0.0423, 	 loss: 1.1524
i: 259, 		 target: 0.0369, 	 prediction: 0.0282, 	 loss: 0.4483
i: 260, 		 target: 0.0991, 	 prediction: 0.0938, 	 loss: 0.1689
i: 261, 		 target: -0.0460, 	 prediction: -0.0326, 	 loss: 1.0661
i: 262, 		 target: -0.0627, 	 prediction: -0.0872, 	 loss: 3.5799
i: 263, 		 target: -0.0586, 	 prediction: -0.0710, 	 loss: 0.9245
i: 264, 		 target: 0.0591, 	 prediction: 0.0660, 	 loss: 0.2844
i: 265, 		 target: 0.1858, 	 prediction: 0.0633, 	 loss: 89.3070
i: 266, 		 target: 0.1413, 	 prediction: 0.1716, 	 loss: 5.4657
i: 267, 		 target: -0.0435, 	 prediction: -0.0762, 	 loss: 6.3490
i: 268, 		 target: 0.0222, 	 prediction: 0.0465, 	 loss: 3.5373
i: 269, 		 target: -0.0526, 	 prediction: -0.0670, 	 loss: 1.2349
i: 270, 		 target: -0.0623, 	 prediction: -0.0320, 	 loss: 5.4789
i: 271, 		 target: -0.0747, 	 prediction: -0.0798, 	 loss: 0.1511
i: 272, 		 target: 0.0978, 	 prediction: 0.0520, 	 loss: 12.4733
i: 273, 		 target: 0.0123, 	 prediction: 0.0312, 	 loss: 2.1267
i: 274, 		 target: -0.0808, 	 prediction: -0.0840, 	 loss: 0.0613
i: 275, 		 target: -0.0618, 	 prediction: -0.0707, 	 loss: 0.4721
i: 276, 		 target: -0.0866, 	 prediction: -0.0876, 	 loss: 0.0060
i: 277, 		 target: 0.2167, 	 prediction: 0.2099, 	 loss: 0.2790
i: 278, 		 target: -0.0462, 	 prediction: -0.0419, 	 loss: 0.1094
i: 279, 		 target: 0.2005, 	 prediction: 0.1543, 	 loss: 12.7221
i: 280, 		 target: 0.1007, 	 prediction: 0.0855, 	 loss: 1.3753
i: 281, 		 target: -0.0476, 	 prediction: -0.0319, 	 loss: 1.4637
i: 282, 		 target: 0.2181, 	 prediction: 0.2900, 	 loss: 30.7397
i: 283, 		 target: 0.2362, 	 prediction: 0.2339, 	 loss: 0.0308
i: 284, 		 target: -0.0537, 	 prediction: -0.0709, 	 loss: 1.7743
i: 285, 		 target: 0.0021, 	 prediction: -0.0208, 	 loss: 3.1347
i: 286, 		 target: 0.0650, 	 prediction: 0.0812, 	 loss: 1.5676
i: 287, 		 target: 0.1983, 	 prediction: 0.1800, 	 loss: 2.0041
i: 288, 		 target: -0.0376, 	 prediction: -0.0627, 	 loss: 3.7536
i: 289, 		 target: -0.0871, 	 prediction: -0.0813, 	 loss: 0.1971
i: 290, 		 target: 0.2353, 	 prediction: 0.2019, 	 loss: 6.6311
i: 291, 		 target: -0.0785, 	 prediction: -0.0824, 	 loss: 0.0896
i: 292, 		 target: 0.0196, 	 prediction: 0.0480, 	 loss: 4.8220
i: 293, 		 target: 0.1737, 	 prediction: 0.2516, 	 loss: 36.1225
i: 294, 		 target: 0.3197, 	 prediction: 0.2953, 	 loss: 3.5587
i: 295, 		 target: -0.1049, 	 prediction: -0.0598, 	 loss: 12.0777
i: 296, 		 target: -0.0586, 	 prediction: -0.0674, 	 loss: 0.4614
i: 297, 		 target: -0.0261, 	 prediction: -0.0591, 	 loss: 6.5045
i: 298, 		 target: 0.1341, 	 prediction: 0.1567, 	 loss: 3.0494
i: 299, 		 target: -0.0696, 	 prediction: -0.0819, 	 loss: 0.9008
i: 300, 		 target: -0.0622, 	 prediction: -0.0399, 	 loss: 2.9753
i: 301, 		 target: -0.0232, 	 prediction: -0.0544, 	 loss: 5.8172
i: 302, 		 target: -0.0670, 	 prediction: -0.0882, 	 loss: 2.6804
i: 303, 		 target: 0.1970, 	 prediction: 0.1881, 	 loss: 0.4639
i: 304, 		 target: -0.0637, 	 prediction: -0.0775, 	 loss: 1.1334
i: 305, 		 target: 0.1178, 	 prediction: 0.0843, 	 loss: 6.7059
i: 306, 		 target: -0.0523, 	 prediction: -0.0329, 	 loss: 2.2469
i: 307, 		 target: 0.2198, 	 prediction: 0.2006, 	 loss: 2.1977
i: 308, 		 target: 0.2497, 	 prediction: 0.2479, 	 loss: 0.0191
i: 309, 		 target: -0.0827, 	 prediction: -0.0816, 	 loss: 0.0077
i: 310, 		 target: -0.0652, 	 prediction: -0.0748, 	 loss: 0.5469
i: 311, 		 target: 0.2719, 	 prediction: 0.3086, 	 loss: 8.0421
i: 312, 		 target: 0.1850, 	 prediction: 0.1758, 	 loss: 0.5020
i: 313, 		 target: -0.0455, 	 prediction: -0.0517, 	 loss: 0.2291
i: 314, 		 target: 0.1523, 	 prediction: 0.1250, 	 loss: 4.4092
i: 315, 		 target: 0.2502, 	 prediction: 0.2501, 	 loss: 0.0000
i: 316, 		 target: 0.0414, 	 prediction: 0.0339, 	 loss: 0.3428
i: 317, 		 target: 0.0441, 	 prediction: -0.0083, 	 loss: 16.3861
i: 318, 		 target: 0.0985, 	 prediction: 0.1370, 	 loss: 8.8433
i: 319, 		 target: -0.0752, 	 prediction: -0.0685, 	 loss: 0.2643
i: 320, 		 target: 0.2270, 	 prediction: 0.2234, 	 loss: 0.0776
i: 321, 		 target: 0.1921, 	 prediction: 0.1876, 	 loss: 0.1189
i: 322, 		 target: -0.0477, 	 prediction: -0.0683, 	 loss: 2.5166
i: 323, 		 target: -0.0749, 	 prediction: -0.0696, 	 loss: 0.1667
i: 324, 		 target: -0.0492, 	 prediction: -0.0096, 	 loss: 9.2996
i: 325, 		 target: -0.0803, 	 prediction: -0.0781, 	 loss: 0.0286
i: 326, 		 target: -0.0861, 	 prediction: -0.0644, 	 loss: 2.8115
i: 327, 		 target: 0.2153, 	 prediction: 0.2410, 	 loss: 3.9443
i: 328, 		 target: -0.0478, 	 prediction: -0.0697, 	 loss: 2.8634
i: 329, 		 target: -0.0740, 	 prediction: -0.0810, 	 loss: 0.2920
i: 330, 		 target: 0.1934, 	 prediction: 0.1556, 	 loss: 8.5194
i: 331, 		 target: 0.0269, 	 prediction: 0.0263, 	 loss: 0.0025
i: 332, 		 target: -0.0152, 	 prediction: -0.0434, 	 loss: 4.7316
i: 333, 		 target: 0.0876, 	 prediction: 0.1083, 	 loss: 2.5442
i: 334, 		 target: -0.0829, 	 prediction: -0.0587, 	 loss: 3.4925
i: 335, 		 target: -0.0846, 	 prediction: -0.0851, 	 loss: 0.0014
i: 336, 		 target: 0.1475, 	 prediction: 0.1360, 	 loss: 0.7921
i: 337, 		 target: -0.0423, 	 prediction: -0.0645, 	 loss: 2.9259
i: 338, 		 target: 0.1380, 	 prediction: 0.1209, 	 loss: 1.7512
i: 339, 		 target: -0.0825, 	 prediction: -0.0519, 	 loss: 5.5752
