Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0193, 	 loss: 27.5532
i: 53, 		 target: -0.0128, 	 prediction: -0.0193, 	 loss: 10.2143
i: 54, 		 target: -0.0126, 	 prediction: -0.0193, 	 loss: 11.0339
i: 55, 		 target: -0.0129, 	 prediction: -0.0193, 	 loss: 10.0845
i: 56, 		 target: -0.0193, 	 prediction: -0.0193, 	 loss: 0.0016
i: 57, 		 target: -0.0211, 	 prediction: -0.0193, 	 loss: 0.8214
i: 58, 		 target: -0.0227, 	 prediction: -0.0193, 	 loss: 2.8968
i: 59, 		 target: -0.0102, 	 prediction: -0.0193, 	 loss: 20.3811
i: 60, 		 target: -0.0180, 	 prediction: -0.0193, 	 loss: 0.4133
i: 61, 		 target: -0.0208, 	 prediction: -0.0193, 	 loss: 0.6093
i: 62, 		 target: -0.0158, 	 prediction: -0.0193, 	 loss: 2.9785
i: 63, 		 target: -0.0157, 	 prediction: -0.0193, 	 loss: 3.0406
i: 64, 		 target: 0.0073, 	 prediction: -0.0193, 	 loss: 173.5509
i: 65, 		 target: -0.0173, 	 prediction: -0.0193, 	 loss: 0.9101
i: 66, 		 target: 0.0066, 	 prediction: -0.0193, 	 loss: 165.6293
i: 67, 		 target: -0.0235, 	 prediction: -0.0193, 	 loss: 4.5472
i: 68, 		 target: -0.0032, 	 prediction: -0.0193, 	 loss: 64.0007
i: 69, 		 target: -0.0233, 	 prediction: -0.0193, 	 loss: 3.9473
i: 70, 		 target: -0.0148, 	 prediction: -0.0193, 	 loss: 4.9942
i: 71, 		 target: -0.0129, 	 prediction: -0.0193, 	 loss: 9.9492
i: 72, 		 target: -0.0216, 	 prediction: -0.0193, 	 loss: 1.3336
i: 73, 		 target: -0.0258, 	 prediction: -0.0193, 	 loss: 10.4252
i: 74, 		 target: -0.0134, 	 prediction: -0.0193, 	 loss: 8.4375
i: 75, 		 target: -0.0163, 	 prediction: -0.0193, 	 loss: 2.2194
i: 76, 		 target: -0.0157, 	 prediction: -0.0193, 	 loss: 3.1543
i: 77, 		 target: -0.0108, 	 prediction: -0.0193, 	 loss: 17.7985
i: 78, 		 target: -0.0168, 	 prediction: -0.0193, 	 loss: 1.5137
i: 79, 		 target: -0.0132, 	 prediction: -0.0193, 	 loss: 9.0219
i: 80, 		 target: -0.0213, 	 prediction: -0.0193, 	 loss: 0.9985
i: 81, 		 target: -0.0227, 	 prediction: -0.0193, 	 loss: 2.9461
i: 82, 		 target: -0.0115, 	 prediction: -0.0193, 	 loss: 14.8228
i: 83, 		 target: -0.0125, 	 prediction: -0.0193, 	 loss: 11.2595
i: 84, 		 target: -0.0349, 	 prediction: -0.0193, 	 loss: 60.8209
i: 85, 		 target: -0.0200, 	 prediction: -0.0193, 	 loss: 0.1254
i: 86, 		 target: -0.0230, 	 prediction: -0.0193, 	 loss: 3.4009
i: 87, 		 target: -0.0158, 	 prediction: -0.0193, 	 loss: 2.9086
i: 88, 		 target: -0.0236, 	 prediction: -0.0193, 	 loss: 4.5705
i: 89, 		 target: -0.0173, 	 prediction: -0.0193, 	 loss: 0.9767
i: 90, 		 target: -0.0160, 	 prediction: -0.0193, 	 loss: 2.6534
i: 91, 		 target: -0.0074, 	 prediction: -0.0193, 	 loss: 34.5781
i: 92, 		 target: -0.0112, 	 prediction: -0.0193, 	 loss: 16.1966
i: 93, 		 target: -0.0337, 	 prediction: -0.0193, 	 loss: 51.5167
i: 94, 		 target: -0.0271, 	 prediction: -0.0193, 	 loss: 15.1965
i: 95, 		 target: -0.0209, 	 prediction: -0.0193, 	 loss: 0.6280
i: 96, 		 target: -0.0267, 	 prediction: -0.0193, 	 loss: 13.6163
i: 97, 		 target: -0.0203, 	 prediction: -0.0193, 	 loss: 0.2726
i: 98, 		 target: -0.0033, 	 prediction: -0.0193, 	 loss: 63.2554
i: 99, 		 target: -0.0140, 	 prediction: -0.0193, 	 loss: 6.7268
i: 100, 		 target: -0.0253, 	 prediction: -0.0193, 	 loss: 8.9297
i: 101, 		 target: 0.0028, 	 prediction: -0.0193, 	 loss: 120.0390
i: 102, 		 target: -0.0299, 	 prediction: -0.0193, 	 loss: 27.7678
i: 103, 		 target: -0.0083, 	 prediction: -0.0193, 	 loss: 29.9077
i: 104, 		 target: -0.0151, 	 prediction: -0.0193, 	 loss: 4.2798
i: 105, 		 target: -0.0141, 	 prediction: -0.0193, 	 loss: 6.6600
i: 106, 		 target: -0.0242, 	 prediction: -0.0193, 	 loss: 5.9200
i: 107, 		 target: -0.0109, 	 prediction: -0.0193, 	 loss: 17.0968
i: 108, 		 target: -0.0217, 	 prediction: -0.0193, 	 loss: 1.5138
i: 109, 		 target: -0.0268, 	 prediction: -0.0193, 	 loss: 14.0079
i: 110, 		 target: 0.0152, 	 prediction: -0.0193, 	 loss: 293.5914
i: 111, 		 target: -0.0208, 	 prediction: -0.0193, 	 loss: 0.5532
i: 112, 		 target: -0.0164, 	 prediction: -0.0193, 	 loss: 2.0709
i: 113, 		 target: -0.0304, 	 prediction: -0.0193, 	 loss: 30.6078
i: 114, 		 target: -0.0177, 	 prediction: -0.0193, 	 loss: 0.5809
i: 115, 		 target: -0.0179, 	 prediction: -0.0193, 	 loss: 0.4465
i: 116, 		 target: -0.0203, 	 prediction: -0.0193, 	 loss: 0.2453
i: 117, 		 target: -0.0196, 	 prediction: -0.0193, 	 loss: 0.0255
i: 118, 		 target: -0.0114, 	 prediction: -0.0193, 	 loss: 15.3557
i: 119, 		 target: -0.0139, 	 prediction: -0.0193, 	 loss: 7.1829
i: 120, 		 target: -0.0178, 	 prediction: -0.0193, 	 loss: 0.5262
i: 121, 		 target: -0.0238, 	 prediction: -0.0193, 	 loss: 5.1533
i: 122, 		 target: -0.0109, 	 prediction: -0.0193, 	 loss: 17.1297
i: 123, 		 target: -0.0194, 	 prediction: -0.0193, 	 loss: 0.0047
i: 124, 		 target: -0.0118, 	 prediction: -0.0193, 	 loss: 13.6419
i: 125, 		 target: -0.0163, 	 prediction: -0.0193, 	 loss: 2.1097
i: 126, 		 target: -0.0125, 	 prediction: -0.0193, 	 loss: 11.1963
i: 127, 		 target: -0.0208, 	 prediction: -0.0193, 	 loss: 0.5532
i: 128, 		 target: -0.0211, 	 prediction: -0.0193, 	 loss: 0.8304
i: 129, 		 target: -0.0196, 	 prediction: -0.0193, 	 loss: 0.0339
i: 130, 		 target: -0.0194, 	 prediction: -0.0193, 	 loss: 0.0024
i: 131, 		 target: -0.0242, 	 prediction: -0.0193, 	 loss: 6.1200
i: 132, 		 target: -0.0188, 	 prediction: -0.0193, 	 loss: 0.0441
i: 133, 		 target: -0.0163, 	 prediction: -0.0193, 	 loss: 2.1431
i: 134, 		 target: -0.0186, 	 prediction: -0.0193, 	 loss: 0.1174
i: 135, 		 target: -0.0218, 	 prediction: -0.0193, 	 loss: 1.6577
i: 136, 		 target: -0.0198, 	 prediction: -0.0193, 	 loss: 0.0771
i: 137, 		 target: -0.0118, 	 prediction: -0.0193, 	 loss: 13.7743
i: 138, 		 target: -0.0192, 	 prediction: -0.0193, 	 loss: 0.0012
i: 139, 		 target: -0.0219, 	 prediction: -0.0193, 	 loss: 1.7158
i: 140, 		 target: -0.0236, 	 prediction: -0.0193, 	 loss: 4.6345
i: 141, 		 target: -0.0252, 	 prediction: -0.0193, 	 loss: 8.5855
i: 142, 		 target: -0.0245, 	 prediction: -0.0193, 	 loss: 6.9217
i: 143, 		 target: -0.0169, 	 prediction: -0.0193, 	 loss: 1.4045
i: 144, 		 target: -0.0201, 	 prediction: -0.0193, 	 loss: 0.1842
i: 145, 		 target: -0.0300, 	 prediction: -0.0193, 	 loss: 28.5112
i: 146, 		 target: -0.0221, 	 prediction: -0.0193, 	 loss: 1.9359
i: 147, 		 target: -0.0150, 	 prediction: -0.0193, 	 loss: 4.5006
i: 148, 		 target: -0.0123, 	 prediction: -0.0193, 	 loss: 11.9537
i: 149, 		 target: -0.0245, 	 prediction: -0.0193, 	 loss: 6.8279
i: 150, 		 target: -0.0357, 	 prediction: -0.0193, 	 loss: 66.6115
i: 151, 		 target: -0.0168, 	 prediction: -0.0193, 	 loss: 1.4365
i: 152, 		 target: -0.0210, 	 prediction: -0.0193, 	 loss: 0.7805
i: 153, 		 target: -0.0214, 	 prediction: -0.0193, 	 loss: 1.1520
i: 154, 		 target: -0.0177, 	 prediction: -0.0193, 	 loss: 0.5801
i: 155, 		 target: -0.0120, 	 prediction: -0.0193, 	 loss: 13.1003
i: 156, 		 target: -0.0070, 	 prediction: -0.0193, 	 loss: 37.0161
i: 157, 		 target: 0.0089, 	 prediction: -0.0193, 	 loss: 195.6493
i: 158, 		 target: -0.0174, 	 prediction: -0.0193, 	 loss: 0.8950
i: 159, 		 target: -0.0112, 	 prediction: -0.0193, 	 loss: 16.1766
i: 160, 		 target: -0.0175, 	 prediction: -0.0193, 	 loss: 0.7295
i: 161, 		 target: 0.0005, 	 prediction: -0.0193, 	 loss: 96.8443
i: 162, 		 target: -0.0315, 	 prediction: -0.0193, 	 loss: 37.0587
i: 163, 		 target: -0.0217, 	 prediction: -0.0193, 	 loss: 1.4580
i: 164, 		 target: -0.0248, 	 prediction: -0.0193, 	 loss: 7.5090
i: 165, 		 target: -0.0156, 	 prediction: -0.0193, 	 loss: 3.3843
i: 166, 		 target: -0.0261, 	 prediction: -0.0193, 	 loss: 11.5889
i: 167, 		 target: -0.0223, 	 prediction: -0.0193, 	 loss: 2.2298
i: 168, 		 target: -0.0297, 	 prediction: -0.0193, 	 loss: 26.7557
i: 169, 		 target: -0.0209, 	 prediction: -0.0193, 	 loss: 0.6664
i: 170, 		 target: -0.0252, 	 prediction: -0.0193, 	 loss: 8.7582
i: 171, 		 target: -0.0210, 	 prediction: -0.0193, 	 loss: 0.7691
i: 172, 		 target: -0.0215, 	 prediction: -0.0193, 	 loss: 1.2422
i: 173, 		 target: -0.0300, 	 prediction: -0.0193, 	 loss: 28.3416
i: 174, 		 target: -0.0203, 	 prediction: -0.0193, 	 loss: 0.2836
i: 175, 		 target: -0.0247, 	 prediction: -0.0193, 	 loss: 7.2685
i: 176, 		 target: -0.0240, 	 prediction: -0.0193, 	 loss: 5.5090
i: 177, 		 target: -0.0235, 	 prediction: -0.0193, 	 loss: 4.5514
i: 178, 		 target: -0.0111, 	 prediction: -0.0193, 	 loss: 16.5586
i: 179, 		 target: -0.0144, 	 prediction: -0.0193, 	 loss: 5.9126
i: 180, 		 target: -0.0179, 	 prediction: -0.0193, 	 loss: 0.4505
i: 181, 		 target: -0.0195, 	 prediction: -0.0193, 	 loss: 0.0137
i: 182, 		 target: -0.0190, 	 prediction: -0.0193, 	 loss: 0.0231
i: 183, 		 target: -0.0136, 	 prediction: -0.0193, 	 loss: 8.0297
i: 184, 		 target: -0.0171, 	 prediction: -0.0193, 	 loss: 1.1370
i: 185, 		 target: -0.0211, 	 prediction: -0.0193, 	 loss: 0.8838
i: 186, 		 target: -0.0278, 	 prediction: -0.0193, 	 loss: 17.9752
i: 187, 		 target: -0.0118, 	 prediction: -0.0193, 	 loss: 13.7670
i: 188, 		 target: -0.0172, 	 prediction: -0.0193, 	 loss: 1.0909
i: 189, 		 target: -0.0205, 	 prediction: -0.0193, 	 loss: 0.3919
i: 190, 		 target: -0.0188, 	 prediction: -0.0193, 	 loss: 0.0580
i: 191, 		 target: -0.0118, 	 prediction: -0.0193, 	 loss: 13.5832
i: 192, 		 target: -0.0156, 	 prediction: -0.0193, 	 loss: 3.3297
i: 193, 		 target: -0.0315, 	 prediction: -0.0193, 	 loss: 36.8592
i: 194, 		 target: -0.0107, 	 prediction: -0.0193, 	 loss: 18.0468
i: 195, 		 target: -0.0167, 	 prediction: -0.0193, 	 loss: 1.5593
i: 196, 		 target: -0.0052, 	 prediction: -0.0193, 	 loss: 48.9940
i: 197, 		 target: -0.0165, 	 prediction: -0.0193, 	 loss: 1.9303
i: 198, 		 target: -0.0234, 	 prediction: -0.0193, 	 loss: 4.2491
i: 199, 		 target: -0.0142, 	 prediction: -0.0193, 	 loss: 6.3257
i: 200, 		 target: -0.0267, 	 prediction: -0.0193, 	 loss: 13.6126
i: 201, 		 target: -0.0277, 	 prediction: -0.0193, 	 loss: 17.7567
i: 202, 		 target: -0.0166, 	 prediction: -0.0193, 	 loss: 1.7841
i: 203, 		 target: -0.0207, 	 prediction: -0.0193, 	 loss: 0.5161
i: 204, 		 target: 0.0010, 	 prediction: -0.0193, 	 loss: 100.9564
i: 205, 		 target: -0.0295, 	 prediction: -0.0193, 	 loss: 26.0864
i: 206, 		 target: -0.0303, 	 prediction: -0.0193, 	 loss: 29.9188
i: 207, 		 target: -0.0241, 	 prediction: -0.0193, 	 loss: 5.8789
i: 208, 		 target: -0.0128, 	 prediction: -0.0193, 	 loss: 10.4026
i: 209, 		 target: -0.0203, 	 prediction: -0.0193, 	 loss: 0.2488
i: 210, 		 target: -0.0114, 	 prediction: -0.0193, 	 loss: 15.3129
i: 211, 		 target: -0.0147, 	 prediction: -0.0193, 	 loss: 5.0142
i: 212, 		 target: -0.0123, 	 prediction: -0.0193, 	 loss: 11.9846
i: 213, 		 target: -0.0116, 	 prediction: -0.0193, 	 loss: 14.3822
i: 214, 		 target: -0.0253, 	 prediction: -0.0193, 	 loss: 9.0310
i: 215, 		 target: -0.0309, 	 prediction: -0.0193, 	 loss: 33.7591
i: 216, 		 target: -0.0161, 	 prediction: -0.0193, 	 loss: 2.5034
i: 217, 		 target: 0.0011, 	 prediction: -0.0193, 	 loss: 102.7017
i: 218, 		 target: -0.0167, 	 prediction: -0.0193, 	 loss: 1.6397
i: 219, 		 target: -0.0119, 	 prediction: -0.0193, 	 loss: 13.4881
i: 220, 		 target: -0.0237, 	 prediction: -0.0193, 	 loss: 4.8204
i: 221, 		 target: -0.0132, 	 prediction: -0.0193, 	 loss: 8.9861
i: 222, 		 target: -0.0191, 	 prediction: -0.0193, 	 loss: 0.0035
i: 223, 		 target: -0.0215, 	 prediction: -0.0193, 	 loss: 1.2656
i: 224, 		 target: -0.0250, 	 prediction: -0.0193, 	 loss: 8.1032
i: 225, 		 target: -0.0204, 	 prediction: -0.0193, 	 loss: 0.3052
i: 226, 		 target: -0.0107, 	 prediction: -0.0193, 	 loss: 18.0425
i: 227, 		 target: -0.0160, 	 prediction: -0.0193, 	 loss: 2.6067
i: 228, 		 target: -0.0163, 	 prediction: -0.0193, 	 loss: 2.1054
i: 229, 		 target: -0.0125, 	 prediction: -0.0193, 	 loss: 11.2129
i: 230, 		 target: -0.0301, 	 prediction: -0.0193, 	 loss: 28.9695
i: 231, 		 target: -0.0072, 	 prediction: -0.0193, 	 loss: 35.7570
i: 232, 		 target: -0.0096, 	 prediction: -0.0193, 	 loss: 23.0288
i: 233, 		 target: -0.0190, 	 prediction: -0.0193, 	 loss: 0.0186
i: 234, 		 target: -0.0132, 	 prediction: -0.0193, 	 loss: 9.0847
i: 235, 		 target: -0.0186, 	 prediction: -0.0193, 	 loss: 0.1134
i: 236, 		 target: -0.0175, 	 prediction: -0.0193, 	 loss: 0.7278
i: 237, 		 target: -0.0187, 	 prediction: -0.0193, 	 loss: 0.0818
i: 238, 		 target: -0.0177, 	 prediction: -0.0193, 	 loss: 0.5651
i: 239, 		 target: -0.0264, 	 prediction: -0.0193, 	 loss: 12.4573
i: 240, 		 target: -0.0270, 	 prediction: -0.0193, 	 loss: 14.8345
i: 241, 		 target: -0.0259, 	 prediction: -0.0193, 	 loss: 10.7453
i: 242, 		 target: 0.0161, 	 prediction: -0.0193, 	 loss: 309.3125
i: 243, 		 target: -0.0203, 	 prediction: -0.0193, 	 loss: 0.2799
i: 244, 		 target: -0.0214, 	 prediction: -0.0193, 	 loss: 1.1734
i: 245, 		 target: 0.0024, 	 prediction: -0.0193, 	 loss: 116.1183
i: 246, 		 target: -0.0270, 	 prediction: -0.0193, 	 loss: 15.0073
i: 247, 		 target: -0.0161, 	 prediction: -0.0193, 	 loss: 2.4564
i: 248, 		 target: -0.0114, 	 prediction: -0.0193, 	 loss: 15.2429
i: 249, 		 target: -0.0214, 	 prediction: -0.0193, 	 loss: 1.0878
i: 250, 		 target: -0.0121, 	 prediction: -0.0193, 	 loss: 12.6332
i: 251, 		 target: -0.0281, 	 prediction: -0.0193, 	 loss: 19.1441
i: 252, 		 target: -0.0216, 	 prediction: -0.0193, 	 loss: 1.3267
i: 253, 		 target: -0.0228, 	 prediction: -0.0193, 	 loss: 3.0842
i: 254, 		 target: -0.0081, 	 prediction: -0.0193, 	 loss: 30.7231
i: 255, 		 target: -0.0168, 	 prediction: -0.0193, 	 loss: 1.4833
i: 256, 		 target: -0.0261, 	 prediction: -0.0193, 	 loss: 11.5011
i: 257, 		 target: -0.0223, 	 prediction: -0.0193, 	 loss: 2.2551
i: 258, 		 target: -0.0233, 	 prediction: -0.0193, 	 loss: 3.9454
i: 259, 		 target: -0.0287, 	 prediction: -0.0193, 	 loss: 22.2252
i: 260, 		 target: -0.0063, 	 prediction: -0.0193, 	 loss: 41.4664
i: 261, 		 target: -0.0256, 	 prediction: -0.0193, 	 loss: 9.8649
i: 262, 		 target: -0.0194, 	 prediction: -0.0193, 	 loss: 0.0032
i: 263, 		 target: -0.0154, 	 prediction: -0.0193, 	 loss: 3.6566
i: 264, 		 target: 0.0069, 	 prediction: -0.0193, 	 loss: 169.5670
i: 265, 		 target: -0.0250, 	 prediction: -0.0193, 	 loss: 8.0382
i: 266, 		 target: -0.0264, 	 prediction: -0.0193, 	 loss: 12.5170
i: 267, 		 target: -0.0149, 	 prediction: -0.0193, 	 loss: 4.6494
i: 268, 		 target: -0.0111, 	 prediction: -0.0193, 	 loss: 16.5182
i: 269, 		 target: -0.0111, 	 prediction: -0.0193, 	 loss: 16.6234
i: 270, 		 target: -0.0203, 	 prediction: -0.0193, 	 loss: 0.2497
i: 271, 		 target: -0.0148, 	 prediction: -0.0193, 	 loss: 4.9964
i: 272, 		 target: -0.0199, 	 prediction: -0.0193, 	 loss: 0.0998
i: 273, 		 target: -0.0254, 	 prediction: -0.0193, 	 loss: 9.2473
i: 274, 		 target: -0.0246, 	 prediction: -0.0193, 	 loss: 6.9898
i: 275, 		 target: -0.0214, 	 prediction: -0.0193, 	 loss: 1.0919
i: 276, 		 target: -0.0264, 	 prediction: -0.0193, 	 loss: 12.7467
i: 277, 		 target: -0.0133, 	 prediction: -0.0193, 	 loss: 8.8969
i: 278, 		 target: -0.0106, 	 prediction: -0.0193, 	 loss: 18.4843
i: 279, 		 target: -0.0408, 	 prediction: -0.0193, 	 loss: 114.6772
i: 280, 		 target: -0.0195, 	 prediction: -0.0193, 	 loss: 0.0134
i: 281, 		 target: -0.0141, 	 prediction: -0.0193, 	 loss: 6.6011
i: 282, 		 target: -0.0176, 	 prediction: -0.0193, 	 loss: 0.7151
i: 283, 		 target: -0.0293, 	 prediction: -0.0193, 	 loss: 25.0212
i: 284, 		 target: -0.0235, 	 prediction: -0.0193, 	 loss: 4.5154
i: 285, 		 target: -0.0240, 	 prediction: -0.0193, 	 loss: 5.5674
i: 286, 		 target: -0.0232, 	 prediction: -0.0193, 	 loss: 3.7851
i: 287, 		 target: -0.0184, 	 prediction: -0.0193, 	 loss: 0.1607
i: 288, 		 target: -0.0087, 	 prediction: -0.0193, 	 loss: 27.3033
i: 289, 		 target: -0.0318, 	 prediction: -0.0193, 	 loss: 39.0017
i: 290, 		 target: 0.0097, 	 prediction: -0.0193, 	 loss: 207.2451
i: 291, 		 target: -0.0131, 	 prediction: -0.0193, 	 loss: 9.4172
i: 292, 		 target: -0.0136, 	 prediction: -0.0193, 	 loss: 7.8282
i: 293, 		 target: -0.0111, 	 prediction: -0.0193, 	 loss: 16.2727
i: 294, 		 target: -0.0207, 	 prediction: -0.0193, 	 loss: 0.5480
i: 295, 		 target: -0.0133, 	 prediction: -0.0193, 	 loss: 8.8762
i: 296, 		 target: 0.0041, 	 prediction: -0.0193, 	 loss: 134.8681
i: 297, 		 target: -0.0277, 	 prediction: -0.0193, 	 loss: 17.5396
i: 298, 		 target: -0.0224, 	 prediction: -0.0193, 	 loss: 2.4115
i: 299, 		 target: 0.0001, 	 prediction: -0.0193, 	 loss: 92.3873
i: 300, 		 target: -0.0236, 	 prediction: -0.0193, 	 loss: 4.7464
i: 301, 		 target: -0.0170, 	 prediction: -0.0193, 	 loss: 1.2644
i: 302, 		 target: -0.0089, 	 prediction: -0.0193, 	 loss: 26.6528
i: 303, 		 target: -0.0206, 	 prediction: -0.0193, 	 loss: 0.4353
i: 304, 		 target: -0.0168, 	 prediction: -0.0193, 	 loss: 1.4532
i: 305, 		 target: -0.0296, 	 prediction: -0.0193, 	 loss: 26.6274
i: 306, 		 target: -0.0140, 	 prediction: -0.0193, 	 loss: 6.9347
i: 307, 		 target: -0.0041, 	 prediction: -0.0193, 	 loss: 56.7290
i: 308, 		 target: -0.0146, 	 prediction: -0.0193, 	 loss: 5.4021
i: 309, 		 target: -0.0102, 	 prediction: -0.0193, 	 loss: 20.2959
i: 310, 		 target: -0.0143, 	 prediction: -0.0193, 	 loss: 5.9829
i: 311, 		 target: -0.0189, 	 prediction: -0.0193, 	 loss: 0.0267
i: 312, 		 target: -0.0226, 	 prediction: -0.0193, 	 loss: 2.7121
i: 313, 		 target: -0.0094, 	 prediction: -0.0193, 	 loss: 24.1780
i: 314, 		 target: -0.0220, 	 prediction: -0.0193, 	 loss: 1.8933
i: 315, 		 target: -0.0096, 	 prediction: -0.0193, 	 loss: 23.0622
i: 316, 		 target: -0.0221, 	 prediction: -0.0193, 	 loss: 1.9637
i: 317, 		 target: -0.0208, 	 prediction: -0.0193, 	 loss: 0.5621
i: 318, 		 target: -0.0076, 	 prediction: -0.0193, 	 loss: 33.6031
i: 319, 		 target: -0.0203, 	 prediction: -0.0193, 	 loss: 0.2478
i: 320, 		 target: 0.0082, 	 prediction: -0.0193, 	 loss: 185.9835
i: 321, 		 target: -0.0255, 	 prediction: -0.0193, 	 loss: 9.7590
i: 322, 		 target: -0.0150, 	 prediction: -0.0193, 	 loss: 4.4564
i: 323, 		 target: -0.0251, 	 prediction: -0.0193, 	 loss: 8.5100
i: 324, 		 target: -0.0132, 	 prediction: -0.0193, 	 loss: 8.9385
i: 325, 		 target: -0.0163, 	 prediction: -0.0193, 	 loss: 2.1112
i: 326, 		 target: -0.0060, 	 prediction: -0.0193, 	 loss: 43.3369
i: 327, 		 target: -0.0092, 	 prediction: -0.0193, 	 loss: 25.0210
i: 328, 		 target: -0.0195, 	 prediction: -0.0193, 	 loss: 0.0210
i: 329, 		 target: -0.0189, 	 prediction: -0.0193, 	 loss: 0.0307
i: 330, 		 target: -0.0111, 	 prediction: -0.0193, 	 loss: 16.4133
i: 331, 		 target: -0.0270, 	 prediction: -0.0193, 	 loss: 14.9957
i: 332, 		 target: -0.0188, 	 prediction: -0.0193, 	 loss: 0.0437
i: 333, 		 target: -0.0161, 	 prediction: -0.0193, 	 loss: 2.4084
i: 334, 		 target: -0.0116, 	 prediction: -0.0193, 	 loss: 14.4162
i: 335, 		 target: -0.0249, 	 prediction: -0.0193, 	 loss: 7.9595
i: 336, 		 target: -0.0179, 	 prediction: -0.0193, 	 loss: 0.4866
i: 337, 		 target: -0.0034, 	 prediction: -0.0193, 	 loss: 62.4594
i: 338, 		 target: -0.0206, 	 prediction: -0.0193, 	 loss: 0.4633
i: 339, 		 target: -0.0150, 	 prediction: -0.0193, 	 loss: 4.4166
