Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0410, 	 loss: 76.1704
i: 85, 		 target: 0.0625, 	 prediction: 0.0410, 	 loss: 2.7380
i: 86, 		 target: 0.1922, 	 prediction: 0.0410, 	 loss: 136.0893
i: 87, 		 target: 0.1887, 	 prediction: 0.0410, 	 loss: 129.8385
i: 88, 		 target: -0.0614, 	 prediction: 0.0410, 	 loss: 62.4422
i: 89, 		 target: 0.2000, 	 prediction: 0.0410, 	 loss: 150.5052
i: 90, 		 target: -0.0856, 	 prediction: 0.0410, 	 loss: 95.4570
i: 91, 		 target: -0.0830, 	 prediction: 0.0410, 	 loss: 91.7046
i: 92, 		 target: -0.0670, 	 prediction: 0.0410, 	 loss: 69.4919
i: 93, 		 target: -0.0708, 	 prediction: 0.0410, 	 loss: 74.5344
i: 94, 		 target: -0.0817, 	 prediction: 0.0410, 	 loss: 89.7638
i: 95, 		 target: 0.1131, 	 prediction: 0.0410, 	 loss: 30.9076
i: 96, 		 target: -0.0404, 	 prediction: 0.0410, 	 loss: 39.5334
i: 97, 		 target: -0.0705, 	 prediction: 0.0410, 	 loss: 74.1630
i: 98, 		 target: -0.0949, 	 prediction: 0.0410, 	 loss: 110.1195
i: 99, 		 target: 0.1848, 	 prediction: 0.0410, 	 loss: 123.0506
i: 100, 		 target: -0.0481, 	 prediction: 0.0410, 	 loss: 47.3281
i: 101, 		 target: -0.0612, 	 prediction: 0.0410, 	 loss: 62.2460
i: 102, 		 target: 0.0970, 	 prediction: 0.0410, 	 loss: 18.6631
i: 103, 		 target: -0.0550, 	 prediction: 0.0410, 	 loss: 54.9528
i: 104, 		 target: 0.1205, 	 prediction: 0.0410, 	 loss: 37.6051
i: 105, 		 target: -0.0747, 	 prediction: 0.0410, 	 loss: 79.7438
i: 106, 		 target: 0.1452, 	 prediction: 0.0410, 	 loss: 64.6141
i: 107, 		 target: 0.0659, 	 prediction: 0.0410, 	 loss: 3.6994
i: 108, 		 target: -0.0582, 	 prediction: 0.0410, 	 loss: 58.6980
i: 109, 		 target: -0.0750, 	 prediction: 0.0410, 	 loss: 80.1468
i: 110, 		 target: -0.0903, 	 prediction: 0.0410, 	 loss: 102.6785
i: 111, 		 target: 0.0496, 	 prediction: 0.0410, 	 loss: 0.4356
i: 112, 		 target: 0.2284, 	 prediction: 0.0410, 	 loss: 209.0538
i: 113, 		 target: -0.0534, 	 prediction: 0.0410, 	 loss: 53.0911
i: 114, 		 target: -0.0677, 	 prediction: 0.0410, 	 loss: 70.4707
i: 115, 		 target: 0.1108, 	 prediction: 0.0410, 	 loss: 29.0068
i: 116, 		 target: -0.0705, 	 prediction: 0.0410, 	 loss: 74.1630
i: 117, 		 target: -0.0844, 	 prediction: 0.0410, 	 loss: 93.6767
i: 118, 		 target: -0.0133, 	 prediction: 0.0410, 	 loss: 17.6040
i: 119, 		 target: 0.4893, 	 prediction: 0.0410, 	 loss: 1197.1810
i: 120, 		 target: 0.1973, 	 prediction: 0.0410, 	 loss: 145.3964
i: 121, 		 target: 0.0451, 	 prediction: 0.0410, 	 loss: 0.0971
i: 122, 		 target: 0.0691, 	 prediction: 0.0410, 	 loss: 4.6880
i: 123, 		 target: -0.0665, 	 prediction: 0.0410, 	 loss: 68.8974
i: 124, 		 target: -0.0738, 	 prediction: 0.0410, 	 loss: 78.4971
i: 125, 		 target: 0.0536, 	 prediction: 0.0410, 	 loss: 0.9402
i: 126, 		 target: -0.0426, 	 prediction: 0.0410, 	 loss: 41.6347
i: 127, 		 target: -0.0163, 	 prediction: 0.0410, 	 loss: 19.6027
i: 128, 		 target: -0.0835, 	 prediction: 0.0410, 	 loss: 92.3755
i: 129, 		 target: 0.0245, 	 prediction: 0.0410, 	 loss: 1.6336
i: 130, 		 target: -0.0981, 	 prediction: 0.0410, 	 loss: 115.3756
i: 131, 		 target: 0.0372, 	 prediction: 0.0410, 	 loss: 0.0869
i: 132, 		 target: 0.2540, 	 prediction: 0.0410, 	 loss: 270.1497
i: 133, 		 target: -0.0665, 	 prediction: 0.0410, 	 loss: 68.8616
i: 134, 		 target: -0.0583, 	 prediction: 0.0410, 	 loss: 58.8234
i: 135, 		 target: -0.0533, 	 prediction: 0.0410, 	 loss: 53.0315
i: 136, 		 target: 0.1635, 	 prediction: 0.0410, 	 loss: 89.4063
i: 137, 		 target: -0.0854, 	 prediction: 0.0410, 	 loss: 95.2821
i: 138, 		 target: -0.0735, 	 prediction: 0.0410, 	 loss: 78.2019
i: 139, 		 target: 0.1781, 	 prediction: 0.0410, 	 loss: 111.8634
i: 140, 		 target: -0.0813, 	 prediction: 0.0410, 	 loss: 89.1608
i: 141, 		 target: 0.1086, 	 prediction: 0.0410, 	 loss: 27.2300
i: 142, 		 target: 0.1445, 	 prediction: 0.0410, 	 loss: 63.7571
i: 143, 		 target: 0.1589, 	 prediction: 0.0410, 	 loss: 82.7032
i: 144, 		 target: 0.0026, 	 prediction: 0.0410, 	 loss: 8.8140
i: 145, 		 target: 0.3061, 	 prediction: 0.0410, 	 loss: 418.6495
i: 146, 		 target: -0.0592, 	 prediction: 0.0410, 	 loss: 59.7983
i: 147, 		 target: -0.0944, 	 prediction: 0.0410, 	 loss: 109.2998
i: 148, 		 target: -0.0512, 	 prediction: 0.0410, 	 loss: 50.6532
i: 149, 		 target: -0.0989, 	 prediction: 0.0410, 	 loss: 116.6475
i: 150, 		 target: -0.0785, 	 prediction: 0.0410, 	 loss: 85.0836
i: 151, 		 target: -0.0696, 	 prediction: 0.0410, 	 loss: 72.9649
i: 152, 		 target: -0.0784, 	 prediction: 0.0410, 	 loss: 84.9854
i: 153, 		 target: -0.0322, 	 prediction: 0.0410, 	 loss: 31.9395
i: 154, 		 target: -0.0923, 	 prediction: 0.0410, 	 loss: 105.8703
i: 155, 		 target: -0.0163, 	 prediction: 0.0410, 	 loss: 19.5467
i: 156, 		 target: 0.0312, 	 prediction: 0.0410, 	 loss: 0.5748
i: 157, 		 target: -0.0687, 	 prediction: 0.0410, 	 loss: 71.6823
i: 158, 		 target: 0.2374, 	 prediction: 0.0410, 	 loss: 229.5998
i: 159, 		 target: -0.0884, 	 prediction: 0.0410, 	 loss: 99.8391
i: 160, 		 target: 0.0814, 	 prediction: 0.0410, 	 loss: 9.7276
i: 161, 		 target: 0.1261, 	 prediction: 0.0410, 	 loss: 43.1344
i: 162, 		 target: -0.0932, 	 prediction: 0.0410, 	 loss: 107.3366
i: 163, 		 target: 0.1368, 	 prediction: 0.0410, 	 loss: 54.6652
i: 164, 		 target: -0.0704, 	 prediction: 0.0410, 	 loss: 74.0262
i: 165, 		 target: -0.0427, 	 prediction: 0.0410, 	 loss: 41.7314
i: 166, 		 target: 0.3178, 	 prediction: 0.0410, 	 loss: 456.3325
i: 167, 		 target: 0.0042, 	 prediction: 0.0410, 	 loss: 8.0807
i: 168, 		 target: -0.0577, 	 prediction: 0.0410, 	 loss: 58.0741
i: 169, 		 target: -0.0876, 	 prediction: 0.0410, 	 loss: 98.5171
i: 170, 		 target: -0.0540, 	 prediction: 0.0410, 	 loss: 53.7760
i: 171, 		 target: 0.1335, 	 prediction: 0.0410, 	 loss: 50.8911
i: 172, 		 target: 0.1593, 	 prediction: 0.0410, 	 loss: 83.3685
i: 173, 		 target: 0.0965, 	 prediction: 0.0410, 	 loss: 18.3252
i: 174, 		 target: 0.2051, 	 prediction: 0.0410, 	 loss: 160.3690
i: 175, 		 target: 0.1164, 	 prediction: 0.0410, 	 loss: 33.8134
i: 176, 		 target: 0.1962, 	 prediction: 0.0410, 	 loss: 143.5097
i: 177, 		 target: 0.1858, 	 prediction: 0.0410, 	 loss: 124.7723
i: 178, 		 target: 0.2317, 	 prediction: 0.0410, 	 loss: 216.6724
i: 179, 		 target: -0.0800, 	 prediction: 0.0410, 	 loss: 87.2227
i: 180, 		 target: -0.0531, 	 prediction: 0.0410, 	 loss: 52.7979
i: 181, 		 target: 0.1908, 	 prediction: 0.0410, 	 loss: 133.5336
i: 182, 		 target: 0.2459, 	 prediction: 0.0410, 	 loss: 250.0946
i: 183, 		 target: 0.1287, 	 prediction: 0.0410, 	 loss: 45.8168
i: 184, 		 target: -0.0304, 	 prediction: 0.0410, 	 loss: 30.4303
i: 185, 		 target: 0.2274, 	 prediction: 0.0410, 	 loss: 206.8856
i: 186, 		 target: 0.1260, 	 prediction: 0.0410, 	 loss: 43.0179
i: 187, 		 target: 0.0020, 	 prediction: 0.0410, 	 loss: 9.0553
i: 188, 		 target: -0.0995, 	 prediction: 0.0410, 	 loss: 117.5663
i: 189, 		 target: 0.1188, 	 prediction: 0.0410, 	 loss: 36.0752
i: 190, 		 target: -0.1044, 	 prediction: 0.0410, 	 loss: 126.0162
i: 191, 		 target: -0.0407, 	 prediction: 0.0410, 	 loss: 39.7706
i: 192, 		 target: -0.0512, 	 prediction: 0.0410, 	 loss: 50.6378
i: 193, 		 target: -0.0950, 	 prediction: 0.0410, 	 loss: 110.2994
i: 194, 		 target: -0.0349, 	 prediction: 0.0410, 	 loss: 34.3782
i: 195, 		 target: 0.0755, 	 prediction: 0.0410, 	 loss: 7.0875
i: 196, 		 target: 0.1163, 	 prediction: 0.0410, 	 loss: 33.7371
i: 197, 		 target: 0.0171, 	 prediction: 0.0410, 	 loss: 3.4140
i: 198, 		 target: -0.0915, 	 prediction: 0.0410, 	 loss: 104.5830
i: 199, 		 target: 0.1225, 	 prediction: 0.0410, 	 loss: 39.5435
i: 200, 		 target: 0.0604, 	 prediction: 0.0410, 	 loss: 2.2404
i: 201, 		 target: -0.0871, 	 prediction: 0.0410, 	 loss: 97.7204
i: 202, 		 target: -0.0057, 	 prediction: 0.0410, 	 loss: 12.9919
i: 203, 		 target: -0.0403, 	 prediction: 0.0410, 	 loss: 39.4248
i: 204, 		 target: 0.2401, 	 prediction: 0.0410, 	 loss: 235.9893
i: 205, 		 target: -0.0614, 	 prediction: 0.0410, 	 loss: 62.4922
i: 206, 		 target: 0.3080, 	 prediction: 0.0410, 	 loss: 424.5765
i: 207, 		 target: 0.1389, 	 prediction: 0.0410, 	 loss: 57.0696
i: 208, 		 target: 0.2486, 	 prediction: 0.0410, 	 loss: 256.6352
i: 209, 		 target: 0.4833, 	 prediction: 0.0410, 	 loss: 1165.0808
i: 210, 		 target: 0.1095, 	 prediction: 0.0410, 	 loss: 27.9345
i: 211, 		 target: -0.0614, 	 prediction: 0.0410, 	 loss: 62.5178
i: 212, 		 target: 0.0349, 	 prediction: 0.0410, 	 loss: 0.2230
i: 213, 		 target: 0.5259, 	 prediction: 0.0410, 	 loss: 1400.2251
i: 214, 		 target: -0.0512, 	 prediction: 0.0410, 	 loss: 50.6389
i: 215, 		 target: -0.0747, 	 prediction: 0.0410, 	 loss: 79.7162
i: 216, 		 target: 0.1998, 	 prediction: 0.0410, 	 loss: 150.2213
i: 217, 		 target: -0.0564, 	 prediction: 0.0410, 	 loss: 56.5886
i: 218, 		 target: -0.0230, 	 prediction: 0.0410, 	 loss: 24.4232
i: 219, 		 target: 0.1051, 	 prediction: 0.0410, 	 loss: 24.4914
i: 220, 		 target: -0.0717, 	 prediction: 0.0410, 	 loss: 75.6527
i: 221, 		 target: -0.0807, 	 prediction: 0.0410, 	 loss: 88.3029
i: 222, 		 target: 0.0580, 	 prediction: 0.0410, 	 loss: 1.7076
i: 223, 		 target: -0.0883, 	 prediction: 0.0410, 	 loss: 99.6818
i: 224, 		 target: -0.0675, 	 prediction: 0.0410, 	 loss: 70.1265
i: 225, 		 target: -0.0638, 	 prediction: 0.0410, 	 loss: 65.4314
i: 226, 		 target: -0.0071, 	 prediction: 0.0410, 	 loss: 13.7808
i: 227, 		 target: -0.0804, 	 prediction: 0.0410, 	 loss: 87.8712
i: 228, 		 target: -0.0723, 	 prediction: 0.0410, 	 loss: 76.5090
i: 229, 		 target: 0.0878, 	 prediction: 0.0410, 	 loss: 13.0194
i: 230, 		 target: 0.1929, 	 prediction: 0.0410, 	 loss: 137.3944
i: 231, 		 target: 0.1362, 	 prediction: 0.0410, 	 loss: 53.9599
i: 232, 		 target: 0.3206, 	 prediction: 0.0410, 	 loss: 465.7054
i: 233, 		 target: 0.1911, 	 prediction: 0.0410, 	 loss: 134.1228
i: 234, 		 target: -0.0811, 	 prediction: 0.0410, 	 loss: 88.8404
i: 235, 		 target: 0.0383, 	 prediction: 0.0410, 	 loss: 0.0451
i: 236, 		 target: -0.0912, 	 prediction: 0.0410, 	 loss: 104.1698
i: 237, 		 target: 0.1891, 	 prediction: 0.0410, 	 loss: 130.5942
i: 238, 		 target: -0.0360, 	 prediction: 0.0410, 	 loss: 35.3113
i: 239, 		 target: 0.1093, 	 prediction: 0.0410, 	 loss: 27.7334
i: 240, 		 target: -0.0907, 	 prediction: 0.0410, 	 loss: 103.4040
i: 241, 		 target: 0.1344, 	 prediction: 0.0410, 	 loss: 51.8915
i: 242, 		 target: -0.0529, 	 prediction: 0.0410, 	 loss: 52.5604
i: 243, 		 target: 0.1579, 	 prediction: 0.0410, 	 loss: 81.3499
i: 244, 		 target: -0.0450, 	 prediction: 0.0410, 	 loss: 44.0769
i: 245, 		 target: 0.1022, 	 prediction: 0.0410, 	 loss: 22.3006
i: 246, 		 target: -0.0027, 	 prediction: 0.0410, 	 loss: 11.4102
i: 247, 		 target: -0.0837, 	 prediction: 0.0410, 	 loss: 92.7378
i: 248, 		 target: -0.0136, 	 prediction: 0.0410, 	 loss: 17.7572
i: 249, 		 target: -0.0872, 	 prediction: 0.0410, 	 loss: 97.9021
i: 250, 		 target: 0.1592, 	 prediction: 0.0410, 	 loss: 83.2304
i: 251, 		 target: -0.0745, 	 prediction: 0.0410, 	 loss: 79.5014
i: 252, 		 target: 0.2493, 	 prediction: 0.0410, 	 loss: 258.4808
i: 253, 		 target: -0.0377, 	 prediction: 0.0410, 	 loss: 36.8775
i: 254, 		 target: -0.0699, 	 prediction: 0.0410, 	 loss: 73.3240
i: 255, 		 target: 0.1758, 	 prediction: 0.0410, 	 loss: 108.1206
i: 256, 		 target: -0.0609, 	 prediction: 0.0410, 	 loss: 61.8350
i: 257, 		 target: -0.0826, 	 prediction: 0.0410, 	 loss: 91.0024
i: 258, 		 target: 0.0284, 	 prediction: 0.0410, 	 loss: 0.9534
i: 259, 		 target: 0.0369, 	 prediction: 0.0410, 	 loss: 0.1025
i: 260, 		 target: 0.0991, 	 prediction: 0.0410, 	 loss: 20.0967
i: 261, 		 target: -0.0460, 	 prediction: 0.0410, 	 loss: 45.1471
i: 262, 		 target: -0.0627, 	 prediction: 0.0410, 	 loss: 64.0404
i: 263, 		 target: -0.0586, 	 prediction: 0.0410, 	 loss: 59.0783
i: 264, 		 target: 0.0591, 	 prediction: 0.0410, 	 loss: 1.9404
i: 265, 		 target: 0.1858, 	 prediction: 0.0410, 	 loss: 124.7792
i: 266, 		 target: 0.1413, 	 prediction: 0.0410, 	 loss: 59.9456
i: 267, 		 target: -0.0435, 	 prediction: 0.0410, 	 loss: 42.5803
i: 268, 		 target: 0.0222, 	 prediction: 0.0410, 	 loss: 2.1220
i: 269, 		 target: -0.0526, 	 prediction: 0.0410, 	 loss: 52.2698
i: 270, 		 target: -0.0623, 	 prediction: 0.0410, 	 loss: 63.6039
i: 271, 		 target: -0.0747, 	 prediction: 0.0410, 	 loss: 79.8210
i: 272, 		 target: 0.0978, 	 prediction: 0.0410, 	 loss: 19.1896
i: 273, 		 target: 0.0123, 	 prediction: 0.0410, 	 loss: 4.9049
i: 274, 		 target: -0.0808, 	 prediction: 0.0410, 	 loss: 88.3667
i: 275, 		 target: -0.0618, 	 prediction: 0.0410, 	 loss: 63.0291
i: 276, 		 target: -0.0866, 	 prediction: 0.0410, 	 loss: 97.0228
i: 277, 		 target: 0.2167, 	 prediction: 0.0410, 	 loss: 183.8839
i: 278, 		 target: -0.0462, 	 prediction: 0.0410, 	 loss: 45.2986
i: 279, 		 target: 0.2005, 	 prediction: 0.0410, 	 loss: 151.4858
i: 280, 		 target: 0.1007, 	 prediction: 0.0410, 	 loss: 21.2049
i: 281, 		 target: -0.0476, 	 prediction: 0.0410, 	 loss: 46.7711
i: 282, 		 target: 0.2181, 	 prediction: 0.0410, 	 loss: 186.8556
i: 283, 		 target: 0.2362, 	 prediction: 0.0410, 	 loss: 226.8248
i: 284, 		 target: -0.0537, 	 prediction: 0.0410, 	 loss: 53.4076
i: 285, 		 target: 0.0021, 	 prediction: 0.0410, 	 loss: 9.0270
i: 286, 		 target: 0.0650, 	 prediction: 0.0410, 	 loss: 3.4096
i: 287, 		 target: 0.1983, 	 prediction: 0.0410, 	 loss: 147.3686
i: 288, 		 target: -0.0376, 	 prediction: 0.0410, 	 loss: 36.8194
i: 289, 		 target: -0.0871, 	 prediction: 0.0410, 	 loss: 97.7357
i: 290, 		 target: 0.2353, 	 prediction: 0.0410, 	 loss: 224.8299
i: 291, 		 target: -0.0785, 	 prediction: 0.0410, 	 loss: 85.0978
i: 292, 		 target: 0.0196, 	 prediction: 0.0410, 	 loss: 2.7390
i: 293, 		 target: 0.1737, 	 prediction: 0.0410, 	 loss: 104.8711
i: 294, 		 target: 0.3197, 	 prediction: 0.0410, 	 loss: 462.6225
i: 295, 		 target: -0.1049, 	 prediction: 0.0410, 	 loss: 126.7868
i: 296, 		 target: -0.0586, 	 prediction: 0.0410, 	 loss: 59.1364
i: 297, 		 target: -0.0261, 	 prediction: 0.0410, 	 loss: 26.8429
i: 298, 		 target: 0.1341, 	 prediction: 0.0410, 	 loss: 51.5462
i: 299, 		 target: -0.0696, 	 prediction: 0.0410, 	 loss: 72.9425
i: 300, 		 target: -0.0622, 	 prediction: 0.0410, 	 loss: 63.5264
i: 301, 		 target: -0.0232, 	 prediction: 0.0410, 	 loss: 24.5569
i: 302, 		 target: -0.0670, 	 prediction: 0.0410, 	 loss: 69.5009
i: 303, 		 target: 0.1970, 	 prediction: 0.0410, 	 loss: 144.8535
i: 304, 		 target: -0.0637, 	 prediction: 0.0410, 	 loss: 65.3491
i: 305, 		 target: 0.1178, 	 prediction: 0.0410, 	 loss: 35.1293
i: 306, 		 target: -0.0523, 	 prediction: 0.0410, 	 loss: 51.8933
i: 307, 		 target: 0.2198, 	 prediction: 0.0410, 	 loss: 190.3981
i: 308, 		 target: 0.2497, 	 prediction: 0.0410, 	 loss: 259.3327
i: 309, 		 target: -0.0827, 	 prediction: 0.0410, 	 loss: 91.2676
i: 310, 		 target: -0.0652, 	 prediction: 0.0410, 	 loss: 67.2190
i: 311, 		 target: 0.2719, 	 prediction: 0.0410, 	 loss: 317.5089
i: 312, 		 target: 0.1850, 	 prediction: 0.0410, 	 loss: 123.4619
i: 313, 		 target: -0.0455, 	 prediction: 0.0410, 	 loss: 44.6310
i: 314, 		 target: 0.1523, 	 prediction: 0.0410, 	 loss: 73.6923
i: 315, 		 target: 0.2502, 	 prediction: 0.0410, 	 loss: 260.5472
i: 316, 		 target: 0.0414, 	 prediction: 0.0410, 	 loss: 0.0010
i: 317, 		 target: 0.0441, 	 prediction: 0.0410, 	 loss: 0.0577
i: 318, 		 target: 0.0985, 	 prediction: 0.0410, 	 loss: 19.6556
i: 319, 		 target: -0.0752, 	 prediction: 0.0410, 	 loss: 80.4359
i: 320, 		 target: 0.2270, 	 prediction: 0.0410, 	 loss: 205.9607
i: 321, 		 target: 0.1921, 	 prediction: 0.0410, 	 loss: 135.9039
i: 322, 		 target: -0.0477, 	 prediction: 0.0410, 	 loss: 46.9212
i: 323, 		 target: -0.0749, 	 prediction: 0.0410, 	 loss: 80.0902
i: 324, 		 target: -0.0492, 	 prediction: 0.0410, 	 loss: 48.4508
i: 325, 		 target: -0.0803, 	 prediction: 0.0410, 	 loss: 87.6326
i: 326, 		 target: -0.0861, 	 prediction: 0.0410, 	 loss: 96.3413
i: 327, 		 target: 0.2153, 	 prediction: 0.0410, 	 loss: 180.8903
i: 328, 		 target: -0.0478, 	 prediction: 0.0410, 	 loss: 46.9973
i: 329, 		 target: -0.0740, 	 prediction: 0.0410, 	 loss: 78.8873
i: 330, 		 target: 0.1934, 	 prediction: 0.0410, 	 loss: 138.2715
i: 331, 		 target: 0.0269, 	 prediction: 0.0410, 	 loss: 1.1854
i: 332, 		 target: -0.0152, 	 prediction: 0.0410, 	 loss: 18.8621
i: 333, 		 target: 0.0876, 	 prediction: 0.0410, 	 loss: 12.9460
i: 334, 		 target: -0.0829, 	 prediction: 0.0410, 	 loss: 91.5347
i: 335, 		 target: -0.0846, 	 prediction: 0.0410, 	 loss: 94.0566
i: 336, 		 target: 0.1475, 	 prediction: 0.0410, 	 loss: 67.5045
i: 337, 		 target: -0.0423, 	 prediction: 0.0410, 	 loss: 41.3761
i: 338, 		 target: 0.1380, 	 prediction: 0.0410, 	 loss: 56.0099
i: 339, 		 target: -0.0825, 	 prediction: 0.0410, 	 loss: 90.9390
