Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: -0.0774, 	 loss: 0.1696
i: 33, 		 target: 0.0685, 	 prediction: 0.0910, 	 loss: 3.0082
i: 34, 		 target: 0.1137, 	 prediction: 0.1179, 	 loss: 0.1084
i: 35, 		 target: 0.1121, 	 prediction: 0.1162, 	 loss: 0.0992
i: 36, 		 target: 0.0613, 	 prediction: 0.0604, 	 loss: 0.0051
i: 37, 		 target: -0.0918, 	 prediction: -0.0938, 	 loss: 0.0255
i: 38, 		 target: 0.0283, 	 prediction: 0.0387, 	 loss: 0.6373
i: 39, 		 target: 0.2187, 	 prediction: 0.2243, 	 loss: 0.1892
i: 40, 		 target: -0.0713, 	 prediction: -0.0705, 	 loss: 0.0036
i: 41, 		 target: 0.0029, 	 prediction: 0.0096, 	 loss: 0.2677
i: 42, 		 target: -0.0484, 	 prediction: -0.0415, 	 loss: 0.2781
i: 43, 		 target: -0.0276, 	 prediction: -0.0162, 	 loss: 0.7681
i: 44, 		 target: -0.0418, 	 prediction: -0.0236, 	 loss: 1.9728
i: 45, 		 target: -0.0241, 	 prediction: -0.0149, 	 loss: 0.5050
i: 46, 		 target: -0.0313, 	 prediction: -0.0217, 	 loss: 0.5558
i: 47, 		 target: 0.0767, 	 prediction: 0.0961, 	 loss: 2.2514
i: 48, 		 target: 0.0974, 	 prediction: 0.1039, 	 loss: 0.2529
i: 49, 		 target: 0.3496, 	 prediction: 0.3236, 	 loss: 4.0409
i: 50, 		 target: -0.0888, 	 prediction: -0.0920, 	 loss: 0.0629
i: 51, 		 target: 0.1366, 	 prediction: 0.1296, 	 loss: 0.2887
i: 52, 		 target: -0.0462, 	 prediction: -0.0376, 	 loss: 0.4336
i: 53, 		 target: 0.2038, 	 prediction: 0.2037, 	 loss: 0.0000
i: 54, 		 target: -0.0331, 	 prediction: -0.0245, 	 loss: 0.4443
i: 55, 		 target: -0.0847, 	 prediction: -0.0894, 	 loss: 0.1324
i: 56, 		 target: 0.1291, 	 prediction: 0.1119, 	 loss: 1.7533
i: 57, 		 target: -0.0478, 	 prediction: -0.0414, 	 loss: 0.2448
i: 58, 		 target: 0.1185, 	 prediction: 0.1194, 	 loss: 0.0052
i: 59, 		 target: 0.0892, 	 prediction: 0.0992, 	 loss: 0.5891
i: 60, 		 target: -0.0837, 	 prediction: -0.0804, 	 loss: 0.0649
i: 61, 		 target: -0.1021, 	 prediction: -0.0952, 	 loss: 0.2905
i: 62, 		 target: 0.1915, 	 prediction: 0.1913, 	 loss: 0.0001
i: 63, 		 target: 0.2339, 	 prediction: 0.2244, 	 loss: 0.5324
i: 64, 		 target: 0.2037, 	 prediction: 0.2049, 	 loss: 0.0083
i: 65, 		 target: 0.0428, 	 prediction: 0.0606, 	 loss: 1.8843
i: 66, 		 target: -0.0866, 	 prediction: -0.0946, 	 loss: 0.3789
i: 67, 		 target: -0.0606, 	 prediction: -0.0626, 	 loss: 0.0249
i: 68, 		 target: 0.2057, 	 prediction: 0.1705, 	 loss: 7.3872
i: 69, 		 target: -0.0437, 	 prediction: -0.0385, 	 loss: 0.1630
i: 70, 		 target: -0.0786, 	 prediction: -0.0797, 	 loss: 0.0070
i: 71, 		 target: -0.0811, 	 prediction: -0.0801, 	 loss: 0.0069
i: 72, 		 target: -0.0587, 	 prediction: -0.0570, 	 loss: 0.0172
i: 73, 		 target: -0.0505, 	 prediction: -0.0422, 	 loss: 0.4066
i: 74, 		 target: -0.0723, 	 prediction: -0.0721, 	 loss: 0.0004
i: 75, 		 target: 0.0719, 	 prediction: 0.0815, 	 loss: 0.5438
i: 76, 		 target: -0.0437, 	 prediction: -0.0402, 	 loss: 0.0704
i: 77, 		 target: -0.0487, 	 prediction: -0.0512, 	 loss: 0.0352
i: 78, 		 target: 0.2335, 	 prediction: 0.2275, 	 loss: 0.2121
i: 79, 		 target: -0.0908, 	 prediction: -0.0955, 	 loss: 0.1316
i: 80, 		 target: 0.0227, 	 prediction: 0.0181, 	 loss: 0.1269
i: 81, 		 target: -0.0625, 	 prediction: -0.0592, 	 loss: 0.0638
i: 82, 		 target: 0.2063, 	 prediction: 0.2057, 	 loss: 0.0020
i: 83, 		 target: -0.0568, 	 prediction: -0.0510, 	 loss: 0.2014
i: 84, 		 target: 0.2256, 	 prediction: 0.2205, 	 loss: 0.1561
i: 85, 		 target: 0.0625, 	 prediction: 0.0734, 	 loss: 0.7165
i: 86, 		 target: 0.1922, 	 prediction: 0.1903, 	 loss: 0.0219
i: 87, 		 target: 0.1887, 	 prediction: 0.1923, 	 loss: 0.0800
i: 88, 		 target: -0.0614, 	 prediction: -0.0605, 	 loss: 0.0048
i: 89, 		 target: 0.2000, 	 prediction: 0.1938, 	 loss: 0.2272
i: 90, 		 target: -0.0856, 	 prediction: -0.0931, 	 loss: 0.3395
i: 91, 		 target: -0.0830, 	 prediction: -0.0858, 	 loss: 0.0465
i: 92, 		 target: -0.0670, 	 prediction: -0.0657, 	 loss: 0.0093
i: 93, 		 target: -0.0708, 	 prediction: -0.0715, 	 loss: 0.0029
i: 94, 		 target: -0.0817, 	 prediction: -0.0833, 	 loss: 0.0142
i: 95, 		 target: 0.1131, 	 prediction: 0.1370, 	 loss: 3.4060
i: 96, 		 target: -0.0404, 	 prediction: -0.0324, 	 loss: 0.3810
i: 97, 		 target: -0.0705, 	 prediction: -0.0752, 	 loss: 0.1274
i: 98, 		 target: -0.0949, 	 prediction: -0.0948, 	 loss: 0.0001
i: 99, 		 target: 0.1848, 	 prediction: 0.1864, 	 loss: 0.0165
i: 100, 		 target: -0.0481, 	 prediction: -0.0383, 	 loss: 0.5780
i: 101, 		 target: -0.0612, 	 prediction: -0.0609, 	 loss: 0.0004
i: 102, 		 target: 0.0970, 	 prediction: 0.0969, 	 loss: 0.0001
i: 103, 		 target: -0.0550, 	 prediction: -0.0491, 	 loss: 0.2115
i: 104, 		 target: 0.1205, 	 prediction: 0.1174, 	 loss: 0.0575
i: 105, 		 target: -0.0747, 	 prediction: -0.0724, 	 loss: 0.0306
i: 106, 		 target: 0.1452, 	 prediction: 0.1519, 	 loss: 0.2713
i: 107, 		 target: 0.0659, 	 prediction: 0.0778, 	 loss: 0.8378
i: 108, 		 target: -0.0582, 	 prediction: -0.0479, 	 loss: 0.6317
i: 109, 		 target: -0.0750, 	 prediction: -0.0761, 	 loss: 0.0083
i: 110, 		 target: -0.0903, 	 prediction: -0.0926, 	 loss: 0.0337
i: 111, 		 target: 0.0496, 	 prediction: 0.0675, 	 loss: 1.9128
i: 112, 		 target: 0.2284, 	 prediction: 0.2227, 	 loss: 0.1880
i: 113, 		 target: -0.0534, 	 prediction: -0.0422, 	 loss: 0.7431
i: 114, 		 target: -0.0677, 	 prediction: -0.0689, 	 loss: 0.0079
i: 115, 		 target: 0.1108, 	 prediction: 0.1055, 	 loss: 0.1678
i: 116, 		 target: -0.0705, 	 prediction: -0.0752, 	 loss: 0.1274
i: 117, 		 target: -0.0844, 	 prediction: -0.0868, 	 loss: 0.0339
i: 118, 		 target: -0.0133, 	 prediction: -0.0115, 	 loss: 0.0199
i: 119, 		 target: 0.4893, 	 prediction: 0.4632, 	 loss: 4.0528
i: 120, 		 target: 0.1973, 	 prediction: 0.1916, 	 loss: 0.1938
i: 121, 		 target: 0.0451, 	 prediction: 0.0486, 	 loss: 0.0746
i: 122, 		 target: 0.0691, 	 prediction: 0.0799, 	 loss: 0.6927
i: 123, 		 target: -0.0665, 	 prediction: -0.0657, 	 loss: 0.0039
i: 124, 		 target: -0.0738, 	 prediction: -0.0721, 	 loss: 0.0156
i: 125, 		 target: 0.0536, 	 prediction: 0.0667, 	 loss: 1.0180
i: 126, 		 target: -0.0426, 	 prediction: -0.0338, 	 loss: 0.4620
i: 127, 		 target: -0.0163, 	 prediction: -0.0059, 	 loss: 0.6453
i: 128, 		 target: -0.0835, 	 prediction: -0.0863, 	 loss: 0.0458
i: 129, 		 target: 0.0245, 	 prediction: 0.0363, 	 loss: 0.8329
i: 130, 		 target: -0.0981, 	 prediction: -0.0949, 	 loss: 0.0619
i: 131, 		 target: 0.0372, 	 prediction: 0.0411, 	 loss: 0.0920
i: 132, 		 target: 0.2540, 	 prediction: 0.2431, 	 loss: 0.7092
i: 133, 		 target: -0.0665, 	 prediction: -0.0684, 	 loss: 0.0211
i: 134, 		 target: -0.0583, 	 prediction: -0.0506, 	 loss: 0.3580
i: 135, 		 target: -0.0533, 	 prediction: -0.0464, 	 loss: 0.2886
i: 136, 		 target: 0.1635, 	 prediction: 0.1688, 	 loss: 0.1666
i: 137, 		 target: -0.0854, 	 prediction: -0.0774, 	 loss: 0.3809
i: 138, 		 target: -0.0735, 	 prediction: -0.0799, 	 loss: 0.2429
i: 139, 		 target: 0.1781, 	 prediction: 0.1885, 	 loss: 0.6503
i: 140, 		 target: -0.0813, 	 prediction: -0.0784, 	 loss: 0.0508
i: 141, 		 target: 0.1086, 	 prediction: 0.1017, 	 loss: 0.2880
i: 142, 		 target: 0.1445, 	 prediction: 0.1492, 	 loss: 0.1337
i: 143, 		 target: 0.1589, 	 prediction: 0.1646, 	 loss: 0.1962
i: 144, 		 target: 0.0026, 	 prediction: 0.0098, 	 loss: 0.3108
i: 145, 		 target: 0.3061, 	 prediction: 0.3131, 	 loss: 0.2924
i: 146, 		 target: -0.0592, 	 prediction: -0.0536, 	 loss: 0.1829
i: 147, 		 target: -0.0944, 	 prediction: -0.0952, 	 loss: 0.0034
i: 148, 		 target: -0.0512, 	 prediction: -0.0452, 	 loss: 0.2107
i: 149, 		 target: -0.0989, 	 prediction: -0.0952, 	 loss: 0.0824
i: 150, 		 target: -0.0785, 	 prediction: -0.0852, 	 loss: 0.2705
i: 151, 		 target: -0.0696, 	 prediction: -0.0693, 	 loss: 0.0008
i: 152, 		 target: -0.0784, 	 prediction: -0.0832, 	 loss: 0.1339
i: 153, 		 target: -0.0322, 	 prediction: -0.0182, 	 loss: 1.1660
i: 154, 		 target: -0.0923, 	 prediction: -0.0951, 	 loss: 0.0485
i: 155, 		 target: -0.0163, 	 prediction: -0.0042, 	 loss: 0.8594
i: 156, 		 target: 0.0312, 	 prediction: 0.0415, 	 loss: 0.6350
i: 157, 		 target: -0.0687, 	 prediction: -0.0680, 	 loss: 0.0024
i: 158, 		 target: 0.2374, 	 prediction: 0.2320, 	 loss: 0.1707
i: 159, 		 target: -0.0884, 	 prediction: -0.0879, 	 loss: 0.0020
i: 160, 		 target: 0.0814, 	 prediction: 0.0840, 	 loss: 0.0380
i: 161, 		 target: 0.1261, 	 prediction: 0.1376, 	 loss: 0.7896
i: 162, 		 target: -0.0932, 	 prediction: -0.0952, 	 loss: 0.0229
i: 163, 		 target: 0.1368, 	 prediction: 0.1355, 	 loss: 0.0101
i: 164, 		 target: -0.0704, 	 prediction: -0.0719, 	 loss: 0.0129
i: 165, 		 target: -0.0427, 	 prediction: -0.0350, 	 loss: 0.3537
i: 166, 		 target: 0.3178, 	 prediction: 0.3059, 	 loss: 0.8384
i: 167, 		 target: 0.0042, 	 prediction: 0.0217, 	 loss: 1.8204
i: 168, 		 target: -0.0577, 	 prediction: -0.0534, 	 loss: 0.1117
i: 169, 		 target: -0.0876, 	 prediction: -0.0901, 	 loss: 0.0385
i: 170, 		 target: -0.0540, 	 prediction: -0.0481, 	 loss: 0.2057
i: 171, 		 target: 0.1335, 	 prediction: 0.1476, 	 loss: 1.1889
i: 172, 		 target: 0.1593, 	 prediction: 0.1774, 	 loss: 1.9428
i: 173, 		 target: 0.0965, 	 prediction: 0.1004, 	 loss: 0.0895
i: 174, 		 target: 0.2051, 	 prediction: 0.2122, 	 loss: 0.2985
i: 175, 		 target: 0.1164, 	 prediction: 0.1252, 	 loss: 0.4631
i: 176, 		 target: 0.1962, 	 prediction: 0.1994, 	 loss: 0.0577
i: 177, 		 target: 0.1858, 	 prediction: 0.1826, 	 loss: 0.0579
i: 178, 		 target: 0.2317, 	 prediction: 0.2187, 	 loss: 1.0144
i: 179, 		 target: -0.0800, 	 prediction: -0.0807, 	 loss: 0.0033
i: 180, 		 target: -0.0531, 	 prediction: -0.0483, 	 loss: 0.1397
i: 181, 		 target: 0.1908, 	 prediction: 0.1871, 	 loss: 0.0809
i: 182, 		 target: 0.2459, 	 prediction: 0.2326, 	 loss: 1.0578
i: 183, 		 target: 0.1287, 	 prediction: 0.1209, 	 loss: 0.3607
i: 184, 		 target: -0.0304, 	 prediction: -0.0176, 	 loss: 0.9805
i: 185, 		 target: 0.2274, 	 prediction: 0.2229, 	 loss: 0.1174
i: 186, 		 target: 0.1260, 	 prediction: 0.1123, 	 loss: 1.1228
i: 187, 		 target: 0.0020, 	 prediction: 0.0123, 	 loss: 0.6291
i: 188, 		 target: -0.0995, 	 prediction: -0.0954, 	 loss: 0.0981
i: 189, 		 target: 0.1188, 	 prediction: 0.2174, 	 loss: 57.9009
i: 190, 		 target: -0.1044, 	 prediction: -0.0954, 	 loss: 0.4802
i: 191, 		 target: -0.0407, 	 prediction: -0.0356, 	 loss: 0.1544
i: 192, 		 target: -0.0512, 	 prediction: -0.0468, 	 loss: 0.1158
i: 193, 		 target: -0.0950, 	 prediction: -0.0954, 	 loss: 0.0008
i: 194, 		 target: -0.0349, 	 prediction: -0.0401, 	 loss: 0.1613
i: 195, 		 target: 0.0755, 	 prediction: 0.0865, 	 loss: 0.7152
i: 196, 		 target: 0.1163, 	 prediction: 0.1224, 	 loss: 0.2217
i: 197, 		 target: 0.0171, 	 prediction: 0.0205, 	 loss: 0.0697
i: 198, 		 target: -0.0915, 	 prediction: -0.0954, 	 loss: 0.0925
i: 199, 		 target: 0.1225, 	 prediction: 0.1423, 	 loss: 2.3329
i: 200, 		 target: 0.0604, 	 prediction: 0.0899, 	 loss: 5.1758
i: 201, 		 target: -0.0871, 	 prediction: -0.0888, 	 loss: 0.0175
i: 202, 		 target: -0.0057, 	 prediction: 0.0156, 	 loss: 2.6887
i: 203, 		 target: -0.0403, 	 prediction: -0.0321, 	 loss: 0.3999
i: 204, 		 target: 0.2401, 	 prediction: 0.2257, 	 loss: 1.2354
i: 205, 		 target: -0.0614, 	 prediction: -0.0556, 	 loss: 0.1982
i: 206, 		 target: 0.3080, 	 prediction: 0.3124, 	 loss: 0.1170
i: 207, 		 target: 0.1389, 	 prediction: 0.1459, 	 loss: 0.2936
i: 208, 		 target: 0.2486, 	 prediction: 0.2325, 	 loss: 1.5399
i: 209, 		 target: 0.4833, 	 prediction: 0.4635, 	 loss: 2.3225
i: 210, 		 target: 0.1095, 	 prediction: 0.1051, 	 loss: 0.1148
i: 211, 		 target: -0.0614, 	 prediction: -0.0552, 	 loss: 0.2337
i: 212, 		 target: 0.0349, 	 prediction: 0.0429, 	 loss: 0.3810
i: 213, 		 target: 0.5259, 	 prediction: 0.4658, 	 loss: 21.4914
i: 214, 		 target: -0.0512, 	 prediction: -0.0539, 	 loss: 0.0442
i: 215, 		 target: -0.0747, 	 prediction: -0.0782, 	 loss: 0.0753
i: 216, 		 target: 0.1998, 	 prediction: 0.1960, 	 loss: 0.0857
i: 217, 		 target: -0.0564, 	 prediction: -0.0505, 	 loss: 0.2074
i: 218, 		 target: -0.0230, 	 prediction: -0.0235, 	 loss: 0.0013
i: 219, 		 target: 0.1051, 	 prediction: 0.1026, 	 loss: 0.0378
i: 220, 		 target: -0.0717, 	 prediction: -0.0702, 	 loss: 0.0134
i: 221, 		 target: -0.0807, 	 prediction: -0.0842, 	 loss: 0.0710
i: 222, 		 target: 0.0580, 	 prediction: 0.0591, 	 loss: 0.0075
i: 223, 		 target: -0.0883, 	 prediction: -0.0935, 	 loss: 0.1619
i: 224, 		 target: -0.0675, 	 prediction: -0.0671, 	 loss: 0.0008
i: 225, 		 target: -0.0638, 	 prediction: -0.0608, 	 loss: 0.0520
i: 226, 		 target: -0.0071, 	 prediction: 0.0065, 	 loss: 1.1015
i: 227, 		 target: -0.0804, 	 prediction: -0.0755, 	 loss: 0.1446
i: 228, 		 target: -0.0723, 	 prediction: -0.0753, 	 loss: 0.0527
i: 229, 		 target: 0.0878, 	 prediction: 0.0982, 	 loss: 0.6526
i: 230, 		 target: 0.1929, 	 prediction: 0.1829, 	 loss: 0.6000
i: 231, 		 target: 0.1362, 	 prediction: 0.1557, 	 loss: 2.2682
i: 232, 		 target: 0.3206, 	 prediction: 0.3047, 	 loss: 1.5112
i: 233, 		 target: 0.1911, 	 prediction: 0.1870, 	 loss: 0.1004
i: 234, 		 target: -0.0811, 	 prediction: -0.0809, 	 loss: 0.0002
i: 235, 		 target: 0.0383, 	 prediction: 0.0464, 	 loss: 0.3934
i: 236, 		 target: -0.0912, 	 prediction: -0.0877, 	 loss: 0.0753
i: 237, 		 target: 0.1891, 	 prediction: 0.1820, 	 loss: 0.3038
i: 238, 		 target: -0.0360, 	 prediction: -0.0291, 	 loss: 0.2818
i: 239, 		 target: 0.1093, 	 prediction: 0.1087, 	 loss: 0.0021
i: 240, 		 target: -0.0907, 	 prediction: -0.0941, 	 loss: 0.0691
i: 241, 		 target: 0.1344, 	 prediction: 0.1376, 	 loss: 0.0622
i: 242, 		 target: -0.0529, 	 prediction: -0.0496, 	 loss: 0.0632
i: 243, 		 target: 0.1579, 	 prediction: 0.1753, 	 loss: 1.8018
i: 244, 		 target: -0.0450, 	 prediction: -0.0366, 	 loss: 0.4194
i: 245, 		 target: 0.1022, 	 prediction: 0.0939, 	 loss: 0.4077
i: 246, 		 target: -0.0027, 	 prediction: 0.0137, 	 loss: 1.6157
i: 247, 		 target: -0.0837, 	 prediction: -0.0849, 	 loss: 0.0082
i: 248, 		 target: -0.0136, 	 prediction: -0.0124, 	 loss: 0.0078
i: 249, 		 target: -0.0872, 	 prediction: -0.0941, 	 loss: 0.2878
i: 250, 		 target: 0.1592, 	 prediction: 0.1640, 	 loss: 0.1364
i: 251, 		 target: -0.0745, 	 prediction: -0.0737, 	 loss: 0.0034
i: 252, 		 target: 0.2493, 	 prediction: 0.2366, 	 loss: 0.9692
i: 253, 		 target: -0.0377, 	 prediction: -0.0219, 	 loss: 1.4782
i: 254, 		 target: -0.0699, 	 prediction: -0.0707, 	 loss: 0.0036
i: 255, 		 target: 0.1758, 	 prediction: 0.1838, 	 loss: 0.3895
i: 256, 		 target: -0.0609, 	 prediction: -0.0648, 	 loss: 0.0935
i: 257, 		 target: -0.0826, 	 prediction: -0.0845, 	 loss: 0.0230
i: 258, 		 target: 0.0284, 	 prediction: 0.0357, 	 loss: 0.3212
i: 259, 		 target: 0.0369, 	 prediction: 0.0466, 	 loss: 0.5579
i: 260, 		 target: 0.0991, 	 prediction: 0.0971, 	 loss: 0.0247
i: 261, 		 target: -0.0460, 	 prediction: -0.0376, 	 loss: 0.4272
i: 262, 		 target: -0.0627, 	 prediction: -0.0568, 	 loss: 0.2077
i: 263, 		 target: -0.0586, 	 prediction: -0.0391, 	 loss: 2.2541
i: 264, 		 target: 0.0591, 	 prediction: 0.0741, 	 loss: 1.3396
i: 265, 		 target: 0.1858, 	 prediction: 0.1844, 	 loss: 0.0104
i: 266, 		 target: 0.1413, 	 prediction: 0.1704, 	 loss: 5.0149
i: 267, 		 target: -0.0435, 	 prediction: -0.0308, 	 loss: 0.9559
i: 268, 		 target: 0.0222, 	 prediction: 0.0280, 	 loss: 0.2054
i: 269, 		 target: -0.0526, 	 prediction: -0.0504, 	 loss: 0.0291
i: 270, 		 target: -0.0623, 	 prediction: -0.0553, 	 loss: 0.2917
i: 271, 		 target: -0.0747, 	 prediction: -0.0790, 	 loss: 0.1088
i: 272, 		 target: 0.0978, 	 prediction: 0.0964, 	 loss: 0.0108
i: 273, 		 target: 0.0123, 	 prediction: 0.0191, 	 loss: 0.2690
i: 274, 		 target: -0.0808, 	 prediction: -0.0796, 	 loss: 0.0081
i: 275, 		 target: -0.0618, 	 prediction: -0.0571, 	 loss: 0.1337
i: 276, 		 target: -0.0866, 	 prediction: -0.0857, 	 loss: 0.0046
i: 277, 		 target: 0.2167, 	 prediction: 0.2169, 	 loss: 0.0003
i: 278, 		 target: -0.0462, 	 prediction: -0.0460, 	 loss: 0.0001
i: 279, 		 target: 0.2005, 	 prediction: 0.1916, 	 loss: 0.4740
i: 280, 		 target: 0.1007, 	 prediction: 0.0974, 	 loss: 0.0627
i: 281, 		 target: -0.0476, 	 prediction: -0.0462, 	 loss: 0.0106
i: 282, 		 target: 0.2181, 	 prediction: 0.2290, 	 loss: 0.7042
i: 283, 		 target: 0.2362, 	 prediction: 0.2308, 	 loss: 0.1699
i: 284, 		 target: -0.0537, 	 prediction: -0.0428, 	 loss: 0.7086
i: 285, 		 target: 0.0021, 	 prediction: 0.0213, 	 loss: 2.1845
i: 286, 		 target: 0.0650, 	 prediction: 0.0584, 	 loss: 0.2570
i: 287, 		 target: 0.1983, 	 prediction: 0.1921, 	 loss: 0.2298
i: 288, 		 target: -0.0376, 	 prediction: -0.0357, 	 loss: 0.0219
i: 289, 		 target: -0.0871, 	 prediction: -0.0831, 	 loss: 0.0931
i: 290, 		 target: 0.2353, 	 prediction: 0.2220, 	 loss: 1.0472
i: 291, 		 target: -0.0785, 	 prediction: -0.0834, 	 loss: 0.1418
i: 292, 		 target: 0.0196, 	 prediction: 0.0281, 	 loss: 0.4318
i: 293, 		 target: 0.1737, 	 prediction: 0.2520, 	 loss: 36.5176
i: 294, 		 target: 0.3197, 	 prediction: 0.2899, 	 loss: 5.2973
i: 295, 		 target: -0.1049, 	 prediction: -0.0955, 	 loss: 0.5251
i: 296, 		 target: -0.0586, 	 prediction: -0.0471, 	 loss: 0.7828
i: 297, 		 target: -0.0261, 	 prediction: -0.0071, 	 loss: 2.1462
i: 298, 		 target: 0.1341, 	 prediction: 0.1322, 	 loss: 0.0203
i: 299, 		 target: -0.0696, 	 prediction: -0.0649, 	 loss: 0.1337
i: 300, 		 target: -0.0622, 	 prediction: -0.0554, 	 loss: 0.2807
i: 301, 		 target: -0.0232, 	 prediction: -0.0186, 	 loss: 0.1259
i: 302, 		 target: -0.0670, 	 prediction: -0.0637, 	 loss: 0.0624
i: 303, 		 target: 0.1970, 	 prediction: 0.1982, 	 loss: 0.0084
i: 304, 		 target: -0.0637, 	 prediction: -0.0665, 	 loss: 0.0453
i: 305, 		 target: 0.1178, 	 prediction: 0.1177, 	 loss: 0.0001
i: 306, 		 target: -0.0523, 	 prediction: -0.0541, 	 loss: 0.0186
i: 307, 		 target: 0.2198, 	 prediction: 0.2225, 	 loss: 0.0439
i: 308, 		 target: 0.2497, 	 prediction: 0.2346, 	 loss: 1.3464
i: 309, 		 target: -0.0827, 	 prediction: -0.0860, 	 loss: 0.0622
i: 310, 		 target: -0.0652, 	 prediction: -0.0610, 	 loss: 0.1073
i: 311, 		 target: 0.2719, 	 prediction: 0.2668, 	 loss: 0.1529
i: 312, 		 target: 0.1850, 	 prediction: 0.1859, 	 loss: 0.0044
i: 313, 		 target: -0.0455, 	 prediction: -0.0423, 	 loss: 0.0614
i: 314, 		 target: 0.1523, 	 prediction: 0.1585, 	 loss: 0.2291
i: 315, 		 target: 0.2502, 	 prediction: 0.2401, 	 loss: 0.6019
i: 316, 		 target: 0.0414, 	 prediction: 0.0418, 	 loss: 0.0007
i: 317, 		 target: 0.0441, 	 prediction: 0.0488, 	 loss: 0.1303
i: 318, 		 target: 0.0985, 	 prediction: 0.1120, 	 loss: 1.0845
i: 319, 		 target: -0.0752, 	 prediction: -0.0794, 	 loss: 0.1046
i: 320, 		 target: 0.2270, 	 prediction: 0.2101, 	 loss: 1.6991
i: 321, 		 target: 0.1921, 	 prediction: 0.1944, 	 loss: 0.0335
i: 322, 		 target: -0.0477, 	 prediction: -0.0448, 	 loss: 0.0522
i: 323, 		 target: -0.0749, 	 prediction: -0.0784, 	 loss: 0.0731
i: 324, 		 target: -0.0492, 	 prediction: -0.0442, 	 loss: 0.1435
i: 325, 		 target: -0.0803, 	 prediction: -0.0832, 	 loss: 0.0505
i: 326, 		 target: -0.0861, 	 prediction: -0.0777, 	 loss: 0.4274
i: 327, 		 target: 0.2153, 	 prediction: 0.2086, 	 loss: 0.2631
i: 328, 		 target: -0.0478, 	 prediction: -0.0393, 	 loss: 0.4333
i: 329, 		 target: -0.0740, 	 prediction: -0.0716, 	 loss: 0.0357
i: 330, 		 target: 0.1934, 	 prediction: 0.1994, 	 loss: 0.2169
i: 331, 		 target: 0.0269, 	 prediction: 0.0353, 	 loss: 0.4151
i: 332, 		 target: -0.0152, 	 prediction: -0.0050, 	 loss: 0.6308
i: 333, 		 target: 0.0876, 	 prediction: 0.0949, 	 loss: 0.3162
i: 334, 		 target: -0.0829, 	 prediction: -0.0885, 	 loss: 0.1865
i: 335, 		 target: -0.0846, 	 prediction: -0.0841, 	 loss: 0.0017
i: 336, 		 target: 0.1475, 	 prediction: 0.1543, 	 loss: 0.2792
i: 337, 		 target: -0.0423, 	 prediction: -0.0336, 	 loss: 0.4526
i: 338, 		 target: 0.1380, 	 prediction: 0.1311, 	 loss: 0.2810
i: 339, 		 target: -0.0825, 	 prediction: -0.0848, 	 loss: 0.0305
