Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0499, 	 loss: 88.5911
i: 69, 		 target: -0.0437, 	 prediction: 0.0499, 	 loss: 52.1946
i: 70, 		 target: -0.0786, 	 prediction: 0.0499, 	 loss: 98.3433
i: 71, 		 target: -0.0811, 	 prediction: 0.0499, 	 loss: 102.2856
i: 72, 		 target: -0.0587, 	 prediction: 0.0499, 	 loss: 70.2061
i: 73, 		 target: -0.0505, 	 prediction: 0.0499, 	 loss: 60.0187
i: 74, 		 target: -0.0723, 	 prediction: 0.0499, 	 loss: 88.9999
i: 75, 		 target: 0.0719, 	 prediction: 0.0499, 	 loss: 2.8823
i: 76, 		 target: -0.0437, 	 prediction: 0.0499, 	 loss: 52.1466
i: 77, 		 target: -0.0487, 	 prediction: 0.0499, 	 loss: 57.9607
i: 78, 		 target: 0.2335, 	 prediction: 0.0499, 	 loss: 200.7908
i: 79, 		 target: -0.0908, 	 prediction: 0.0499, 	 loss: 117.8519
i: 80, 		 target: 0.0227, 	 prediction: 0.0499, 	 loss: 4.4131
i: 81, 		 target: -0.0625, 	 prediction: 0.0499, 	 loss: 75.2270
i: 82, 		 target: 0.2063, 	 prediction: 0.0499, 	 loss: 145.7288
i: 83, 		 target: -0.0568, 	 prediction: 0.0499, 	 loss: 67.7879
i: 84, 		 target: 0.2256, 	 prediction: 0.0499, 	 loss: 183.9623
i: 85, 		 target: 0.0625, 	 prediction: 0.0499, 	 loss: 0.9409
i: 86, 		 target: 0.1922, 	 prediction: 0.0499, 	 loss: 120.5827
i: 87, 		 target: 0.1887, 	 prediction: 0.0499, 	 loss: 114.7031
i: 88, 		 target: -0.0614, 	 prediction: 0.0499, 	 loss: 73.7324
i: 89, 		 target: 0.2000, 	 prediction: 0.0499, 	 loss: 134.1737
i: 90, 		 target: -0.0856, 	 prediction: 0.0499, 	 loss: 109.3055
i: 91, 		 target: -0.0830, 	 prediction: 0.0499, 	 loss: 105.2875
i: 92, 		 target: -0.0670, 	 prediction: 0.0499, 	 loss: 81.3766
i: 93, 		 target: -0.0708, 	 prediction: 0.0499, 	 loss: 86.8260
i: 94, 		 target: -0.0817, 	 prediction: 0.0499, 	 loss: 103.2071
i: 95, 		 target: 0.1131, 	 prediction: 0.0499, 	 loss: 23.7631
i: 96, 		 target: -0.0404, 	 prediction: 0.0499, 	 loss: 48.6126
i: 97, 		 target: -0.0705, 	 prediction: 0.0499, 	 loss: 86.4252
i: 98, 		 target: -0.0949, 	 prediction: 0.0499, 	 loss: 124.9589
i: 99, 		 target: 0.1848, 	 prediction: 0.0499, 	 loss: 108.3285
i: 100, 		 target: -0.0481, 	 prediction: 0.0499, 	 loss: 57.2180
i: 101, 		 target: -0.0612, 	 prediction: 0.0499, 	 loss: 73.5191
i: 102, 		 target: 0.0970, 	 prediction: 0.0499, 	 loss: 13.2159
i: 103, 		 target: -0.0550, 	 prediction: 0.0499, 	 loss: 65.5733
i: 104, 		 target: 0.1205, 	 prediction: 0.0499, 	 loss: 29.6761
i: 105, 		 target: -0.0747, 	 prediction: 0.0499, 	 loss: 92.4416
i: 106, 		 target: 0.1452, 	 prediction: 0.0499, 	 loss: 54.0750
i: 107, 		 target: 0.0659, 	 prediction: 0.0499, 	 loss: 1.5343
i: 108, 		 target: -0.0582, 	 prediction: 0.0499, 	 loss: 69.6587
i: 109, 		 target: -0.0750, 	 prediction: 0.0499, 	 loss: 92.8755
i: 110, 		 target: -0.0903, 	 prediction: 0.0499, 	 loss: 117.0239
i: 111, 		 target: 0.0496, 	 prediction: 0.0499, 	 loss: 0.0006
i: 112, 		 target: 0.2284, 	 prediction: 0.0499, 	 loss: 189.7224
i: 113, 		 target: -0.0534, 	 prediction: 0.0499, 	 loss: 63.5381
i: 114, 		 target: -0.0677, 	 prediction: 0.0499, 	 loss: 82.4356
i: 115, 		 target: 0.1108, 	 prediction: 0.0499, 	 loss: 22.1002
i: 116, 		 target: -0.0705, 	 prediction: 0.0499, 	 loss: 86.4252
i: 117, 		 target: -0.0844, 	 prediction: 0.0499, 	 loss: 107.3999
i: 118, 		 target: -0.0133, 	 prediction: 0.0499, 	 loss: 23.8186
i: 119, 		 target: 0.4893, 	 prediction: 0.0499, 	 loss: 1150.2670
i: 120, 		 target: 0.1973, 	 prediction: 0.0499, 	 loss: 129.3526
i: 121, 		 target: 0.0451, 	 prediction: 0.0499, 	 loss: 0.1392
i: 122, 		 target: 0.0691, 	 prediction: 0.0499, 	 loss: 2.1918
i: 123, 		 target: -0.0665, 	 prediction: 0.0499, 	 loss: 80.7332
i: 124, 		 target: -0.0738, 	 prediction: 0.0499, 	 loss: 91.0989
i: 125, 		 target: 0.0536, 	 prediction: 0.0499, 	 loss: 0.0812
i: 126, 		 target: -0.0426, 	 prediction: 0.0499, 	 loss: 50.9398
i: 127, 		 target: -0.0163, 	 prediction: 0.0499, 	 loss: 26.1347
i: 128, 		 target: -0.0835, 	 prediction: 0.0499, 	 loss: 106.0063
i: 129, 		 target: 0.0245, 	 prediction: 0.0499, 	 loss: 3.8527
i: 130, 		 target: -0.0981, 	 prediction: 0.0499, 	 loss: 130.5540
i: 131, 		 target: 0.0372, 	 prediction: 0.0499, 	 loss: 0.9593
i: 132, 		 target: 0.2540, 	 prediction: 0.0499, 	 loss: 248.1102
i: 133, 		 target: -0.0665, 	 prediction: 0.0499, 	 loss: 80.6944
i: 134, 		 target: -0.0583, 	 prediction: 0.0499, 	 loss: 69.7954
i: 135, 		 target: -0.0533, 	 prediction: 0.0499, 	 loss: 63.4729
i: 136, 		 target: 0.1635, 	 prediction: 0.0499, 	 loss: 76.9265
i: 137, 		 target: -0.0854, 	 prediction: 0.0499, 	 loss: 109.1184
i: 138, 		 target: -0.0735, 	 prediction: 0.0499, 	 loss: 90.7809
i: 139, 		 target: 0.1781, 	 prediction: 0.0499, 	 loss: 97.8484
i: 140, 		 target: -0.0813, 	 prediction: 0.0499, 	 loss: 102.5605
i: 141, 		 target: 0.1086, 	 prediction: 0.0499, 	 loss: 20.5528
i: 142, 		 target: 0.1445, 	 prediction: 0.0499, 	 loss: 53.2912
i: 143, 		 target: 0.1589, 	 prediction: 0.0499, 	 loss: 70.7182
i: 144, 		 target: 0.0026, 	 prediction: 0.0499, 	 loss: 13.3485
i: 145, 		 target: 0.3061, 	 prediction: 0.0499, 	 loss: 391.0984
i: 146, 		 target: -0.0592, 	 prediction: 0.0499, 	 loss: 70.8568
i: 147, 		 target: -0.0944, 	 prediction: 0.0499, 	 loss: 124.0856
i: 148, 		 target: -0.0512, 	 prediction: 0.0499, 	 loss: 60.8684
i: 149, 		 target: -0.0989, 	 prediction: 0.0499, 	 loss: 131.9067
i: 150, 		 target: -0.0785, 	 prediction: 0.0499, 	 loss: 98.1842
i: 151, 		 target: -0.0696, 	 prediction: 0.0499, 	 loss: 85.1313
i: 152, 		 target: -0.0784, 	 prediction: 0.0499, 	 loss: 98.0787
i: 153, 		 target: -0.0322, 	 prediction: 0.0499, 	 loss: 40.1478
i: 154, 		 target: -0.0923, 	 prediction: 0.0499, 	 loss: 120.4298
i: 155, 		 target: -0.0163, 	 prediction: 0.0499, 	 loss: 26.0700
i: 156, 		 target: 0.0312, 	 prediction: 0.0499, 	 loss: 2.0818
i: 157, 		 target: -0.0687, 	 prediction: 0.0499, 	 loss: 83.7455
i: 158, 		 target: 0.2374, 	 prediction: 0.0499, 	 loss: 209.3182
i: 159, 		 target: -0.0884, 	 prediction: 0.0499, 	 loss: 113.9913
i: 160, 		 target: 0.0814, 	 prediction: 0.0499, 	 loss: 5.9253
i: 161, 		 target: 0.1261, 	 prediction: 0.0499, 	 loss: 34.6092
i: 162, 		 target: -0.0932, 	 prediction: 0.0499, 	 loss: 121.9933
i: 163, 		 target: 0.1368, 	 prediction: 0.0499, 	 loss: 45.0090
i: 164, 		 target: -0.0704, 	 prediction: 0.0499, 	 loss: 86.2774
i: 165, 		 target: -0.0427, 	 prediction: 0.0499, 	 loss: 51.0467
i: 166, 		 target: 0.3178, 	 prediction: 0.0499, 	 loss: 427.5475
i: 167, 		 target: 0.0042, 	 prediction: 0.0499, 	 loss: 12.4423
i: 168, 		 target: -0.0577, 	 prediction: 0.0499, 	 loss: 68.9789
i: 169, 		 target: -0.0876, 	 prediction: 0.0499, 	 loss: 112.5783
i: 170, 		 target: -0.0540, 	 prediction: 0.0499, 	 loss: 64.2872
i: 171, 		 target: 0.1335, 	 prediction: 0.0499, 	 loss: 41.5907
i: 172, 		 target: 0.1593, 	 prediction: 0.0499, 	 loss: 71.3335
i: 173, 		 target: 0.0965, 	 prediction: 0.0499, 	 loss: 12.9318
i: 174, 		 target: 0.2051, 	 prediction: 0.0499, 	 loss: 143.4957
i: 175, 		 target: 0.1164, 	 prediction: 0.0499, 	 loss: 26.3191
i: 176, 		 target: 0.1962, 	 prediction: 0.0499, 	 loss: 127.5733
i: 177, 		 target: 0.1858, 	 prediction: 0.0499, 	 loss: 109.9443
i: 178, 		 target: 0.2317, 	 prediction: 0.0499, 	 loss: 196.9834
i: 179, 		 target: -0.0800, 	 prediction: 0.0499, 	 loss: 100.4811
i: 180, 		 target: -0.0531, 	 prediction: 0.0499, 	 loss: 63.2174
i: 181, 		 target: 0.1908, 	 prediction: 0.0499, 	 loss: 118.1777
i: 182, 		 target: 0.2459, 	 prediction: 0.0499, 	 loss: 228.9067
i: 183, 		 target: 0.1287, 	 prediction: 0.0499, 	 loss: 37.0162
i: 184, 		 target: -0.0304, 	 prediction: 0.0499, 	 loss: 38.4534
i: 185, 		 target: 0.2274, 	 prediction: 0.0499, 	 loss: 187.6571
i: 186, 		 target: 0.1260, 	 prediction: 0.0499, 	 loss: 34.5049
i: 187, 		 target: 0.0020, 	 prediction: 0.0499, 	 loss: 13.6451
i: 188, 		 target: -0.0995, 	 prediction: 0.0499, 	 loss: 132.8836
i: 189, 		 target: 0.1188, 	 prediction: 0.0499, 	 loss: 28.3188
i: 190, 		 target: -0.1044, 	 prediction: 0.0499, 	 loss: 141.8579
i: 191, 		 target: -0.0407, 	 prediction: 0.0499, 	 loss: 48.8756
i: 192, 		 target: -0.0512, 	 prediction: 0.0499, 	 loss: 60.8516
i: 193, 		 target: -0.0950, 	 prediction: 0.0499, 	 loss: 125.1505
i: 194, 		 target: -0.0349, 	 prediction: 0.0499, 	 loss: 42.8765
i: 195, 		 target: 0.0755, 	 prediction: 0.0499, 	 loss: 3.9105
i: 196, 		 target: 0.1163, 	 prediction: 0.0499, 	 loss: 26.2518
i: 197, 		 target: 0.0171, 	 prediction: 0.0499, 	 loss: 6.4132
i: 198, 		 target: -0.0915, 	 prediction: 0.0499, 	 loss: 119.0565
i: 199, 		 target: 0.1225, 	 prediction: 0.0499, 	 loss: 31.4008
i: 200, 		 target: 0.0604, 	 prediction: 0.0499, 	 loss: 0.6595
i: 201, 		 target: -0.0871, 	 prediction: 0.0499, 	 loss: 111.7266
i: 202, 		 target: -0.0057, 	 prediction: 0.0499, 	 loss: 18.3968
i: 203, 		 target: -0.0403, 	 prediction: 0.0499, 	 loss: 48.4922
i: 204, 		 target: 0.2401, 	 prediction: 0.0499, 	 loss: 215.4210
i: 205, 		 target: -0.0614, 	 prediction: 0.0499, 	 loss: 73.7867
i: 206, 		 target: 0.3080, 	 prediction: 0.0499, 	 loss: 396.8278
i: 207, 		 target: 0.1389, 	 prediction: 0.0499, 	 loss: 47.1931
i: 208, 		 target: 0.2486, 	 prediction: 0.0499, 	 loss: 235.1659
i: 209, 		 target: 0.4833, 	 prediction: 0.0499, 	 loss: 1118.8063
i: 210, 		 target: 0.1095, 	 prediction: 0.0499, 	 loss: 21.1655
i: 211, 		 target: -0.0614, 	 prediction: 0.0499, 	 loss: 73.8146
i: 212, 		 target: 0.0349, 	 prediction: 0.0499, 	 loss: 1.3384
i: 213, 		 target: 0.5259, 	 prediction: 0.0499, 	 loss: 1349.4503
i: 214, 		 target: -0.0512, 	 prediction: 0.0499, 	 loss: 60.8528
i: 215, 		 target: -0.0747, 	 prediction: 0.0499, 	 loss: 92.4119
i: 216, 		 target: 0.1998, 	 prediction: 0.0499, 	 loss: 133.9056
i: 217, 		 target: -0.0564, 	 prediction: 0.0499, 	 loss: 67.3590
i: 218, 		 target: -0.0230, 	 prediction: 0.0499, 	 loss: 31.6597
i: 219, 		 target: 0.1051, 	 prediction: 0.0499, 	 loss: 18.1831
i: 220, 		 target: -0.0717, 	 prediction: 0.0499, 	 loss: 88.0326
i: 221, 		 target: -0.0807, 	 prediction: 0.0499, 	 loss: 101.6403
i: 222, 		 target: 0.0580, 	 prediction: 0.0499, 	 loss: 0.3869
i: 223, 		 target: -0.0883, 	 prediction: 0.0499, 	 loss: 113.8232
i: 224, 		 target: -0.0675, 	 prediction: 0.0499, 	 loss: 82.0632
i: 225, 		 target: -0.0638, 	 prediction: 0.0499, 	 loss: 76.9776
i: 226, 		 target: -0.0071, 	 prediction: 0.0499, 	 loss: 19.3333
i: 227, 		 target: -0.0804, 	 prediction: 0.0499, 	 loss: 101.1770
i: 228, 		 target: -0.0723, 	 prediction: 0.0499, 	 loss: 88.9562
i: 229, 		 target: 0.0878, 	 prediction: 0.0499, 	 loss: 8.5470
i: 230, 		 target: 0.1929, 	 prediction: 0.0499, 	 loss: 121.8113
i: 231, 		 target: 0.1362, 	 prediction: 0.0499, 	 loss: 44.3692
i: 232, 		 target: 0.3206, 	 prediction: 0.0499, 	 loss: 436.6215
i: 233, 		 target: 0.1911, 	 prediction: 0.0499, 	 loss: 118.7321
i: 234, 		 target: -0.0811, 	 prediction: 0.0499, 	 loss: 102.2169
i: 235, 		 target: 0.0383, 	 prediction: 0.0499, 	 loss: 0.8049
i: 236, 		 target: -0.0912, 	 prediction: 0.0499, 	 loss: 118.6156
i: 237, 		 target: 0.1891, 	 prediction: 0.0499, 	 loss: 115.4134
i: 238, 		 target: -0.0360, 	 prediction: 0.0499, 	 loss: 43.9177
i: 239, 		 target: 0.1093, 	 prediction: 0.0499, 	 loss: 20.9904
i: 240, 		 target: -0.0907, 	 prediction: 0.0499, 	 loss: 117.7983
i: 241, 		 target: 0.1344, 	 prediction: 0.0499, 	 loss: 42.4955
i: 242, 		 target: -0.0529, 	 prediction: 0.0499, 	 loss: 62.9574
i: 243, 		 target: 0.1579, 	 prediction: 0.0499, 	 loss: 69.4672
i: 244, 		 target: -0.0450, 	 prediction: 0.0499, 	 loss: 53.6375
i: 245, 		 target: 0.1022, 	 prediction: 0.0499, 	 loss: 16.3025
i: 246, 		 target: -0.0027, 	 prediction: 0.0499, 	 loss: 16.5049
i: 247, 		 target: -0.0837, 	 prediction: 0.0499, 	 loss: 106.3944
i: 248, 		 target: -0.0136, 	 prediction: 0.0499, 	 loss: 23.9967
i: 249, 		 target: -0.0872, 	 prediction: 0.0499, 	 loss: 111.9209
i: 250, 		 target: 0.1592, 	 prediction: 0.0499, 	 loss: 71.2058
i: 251, 		 target: -0.0745, 	 prediction: 0.0499, 	 loss: 92.1806
i: 252, 		 target: 0.2493, 	 prediction: 0.0499, 	 loss: 236.9327
i: 253, 		 target: -0.0377, 	 prediction: 0.0499, 	 loss: 45.6625
i: 254, 		 target: -0.0699, 	 prediction: 0.0499, 	 loss: 85.5192
i: 255, 		 target: 0.1758, 	 prediction: 0.0499, 	 loss: 94.3499
i: 256, 		 target: -0.0609, 	 prediction: 0.0499, 	 loss: 73.0724
i: 257, 		 target: -0.0826, 	 prediction: 0.0499, 	 loss: 104.5349
i: 258, 		 target: 0.0284, 	 prediction: 0.0499, 	 loss: 2.7593
i: 259, 		 target: 0.0369, 	 prediction: 0.0499, 	 loss: 1.0099
i: 260, 		 target: 0.0991, 	 prediction: 0.0499, 	 loss: 14.4264
i: 261, 		 target: -0.0460, 	 prediction: 0.0499, 	 loss: 54.8174
i: 262, 		 target: -0.0627, 	 prediction: 0.0499, 	 loss: 75.4682
i: 263, 		 target: -0.0586, 	 prediction: 0.0499, 	 loss: 70.0729
i: 264, 		 target: 0.0591, 	 prediction: 0.0499, 	 loss: 0.5016
i: 265, 		 target: 0.1858, 	 prediction: 0.0499, 	 loss: 109.9508
i: 266, 		 target: 0.1413, 	 prediction: 0.0499, 	 loss: 49.8116
i: 267, 		 target: -0.0435, 	 prediction: 0.0499, 	 loss: 51.9851
i: 268, 		 target: 0.0222, 	 prediction: 0.0499, 	 loss: 4.5857
i: 269, 		 target: -0.0526, 	 prediction: 0.0499, 	 loss: 62.6394
i: 270, 		 target: -0.0623, 	 prediction: 0.0499, 	 loss: 74.9943
i: 271, 		 target: -0.0747, 	 prediction: 0.0499, 	 loss: 92.5247
i: 272, 		 target: 0.0978, 	 prediction: 0.0499, 	 loss: 13.6595
i: 273, 		 target: 0.0123, 	 prediction: 0.0499, 	 loss: 8.4066
i: 274, 		 target: -0.0808, 	 prediction: 0.0499, 	 loss: 101.7087
i: 275, 		 target: -0.0618, 	 prediction: 0.0499, 	 loss: 74.3700
i: 276, 		 target: -0.0866, 	 prediction: 0.0499, 	 loss: 110.9806
i: 277, 		 target: 0.2167, 	 prediction: 0.0499, 	 loss: 165.7826
i: 278, 		 target: -0.0462, 	 prediction: 0.0499, 	 loss: 54.9843
i: 279, 		 target: 0.2005, 	 prediction: 0.0499, 	 loss: 135.0997
i: 280, 		 target: 0.1007, 	 prediction: 0.0499, 	 loss: 15.3677
i: 281, 		 target: -0.0476, 	 prediction: 0.0499, 	 loss: 56.6055
i: 282, 		 target: 0.2181, 	 prediction: 0.0499, 	 loss: 168.6049
i: 283, 		 target: 0.2362, 	 prediction: 0.0499, 	 loss: 206.6690
i: 284, 		 target: -0.0537, 	 prediction: 0.0499, 	 loss: 63.8843
i: 285, 		 target: 0.0021, 	 prediction: 0.0499, 	 loss: 13.6103
i: 286, 		 target: 0.0650, 	 prediction: 0.0499, 	 loss: 1.3497
i: 287, 		 target: 0.1983, 	 prediction: 0.0499, 	 loss: 131.2131
i: 288, 		 target: -0.0376, 	 prediction: 0.0499, 	 loss: 45.5979
i: 289, 		 target: -0.0871, 	 prediction: 0.0499, 	 loss: 111.7430
i: 290, 		 target: 0.2353, 	 prediction: 0.0499, 	 loss: 204.7650
i: 291, 		 target: -0.0785, 	 prediction: 0.0499, 	 loss: 98.1995
i: 292, 		 target: 0.0196, 	 prediction: 0.0499, 	 loss: 5.4742
i: 293, 		 target: 0.1737, 	 prediction: 0.0499, 	 loss: 91.3160
i: 294, 		 target: 0.3197, 	 prediction: 0.0499, 	 loss: 433.6366
i: 295, 		 target: -0.1049, 	 prediction: 0.0499, 	 loss: 142.6754
i: 296, 		 target: -0.0586, 	 prediction: 0.0499, 	 loss: 70.1362
i: 297, 		 target: -0.0261, 	 prediction: 0.0499, 	 loss: 34.4068
i: 298, 		 target: 0.1341, 	 prediction: 0.0499, 	 loss: 42.1831
i: 299, 		 target: -0.0696, 	 prediction: 0.0499, 	 loss: 85.1071
i: 300, 		 target: -0.0622, 	 prediction: 0.0499, 	 loss: 74.9101
i: 301, 		 target: -0.0232, 	 prediction: 0.0499, 	 loss: 31.8119
i: 302, 		 target: -0.0670, 	 prediction: 0.0499, 	 loss: 81.3864
i: 303, 		 target: 0.1970, 	 prediction: 0.0499, 	 loss: 128.8404
i: 304, 		 target: -0.0637, 	 prediction: 0.0499, 	 loss: 76.8882
i: 305, 		 target: 0.1178, 	 prediction: 0.0499, 	 loss: 27.4815
i: 306, 		 target: -0.0523, 	 prediction: 0.0499, 	 loss: 62.2271
i: 307, 		 target: 0.2198, 	 prediction: 0.0499, 	 loss: 171.9708
i: 308, 		 target: 0.2497, 	 prediction: 0.0499, 	 loss: 237.7484
i: 309, 		 target: -0.0827, 	 prediction: 0.0499, 	 loss: 104.8192
i: 310, 		 target: -0.0652, 	 prediction: 0.0499, 	 loss: 78.9155
i: 311, 		 target: 0.2719, 	 prediction: 0.0499, 	 loss: 293.5760
i: 312, 		 target: 0.1850, 	 prediction: 0.0499, 	 loss: 108.7144
i: 313, 		 target: -0.0455, 	 prediction: 0.0499, 	 loss: 54.2485
i: 314, 		 target: 0.1523, 	 prediction: 0.0499, 	 loss: 62.4054
i: 315, 		 target: 0.2502, 	 prediction: 0.0499, 	 loss: 238.9113
i: 316, 		 target: 0.0414, 	 prediction: 0.0499, 	 loss: 0.4257
i: 317, 		 target: 0.0441, 	 prediction: 0.0499, 	 loss: 0.1975
i: 318, 		 target: 0.0985, 	 prediction: 0.0499, 	 loss: 14.0531
i: 319, 		 target: -0.0752, 	 prediction: 0.0499, 	 loss: 93.1866
i: 320, 		 target: 0.2270, 	 prediction: 0.0499, 	 loss: 186.7764
i: 321, 		 target: 0.1921, 	 prediction: 0.0499, 	 loss: 120.4082
i: 322, 		 target: -0.0477, 	 prediction: 0.0499, 	 loss: 56.7705
i: 323, 		 target: -0.0749, 	 prediction: 0.0499, 	 loss: 92.8145
i: 324, 		 target: -0.0492, 	 prediction: 0.0499, 	 loss: 58.4518
i: 325, 		 target: -0.0803, 	 prediction: 0.0499, 	 loss: 100.9210
i: 326, 		 target: -0.0861, 	 prediction: 0.0499, 	 loss: 110.2517
i: 327, 		 target: 0.2153, 	 prediction: 0.0499, 	 loss: 162.9409
i: 328, 		 target: -0.0478, 	 prediction: 0.0499, 	 loss: 56.8543
i: 329, 		 target: -0.0740, 	 prediction: 0.0499, 	 loss: 91.5193
i: 330, 		 target: 0.1934, 	 prediction: 0.0499, 	 loss: 122.6373
i: 331, 		 target: 0.0269, 	 prediction: 0.0499, 	 loss: 3.1453
i: 332, 		 target: -0.0152, 	 prediction: 0.0499, 	 loss: 25.2785
i: 333, 		 target: 0.0876, 	 prediction: 0.0499, 	 loss: 8.4875
i: 334, 		 target: -0.0829, 	 prediction: 0.0499, 	 loss: 105.1055
i: 335, 		 target: -0.0846, 	 prediction: 0.0499, 	 loss: 107.8066
i: 336, 		 target: 0.1475, 	 prediction: 0.0499, 	 loss: 56.7220
i: 337, 		 target: -0.0423, 	 prediction: 0.0499, 	 loss: 50.6538
i: 338, 		 target: 0.1380, 	 prediction: 0.0499, 	 loss: 46.2299
i: 339, 		 target: -0.0825, 	 prediction: 0.0499, 	 loss: 104.4671
