Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0228, 	 loss: 53.5512
i: 182, 		 target: 0.2459, 	 prediction: 0.0228, 	 loss: 296.6689
i: 183, 		 target: 0.1287, 	 prediction: 0.0228, 	 loss: 66.8880
i: 184, 		 target: -0.0304, 	 prediction: 0.0228, 	 loss: 16.8647
i: 185, 		 target: 0.2274, 	 prediction: 0.0228, 	 loss: 249.4256
i: 186, 		 target: 0.1260, 	 prediction: 0.0228, 	 loss: 63.4970
i: 187, 		 target: 0.0020, 	 prediction: 0.0228, 	 loss: 2.5584
i: 188, 		 target: -0.0995, 	 prediction: 0.0228, 	 loss: 88.9834
i: 189, 		 target: 0.1188, 	 prediction: 0.0228, 	 loss: 54.9964
i: 190, 		 target: -0.1044, 	 prediction: 0.0228, 	 loss: 96.3538
i: 191, 		 target: -0.0407, 	 prediction: 0.0228, 	 loss: 23.9776
i: 192, 		 target: -0.0512, 	 prediction: 0.0228, 	 loss: 32.5621
i: 193, 		 target: -0.0950, 	 prediction: 0.0228, 	 loss: 82.6764
i: 194, 		 target: -0.0349, 	 prediction: 0.0228, 	 loss: 19.8345
i: 195, 		 target: 0.0755, 	 prediction: 0.0228, 	 loss: 16.5806
i: 196, 		 target: 0.1163, 	 prediction: 0.0228, 	 loss: 52.1005
i: 197, 		 target: 0.0171, 	 prediction: 0.0228, 	 loss: 0.1919
i: 198, 		 target: -0.0915, 	 prediction: 0.0228, 	 loss: 77.7375
i: 199, 		 target: 0.1225, 	 prediction: 0.0228, 	 loss: 59.2601
i: 200, 		 target: 0.0604, 	 prediction: 0.0228, 	 loss: 8.4477
i: 201, 		 target: -0.0871, 	 prediction: 0.0228, 	 loss: 71.8369
i: 202, 		 target: -0.0057, 	 prediction: 0.0228, 	 loss: 4.8168
i: 203, 		 target: -0.0403, 	 prediction: 0.0228, 	 loss: 23.7093
i: 204, 		 target: 0.2401, 	 prediction: 0.0228, 	 loss: 281.2880
i: 205, 		 target: -0.0614, 	 prediction: 0.0228, 	 loss: 42.1916
i: 206, 		 target: 0.3080, 	 prediction: 0.0228, 	 loss: 484.6581
i: 207, 		 target: 0.1389, 	 prediction: 0.0228, 	 loss: 80.3558
i: 208, 		 target: 0.2486, 	 prediction: 0.0228, 	 loss: 303.7887
i: 209, 		 target: 0.4833, 	 prediction: 0.0228, 	 loss: 1263.3033
i: 210, 		 target: 0.1095, 	 prediction: 0.0228, 	 loss: 44.8231
i: 211, 		 target: -0.0614, 	 prediction: 0.0228, 	 loss: 42.2126
i: 212, 		 target: 0.0349, 	 prediction: 0.0228, 	 loss: 0.8789
i: 213, 		 target: 0.5259, 	 prediction: 0.0228, 	 loss: 1507.7130
i: 214, 		 target: -0.0512, 	 prediction: 0.0228, 	 loss: 32.5630
i: 215, 		 target: -0.0747, 	 prediction: 0.0228, 	 loss: 56.5308
i: 216, 		 target: 0.1998, 	 prediction: 0.0228, 	 loss: 186.7644
i: 217, 		 target: -0.0564, 	 prediction: 0.0228, 	 loss: 37.3668
i: 218, 		 target: -0.0230, 	 prediction: 0.0228, 	 loss: 12.4770
i: 219, 		 target: 0.1051, 	 prediction: 0.0228, 	 loss: 40.4315
i: 220, 		 target: -0.0717, 	 prediction: 0.0228, 	 loss: 53.1172
i: 221, 		 target: -0.0807, 	 prediction: 0.0228, 	 loss: 63.7964
i: 222, 		 target: 0.0580, 	 prediction: 0.0228, 	 loss: 7.3792
i: 223, 		 target: -0.0883, 	 prediction: 0.0228, 	 loss: 73.5200
i: 224, 		 target: -0.0675, 	 prediction: 0.0228, 	 loss: 48.5037
i: 225, 		 target: -0.0638, 	 prediction: 0.0228, 	 loss: 44.6127
i: 226, 		 target: -0.0071, 	 prediction: 0.0228, 	 loss: 5.3018
i: 227, 		 target: -0.0804, 	 prediction: 0.0228, 	 loss: 63.4295
i: 228, 		 target: -0.0723, 	 prediction: 0.0228, 	 loss: 53.8351
i: 229, 		 target: 0.0878, 	 prediction: 0.0228, 	 loss: 25.1797
i: 230, 		 target: 0.1929, 	 prediction: 0.0228, 	 loss: 172.4293
i: 231, 		 target: 0.1362, 	 prediction: 0.0228, 	 loss: 76.6577
i: 232, 		 target: 0.3206, 	 prediction: 0.0228, 	 loss: 528.5358
i: 233, 		 target: 0.1911, 	 prediction: 0.0228, 	 loss: 168.7619
i: 234, 		 target: -0.0811, 	 prediction: 0.0228, 	 loss: 64.2534
i: 235, 		 target: 0.0383, 	 prediction: 0.0228, 	 loss: 1.4334
i: 236, 		 target: -0.0912, 	 prediction: 0.0228, 	 loss: 77.3813
i: 237, 		 target: 0.1891, 	 prediction: 0.0228, 	 loss: 164.8009
i: 238, 		 target: -0.0360, 	 prediction: 0.0228, 	 loss: 20.5447
i: 239, 		 target: 0.1093, 	 prediction: 0.0228, 	 loss: 44.5682
i: 240, 		 target: -0.0907, 	 prediction: 0.0228, 	 loss: 76.7214
i: 241, 		 target: 0.1344, 	 prediction: 0.0228, 	 loss: 74.1885
i: 242, 		 target: -0.0529, 	 prediction: 0.0228, 	 loss: 34.1074
i: 243, 		 target: 0.1579, 	 prediction: 0.0228, 	 loss: 108.7665
i: 244, 		 target: -0.0450, 	 prediction: 0.0228, 	 loss: 27.3460
i: 245, 		 target: 0.1022, 	 prediction: 0.0228, 	 loss: 37.6020
i: 246, 		 target: -0.0027, 	 prediction: 0.0228, 	 loss: 3.8738
i: 247, 		 target: -0.0837, 	 prediction: 0.0228, 	 loss: 67.5742
i: 248, 		 target: -0.0136, 	 prediction: 0.0228, 	 loss: 7.8637
i: 249, 		 target: -0.0872, 	 prediction: 0.0228, 	 loss: 71.9927
i: 250, 		 target: 0.1592, 	 prediction: 0.0228, 	 loss: 110.9393
i: 251, 		 target: -0.0745, 	 prediction: 0.0228, 	 loss: 56.3499
i: 252, 		 target: 0.2493, 	 prediction: 0.0228, 	 loss: 305.7964
i: 253, 		 target: -0.0377, 	 prediction: 0.0228, 	 loss: 21.7435
i: 254, 		 target: -0.0699, 	 prediction: 0.0228, 	 loss: 51.1689
i: 255, 		 target: 0.1758, 	 prediction: 0.0228, 	 loss: 139.4243
i: 256, 		 target: -0.0609, 	 prediction: 0.0228, 	 loss: 41.6519
i: 257, 		 target: -0.0826, 	 prediction: 0.0228, 	 loss: 66.0939
i: 258, 		 target: 0.0284, 	 prediction: 0.0228, 	 loss: 0.1877
i: 259, 		 target: 0.0369, 	 prediction: 0.0228, 	 loss: 1.1870
i: 260, 		 target: 0.0991, 	 prediction: 0.0228, 	 loss: 34.7231
i: 261, 		 target: -0.0460, 	 prediction: 0.0228, 	 loss: 28.1904
i: 262, 		 target: -0.0627, 	 prediction: 0.0228, 	 loss: 43.4654
i: 263, 		 target: -0.0586, 	 prediction: 0.0228, 	 loss: 39.3950
i: 264, 		 target: 0.0591, 	 prediction: 0.0228, 	 loss: 7.8550
i: 265, 		 target: 0.1858, 	 prediction: 0.0228, 	 loss: 158.2604
i: 266, 		 target: 0.1413, 	 prediction: 0.0228, 	 loss: 83.7619
i: 267, 		 target: -0.0435, 	 prediction: 0.0228, 	 loss: 26.1699
i: 268, 		 target: 0.0222, 	 prediction: 0.0228, 	 loss: 0.0022
i: 269, 		 target: -0.0526, 	 prediction: 0.0228, 	 loss: 33.8735
i: 270, 		 target: -0.0623, 	 prediction: 0.0228, 	 loss: 43.1059
i: 271, 		 target: -0.0747, 	 prediction: 0.0228, 	 loss: 56.6190
i: 272, 		 target: 0.0978, 	 prediction: 0.0228, 	 loss: 33.5275
i: 273, 		 target: 0.0123, 	 prediction: 0.0228, 	 loss: 0.6480
i: 274, 		 target: -0.0808, 	 prediction: 0.0228, 	 loss: 63.8506
i: 275, 		 target: -0.0618, 	 prediction: 0.0228, 	 loss: 42.6329
i: 276, 		 target: -0.0866, 	 prediction: 0.0228, 	 loss: 71.2390
i: 277, 		 target: 0.2167, 	 prediction: 0.0228, 	 loss: 224.1032
i: 278, 		 target: -0.0462, 	 prediction: 0.0228, 	 loss: 28.3101
i: 279, 		 target: 0.2005, 	 prediction: 0.0228, 	 loss: 188.1741
i: 280, 		 target: 0.1007, 	 prediction: 0.0228, 	 loss: 36.1752
i: 281, 		 target: -0.0476, 	 prediction: 0.0228, 	 loss: 29.4767
i: 282, 		 target: 0.2181, 	 prediction: 0.0228, 	 loss: 227.3826
i: 283, 		 target: 0.2362, 	 prediction: 0.0228, 	 loss: 271.2742
i: 284, 		 target: -0.0537, 	 prediction: 0.0228, 	 loss: 34.7906
i: 285, 		 target: 0.0021, 	 prediction: 0.0228, 	 loss: 2.5434
i: 286, 		 target: 0.0650, 	 prediction: 0.0228, 	 loss: 10.6028
i: 287, 		 target: 0.1983, 	 prediction: 0.0228, 	 loss: 183.5821
i: 288, 		 target: -0.0376, 	 prediction: 0.0228, 	 loss: 21.6989
i: 289, 		 target: -0.0871, 	 prediction: 0.0228, 	 loss: 71.8500
i: 290, 		 target: 0.2353, 	 prediction: 0.0228, 	 loss: 269.0921
i: 291, 		 target: -0.0785, 	 prediction: 0.0228, 	 loss: 61.0766
i: 292, 		 target: 0.0196, 	 prediction: 0.0228, 	 loss: 0.0602
i: 293, 		 target: 0.1737, 	 prediction: 0.0228, 	 loss: 135.7308
i: 294, 		 target: 0.3197, 	 prediction: 0.0228, 	 loss: 525.2512
i: 295, 		 target: -0.1049, 	 prediction: 0.0228, 	 loss: 97.0277
i: 296, 		 target: -0.0586, 	 prediction: 0.0228, 	 loss: 39.4424
i: 297, 		 target: -0.0261, 	 prediction: 0.0228, 	 loss: 14.2228
i: 298, 		 target: 0.1341, 	 prediction: 0.0228, 	 loss: 73.7755
i: 299, 		 target: -0.0696, 	 prediction: 0.0228, 	 loss: 50.8503
i: 300, 		 target: -0.0622, 	 prediction: 0.0228, 	 loss: 43.0421
i: 301, 		 target: -0.0232, 	 prediction: 0.0228, 	 loss: 12.5726
i: 302, 		 target: -0.0670, 	 prediction: 0.0228, 	 loss: 47.9837
i: 303, 		 target: 0.1970, 	 prediction: 0.0228, 	 loss: 180.7736
i: 304, 		 target: -0.0637, 	 prediction: 0.0228, 	 loss: 44.5447
i: 305, 		 target: 0.1178, 	 prediction: 0.0228, 	 loss: 53.8271
i: 306, 		 target: -0.0523, 	 prediction: 0.0228, 	 loss: 33.5705
i: 307, 		 target: 0.2198, 	 prediction: 0.0228, 	 loss: 231.2888
i: 308, 		 target: 0.2497, 	 prediction: 0.0228, 	 loss: 306.7230
i: 309, 		 target: -0.0827, 	 prediction: 0.0228, 	 loss: 66.3200
i: 310, 		 target: -0.0652, 	 prediction: 0.0228, 	 loss: 46.0908
i: 311, 		 target: 0.2719, 	 prediction: 0.0228, 	 loss: 369.7343
i: 312, 		 target: 0.1850, 	 prediction: 0.0228, 	 loss: 156.7764
i: 313, 		 target: -0.0455, 	 prediction: 0.0228, 	 loss: 27.7829
i: 314, 		 target: 0.1523, 	 prediction: 0.0228, 	 loss: 99.8825
i: 315, 		 target: 0.2502, 	 prediction: 0.0228, 	 loss: 308.0437
i: 316, 		 target: 0.0414, 	 prediction: 0.0228, 	 loss: 2.0793
i: 317, 		 target: 0.0441, 	 prediction: 0.0228, 	 loss: 2.7224
i: 318, 		 target: 0.0985, 	 prediction: 0.0228, 	 loss: 34.1425
i: 319, 		 target: -0.0752, 	 prediction: 0.0228, 	 loss: 57.1371
i: 320, 		 target: 0.2270, 	 prediction: 0.0228, 	 loss: 248.4101
i: 321, 		 target: 0.1921, 	 prediction: 0.0228, 	 loss: 170.7591
i: 322, 		 target: -0.0477, 	 prediction: 0.0228, 	 loss: 29.5958
i: 323, 		 target: -0.0749, 	 prediction: 0.0228, 	 loss: 56.8458
i: 324, 		 target: -0.0492, 	 prediction: 0.0228, 	 loss: 30.8131
i: 325, 		 target: -0.0803, 	 prediction: 0.0228, 	 loss: 63.2268
i: 326, 		 target: -0.0861, 	 prediction: 0.0228, 	 loss: 70.6552
i: 327, 		 target: 0.2153, 	 prediction: 0.0228, 	 loss: 220.7971
i: 328, 		 target: -0.0478, 	 prediction: 0.0228, 	 loss: 29.6563
i: 329, 		 target: -0.0740, 	 prediction: 0.0228, 	 loss: 55.8331
i: 330, 		 target: 0.1934, 	 prediction: 0.0228, 	 loss: 173.4117
i: 331, 		 target: 0.0269, 	 prediction: 0.0228, 	 loss: 0.1030
i: 332, 		 target: -0.0152, 	 prediction: 0.0228, 	 loss: 8.6046
i: 333, 		 target: 0.0876, 	 prediction: 0.0228, 	 loss: 25.0775
i: 334, 		 target: -0.0829, 	 prediction: 0.0228, 	 loss: 66.5477
i: 335, 		 target: -0.0846, 	 prediction: 0.0228, 	 loss: 68.7005
i: 336, 		 target: 0.1475, 	 prediction: 0.0228, 	 loss: 92.6563
i: 337, 		 target: -0.0423, 	 prediction: 0.0228, 	 loss: 25.2278
i: 338, 		 target: 0.1380, 	 prediction: 0.0228, 	 loss: 79.0974
i: 339, 		 target: -0.0825, 	 prediction: 0.0228, 	 loss: 66.0400
