Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0073, 	 loss: 11.6916
i: 76, 		 target: -0.0067, 	 prediction: -0.0073, 	 loss: 0.2312
i: 77, 		 target: -0.0043, 	 prediction: -0.0073, 	 loss: 6.5962
i: 78, 		 target: -0.0102, 	 prediction: -0.0073, 	 loss: 6.4941
i: 79, 		 target: -0.0111, 	 prediction: -0.0073, 	 loss: 10.9286
i: 80, 		 target: -0.0076, 	 prediction: -0.0073, 	 loss: 0.0976
i: 81, 		 target: -0.0044, 	 prediction: -0.0073, 	 loss: 6.3168
i: 82, 		 target: -0.0023, 	 prediction: -0.0073, 	 loss: 19.0625
i: 83, 		 target: -0.0084, 	 prediction: -0.0073, 	 loss: 1.0302
i: 84, 		 target: -0.0022, 	 prediction: -0.0073, 	 loss: 19.6383
i: 85, 		 target: -0.0045, 	 prediction: -0.0073, 	 loss: 6.0006
i: 86, 		 target: -0.0039, 	 prediction: -0.0073, 	 loss: 8.5928
i: 87, 		 target: -0.0143, 	 prediction: -0.0073, 	 loss: 37.7471
i: 88, 		 target: -0.0145, 	 prediction: -0.0073, 	 loss: 40.0768
i: 89, 		 target: -0.0170, 	 prediction: -0.0073, 	 loss: 71.7492
i: 90, 		 target: -0.0016, 	 prediction: -0.0073, 	 loss: 24.6053
i: 91, 		 target: -0.0167, 	 prediction: -0.0073, 	 loss: 67.1104
i: 92, 		 target: -0.0085, 	 prediction: -0.0073, 	 loss: 1.1844
i: 93, 		 target: -0.0128, 	 prediction: -0.0073, 	 loss: 23.4177
i: 94, 		 target: -0.0033, 	 prediction: -0.0073, 	 loss: 12.2341
i: 95, 		 target: -0.0203, 	 prediction: -0.0073, 	 loss: 128.4158
i: 96, 		 target: -0.0045, 	 prediction: -0.0073, 	 loss: 5.9878
i: 97, 		 target: -0.0189, 	 prediction: -0.0073, 	 loss: 102.2180
i: 98, 		 target: -0.0190, 	 prediction: -0.0073, 	 loss: 104.9000
i: 99, 		 target: -0.0144, 	 prediction: -0.0073, 	 loss: 39.2852
i: 100, 		 target: 0.0197, 	 prediction: -0.0073, 	 loss: 552.8249
i: 101, 		 target: -0.0127, 	 prediction: -0.0073, 	 loss: 22.7302
i: 102, 		 target: -0.0098, 	 prediction: -0.0073, 	 loss: 4.7489
i: 103, 		 target: 0.0001, 	 prediction: -0.0073, 	 loss: 41.4459
i: 104, 		 target: -0.0066, 	 prediction: -0.0073, 	 loss: 0.3367
i: 105, 		 target: -0.0125, 	 prediction: -0.0073, 	 loss: 20.9044
i: 106, 		 target: -0.0064, 	 prediction: -0.0073, 	 loss: 0.5910
i: 107, 		 target: -0.0188, 	 prediction: -0.0073, 	 loss: 101.4079
i: 108, 		 target: -0.0123, 	 prediction: -0.0073, 	 loss: 19.5621
i: 109, 		 target: -0.0124, 	 prediction: -0.0073, 	 loss: 20.0436
i: 110, 		 target: -0.0102, 	 prediction: -0.0073, 	 loss: 6.3701
i: 111, 		 target: -0.0156, 	 prediction: -0.0073, 	 loss: 53.3821
i: 112, 		 target: -0.0192, 	 prediction: -0.0073, 	 loss: 108.3422
i: 113, 		 target: -0.0114, 	 prediction: -0.0073, 	 loss: 13.1298
i: 114, 		 target: 0.0237, 	 prediction: -0.0073, 	 loss: 731.5693
i: 115, 		 target: -0.0124, 	 prediction: -0.0073, 	 loss: 19.7711
i: 116, 		 target: 0.0129, 	 prediction: -0.0073, 	 loss: 308.3681
i: 117, 		 target: -0.0052, 	 prediction: -0.0073, 	 loss: 3.4002
i: 118, 		 target: -0.0152, 	 prediction: -0.0073, 	 loss: 48.1968
i: 119, 		 target: -0.0079, 	 prediction: -0.0073, 	 loss: 0.3199
i: 120, 		 target: -0.0042, 	 prediction: -0.0073, 	 loss: 7.1357
i: 121, 		 target: -0.0045, 	 prediction: -0.0073, 	 loss: 5.7510
i: 122, 		 target: -0.0128, 	 prediction: -0.0073, 	 loss: 23.5615
i: 123, 		 target: 0.0149, 	 prediction: -0.0073, 	 loss: 372.6134
i: 124, 		 target: -0.0180, 	 prediction: -0.0073, 	 loss: 87.8341
i: 125, 		 target: -0.0048, 	 prediction: -0.0073, 	 loss: 4.6199
i: 126, 		 target: -0.0072, 	 prediction: -0.0073, 	 loss: 0.0042
i: 127, 		 target: 0.0002, 	 prediction: -0.0073, 	 loss: 42.0210
i: 128, 		 target: -0.0062, 	 prediction: -0.0073, 	 loss: 0.8556
i: 129, 		 target: -0.0060, 	 prediction: -0.0073, 	 loss: 1.2989
i: 130, 		 target: -0.0063, 	 prediction: -0.0073, 	 loss: 0.7569
i: 131, 		 target: -0.0184, 	 prediction: -0.0073, 	 loss: 95.1280
i: 132, 		 target: -0.0100, 	 prediction: -0.0073, 	 loss: 5.7223
i: 133, 		 target: -0.0151, 	 prediction: -0.0073, 	 loss: 47.3163
i: 134, 		 target: -0.0074, 	 prediction: -0.0073, 	 loss: 0.0117
i: 135, 		 target: -0.0017, 	 prediction: -0.0073, 	 loss: 23.5773
i: 136, 		 target: -0.0102, 	 prediction: -0.0073, 	 loss: 6.6777
i: 137, 		 target: -0.0045, 	 prediction: -0.0073, 	 loss: 5.8688
i: 138, 		 target: -0.0051, 	 prediction: -0.0073, 	 loss: 3.4389
i: 139, 		 target: 0.0156, 	 prediction: -0.0073, 	 loss: 398.6591
i: 140, 		 target: -0.0143, 	 prediction: -0.0073, 	 loss: 37.8544
i: 141, 		 target: -0.0064, 	 prediction: -0.0073, 	 loss: 0.6059
i: 142, 		 target: -0.0135, 	 prediction: -0.0073, 	 loss: 29.4849
i: 143, 		 target: -0.0012, 	 prediction: -0.0073, 	 loss: 27.9221
i: 144, 		 target: -0.0055, 	 prediction: -0.0073, 	 loss: 2.3670
i: 145, 		 target: -0.0064, 	 prediction: -0.0073, 	 loss: 0.5233
i: 146, 		 target: -0.0151, 	 prediction: -0.0073, 	 loss: 47.2083
i: 147, 		 target: -0.0119, 	 prediction: -0.0073, 	 loss: 16.4966
i: 148, 		 target: -0.0030, 	 prediction: -0.0073, 	 loss: 14.0097
i: 149, 		 target: -0.0058, 	 prediction: -0.0073, 	 loss: 1.5334
i: 150, 		 target: -0.0035, 	 prediction: -0.0073, 	 loss: 10.9509
i: 151, 		 target: -0.0130, 	 prediction: -0.0073, 	 loss: 24.6757
i: 152, 		 target: -0.0091, 	 prediction: -0.0073, 	 loss: 2.4705
i: 153, 		 target: -0.0056, 	 prediction: -0.0073, 	 loss: 2.0935
i: 154, 		 target: -0.0114, 	 prediction: -0.0073, 	 loss: 13.2757
i: 155, 		 target: -0.0076, 	 prediction: -0.0073, 	 loss: 0.0907
i: 156, 		 target: -0.0123, 	 prediction: -0.0073, 	 loss: 19.0102
i: 157, 		 target: -0.0070, 	 prediction: -0.0073, 	 loss: 0.0428
i: 158, 		 target: -0.0134, 	 prediction: -0.0073, 	 loss: 28.9659
i: 159, 		 target: -0.0094, 	 prediction: -0.0073, 	 loss: 3.4393
i: 160, 		 target: -0.0048, 	 prediction: -0.0073, 	 loss: 4.7865
i: 161, 		 target: -0.0031, 	 prediction: -0.0073, 	 loss: 13.0028
i: 162, 		 target: -0.0132, 	 prediction: -0.0073, 	 loss: 26.5301
i: 163, 		 target: -0.0109, 	 prediction: -0.0073, 	 loss: 10.2193
i: 164, 		 target: -0.0083, 	 prediction: -0.0073, 	 loss: 0.8223
i: 165, 		 target: -0.0106, 	 prediction: -0.0073, 	 loss: 8.6088
i: 166, 		 target: 0.0109, 	 prediction: -0.0073, 	 loss: 251.2200
i: 167, 		 target: -0.0179, 	 prediction: -0.0073, 	 loss: 85.8498
i: 168, 		 target: -0.0092, 	 prediction: -0.0073, 	 loss: 2.8195
i: 169, 		 target: -0.0080, 	 prediction: -0.0073, 	 loss: 0.4205
i: 170, 		 target: -0.0077, 	 prediction: -0.0073, 	 loss: 0.1563
i: 171, 		 target: -0.0180, 	 prediction: -0.0073, 	 loss: 87.5726
i: 172, 		 target: -0.0077, 	 prediction: -0.0073, 	 loss: 0.1243
i: 173, 		 target: -0.0039, 	 prediction: -0.0073, 	 loss: 8.5621
i: 174, 		 target: -0.0132, 	 prediction: -0.0073, 	 loss: 26.9452
i: 175, 		 target: -0.0026, 	 prediction: -0.0073, 	 loss: 16.5382
i: 176, 		 target: -0.0229, 	 prediction: -0.0073, 	 loss: 186.5121
i: 177, 		 target: -0.0081, 	 prediction: -0.0073, 	 loss: 0.5859
i: 178, 		 target: -0.0074, 	 prediction: -0.0073, 	 loss: 0.0117
i: 179, 		 target: -0.0097, 	 prediction: -0.0073, 	 loss: 4.4716
i: 180, 		 target: -0.0028, 	 prediction: -0.0073, 	 loss: 15.0068
i: 181, 		 target: -0.0078, 	 prediction: -0.0073, 	 loss: 0.1792
i: 182, 		 target: -0.0047, 	 prediction: -0.0073, 	 loss: 4.8940
i: 183, 		 target: -0.0060, 	 prediction: -0.0073, 	 loss: 1.2732
i: 184, 		 target: -0.0071, 	 prediction: -0.0073, 	 loss: 0.0169
i: 185, 		 target: -0.0148, 	 prediction: -0.0073, 	 loss: 43.1157
i: 186, 		 target: -0.0074, 	 prediction: -0.0073, 	 loss: 0.0082
i: 187, 		 target: -0.0079, 	 prediction: -0.0073, 	 loss: 0.2816
i: 188, 		 target: -0.0094, 	 prediction: -0.0073, 	 loss: 3.3079
i: 189, 		 target: -0.0137, 	 prediction: -0.0073, 	 loss: 31.4794
i: 190, 		 target: -0.0165, 	 prediction: -0.0073, 	 loss: 64.9969
i: 191, 		 target: -0.0118, 	 prediction: -0.0073, 	 loss: 15.4916
i: 192, 		 target: -0.0152, 	 prediction: -0.0073, 	 loss: 48.3787
i: 193, 		 target: 0.0184, 	 prediction: -0.0073, 	 loss: 499.8254
i: 194, 		 target: -0.0004, 	 prediction: -0.0073, 	 loss: 35.9761
i: 195, 		 target: -0.0044, 	 prediction: -0.0073, 	 loss: 6.3783
i: 196, 		 target: -0.0030, 	 prediction: -0.0073, 	 loss: 13.6591
i: 197, 		 target: -0.0088, 	 prediction: -0.0073, 	 loss: 1.8205
i: 198, 		 target: -0.0106, 	 prediction: -0.0073, 	 loss: 8.6396
i: 199, 		 target: -0.0203, 	 prediction: -0.0073, 	 loss: 128.9703
i: 200, 		 target: -0.0124, 	 prediction: -0.0073, 	 loss: 20.3259
i: 201, 		 target: -0.0109, 	 prediction: -0.0073, 	 loss: 9.8215
i: 202, 		 target: 0.0010, 	 prediction: -0.0073, 	 loss: 52.0120
i: 203, 		 target: -0.0194, 	 prediction: -0.0073, 	 loss: 112.0061
i: 204, 		 target: -0.0187, 	 prediction: -0.0073, 	 loss: 99.6404
i: 205, 		 target: -0.0150, 	 prediction: -0.0073, 	 loss: 45.1329
i: 206, 		 target: -0.0059, 	 prediction: -0.0073, 	 loss: 1.5248
i: 207, 		 target: -0.0014, 	 prediction: -0.0073, 	 loss: 26.5648
i: 208, 		 target: -0.0070, 	 prediction: -0.0073, 	 loss: 0.0676
i: 209, 		 target: 0.0187, 	 prediction: -0.0073, 	 loss: 514.8031
i: 210, 		 target: -0.0140, 	 prediction: -0.0073, 	 loss: 34.4550
i: 211, 		 target: -0.0032, 	 prediction: -0.0073, 	 loss: 12.5474
i: 212, 		 target: -0.0039, 	 prediction: -0.0073, 	 loss: 8.5009
i: 213, 		 target: -0.0018, 	 prediction: -0.0073, 	 loss: 22.5712
i: 214, 		 target: -0.0074, 	 prediction: -0.0073, 	 loss: 0.0169
i: 215, 		 target: -0.0034, 	 prediction: -0.0073, 	 loss: 11.1482
i: 216, 		 target: -0.0104, 	 prediction: -0.0073, 	 loss: 7.3761
i: 217, 		 target: -0.0148, 	 prediction: -0.0073, 	 loss: 42.7840
i: 218, 		 target: -0.0066, 	 prediction: -0.0073, 	 loss: 0.3828
i: 219, 		 target: -0.0072, 	 prediction: -0.0073, 	 loss: 0.0052
i: 220, 		 target: -0.0039, 	 prediction: -0.0073, 	 loss: 8.5519
i: 221, 		 target: -0.0040, 	 prediction: -0.0073, 	 loss: 8.1484
i: 222, 		 target: -0.0016, 	 prediction: -0.0073, 	 loss: 24.2086
i: 223, 		 target: -0.0164, 	 prediction: -0.0073, 	 loss: 63.7227
i: 224, 		 target: -0.0170, 	 prediction: -0.0073, 	 loss: 72.4012
i: 225, 		 target: -0.0129, 	 prediction: -0.0073, 	 loss: 24.0212
i: 226, 		 target: -0.0100, 	 prediction: -0.0073, 	 loss: 5.5359
i: 227, 		 target: -0.0094, 	 prediction: -0.0073, 	 loss: 3.5404
i: 228, 		 target: -0.0091, 	 prediction: -0.0073, 	 loss: 2.4377
i: 229, 		 target: -0.0093, 	 prediction: -0.0073, 	 loss: 3.2290
i: 230, 		 target: 0.0188, 	 prediction: -0.0073, 	 loss: 516.4677
i: 231, 		 target: -0.0070, 	 prediction: -0.0073, 	 loss: 0.0676
i: 232, 		 target: -0.0174, 	 prediction: -0.0073, 	 loss: 78.7266
i: 233, 		 target: -0.0041, 	 prediction: -0.0073, 	 loss: 7.7207
i: 234, 		 target: -0.0046, 	 prediction: -0.0073, 	 loss: 5.3845
i: 235, 		 target: -0.0108, 	 prediction: -0.0073, 	 loss: 9.4477
i: 236, 		 target: -0.0188, 	 prediction: -0.0073, 	 loss: 101.8478
i: 237, 		 target: -0.0050, 	 prediction: -0.0073, 	 loss: 4.0708
i: 238, 		 target: 0.0166, 	 prediction: -0.0073, 	 loss: 432.9617
i: 239, 		 target: -0.0107, 	 prediction: -0.0073, 	 loss: 8.7270
i: 240, 		 target: -0.0075, 	 prediction: -0.0073, 	 loss: 0.0454
i: 241, 		 target: 0.0131, 	 prediction: -0.0073, 	 loss: 314.9931
i: 242, 		 target: -0.0096, 	 prediction: -0.0073, 	 loss: 4.1991
i: 243, 		 target: -0.0108, 	 prediction: -0.0073, 	 loss: 9.4477
i: 244, 		 target: -0.0130, 	 prediction: -0.0073, 	 loss: 24.7538
i: 245, 		 target: -0.0176, 	 prediction: -0.0073, 	 loss: 81.3971
i: 246, 		 target: -0.0086, 	 prediction: -0.0073, 	 loss: 1.4442
i: 247, 		 target: -0.0131, 	 prediction: -0.0073, 	 loss: 25.6829
i: 248, 		 target: -0.0139, 	 prediction: -0.0073, 	 loss: 33.7315
i: 249, 		 target: -0.0120, 	 prediction: -0.0073, 	 loss: 17.1336
i: 250, 		 target: 0.0003, 	 prediction: -0.0073, 	 loss: 43.1485
i: 251, 		 target: -0.0143, 	 prediction: -0.0073, 	 loss: 37.8008
i: 252, 		 target: -0.0064, 	 prediction: -0.0073, 	 loss: 0.5910
i: 253, 		 target: -0.0096, 	 prediction: -0.0073, 	 loss: 4.1349
i: 254, 		 target: -0.0153, 	 prediction: -0.0073, 	 loss: 49.6249
i: 255, 		 target: -0.0143, 	 prediction: -0.0073, 	 loss: 38.1773
i: 256, 		 target: -0.0170, 	 prediction: -0.0073, 	 loss: 72.3269
i: 257, 		 target: -0.0093, 	 prediction: -0.0073, 	 loss: 3.2952
i: 258, 		 target: -0.0055, 	 prediction: -0.0073, 	 loss: 2.3402
i: 259, 		 target: -0.0198, 	 prediction: -0.0073, 	 loss: 119.6122
i: 260, 		 target: 0.0175, 	 prediction: -0.0073, 	 loss: 468.8688
i: 261, 		 target: -0.0069, 	 prediction: -0.0073, 	 loss: 0.0770
i: 262, 		 target: -0.0095, 	 prediction: -0.0073, 	 loss: 3.8114
i: 263, 		 target: -0.0149, 	 prediction: -0.0073, 	 loss: 44.4670
i: 264, 		 target: -0.0180, 	 prediction: -0.0073, 	 loss: 87.1485
i: 265, 		 target: -0.0110, 	 prediction: -0.0073, 	 loss: 10.3424
i: 266, 		 target: -0.0198, 	 prediction: -0.0073, 	 loss: 118.8119
i: 267, 		 target: -0.0092, 	 prediction: -0.0073, 	 loss: 2.9619
i: 268, 		 target: -0.0123, 	 prediction: -0.0073, 	 loss: 19.1093
i: 269, 		 target: -0.0010, 	 prediction: -0.0073, 	 loss: 29.9880
i: 270, 		 target: -0.0135, 	 prediction: -0.0073, 	 loss: 29.7128
i: 271, 		 target: -0.0042, 	 prediction: -0.0073, 	 loss: 7.0011
i: 272, 		 target: -0.0100, 	 prediction: -0.0073, 	 loss: 5.8567
i: 273, 		 target: -0.0031, 	 prediction: -0.0073, 	 loss: 13.3449
i: 274, 		 target: -0.0022, 	 prediction: -0.0073, 	 loss: 19.1922
i: 275, 		 target: -0.0031, 	 prediction: -0.0073, 	 loss: 13.0028
i: 276, 		 target: -0.0094, 	 prediction: -0.0073, 	 loss: 3.4071
i: 277, 		 target: -0.0098, 	 prediction: -0.0073, 	 loss: 5.0032
i: 278, 		 target: -0.0085, 	 prediction: -0.0073, 	 loss: 1.1617
i: 279, 		 target: -0.0056, 	 prediction: -0.0073, 	 loss: 2.0184
i: 280, 		 target: -0.0167, 	 prediction: -0.0073, 	 loss: 67.3108
i: 281, 		 target: -0.0086, 	 prediction: -0.0073, 	 loss: 1.3800
i: 282, 		 target: 0.0122, 	 prediction: -0.0073, 	 loss: 288.4116
i: 283, 		 target: -0.0054, 	 prediction: -0.0073, 	 loss: 2.7232
i: 284, 		 target: -0.0140, 	 prediction: -0.0073, 	 loss: 34.9073
i: 285, 		 target: 0.0003, 	 prediction: -0.0073, 	 loss: 43.4356
i: 286, 		 target: 0.0079, 	 prediction: -0.0073, 	 loss: 174.6656
i: 287, 		 target: -0.0126, 	 prediction: -0.0073, 	 loss: 21.3456
i: 288, 		 target: -0.0048, 	 prediction: -0.0073, 	 loss: 4.5303
i: 289, 		 target: -0.0033, 	 prediction: -0.0073, 	 loss: 12.2524
i: 290, 		 target: -0.0031, 	 prediction: -0.0073, 	 loss: 13.3003
i: 291, 		 target: -0.0005, 	 prediction: -0.0073, 	 loss: 34.8750
i: 292, 		 target: -0.0034, 	 prediction: -0.0073, 	 loss: 11.1307
i: 293, 		 target: -0.0018, 	 prediction: -0.0073, 	 loss: 22.8708
i: 294, 		 target: -0.0066, 	 prediction: -0.0073, 	 loss: 0.3710
i: 295, 		 target: -0.0106, 	 prediction: -0.0073, 	 loss: 8.6909
i: 296, 		 target: -0.0111, 	 prediction: -0.0073, 	 loss: 11.4482
i: 297, 		 target: -0.0053, 	 prediction: -0.0073, 	 loss: 2.9017
i: 298, 		 target: -0.0100, 	 prediction: -0.0073, 	 loss: 5.7223
i: 299, 		 target: -0.0147, 	 prediction: -0.0073, 	 loss: 42.1244
i: 300, 		 target: -0.0109, 	 prediction: -0.0073, 	 loss: 9.9973
i: 301, 		 target: -0.0059, 	 prediction: -0.0073, 	 loss: 1.5162
i: 302, 		 target: -0.0033, 	 prediction: -0.0073, 	 loss: 11.8585
i: 303, 		 target: -0.0078, 	 prediction: -0.0073, 	 loss: 0.2254
i: 304, 		 target: -0.0139, 	 prediction: -0.0073, 	 loss: 33.0557
i: 305, 		 target: -0.0010, 	 prediction: -0.0073, 	 loss: 29.8925
i: 306, 		 target: -0.0099, 	 prediction: -0.0073, 	 loss: 5.1566
i: 307, 		 target: -0.0100, 	 prediction: -0.0073, 	 loss: 5.6515
i: 308, 		 target: -0.0021, 	 prediction: -0.0073, 	 loss: 20.1521
i: 309, 		 target: -0.0069, 	 prediction: -0.0073, 	 loss: 0.1243
i: 310, 		 target: -0.0067, 	 prediction: -0.0073, 	 loss: 0.2422
i: 311, 		 target: -0.0129, 	 prediction: -0.0073, 	 loss: 24.2613
i: 312, 		 target: -0.0080, 	 prediction: -0.0073, 	 loss: 0.3701
i: 313, 		 target: -0.0038, 	 prediction: -0.0073, 	 loss: 8.9181
i: 314, 		 target: -0.0041, 	 prediction: -0.0073, 	 loss: 7.5375
i: 315, 		 target: -0.0085, 	 prediction: -0.0073, 	 loss: 1.1005
i: 316, 		 target: -0.0006, 	 prediction: -0.0073, 	 loss: 33.9026
i: 317, 		 target: -0.0174, 	 prediction: -0.0073, 	 loss: 77.7694
i: 318, 		 target: -0.0137, 	 prediction: -0.0073, 	 loss: 31.1084
i: 319, 		 target: -0.0027, 	 prediction: -0.0073, 	 loss: 15.7459
i: 320, 		 target: -0.0201, 	 prediction: -0.0073, 	 loss: 125.1926
i: 321, 		 target: -0.0006, 	 prediction: -0.0073, 	 loss: 34.0043
i: 322, 		 target: -0.0040, 	 prediction: -0.0073, 	 loss: 8.3439
i: 323, 		 target: -0.0119, 	 prediction: -0.0073, 	 loss: 16.4683
i: 324, 		 target: -0.0128, 	 prediction: -0.0073, 	 loss: 23.2491
i: 325, 		 target: -0.0068, 	 prediction: -0.0073, 	 loss: 0.1696
i: 326, 		 target: -0.0147, 	 prediction: -0.0073, 	 loss: 42.3967
i: 327, 		 target: -0.0067, 	 prediction: -0.0073, 	 loss: 0.2328
i: 328, 		 target: 0.0178, 	 prediction: -0.0073, 	 loss: 479.0140
i: 329, 		 target: -0.0120, 	 prediction: -0.0073, 	 loss: 17.1047
i: 330, 		 target: -0.0156, 	 prediction: -0.0073, 	 loss: 52.3668
i: 331, 		 target: -0.0118, 	 prediction: -0.0073, 	 loss: 15.3887
i: 332, 		 target: -0.0034, 	 prediction: -0.0073, 	 loss: 11.5006
i: 333, 		 target: -0.0027, 	 prediction: -0.0073, 	 loss: 15.9962
i: 334, 		 target: -0.0079, 	 prediction: -0.0073, 	 loss: 0.3268
i: 335, 		 target: -0.0172, 	 prediction: -0.0073, 	 loss: 75.5535
i: 336, 		 target: -0.0124, 	 prediction: -0.0073, 	 loss: 20.1297
i: 337, 		 target: -0.0067, 	 prediction: -0.0073, 	 loss: 0.2871
i: 338, 		 target: -0.0058, 	 prediction: -0.0073, 	 loss: 1.6233
i: 339, 		 target: -0.0080, 	 prediction: -0.0073, 	 loss: 0.3818
