Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0594, 	 loss: 102.9505
i: 35, 		 target: 0.1121, 	 prediction: 0.0594, 	 loss: 16.5557
i: 36, 		 target: 0.0613, 	 prediction: 0.0594, 	 loss: 0.0207
i: 37, 		 target: -0.0918, 	 prediction: 0.0594, 	 loss: 136.1694
i: 38, 		 target: 0.0283, 	 prediction: 0.0594, 	 loss: 5.7607
i: 39, 		 target: 0.2187, 	 prediction: 0.0594, 	 loss: 151.1197
i: 40, 		 target: -0.0713, 	 prediction: 0.0594, 	 loss: 101.7979
i: 41, 		 target: 0.0029, 	 prediction: 0.0594, 	 loss: 18.9997
i: 42, 		 target: -0.0484, 	 prediction: 0.0594, 	 loss: 69.2076
i: 43, 		 target: -0.0276, 	 prediction: 0.0594, 	 loss: 45.0660
i: 44, 		 target: -0.0418, 	 prediction: 0.0594, 	 loss: 60.9711
i: 45, 		 target: -0.0241, 	 prediction: 0.0594, 	 loss: 41.5280
i: 46, 		 target: -0.0313, 	 prediction: 0.0594, 	 loss: 49.0465
i: 47, 		 target: 0.0767, 	 prediction: 0.0594, 	 loss: 1.7728
i: 48, 		 target: 0.0974, 	 prediction: 0.0594, 	 loss: 8.5939
i: 49, 		 target: 0.3496, 	 prediction: 0.0594, 	 loss: 501.7481
i: 50, 		 target: -0.0888, 	 prediction: 0.0594, 	 loss: 130.7821
i: 51, 		 target: 0.1366, 	 prediction: 0.0594, 	 loss: 35.4817
i: 52, 		 target: -0.0462, 	 prediction: 0.0594, 	 loss: 66.4113
i: 53, 		 target: 0.2038, 	 prediction: 0.0594, 	 loss: 124.1423
i: 54, 		 target: -0.0331, 	 prediction: 0.0594, 	 loss: 50.9776
i: 55, 		 target: -0.0847, 	 prediction: 0.0594, 	 loss: 123.6703
i: 56, 		 target: 0.1291, 	 prediction: 0.0594, 	 loss: 28.9057
i: 57, 		 target: -0.0478, 	 prediction: 0.0594, 	 loss: 68.4252
i: 58, 		 target: 0.1185, 	 prediction: 0.0594, 	 loss: 20.7828
i: 59, 		 target: 0.0892, 	 prediction: 0.0594, 	 loss: 5.2987
i: 60, 		 target: -0.0837, 	 prediction: 0.0594, 	 loss: 121.9408
i: 61, 		 target: -0.1021, 	 prediction: 0.0594, 	 loss: 155.4758
i: 62, 		 target: 0.1915, 	 prediction: 0.0594, 	 loss: 103.9062
i: 63, 		 target: 0.2339, 	 prediction: 0.0594, 	 loss: 181.2667
i: 64, 		 target: 0.2037, 	 prediction: 0.0594, 	 loss: 123.9842
i: 65, 		 target: 0.0428, 	 prediction: 0.0594, 	 loss: 1.6359
i: 66, 		 target: -0.0866, 	 prediction: 0.0594, 	 loss: 127.0682
i: 67, 		 target: -0.0606, 	 prediction: 0.0594, 	 loss: 85.7295
i: 68, 		 target: 0.2057, 	 prediction: 0.0594, 	 loss: 127.4804
i: 69, 		 target: -0.0437, 	 prediction: 0.0594, 	 loss: 63.3417
i: 70, 		 target: -0.0786, 	 prediction: 0.0594, 	 loss: 113.4435
i: 71, 		 target: -0.0811, 	 prediction: 0.0594, 	 loss: 117.6748
i: 72, 		 target: -0.0587, 	 prediction: 0.0594, 	 loss: 83.0481
i: 73, 		 target: -0.0505, 	 prediction: 0.0594, 	 loss: 71.9332
i: 74, 		 target: -0.0723, 	 prediction: 0.0594, 	 loss: 103.3911
i: 75, 		 target: 0.0719, 	 prediction: 0.0594, 	 loss: 0.9284
i: 76, 		 target: -0.0437, 	 prediction: 0.0594, 	 loss: 63.2889
i: 77, 		 target: -0.0487, 	 prediction: 0.0594, 	 loss: 69.6784
i: 78, 		 target: 0.2335, 	 prediction: 0.0594, 	 loss: 180.5234
i: 79, 		 target: -0.0908, 	 prediction: 0.0594, 	 loss: 134.3311
i: 80, 		 target: 0.0227, 	 prediction: 0.0594, 	 loss: 8.0368
i: 81, 		 target: -0.0625, 	 prediction: 0.0594, 	 loss: 88.5014
i: 82, 		 target: 0.2063, 	 prediction: 0.0594, 	 loss: 128.5423
i: 83, 		 target: -0.0568, 	 prediction: 0.0594, 	 loss: 80.4162
i: 84, 		 target: 0.2256, 	 prediction: 0.0594, 	 loss: 164.5858
i: 85, 		 target: 0.0625, 	 prediction: 0.0594, 	 loss: 0.0556
i: 86, 		 target: 0.1922, 	 prediction: 0.0594, 	 loss: 104.9979
i: 87, 		 target: 0.1887, 	 prediction: 0.0594, 	 loss: 99.5163
i: 88, 		 target: -0.0614, 	 prediction: 0.0594, 	 loss: 86.8796
i: 89, 		 target: 0.2000, 	 prediction: 0.0594, 	 loss: 117.7045
i: 90, 		 target: -0.0856, 	 prediction: 0.0594, 	 loss: 125.1959
i: 91, 		 target: -0.0830, 	 prediction: 0.0594, 	 loss: 120.8931
i: 92, 		 target: -0.0670, 	 prediction: 0.0594, 	 loss: 95.1613
i: 93, 		 target: -0.0708, 	 prediction: 0.0594, 	 loss: 101.0470
i: 94, 		 target: -0.0817, 	 prediction: 0.0594, 	 loss: 118.6631
i: 95, 		 target: 0.1131, 	 prediction: 0.0594, 	 loss: 17.1443
i: 96, 		 target: -0.0404, 	 prediction: 0.0594, 	 loss: 59.3893
i: 97, 		 target: -0.0705, 	 prediction: 0.0594, 	 loss: 100.6146
i: 98, 		 target: -0.0949, 	 prediction: 0.0594, 	 loss: 141.9117
i: 99, 		 target: 0.1848, 	 prediction: 0.0594, 	 loss: 93.5849
i: 100, 		 target: -0.0481, 	 prediction: 0.0594, 	 loss: 68.8639
i: 101, 		 target: -0.0612, 	 prediction: 0.0594, 	 loss: 86.6481
i: 102, 		 target: 0.0970, 	 prediction: 0.0594, 	 loss: 8.4169
i: 103, 		 target: -0.0550, 	 prediction: 0.0594, 	 loss: 78.0025
i: 104, 		 target: 0.1205, 	 prediction: 0.0594, 	 loss: 22.2163
i: 105, 		 target: -0.0747, 	 prediction: 0.0594, 	 loss: 107.0981
i: 106, 		 target: 0.1452, 	 prediction: 0.0594, 	 loss: 43.8165
i: 107, 		 target: 0.0659, 	 prediction: 0.0594, 	 loss: 0.2545
i: 108, 		 target: -0.0582, 	 prediction: 0.0594, 	 loss: 82.4527
i: 109, 		 target: -0.0750, 	 prediction: 0.0594, 	 loss: 107.5651
i: 110, 		 target: -0.0903, 	 prediction: 0.0594, 	 loss: 133.4470
i: 111, 		 target: 0.0496, 	 prediction: 0.0594, 	 loss: 0.5759
i: 112, 		 target: 0.2284, 	 prediction: 0.0594, 	 loss: 170.0365
i: 113, 		 target: -0.0534, 	 prediction: 0.0594, 	 loss: 75.7813
i: 114, 		 target: -0.0677, 	 prediction: 0.0594, 	 loss: 96.3062
i: 115, 		 target: 0.1108, 	 prediction: 0.0594, 	 loss: 15.7364
i: 116, 		 target: -0.0705, 	 prediction: 0.0594, 	 loss: 100.6146
i: 117, 		 target: -0.0844, 	 prediction: 0.0594, 	 loss: 123.1558
i: 118, 		 target: -0.0133, 	 prediction: 0.0594, 	 loss: 31.5237
i: 119, 		 target: 0.4893, 	 prediction: 0.0594, 	 loss: 1101.0065
i: 120, 		 target: 0.1973, 	 prediction: 0.0594, 	 loss: 113.1917
i: 121, 		 target: 0.0451, 	 prediction: 0.0594, 	 loss: 1.2261
i: 122, 		 target: 0.0691, 	 prediction: 0.0594, 	 loss: 0.5570
i: 123, 		 target: -0.0665, 	 prediction: 0.0594, 	 loss: 94.4654
i: 124, 		 target: -0.0738, 	 prediction: 0.0594, 	 loss: 105.6525
i: 125, 		 target: 0.0536, 	 prediction: 0.0594, 	 loss: 0.2018
i: 126, 		 target: -0.0426, 	 prediction: 0.0594, 	 loss: 61.9586
i: 127, 		 target: -0.0163, 	 prediction: 0.0594, 	 loss: 34.1801
i: 128, 		 target: -0.0835, 	 prediction: 0.0594, 	 loss: 121.6632
i: 129, 		 target: 0.0245, 	 prediction: 0.0594, 	 loss: 7.2738
i: 130, 		 target: -0.0981, 	 prediction: 0.0594, 	 loss: 147.8702
i: 131, 		 target: 0.0372, 	 prediction: 0.0594, 	 loss: 2.9365
i: 132, 		 target: 0.2540, 	 prediction: 0.0594, 	 loss: 225.5206
i: 133, 		 target: -0.0665, 	 prediction: 0.0594, 	 loss: 94.4234
i: 134, 		 target: -0.0583, 	 prediction: 0.0594, 	 loss: 82.6014
i: 135, 		 target: -0.0533, 	 prediction: 0.0594, 	 loss: 75.7101
i: 136, 		 target: 0.1635, 	 prediction: 0.0594, 	 loss: 64.5870
i: 137, 		 target: -0.0854, 	 prediction: 0.0594, 	 loss: 124.9956
i: 138, 		 target: -0.0735, 	 prediction: 0.0594, 	 loss: 105.3101
i: 139, 		 target: 0.1781, 	 prediction: 0.0594, 	 loss: 83.8628
i: 140, 		 target: -0.0813, 	 prediction: 0.0594, 	 loss: 117.9697
i: 141, 		 target: 0.1086, 	 prediction: 0.0594, 	 loss: 14.4351
i: 142, 		 target: 0.1445, 	 prediction: 0.0594, 	 loss: 43.1113
i: 143, 		 target: 0.1589, 	 prediction: 0.0594, 	 loss: 58.9094
i: 144, 		 target: 0.0026, 	 prediction: 0.0594, 	 loss: 19.2521
i: 145, 		 target: 0.3061, 	 prediction: 0.0594, 	 loss: 362.5993
i: 146, 		 target: -0.0592, 	 prediction: 0.0594, 	 loss: 83.7558
i: 147, 		 target: -0.0944, 	 prediction: 0.0594, 	 loss: 140.9809
i: 148, 		 target: -0.0512, 	 prediction: 0.0594, 	 loss: 72.8631
i: 149, 		 target: -0.0989, 	 prediction: 0.0594, 	 loss: 149.3097
i: 150, 		 target: -0.0785, 	 prediction: 0.0594, 	 loss: 113.2726
i: 151, 		 target: -0.0696, 	 prediction: 0.0594, 	 loss: 99.2182
i: 152, 		 target: -0.0784, 	 prediction: 0.0594, 	 loss: 113.1593
i: 153, 		 target: -0.0322, 	 prediction: 0.0594, 	 loss: 49.9905
i: 154, 		 target: -0.0923, 	 prediction: 0.0594, 	 loss: 137.0823
i: 155, 		 target: -0.0163, 	 prediction: 0.0594, 	 loss: 34.1062
i: 156, 		 target: 0.0312, 	 prediction: 0.0594, 	 loss: 4.7394
i: 157, 		 target: -0.0687, 	 prediction: 0.0594, 	 loss: 97.7217
i: 158, 		 target: 0.2374, 	 prediction: 0.0594, 	 loss: 188.6136
i: 159, 		 target: -0.0884, 	 prediction: 0.0594, 	 loss: 130.2072
i: 160, 		 target: 0.0814, 	 prediction: 0.0594, 	 loss: 2.8901
i: 161, 		 target: 0.1261, 	 prediction: 0.0594, 	 loss: 26.5101
i: 162, 		 target: -0.0932, 	 prediction: 0.0594, 	 loss: 138.7501
i: 163, 		 target: 0.1368, 	 prediction: 0.0594, 	 loss: 35.6971
i: 164, 		 target: -0.0704, 	 prediction: 0.0594, 	 loss: 100.4552
i: 165, 		 target: -0.0427, 	 prediction: 0.0594, 	 loss: 62.0766
i: 166, 		 target: 0.3178, 	 prediction: 0.0594, 	 loss: 397.7254
i: 167, 		 target: 0.0042, 	 prediction: 0.0594, 	 loss: 18.1607
i: 168, 		 target: -0.0577, 	 prediction: 0.0594, 	 loss: 81.7129
i: 169, 		 target: -0.0876, 	 prediction: 0.0594, 	 loss: 128.6968
i: 170, 		 target: -0.0540, 	 prediction: 0.0594, 	 loss: 76.5992
i: 171, 		 target: 0.1335, 	 prediction: 0.0594, 	 loss: 32.6603
i: 172, 		 target: 0.1593, 	 prediction: 0.0594, 	 loss: 59.4711
i: 173, 		 target: 0.0965, 	 prediction: 0.0594, 	 loss: 8.1905
i: 174, 		 target: 0.2051, 	 prediction: 0.0594, 	 loss: 126.4455
i: 175, 		 target: 0.1164, 	 prediction: 0.0594, 	 loss: 19.3252
i: 176, 		 target: 0.1962, 	 prediction: 0.0594, 	 loss: 111.5277
i: 177, 		 target: 0.1858, 	 prediction: 0.0594, 	 loss: 95.0872
i: 178, 		 target: 0.2317, 	 prediction: 0.0594, 	 loss: 176.9142
i: 179, 		 target: -0.0800, 	 prediction: 0.0594, 	 loss: 115.7387
i: 180, 		 target: -0.0531, 	 prediction: 0.0594, 	 loss: 75.4310
i: 181, 		 target: 0.1908, 	 prediction: 0.0594, 	 loss: 102.7544
i: 182, 		 target: 0.2459, 	 prediction: 0.0594, 	 loss: 207.2303
i: 183, 		 target: 0.1287, 	 prediction: 0.0594, 	 loss: 28.6217
i: 184, 		 target: -0.0304, 	 prediction: 0.0594, 	 loss: 48.0977
i: 185, 		 target: 0.2274, 	 prediction: 0.0594, 	 loss: 168.0817
i: 186, 		 target: 0.1260, 	 prediction: 0.0594, 	 loss: 26.4187
i: 187, 		 target: 0.0020, 	 prediction: 0.0594, 	 loss: 19.6080
i: 188, 		 target: -0.0995, 	 prediction: 0.0594, 	 loss: 150.3489
i: 189, 		 target: 0.1188, 	 prediction: 0.0594, 	 loss: 21.0440
i: 190, 		 target: -0.1044, 	 prediction: 0.0594, 	 loss: 159.8854
i: 191, 		 target: -0.0407, 	 prediction: 0.0594, 	 loss: 59.6799
i: 192, 		 target: -0.0512, 	 prediction: 0.0594, 	 loss: 72.8447
i: 193, 		 target: -0.0950, 	 prediction: 0.0594, 	 loss: 142.1159
i: 194, 		 target: -0.0349, 	 prediction: 0.0594, 	 loss: 53.0301
i: 195, 		 target: 0.0755, 	 prediction: 0.0594, 	 loss: 1.5459
i: 196, 		 target: 0.1163, 	 prediction: 0.0594, 	 loss: 19.2676
i: 197, 		 target: 0.0171, 	 prediction: 0.0594, 	 loss: 10.6706
i: 198, 		 target: -0.0915, 	 prediction: 0.0594, 	 loss: 135.6169
i: 199, 		 target: 0.1225, 	 prediction: 0.0594, 	 loss: 23.7118
i: 200, 		 target: 0.0604, 	 prediction: 0.0594, 	 loss: 0.0061
i: 201, 		 target: -0.0871, 	 prediction: 0.0594, 	 loss: 127.7861
i: 202, 		 target: -0.0057, 	 prediction: 0.0594, 	 loss: 25.2337
i: 203, 		 target: -0.0403, 	 prediction: 0.0594, 	 loss: 59.2561
i: 204, 		 target: 0.2401, 	 prediction: 0.0594, 	 loss: 194.4089
i: 205, 		 target: -0.0614, 	 prediction: 0.0594, 	 loss: 86.9386
i: 206, 		 target: 0.3080, 	 prediction: 0.0594, 	 loss: 368.1167
i: 207, 		 target: 0.1389, 	 prediction: 0.0594, 	 loss: 37.6450
i: 208, 		 target: 0.2486, 	 prediction: 0.0594, 	 loss: 213.1878
i: 209, 		 target: 0.4833, 	 prediction: 0.0594, 	 loss: 1070.2316
i: 210, 		 target: 0.1095, 	 prediction: 0.0594, 	 loss: 14.9492
i: 211, 		 target: -0.0614, 	 prediction: 0.0594, 	 loss: 86.9688
i: 212, 		 target: 0.0349, 	 prediction: 0.0594, 	 loss: 3.5761
i: 213, 		 target: 0.5259, 	 prediction: 0.0594, 	 loss: 1296.0501
i: 214, 		 target: -0.0512, 	 prediction: 0.0594, 	 loss: 72.8460
i: 215, 		 target: -0.0747, 	 prediction: 0.0594, 	 loss: 107.0662
i: 216, 		 target: 0.1998, 	 prediction: 0.0594, 	 loss: 117.4534
i: 217, 		 target: -0.0564, 	 prediction: 0.0594, 	 loss: 79.9490
i: 218, 		 target: -0.0230, 	 prediction: 0.0594, 	 loss: 40.4606
i: 219, 		 target: 0.1051, 	 prediction: 0.0594, 	 loss: 12.4608
i: 220, 		 target: -0.0717, 	 prediction: 0.0594, 	 loss: 102.3484
i: 221, 		 target: -0.0807, 	 prediction: 0.0594, 	 loss: 116.9825
i: 222, 		 target: 0.0580, 	 prediction: 0.0594, 	 loss: 0.0126
i: 223, 		 target: -0.0883, 	 prediction: 0.0594, 	 loss: 130.0276
i: 224, 		 target: -0.0675, 	 prediction: 0.0594, 	 loss: 95.9036
i: 225, 		 target: -0.0638, 	 prediction: 0.0594, 	 loss: 90.3993
i: 226, 		 target: -0.0071, 	 prediction: 0.0594, 	 loss: 26.3286
i: 227, 		 target: -0.0804, 	 prediction: 0.0594, 	 loss: 116.4855
i: 228, 		 target: -0.0723, 	 prediction: 0.0594, 	 loss: 103.3440
i: 229, 		 target: 0.0878, 	 prediction: 0.0594, 	 loss: 4.7933
i: 230, 		 target: 0.1929, 	 prediction: 0.0594, 	 loss: 106.1446
i: 231, 		 target: 0.1362, 	 prediction: 0.0594, 	 loss: 35.1276
i: 232, 		 target: 0.3206, 	 prediction: 0.0594, 	 loss: 406.4789
i: 233, 		 target: 0.1911, 	 prediction: 0.0594, 	 loss: 103.2715
i: 234, 		 target: -0.0811, 	 prediction: 0.0594, 	 loss: 117.6011
i: 235, 		 target: 0.0383, 	 prediction: 0.0594, 	 loss: 2.6613
i: 236, 		 target: -0.0912, 	 prediction: 0.0594, 	 loss: 135.1464
i: 237, 		 target: 0.1891, 	 prediction: 0.0594, 	 loss: 100.1780
i: 238, 		 target: -0.0360, 	 prediction: 0.0594, 	 loss: 54.1875
i: 239, 		 target: 0.1093, 	 prediction: 0.0594, 	 loss: 14.8022
i: 240, 		 target: -0.0907, 	 prediction: 0.0594, 	 loss: 134.2739
i: 241, 		 target: 0.1344, 	 prediction: 0.0594, 	 loss: 33.4626
i: 242, 		 target: -0.0529, 	 prediction: 0.0594, 	 loss: 75.1471
i: 243, 		 target: 0.1579, 	 prediction: 0.0594, 	 loss: 57.7681
i: 244, 		 target: -0.0450, 	 prediction: 0.0594, 	 loss: 64.9302
i: 245, 		 target: 0.1022, 	 prediction: 0.0594, 	 loss: 10.9129
i: 246, 		 target: -0.0027, 	 prediction: 0.0594, 	 loss: 23.0092
i: 247, 		 target: -0.0837, 	 prediction: 0.0594, 	 loss: 122.0790
i: 248, 		 target: -0.0136, 	 prediction: 0.0594, 	 loss: 31.7286
i: 249, 		 target: -0.0872, 	 prediction: 0.0594, 	 loss: 127.9938
i: 250, 		 target: 0.1592, 	 prediction: 0.0594, 	 loss: 59.3545
i: 251, 		 target: -0.0745, 	 prediction: 0.0594, 	 loss: 106.8172
i: 252, 		 target: 0.2493, 	 prediction: 0.0594, 	 loss: 214.8702
i: 253, 		 target: -0.0377, 	 prediction: 0.0594, 	 loss: 56.1237
i: 254, 		 target: -0.0699, 	 prediction: 0.0594, 	 loss: 99.6369
i: 255, 		 target: 0.1758, 	 prediction: 0.0594, 	 loss: 80.6264
i: 256, 		 target: -0.0609, 	 prediction: 0.0594, 	 loss: 86.1631
i: 257, 		 target: -0.0826, 	 prediction: 0.0594, 	 loss: 120.0866
i: 258, 		 target: 0.0284, 	 prediction: 0.0594, 	 loss: 5.7374
i: 259, 		 target: 0.0369, 	 prediction: 0.0594, 	 loss: 3.0245
i: 260, 		 target: 0.0991, 	 prediction: 0.0594, 	 loss: 9.3884
i: 261, 		 target: -0.0460, 	 prediction: 0.0594, 	 loss: 66.2277
i: 262, 		 target: -0.0627, 	 prediction: 0.0594, 	 loss: 88.7630
i: 263, 		 target: -0.0586, 	 prediction: 0.0594, 	 loss: 82.9033
i: 264, 		 target: 0.0591, 	 prediction: 0.0594, 	 loss: 0.0007
i: 265, 		 target: 0.1858, 	 prediction: 0.0594, 	 loss: 95.0932
i: 266, 		 target: 0.1413, 	 prediction: 0.0594, 	 loss: 39.9875
i: 267, 		 target: -0.0435, 	 prediction: 0.0594, 	 loss: 63.1110
i: 268, 		 target: 0.0222, 	 prediction: 0.0594, 	 loss: 8.2690
i: 269, 		 target: -0.0526, 	 prediction: 0.0594, 	 loss: 74.7996
i: 270, 		 target: -0.0623, 	 prediction: 0.0594, 	 loss: 88.2489
i: 271, 		 target: -0.0747, 	 prediction: 0.0594, 	 loss: 107.1876
i: 272, 		 target: 0.0978, 	 prediction: 0.0594, 	 loss: 8.7717
i: 273, 		 target: 0.0123, 	 prediction: 0.0594, 	 loss: 13.2030
i: 274, 		 target: -0.0808, 	 prediction: 0.0594, 	 loss: 117.0560
i: 275, 		 target: -0.0618, 	 prediction: 0.0594, 	 loss: 87.5716
i: 276, 		 target: -0.0866, 	 prediction: 0.0594, 	 loss: 126.9881
i: 277, 		 target: 0.2167, 	 prediction: 0.0594, 	 loss: 147.4159
i: 278, 		 target: -0.0462, 	 prediction: 0.0594, 	 loss: 66.4113
i: 279, 		 target: 0.2005, 	 prediction: 0.0594, 	 loss: 118.5719
i: 280, 		 target: 0.1007, 	 prediction: 0.0594, 	 loss: 10.1506
i: 281, 		 target: -0.0476, 	 prediction: 0.0594, 	 loss: 68.1917
i: 282, 		 target: 0.2181, 	 prediction: 0.0594, 	 loss: 150.0779
i: 283, 		 target: 0.2362, 	 prediction: 0.0594, 	 loss: 186.0992
i: 284, 		 target: -0.0537, 	 prediction: 0.0594, 	 loss: 76.1594
i: 285, 		 target: 0.0021, 	 prediction: 0.0594, 	 loss: 19.5663
i: 286, 		 target: 0.0650, 	 prediction: 0.0594, 	 loss: 0.1829
i: 287, 		 target: 0.1983, 	 prediction: 0.0594, 	 loss: 114.9326
i: 288, 		 target: -0.0376, 	 prediction: 0.0594, 	 loss: 56.0520
i: 289, 		 target: -0.0871, 	 prediction: 0.0594, 	 loss: 127.8035
i: 290, 		 target: 0.2353, 	 prediction: 0.0594, 	 loss: 184.2927
i: 291, 		 target: -0.0785, 	 prediction: 0.0594, 	 loss: 113.2890
i: 292, 		 target: 0.0196, 	 prediction: 0.0594, 	 loss: 9.4487
i: 293, 		 target: 0.1737, 	 prediction: 0.0594, 	 loss: 77.8237
i: 294, 		 target: 0.3197, 	 prediction: 0.0594, 	 loss: 403.5991
i: 295, 		 target: -0.1049, 	 prediction: 0.0594, 	 loss: 160.7532
i: 296, 		 target: -0.0586, 	 prediction: 0.0594, 	 loss: 82.9722
i: 297, 		 target: -0.0261, 	 prediction: 0.0594, 	 loss: 43.5586
i: 298, 		 target: 0.1341, 	 prediction: 0.0594, 	 loss: 33.1855
i: 299, 		 target: -0.0696, 	 prediction: 0.0594, 	 loss: 99.1921
i: 300, 		 target: -0.0622, 	 prediction: 0.0594, 	 loss: 88.1576
i: 301, 		 target: -0.0232, 	 prediction: 0.0594, 	 loss: 40.6326
i: 302, 		 target: -0.0670, 	 prediction: 0.0594, 	 loss: 95.1719
i: 303, 		 target: 0.1970, 	 prediction: 0.0594, 	 loss: 112.7127
i: 304, 		 target: -0.0637, 	 prediction: 0.0594, 	 loss: 90.3025
i: 305, 		 target: 0.1178, 	 prediction: 0.0594, 	 loss: 20.3231
i: 306, 		 target: -0.0523, 	 prediction: 0.0594, 	 loss: 74.3490
i: 307, 		 target: 0.2198, 	 prediction: 0.0594, 	 loss: 153.2544
i: 308, 		 target: 0.2497, 	 prediction: 0.0594, 	 loss: 215.6470
i: 309, 		 target: -0.0827, 	 prediction: 0.0594, 	 loss: 120.3912
i: 310, 		 target: -0.0652, 	 prediction: 0.0594, 	 loss: 92.4984
i: 311, 		 target: 0.2719, 	 prediction: 0.0594, 	 loss: 268.9565
i: 312, 		 target: 0.1850, 	 prediction: 0.0594, 	 loss: 93.9437
i: 313, 		 target: -0.0455, 	 prediction: 0.0594, 	 loss: 65.6024
i: 314, 		 target: 0.1523, 	 prediction: 0.0594, 	 loss: 51.3449
i: 315, 		 target: 0.2502, 	 prediction: 0.0594, 	 loss: 216.7546
i: 316, 		 target: 0.0414, 	 prediction: 0.0594, 	 loss: 1.9227
i: 317, 		 target: 0.0441, 	 prediction: 0.0594, 	 loss: 1.3891
i: 318, 		 target: 0.0985, 	 prediction: 0.0594, 	 loss: 9.0877
i: 319, 		 target: -0.0752, 	 prediction: 0.0594, 	 loss: 107.9000
i: 320, 		 target: 0.2270, 	 prediction: 0.0594, 	 loss: 167.2482
i: 321, 		 target: 0.1921, 	 prediction: 0.0594, 	 loss: 104.8350
i: 322, 		 target: -0.0477, 	 prediction: 0.0594, 	 loss: 68.3728
i: 323, 		 target: -0.0749, 	 prediction: 0.0594, 	 loss: 107.4995
i: 324, 		 target: -0.0492, 	 prediction: 0.0594, 	 loss: 70.2167
i: 325, 		 target: -0.0803, 	 prediction: 0.0594, 	 loss: 116.2108
i: 326, 		 target: -0.0861, 	 prediction: 0.0594, 	 loss: 126.2083
i: 327, 		 target: 0.2153, 	 prediction: 0.0594, 	 loss: 144.7368
i: 328, 		 target: -0.0478, 	 prediction: 0.0594, 	 loss: 68.4648
i: 329, 		 target: -0.0740, 	 prediction: 0.0594, 	 loss: 106.1052
i: 330, 		 target: 0.1934, 	 prediction: 0.0594, 	 loss: 106.9157
i: 331, 		 target: 0.0269, 	 prediction: 0.0594, 	 loss: 6.2884
i: 332, 		 target: -0.0152, 	 prediction: 0.0594, 	 loss: 33.1999
i: 333, 		 target: 0.0876, 	 prediction: 0.0594, 	 loss: 4.7488
i: 334, 		 target: -0.0829, 	 prediction: 0.0594, 	 loss: 120.6980
i: 335, 		 target: -0.0846, 	 prediction: 0.0594, 	 loss: 123.5913
i: 336, 		 target: 0.1475, 	 prediction: 0.0594, 	 loss: 46.2023
i: 337, 		 target: -0.0423, 	 prediction: 0.0594, 	 loss: 61.6431
i: 338, 		 target: 0.1380, 	 prediction: 0.0594, 	 loss: 36.7853
i: 339, 		 target: -0.0825, 	 prediction: 0.0594, 	 loss: 120.0138
