Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: -0.0931, 	 loss: 2.6280
i: 136, 		 target: 0.1635, 	 prediction: 0.1106, 	 loss: 16.7150
i: 137, 		 target: -0.0854, 	 prediction: -0.0452, 	 loss: 9.6499
i: 138, 		 target: -0.0735, 	 prediction: -0.0860, 	 loss: 0.9293
i: 139, 		 target: 0.1781, 	 prediction: 0.1264, 	 loss: 15.9004
i: 140, 		 target: -0.0813, 	 prediction: -0.0952, 	 loss: 1.1462
i: 141, 		 target: 0.1086, 	 prediction: 0.0685, 	 loss: 9.6072
i: 142, 		 target: 0.1445, 	 prediction: 0.1192, 	 loss: 3.8118
i: 143, 		 target: 0.1589, 	 prediction: 0.1301, 	 loss: 4.9196
i: 144, 		 target: 0.0026, 	 prediction: -0.0067, 	 loss: 0.5059
i: 145, 		 target: 0.3061, 	 prediction: 0.2653, 	 loss: 9.9361
i: 146, 		 target: -0.0592, 	 prediction: -0.0877, 	 loss: 4.8426
i: 147, 		 target: -0.0944, 	 prediction: -0.0576, 	 loss: 8.0762
i: 148, 		 target: -0.0512, 	 prediction: -0.0927, 	 loss: 10.2903
i: 149, 		 target: -0.0989, 	 prediction: -0.0903, 	 loss: 0.4423
i: 150, 		 target: -0.0785, 	 prediction: -0.0601, 	 loss: 2.0060
i: 151, 		 target: -0.0696, 	 prediction: -0.0857, 	 loss: 1.5449
i: 152, 		 target: -0.0784, 	 prediction: -0.0963, 	 loss: 1.9133
i: 153, 		 target: -0.0322, 	 prediction: -0.0782, 	 loss: 12.6074
i: 154, 		 target: -0.0923, 	 prediction: -0.0849, 	 loss: 0.3286
i: 155, 		 target: -0.0163, 	 prediction: -0.0763, 	 loss: 21.4877
i: 156, 		 target: 0.0312, 	 prediction: 0.0339, 	 loss: 0.0439
i: 157, 		 target: -0.0687, 	 prediction: -0.0925, 	 loss: 3.3902
i: 158, 		 target: 0.2374, 	 prediction: 0.2094, 	 loss: 4.6650
i: 159, 		 target: -0.0884, 	 prediction: -0.1036, 	 loss: 1.3725
i: 160, 		 target: 0.0814, 	 prediction: 0.0920, 	 loss: 0.6688
i: 161, 		 target: 0.1261, 	 prediction: 0.1081, 	 loss: 1.9319
i: 162, 		 target: -0.0932, 	 prediction: -0.0595, 	 loss: 6.7595
i: 163, 		 target: 0.1368, 	 prediction: 0.1164, 	 loss: 2.4839
i: 164, 		 target: -0.0704, 	 prediction: -0.0881, 	 loss: 1.8576
i: 165, 		 target: -0.0427, 	 prediction: -0.0358, 	 loss: 0.2800
i: 166, 		 target: 0.3178, 	 prediction: 0.3767, 	 loss: 20.6267
i: 167, 		 target: 0.0042, 	 prediction: -0.0294, 	 loss: 6.7425
i: 168, 		 target: -0.0577, 	 prediction: -0.0843, 	 loss: 4.2042
i: 169, 		 target: -0.0876, 	 prediction: -0.1013, 	 loss: 1.1202
i: 170, 		 target: -0.0540, 	 prediction: -0.0839, 	 loss: 5.3261
i: 171, 		 target: 0.1335, 	 prediction: 0.1504, 	 loss: 1.7135
i: 172, 		 target: 0.1593, 	 prediction: 0.1853, 	 loss: 4.0256
i: 173, 		 target: 0.0965, 	 prediction: 0.1015, 	 loss: 0.1512
i: 174, 		 target: 0.2051, 	 prediction: 0.1533, 	 loss: 15.9847
i: 175, 		 target: 0.1164, 	 prediction: 0.1070, 	 loss: 0.5215
i: 176, 		 target: 0.1962, 	 prediction: 0.1476, 	 loss: 14.1046
i: 177, 		 target: 0.1858, 	 prediction: 0.1657, 	 loss: 2.3868
i: 178, 		 target: 0.2317, 	 prediction: 0.2635, 	 loss: 5.9947
i: 179, 		 target: -0.0800, 	 prediction: -0.0920, 	 loss: 0.8564
i: 180, 		 target: -0.0531, 	 prediction: -0.0926, 	 loss: 9.2931
i: 181, 		 target: 0.1908, 	 prediction: 0.1574, 	 loss: 6.6223
i: 182, 		 target: 0.2459, 	 prediction: 0.2445, 	 loss: 0.0130
i: 183, 		 target: 0.1287, 	 prediction: 0.1151, 	 loss: 1.1098
i: 184, 		 target: -0.0304, 	 prediction: -0.0765, 	 loss: 12.6252
i: 185, 		 target: 0.2274, 	 prediction: 0.2350, 	 loss: 0.3492
i: 186, 		 target: 0.1260, 	 prediction: 0.1029, 	 loss: 3.1829
i: 187, 		 target: 0.0020, 	 prediction: 0.0584, 	 loss: 18.9540
i: 188, 		 target: -0.0995, 	 prediction: -0.0856, 	 loss: 1.1405
i: 189, 		 target: 0.1188, 	 prediction: 0.1835, 	 loss: 24.8964
i: 190, 		 target: -0.1044, 	 prediction: -0.0460, 	 loss: 20.3170
i: 191, 		 target: -0.0407, 	 prediction: -0.0784, 	 loss: 8.4975
i: 192, 		 target: -0.0512, 	 prediction: -0.0712, 	 loss: 2.3802
i: 193, 		 target: -0.0950, 	 prediction: -0.0559, 	 loss: 9.1226
i: 194, 		 target: -0.0349, 	 prediction: -0.0388, 	 loss: 0.0886
i: 195, 		 target: 0.0755, 	 prediction: -0.0006, 	 loss: 34.4746
i: 196, 		 target: 0.1163, 	 prediction: 0.1167, 	 loss: 0.0009
i: 197, 		 target: 0.0171, 	 prediction: 0.0400, 	 loss: 3.1184
i: 198, 		 target: -0.0915, 	 prediction: -0.0716, 	 loss: 2.3425
i: 199, 		 target: 0.1225, 	 prediction: 0.1221, 	 loss: 0.0011
i: 200, 		 target: 0.0604, 	 prediction: 0.0662, 	 loss: 0.1960
i: 201, 		 target: -0.0871, 	 prediction: -0.0598, 	 loss: 4.4205
i: 202, 		 target: -0.0057, 	 prediction: 0.0051, 	 loss: 0.6879
i: 203, 		 target: -0.0403, 	 prediction: -0.0289, 	 loss: 0.7734
i: 204, 		 target: 0.2401, 	 prediction: 0.2257, 	 loss: 1.2378
i: 205, 		 target: -0.0614, 	 prediction: -0.0743, 	 loss: 0.9955
i: 206, 		 target: 0.3080, 	 prediction: 0.2839, 	 loss: 3.4735
i: 207, 		 target: 0.1389, 	 prediction: 0.1286, 	 loss: 0.6379
i: 208, 		 target: 0.2486, 	 prediction: 0.2298, 	 loss: 2.1062
i: 209, 		 target: 0.4833, 	 prediction: 0.3905, 	 loss: 51.3227
i: 210, 		 target: 0.1095, 	 prediction: 0.1131, 	 loss: 0.0754
i: 211, 		 target: -0.0614, 	 prediction: -0.0839, 	 loss: 3.0229
i: 212, 		 target: 0.0349, 	 prediction: 0.0251, 	 loss: 0.5763
i: 213, 		 target: 0.5259, 	 prediction: 0.4002, 	 loss: 93.9990
i: 214, 		 target: -0.0512, 	 prediction: -0.0246, 	 loss: 4.2057
i: 215, 		 target: -0.0747, 	 prediction: -0.0768, 	 loss: 0.0285
i: 216, 		 target: 0.1998, 	 prediction: 0.1250, 	 loss: 33.3886
i: 217, 		 target: -0.0564, 	 prediction: -0.0832, 	 loss: 4.2686
i: 218, 		 target: -0.0230, 	 prediction: -0.0812, 	 loss: 20.1589
i: 219, 		 target: 0.1051, 	 prediction: 0.0766, 	 loss: 4.8462
i: 220, 		 target: -0.0717, 	 prediction: -0.0894, 	 loss: 1.8646
i: 221, 		 target: -0.0807, 	 prediction: -0.0905, 	 loss: 0.5657
i: 222, 		 target: 0.0580, 	 prediction: 0.0261, 	 loss: 6.0503
i: 223, 		 target: -0.0883, 	 prediction: -0.0809, 	 loss: 0.3320
i: 224, 		 target: -0.0675, 	 prediction: -0.0891, 	 loss: 2.7967
i: 225, 		 target: -0.0638, 	 prediction: -0.0867, 	 loss: 3.1237
i: 226, 		 target: -0.0071, 	 prediction: 0.0036, 	 loss: 0.6815
i: 227, 		 target: -0.0804, 	 prediction: -0.0830, 	 loss: 0.0390
i: 228, 		 target: -0.0723, 	 prediction: -0.0571, 	 loss: 1.3807
i: 229, 		 target: 0.0878, 	 prediction: 0.0745, 	 loss: 1.0548
i: 230, 		 target: 0.1929, 	 prediction: 0.1763, 	 loss: 1.6485
i: 231, 		 target: 0.1362, 	 prediction: 0.1326, 	 loss: 0.0755
i: 232, 		 target: 0.3206, 	 prediction: 0.3505, 	 loss: 5.3208
i: 233, 		 target: 0.1911, 	 prediction: 0.1420, 	 loss: 14.3516
i: 234, 		 target: -0.0811, 	 prediction: -0.0959, 	 loss: 1.3022
i: 235, 		 target: 0.0383, 	 prediction: -0.0324, 	 loss: 29.7681
i: 236, 		 target: -0.0912, 	 prediction: -0.1022, 	 loss: 0.7143
i: 237, 		 target: 0.1891, 	 prediction: 0.0781, 	 loss: 73.4489
i: 238, 		 target: -0.0360, 	 prediction: -0.0662, 	 loss: 5.4521
i: 239, 		 target: 0.1093, 	 prediction: 0.0834, 	 loss: 3.9815
i: 240, 		 target: -0.0907, 	 prediction: -0.0928, 	 loss: 0.0267
i: 241, 		 target: 0.1344, 	 prediction: 0.1135, 	 loss: 2.5986
i: 242, 		 target: -0.0529, 	 prediction: -0.0795, 	 loss: 4.2115
i: 243, 		 target: 0.1579, 	 prediction: 0.1717, 	 loss: 1.1313
i: 244, 		 target: -0.0450, 	 prediction: -0.0839, 	 loss: 9.0298
i: 245, 		 target: 0.1022, 	 prediction: 0.0887, 	 loss: 1.0822
i: 246, 		 target: -0.0027, 	 prediction: -0.0034, 	 loss: 0.0023
i: 247, 		 target: -0.0837, 	 prediction: -0.0801, 	 loss: 0.0773
i: 248, 		 target: -0.0136, 	 prediction: 0.0044, 	 loss: 1.9131
i: 249, 		 target: -0.0872, 	 prediction: -0.0883, 	 loss: 0.0070
i: 250, 		 target: 0.1592, 	 prediction: 0.1376, 	 loss: 2.7895
i: 251, 		 target: -0.0745, 	 prediction: -0.0921, 	 loss: 1.8539
i: 252, 		 target: 0.2493, 	 prediction: 0.2261, 	 loss: 3.2234
i: 253, 		 target: -0.0377, 	 prediction: -0.0641, 	 loss: 4.1773
i: 254, 		 target: -0.0699, 	 prediction: -0.0922, 	 loss: 2.9493
i: 255, 		 target: 0.1758, 	 prediction: 0.1544, 	 loss: 2.7149
i: 256, 		 target: -0.0609, 	 prediction: -0.0344, 	 loss: 4.1534
i: 257, 		 target: -0.0826, 	 prediction: -0.0958, 	 loss: 1.0431
i: 258, 		 target: 0.0284, 	 prediction: 0.0416, 	 loss: 1.0446
i: 259, 		 target: 0.0369, 	 prediction: 0.0104, 	 loss: 4.1810
i: 260, 		 target: 0.0991, 	 prediction: 0.0801, 	 loss: 2.1423
i: 261, 		 target: -0.0460, 	 prediction: -0.0411, 	 loss: 0.1451
i: 262, 		 target: -0.0627, 	 prediction: -0.0944, 	 loss: 6.0043
i: 263, 		 target: -0.0586, 	 prediction: -0.0839, 	 loss: 3.8142
i: 264, 		 target: 0.0591, 	 prediction: 0.0599, 	 loss: 0.0043
i: 265, 		 target: 0.1858, 	 prediction: 0.0698, 	 loss: 80.1194
i: 266, 		 target: 0.1413, 	 prediction: 0.1539, 	 loss: 0.9385
i: 267, 		 target: -0.0435, 	 prediction: -0.0916, 	 loss: 13.7919
i: 268, 		 target: 0.0222, 	 prediction: 0.0242, 	 loss: 0.0256
i: 269, 		 target: -0.0526, 	 prediction: -0.0748, 	 loss: 2.9337
i: 270, 		 target: -0.0623, 	 prediction: -0.0420, 	 loss: 2.4605
i: 271, 		 target: -0.0747, 	 prediction: -0.0901, 	 loss: 1.4017
i: 272, 		 target: 0.0978, 	 prediction: 0.0547, 	 loss: 11.0576
i: 273, 		 target: 0.0123, 	 prediction: 0.0347, 	 loss: 2.9665
i: 274, 		 target: -0.0808, 	 prediction: -0.0934, 	 loss: 0.9514
i: 275, 		 target: -0.0618, 	 prediction: -0.0920, 	 loss: 5.4385
i: 276, 		 target: -0.0866, 	 prediction: -0.0967, 	 loss: 0.6087
i: 277, 		 target: 0.2167, 	 prediction: 0.1985, 	 loss: 1.9811
i: 278, 		 target: -0.0462, 	 prediction: -0.0501, 	 loss: 0.0911
i: 279, 		 target: 0.2005, 	 prediction: 0.1656, 	 loss: 7.2725
i: 280, 		 target: 0.1007, 	 prediction: 0.0990, 	 loss: 0.0181
i: 281, 		 target: -0.0476, 	 prediction: -0.0384, 	 loss: 0.5067
i: 282, 		 target: 0.2181, 	 prediction: 0.2611, 	 loss: 10.9794
i: 283, 		 target: 0.2362, 	 prediction: 0.2541, 	 loss: 1.9109
i: 284, 		 target: -0.0537, 	 prediction: -0.0882, 	 loss: 7.1222
i: 285, 		 target: 0.0021, 	 prediction: -0.0191, 	 loss: 2.6859
i: 286, 		 target: 0.0650, 	 prediction: 0.0793, 	 loss: 1.2338
i: 287, 		 target: 0.1983, 	 prediction: 0.1946, 	 loss: 0.0811
i: 288, 		 target: -0.0376, 	 prediction: -0.0797, 	 loss: 10.5532
i: 289, 		 target: -0.0871, 	 prediction: -0.0888, 	 loss: 0.0185
i: 290, 		 target: 0.2353, 	 prediction: 0.2151, 	 loss: 2.4246
i: 291, 		 target: -0.0785, 	 prediction: -0.0936, 	 loss: 1.3568
i: 292, 		 target: 0.0196, 	 prediction: 0.0396, 	 loss: 2.3864
i: 293, 		 target: 0.1737, 	 prediction: 0.2582, 	 loss: 42.5028
i: 294, 		 target: 0.3197, 	 prediction: 0.2801, 	 loss: 9.3474
i: 295, 		 target: -0.1049, 	 prediction: -0.0570, 	 loss: 13.6256
i: 296, 		 target: -0.0586, 	 prediction: -0.0781, 	 loss: 2.2721
i: 297, 		 target: -0.0261, 	 prediction: -0.0659, 	 loss: 9.4371
i: 298, 		 target: 0.1341, 	 prediction: 0.1619, 	 loss: 4.6081
i: 299, 		 target: -0.0696, 	 prediction: -0.0853, 	 loss: 1.4669
i: 300, 		 target: -0.0622, 	 prediction: -0.0458, 	 loss: 1.6075
i: 301, 		 target: -0.0232, 	 prediction: -0.0792, 	 loss: 18.6769
i: 302, 		 target: -0.0670, 	 prediction: -0.0976, 	 loss: 5.5884
i: 303, 		 target: 0.1970, 	 prediction: 0.1660, 	 loss: 5.7176
i: 304, 		 target: -0.0637, 	 prediction: -0.0886, 	 loss: 3.6844
i: 305, 		 target: 0.1178, 	 prediction: 0.0601, 	 loss: 19.8385
i: 306, 		 target: -0.0523, 	 prediction: -0.0436, 	 loss: 0.4474
i: 307, 		 target: 0.2198, 	 prediction: 0.2070, 	 loss: 0.9744
i: 308, 		 target: 0.2497, 	 prediction: 0.2475, 	 loss: 0.0277
i: 309, 		 target: -0.0827, 	 prediction: -0.0985, 	 loss: 1.4784
i: 310, 		 target: -0.0652, 	 prediction: -0.0840, 	 loss: 2.1122
i: 311, 		 target: 0.2719, 	 prediction: 0.2810, 	 loss: 0.4944
i: 312, 		 target: 0.1850, 	 prediction: 0.1617, 	 loss: 3.2230
i: 313, 		 target: -0.0455, 	 prediction: -0.0844, 	 loss: 8.9810
i: 314, 		 target: 0.1523, 	 prediction: 0.1308, 	 loss: 2.7412
i: 315, 		 target: 0.2502, 	 prediction: 0.2376, 	 loss: 0.9374
i: 316, 		 target: 0.0414, 	 prediction: 0.0115, 	 loss: 5.3398
i: 317, 		 target: 0.0441, 	 prediction: -0.0255, 	 loss: 28.9072
i: 318, 		 target: 0.0985, 	 prediction: 0.1168, 	 loss: 2.0109
i: 319, 		 target: -0.0752, 	 prediction: -0.0697, 	 loss: 0.1767
i: 320, 		 target: 0.2270, 	 prediction: 0.2101, 	 loss: 1.6869
i: 321, 		 target: 0.1921, 	 prediction: 0.2108, 	 loss: 2.0978
i: 322, 		 target: -0.0477, 	 prediction: -0.0809, 	 loss: 6.5567
i: 323, 		 target: -0.0749, 	 prediction: -0.0812, 	 loss: 0.2318
i: 324, 		 target: -0.0492, 	 prediction: -0.0394, 	 loss: 0.5697
i: 325, 		 target: -0.0803, 	 prediction: -0.0877, 	 loss: 0.3279
i: 326, 		 target: -0.0861, 	 prediction: -0.0739, 	 loss: 0.8949
i: 327, 		 target: 0.2153, 	 prediction: 0.2468, 	 loss: 5.9129
i: 328, 		 target: -0.0478, 	 prediction: -0.0881, 	 loss: 9.6998
i: 329, 		 target: -0.0740, 	 prediction: -0.0974, 	 loss: 3.2362
i: 330, 		 target: 0.1934, 	 prediction: 0.1608, 	 loss: 6.3316
i: 331, 		 target: 0.0269, 	 prediction: 0.0180, 	 loss: 0.4744
i: 332, 		 target: -0.0152, 	 prediction: -0.0733, 	 loss: 20.0552
i: 333, 		 target: 0.0876, 	 prediction: 0.0980, 	 loss: 0.6373
i: 334, 		 target: -0.0829, 	 prediction: -0.0749, 	 loss: 0.3867
i: 335, 		 target: -0.0846, 	 prediction: -0.0912, 	 loss: 0.2542
i: 336, 		 target: 0.1475, 	 prediction: 0.1559, 	 loss: 0.4176
i: 337, 		 target: -0.0423, 	 prediction: -0.0817, 	 loss: 9.2304
i: 338, 		 target: 0.1380, 	 prediction: 0.1206, 	 loss: 1.8023
i: 339, 		 target: -0.0825, 	 prediction: -0.0685, 	 loss: 1.1785
