Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0410, 	 loss: 76.1359
i: 37, 		 target: -0.0918, 	 prediction: 0.0410, 	 loss: 105.0276
i: 38, 		 target: 0.0283, 	 prediction: 0.0410, 	 loss: 0.9590
i: 39, 		 target: 0.2187, 	 prediction: 0.0410, 	 loss: 188.0722
i: 40, 		 target: -0.0713, 	 prediction: 0.0410, 	 loss: 75.1452
i: 41, 		 target: 0.0029, 	 prediction: 0.0410, 	 loss: 8.6318
i: 42, 		 target: -0.0484, 	 prediction: 0.0410, 	 loss: 47.5858
i: 43, 		 target: -0.0276, 	 prediction: 0.0410, 	 loss: 28.0080
i: 44, 		 target: -0.0418, 	 prediction: 0.0410, 	 loss: 40.8006
i: 45, 		 target: -0.0241, 	 prediction: 0.0410, 	 loss: 25.2341
i: 46, 		 target: -0.0313, 	 prediction: 0.0410, 	 loss: 31.1639
i: 47, 		 target: 0.0767, 	 prediction: 0.0410, 	 loss: 7.5754
i: 48, 		 target: 0.0974, 	 prediction: 0.0410, 	 loss: 18.9433
i: 49, 		 target: 0.3496, 	 prediction: 0.0410, 	 loss: 567.4209
i: 50, 		 target: -0.0888, 	 prediction: 0.0410, 	 loss: 100.3029
i: 51, 		 target: 0.1366, 	 prediction: 0.0410, 	 loss: 54.4277
i: 52, 		 target: -0.0462, 	 prediction: 0.0410, 	 loss: 45.2720
i: 53, 		 target: 0.2038, 	 prediction: 0.0410, 	 loss: 157.8235
i: 54, 		 target: -0.0331, 	 prediction: 0.0410, 	 loss: 32.7069
i: 55, 		 target: -0.0847, 	 prediction: 0.0410, 	 loss: 94.0871
i: 56, 		 target: 0.1291, 	 prediction: 0.0410, 	 loss: 46.2028
i: 57, 		 target: -0.0478, 	 prediction: 0.0410, 	 loss: 46.9374
i: 58, 		 target: 0.1185, 	 prediction: 0.0410, 	 loss: 35.7566
i: 59, 		 target: 0.0892, 	 prediction: 0.0410, 	 loss: 13.8588
i: 60, 		 target: -0.0837, 	 prediction: 0.0410, 	 loss: 92.5794
i: 61, 		 target: -0.1021, 	 prediction: 0.0410, 	 loss: 122.0612
i: 62, 		 target: 0.1915, 	 prediction: 0.0410, 	 loss: 134.8920
i: 63, 		 target: 0.2339, 	 prediction: 0.0410, 	 loss: 221.5452
i: 64, 		 target: 0.2037, 	 prediction: 0.0410, 	 loss: 157.6451
i: 65, 		 target: 0.0428, 	 prediction: 0.0410, 	 loss: 0.0201
i: 66, 		 target: -0.0866, 	 prediction: 0.0410, 	 loss: 97.0538
i: 67, 		 target: -0.0606, 	 prediction: 0.0410, 	 loss: 61.4368
i: 68, 		 target: 0.2057, 	 prediction: 0.0410, 	 loss: 161.5845
i: 69, 		 target: -0.0437, 	 prediction: 0.0410, 	 loss: 42.7440
i: 70, 		 target: -0.0786, 	 prediction: 0.0410, 	 loss: 85.1952
i: 71, 		 target: -0.0811, 	 prediction: 0.0410, 	 loss: 88.8671
i: 72, 		 target: -0.0587, 	 prediction: 0.0410, 	 loss: 59.1701
i: 73, 		 target: -0.0505, 	 prediction: 0.0410, 	 loss: 49.8504
i: 74, 		 target: -0.0723, 	 prediction: 0.0410, 	 loss: 76.5149
i: 75, 		 target: 0.0719, 	 prediction: 0.0410, 	 loss: 5.6855
i: 76, 		 target: -0.0437, 	 prediction: 0.0410, 	 loss: 42.7006
i: 77, 		 target: -0.0487, 	 prediction: 0.0410, 	 loss: 47.9763
i: 78, 		 target: 0.2335, 	 prediction: 0.0410, 	 loss: 220.7234
i: 79, 		 target: -0.0908, 	 prediction: 0.0410, 	 loss: 103.4140
i: 80, 		 target: 0.0227, 	 prediction: 0.0410, 	 loss: 1.9995
i: 81, 		 target: -0.0625, 	 prediction: 0.0410, 	 loss: 63.7867
i: 82, 		 target: 0.2063, 	 prediction: 0.0410, 	 loss: 162.7797
i: 83, 		 target: -0.0568, 	 prediction: 0.0410, 	 loss: 56.9519
i: 84, 		 target: 0.2256, 	 prediction: 0.0410, 	 loss: 203.0615
i: 85, 		 target: 0.0625, 	 prediction: 0.0410, 	 loss: 2.7446
i: 86, 		 target: 0.1922, 	 prediction: 0.0410, 	 loss: 136.1355
i: 87, 		 target: 0.1887, 	 prediction: 0.0410, 	 loss: 129.8836
i: 88, 		 target: -0.0614, 	 prediction: 0.0410, 	 loss: 62.4109
i: 89, 		 target: 0.2000, 	 prediction: 0.0410, 	 loss: 150.5537
i: 90, 		 target: -0.0856, 	 prediction: 0.0410, 	 loss: 95.4184
i: 91, 		 target: -0.0830, 	 prediction: 0.0410, 	 loss: 91.6668
i: 92, 		 target: -0.0670, 	 prediction: 0.0410, 	 loss: 69.4590
i: 93, 		 target: -0.0708, 	 prediction: 0.0410, 	 loss: 74.5002
i: 94, 		 target: -0.0817, 	 prediction: 0.0410, 	 loss: 89.7263
i: 95, 		 target: 0.1131, 	 prediction: 0.0410, 	 loss: 30.9296
i: 96, 		 target: -0.0404, 	 prediction: 0.0410, 	 loss: 39.5085
i: 97, 		 target: -0.0705, 	 prediction: 0.0410, 	 loss: 74.1290
i: 98, 		 target: -0.0949, 	 prediction: 0.0410, 	 loss: 110.0780
i: 99, 		 target: 0.1848, 	 prediction: 0.0410, 	 loss: 123.0945
i: 100, 		 target: -0.0481, 	 prediction: 0.0410, 	 loss: 47.3009
i: 101, 		 target: -0.0612, 	 prediction: 0.0410, 	 loss: 62.2148
i: 102, 		 target: 0.0970, 	 prediction: 0.0410, 	 loss: 18.6802
i: 103, 		 target: -0.0550, 	 prediction: 0.0410, 	 loss: 54.9235
i: 104, 		 target: 0.1205, 	 prediction: 0.0410, 	 loss: 37.6293
i: 105, 		 target: -0.0747, 	 prediction: 0.0410, 	 loss: 79.7085
i: 106, 		 target: 0.1452, 	 prediction: 0.0410, 	 loss: 64.6459
i: 107, 		 target: 0.0659, 	 prediction: 0.0410, 	 loss: 3.7070
i: 108, 		 target: -0.0582, 	 prediction: 0.0410, 	 loss: 58.6677
i: 109, 		 target: -0.0750, 	 prediction: 0.0410, 	 loss: 80.1114
i: 110, 		 target: -0.0903, 	 prediction: 0.0410, 	 loss: 102.6384
i: 111, 		 target: 0.0496, 	 prediction: 0.0410, 	 loss: 0.4382
i: 112, 		 target: 0.2284, 	 prediction: 0.0410, 	 loss: 209.1110
i: 113, 		 target: -0.0534, 	 prediction: 0.0410, 	 loss: 53.0623
i: 114, 		 target: -0.0677, 	 prediction: 0.0410, 	 loss: 70.4375
i: 115, 		 target: 0.1108, 	 prediction: 0.0410, 	 loss: 29.0282
i: 116, 		 target: -0.0705, 	 prediction: 0.0410, 	 loss: 74.1290
i: 117, 		 target: -0.0844, 	 prediction: 0.0410, 	 loss: 93.6384
i: 118, 		 target: -0.0133, 	 prediction: 0.0410, 	 loss: 17.5874
i: 119, 		 target: 0.4893, 	 prediction: 0.0410, 	 loss: 1197.3179
i: 120, 		 target: 0.1973, 	 prediction: 0.0410, 	 loss: 145.4442
i: 121, 		 target: 0.0451, 	 prediction: 0.0410, 	 loss: 0.0983
i: 122, 		 target: 0.0691, 	 prediction: 0.0410, 	 loss: 4.6966
i: 123, 		 target: -0.0665, 	 prediction: 0.0410, 	 loss: 68.8646
i: 124, 		 target: -0.0738, 	 prediction: 0.0410, 	 loss: 78.4620
i: 125, 		 target: 0.0536, 	 prediction: 0.0410, 	 loss: 0.9440
i: 126, 		 target: -0.0426, 	 prediction: 0.0410, 	 loss: 41.6092
i: 127, 		 target: -0.0163, 	 prediction: 0.0410, 	 loss: 19.5852
i: 128, 		 target: -0.0835, 	 prediction: 0.0410, 	 loss: 92.3375
i: 129, 		 target: 0.0245, 	 prediction: 0.0410, 	 loss: 1.6285
i: 130, 		 target: -0.0981, 	 prediction: 0.0410, 	 loss: 115.3331
i: 131, 		 target: 0.0372, 	 prediction: 0.0410, 	 loss: 0.0857
i: 132, 		 target: 0.2540, 	 prediction: 0.0410, 	 loss: 270.2147
i: 133, 		 target: -0.0665, 	 prediction: 0.0410, 	 loss: 68.8287
i: 134, 		 target: -0.0583, 	 prediction: 0.0410, 	 loss: 58.7931
i: 135, 		 target: -0.0533, 	 prediction: 0.0410, 	 loss: 53.0027
i: 136, 		 target: 0.1635, 	 prediction: 0.0410, 	 loss: 89.4437
i: 137, 		 target: -0.0854, 	 prediction: 0.0410, 	 loss: 95.2435
i: 138, 		 target: -0.0735, 	 prediction: 0.0410, 	 loss: 78.1670
i: 139, 		 target: 0.1781, 	 prediction: 0.0410, 	 loss: 111.9053
i: 140, 		 target: -0.0813, 	 prediction: 0.0410, 	 loss: 89.1234
i: 141, 		 target: 0.1086, 	 prediction: 0.0410, 	 loss: 27.2507
i: 142, 		 target: 0.1445, 	 prediction: 0.0410, 	 loss: 63.7887
i: 143, 		 target: 0.1589, 	 prediction: 0.0410, 	 loss: 82.7392
i: 144, 		 target: 0.0026, 	 prediction: 0.0410, 	 loss: 8.8023
i: 145, 		 target: 0.3061, 	 prediction: 0.0410, 	 loss: 418.7304
i: 146, 		 target: -0.0592, 	 prediction: 0.0410, 	 loss: 59.7677
i: 147, 		 target: -0.0944, 	 prediction: 0.0410, 	 loss: 109.2584
i: 148, 		 target: -0.0512, 	 prediction: 0.0410, 	 loss: 50.6250
i: 149, 		 target: -0.0989, 	 prediction: 0.0410, 	 loss: 116.6048
i: 150, 		 target: -0.0785, 	 prediction: 0.0410, 	 loss: 85.0471
i: 151, 		 target: -0.0696, 	 prediction: 0.0410, 	 loss: 72.9311
i: 152, 		 target: -0.0784, 	 prediction: 0.0410, 	 loss: 84.9489
i: 153, 		 target: -0.0322, 	 prediction: 0.0410, 	 loss: 31.9172
i: 154, 		 target: -0.0923, 	 prediction: 0.0410, 	 loss: 105.8296
i: 155, 		 target: -0.0163, 	 prediction: 0.0410, 	 loss: 19.5292
i: 156, 		 target: 0.0312, 	 prediction: 0.0410, 	 loss: 0.5718
i: 157, 		 target: -0.0687, 	 prediction: 0.0410, 	 loss: 71.6488
i: 158, 		 target: 0.2374, 	 prediction: 0.0410, 	 loss: 229.6598
i: 159, 		 target: -0.0884, 	 prediction: 0.0410, 	 loss: 99.7996
i: 160, 		 target: 0.0814, 	 prediction: 0.0410, 	 loss: 9.7399
i: 161, 		 target: 0.1261, 	 prediction: 0.0410, 	 loss: 43.1604
i: 162, 		 target: -0.0932, 	 prediction: 0.0410, 	 loss: 107.2956
i: 163, 		 target: 0.1368, 	 prediction: 0.0410, 	 loss: 54.6945
i: 164, 		 target: -0.0704, 	 prediction: 0.0410, 	 loss: 73.9921
i: 165, 		 target: -0.0427, 	 prediction: 0.0410, 	 loss: 41.7058
i: 166, 		 target: 0.3178, 	 prediction: 0.0410, 	 loss: 456.4170
i: 167, 		 target: 0.0042, 	 prediction: 0.0410, 	 loss: 8.0694
i: 168, 		 target: -0.0577, 	 prediction: 0.0410, 	 loss: 58.0439
i: 169, 		 target: -0.0876, 	 prediction: 0.0410, 	 loss: 98.4778
i: 170, 		 target: -0.0540, 	 prediction: 0.0410, 	 loss: 53.7470
i: 171, 		 target: 0.1335, 	 prediction: 0.0410, 	 loss: 50.9194
i: 172, 		 target: 0.1593, 	 prediction: 0.0410, 	 loss: 83.4046
i: 173, 		 target: 0.0965, 	 prediction: 0.0410, 	 loss: 18.3422
i: 174, 		 target: 0.2051, 	 prediction: 0.0410, 	 loss: 160.4191
i: 175, 		 target: 0.1164, 	 prediction: 0.0410, 	 loss: 33.8364
i: 176, 		 target: 0.1962, 	 prediction: 0.0410, 	 loss: 143.5571
i: 177, 		 target: 0.1858, 	 prediction: 0.0410, 	 loss: 124.8165
i: 178, 		 target: 0.2317, 	 prediction: 0.0410, 	 loss: 216.7306
i: 179, 		 target: -0.0800, 	 prediction: 0.0410, 	 loss: 87.1857
i: 180, 		 target: -0.0531, 	 prediction: 0.0410, 	 loss: 52.7692
i: 181, 		 target: 0.1908, 	 prediction: 0.0410, 	 loss: 133.5793
i: 182, 		 target: 0.2459, 	 prediction: 0.0410, 	 loss: 250.1572
i: 183, 		 target: 0.1287, 	 prediction: 0.0410, 	 loss: 45.8436
i: 184, 		 target: -0.0304, 	 prediction: 0.0410, 	 loss: 30.4085
i: 185, 		 target: 0.2274, 	 prediction: 0.0410, 	 loss: 206.9425
i: 186, 		 target: 0.1260, 	 prediction: 0.0410, 	 loss: 43.0438
i: 187, 		 target: 0.0020, 	 prediction: 0.0410, 	 loss: 9.0434
i: 188, 		 target: -0.0995, 	 prediction: 0.0410, 	 loss: 117.5234
i: 189, 		 target: 0.1188, 	 prediction: 0.0410, 	 loss: 36.0989
i: 190, 		 target: -0.1044, 	 prediction: 0.0410, 	 loss: 125.9718
i: 191, 		 target: -0.0407, 	 prediction: 0.0410, 	 loss: 39.7456
i: 192, 		 target: -0.0512, 	 prediction: 0.0410, 	 loss: 50.6096
i: 193, 		 target: -0.0950, 	 prediction: 0.0410, 	 loss: 110.2578
i: 194, 		 target: -0.0349, 	 prediction: 0.0410, 	 loss: 34.3550
i: 195, 		 target: 0.0755, 	 prediction: 0.0410, 	 loss: 7.0980
i: 196, 		 target: 0.1163, 	 prediction: 0.0410, 	 loss: 33.7601
i: 197, 		 target: 0.0171, 	 prediction: 0.0410, 	 loss: 3.4067
i: 198, 		 target: -0.0915, 	 prediction: 0.0410, 	 loss: 104.5425
i: 199, 		 target: 0.1225, 	 prediction: 0.0410, 	 loss: 39.5683
i: 200, 		 target: 0.0604, 	 prediction: 0.0410, 	 loss: 2.2463
i: 201, 		 target: -0.0871, 	 prediction: 0.0410, 	 loss: 97.6813
i: 202, 		 target: -0.0057, 	 prediction: 0.0410, 	 loss: 12.9777
i: 203, 		 target: -0.0403, 	 prediction: 0.0410, 	 loss: 39.3999
i: 204, 		 target: 0.2401, 	 prediction: 0.0410, 	 loss: 236.0501
i: 205, 		 target: -0.0614, 	 prediction: 0.0410, 	 loss: 62.4609
i: 206, 		 target: 0.3080, 	 prediction: 0.0410, 	 loss: 424.6580
i: 207, 		 target: 0.1389, 	 prediction: 0.0410, 	 loss: 57.0995
i: 208, 		 target: 0.2486, 	 prediction: 0.0410, 	 loss: 256.6986
i: 209, 		 target: 0.4833, 	 prediction: 0.0410, 	 loss: 1165.2159
i: 210, 		 target: 0.1095, 	 prediction: 0.0410, 	 loss: 27.9554
i: 211, 		 target: -0.0614, 	 prediction: 0.0410, 	 loss: 62.4866
i: 212, 		 target: 0.0349, 	 prediction: 0.0410, 	 loss: 0.2211
i: 213, 		 target: 0.5259, 	 prediction: 0.0410, 	 loss: 1400.3731
i: 214, 		 target: -0.0512, 	 prediction: 0.0410, 	 loss: 50.6107
i: 215, 		 target: -0.0747, 	 prediction: 0.0410, 	 loss: 79.6809
i: 216, 		 target: 0.1998, 	 prediction: 0.0410, 	 loss: 150.2697
i: 217, 		 target: -0.0564, 	 prediction: 0.0410, 	 loss: 56.5588
i: 218, 		 target: -0.0230, 	 prediction: 0.0410, 	 loss: 24.4036
i: 219, 		 target: 0.1051, 	 prediction: 0.0410, 	 loss: 24.5110
i: 220, 		 target: -0.0717, 	 prediction: 0.0410, 	 loss: 75.6182
i: 221, 		 target: -0.0807, 	 prediction: 0.0410, 	 loss: 88.2657
i: 222, 		 target: 0.0580, 	 prediction: 0.0410, 	 loss: 1.7128
i: 223, 		 target: -0.0883, 	 prediction: 0.0410, 	 loss: 99.6423
i: 224, 		 target: -0.0675, 	 prediction: 0.0410, 	 loss: 70.0933
i: 225, 		 target: -0.0638, 	 prediction: 0.0410, 	 loss: 65.3994
i: 226, 		 target: -0.0071, 	 prediction: 0.0410, 	 loss: 13.7661
i: 227, 		 target: -0.0804, 	 prediction: 0.0410, 	 loss: 87.8341
i: 228, 		 target: -0.0723, 	 prediction: 0.0410, 	 loss: 76.4744
i: 229, 		 target: 0.0878, 	 prediction: 0.0410, 	 loss: 13.0337
i: 230, 		 target: 0.1929, 	 prediction: 0.0410, 	 loss: 137.4407
i: 231, 		 target: 0.1362, 	 prediction: 0.0410, 	 loss: 53.9890
i: 232, 		 target: 0.3206, 	 prediction: 0.0410, 	 loss: 465.7908
i: 233, 		 target: 0.1911, 	 prediction: 0.0410, 	 loss: 134.1687
i: 234, 		 target: -0.0811, 	 prediction: 0.0410, 	 loss: 88.8031
i: 235, 		 target: 0.0383, 	 prediction: 0.0410, 	 loss: 0.0443
i: 236, 		 target: -0.0912, 	 prediction: 0.0410, 	 loss: 104.1294
i: 237, 		 target: 0.1891, 	 prediction: 0.0410, 	 loss: 130.6394
i: 238, 		 target: -0.0360, 	 prediction: 0.0410, 	 loss: 35.2878
i: 239, 		 target: 0.1093, 	 prediction: 0.0410, 	 loss: 27.7542
i: 240, 		 target: -0.0907, 	 prediction: 0.0410, 	 loss: 103.3637
i: 241, 		 target: 0.1344, 	 prediction: 0.0410, 	 loss: 51.9200
i: 242, 		 target: -0.0529, 	 prediction: 0.0410, 	 loss: 52.5317
i: 243, 		 target: 0.1579, 	 prediction: 0.0410, 	 loss: 81.3856
i: 244, 		 target: -0.0450, 	 prediction: 0.0410, 	 loss: 44.0506
i: 245, 		 target: 0.1022, 	 prediction: 0.0410, 	 loss: 22.3193
i: 246, 		 target: -0.0027, 	 prediction: 0.0410, 	 loss: 11.3969
i: 247, 		 target: -0.0837, 	 prediction: 0.0410, 	 loss: 92.6997
i: 248, 		 target: -0.0136, 	 prediction: 0.0410, 	 loss: 17.7405
i: 249, 		 target: -0.0872, 	 prediction: 0.0410, 	 loss: 97.8630
i: 250, 		 target: 0.1592, 	 prediction: 0.0410, 	 loss: 83.2665
i: 251, 		 target: -0.0745, 	 prediction: 0.0410, 	 loss: 79.4661
i: 252, 		 target: 0.2493, 	 prediction: 0.0410, 	 loss: 258.5444
i: 253, 		 target: -0.0377, 	 prediction: 0.0410, 	 loss: 36.8535
i: 254, 		 target: -0.0699, 	 prediction: 0.0410, 	 loss: 73.2901
i: 255, 		 target: 0.1758, 	 prediction: 0.0410, 	 loss: 108.1618
i: 256, 		 target: -0.0609, 	 prediction: 0.0410, 	 loss: 61.8039
i: 257, 		 target: -0.0826, 	 prediction: 0.0410, 	 loss: 90.9646
i: 258, 		 target: 0.0284, 	 prediction: 0.0410, 	 loss: 0.9495
i: 259, 		 target: 0.0369, 	 prediction: 0.0410, 	 loss: 0.1013
i: 260, 		 target: 0.0991, 	 prediction: 0.0410, 	 loss: 20.1144
i: 261, 		 target: -0.0460, 	 prediction: 0.0410, 	 loss: 45.1205
i: 262, 		 target: -0.0627, 	 prediction: 0.0410, 	 loss: 64.0088
i: 263, 		 target: -0.0586, 	 prediction: 0.0410, 	 loss: 59.0479
i: 264, 		 target: 0.0591, 	 prediction: 0.0410, 	 loss: 1.9459
i: 265, 		 target: 0.1858, 	 prediction: 0.0410, 	 loss: 124.8234
i: 266, 		 target: 0.1413, 	 prediction: 0.0410, 	 loss: 59.9762
i: 267, 		 target: -0.0435, 	 prediction: 0.0410, 	 loss: 42.5544
i: 268, 		 target: 0.0222, 	 prediction: 0.0410, 	 loss: 2.1162
i: 269, 		 target: -0.0526, 	 prediction: 0.0410, 	 loss: 52.2412
i: 270, 		 target: -0.0623, 	 prediction: 0.0410, 	 loss: 63.5724
i: 271, 		 target: -0.0747, 	 prediction: 0.0410, 	 loss: 79.7857
i: 272, 		 target: 0.0978, 	 prediction: 0.0410, 	 loss: 19.2069
i: 273, 		 target: 0.0123, 	 prediction: 0.0410, 	 loss: 4.8962
i: 274, 		 target: -0.0808, 	 prediction: 0.0410, 	 loss: 88.3295
i: 275, 		 target: -0.0618, 	 prediction: 0.0410, 	 loss: 62.9977
i: 276, 		 target: -0.0866, 	 prediction: 0.0410, 	 loss: 96.9838
i: 277, 		 target: 0.2167, 	 prediction: 0.0410, 	 loss: 183.9375
i: 278, 		 target: -0.0462, 	 prediction: 0.0410, 	 loss: 45.2720
i: 279, 		 target: 0.2005, 	 prediction: 0.0410, 	 loss: 151.5345
i: 280, 		 target: 0.1007, 	 prediction: 0.0410, 	 loss: 21.2231
i: 281, 		 target: -0.0476, 	 prediction: 0.0410, 	 loss: 46.7441
i: 282, 		 target: 0.2181, 	 prediction: 0.0410, 	 loss: 186.9097
i: 283, 		 target: 0.2362, 	 prediction: 0.0410, 	 loss: 226.8844
i: 284, 		 target: -0.0537, 	 prediction: 0.0410, 	 loss: 53.3787
i: 285, 		 target: 0.0021, 	 prediction: 0.0410, 	 loss: 9.0151
i: 286, 		 target: 0.0650, 	 prediction: 0.0410, 	 loss: 3.4169
i: 287, 		 target: 0.1983, 	 prediction: 0.0410, 	 loss: 147.4167
i: 288, 		 target: -0.0376, 	 prediction: 0.0410, 	 loss: 36.7954
i: 289, 		 target: -0.0871, 	 prediction: 0.0410, 	 loss: 97.6966
i: 290, 		 target: 0.2353, 	 prediction: 0.0410, 	 loss: 224.8892
i: 291, 		 target: -0.0785, 	 prediction: 0.0410, 	 loss: 85.0613
i: 292, 		 target: 0.0196, 	 prediction: 0.0410, 	 loss: 2.7324
i: 293, 		 target: 0.1737, 	 prediction: 0.0410, 	 loss: 104.9116
i: 294, 		 target: 0.3197, 	 prediction: 0.0410, 	 loss: 462.7076
i: 295, 		 target: -0.1049, 	 prediction: 0.0410, 	 loss: 126.7422
i: 296, 		 target: -0.0586, 	 prediction: 0.0410, 	 loss: 59.1060
i: 297, 		 target: -0.0261, 	 prediction: 0.0410, 	 loss: 26.8224
i: 298, 		 target: 0.1341, 	 prediction: 0.0410, 	 loss: 51.5746
i: 299, 		 target: -0.0696, 	 prediction: 0.0410, 	 loss: 72.9087
i: 300, 		 target: -0.0622, 	 prediction: 0.0410, 	 loss: 63.4948
i: 301, 		 target: -0.0232, 	 prediction: 0.0410, 	 loss: 24.5373
i: 302, 		 target: -0.0670, 	 prediction: 0.0410, 	 loss: 69.4680
i: 303, 		 target: 0.1970, 	 prediction: 0.0410, 	 loss: 144.9011
i: 304, 		 target: -0.0637, 	 prediction: 0.0410, 	 loss: 65.3171
i: 305, 		 target: 0.1178, 	 prediction: 0.0410, 	 loss: 35.1527
i: 306, 		 target: -0.0523, 	 prediction: 0.0410, 	 loss: 51.8648
i: 307, 		 target: 0.2198, 	 prediction: 0.0410, 	 loss: 190.4527
i: 308, 		 target: 0.2497, 	 prediction: 0.0410, 	 loss: 259.3964
i: 309, 		 target: -0.0827, 	 prediction: 0.0410, 	 loss: 91.2298
i: 310, 		 target: -0.0652, 	 prediction: 0.0410, 	 loss: 67.1866
i: 311, 		 target: 0.2719, 	 prediction: 0.0410, 	 loss: 317.5794
i: 312, 		 target: 0.1850, 	 prediction: 0.0410, 	 loss: 123.5058
i: 313, 		 target: -0.0455, 	 prediction: 0.0410, 	 loss: 44.6046
i: 314, 		 target: 0.1523, 	 prediction: 0.0410, 	 loss: 73.7263
i: 315, 		 target: 0.2502, 	 prediction: 0.0410, 	 loss: 260.6111
i: 316, 		 target: 0.0414, 	 prediction: 0.0410, 	 loss: 0.0012
i: 317, 		 target: 0.0441, 	 prediction: 0.0410, 	 loss: 0.0587
i: 318, 		 target: 0.0985, 	 prediction: 0.0410, 	 loss: 19.6731
i: 319, 		 target: -0.0752, 	 prediction: 0.0410, 	 loss: 80.4004
i: 320, 		 target: 0.2270, 	 prediction: 0.0410, 	 loss: 206.0175
i: 321, 		 target: 0.1921, 	 prediction: 0.0410, 	 loss: 135.9500
i: 322, 		 target: -0.0477, 	 prediction: 0.0410, 	 loss: 46.8941
i: 323, 		 target: -0.0749, 	 prediction: 0.0410, 	 loss: 80.0548
i: 324, 		 target: -0.0492, 	 prediction: 0.0410, 	 loss: 48.4232
i: 325, 		 target: -0.0803, 	 prediction: 0.0410, 	 loss: 87.5955
i: 326, 		 target: -0.0861, 	 prediction: 0.0410, 	 loss: 96.3025
i: 327, 		 target: 0.2153, 	 prediction: 0.0410, 	 loss: 180.9435
i: 328, 		 target: -0.0478, 	 prediction: 0.0410, 	 loss: 46.9702
i: 329, 		 target: -0.0740, 	 prediction: 0.0410, 	 loss: 78.8522
i: 330, 		 target: 0.1934, 	 prediction: 0.0410, 	 loss: 138.3180
i: 331, 		 target: 0.0269, 	 prediction: 0.0410, 	 loss: 1.1811
i: 332, 		 target: -0.0152, 	 prediction: 0.0410, 	 loss: 18.8449
i: 333, 		 target: 0.0876, 	 prediction: 0.0410, 	 loss: 12.9602
i: 334, 		 target: -0.0829, 	 prediction: 0.0410, 	 loss: 91.4969
i: 335, 		 target: -0.0846, 	 prediction: 0.0410, 	 loss: 94.0182
i: 336, 		 target: 0.1475, 	 prediction: 0.0410, 	 loss: 67.5371
i: 337, 		 target: -0.0423, 	 prediction: 0.0410, 	 loss: 41.3507
i: 338, 		 target: 0.1380, 	 prediction: 0.0410, 	 loss: 56.0395
i: 339, 		 target: -0.0825, 	 prediction: 0.0410, 	 loss: 90.9013
