Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: -0.0748, 	 loss: 0.0457
i: 199, 		 target: 0.1225, 	 prediction: 0.1218, 	 loss: 0.0032
i: 200, 		 target: 0.0604, 	 prediction: 0.0551, 	 loss: 0.1701
i: 201, 		 target: -0.0871, 	 prediction: -0.0767, 	 loss: 0.6401
i: 202, 		 target: -0.0057, 	 prediction: -0.0103, 	 loss: 0.1298
i: 203, 		 target: -0.0403, 	 prediction: -0.0371, 	 loss: 0.0629
i: 204, 		 target: 0.2401, 	 prediction: 0.2237, 	 loss: 1.5956
i: 205, 		 target: -0.0614, 	 prediction: -0.0614, 	 loss: 0.0000
i: 206, 		 target: 0.3080, 	 prediction: 0.2984, 	 loss: 0.5476
i: 207, 		 target: 0.1389, 	 prediction: 0.1287, 	 loss: 0.6263
i: 208, 		 target: 0.2486, 	 prediction: 0.2291, 	 loss: 2.2620
i: 209, 		 target: 0.4833, 	 prediction: 0.4679, 	 loss: 1.4099
i: 210, 		 target: 0.1095, 	 prediction: 0.1065, 	 loss: 0.0543
i: 211, 		 target: -0.0614, 	 prediction: -0.0643, 	 loss: 0.0496
i: 212, 		 target: 0.0349, 	 prediction: 0.0301, 	 loss: 0.1389
i: 213, 		 target: 0.5259, 	 prediction: 0.5125, 	 loss: 1.0698
i: 214, 		 target: -0.0512, 	 prediction: -0.0530, 	 loss: 0.0205
i: 215, 		 target: -0.0747, 	 prediction: -0.0804, 	 loss: 0.1993
i: 216, 		 target: 0.1998, 	 prediction: 0.1971, 	 loss: 0.0434
i: 217, 		 target: -0.0564, 	 prediction: -0.0621, 	 loss: 0.1941
i: 218, 		 target: -0.0230, 	 prediction: -0.0316, 	 loss: 0.4434
i: 219, 		 target: 0.1051, 	 prediction: 0.0993, 	 loss: 0.2050
i: 220, 		 target: -0.0717, 	 prediction: -0.0746, 	 loss: 0.0508
i: 221, 		 target: -0.0807, 	 prediction: -0.0863, 	 loss: 0.1848
i: 222, 		 target: 0.0580, 	 prediction: 0.0538, 	 loss: 0.1037
i: 223, 		 target: -0.0883, 	 prediction: -0.0918, 	 loss: 0.0697
i: 224, 		 target: -0.0675, 	 prediction: -0.0667, 	 loss: 0.0039
i: 225, 		 target: -0.0638, 	 prediction: -0.0672, 	 loss: 0.0699
i: 226, 		 target: -0.0071, 	 prediction: 0.0047, 	 loss: 0.8313
i: 227, 		 target: -0.0804, 	 prediction: -0.0816, 	 loss: 0.0080
i: 228, 		 target: -0.0723, 	 prediction: -0.0778, 	 loss: 0.1814
i: 229, 		 target: 0.0878, 	 prediction: 0.0868, 	 loss: 0.0052
i: 230, 		 target: 0.1929, 	 prediction: 0.1815, 	 loss: 0.7773
i: 231, 		 target: 0.1362, 	 prediction: 0.1379, 	 loss: 0.0169
i: 232, 		 target: 0.3206, 	 prediction: 0.3260, 	 loss: 0.1697
i: 233, 		 target: 0.1911, 	 prediction: 0.1948, 	 loss: 0.0805
i: 234, 		 target: -0.0811, 	 prediction: -0.0849, 	 loss: 0.0848
i: 235, 		 target: 0.0383, 	 prediction: 0.0337, 	 loss: 0.1249
i: 236, 		 target: -0.0912, 	 prediction: -0.0955, 	 loss: 0.1117
i: 237, 		 target: 0.1891, 	 prediction: 0.1894, 	 loss: 0.0004
i: 238, 		 target: -0.0360, 	 prediction: -0.0394, 	 loss: 0.0693
i: 239, 		 target: 0.1093, 	 prediction: 0.1027, 	 loss: 0.2554
i: 240, 		 target: -0.0907, 	 prediction: -0.0949, 	 loss: 0.1053
i: 241, 		 target: 0.1344, 	 prediction: 0.1392, 	 loss: 0.1367
i: 242, 		 target: -0.0529, 	 prediction: -0.0554, 	 loss: 0.0386
i: 243, 		 target: 0.1579, 	 prediction: 0.1513, 	 loss: 0.2590
i: 244, 		 target: -0.0450, 	 prediction: -0.0518, 	 loss: 0.2734
i: 245, 		 target: 0.1022, 	 prediction: 0.1049, 	 loss: 0.0423
i: 246, 		 target: -0.0027, 	 prediction: 0.0038, 	 loss: 0.2574
i: 247, 		 target: -0.0837, 	 prediction: -0.0887, 	 loss: 0.1456
i: 248, 		 target: -0.0136, 	 prediction: -0.0175, 	 loss: 0.0904
i: 249, 		 target: -0.0872, 	 prediction: -0.0934, 	 loss: 0.2336
i: 250, 		 target: 0.1592, 	 prediction: 0.1608, 	 loss: 0.0141
i: 251, 		 target: -0.0745, 	 prediction: -0.0760, 	 loss: 0.0140
i: 252, 		 target: 0.2493, 	 prediction: 0.2374, 	 loss: 0.8541
i: 253, 		 target: -0.0377, 	 prediction: -0.0298, 	 loss: 0.3669
i: 254, 		 target: -0.0699, 	 prediction: -0.0724, 	 loss: 0.0367
i: 255, 		 target: 0.1758, 	 prediction: 0.1633, 	 loss: 0.9294
i: 256, 		 target: -0.0609, 	 prediction: -0.0670, 	 loss: 0.2264
i: 257, 		 target: -0.0826, 	 prediction: -0.0877, 	 loss: 0.1585
i: 258, 		 target: 0.0284, 	 prediction: 0.0316, 	 loss: 0.0604
i: 259, 		 target: 0.0369, 	 prediction: 0.0392, 	 loss: 0.0316
i: 260, 		 target: 0.0991, 	 prediction: 0.0961, 	 loss: 0.0535
i: 261, 		 target: -0.0460, 	 prediction: -0.0457, 	 loss: 0.0006
i: 262, 		 target: -0.0627, 	 prediction: -0.0648, 	 loss: 0.0285
i: 263, 		 target: -0.0586, 	 prediction: -0.0546, 	 loss: 0.0922
i: 264, 		 target: 0.0591, 	 prediction: 0.0591, 	 loss: 0.0000
i: 265, 		 target: 0.1858, 	 prediction: 0.1805, 	 loss: 0.1665
i: 266, 		 target: 0.1413, 	 prediction: 0.1354, 	 loss: 0.2107
i: 267, 		 target: -0.0435, 	 prediction: -0.0434, 	 loss: 0.0001
i: 268, 		 target: 0.0222, 	 prediction: 0.0182, 	 loss: 0.0929
i: 269, 		 target: -0.0526, 	 prediction: -0.0561, 	 loss: 0.0721
i: 270, 		 target: -0.0623, 	 prediction: -0.0624, 	 loss: 0.0001
i: 271, 		 target: -0.0747, 	 prediction: -0.0820, 	 loss: 0.3188
i: 272, 		 target: 0.0978, 	 prediction: 0.0935, 	 loss: 0.1086
i: 273, 		 target: 0.0123, 	 prediction: 0.0111, 	 loss: 0.0085
i: 274, 		 target: -0.0808, 	 prediction: -0.0801, 	 loss: 0.0029
i: 275, 		 target: -0.0618, 	 prediction: -0.0589, 	 loss: 0.0526
i: 276, 		 target: -0.0866, 	 prediction: -0.0868, 	 loss: 0.0002
i: 277, 		 target: 0.2167, 	 prediction: 0.2194, 	 loss: 0.0429
i: 278, 		 target: -0.0462, 	 prediction: -0.0495, 	 loss: 0.0655
i: 279, 		 target: 0.2005, 	 prediction: 0.1972, 	 loss: 0.0646
i: 280, 		 target: 0.1007, 	 prediction: 0.1050, 	 loss: 0.1107
i: 281, 		 target: -0.0476, 	 prediction: -0.0489, 	 loss: 0.0102
i: 282, 		 target: 0.2181, 	 prediction: 0.2102, 	 loss: 0.3751
i: 283, 		 target: 0.2362, 	 prediction: 0.2266, 	 loss: 0.5402
i: 284, 		 target: -0.0537, 	 prediction: -0.0607, 	 loss: 0.2955
i: 285, 		 target: 0.0021, 	 prediction: -0.0008, 	 loss: 0.0494
i: 286, 		 target: 0.0650, 	 prediction: 0.0652, 	 loss: 0.0003
i: 287, 		 target: 0.1983, 	 prediction: 0.1907, 	 loss: 0.3439
i: 288, 		 target: -0.0376, 	 prediction: -0.0409, 	 loss: 0.0646
i: 289, 		 target: -0.0871, 	 prediction: -0.0909, 	 loss: 0.0881
i: 290, 		 target: 0.2353, 	 prediction: 0.2219, 	 loss: 1.0763
i: 291, 		 target: -0.0785, 	 prediction: -0.0843, 	 loss: 0.2043
i: 292, 		 target: 0.0196, 	 prediction: 0.0248, 	 loss: 0.1596
i: 293, 		 target: 0.1737, 	 prediction: 0.1565, 	 loss: 1.7740
i: 294, 		 target: 0.3197, 	 prediction: 0.3074, 	 loss: 0.9070
i: 295, 		 target: -0.1049, 	 prediction: -0.1015, 	 loss: 0.0684
i: 296, 		 target: -0.0586, 	 prediction: -0.0568, 	 loss: 0.0192
i: 297, 		 target: -0.0261, 	 prediction: -0.0301, 	 loss: 0.0958
i: 298, 		 target: 0.1341, 	 prediction: 0.1354, 	 loss: 0.0103
i: 299, 		 target: -0.0696, 	 prediction: -0.0705, 	 loss: 0.0044
i: 300, 		 target: -0.0622, 	 prediction: -0.0626, 	 loss: 0.0010
i: 301, 		 target: -0.0232, 	 prediction: -0.0273, 	 loss: 0.1023
i: 302, 		 target: -0.0670, 	 prediction: -0.0715, 	 loss: 0.1194
i: 303, 		 target: 0.1970, 	 prediction: 0.1837, 	 loss: 1.0537
i: 304, 		 target: -0.0637, 	 prediction: -0.0669, 	 loss: 0.0614
i: 305, 		 target: 0.1178, 	 prediction: 0.1051, 	 loss: 0.9716
i: 306, 		 target: -0.0523, 	 prediction: -0.0572, 	 loss: 0.1428
i: 307, 		 target: 0.2198, 	 prediction: 0.2163, 	 loss: 0.0725
i: 308, 		 target: 0.2497, 	 prediction: 0.2427, 	 loss: 0.2913
i: 309, 		 target: -0.0827, 	 prediction: -0.0866, 	 loss: 0.0881
i: 310, 		 target: -0.0652, 	 prediction: -0.0639, 	 loss: 0.0094
i: 311, 		 target: 0.2719, 	 prediction: 0.2530, 	 loss: 2.1347
i: 312, 		 target: 0.1850, 	 prediction: 0.1830, 	 loss: 0.0231
i: 313, 		 target: -0.0455, 	 prediction: -0.0521, 	 loss: 0.2553
i: 314, 		 target: 0.1523, 	 prediction: 0.1538, 	 loss: 0.0145
i: 315, 		 target: 0.2502, 	 prediction: 0.2374, 	 loss: 0.9750
i: 316, 		 target: 0.0414, 	 prediction: 0.0431, 	 loss: 0.0154
i: 317, 		 target: 0.0441, 	 prediction: 0.0392, 	 loss: 0.1456
i: 318, 		 target: 0.0985, 	 prediction: 0.0921, 	 loss: 0.2389
i: 319, 		 target: -0.0752, 	 prediction: -0.0788, 	 loss: 0.0774
i: 320, 		 target: 0.2270, 	 prediction: 0.2141, 	 loss: 0.9813
i: 321, 		 target: 0.1921, 	 prediction: 0.1916, 	 loss: 0.0015
i: 322, 		 target: -0.0477, 	 prediction: -0.0551, 	 loss: 0.3229
i: 323, 		 target: -0.0749, 	 prediction: -0.0771, 	 loss: 0.0284
i: 324, 		 target: -0.0492, 	 prediction: -0.0488, 	 loss: 0.0007
i: 325, 		 target: -0.0803, 	 prediction: -0.0881, 	 loss: 0.3671
i: 326, 		 target: -0.0861, 	 prediction: -0.0798, 	 loss: 0.2428
i: 327, 		 target: 0.2153, 	 prediction: 0.2053, 	 loss: 0.6002
i: 328, 		 target: -0.0478, 	 prediction: -0.0532, 	 loss: 0.1746
i: 329, 		 target: -0.0740, 	 prediction: -0.0760, 	 loss: 0.0230
i: 330, 		 target: 0.1934, 	 prediction: 0.1902, 	 loss: 0.0614
i: 331, 		 target: 0.0269, 	 prediction: 0.0264, 	 loss: 0.0017
i: 332, 		 target: -0.0152, 	 prediction: -0.0160, 	 loss: 0.0033
i: 333, 		 target: 0.0876, 	 prediction: 0.0879, 	 loss: 0.0003
i: 334, 		 target: -0.0829, 	 prediction: -0.0862, 	 loss: 0.0641
i: 335, 		 target: -0.0846, 	 prediction: -0.0887, 	 loss: 0.0994
i: 336, 		 target: 0.1475, 	 prediction: 0.1490, 	 loss: 0.0131
i: 337, 		 target: -0.0423, 	 prediction: -0.0511, 	 loss: 0.4631
i: 338, 		 target: 0.1380, 	 prediction: 0.1342, 	 loss: 0.0871
i: 339, 		 target: -0.0825, 	 prediction: -0.0879, 	 loss: 0.1730
