Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0215, 	 loss: 52.1736
i: 143, 		 target: 0.1589, 	 prediction: 0.0215, 	 loss: 112.3296
i: 144, 		 target: 0.0026, 	 prediction: 0.0215, 	 loss: 2.1445
i: 145, 		 target: 0.3061, 	 prediction: 0.0215, 	 loss: 482.4772
i: 146, 		 target: -0.0592, 	 prediction: 0.0215, 	 loss: 38.7941
i: 147, 		 target: -0.0944, 	 prediction: 0.0215, 	 loss: 80.1064
i: 148, 		 target: -0.0512, 	 prediction: 0.0215, 	 loss: 31.5020
i: 149, 		 target: -0.0989, 	 prediction: 0.0215, 	 loss: 86.4139
i: 150, 		 target: -0.0785, 	 prediction: 0.0215, 	 loss: 59.5928
i: 151, 		 target: -0.0696, 	 prediction: 0.0215, 	 loss: 49.5265
i: 152, 		 target: -0.0784, 	 prediction: 0.0215, 	 loss: 59.5106
i: 153, 		 target: -0.0322, 	 prediction: 0.0215, 	 loss: 17.1982
i: 154, 		 target: -0.0923, 	 prediction: 0.0215, 	 loss: 77.1743
i: 155, 		 target: -0.0163, 	 prediction: 0.0215, 	 loss: 8.5073
i: 156, 		 target: 0.0312, 	 prediction: 0.0215, 	 loss: 0.5570
i: 157, 		 target: -0.0687, 	 prediction: 0.0215, 	 loss: 48.4709
i: 158, 		 target: 0.2374, 	 prediction: 0.0215, 	 loss: 277.4553
i: 159, 		 target: -0.0884, 	 prediction: 0.0215, 	 loss: 72.0379
i: 160, 		 target: 0.0814, 	 prediction: 0.0215, 	 loss: 21.3753
i: 161, 		 target: 0.1261, 	 prediction: 0.0215, 	 loss: 65.1591
i: 162, 		 target: -0.0932, 	 prediction: 0.0215, 	 loss: 78.4270
i: 163, 		 target: 0.1368, 	 prediction: 0.0215, 	 loss: 79.1750
i: 164, 		 target: -0.0704, 	 prediction: 0.0215, 	 loss: 50.4016
i: 165, 		 target: -0.0427, 	 prediction: 0.0215, 	 loss: 24.5574
i: 166, 		 target: 0.3178, 	 prediction: 0.0215, 	 loss: 522.8713
i: 167, 		 target: 0.0042, 	 prediction: 0.0215, 	 loss: 1.7908
i: 168, 		 target: -0.0577, 	 prediction: 0.0215, 	 loss: 37.4078
i: 169, 		 target: -0.0876, 	 prediction: 0.0215, 	 loss: 70.9156
i: 170, 		 target: -0.0540, 	 prediction: 0.0215, 	 loss: 33.9746
i: 171, 		 target: 0.1335, 	 prediction: 0.0215, 	 loss: 74.6192
i: 172, 		 target: 0.1593, 	 prediction: 0.0215, 	 loss: 113.1048
i: 173, 		 target: 0.0965, 	 prediction: 0.0215, 	 loss: 33.4689
i: 174, 		 target: 0.2051, 	 prediction: 0.0215, 	 loss: 200.7358
i: 175, 		 target: 0.1164, 	 prediction: 0.0215, 	 loss: 53.5731
i: 176, 		 target: 0.1962, 	 prediction: 0.0215, 	 loss: 181.8180
i: 177, 		 target: 0.1858, 	 prediction: 0.0215, 	 loss: 160.6452
i: 178, 		 target: 0.2317, 	 prediction: 0.0215, 	 loss: 263.2258
i: 179, 		 target: -0.0800, 	 prediction: 0.0215, 	 loss: 61.3852
i: 180, 		 target: -0.0531, 	 prediction: 0.0215, 	 loss: 33.1981
i: 181, 		 target: 0.1908, 	 prediction: 0.0215, 	 loss: 170.5665
i: 182, 		 target: 0.2459, 	 prediction: 0.0215, 	 loss: 299.9415
i: 183, 		 target: 0.1287, 	 prediction: 0.0215, 	 loss: 68.4467
i: 184, 		 target: -0.0304, 	 prediction: 0.0215, 	 loss: 16.0955
i: 185, 		 target: 0.2274, 	 prediction: 0.0215, 	 loss: 252.4271
i: 186, 		 target: 0.1260, 	 prediction: 0.0215, 	 loss: 65.0158
i: 187, 		 target: 0.0020, 	 prediction: 0.0215, 	 loss: 2.2643
i: 188, 		 target: -0.0995, 	 prediction: 0.0215, 	 loss: 87.2050
i: 189, 		 target: 0.1188, 	 prediction: 0.0215, 	 loss: 56.4106
i: 190, 		 target: -0.1044, 	 prediction: 0.0215, 	 loss: 94.5028
i: 191, 		 target: -0.0407, 	 prediction: 0.0215, 	 loss: 23.0588
i: 192, 		 target: -0.0512, 	 prediction: 0.0215, 	 loss: 31.4899
i: 193, 		 target: -0.0950, 	 prediction: 0.0215, 	 loss: 80.9624
i: 194, 		 target: -0.0349, 	 prediction: 0.0215, 	 loss: 18.9996
i: 195, 		 target: 0.0755, 	 prediction: 0.0215, 	 loss: 17.3611
i: 196, 		 target: 0.1163, 	 prediction: 0.0215, 	 loss: 53.4771
i: 197, 		 target: 0.0171, 	 prediction: 0.0215, 	 loss: 0.1178
i: 198, 		 target: -0.0915, 	 prediction: 0.0215, 	 loss: 76.0758
i: 199, 		 target: 0.1225, 	 prediction: 0.0215, 	 loss: 60.7277
i: 200, 		 target: 0.0604, 	 prediction: 0.0215, 	 loss: 9.0074
i: 201, 		 target: -0.0871, 	 prediction: 0.0215, 	 loss: 70.2399
i: 202, 		 target: -0.0057, 	 prediction: 0.0215, 	 loss: 4.4100
i: 203, 		 target: -0.0403, 	 prediction: 0.0215, 	 loss: 22.7956
i: 204, 		 target: 0.2401, 	 prediction: 0.0215, 	 loss: 284.4749
i: 205, 		 target: -0.0614, 	 prediction: 0.0215, 	 loss: 40.9698
i: 206, 		 target: 0.3080, 	 prediction: 0.0215, 	 loss: 488.8385
i: 207, 		 target: 0.1389, 	 prediction: 0.0215, 	 loss: 82.0633
i: 208, 		 target: 0.2486, 	 prediction: 0.0215, 	 loss: 307.1002
i: 209, 		 target: 0.4833, 	 prediction: 0.0215, 	 loss: 1270.0470
i: 210, 		 target: 0.1095, 	 prediction: 0.0215, 	 loss: 46.1007
i: 211, 		 target: -0.0614, 	 prediction: 0.0215, 	 loss: 40.9905
i: 212, 		 target: 0.0349, 	 prediction: 0.0215, 	 loss: 1.0656
i: 213, 		 target: 0.5259, 	 prediction: 0.0215, 	 loss: 1515.0794
i: 214, 		 target: -0.0512, 	 prediction: 0.0215, 	 loss: 31.4907
i: 215, 		 target: -0.0747, 	 prediction: 0.0215, 	 loss: 55.1151
i: 216, 		 target: 0.1998, 	 prediction: 0.0215, 	 loss: 189.3628
i: 217, 		 target: -0.0564, 	 prediction: 0.0215, 	 loss: 36.2175
i: 218, 		 target: -0.0230, 	 prediction: 0.0215, 	 loss: 11.8167
i: 219, 		 target: 0.1051, 	 prediction: 0.0215, 	 loss: 41.6453
i: 220, 		 target: -0.0717, 	 prediction: 0.0215, 	 loss: 51.7452
i: 221, 		 target: -0.0807, 	 prediction: 0.0215, 	 loss: 62.2919
i: 222, 		 target: 0.0580, 	 prediction: 0.0215, 	 loss: 7.9029
i: 223, 		 target: -0.0883, 	 prediction: 0.0215, 	 loss: 71.9043
i: 224, 		 target: -0.0675, 	 prediction: 0.0215, 	 loss: 47.1930
i: 225, 		 target: -0.0638, 	 prediction: 0.0215, 	 loss: 43.3561
i: 226, 		 target: -0.0071, 	 prediction: 0.0215, 	 loss: 4.8744
i: 227, 		 target: -0.0804, 	 prediction: 0.0215, 	 loss: 61.9294
i: 228, 		 target: -0.0723, 	 prediction: 0.0215, 	 loss: 52.4538
i: 229, 		 target: 0.0878, 	 prediction: 0.0215, 	 loss: 26.1395
i: 230, 		 target: 0.1929, 	 prediction: 0.0215, 	 loss: 174.9264
i: 231, 		 target: 0.1362, 	 prediction: 0.0215, 	 loss: 78.3257
i: 232, 		 target: 0.3206, 	 prediction: 0.0215, 	 loss: 532.9009
i: 233, 		 target: 0.1911, 	 prediction: 0.0215, 	 loss: 171.2324
i: 234, 		 target: -0.0811, 	 prediction: 0.0215, 	 loss: 62.7435
i: 235, 		 target: 0.0383, 	 prediction: 0.0215, 	 loss: 1.6692
i: 236, 		 target: -0.0912, 	 prediction: 0.0215, 	 loss: 75.7235
i: 237, 		 target: 0.1891, 	 prediction: 0.0215, 	 loss: 167.2423
i: 238, 		 target: -0.0360, 	 prediction: 0.0215, 	 loss: 19.6949
i: 239, 		 target: 0.1093, 	 prediction: 0.0215, 	 loss: 45.8422
i: 240, 		 target: -0.0907, 	 prediction: 0.0215, 	 loss: 75.0707
i: 241, 		 target: 0.1344, 	 prediction: 0.0215, 	 loss: 75.8295
i: 242, 		 target: -0.0529, 	 prediction: 0.0215, 	 loss: 33.0098
i: 243, 		 target: 0.1579, 	 prediction: 0.0215, 	 loss: 110.7516
i: 244, 		 target: -0.0450, 	 prediction: 0.0215, 	 loss: 26.3642
i: 245, 		 target: 0.1022, 	 prediction: 0.0215, 	 loss: 38.7729
i: 246, 		 target: -0.0027, 	 prediction: 0.0215, 	 loss: 3.5099
i: 247, 		 target: -0.0837, 	 prediction: 0.0215, 	 loss: 66.0255
i: 248, 		 target: -0.0136, 	 prediction: 0.0215, 	 loss: 7.3413
i: 249, 		 target: -0.0872, 	 prediction: 0.0215, 	 loss: 70.3940
i: 250, 		 target: 0.1592, 	 prediction: 0.0215, 	 loss: 112.9440
i: 251, 		 target: -0.0745, 	 prediction: 0.0215, 	 loss: 54.9365
i: 252, 		 target: 0.2493, 	 prediction: 0.0215, 	 loss: 309.1188
i: 253, 		 target: -0.0377, 	 prediction: 0.0215, 	 loss: 20.8689
i: 254, 		 target: -0.0699, 	 prediction: 0.0215, 	 loss: 49.8224
i: 255, 		 target: 0.1758, 	 prediction: 0.0215, 	 loss: 141.6706
i: 256, 		 target: -0.0609, 	 prediction: 0.0215, 	 loss: 40.4380
i: 257, 		 target: -0.0826, 	 prediction: 0.0215, 	 loss: 64.5625
i: 258, 		 target: 0.0284, 	 prediction: 0.0215, 	 loss: 0.2788
i: 259, 		 target: 0.0369, 	 prediction: 0.0215, 	 loss: 1.4024
i: 260, 		 target: 0.0991, 	 prediction: 0.0215, 	 loss: 35.8486
i: 261, 		 target: -0.0460, 	 prediction: 0.0215, 	 loss: 27.1933
i: 262, 		 target: -0.0627, 	 prediction: 0.0215, 	 loss: 42.2252
i: 263, 		 target: -0.0586, 	 prediction: 0.0215, 	 loss: 38.2146
i: 264, 		 target: 0.0591, 	 prediction: 0.0215, 	 loss: 8.3950
i: 265, 		 target: 0.1858, 	 prediction: 0.0215, 	 loss: 160.6531
i: 266, 		 target: 0.1413, 	 prediction: 0.0215, 	 loss: 85.5050
i: 267, 		 target: -0.0435, 	 prediction: 0.0215, 	 loss: 25.2096
i: 268, 		 target: 0.0222, 	 prediction: 0.0215, 	 loss: 0.0023
i: 269, 		 target: -0.0526, 	 prediction: 0.0215, 	 loss: 32.7796
i: 270, 		 target: -0.0623, 	 prediction: 0.0215, 	 loss: 41.8708
i: 271, 		 target: -0.0747, 	 prediction: 0.0215, 	 loss: 55.2022
i: 272, 		 target: 0.0978, 	 prediction: 0.0215, 	 loss: 34.6336
i: 273, 		 target: 0.0123, 	 prediction: 0.0215, 	 loss: 0.5045
i: 274, 		 target: -0.0808, 	 prediction: 0.0215, 	 loss: 62.3455
i: 275, 		 target: -0.0618, 	 prediction: 0.0215, 	 loss: 41.4047
i: 276, 		 target: -0.0866, 	 prediction: 0.0215, 	 loss: 69.6487
i: 277, 		 target: 0.2167, 	 prediction: 0.0215, 	 loss: 226.9487
i: 278, 		 target: -0.0462, 	 prediction: 0.0215, 	 loss: 27.3109
i: 279, 		 target: 0.2005, 	 prediction: 0.0215, 	 loss: 190.7823
i: 280, 		 target: 0.1007, 	 prediction: 0.0215, 	 loss: 37.3238
i: 281, 		 target: -0.0476, 	 prediction: 0.0215, 	 loss: 28.4569
i: 282, 		 target: 0.2181, 	 prediction: 0.0215, 	 loss: 230.2488
i: 283, 		 target: 0.2362, 	 prediction: 0.0215, 	 loss: 274.4040
i: 284, 		 target: -0.0537, 	 prediction: 0.0215, 	 loss: 33.6819
i: 285, 		 target: 0.0021, 	 prediction: 0.0215, 	 loss: 2.2502
i: 286, 		 target: 0.0650, 	 prediction: 0.0215, 	 loss: 11.2288
i: 287, 		 target: 0.1983, 	 prediction: 0.0215, 	 loss: 186.1584
i: 288, 		 target: -0.0376, 	 prediction: 0.0215, 	 loss: 20.8252
i: 289, 		 target: -0.0871, 	 prediction: 0.0215, 	 loss: 70.2529
i: 290, 		 target: 0.2353, 	 prediction: 0.0215, 	 loss: 272.2094
i: 291, 		 target: -0.0785, 	 prediction: 0.0215, 	 loss: 59.6047
i: 292, 		 target: 0.0196, 	 prediction: 0.0215, 	 loss: 0.0227
i: 293, 		 target: 0.1737, 	 prediction: 0.0215, 	 loss: 137.9473
i: 294, 		 target: 0.3197, 	 prediction: 0.0215, 	 loss: 529.6028
i: 295, 		 target: -0.1049, 	 prediction: 0.0215, 	 loss: 95.1703
i: 296, 		 target: -0.0586, 	 prediction: 0.0215, 	 loss: 38.2614
i: 297, 		 target: -0.0261, 	 prediction: 0.0215, 	 loss: 13.5172
i: 298, 		 target: 0.1341, 	 prediction: 0.0215, 	 loss: 75.4120
i: 299, 		 target: -0.0696, 	 prediction: 0.0215, 	 loss: 49.5081
i: 300, 		 target: -0.0622, 	 prediction: 0.0215, 	 loss: 41.8079
i: 301, 		 target: -0.0232, 	 prediction: 0.0215, 	 loss: 11.9097
i: 302, 		 target: -0.0670, 	 prediction: 0.0215, 	 loss: 46.6801
i: 303, 		 target: 0.1970, 	 prediction: 0.0215, 	 loss: 183.3302
i: 304, 		 target: -0.0637, 	 prediction: 0.0215, 	 loss: 43.2890
i: 305, 		 target: 0.1178, 	 prediction: 0.0215, 	 loss: 55.2262
i: 306, 		 target: -0.0523, 	 prediction: 0.0215, 	 loss: 32.4816
i: 307, 		 target: 0.2198, 	 prediction: 0.0215, 	 loss: 234.1794
i: 308, 		 target: 0.2497, 	 prediction: 0.0215, 	 loss: 310.0504
i: 309, 		 target: -0.0827, 	 prediction: 0.0215, 	 loss: 64.7859
i: 310, 		 target: -0.0652, 	 prediction: 0.0215, 	 loss: 44.8134
i: 311, 		 target: 0.2719, 	 prediction: 0.0215, 	 loss: 373.3867
i: 312, 		 target: 0.1850, 	 prediction: 0.0215, 	 loss: 159.1579
i: 313, 		 target: -0.0455, 	 prediction: 0.0215, 	 loss: 26.7931
i: 314, 		 target: 0.1523, 	 prediction: 0.0215, 	 loss: 101.7852
i: 315, 		 target: 0.2502, 	 prediction: 0.0215, 	 loss: 311.3783
i: 316, 		 target: 0.0414, 	 prediction: 0.0215, 	 loss: 2.3615
i: 317, 		 target: 0.0441, 	 prediction: 0.0215, 	 loss: 3.0440
i: 318, 		 target: 0.0985, 	 prediction: 0.0215, 	 loss: 35.2586
i: 319, 		 target: -0.0752, 	 prediction: 0.0215, 	 loss: 55.7138
i: 320, 		 target: 0.2270, 	 prediction: 0.0215, 	 loss: 251.4055
i: 321, 		 target: 0.1921, 	 prediction: 0.0215, 	 loss: 173.2441
i: 322, 		 target: -0.0477, 	 prediction: 0.0215, 	 loss: 28.5740
i: 323, 		 target: -0.0749, 	 prediction: 0.0215, 	 loss: 55.4261
i: 324, 		 target: -0.0492, 	 prediction: 0.0215, 	 loss: 29.7703
i: 325, 		 target: -0.0803, 	 prediction: 0.0215, 	 loss: 61.7291
i: 326, 		 target: -0.0861, 	 prediction: 0.0215, 	 loss: 69.0714
i: 327, 		 target: 0.2153, 	 prediction: 0.0215, 	 loss: 223.6217
i: 328, 		 target: -0.0478, 	 prediction: 0.0215, 	 loss: 28.6334
i: 329, 		 target: -0.0740, 	 prediction: 0.0215, 	 loss: 54.4263
i: 330, 		 target: 0.1934, 	 prediction: 0.0215, 	 loss: 175.9159
i: 331, 		 target: 0.0269, 	 prediction: 0.0215, 	 loss: 0.1728
i: 332, 		 target: -0.0152, 	 prediction: 0.0215, 	 loss: 8.0577
i: 333, 		 target: 0.0876, 	 prediction: 0.0215, 	 loss: 26.0354
i: 334, 		 target: -0.0829, 	 prediction: 0.0215, 	 loss: 65.0110
i: 335, 		 target: -0.0846, 	 prediction: 0.0215, 	 loss: 67.1390
i: 336, 		 target: 0.1475, 	 prediction: 0.0215, 	 loss: 94.4892
i: 337, 		 target: -0.0423, 	 prediction: 0.0215, 	 loss: 24.2851
i: 338, 		 target: 0.1380, 	 prediction: 0.0215, 	 loss: 80.7916
i: 339, 		 target: -0.0825, 	 prediction: 0.0215, 	 loss: 64.5091
