Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0187, 	 loss: 49.0568
i: 128, 		 target: -0.0835, 	 prediction: 0.0187, 	 loss: 62.2159
i: 129, 		 target: 0.0245, 	 prediction: 0.0187, 	 loss: 0.1984
i: 130, 		 target: -0.0981, 	 prediction: 0.0187, 	 loss: 81.3206
i: 131, 		 target: 0.0372, 	 prediction: 0.0187, 	 loss: 2.0414
i: 132, 		 target: 0.2540, 	 prediction: 0.0187, 	 loss: 329.7762
i: 133, 		 target: -0.0665, 	 prediction: 0.0187, 	 loss: 43.2277
i: 134, 		 target: -0.0583, 	 prediction: 0.0187, 	 loss: 35.3565
i: 135, 		 target: -0.0533, 	 prediction: 0.0187, 	 loss: 30.8998
i: 136, 		 target: 0.1635, 	 prediction: 0.0187, 	 loss: 124.9701
i: 137, 		 target: -0.0854, 	 prediction: 0.0187, 	 loss: 64.6054
i: 138, 		 target: -0.0735, 	 prediction: 0.0187, 	 loss: 50.6898
i: 139, 		 target: 0.1781, 	 prediction: 0.0187, 	 loss: 151.2915
i: 140, 		 target: -0.0813, 	 prediction: 0.0187, 	 loss: 59.5828
i: 141, 		 target: 0.1086, 	 prediction: 0.0187, 	 loss: 48.1879
i: 142, 		 target: 0.1445, 	 prediction: 0.0187, 	 loss: 94.2513
i: 143, 		 target: 0.1589, 	 prediction: 0.0187, 	 loss: 117.0213
i: 144, 		 target: 0.0026, 	 prediction: 0.0187, 	 loss: 1.5509
i: 145, 		 target: 0.3061, 	 prediction: 0.0187, 	 loss: 492.1492
i: 146, 		 target: -0.0592, 	 prediction: 0.0187, 	 loss: 36.1132
i: 147, 		 target: -0.0944, 	 prediction: 0.0187, 	 loss: 76.2329
i: 148, 		 target: -0.0512, 	 prediction: 0.0187, 	 loss: 29.0909
i: 149, 		 target: -0.0989, 	 prediction: 0.0187, 	 loss: 82.3890
i: 150, 		 target: -0.0785, 	 prediction: 0.0187, 	 loss: 56.2585
i: 151, 		 target: -0.0696, 	 prediction: 0.0187, 	 loss: 46.4911
i: 152, 		 target: -0.0784, 	 prediction: 0.0187, 	 loss: 56.1786
i: 153, 		 target: -0.0322, 	 prediction: 0.0187, 	 loss: 15.4292
i: 154, 		 target: -0.0923, 	 prediction: 0.0187, 	 loss: 73.3733
i: 155, 		 target: -0.0163, 	 prediction: 0.0187, 	 loss: 7.2773
i: 156, 		 target: 0.0312, 	 prediction: 0.0187, 	 loss: 0.9319
i: 157, 		 target: -0.0687, 	 prediction: 0.0187, 	 loss: 45.4685
i: 158, 		 target: 0.2374, 	 prediction: 0.0187, 	 loss: 284.8014
i: 159, 		 target: -0.0884, 	 prediction: 0.0187, 	 loss: 68.3671
i: 160, 		 target: 0.0814, 	 prediction: 0.0187, 	 loss: 23.4490
i: 161, 		 target: 0.1261, 	 prediction: 0.0187, 	 loss: 68.7438
i: 162, 		 target: -0.0932, 	 prediction: 0.0187, 	 loss: 74.5948
i: 163, 		 target: 0.1368, 	 prediction: 0.0187, 	 loss: 83.1216
i: 164, 		 target: -0.0704, 	 prediction: 0.0187, 	 loss: 47.3390
i: 165, 		 target: -0.0427, 	 prediction: 0.0187, 	 loss: 22.4342
i: 166, 		 target: 0.3178, 	 prediction: 0.0187, 	 loss: 532.9380
i: 167, 		 target: 0.0042, 	 prediction: 0.0187, 	 loss: 1.2525
i: 168, 		 target: -0.0577, 	 prediction: 0.0187, 	 loss: 34.7761
i: 169, 		 target: -0.0876, 	 prediction: 0.0187, 	 loss: 67.2739
i: 170, 		 target: -0.0540, 	 prediction: 0.0187, 	 loss: 31.4688
i: 171, 		 target: 0.1335, 	 prediction: 0.0187, 	 loss: 78.4520
i: 172, 		 target: 0.1593, 	 prediction: 0.0187, 	 loss: 117.8125
i: 173, 		 target: 0.0965, 	 prediction: 0.0187, 	 loss: 36.0517
i: 174, 		 target: 0.2051, 	 prediction: 0.0187, 	 loss: 206.9914
i: 175, 		 target: 0.1164, 	 prediction: 0.0187, 	 loss: 56.8280
i: 176, 		 target: 0.1962, 	 prediction: 0.0187, 	 loss: 187.7739
i: 177, 		 target: 0.1858, 	 prediction: 0.0187, 	 loss: 166.2465
i: 178, 		 target: 0.2317, 	 prediction: 0.0187, 	 loss: 270.3823
i: 179, 		 target: -0.0800, 	 prediction: 0.0187, 	 loss: 58.0004
i: 180, 		 target: -0.0531, 	 prediction: 0.0187, 	 loss: 30.7216
i: 181, 		 target: 0.1908, 	 prediction: 0.0187, 	 loss: 176.3367
i: 182, 		 target: 0.2459, 	 prediction: 0.0187, 	 loss: 307.5776
i: 183, 		 target: 0.1287, 	 prediction: 0.0187, 	 loss: 72.1195
i: 184, 		 target: -0.0304, 	 prediction: 0.0187, 	 loss: 14.3857
i: 185, 		 target: 0.2274, 	 prediction: 0.0187, 	 loss: 259.4363
i: 186, 		 target: 0.1260, 	 prediction: 0.0187, 	 loss: 68.5967
i: 187, 		 target: 0.0020, 	 prediction: 0.0187, 	 loss: 1.6530
i: 188, 		 target: -0.0995, 	 prediction: 0.0187, 	 loss: 83.1614
i: 189, 		 target: 0.1188, 	 prediction: 0.0187, 	 loss: 59.7494
i: 190, 		 target: -0.1044, 	 prediction: 0.0187, 	 loss: 90.2915
i: 191, 		 target: -0.0407, 	 prediction: 0.0187, 	 loss: 21.0028
i: 192, 		 target: -0.0512, 	 prediction: 0.0187, 	 loss: 29.0792
i: 193, 		 target: -0.0950, 	 prediction: 0.0187, 	 loss: 77.0681
i: 194, 		 target: -0.0349, 	 prediction: 0.0187, 	 loss: 17.1378
i: 195, 		 target: 0.0755, 	 prediction: 0.0187, 	 loss: 19.2347
i: 196, 		 target: 0.1163, 	 prediction: 0.0187, 	 loss: 56.7292
i: 197, 		 target: 0.0171, 	 prediction: 0.0187, 	 loss: 0.0154
i: 198, 		 target: -0.0915, 	 prediction: 0.0187, 	 loss: 72.3023
i: 199, 		 target: 0.1225, 	 prediction: 0.0187, 	 loss: 64.1900
i: 200, 		 target: 0.0604, 	 prediction: 0.0187, 	 loss: 10.3703
i: 201, 		 target: -0.0871, 	 prediction: 0.0187, 	 loss: 66.6159
i: 202, 		 target: -0.0057, 	 prediction: 0.0187, 	 loss: 3.5379
i: 203, 		 target: -0.0403, 	 prediction: 0.0187, 	 loss: 20.7517
i: 204, 		 target: 0.2401, 	 prediction: 0.0187, 	 loss: 291.9127
i: 205, 		 target: -0.0614, 	 prediction: 0.0187, 	 loss: 38.2133
i: 206, 		 target: 0.3080, 	 prediction: 0.0187, 	 loss: 498.5737
i: 207, 		 target: 0.1389, 	 prediction: 0.0187, 	 loss: 86.0804
i: 208, 		 target: 0.2486, 	 prediction: 0.0187, 	 loss: 314.8264
i: 209, 		 target: 0.4833, 	 prediction: 0.0187, 	 loss: 1285.7094
i: 210, 		 target: 0.1095, 	 prediction: 0.0187, 	 loss: 49.1236
i: 211, 		 target: -0.0614, 	 prediction: 0.0187, 	 loss: 38.2334
i: 212, 		 target: 0.0349, 	 prediction: 0.0187, 	 loss: 1.5658
i: 213, 		 target: 0.5259, 	 prediction: 0.0187, 	 loss: 1532.1816
i: 214, 		 target: -0.0512, 	 prediction: 0.0187, 	 loss: 29.0800
i: 215, 		 target: -0.0747, 	 prediction: 0.0187, 	 loss: 51.9104
i: 216, 		 target: 0.1998, 	 prediction: 0.0187, 	 loss: 195.4401
i: 217, 		 target: -0.0564, 	 prediction: 0.0187, 	 loss: 33.6287
i: 218, 		 target: -0.0230, 	 prediction: 0.0187, 	 loss: 10.3586
i: 219, 		 target: 0.1051, 	 prediction: 0.0187, 	 loss: 44.5207
i: 220, 		 target: -0.0717, 	 prediction: 0.0187, 	 loss: 48.6415
i: 221, 		 target: -0.0807, 	 prediction: 0.0187, 	 loss: 58.8819
i: 222, 		 target: 0.0580, 	 prediction: 0.0187, 	 loss: 9.1826
i: 223, 		 target: -0.0883, 	 prediction: 0.0187, 	 loss: 68.2370
i: 224, 		 target: -0.0675, 	 prediction: 0.0187, 	 loss: 44.2311
i: 225, 		 target: -0.0638, 	 prediction: 0.0187, 	 loss: 40.5191
i: 226, 		 target: -0.0071, 	 prediction: 0.0187, 	 loss: 3.9551
i: 227, 		 target: -0.0804, 	 prediction: 0.0187, 	 loss: 58.5294
i: 228, 		 target: -0.0723, 	 prediction: 0.0187, 	 loss: 49.3286
i: 229, 		 target: 0.0878, 	 prediction: 0.0187, 	 loss: 28.4275
i: 230, 		 target: 0.1929, 	 prediction: 0.0187, 	 loss: 180.7692
i: 231, 		 target: 0.1362, 	 prediction: 0.0187, 	 loss: 82.2513
i: 232, 		 target: 0.3206, 	 prediction: 0.0187, 	 loss: 543.0633
i: 233, 		 target: 0.1911, 	 prediction: 0.0187, 	 loss: 177.0138
i: 234, 		 target: -0.0811, 	 prediction: 0.0187, 	 loss: 59.3209
i: 235, 		 target: 0.0383, 	 prediction: 0.0187, 	 loss: 2.2833
i: 236, 		 target: -0.0912, 	 prediction: 0.0187, 	 loss: 71.9588
i: 237, 		 target: 0.1891, 	 prediction: 0.0187, 	 loss: 172.9565
i: 238, 		 target: -0.0360, 	 prediction: 0.0187, 	 loss: 17.7984
i: 239, 		 target: 0.1093, 	 prediction: 0.0187, 	 loss: 48.8567
i: 240, 		 target: -0.0907, 	 prediction: 0.0187, 	 loss: 71.3225
i: 241, 		 target: 0.1344, 	 prediction: 0.0187, 	 loss: 79.6928
i: 242, 		 target: -0.0529, 	 prediction: 0.0187, 	 loss: 30.5405
i: 243, 		 target: 0.1579, 	 prediction: 0.0187, 	 loss: 115.4105
i: 244, 		 target: -0.0450, 	 prediction: 0.0187, 	 loss: 24.1625
i: 245, 		 target: 0.1022, 	 prediction: 0.0187, 	 loss: 41.5491
i: 246, 		 target: -0.0027, 	 prediction: 0.0187, 	 loss: 2.7370
i: 247, 		 target: -0.0837, 	 prediction: 0.0187, 	 loss: 62.5134
i: 248, 		 target: -0.0136, 	 prediction: 0.0187, 	 loss: 6.2022
i: 249, 		 target: -0.0872, 	 prediction: 0.0187, 	 loss: 66.7659
i: 250, 		 target: 0.1592, 	 prediction: 0.0187, 	 loss: 117.6483
i: 251, 		 target: -0.0745, 	 prediction: 0.0187, 	 loss: 51.7370
i: 252, 		 target: 0.2493, 	 prediction: 0.0187, 	 loss: 316.8702
i: 253, 		 target: -0.0377, 	 prediction: 0.0187, 	 loss: 18.9153
i: 254, 		 target: -0.0699, 	 prediction: 0.0187, 	 loss: 46.7778
i: 255, 		 target: 0.1758, 	 prediction: 0.0187, 	 loss: 146.9336
i: 256, 		 target: -0.0609, 	 prediction: 0.0187, 	 loss: 37.6998
i: 257, 		 target: -0.0826, 	 prediction: 0.0187, 	 loss: 61.0899
i: 258, 		 target: 0.0284, 	 prediction: 0.0187, 	 loss: 0.5582
i: 259, 		 target: 0.0369, 	 prediction: 0.0187, 	 loss: 1.9692
i: 260, 		 target: 0.0991, 	 prediction: 0.0187, 	 loss: 38.5199
i: 261, 		 target: -0.0460, 	 prediction: 0.0187, 	 loss: 24.9565
i: 262, 		 target: -0.0627, 	 prediction: 0.0187, 	 loss: 39.4261
i: 263, 		 target: -0.0586, 	 prediction: 0.0187, 	 loss: 35.5541
i: 264, 		 target: 0.0591, 	 prediction: 0.0187, 	 loss: 9.7125
i: 265, 		 target: 0.1858, 	 prediction: 0.0187, 	 loss: 166.2545
i: 266, 		 target: 0.1413, 	 prediction: 0.0187, 	 loss: 89.6045
i: 267, 		 target: -0.0435, 	 prediction: 0.0187, 	 loss: 23.0577
i: 268, 		 target: 0.0222, 	 prediction: 0.0187, 	 loss: 0.0712
i: 269, 		 target: -0.0526, 	 prediction: 0.0187, 	 loss: 30.3191
i: 270, 		 target: -0.0623, 	 prediction: 0.0187, 	 loss: 39.0837
i: 271, 		 target: -0.0747, 	 prediction: 0.0187, 	 loss: 51.9949
i: 272, 		 target: 0.0978, 	 prediction: 0.0187, 	 loss: 37.2601
i: 273, 		 target: 0.0123, 	 prediction: 0.0187, 	 loss: 0.2413
i: 274, 		 target: -0.0808, 	 prediction: 0.0187, 	 loss: 58.9340
i: 275, 		 target: -0.0618, 	 prediction: 0.0187, 	 loss: 38.6334
i: 276, 		 target: -0.0866, 	 prediction: 0.0187, 	 loss: 66.0401
i: 277, 		 target: 0.2167, 	 prediction: 0.0187, 	 loss: 233.5972
i: 278, 		 target: -0.0462, 	 prediction: 0.0187, 	 loss: 25.0692
i: 279, 		 target: 0.2005, 	 prediction: 0.0187, 	 loss: 196.8821
i: 280, 		 target: 0.1007, 	 prediction: 0.0187, 	 loss: 40.0485
i: 281, 		 target: -0.0476, 	 prediction: 0.0187, 	 loss: 26.1677
i: 282, 		 target: 0.2181, 	 prediction: 0.0187, 	 loss: 236.9451
i: 283, 		 target: 0.2362, 	 prediction: 0.0187, 	 loss: 281.7099
i: 284, 		 target: -0.0537, 	 prediction: 0.0187, 	 loss: 31.1871
i: 285, 		 target: 0.0021, 	 prediction: 0.0187, 	 loss: 1.6409
i: 286, 		 target: 0.0650, 	 prediction: 0.0187, 	 loss: 12.7450
i: 287, 		 target: 0.1983, 	 prediction: 0.0187, 	 loss: 192.1844
i: 288, 		 target: -0.0376, 	 prediction: 0.0187, 	 loss: 18.8737
i: 289, 		 target: -0.0871, 	 prediction: 0.0187, 	 loss: 66.6285
i: 290, 		 target: 0.2353, 	 prediction: 0.0187, 	 loss: 279.4861
i: 291, 		 target: -0.0785, 	 prediction: 0.0187, 	 loss: 56.2701
i: 292, 		 target: 0.0196, 	 prediction: 0.0187, 	 loss: 0.0047
i: 293, 		 target: 0.1737, 	 prediction: 0.0187, 	 loss: 143.1413
i: 294, 		 target: 0.3197, 	 prediction: 0.0187, 	 loss: 539.7338
i: 295, 		 target: -0.1049, 	 prediction: 0.0187, 	 loss: 90.9439
i: 296, 		 target: -0.0586, 	 prediction: 0.0187, 	 loss: 35.5992
i: 297, 		 target: -0.0261, 	 prediction: 0.0187, 	 loss: 11.9543
i: 298, 		 target: 0.1341, 	 prediction: 0.0187, 	 loss: 79.2648
i: 299, 		 target: -0.0696, 	 prediction: 0.0187, 	 loss: 46.4732
i: 300, 		 target: -0.0622, 	 prediction: 0.0187, 	 loss: 39.0229
i: 301, 		 target: -0.0232, 	 prediction: 0.0187, 	 loss: 10.4457
i: 302, 		 target: -0.0670, 	 prediction: 0.0187, 	 loss: 43.7346
i: 303, 		 target: 0.1970, 	 prediction: 0.0187, 	 loss: 189.3106
i: 304, 		 target: -0.0637, 	 prediction: 0.0187, 	 loss: 40.4543
i: 305, 		 target: 0.1178, 	 prediction: 0.0187, 	 loss: 58.5302
i: 306, 		 target: -0.0523, 	 prediction: 0.0187, 	 loss: 30.0325
i: 307, 		 target: 0.2198, 	 prediction: 0.0187, 	 loss: 240.9323
i: 308, 		 target: 0.2497, 	 prediction: 0.0187, 	 loss: 317.8133
i: 309, 		 target: -0.0827, 	 prediction: 0.0187, 	 loss: 61.3073
i: 310, 		 target: -0.0652, 	 prediction: 0.0187, 	 loss: 41.9284
i: 311, 		 target: 0.2719, 	 prediction: 0.0187, 	 loss: 381.9010
i: 312, 		 target: 0.1850, 	 prediction: 0.0187, 	 loss: 164.7333
i: 313, 		 target: -0.0455, 	 prediction: 0.0187, 	 loss: 24.5732
i: 314, 		 target: 0.1523, 	 prediction: 0.0187, 	 loss: 106.2535
i: 315, 		 target: 0.2502, 	 prediction: 0.0187, 	 loss: 319.1577
i: 316, 		 target: 0.0414, 	 prediction: 0.0187, 	 loss: 3.0828
i: 317, 		 target: 0.0441, 	 prediction: 0.0187, 	 loss: 3.8565
i: 318, 		 target: 0.0985, 	 prediction: 0.0187, 	 loss: 37.9083
i: 319, 		 target: -0.0752, 	 prediction: 0.0187, 	 loss: 52.4914
i: 320, 		 target: 0.2270, 	 prediction: 0.0187, 	 loss: 258.4005
i: 321, 		 target: 0.1921, 	 prediction: 0.0187, 	 loss: 179.0590
i: 322, 		 target: -0.0477, 	 prediction: 0.0187, 	 loss: 26.2799
i: 323, 		 target: -0.0749, 	 prediction: 0.0187, 	 loss: 52.2122
i: 324, 		 target: -0.0492, 	 prediction: 0.0187, 	 loss: 27.4277
i: 325, 		 target: -0.0803, 	 prediction: 0.0187, 	 loss: 58.3347
i: 326, 		 target: -0.0861, 	 prediction: 0.0187, 	 loss: 65.4781
i: 327, 		 target: 0.2153, 	 prediction: 0.0187, 	 loss: 230.2216
i: 328, 		 target: -0.0478, 	 prediction: 0.0187, 	 loss: 26.3369
i: 329, 		 target: -0.0740, 	 prediction: 0.0187, 	 loss: 51.2419
i: 330, 		 target: 0.1934, 	 prediction: 0.0187, 	 loss: 181.7751
i: 331, 		 target: 0.0269, 	 prediction: 0.0187, 	 loss: 0.4029
i: 332, 		 target: -0.0152, 	 prediction: 0.0187, 	 loss: 6.8620
i: 333, 		 target: 0.0876, 	 prediction: 0.0187, 	 loss: 28.3190
i: 334, 		 target: -0.0829, 	 prediction: 0.0187, 	 loss: 61.5263
i: 335, 		 target: -0.0846, 	 prediction: 0.0187, 	 loss: 63.5969
i: 336, 		 target: 0.1475, 	 prediction: 0.0187, 	 loss: 98.7961
i: 337, 		 target: -0.0423, 	 prediction: 0.0187, 	 loss: 22.1739
i: 338, 		 target: 0.1380, 	 prediction: 0.0187, 	 loss: 84.7777
i: 339, 		 target: -0.0825, 	 prediction: 0.0187, 	 loss: 61.0381
