Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0348, 	 loss: 68.0478
i: 30, 		 target: -0.0759, 	 prediction: 0.0348, 	 loss: 73.0583
i: 31, 		 target: 0.0477, 	 prediction: 0.0348, 	 loss: 0.9897
i: 32, 		 target: 0.1949, 	 prediction: 0.0348, 	 loss: 152.6816
i: 33, 		 target: 0.0685, 	 prediction: 0.0348, 	 loss: 6.7678
i: 34, 		 target: 0.1137, 	 prediction: 0.0348, 	 loss: 37.0319
i: 35, 		 target: 0.1121, 	 prediction: 0.0348, 	 loss: 35.5957
i: 36, 		 target: 0.0613, 	 prediction: 0.0348, 	 loss: 4.1663
i: 37, 		 target: -0.0918, 	 prediction: 0.0348, 	 loss: 95.4884
i: 38, 		 target: 0.0283, 	 prediction: 0.0348, 	 loss: 0.2528
i: 39, 		 target: 0.2187, 	 prediction: 0.0348, 	 loss: 201.3681
i: 40, 		 target: -0.0713, 	 prediction: 0.0348, 	 loss: 67.1113
i: 41, 		 target: 0.0029, 	 prediction: 0.0348, 	 loss: 6.0591
i: 42, 		 target: -0.0484, 	 prediction: 0.0348, 	 loss: 41.2391
i: 43, 		 target: -0.0276, 	 prediction: 0.0348, 	 loss: 23.1917
i: 44, 		 target: -0.0418, 	 prediction: 0.0348, 	 loss: 34.9406
i: 45, 		 target: -0.0241, 	 prediction: 0.0348, 	 loss: 20.6741
i: 46, 		 target: -0.0313, 	 prediction: 0.0348, 	 loss: 26.0710
i: 47, 		 target: 0.0767, 	 prediction: 0.0348, 	 loss: 10.4253
i: 48, 		 target: 0.0974, 	 prediction: 0.0348, 	 loss: 23.3180
i: 49, 		 target: 0.3496, 	 prediction: 0.0348, 	 loss: 590.3480
i: 50, 		 target: -0.0888, 	 prediction: 0.0348, 	 loss: 90.9859
i: 51, 		 target: 0.1366, 	 prediction: 0.0348, 	 loss: 61.6852
i: 52, 		 target: -0.0462, 	 prediction: 0.0348, 	 loss: 39.0871
i: 53, 		 target: 0.2038, 	 prediction: 0.0348, 	 loss: 170.0224
i: 54, 		 target: -0.0331, 	 prediction: 0.0348, 	 loss: 27.4839
i: 55, 		 target: -0.0847, 	 prediction: 0.0348, 	 loss: 85.0705
i: 56, 		 target: 0.1291, 	 prediction: 0.0348, 	 loss: 52.9074
i: 57, 		 target: -0.0478, 	 prediction: 0.0348, 	 loss: 40.6356
i: 58, 		 target: 0.1185, 	 prediction: 0.0348, 	 loss: 41.6820
i: 59, 		 target: 0.0892, 	 prediction: 0.0348, 	 loss: 17.6335
i: 60, 		 target: -0.0837, 	 prediction: 0.0348, 	 loss: 83.6372
i: 61, 		 target: -0.1021, 	 prediction: 0.0348, 	 loss: 111.7597
i: 62, 		 target: 0.1915, 	 prediction: 0.0348, 	 loss: 146.1870
i: 63, 		 target: 0.2339, 	 prediction: 0.0348, 	 loss: 235.9565
i: 64, 		 target: 0.2037, 	 prediction: 0.0348, 	 loss: 169.8372
i: 65, 		 target: 0.0428, 	 prediction: 0.0348, 	 loss: 0.3823
i: 66, 		 target: -0.0866, 	 prediction: 0.0348, 	 loss: 87.8926
i: 67, 		 target: -0.0606, 	 prediction: 0.0348, 	 loss: 54.1943
i: 68, 		 target: 0.2057, 	 prediction: 0.0348, 	 loss: 173.9252
i: 69, 		 target: -0.0437, 	 prediction: 0.0348, 	 loss: 36.7406
i: 70, 		 target: -0.0786, 	 prediction: 0.0348, 	 loss: 76.6263
i: 71, 		 target: -0.0811, 	 prediction: 0.0348, 	 loss: 80.1106
i: 72, 		 target: -0.0587, 	 prediction: 0.0348, 	 loss: 52.0667
i: 73, 		 target: -0.0505, 	 prediction: 0.0348, 	 loss: 43.3491
i: 74, 		 target: -0.0723, 	 prediction: 0.0348, 	 loss: 68.4061
i: 75, 		 target: 0.0719, 	 prediction: 0.0348, 	 loss: 8.1848
i: 76, 		 target: -0.0437, 	 prediction: 0.0348, 	 loss: 36.7004
i: 77, 		 target: -0.0487, 	 prediction: 0.0348, 	 loss: 41.6027
i: 78, 		 target: 0.2335, 	 prediction: 0.0348, 	 loss: 235.1084
i: 79, 		 target: -0.0908, 	 prediction: 0.0348, 	 loss: 93.9501
i: 80, 		 target: 0.0227, 	 prediction: 0.0348, 	 loss: 0.8790
i: 81, 		 target: -0.0625, 	 prediction: 0.0348, 	 loss: 56.4027
i: 82, 		 target: 0.2063, 	 prediction: 0.0348, 	 loss: 175.1651
i: 83, 		 target: -0.0568, 	 prediction: 0.0348, 	 loss: 49.9872
i: 84, 		 target: 0.2256, 	 prediction: 0.0348, 	 loss: 216.8682
i: 85, 		 target: 0.0625, 	 prediction: 0.0348, 	 loss: 4.5504
i: 86, 		 target: 0.1922, 	 prediction: 0.0348, 	 loss: 147.4814
i: 87, 		 target: 0.1887, 	 prediction: 0.0348, 	 loss: 140.9712
i: 88, 		 target: -0.0614, 	 prediction: 0.0348, 	 loss: 55.1095
i: 89, 		 target: 0.2000, 	 prediction: 0.0348, 	 loss: 162.4736
i: 90, 		 target: -0.0856, 	 prediction: 0.0348, 	 loss: 86.3366
i: 91, 		 target: -0.0830, 	 prediction: 0.0348, 	 loss: 82.7699
i: 92, 		 target: -0.0670, 	 prediction: 0.0348, 	 loss: 61.7438
i: 93, 		 target: -0.0708, 	 prediction: 0.0348, 	 loss: 66.5019
i: 94, 		 target: -0.0817, 	 prediction: 0.0348, 	 loss: 80.9265
i: 95, 		 target: 0.1131, 	 prediction: 0.0348, 	 loss: 36.4564
i: 96, 		 target: -0.0404, 	 prediction: 0.0348, 	 loss: 33.7456
i: 97, 		 target: -0.0705, 	 prediction: 0.0348, 	 loss: 66.1512
i: 98, 		 target: -0.0949, 	 prediction: 0.0348, 	 loss: 100.3067
i: 99, 		 target: 0.1848, 	 prediction: 0.0348, 	 loss: 133.8944
i: 100, 		 target: -0.0481, 	 prediction: 0.0348, 	 loss: 40.9738
i: 101, 		 target: -0.0612, 	 prediction: 0.0348, 	 loss: 54.9252
i: 102, 		 target: 0.0970, 	 prediction: 0.0348, 	 loss: 23.0260
i: 103, 		 target: -0.0550, 	 prediction: 0.0348, 	 loss: 48.0881
i: 104, 		 target: 0.1205, 	 prediction: 0.0348, 	 loss: 43.7021
i: 105, 		 target: -0.0747, 	 prediction: 0.0348, 	 loss: 71.4275
i: 106, 		 target: 0.1452, 	 prediction: 0.0348, 	 loss: 72.5350
i: 107, 		 target: 0.0659, 	 prediction: 0.0348, 	 loss: 5.7688
i: 108, 		 target: -0.0582, 	 prediction: 0.0348, 	 loss: 51.5955
i: 109, 		 target: -0.0750, 	 prediction: 0.0348, 	 loss: 71.8089
i: 110, 		 target: -0.0903, 	 prediction: 0.0348, 	 loss: 93.2109
i: 111, 		 target: 0.0496, 	 prediction: 0.0348, 	 loss: 1.2961
i: 112, 		 target: 0.2284, 	 prediction: 0.0348, 	 loss: 223.1185
i: 113, 		 target: -0.0534, 	 prediction: 0.0348, 	 loss: 46.3475
i: 114, 		 target: -0.0677, 	 prediction: 0.0348, 	 loss: 62.6666
i: 115, 		 target: 0.1108, 	 prediction: 0.0348, 	 loss: 34.3895
i: 116, 		 target: -0.0705, 	 prediction: 0.0348, 	 loss: 66.1512
i: 117, 		 target: -0.0844, 	 prediction: 0.0348, 	 loss: 84.6439
i: 118, 		 target: -0.0133, 	 prediction: 0.0348, 	 loss: 13.8180
i: 119, 		 target: 0.4893, 	 prediction: 0.0348, 	 loss: 1230.5196
i: 120, 		 target: 0.1973, 	 prediction: 0.0348, 	 loss: 157.1639
i: 121, 		 target: 0.0451, 	 prediction: 0.0348, 	 loss: 0.6242
i: 122, 		 target: 0.0691, 	 prediction: 0.0348, 	 loss: 6.9888
i: 123, 		 target: -0.0665, 	 prediction: 0.0348, 	 loss: 61.1835
i: 124, 		 target: -0.0738, 	 prediction: 0.0348, 	 loss: 70.2478
i: 125, 		 target: 0.0536, 	 prediction: 0.0348, 	 loss: 2.0970
i: 126, 		 target: -0.0426, 	 prediction: 0.0348, 	 loss: 35.6891
i: 127, 		 target: -0.0163, 	 prediction: 0.0348, 	 loss: 15.5948
i: 128, 		 target: -0.0835, 	 prediction: 0.0348, 	 loss: 83.4073
i: 129, 		 target: 0.0245, 	 prediction: 0.0348, 	 loss: 0.6394
i: 130, 		 target: -0.0981, 	 prediction: 0.0348, 	 loss: 105.3260
i: 131, 		 target: 0.0372, 	 prediction: 0.0348, 	 loss: 0.0338
i: 132, 		 target: 0.2540, 	 prediction: 0.0348, 	 loss: 286.1067
i: 133, 		 target: -0.0665, 	 prediction: 0.0348, 	 loss: 61.1497
i: 134, 		 target: -0.0583, 	 prediction: 0.0348, 	 loss: 51.7131
i: 135, 		 target: -0.0533, 	 prediction: 0.0348, 	 loss: 46.2919
i: 136, 		 target: 0.1635, 	 prediction: 0.0348, 	 loss: 98.6834
i: 137, 		 target: -0.0854, 	 prediction: 0.0348, 	 loss: 86.1703
i: 138, 		 target: -0.0735, 	 prediction: 0.0348, 	 loss: 69.9686
i: 139, 		 target: 0.1781, 	 prediction: 0.0348, 	 loss: 122.2132
i: 140, 		 target: -0.0813, 	 prediction: 0.0348, 	 loss: 80.3540
i: 141, 		 target: 0.1086, 	 prediction: 0.0348, 	 loss: 32.4524
i: 142, 		 target: 0.1445, 	 prediction: 0.0348, 	 loss: 71.6268
i: 143, 		 target: 0.1589, 	 prediction: 0.0348, 	 loss: 91.6344
i: 144, 		 target: 0.0026, 	 prediction: 0.0348, 	 loss: 6.2020
i: 145, 		 target: 0.3061, 	 prediction: 0.0348, 	 loss: 438.4578
i: 146, 		 target: -0.0592, 	 prediction: 0.0348, 	 loss: 52.6274
i: 147, 		 target: -0.0944, 	 prediction: 0.0348, 	 loss: 99.5245
i: 148, 		 target: -0.0512, 	 prediction: 0.0348, 	 loss: 44.0716
i: 149, 		 target: -0.0989, 	 prediction: 0.0348, 	 loss: 106.5414
i: 150, 		 target: -0.0785, 	 prediction: 0.0348, 	 loss: 76.4858
i: 151, 		 target: -0.0696, 	 prediction: 0.0348, 	 loss: 65.0198
i: 152, 		 target: -0.0784, 	 prediction: 0.0348, 	 loss: 76.3927
i: 153, 		 target: -0.0322, 	 prediction: 0.0348, 	 loss: 26.7604
i: 154, 		 target: -0.0923, 	 prediction: 0.0348, 	 loss: 96.2532
i: 155, 		 target: -0.0163, 	 prediction: 0.0348, 	 loss: 15.5449
i: 156, 		 target: 0.0312, 	 prediction: 0.0348, 	 loss: 0.0782
i: 157, 		 target: -0.0687, 	 prediction: 0.0348, 	 loss: 63.8095
i: 158, 		 target: 0.2374, 	 prediction: 0.0348, 	 loss: 244.3285
i: 159, 		 target: -0.0884, 	 prediction: 0.0348, 	 loss: 90.5065
i: 160, 		 target: 0.0814, 	 prediction: 0.0348, 	 loss: 12.9411
i: 161, 		 target: 0.1261, 	 prediction: 0.0348, 	 loss: 49.6480
i: 162, 		 target: -0.0932, 	 prediction: 0.0348, 	 loss: 97.6515
i: 163, 		 target: 0.1368, 	 prediction: 0.0348, 	 loss: 61.9692
i: 164, 		 target: -0.0704, 	 prediction: 0.0348, 	 loss: 66.0219
i: 165, 		 target: -0.0427, 	 prediction: 0.0348, 	 loss: 35.7786
i: 166, 		 target: 0.3178, 	 prediction: 0.0348, 	 loss: 477.0030
i: 167, 		 target: 0.0042, 	 prediction: 0.0348, 	 loss: 5.5894
i: 168, 		 target: -0.0577, 	 prediction: 0.0348, 	 loss: 51.0107
i: 169, 		 target: -0.0876, 	 prediction: 0.0348, 	 loss: 89.2480
i: 170, 		 target: -0.0540, 	 prediction: 0.0348, 	 loss: 46.9876
i: 171, 		 target: 0.1335, 	 prediction: 0.0348, 	 loss: 57.9465
i: 172, 		 target: 0.1593, 	 prediction: 0.0348, 	 loss: 92.3347
i: 173, 		 target: 0.0965, 	 prediction: 0.0348, 	 loss: 22.6505
i: 174, 		 target: 0.2051, 	 prediction: 0.0348, 	 loss: 172.7160
i: 175, 		 target: 0.1164, 	 prediction: 0.0348, 	 loss: 39.6067
i: 176, 		 target: 0.1962, 	 prediction: 0.0348, 	 loss: 155.2020
i: 177, 		 target: 0.1858, 	 prediction: 0.0348, 	 loss: 135.6901
i: 178, 		 target: 0.2317, 	 prediction: 0.0348, 	 loss: 230.9869
i: 179, 		 target: -0.0800, 	 prediction: 0.0348, 	 loss: 78.5146
i: 180, 		 target: -0.0531, 	 prediction: 0.0348, 	 loss: 46.0737
i: 181, 		 target: 0.1908, 	 prediction: 0.0348, 	 loss: 144.8203
i: 182, 		 target: 0.2459, 	 prediction: 0.0348, 	 loss: 265.4566
i: 183, 		 target: 0.1287, 	 prediction: 0.0348, 	 loss: 52.5229
i: 184, 		 target: -0.0304, 	 prediction: 0.0348, 	 loss: 25.3805
i: 185, 		 target: 0.2274, 	 prediction: 0.0348, 	 loss: 220.8783
i: 186, 		 target: 0.1260, 	 prediction: 0.0348, 	 loss: 49.5230
i: 187, 		 target: 0.0020, 	 prediction: 0.0348, 	 loss: 6.4047
i: 188, 		 target: -0.0995, 	 prediction: 0.0348, 	 loss: 107.4195
i: 189, 		 target: 0.1188, 	 prediction: 0.0348, 	 loss: 42.0516
i: 190, 		 target: -0.1044, 	 prediction: 0.0348, 	 loss: 115.5031
i: 191, 		 target: -0.0407, 	 prediction: 0.0348, 	 loss: 33.9648
i: 192, 		 target: -0.0512, 	 prediction: 0.0348, 	 loss: 44.0573
i: 193, 		 target: -0.0950, 	 prediction: 0.0348, 	 loss: 100.4784
i: 194, 		 target: -0.0349, 	 prediction: 0.0348, 	 loss: 28.9964
i: 195, 		 target: 0.0755, 	 prediction: 0.0348, 	 loss: 9.8639
i: 196, 		 target: 0.1163, 	 prediction: 0.0348, 	 loss: 39.5242
i: 197, 		 target: 0.0171, 	 prediction: 0.0348, 	 loss: 1.8748
i: 198, 		 target: -0.0915, 	 prediction: 0.0348, 	 loss: 95.0259
i: 199, 		 target: 0.1225, 	 prediction: 0.0348, 	 loss: 45.7898
i: 200, 		 target: 0.0604, 	 prediction: 0.0348, 	 loss: 3.9016
i: 201, 		 target: -0.0871, 	 prediction: 0.0348, 	 loss: 88.4899
i: 202, 		 target: -0.0057, 	 prediction: 0.0348, 	 loss: 9.7717
i: 203, 		 target: -0.0403, 	 prediction: 0.0348, 	 loss: 33.6453
i: 204, 		 target: 0.2401, 	 prediction: 0.0348, 	 loss: 250.9184
i: 205, 		 target: -0.0614, 	 prediction: 0.0348, 	 loss: 55.1565
i: 206, 		 target: 0.3080, 	 prediction: 0.0348, 	 loss: 444.5230
i: 207, 		 target: 0.1389, 	 prediction: 0.0348, 	 loss: 64.5275
i: 208, 		 target: 0.2486, 	 prediction: 0.0348, 	 loss: 272.1938
i: 209, 		 target: 0.4833, 	 prediction: 0.0348, 	 loss: 1197.9725
i: 210, 		 target: 0.1095, 	 prediction: 0.0348, 	 loss: 33.2210
i: 211, 		 target: -0.0614, 	 prediction: 0.0348, 	 loss: 55.1806
i: 212, 		 target: 0.0349, 	 prediction: 0.0348, 	 loss: 0.0000
i: 213, 		 target: 0.5259, 	 prediction: 0.0348, 	 loss: 1436.2615
i: 214, 		 target: -0.0512, 	 prediction: 0.0348, 	 loss: 44.0583
i: 215, 		 target: -0.0747, 	 prediction: 0.0348, 	 loss: 71.4014
i: 216, 		 target: 0.1998, 	 prediction: 0.0348, 	 loss: 162.1786
i: 217, 		 target: -0.0564, 	 prediction: 0.0348, 	 loss: 49.6190
i: 218, 		 target: -0.0230, 	 prediction: 0.0348, 	 loss: 19.9230
i: 219, 		 target: 0.1051, 	 prediction: 0.0348, 	 loss: 29.4560
i: 220, 		 target: -0.0717, 	 prediction: 0.0348, 	 loss: 67.5584
i: 221, 		 target: -0.0807, 	 prediction: 0.0348, 	 loss: 79.5397
i: 222, 		 target: 0.0580, 	 prediction: 0.0348, 	 loss: 3.1870
i: 223, 		 target: -0.0883, 	 prediction: 0.0348, 	 loss: 90.3568
i: 224, 		 target: -0.0675, 	 prediction: 0.0348, 	 loss: 62.3420
i: 225, 		 target: -0.0638, 	 prediction: 0.0348, 	 loss: 57.9199
i: 226, 		 target: -0.0071, 	 prediction: 0.0348, 	 loss: 10.4574
i: 227, 		 target: -0.0804, 	 prediction: 0.0348, 	 loss: 79.1300
i: 228, 		 target: -0.0723, 	 prediction: 0.0348, 	 loss: 68.3678
i: 229, 		 target: 0.0878, 	 prediction: 0.0348, 	 loss: 16.7011
i: 230, 		 target: 0.1929, 	 prediction: 0.0348, 	 loss: 148.8398
i: 231, 		 target: 0.1362, 	 prediction: 0.0348, 	 loss: 61.2181
i: 232, 		 target: 0.3206, 	 prediction: 0.0348, 	 loss: 486.5848
i: 233, 		 target: 0.1911, 	 prediction: 0.0348, 	 loss: 145.4340
i: 234, 		 target: -0.0811, 	 prediction: 0.0348, 	 loss: 80.0499
i: 235, 		 target: 0.0383, 	 prediction: 0.0348, 	 loss: 0.0708
i: 236, 		 target: -0.0912, 	 prediction: 0.0348, 	 loss: 94.6321
i: 237, 		 target: 0.1891, 	 prediction: 0.0348, 	 loss: 141.7586
i: 238, 		 target: -0.0360, 	 prediction: 0.0348, 	 loss: 29.8539
i: 239, 		 target: 0.1093, 	 prediction: 0.0348, 	 loss: 33.0016
i: 240, 		 target: -0.0907, 	 prediction: 0.0348, 	 loss: 93.9022
i: 241, 		 target: 0.1344, 	 prediction: 0.0348, 	 loss: 59.0136
i: 242, 		 target: -0.0529, 	 prediction: 0.0348, 	 loss: 45.8518
i: 243, 		 target: 0.1579, 	 prediction: 0.0348, 	 loss: 90.2097
i: 244, 		 target: -0.0450, 	 prediction: 0.0348, 	 loss: 37.9528
i: 245, 		 target: 0.1022, 	 prediction: 0.0348, 	 loss: 27.0484
i: 246, 		 target: -0.0027, 	 prediction: 0.0348, 	 loss: 8.4068
i: 247, 		 target: -0.0837, 	 prediction: 0.0348, 	 loss: 83.7516
i: 248, 		 target: -0.0136, 	 prediction: 0.0348, 	 loss: 13.9537
i: 249, 		 target: -0.0872, 	 prediction: 0.0348, 	 loss: 88.6627
i: 250, 		 target: 0.1592, 	 prediction: 0.0348, 	 loss: 92.1894
i: 251, 		 target: -0.0745, 	 prediction: 0.0348, 	 loss: 71.1981
i: 252, 		 target: 0.2493, 	 prediction: 0.0348, 	 loss: 274.0944
i: 253, 		 target: -0.0377, 	 prediction: 0.0348, 	 loss: 31.2954
i: 254, 		 target: -0.0699, 	 prediction: 0.0348, 	 loss: 65.3588
i: 255, 		 target: 0.1758, 	 prediction: 0.0348, 	 loss: 118.2997
i: 256, 		 target: -0.0609, 	 prediction: 0.0348, 	 loss: 54.5392
i: 257, 		 target: -0.0826, 	 prediction: 0.0348, 	 loss: 82.1027
i: 258, 		 target: 0.0284, 	 prediction: 0.0348, 	 loss: 0.2480
i: 259, 		 target: 0.0369, 	 prediction: 0.0348, 	 loss: 0.0250
i: 260, 		 target: 0.0991, 	 prediction: 0.0348, 	 loss: 24.6154
i: 261, 		 target: -0.0460, 	 prediction: 0.0348, 	 loss: 38.9463
i: 262, 		 target: -0.0627, 	 prediction: 0.0348, 	 loss: 56.6116
i: 263, 		 target: -0.0586, 	 prediction: 0.0348, 	 loss: 51.9521
i: 264, 		 target: 0.0591, 	 prediction: 0.0348, 	 loss: 3.5023
i: 265, 		 target: 0.1858, 	 prediction: 0.0348, 	 loss: 135.6973
i: 266, 		 target: 0.1413, 	 prediction: 0.0348, 	 loss: 67.5834
i: 267, 		 target: -0.0435, 	 prediction: 0.0348, 	 loss: 36.5649
i: 268, 		 target: 0.0222, 	 prediction: 0.0348, 	 loss: 0.9570
i: 269, 		 target: -0.0526, 	 prediction: 0.0348, 	 loss: 45.5804
i: 270, 		 target: -0.0623, 	 prediction: 0.0348, 	 loss: 56.2012
i: 271, 		 target: -0.0747, 	 prediction: 0.0348, 	 loss: 71.5006
i: 272, 		 target: 0.0978, 	 prediction: 0.0348, 	 loss: 23.6104
i: 273, 		 target: 0.0123, 	 prediction: 0.0348, 	 loss: 3.0145
i: 274, 		 target: -0.0808, 	 prediction: 0.0348, 	 loss: 79.6003
i: 275, 		 target: -0.0618, 	 prediction: 0.0348, 	 loss: 55.6609
i: 276, 		 target: -0.0866, 	 prediction: 0.0348, 	 loss: 87.8261
i: 277, 		 target: 0.2167, 	 prediction: 0.0348, 	 loss: 197.0890
i: 278, 		 target: -0.0462, 	 prediction: 0.0348, 	 loss: 39.0871
i: 279, 		 target: 0.2005, 	 prediction: 0.0348, 	 loss: 163.4925
i: 280, 		 target: 0.1007, 	 prediction: 0.0348, 	 loss: 25.8403
i: 281, 		 target: -0.0476, 	 prediction: 0.0348, 	 loss: 40.4557
i: 282, 		 target: 0.2181, 	 prediction: 0.0348, 	 loss: 200.1651
i: 283, 		 target: 0.2362, 	 prediction: 0.0348, 	 loss: 241.4656
i: 284, 		 target: -0.0537, 	 prediction: 0.0348, 	 loss: 46.6433
i: 285, 		 target: 0.0021, 	 prediction: 0.0348, 	 loss: 6.3809
i: 286, 		 target: 0.0650, 	 prediction: 0.0348, 	 loss: 5.4054
i: 287, 		 target: 0.1983, 	 prediction: 0.0348, 	 loss: 159.2141
i: 288, 		 target: -0.0376, 	 prediction: 0.0348, 	 loss: 31.2419
i: 289, 		 target: -0.0871, 	 prediction: 0.0348, 	 loss: 88.5044
i: 290, 		 target: 0.2353, 	 prediction: 0.0348, 	 loss: 239.4072
i: 291, 		 target: -0.0785, 	 prediction: 0.0348, 	 loss: 76.4993
i: 292, 		 target: 0.0196, 	 prediction: 0.0348, 	 loss: 1.3842
i: 293, 		 target: 0.1737, 	 prediction: 0.0348, 	 loss: 114.8995
i: 294, 		 target: 0.3197, 	 prediction: 0.0348, 	 loss: 483.4334
i: 295, 		 target: -0.1049, 	 prediction: 0.0348, 	 loss: 116.2408
i: 296, 		 target: -0.0586, 	 prediction: 0.0348, 	 loss: 52.0066
i: 297, 		 target: -0.0261, 	 prediction: 0.0348, 	 loss: 22.1140
i: 298, 		 target: 0.1341, 	 prediction: 0.0348, 	 loss: 58.6454
i: 299, 		 target: -0.0696, 	 prediction: 0.0348, 	 loss: 64.9987
i: 300, 		 target: -0.0622, 	 prediction: 0.0348, 	 loss: 56.1283
i: 301, 		 target: -0.0232, 	 prediction: 0.0348, 	 loss: 20.0438
i: 302, 		 target: -0.0670, 	 prediction: 0.0348, 	 loss: 61.7523
i: 303, 		 target: 0.1970, 	 prediction: 0.0348, 	 loss: 156.5994
i: 304, 		 target: -0.0637, 	 prediction: 0.0348, 	 loss: 57.8424
i: 305, 		 target: 0.1178, 	 prediction: 0.0348, 	 loss: 41.0298
i: 306, 		 target: -0.0523, 	 prediction: 0.0348, 	 loss: 45.2289
i: 307, 		 target: 0.2198, 	 prediction: 0.0348, 	 loss: 203.8311
i: 308, 		 target: 0.2497, 	 prediction: 0.0348, 	 loss: 274.9717
i: 309, 		 target: -0.0827, 	 prediction: 0.0348, 	 loss: 82.3547
i: 310, 		 target: -0.0652, 	 prediction: 0.0348, 	 loss: 59.6025
i: 311, 		 target: 0.2719, 	 prediction: 0.0348, 	 loss: 334.7889
i: 312, 		 target: 0.1850, 	 prediction: 0.0348, 	 loss: 134.3234
i: 313, 		 target: -0.0455, 	 prediction: 0.0348, 	 loss: 38.4671
i: 314, 		 target: 0.1523, 	 prediction: 0.0348, 	 loss: 82.1359
i: 315, 		 target: 0.2502, 	 prediction: 0.0348, 	 loss: 276.2222
i: 316, 		 target: 0.0414, 	 prediction: 0.0348, 	 loss: 0.2608
i: 317, 		 target: 0.0441, 	 prediction: 0.0348, 	 loss: 0.5166
i: 318, 		 target: 0.0985, 	 prediction: 0.0348, 	 loss: 24.1270
i: 319, 		 target: -0.0752, 	 prediction: 0.0348, 	 loss: 72.0826
i: 320, 		 target: 0.2270, 	 prediction: 0.0348, 	 loss: 219.9227
i: 321, 		 target: 0.1921, 	 prediction: 0.0348, 	 loss: 147.2884
i: 322, 		 target: -0.0477, 	 prediction: 0.0348, 	 loss: 40.5953
i: 323, 		 target: -0.0749, 	 prediction: 0.0348, 	 loss: 71.7553
i: 324, 		 target: -0.0492, 	 prediction: 0.0348, 	 loss: 42.0189
i: 325, 		 target: -0.0803, 	 prediction: 0.0348, 	 loss: 78.9036
i: 326, 		 target: -0.0861, 	 prediction: 0.0348, 	 loss: 87.1777
i: 327, 		 target: 0.2153, 	 prediction: 0.0348, 	 loss: 193.9893
i: 328, 		 target: -0.0478, 	 prediction: 0.0348, 	 loss: 40.6661
i: 329, 		 target: -0.0740, 	 prediction: 0.0348, 	 loss: 70.6170
i: 330, 		 target: 0.1934, 	 prediction: 0.0348, 	 loss: 149.7527
i: 331, 		 target: 0.0269, 	 prediction: 0.0348, 	 loss: 0.3725
i: 332, 		 target: -0.0152, 	 prediction: 0.0348, 	 loss: 14.9351
i: 333, 		 target: 0.0876, 	 prediction: 0.0348, 	 loss: 16.6179
i: 334, 		 target: -0.0829, 	 prediction: 0.0348, 	 loss: 82.6084
i: 335, 		 target: -0.0846, 	 prediction: 0.0348, 	 loss: 85.0050
i: 336, 		 target: 0.1475, 	 prediction: 0.0348, 	 loss: 75.5956
i: 337, 		 target: -0.0423, 	 prediction: 0.0348, 	 loss: 35.4497
i: 338, 		 target: 0.1380, 	 prediction: 0.0348, 	 loss: 63.4003
i: 339, 		 target: -0.0825, 	 prediction: 0.0348, 	 loss: 82.0426
