Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.7119, 	 loss: 0.0716
i: 116, 		 target: 0.5262, 	 prediction: 0.5594, 	 loss: 0.2445
i: 117, 		 target: 0.3614, 	 prediction: 0.3326, 	 loss: 0.1849
i: 118, 		 target: 0.2896, 	 prediction: 0.3065, 	 loss: 0.0633
i: 119, 		 target: 0.6548, 	 prediction: 0.7633, 	 loss: 2.6146
i: 120, 		 target: 0.8237, 	 prediction: 0.9071, 	 loss: 1.5463
i: 121, 		 target: 0.1465, 	 prediction: 0.1429, 	 loss: 0.0028
i: 122, 		 target: 0.6753, 	 prediction: 0.7549, 	 loss: 1.4077
i: 123, 		 target: 0.8833, 	 prediction: 0.8730, 	 loss: 0.0237
i: 124, 		 target: 0.9198, 	 prediction: 0.8611, 	 loss: 0.7656
i: 125, 		 target: 0.4541, 	 prediction: 0.4490, 	 loss: 0.0057
i: 126, 		 target: 0.4812, 	 prediction: 0.4278, 	 loss: 0.6332
i: 127, 		 target: -0.0135, 	 prediction: 0.0658, 	 loss: 1.3976
i: 128, 		 target: 0.3975, 	 prediction: 0.4748, 	 loss: 1.3264
i: 129, 		 target: 0.7433, 	 prediction: 0.7589, 	 loss: 0.0540
i: 130, 		 target: 0.7219, 	 prediction: 0.6787, 	 loss: 0.4139
i: 131, 		 target: 0.3697, 	 prediction: 0.4176, 	 loss: 0.5084
i: 132, 		 target: 0.8814, 	 prediction: 0.8126, 	 loss: 1.0519
i: 133, 		 target: 0.7249, 	 prediction: 0.7685, 	 loss: 0.4226
i: 134, 		 target: 0.4523, 	 prediction: 0.4674, 	 loss: 0.0508
i: 135, 		 target: 0.6536, 	 prediction: 0.7078, 	 loss: 0.6537
i: 136, 		 target: 0.7386, 	 prediction: 0.6315, 	 loss: 2.5480
i: 137, 		 target: 0.2458, 	 prediction: 0.1253, 	 loss: 3.2240
i: 138, 		 target: -0.0974, 	 prediction: -0.0499, 	 loss: 0.5009
i: 139, 		 target: 0.0349, 	 prediction: 0.0153, 	 loss: 0.0856
i: 140, 		 target: 1.4103, 	 prediction: 1.4420, 	 loss: 0.2229
i: 141, 		 target: 0.3056, 	 prediction: 0.3746, 	 loss: 1.0579
i: 142, 		 target: 0.4763, 	 prediction: 0.5582, 	 loss: 1.4896
i: 143, 		 target: 0.2910, 	 prediction: 0.0530, 	 loss: 12.5843
i: 144, 		 target: 1.4075, 	 prediction: 1.3680, 	 loss: 0.3470
i: 145, 		 target: 0.7759, 	 prediction: 0.7519, 	 loss: 0.1282
i: 146, 		 target: 0.4830, 	 prediction: 0.4438, 	 loss: 0.3419
i: 147, 		 target: 1.0701, 	 prediction: 1.1989, 	 loss: 3.6874
i: 148, 		 target: 0.9881, 	 prediction: 0.9788, 	 loss: 0.0195
i: 149, 		 target: 1.1163, 	 prediction: 1.1369, 	 loss: 0.0951
i: 150, 		 target: 1.0271, 	 prediction: 1.2031, 	 loss: 6.8909
i: 151, 		 target: 0.1555, 	 prediction: 0.1673, 	 loss: 0.0310
i: 152, 		 target: 0.4267, 	 prediction: 0.3684, 	 loss: 0.7547
i: 153, 		 target: 0.4384, 	 prediction: 0.5109, 	 loss: 1.1694
i: 154, 		 target: 1.1351, 	 prediction: 0.9677, 	 loss: 6.2290
i: 155, 		 target: 0.1220, 	 prediction: 0.0482, 	 loss: 1.2106
i: 156, 		 target: 0.5414, 	 prediction: 0.5118, 	 loss: 0.1953
i: 157, 		 target: 1.0831, 	 prediction: 1.1859, 	 loss: 2.3532
i: 158, 		 target: 1.0222, 	 prediction: 0.9436, 	 loss: 1.3723
i: 159, 		 target: 0.5764, 	 prediction: 0.6314, 	 loss: 0.6709
i: 160, 		 target: 0.8181, 	 prediction: 0.8639, 	 loss: 0.4654
i: 161, 		 target: 0.4007, 	 prediction: 0.3849, 	 loss: 0.0550
i: 162, 		 target: 0.5176, 	 prediction: 0.6175, 	 loss: 2.2169
i: 163, 		 target: 0.1626, 	 prediction: 0.1377, 	 loss: 0.1375
i: 164, 		 target: 0.5379, 	 prediction: 0.5736, 	 loss: 0.2834
i: 165, 		 target: 0.8207, 	 prediction: 0.8652, 	 loss: 0.4392
i: 166, 		 target: 0.6176, 	 prediction: 0.6313, 	 loss: 0.0414
i: 167, 		 target: 0.9731, 	 prediction: 0.9250, 	 loss: 0.5149
i: 168, 		 target: 1.2152, 	 prediction: 1.1824, 	 loss: 0.2400
i: 169, 		 target: 0.5095, 	 prediction: 0.5102, 	 loss: 0.0001
i: 170, 		 target: 0.9382, 	 prediction: 0.8662, 	 loss: 1.1522
i: 171, 		 target: 0.3356, 	 prediction: 0.4670, 	 loss: 3.8365
i: 172, 		 target: 0.3312, 	 prediction: 0.3176, 	 loss: 0.0411
i: 173, 		 target: 0.8765, 	 prediction: 0.8454, 	 loss: 0.2154
i: 174, 		 target: 0.5747, 	 prediction: 0.7259, 	 loss: 5.0760
i: 175, 		 target: 0.2707, 	 prediction: 0.1579, 	 loss: 2.8273
i: 176, 		 target: 0.8681, 	 prediction: 0.9472, 	 loss: 1.3912
i: 177, 		 target: 1.1908, 	 prediction: 1.3114, 	 loss: 3.2324
i: 178, 		 target: 0.7349, 	 prediction: 0.8029, 	 loss: 1.0269
i: 179, 		 target: 0.5193, 	 prediction: 0.5933, 	 loss: 1.2181
i: 180, 		 target: 0.2470, 	 prediction: 0.2053, 	 loss: 0.3865
i: 181, 		 target: 0.2310, 	 prediction: 0.3576, 	 loss: 3.5614
i: 182, 		 target: 1.3716, 	 prediction: 1.1520, 	 loss: 10.7253
i: 183, 		 target: 1.1516, 	 prediction: 1.0819, 	 loss: 1.0786
i: 184, 		 target: 0.5998, 	 prediction: 0.3898, 	 loss: 9.8078
i: 185, 		 target: 0.9734, 	 prediction: 0.8960, 	 loss: 1.3315
i: 186, 		 target: 0.1345, 	 prediction: 0.1940, 	 loss: 0.7874
i: 187, 		 target: 0.0827, 	 prediction: 0.1306, 	 loss: 0.5092
i: 188, 		 target: 0.4393, 	 prediction: 0.4673, 	 loss: 0.1743
i: 189, 		 target: 0.6426, 	 prediction: 0.6103, 	 loss: 0.2319
i: 190, 		 target: 0.6546, 	 prediction: 0.6938, 	 loss: 0.3406
i: 191, 		 target: 0.6521, 	 prediction: 0.7783, 	 loss: 3.5366
i: 192, 		 target: 0.9479, 	 prediction: 0.9724, 	 loss: 0.1332
i: 193, 		 target: 0.6596, 	 prediction: 0.7746, 	 loss: 2.9420
i: 194, 		 target: 0.6240, 	 prediction: 0.6762, 	 loss: 0.6052
i: 195, 		 target: 0.3693, 	 prediction: 0.3878, 	 loss: 0.0763
i: 196, 		 target: 0.4001, 	 prediction: 0.4105, 	 loss: 0.0237
i: 197, 		 target: 0.4260, 	 prediction: 0.4369, 	 loss: 0.0264
i: 198, 		 target: 0.8675, 	 prediction: 0.8730, 	 loss: 0.0067
i: 199, 		 target: 0.5802, 	 prediction: 0.5539, 	 loss: 0.1529
i: 200, 		 target: 0.6207, 	 prediction: 0.7010, 	 loss: 1.4332
i: 201, 		 target: 0.4228, 	 prediction: 0.4526, 	 loss: 0.1975
i: 202, 		 target: 0.6492, 	 prediction: 0.6340, 	 loss: 0.0514
i: 203, 		 target: 0.2292, 	 prediction: 0.2564, 	 loss: 0.1646
i: 204, 		 target: 0.5687, 	 prediction: 0.5473, 	 loss: 0.1016
i: 205, 		 target: 0.3828, 	 prediction: 0.4202, 	 loss: 0.3112
i: 206, 		 target: 0.1028, 	 prediction: 0.1287, 	 loss: 0.1485
i: 207, 		 target: 0.2801, 	 prediction: 0.2871, 	 loss: 0.0109
i: 208, 		 target: 0.4557, 	 prediction: 0.4725, 	 loss: 0.0629
i: 209, 		 target: 0.6881, 	 prediction: 0.6522, 	 loss: 0.2859
i: 210, 		 target: 0.4050, 	 prediction: 0.4181, 	 loss: 0.0381
i: 211, 		 target: 0.3626, 	 prediction: 0.4066, 	 loss: 0.4318
i: 212, 		 target: 0.4747, 	 prediction: 0.4526, 	 loss: 0.1088
i: 213, 		 target: 0.6150, 	 prediction: 0.6824, 	 loss: 1.0085
i: 214, 		 target: 0.3268, 	 prediction: 0.2893, 	 loss: 0.3119
i: 215, 		 target: 0.4555, 	 prediction: 0.3730, 	 loss: 1.5116
i: 216, 		 target: 0.4649, 	 prediction: 0.3509, 	 loss: 2.8856
i: 217, 		 target: 0.6353, 	 prediction: 0.6831, 	 loss: 0.5089
i: 218, 		 target: 1.1090, 	 prediction: 1.1323, 	 loss: 0.1202
i: 219, 		 target: 0.7700, 	 prediction: 0.7999, 	 loss: 0.1989
i: 220, 		 target: 0.9033, 	 prediction: 1.0483, 	 loss: 4.6743
i: 221, 		 target: 0.7324, 	 prediction: 0.7071, 	 loss: 0.1430
i: 222, 		 target: 0.4748, 	 prediction: 0.5482, 	 loss: 1.1972
i: 223, 		 target: 0.6661, 	 prediction: 0.6648, 	 loss: 0.0004
i: 224, 		 target: 0.4690, 	 prediction: 0.4575, 	 loss: 0.0295
i: 225, 		 target: 0.6792, 	 prediction: 0.6654, 	 loss: 0.0425
i: 226, 		 target: 0.9336, 	 prediction: 0.7940, 	 loss: 4.3337
i: 227, 		 target: 0.5950, 	 prediction: 0.5575, 	 loss: 0.3122
i: 228, 		 target: 0.5717, 	 prediction: 0.6702, 	 loss: 2.1560
i: 229, 		 target: 0.5133, 	 prediction: 0.5319, 	 loss: 0.0776
i: 230, 		 target: 0.6100, 	 prediction: 0.6550, 	 loss: 0.4495
i: 231, 		 target: 0.1787, 	 prediction: 0.2714, 	 loss: 1.9076
i: 232, 		 target: 0.6190, 	 prediction: 0.5902, 	 loss: 0.1847
i: 233, 		 target: 0.3370, 	 prediction: 0.4811, 	 loss: 4.6127
i: 234, 		 target: -0.0326, 	 prediction: -0.0349, 	 loss: 0.0012
i: 235, 		 target: 0.7327, 	 prediction: 0.7278, 	 loss: 0.0053
i: 236, 		 target: 0.7930, 	 prediction: 0.7580, 	 loss: 0.2730
i: 237, 		 target: 0.8315, 	 prediction: 0.8359, 	 loss: 0.0042
i: 238, 		 target: 0.7180, 	 prediction: 0.6830, 	 loss: 0.2726
i: 239, 		 target: 0.6448, 	 prediction: 0.5972, 	 loss: 0.5048
i: 240, 		 target: 0.9039, 	 prediction: 0.8912, 	 loss: 0.0360
i: 241, 		 target: 0.2127, 	 prediction: -0.0276, 	 loss: 12.8343
i: 242, 		 target: -0.1182, 	 prediction: -0.0876, 	 loss: 0.2077
i: 243, 		 target: 1.1014, 	 prediction: 1.1196, 	 loss: 0.0730
i: 244, 		 target: 1.1607, 	 prediction: 1.2717, 	 loss: 2.7420
i: 245, 		 target: 0.2289, 	 prediction: 0.3695, 	 loss: 4.3938
i: 246, 		 target: 0.1019, 	 prediction: 0.1247, 	 loss: 0.1154
i: 247, 		 target: 0.4297, 	 prediction: 0.4486, 	 loss: 0.0793
i: 248, 		 target: 0.4656, 	 prediction: 0.3531, 	 loss: 2.8134
i: 249, 		 target: -0.0712, 	 prediction: -0.0557, 	 loss: 0.0530
i: 250, 		 target: 0.7786, 	 prediction: 0.8399, 	 loss: 0.8353
i: 251, 		 target: 0.8372, 	 prediction: 0.8424, 	 loss: 0.0059
i: 252, 		 target: 0.7967, 	 prediction: 0.7734, 	 loss: 0.1201
i: 253, 		 target: 0.0967, 	 prediction: 0.1213, 	 loss: 0.1344
i: 254, 		 target: 0.6192, 	 prediction: 0.6546, 	 loss: 0.2786
i: 255, 		 target: 0.2189, 	 prediction: 0.2314, 	 loss: 0.0350
i: 256, 		 target: 0.3265, 	 prediction: 0.3101, 	 loss: 0.0596
i: 257, 		 target: 0.5271, 	 prediction: 0.6743, 	 loss: 4.8228
i: 258, 		 target: 0.4653, 	 prediction: 0.4660, 	 loss: 0.0001
i: 259, 		 target: 0.4079, 	 prediction: 0.3605, 	 loss: 0.4989
i: 260, 		 target: 0.6752, 	 prediction: 0.6926, 	 loss: 0.0672
i: 261, 		 target: 0.3042, 	 prediction: 0.3386, 	 loss: 0.2631
i: 262, 		 target: 1.0178, 	 prediction: 1.1360, 	 loss: 3.1053
i: 263, 		 target: 1.2446, 	 prediction: 1.4236, 	 loss: 7.1213
i: 264, 		 target: 0.5490, 	 prediction: 0.6271, 	 loss: 1.3551
i: 265, 		 target: 0.9224, 	 prediction: 1.1099, 	 loss: 7.8177
i: 266, 		 target: 1.0945, 	 prediction: 1.0455, 	 loss: 0.5342
i: 267, 		 target: 0.4354, 	 prediction: 0.3786, 	 loss: 0.7154
i: 268, 		 target: 0.5828, 	 prediction: 0.6321, 	 loss: 0.5402
i: 269, 		 target: 1.0410, 	 prediction: 1.0192, 	 loss: 0.1056
i: 270, 		 target: 0.6204, 	 prediction: 0.6854, 	 loss: 0.9371
i: 271, 		 target: 0.1391, 	 prediction: 0.2794, 	 loss: 4.3753
i: 272, 		 target: 0.6334, 	 prediction: 0.7006, 	 loss: 1.0026
i: 273, 		 target: 1.0987, 	 prediction: 1.1077, 	 loss: 0.0181
i: 274, 		 target: 0.6672, 	 prediction: 0.6156, 	 loss: 0.5908
i: 275, 		 target: 0.3870, 	 prediction: 0.3891, 	 loss: 0.0010
i: 276, 		 target: 0.6133, 	 prediction: 0.6719, 	 loss: 0.7640
i: 277, 		 target: 1.1130, 	 prediction: 1.1285, 	 loss: 0.0531
i: 278, 		 target: 1.2098, 	 prediction: 1.0480, 	 loss: 5.8212
i: 279, 		 target: 0.3231, 	 prediction: 0.3677, 	 loss: 0.4422
i: 280, 		 target: 0.5501, 	 prediction: 0.4328, 	 loss: 3.0616
i: 281, 		 target: 0.6709, 	 prediction: 0.6393, 	 loss: 0.2230
i: 282, 		 target: 0.7194, 	 prediction: 0.8923, 	 loss: 6.6493
i: 283, 		 target: 0.4794, 	 prediction: 0.5056, 	 loss: 0.1525
i: 284, 		 target: 0.6226, 	 prediction: 0.6363, 	 loss: 0.0421
i: 285, 		 target: 0.3714, 	 prediction: 0.4378, 	 loss: 0.9800
i: 286, 		 target: 0.5304, 	 prediction: 0.6529, 	 loss: 3.3404
i: 287, 		 target: 1.0177, 	 prediction: 1.0163, 	 loss: 0.0004
i: 288, 		 target: 0.7704, 	 prediction: 0.7350, 	 loss: 0.2773
i: 289, 		 target: 0.6436, 	 prediction: 0.7121, 	 loss: 1.0445
i: 290, 		 target: 0.7709, 	 prediction: 0.8693, 	 loss: 2.1513
i: 291, 		 target: 1.1786, 	 prediction: 1.2271, 	 loss: 0.5217
i: 292, 		 target: 0.6236, 	 prediction: 0.6322, 	 loss: 0.0162
i: 293, 		 target: 0.6679, 	 prediction: 0.7038, 	 loss: 0.2857
i: 294, 		 target: 0.4941, 	 prediction: 0.4726, 	 loss: 0.1025
i: 295, 		 target: 0.4058, 	 prediction: 0.4636, 	 loss: 0.7431
i: 296, 		 target: 0.1183, 	 prediction: 0.0695, 	 loss: 0.5282
i: 297, 		 target: 0.2388, 	 prediction: 0.2538, 	 loss: 0.0497
i: 298, 		 target: 0.9597, 	 prediction: 0.9550, 	 loss: 0.0049
i: 299, 		 target: 0.2006, 	 prediction: 0.2096, 	 loss: 0.0181
i: 300, 		 target: 0.7999, 	 prediction: 0.8436, 	 loss: 0.4253
i: 301, 		 target: 0.6820, 	 prediction: 0.8079, 	 loss: 3.5207
i: 302, 		 target: 0.3954, 	 prediction: 0.4254, 	 loss: 0.1997
i: 303, 		 target: 0.6095, 	 prediction: 0.5480, 	 loss: 0.8394
i: 304, 		 target: 0.0033, 	 prediction: 0.0335, 	 loss: 0.2028
i: 305, 		 target: 1.4302, 	 prediction: 1.5378, 	 loss: 2.5753
i: 306, 		 target: 0.3646, 	 prediction: 0.3496, 	 loss: 0.0501
i: 307, 		 target: 0.8098, 	 prediction: 0.8914, 	 loss: 1.4805
i: 308, 		 target: 1.3836, 	 prediction: 1.4305, 	 loss: 0.4885
i: 309, 		 target: 0.2642, 	 prediction: 0.2225, 	 loss: 0.3869
i: 310, 		 target: 0.3141, 	 prediction: 0.3011, 	 loss: 0.0375
i: 311, 		 target: 0.2629, 	 prediction: 0.1885, 	 loss: 1.2300
i: 312, 		 target: 0.6303, 	 prediction: 0.6310, 	 loss: 0.0001
i: 313, 		 target: 0.6892, 	 prediction: 0.7373, 	 loss: 0.5137
i: 314, 		 target: 0.8365, 	 prediction: 0.8383, 	 loss: 0.0007
i: 315, 		 target: 0.8437, 	 prediction: 0.8328, 	 loss: 0.0265
i: 316, 		 target: 1.0296, 	 prediction: 1.0268, 	 loss: 0.0017
i: 317, 		 target: 0.5977, 	 prediction: 0.7201, 	 loss: 3.3276
i: 318, 		 target: 0.2801, 	 prediction: 0.2171, 	 loss: 0.8825
i: 319, 		 target: 0.2088, 	 prediction: 0.2029, 	 loss: 0.0078
i: 320, 		 target: 1.3919, 	 prediction: 1.5152, 	 loss: 3.3817
i: 321, 		 target: 0.4486, 	 prediction: 0.4070, 	 loss: 0.3862
i: 322, 		 target: 0.7611, 	 prediction: 0.7137, 	 loss: 0.4995
i: 323, 		 target: 0.1249, 	 prediction: 0.1167, 	 loss: 0.0149
i: 324, 		 target: 1.0637, 	 prediction: 1.0284, 	 loss: 0.2771
i: 325, 		 target: 0.1657, 	 prediction: 0.2453, 	 loss: 1.4070
i: 326, 		 target: 0.5866, 	 prediction: 0.6090, 	 loss: 0.1116
i: 327, 		 target: 0.2131, 	 prediction: 0.2768, 	 loss: 0.9004
i: 328, 		 target: 0.4320, 	 prediction: 0.3945, 	 loss: 0.3124
i: 329, 		 target: 0.5726, 	 prediction: 0.6026, 	 loss: 0.1998
i: 330, 		 target: 0.6594, 	 prediction: 0.6795, 	 loss: 0.0898
i: 331, 		 target: 0.5272, 	 prediction: 0.5186, 	 loss: 0.0164
i: 332, 		 target: 1.0565, 	 prediction: 1.0106, 	 loss: 0.4671
i: 333, 		 target: 0.5253, 	 prediction: 0.5628, 	 loss: 0.3137
i: 334, 		 target: 0.1653, 	 prediction: 0.2572, 	 loss: 1.8777
i: 335, 		 target: 0.3658, 	 prediction: 0.3920, 	 loss: 0.1526
i: 336, 		 target: 1.0794, 	 prediction: 1.0595, 	 loss: 0.0886
i: 337, 		 target: 0.8827, 	 prediction: 0.8092, 	 loss: 1.1989
i: 338, 		 target: -0.0130, 	 prediction: -0.0290, 	 loss: 0.0569
i: 339, 		 target: 0.9114, 	 prediction: 0.9447, 	 loss: 0.2458
