Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0274, 	 loss: 58.8663
i: 36, 		 target: 0.0613, 	 prediction: 0.0274, 	 loss: 6.8531
i: 37, 		 target: -0.0918, 	 prediction: 0.0274, 	 loss: 84.5507
i: 38, 		 target: 0.0283, 	 prediction: 0.0274, 	 loss: 0.0055
i: 39, 		 target: 0.2187, 	 prediction: 0.0274, 	 loss: 218.0671
i: 40, 		 target: -0.0713, 	 prediction: 0.0274, 	 loss: 57.9955
i: 41, 		 target: 0.0029, 	 prediction: 0.0274, 	 loss: 3.5526
i: 42, 		 target: -0.0484, 	 prediction: 0.0274, 	 loss: 34.1651
i: 43, 		 target: -0.0276, 	 prediction: 0.0274, 	 loss: 17.9700
i: 44, 		 target: -0.0418, 	 prediction: 0.0274, 	 loss: 28.4556
i: 45, 		 target: -0.0241, 	 prediction: 0.0274, 	 loss: 15.7625
i: 46, 		 target: -0.0313, 	 prediction: 0.0274, 	 loss: 20.5146
i: 47, 		 target: 0.0767, 	 prediction: 0.0274, 	 loss: 14.4818
i: 48, 		 target: 0.0974, 	 prediction: 0.0274, 	 loss: 29.2199
i: 49, 		 target: 0.3496, 	 prediction: 0.0274, 	 loss: 618.7036
i: 50, 		 target: -0.0888, 	 prediction: 0.0274, 	 loss: 80.3171
i: 51, 		 target: 0.1366, 	 prediction: 0.0274, 	 loss: 71.0762
i: 52, 		 target: -0.0462, 	 prediction: 0.0274, 	 loss: 32.2089
i: 53, 		 target: 0.2038, 	 prediction: 0.0274, 	 loss: 185.3938
i: 54, 		 target: -0.0331, 	 prediction: 0.0274, 	 loss: 21.7700
i: 55, 		 target: -0.0847, 	 prediction: 0.0274, 	 loss: 74.7653
i: 56, 		 target: 0.1291, 	 prediction: 0.0274, 	 loss: 61.6291
i: 57, 		 target: -0.0478, 	 prediction: 0.0274, 	 loss: 33.6160
i: 58, 		 target: 0.1185, 	 prediction: 0.0274, 	 loss: 49.4608
i: 59, 		 target: 0.0892, 	 prediction: 0.0274, 	 loss: 22.8092
i: 60, 		 target: -0.0837, 	 prediction: 0.0274, 	 loss: 73.4220
i: 61, 		 target: -0.1021, 	 prediction: 0.0274, 	 loss: 99.8995
i: 62, 		 target: 0.1915, 	 prediction: 0.0274, 	 loss: 160.4645
i: 63, 		 target: 0.2339, 	 prediction: 0.0274, 	 loss: 254.0055
i: 64, 		 target: 0.2037, 	 prediction: 0.0274, 	 loss: 185.2004
i: 65, 		 target: 0.0428, 	 prediction: 0.0274, 	 loss: 1.4280
i: 66, 		 target: -0.0866, 	 prediction: 0.0274, 	 loss: 77.4124
i: 67, 		 target: -0.0606, 	 prediction: 0.0274, 	 loss: 46.0363
i: 68, 		 target: 0.2057, 	 prediction: 0.0274, 	 loss: 189.4681
i: 69, 		 target: -0.0437, 	 prediction: 0.0274, 	 loss: 30.0823
i: 70, 		 target: -0.0786, 	 prediction: 0.0274, 	 loss: 66.8628
i: 71, 		 target: -0.0811, 	 prediction: 0.0274, 	 loss: 70.1202
i: 72, 		 target: -0.0587, 	 prediction: 0.0274, 	 loss: 44.0770
i: 73, 		 target: -0.0505, 	 prediction: 0.0274, 	 loss: 36.0880
i: 74, 		 target: -0.0723, 	 prediction: 0.0274, 	 loss: 59.1995
i: 75, 		 target: 0.0719, 	 prediction: 0.0274, 	 loss: 11.8169
i: 76, 		 target: -0.0437, 	 prediction: 0.0274, 	 loss: 30.0459
i: 77, 		 target: -0.0487, 	 prediction: 0.0274, 	 loss: 34.4961
i: 78, 		 target: 0.2335, 	 prediction: 0.0274, 	 loss: 253.1255
i: 79, 		 target: -0.0908, 	 prediction: 0.0274, 	 loss: 83.1035
i: 80, 		 target: 0.0227, 	 prediction: 0.0274, 	 loss: 0.1302
i: 81, 		 target: -0.0625, 	 prediction: 0.0274, 	 loss: 48.0734
i: 82, 		 target: 0.2063, 	 prediction: 0.0274, 	 loss: 190.7622
i: 83, 		 target: -0.0568, 	 prediction: 0.0274, 	 loss: 42.1654
i: 84, 		 target: 0.2256, 	 prediction: 0.0274, 	 loss: 234.1855
i: 85, 		 target: 0.0625, 	 prediction: 0.0274, 	 loss: 7.3432
i: 86, 		 target: 0.1922, 	 prediction: 0.0274, 	 loss: 161.8204
i: 87, 		 target: 0.1887, 	 prediction: 0.0274, 	 loss: 154.9977
i: 88, 		 target: -0.0614, 	 prediction: 0.0274, 	 loss: 46.8801
i: 89, 		 target: 0.2000, 	 prediction: 0.0274, 	 loss: 177.5074
i: 90, 		 target: -0.0856, 	 prediction: 0.0274, 	 loss: 75.9526
i: 91, 		 target: -0.0830, 	 prediction: 0.0274, 	 loss: 72.6095
i: 92, 		 target: -0.0670, 	 prediction: 0.0274, 	 loss: 53.0137
i: 93, 		 target: -0.0708, 	 prediction: 0.0274, 	 loss: 57.4291
i: 94, 		 target: -0.0817, 	 prediction: 0.0274, 	 loss: 70.8836
i: 95, 		 target: 0.1131, 	 prediction: 0.0274, 	 loss: 43.7528
i: 96, 		 target: -0.0404, 	 prediction: 0.0274, 	 loss: 27.3783
i: 97, 		 target: -0.0705, 	 prediction: 0.0274, 	 loss: 57.1032
i: 98, 		 target: -0.0949, 	 prediction: 0.0274, 	 loss: 89.0881
i: 99, 		 target: 0.1848, 	 prediction: 0.0274, 	 loss: 147.5727
i: 100, 		 target: -0.0481, 	 prediction: 0.0274, 	 loss: 33.9237
i: 101, 		 target: -0.0612, 	 prediction: 0.0274, 	 loss: 46.7101
i: 102, 		 target: 0.0970, 	 prediction: 0.0274, 	 loss: 28.8929
i: 103, 		 target: -0.0550, 	 prediction: 0.0274, 	 loss: 40.4227
i: 104, 		 target: 0.1205, 	 prediction: 0.0274, 	 loss: 51.6592
i: 105, 		 target: -0.0747, 	 prediction: 0.0274, 	 loss: 62.0125
i: 106, 		 target: 0.1452, 	 prediction: 0.0274, 	 loss: 82.6903
i: 107, 		 target: 0.0659, 	 prediction: 0.0274, 	 loss: 8.8715
i: 108, 		 target: -0.0582, 	 prediction: 0.0274, 	 loss: 43.6436
i: 109, 		 target: -0.0750, 	 prediction: 0.0274, 	 loss: 62.3680
i: 110, 		 target: -0.0903, 	 prediction: 0.0274, 	 loss: 82.4084
i: 111, 		 target: 0.0496, 	 prediction: 0.0274, 	 loss: 2.9417
i: 112, 		 target: 0.2284, 	 prediction: 0.0274, 	 loss: 240.6788
i: 113, 		 target: -0.0534, 	 prediction: 0.0274, 	 loss: 38.8282
i: 114, 		 target: -0.0677, 	 prediction: 0.0274, 	 loss: 53.8690
i: 115, 		 target: 0.1108, 	 prediction: 0.0274, 	 loss: 41.4856
i: 116, 		 target: -0.0705, 	 prediction: 0.0274, 	 loss: 57.1032
i: 117, 		 target: -0.0844, 	 prediction: 0.0274, 	 loss: 74.3654
i: 118, 		 target: -0.0133, 	 prediction: 0.0274, 	 loss: 9.8633
i: 119, 		 target: 0.4893, 	 prediction: 0.0274, 	 loss: 1271.3102
i: 120, 		 target: 0.1973, 	 prediction: 0.0274, 	 loss: 171.9555
i: 121, 		 target: 0.0451, 	 prediction: 0.0274, 	 loss: 1.8679
i: 122, 		 target: 0.0691, 	 prediction: 0.0274, 	 loss: 10.3704
i: 123, 		 target: -0.0665, 	 prediction: 0.0274, 	 loss: 52.4946
i: 124, 		 target: -0.0738, 	 prediction: 0.0274, 	 loss: 60.9137
i: 125, 		 target: 0.0536, 	 prediction: 0.0274, 	 loss: 4.0997
i: 126, 		 target: -0.0426, 	 prediction: 0.0274, 	 loss: 29.1315
i: 127, 		 target: -0.0163, 	 prediction: 0.0274, 	 loss: 11.3728
i: 128, 		 target: -0.0835, 	 prediction: 0.0274, 	 loss: 73.2066
i: 129, 		 target: 0.0245, 	 prediction: 0.0274, 	 loss: 0.0497
i: 130, 		 target: -0.0981, 	 prediction: 0.0274, 	 loss: 93.8219
i: 131, 		 target: 0.0372, 	 prediction: 0.0274, 	 loss: 0.5782
i: 132, 		 target: 0.2540, 	 prediction: 0.0274, 	 loss: 305.9478
i: 133, 		 target: -0.0665, 	 prediction: 0.0274, 	 loss: 52.4633
i: 134, 		 target: -0.0583, 	 prediction: 0.0274, 	 loss: 43.7518
i: 135, 		 target: -0.0533, 	 prediction: 0.0274, 	 loss: 38.7772
i: 136, 		 target: 0.1635, 	 prediction: 0.0274, 	 loss: 110.4733
i: 137, 		 target: -0.0854, 	 prediction: 0.0274, 	 loss: 75.7966
i: 138, 		 target: -0.0735, 	 prediction: 0.0274, 	 loss: 60.6538
i: 139, 		 target: 0.1781, 	 prediction: 0.0274, 	 loss: 135.2961
i: 140, 		 target: -0.0813, 	 prediction: 0.0274, 	 loss: 70.3479
i: 141, 		 target: 0.1086, 	 prediction: 0.0274, 	 loss: 39.3552
i: 142, 		 target: 0.1445, 	 prediction: 0.0274, 	 loss: 81.7205
i: 143, 		 target: 0.1589, 	 prediction: 0.0274, 	 loss: 103.0075
i: 144, 		 target: 0.0026, 	 prediction: 0.0274, 	 loss: 3.6623
i: 145, 		 target: 0.3061, 	 prediction: 0.0274, 	 loss: 462.9408
i: 146, 		 target: -0.0592, 	 prediction: 0.0274, 	 loss: 44.5930
i: 147, 		 target: -0.0944, 	 prediction: 0.0274, 	 loss: 88.3510
i: 148, 		 target: -0.0512, 	 prediction: 0.0274, 	 loss: 36.7475
i: 149, 		 target: -0.0989, 	 prediction: 0.0274, 	 loss: 94.9692
i: 150, 		 target: -0.0785, 	 prediction: 0.0274, 	 loss: 66.7316
i: 151, 		 target: -0.0696, 	 prediction: 0.0274, 	 loss: 56.0524
i: 152, 		 target: -0.0784, 	 prediction: 0.0274, 	 loss: 66.6446
i: 153, 		 target: -0.0322, 	 prediction: 0.0274, 	 loss: 21.1267
i: 154, 		 target: -0.0923, 	 prediction: 0.0274, 	 loss: 85.2704
i: 155, 		 target: -0.0163, 	 prediction: 0.0274, 	 loss: 11.3301
i: 156, 		 target: 0.0312, 	 prediction: 0.0274, 	 loss: 0.0882
i: 157, 		 target: -0.0687, 	 prediction: 0.0274, 	 loss: 54.9290
i: 158, 		 target: 0.2374, 	 prediction: 0.0274, 	 loss: 262.6890
i: 159, 		 target: -0.0884, 	 prediction: 0.0274, 	 loss: 79.8667
i: 160, 		 target: 0.0814, 	 prediction: 0.0274, 	 loss: 17.4226
i: 161, 		 target: 0.1261, 	 prediction: 0.0274, 	 loss: 58.1072
i: 162, 		 target: -0.0932, 	 prediction: 0.0274, 	 loss: 86.5868
i: 163, 		 target: 0.1368, 	 prediction: 0.0274, 	 loss: 71.3810
i: 164, 		 target: -0.0704, 	 prediction: 0.0274, 	 loss: 56.9831
i: 165, 		 target: -0.0427, 	 prediction: 0.0274, 	 loss: 29.2124
i: 166, 		 target: 0.3178, 	 prediction: 0.0274, 	 loss: 502.5252
i: 167, 		 target: 0.0042, 	 prediction: 0.0274, 	 loss: 3.1952
i: 168, 		 target: -0.0577, 	 prediction: 0.0274, 	 loss: 43.1058
i: 169, 		 target: -0.0876, 	 prediction: 0.0274, 	 loss: 78.6847
i: 170, 		 target: -0.0540, 	 prediction: 0.0274, 	 loss: 39.4143
i: 171, 		 target: 0.1335, 	 prediction: 0.0274, 	 loss: 67.0587
i: 172, 		 target: 0.1593, 	 prediction: 0.0274, 	 loss: 103.7499
i: 173, 		 target: 0.0965, 	 prediction: 0.0274, 	 loss: 28.4721
i: 174, 		 target: 0.2051, 	 prediction: 0.0274, 	 loss: 188.2060
i: 175, 		 target: 0.1164, 	 prediction: 0.0274, 	 loss: 47.1978
i: 176, 		 target: 0.1962, 	 prediction: 0.0274, 	 loss: 169.9030
i: 177, 		 target: 0.1858, 	 prediction: 0.0274, 	 loss: 149.4576
i: 178, 		 target: 0.2317, 	 prediction: 0.0274, 	 loss: 248.8484
i: 179, 		 target: -0.0800, 	 prediction: 0.0274, 	 loss: 68.6275
i: 180, 		 target: -0.0531, 	 prediction: 0.0274, 	 loss: 38.5776
i: 181, 		 target: 0.1908, 	 prediction: 0.0274, 	 loss: 159.0324
i: 182, 		 target: 0.2459, 	 prediction: 0.0274, 	 loss: 284.5805
i: 183, 		 target: 0.1287, 	 prediction: 0.0274, 	 loss: 61.2141
i: 184, 		 target: -0.0304, 	 prediction: 0.0274, 	 loss: 19.9026
i: 185, 		 target: 0.2274, 	 prediction: 0.0274, 	 loss: 238.3519
i: 186, 		 target: 0.1260, 	 prediction: 0.0274, 	 loss: 57.9720
i: 187, 		 target: 0.0020, 	 prediction: 0.0274, 	 loss: 3.8184
i: 188, 		 target: -0.0995, 	 prediction: 0.0274, 	 loss: 95.7984
i: 189, 		 target: 0.1188, 	 prediction: 0.0274, 	 loss: 49.8633
i: 190, 		 target: -0.1044, 	 prediction: 0.0274, 	 loss: 103.4403
i: 191, 		 target: -0.0407, 	 prediction: 0.0274, 	 loss: 27.5757
i: 192, 		 target: -0.0512, 	 prediction: 0.0274, 	 loss: 36.7344
i: 193, 		 target: -0.0950, 	 prediction: 0.0274, 	 loss: 89.2499
i: 194, 		 target: -0.0349, 	 prediction: 0.0274, 	 loss: 23.1184
i: 195, 		 target: 0.0755, 	 prediction: 0.0274, 	 loss: 13.8188
i: 196, 		 target: 0.1163, 	 prediction: 0.0274, 	 loss: 47.1077
i: 197, 		 target: 0.0171, 	 prediction: 0.0274, 	 loss: 0.6282
i: 198, 		 target: -0.0915, 	 prediction: 0.0274, 	 loss: 84.1155
i: 199, 		 target: 0.1225, 	 prediction: 0.0274, 	 loss: 53.9269
i: 200, 		 target: 0.0604, 	 prediction: 0.0274, 	 loss: 6.5123
i: 201, 		 target: -0.0871, 	 prediction: 0.0274, 	 loss: 77.9730
i: 202, 		 target: -0.0057, 	 prediction: 0.0274, 	 loss: 6.4989
i: 203, 		 target: -0.0403, 	 prediction: 0.0274, 	 loss: 27.2879
i: 204, 		 target: 0.2401, 	 prediction: 0.0274, 	 loss: 269.5204
i: 205, 		 target: -0.0614, 	 prediction: 0.0274, 	 loss: 46.9234
i: 206, 		 target: 0.3080, 	 prediction: 0.0274, 	 loss: 469.1724
i: 207, 		 target: 0.1389, 	 prediction: 0.0274, 	 loss: 74.1248
i: 208, 		 target: 0.2486, 	 prediction: 0.0274, 	 loss: 291.5546
i: 209, 		 target: 0.4833, 	 prediction: 0.0274, 	 loss: 1238.2245
i: 210, 		 target: 0.1095, 	 prediction: 0.0274, 	 loss: 40.2012
i: 211, 		 target: -0.0614, 	 prediction: 0.0274, 	 loss: 46.9456
i: 212, 		 target: 0.0349, 	 prediction: 0.0274, 	 loss: 0.3398
i: 213, 		 target: 0.5259, 	 prediction: 0.0274, 	 loss: 1480.3037
i: 214, 		 target: -0.0512, 	 prediction: 0.0274, 	 loss: 36.7353
i: 215, 		 target: -0.0747, 	 prediction: 0.0274, 	 loss: 61.9882
i: 216, 		 target: 0.1998, 	 prediction: 0.0274, 	 loss: 177.1990
i: 217, 		 target: -0.0564, 	 prediction: 0.0274, 	 loss: 41.8273
i: 218, 		 target: -0.0230, 	 prediction: 0.0274, 	 loss: 15.1076
i: 219, 		 target: 0.1051, 	 prediction: 0.0274, 	 loss: 36.0481
i: 220, 		 target: -0.0717, 	 prediction: 0.0274, 	 loss: 58.4112
i: 221, 		 target: -0.0807, 	 prediction: 0.0274, 	 loss: 69.5861
i: 222, 		 target: 0.0580, 	 prediction: 0.0274, 	 loss: 5.5786
i: 223, 		 target: -0.0883, 	 prediction: 0.0274, 	 loss: 79.7261
i: 224, 		 target: -0.0675, 	 prediction: 0.0274, 	 loss: 53.5681
i: 225, 		 target: -0.0638, 	 prediction: 0.0274, 	 loss: 49.4749
i: 226, 		 target: -0.0071, 	 prediction: 0.0274, 	 loss: 7.0603
i: 227, 		 target: -0.0804, 	 prediction: 0.0274, 	 loss: 69.2029
i: 228, 		 target: -0.0723, 	 prediction: 0.0274, 	 loss: 59.1639
i: 229, 		 target: 0.0878, 	 prediction: 0.0274, 	 loss: 21.7470
i: 230, 		 target: 0.1929, 	 prediction: 0.0274, 	 loss: 163.2432
i: 231, 		 target: 0.1362, 	 prediction: 0.0274, 	 loss: 70.5747
i: 232, 		 target: 0.3206, 	 prediction: 0.0274, 	 loss: 512.3587
i: 233, 		 target: 0.1911, 	 prediction: 0.0274, 	 loss: 159.6755
i: 234, 		 target: -0.0811, 	 prediction: 0.0274, 	 loss: 70.0633
i: 235, 		 target: 0.0383, 	 prediction: 0.0274, 	 loss: 0.7101
i: 236, 		 target: -0.0912, 	 prediction: 0.0274, 	 loss: 83.7450
i: 237, 		 target: 0.1891, 	 prediction: 0.0274, 	 loss: 155.8232
i: 238, 		 target: -0.0360, 	 prediction: 0.0274, 	 loss: 23.8847
i: 239, 		 target: 0.1093, 	 prediction: 0.0274, 	 loss: 39.9598
i: 240, 		 target: -0.0907, 	 prediction: 0.0274, 	 loss: 83.0584
i: 241, 		 target: 0.1344, 	 prediction: 0.0274, 	 loss: 68.2063
i: 242, 		 target: -0.0529, 	 prediction: 0.0274, 	 loss: 38.3746
i: 243, 		 target: 0.1579, 	 prediction: 0.0274, 	 loss: 101.4966
i: 244, 		 target: -0.0450, 	 prediction: 0.0274, 	 loss: 31.1800
i: 245, 		 target: 0.1022, 	 prediction: 0.0274, 	 loss: 33.3793
i: 246, 		 target: -0.0027, 	 prediction: 0.0274, 	 loss: 5.3953
i: 247, 		 target: -0.0837, 	 prediction: 0.0274, 	 loss: 73.5292
i: 248, 		 target: -0.0136, 	 prediction: 0.0274, 	 loss: 9.9780
i: 249, 		 target: -0.0872, 	 prediction: 0.0274, 	 loss: 78.1353
i: 250, 		 target: 0.1592, 	 prediction: 0.0274, 	 loss: 103.5959
i: 251, 		 target: -0.0745, 	 prediction: 0.0274, 	 loss: 61.7988
i: 252, 		 target: 0.2493, 	 prediction: 0.0274, 	 loss: 293.5216
i: 253, 		 target: -0.0377, 	 prediction: 0.0274, 	 loss: 25.1758
i: 254, 		 target: -0.0699, 	 prediction: 0.0274, 	 loss: 56.3672
i: 255, 		 target: 0.1758, 	 prediction: 0.0274, 	 loss: 131.1767
i: 256, 		 target: -0.0609, 	 prediction: 0.0274, 	 loss: 46.3542
i: 257, 		 target: -0.0826, 	 prediction: 0.0274, 	 loss: 71.9847
i: 258, 		 target: 0.0284, 	 prediction: 0.0274, 	 loss: 0.0062
i: 259, 		 target: 0.0369, 	 prediction: 0.0274, 	 loss: 0.5401
i: 260, 		 target: 0.0991, 	 prediction: 0.0274, 	 loss: 30.6702
i: 261, 		 target: -0.0460, 	 prediction: 0.0274, 	 loss: 32.0812
i: 262, 		 target: -0.0627, 	 prediction: 0.0274, 	 loss: 48.2663
i: 263, 		 target: -0.0586, 	 prediction: 0.0274, 	 loss: 43.9716
i: 264, 		 target: 0.0591, 	 prediction: 0.0274, 	 loss: 5.9933
i: 265, 		 target: 0.1858, 	 prediction: 0.0274, 	 loss: 149.4651
i: 266, 		 target: 0.1413, 	 prediction: 0.0274, 	 loss: 77.3975
i: 267, 		 target: -0.0435, 	 prediction: 0.0274, 	 loss: 29.9233
i: 268, 		 target: 0.0222, 	 prediction: 0.0274, 	 loss: 0.1613
i: 269, 		 target: -0.0526, 	 prediction: 0.0274, 	 loss: 38.1264
i: 270, 		 target: -0.0623, 	 prediction: 0.0274, 	 loss: 47.8874
i: 271, 		 target: -0.0747, 	 prediction: 0.0274, 	 loss: 62.0806
i: 272, 		 target: 0.0978, 	 prediction: 0.0274, 	 loss: 29.5471
i: 273, 		 target: 0.0123, 	 prediction: 0.0274, 	 loss: 1.3446
i: 274, 		 target: -0.0808, 	 prediction: 0.0274, 	 loss: 69.6428
i: 275, 		 target: -0.0618, 	 prediction: 0.0274, 	 loss: 47.3888
i: 276, 		 target: -0.0866, 	 prediction: 0.0274, 	 loss: 77.3499
i: 277, 		 target: 0.2167, 	 prediction: 0.0274, 	 loss: 213.6132
i: 278, 		 target: -0.0462, 	 prediction: 0.0274, 	 loss: 32.2089
i: 279, 		 target: 0.2005, 	 prediction: 0.0274, 	 loss: 178.5722
i: 280, 		 target: 0.1007, 	 prediction: 0.0274, 	 loss: 32.0358
i: 281, 		 target: -0.0476, 	 prediction: 0.0274, 	 loss: 33.4524
i: 282, 		 target: 0.2181, 	 prediction: 0.0274, 	 loss: 216.8152
i: 283, 		 target: 0.2362, 	 prediction: 0.0274, 	 loss: 259.7203
i: 284, 		 target: -0.0537, 	 prediction: 0.0274, 	 loss: 39.0990
i: 285, 		 target: 0.0021, 	 prediction: 0.0274, 	 loss: 3.8000
i: 286, 		 target: 0.0650, 	 prediction: 0.0274, 	 loss: 8.4195
i: 287, 		 target: 0.1983, 	 prediction: 0.0274, 	 loss: 174.0996
i: 288, 		 target: -0.0376, 	 prediction: 0.0274, 	 loss: 25.1278
i: 289, 		 target: -0.0871, 	 prediction: 0.0274, 	 loss: 77.9866
i: 290, 		 target: 0.2353, 	 prediction: 0.0274, 	 loss: 257.5853
i: 291, 		 target: -0.0785, 	 prediction: 0.0274, 	 loss: 66.7442
i: 292, 		 target: 0.0196, 	 prediction: 0.0274, 	 loss: 0.3598
i: 293, 		 target: 0.1737, 	 prediction: 0.0274, 	 loss: 127.5949
i: 294, 		 target: 0.3197, 	 prediction: 0.0274, 	 loss: 509.1248
i: 295, 		 target: -0.1049, 	 prediction: 0.0274, 	 loss: 104.1385
i: 296, 		 target: -0.0586, 	 prediction: 0.0274, 	 loss: 44.0217
i: 297, 		 target: -0.0261, 	 prediction: 0.0274, 	 loss: 17.0229
i: 298, 		 target: 0.1341, 	 prediction: 0.0274, 	 loss: 67.8104
i: 299, 		 target: -0.0696, 	 prediction: 0.0274, 	 loss: 56.0327
i: 300, 		 target: -0.0622, 	 prediction: 0.0274, 	 loss: 47.8201
i: 301, 		 target: -0.0232, 	 prediction: 0.0274, 	 loss: 15.2128
i: 302, 		 target: -0.0670, 	 prediction: 0.0274, 	 loss: 53.0215
i: 303, 		 target: 0.1970, 	 prediction: 0.0274, 	 loss: 171.3649
i: 304, 		 target: -0.0637, 	 prediction: 0.0274, 	 loss: 49.4032
i: 305, 		 target: 0.1178, 	 prediction: 0.0274, 	 loss: 48.7501
i: 306, 		 target: -0.0523, 	 prediction: 0.0274, 	 loss: 37.8049
i: 307, 		 target: 0.2198, 	 prediction: 0.0274, 	 loss: 220.6299
i: 308, 		 target: 0.2497, 	 prediction: 0.0274, 	 loss: 294.4294
i: 309, 		 target: -0.0827, 	 prediction: 0.0274, 	 loss: 72.2207
i: 310, 		 target: -0.0652, 	 prediction: 0.0274, 	 loss: 51.0309
i: 311, 		 target: 0.2719, 	 prediction: 0.0274, 	 loss: 356.2246
i: 312, 		 target: 0.1850, 	 prediction: 0.0274, 	 loss: 148.0231
i: 313, 		 target: -0.0455, 	 prediction: 0.0274, 	 loss: 31.6464
i: 314, 		 target: 0.1523, 	 prediction: 0.0274, 	 loss: 92.9211
i: 315, 		 target: 0.2502, 	 prediction: 0.0274, 	 loss: 295.7233
i: 316, 		 target: 0.0414, 	 prediction: 0.0274, 	 loss: 1.1825
i: 317, 		 target: 0.0441, 	 prediction: 0.0274, 	 loss: 1.6781
i: 318, 		 target: 0.0985, 	 prediction: 0.0274, 	 loss: 30.1247
i: 319, 		 target: -0.0752, 	 prediction: 0.0274, 	 loss: 62.6230
i: 320, 		 target: 0.2270, 	 prediction: 0.0274, 	 loss: 237.3592
i: 321, 		 target: 0.1921, 	 prediction: 0.0274, 	 loss: 161.6182
i: 322, 		 target: -0.0477, 	 prediction: 0.0274, 	 loss: 33.5793
i: 323, 		 target: -0.0749, 	 prediction: 0.0274, 	 loss: 62.3180
i: 324, 		 target: -0.0492, 	 prediction: 0.0274, 	 loss: 34.8752
i: 325, 		 target: -0.0803, 	 prediction: 0.0274, 	 loss: 68.9912
i: 326, 		 target: -0.0861, 	 prediction: 0.0274, 	 loss: 76.7416
i: 327, 		 target: 0.2153, 	 prediction: 0.0274, 	 loss: 210.3857
i: 328, 		 target: -0.0478, 	 prediction: 0.0274, 	 loss: 33.6438
i: 329, 		 target: -0.0740, 	 prediction: 0.0274, 	 loss: 61.2575
i: 330, 		 target: 0.1934, 	 prediction: 0.0274, 	 loss: 164.1992
i: 331, 		 target: 0.0269, 	 prediction: 0.0274, 	 loss: 0.0011
i: 332, 		 target: -0.0152, 	 prediction: 0.0274, 	 loss: 10.8104
i: 333, 		 target: 0.0876, 	 prediction: 0.0274, 	 loss: 21.6521
i: 334, 		 target: -0.0829, 	 prediction: 0.0274, 	 loss: 72.4583
i: 335, 		 target: -0.0846, 	 prediction: 0.0274, 	 loss: 74.7039
i: 336, 		 target: 0.1475, 	 prediction: 0.0274, 	 loss: 85.9561
i: 337, 		 target: -0.0423, 	 prediction: 0.0274, 	 loss: 28.9153
i: 338, 		 target: 0.1380, 	 prediction: 0.0274, 	 loss: 72.9164
i: 339, 		 target: -0.0825, 	 prediction: 0.0274, 	 loss: 71.9284
