Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0364, 	 loss: 70.0223
i: 69, 		 target: -0.0437, 	 prediction: 0.0364, 	 loss: 38.1952
i: 70, 		 target: -0.0786, 	 prediction: 0.0364, 	 loss: 78.7207
i: 71, 		 target: -0.0811, 	 prediction: 0.0364, 	 loss: 82.2518
i: 72, 		 target: -0.0587, 	 prediction: 0.0364, 	 loss: 53.7957
i: 73, 		 target: -0.0505, 	 prediction: 0.0364, 	 loss: 44.9278
i: 74, 		 target: -0.0723, 	 prediction: 0.0364, 	 loss: 70.3857
i: 75, 		 target: 0.0719, 	 prediction: 0.0364, 	 loss: 7.5190
i: 76, 		 target: -0.0437, 	 prediction: 0.0364, 	 loss: 38.1542
i: 77, 		 target: -0.0487, 	 prediction: 0.0364, 	 loss: 43.1496
i: 78, 		 target: 0.2335, 	 prediction: 0.0364, 	 loss: 231.4786
i: 79, 		 target: -0.0908, 	 prediction: 0.0364, 	 loss: 96.2677
i: 80, 		 target: 0.0227, 	 prediction: 0.0364, 	 loss: 1.1160
i: 81, 		 target: -0.0625, 	 prediction: 0.0364, 	 loss: 58.2016
i: 82, 		 target: 0.2063, 	 prediction: 0.0364, 	 loss: 172.0339
i: 83, 		 target: -0.0568, 	 prediction: 0.0364, 	 loss: 51.6816
i: 84, 		 target: 0.2256, 	 prediction: 0.0364, 	 loss: 213.3826
i: 85, 		 target: 0.0625, 	 prediction: 0.0364, 	 loss: 4.0576
i: 86, 		 target: 0.1922, 	 prediction: 0.0364, 	 loss: 144.6095
i: 87, 		 target: 0.1887, 	 prediction: 0.0364, 	 loss: 138.1637
i: 88, 		 target: -0.0614, 	 prediction: 0.0364, 	 loss: 56.8878
i: 89, 		 target: 0.2000, 	 prediction: 0.0364, 	 loss: 159.4586
i: 90, 		 target: -0.0856, 	 prediction: 0.0364, 	 loss: 88.5589
i: 91, 		 target: -0.0830, 	 prediction: 0.0364, 	 loss: 84.9461
i: 92, 		 target: -0.0670, 	 prediction: 0.0364, 	 loss: 63.6253
i: 93, 		 target: -0.0708, 	 prediction: 0.0364, 	 loss: 68.4540
i: 94, 		 target: -0.0817, 	 prediction: 0.0364, 	 loss: 83.0785
i: 95, 		 target: 0.1131, 	 prediction: 0.0364, 	 loss: 35.0357
i: 96, 		 target: -0.0404, 	 prediction: 0.0364, 	 loss: 35.1403
i: 97, 		 target: -0.0705, 	 prediction: 0.0364, 	 loss: 68.0982
i: 98, 		 target: -0.0949, 	 prediction: 0.0364, 	 loss: 102.7010
i: 99, 		 target: 0.1848, 	 prediction: 0.0364, 	 loss: 131.1586
i: 100, 		 target: -0.0481, 	 prediction: 0.0364, 	 loss: 42.5092
i: 101, 		 target: -0.0612, 	 prediction: 0.0364, 	 loss: 56.7005
i: 102, 		 target: 0.0970, 	 prediction: 0.0364, 	 loss: 21.8997
i: 103, 		 target: -0.0550, 	 prediction: 0.0364, 	 loss: 49.7502
i: 104, 		 target: 0.1205, 	 prediction: 0.0364, 	 loss: 42.1452
i: 105, 		 target: -0.0747, 	 prediction: 0.0364, 	 loss: 73.4501
i: 106, 		 target: 0.1452, 	 prediction: 0.0364, 	 loss: 70.5251
i: 107, 		 target: 0.0659, 	 prediction: 0.0364, 	 loss: 5.2121
i: 108, 		 target: -0.0582, 	 prediction: 0.0364, 	 loss: 53.3167
i: 109, 		 target: -0.0750, 	 prediction: 0.0364, 	 loss: 73.8369
i: 110, 		 target: -0.0903, 	 prediction: 0.0364, 	 loss: 95.5194
i: 111, 		 target: 0.0496, 	 prediction: 0.0364, 	 loss: 1.0396
i: 112, 		 target: 0.2284, 	 prediction: 0.0364, 	 loss: 219.5828
i: 113, 		 target: -0.0534, 	 prediction: 0.0364, 	 loss: 47.9795
i: 114, 		 target: -0.0677, 	 prediction: 0.0364, 	 loss: 64.5620
i: 115, 		 target: 0.1108, 	 prediction: 0.0364, 	 loss: 33.0100
i: 116, 		 target: -0.0705, 	 prediction: 0.0364, 	 loss: 68.0982
i: 117, 		 target: -0.0844, 	 prediction: 0.0364, 	 loss: 86.8445
i: 118, 		 target: -0.0133, 	 prediction: 0.0364, 	 loss: 14.7155
i: 119, 		 target: 0.4893, 	 prediction: 0.0364, 	 loss: 1222.1974
i: 120, 		 target: 0.1973, 	 prediction: 0.0364, 	 loss: 154.1988
i: 121, 		 target: 0.0451, 	 prediction: 0.0364, 	 loss: 0.4505
i: 122, 		 target: 0.0691, 	 prediction: 0.0364, 	 loss: 6.3747
i: 123, 		 target: -0.0665, 	 prediction: 0.0364, 	 loss: 63.0565
i: 124, 		 target: -0.0738, 	 prediction: 0.0364, 	 loss: 72.2538
i: 125, 		 target: 0.0536, 	 prediction: 0.0364, 	 loss: 1.7670
i: 126, 		 target: -0.0426, 	 prediction: 0.0364, 	 loss: 37.1229
i: 127, 		 target: -0.0163, 	 prediction: 0.0364, 	 loss: 16.5474
i: 128, 		 target: -0.0835, 	 prediction: 0.0364, 	 loss: 85.5918
i: 129, 		 target: 0.0245, 	 prediction: 0.0364, 	 loss: 0.8436
i: 130, 		 target: -0.0981, 	 prediction: 0.0364, 	 loss: 107.7791
i: 131, 		 target: 0.0372, 	 prediction: 0.0364, 	 loss: 0.0042
i: 132, 		 target: 0.2540, 	 prediction: 0.0364, 	 loss: 282.1011
i: 133, 		 target: -0.0665, 	 prediction: 0.0364, 	 loss: 63.0222
i: 134, 		 target: -0.0583, 	 prediction: 0.0364, 	 loss: 53.4362
i: 135, 		 target: -0.0533, 	 prediction: 0.0364, 	 loss: 47.9229
i: 136, 		 target: 0.1635, 	 prediction: 0.0364, 	 loss: 96.3367
i: 137, 		 target: -0.0854, 	 prediction: 0.0364, 	 loss: 88.3905
i: 138, 		 target: -0.0735, 	 prediction: 0.0364, 	 loss: 71.9706
i: 139, 		 target: 0.1781, 	 prediction: 0.0364, 	 loss: 119.6002
i: 140, 		 target: -0.0813, 	 prediction: 0.0364, 	 loss: 82.4984
i: 141, 		 target: 0.1086, 	 prediction: 0.0364, 	 loss: 31.1127
i: 142, 		 target: 0.1445, 	 prediction: 0.0364, 	 loss: 69.6297
i: 143, 		 target: 0.1589, 	 prediction: 0.0364, 	 loss: 89.3737
i: 144, 		 target: 0.0026, 	 prediction: 0.0364, 	 loss: 6.8080
i: 145, 		 target: 0.3061, 	 prediction: 0.0364, 	 loss: 433.4957
i: 146, 		 target: -0.0592, 	 prediction: 0.0364, 	 loss: 54.3655
i: 147, 		 target: -0.0944, 	 prediction: 0.0364, 	 loss: 101.9094
i: 148, 		 target: -0.0512, 	 prediction: 0.0364, 	 loss: 45.6634
i: 149, 		 target: -0.0989, 	 prediction: 0.0364, 	 loss: 109.0085
i: 150, 		 target: -0.0785, 	 prediction: 0.0364, 	 loss: 78.5783
i: 151, 		 target: -0.0696, 	 prediction: 0.0364, 	 loss: 66.9502
i: 152, 		 target: -0.0784, 	 prediction: 0.0364, 	 loss: 78.4839
i: 153, 		 target: -0.0322, 	 prediction: 0.0364, 	 loss: 28.0039
i: 154, 		 target: -0.0923, 	 prediction: 0.0364, 	 loss: 98.5989
i: 155, 		 target: -0.0163, 	 prediction: 0.0364, 	 loss: 16.4960
i: 156, 		 target: 0.0312, 	 prediction: 0.0364, 	 loss: 0.1588
i: 157, 		 target: -0.0687, 	 prediction: 0.0364, 	 loss: 65.7219
i: 158, 		 target: 0.2374, 	 prediction: 0.0364, 	 loss: 240.6279
i: 159, 		 target: -0.0884, 	 prediction: 0.0364, 	 loss: 92.7815
i: 160, 		 target: 0.0814, 	 prediction: 0.0364, 	 loss: 12.1003
i: 161, 		 target: 0.1261, 	 prediction: 0.0364, 	 loss: 47.9877
i: 162, 		 target: -0.0932, 	 prediction: 0.0364, 	 loss: 100.0141
i: 163, 		 target: 0.1368, 	 prediction: 0.0364, 	 loss: 60.1126
i: 164, 		 target: -0.0704, 	 prediction: 0.0364, 	 loss: 67.9670
i: 165, 		 target: -0.0427, 	 prediction: 0.0364, 	 loss: 37.2142
i: 166, 		 target: 0.3178, 	 prediction: 0.0364, 	 loss: 471.8268
i: 167, 		 target: 0.0042, 	 prediction: 0.0364, 	 loss: 6.1654
i: 168, 		 target: -0.0577, 	 prediction: 0.0364, 	 loss: 52.7221
i: 169, 		 target: -0.0876, 	 prediction: 0.0364, 	 loss: 91.5072
i: 170, 		 target: -0.0540, 	 prediction: 0.0364, 	 loss: 48.6308
i: 171, 		 target: 0.1335, 	 prediction: 0.0364, 	 loss: 56.1516
i: 172, 		 target: 0.1593, 	 prediction: 0.0364, 	 loss: 90.0653
i: 173, 		 target: 0.0965, 	 prediction: 0.0364, 	 loss: 21.5336
i: 174, 		 target: 0.2051, 	 prediction: 0.0364, 	 loss: 169.6069
i: 175, 		 target: 0.1164, 	 prediction: 0.0364, 	 loss: 38.1252
i: 176, 		 target: 0.1962, 	 prediction: 0.0364, 	 loss: 152.2555
i: 177, 		 target: 0.1858, 	 prediction: 0.0364, 	 loss: 132.9360
i: 178, 		 target: 0.2317, 	 prediction: 0.0364, 	 loss: 227.3892
i: 179, 		 target: -0.0800, 	 prediction: 0.0364, 	 loss: 80.6345
i: 180, 		 target: -0.0531, 	 prediction: 0.0364, 	 loss: 47.7009
i: 181, 		 target: 0.1908, 	 prediction: 0.0364, 	 loss: 141.9746
i: 182, 		 target: 0.2459, 	 prediction: 0.0364, 	 loss: 261.5988
i: 183, 		 target: 0.1287, 	 prediction: 0.0364, 	 loss: 50.8148
i: 184, 		 target: -0.0304, 	 prediction: 0.0364, 	 loss: 26.5918
i: 185, 		 target: 0.2274, 	 prediction: 0.0364, 	 loss: 217.3605
i: 186, 		 target: 0.1260, 	 prediction: 0.0364, 	 loss: 47.8648
i: 187, 		 target: 0.0020, 	 prediction: 0.0364, 	 loss: 7.0202
i: 188, 		 target: -0.0995, 	 prediction: 0.0364, 	 loss: 109.8967
i: 189, 		 target: 0.1188, 	 prediction: 0.0364, 	 loss: 40.5246
i: 190, 		 target: -0.1044, 	 prediction: 0.0364, 	 loss: 118.0712
i: 191, 		 target: -0.0407, 	 prediction: 0.0364, 	 loss: 35.3639
i: 192, 		 target: -0.0512, 	 prediction: 0.0364, 	 loss: 45.6488
i: 193, 		 target: -0.0950, 	 prediction: 0.0364, 	 loss: 102.8747
i: 194, 		 target: -0.0349, 	 prediction: 0.0364, 	 loss: 30.2903
i: 195, 		 target: 0.0755, 	 prediction: 0.0364, 	 loss: 9.1317
i: 196, 		 target: 0.1163, 	 prediction: 0.0364, 	 loss: 38.0443
i: 197, 		 target: 0.0171, 	 prediction: 0.0364, 	 loss: 2.2144
i: 198, 		 target: -0.0915, 	 prediction: 0.0364, 	 loss: 97.3567
i: 199, 		 target: 0.1225, 	 prediction: 0.0364, 	 loss: 44.1958
i: 200, 		 target: 0.0604, 	 prediction: 0.0364, 	 loss: 3.4463
i: 201, 		 target: -0.0871, 	 prediction: 0.0364, 	 loss: 90.7395
i: 202, 		 target: -0.0057, 	 prediction: 0.0364, 	 loss: 10.5287
i: 203, 		 target: -0.0403, 	 prediction: 0.0364, 	 loss: 35.0379
i: 204, 		 target: 0.2401, 	 prediction: 0.0364, 	 loss: 247.1681
i: 205, 		 target: -0.0614, 	 prediction: 0.0364, 	 loss: 56.9356
i: 206, 		 target: 0.3080, 	 prediction: 0.0364, 	 loss: 439.5266
i: 207, 		 target: 0.1389, 	 prediction: 0.0364, 	 loss: 62.6326
i: 208, 		 target: 0.2486, 	 prediction: 0.0364, 	 loss: 268.2871
i: 209, 		 target: 0.4833, 	 prediction: 0.0364, 	 loss: 1189.7612
i: 210, 		 target: 0.1095, 	 prediction: 0.0364, 	 loss: 31.8654
i: 211, 		 target: -0.0614, 	 prediction: 0.0364, 	 loss: 56.9600
i: 212, 		 target: 0.0349, 	 prediction: 0.0364, 	 loss: 0.0127
i: 213, 		 target: 0.5259, 	 prediction: 0.0364, 	 loss: 1427.2693
i: 214, 		 target: -0.0512, 	 prediction: 0.0364, 	 loss: 45.6498
i: 215, 		 target: -0.0747, 	 prediction: 0.0364, 	 loss: 73.4236
i: 216, 		 target: 0.1998, 	 prediction: 0.0364, 	 loss: 159.1663
i: 217, 		 target: -0.0564, 	 prediction: 0.0364, 	 loss: 51.3072
i: 218, 		 target: -0.0230, 	 prediction: 0.0364, 	 loss: 20.9979
i: 219, 		 target: 0.1051, 	 prediction: 0.0364, 	 loss: 28.1803
i: 220, 		 target: -0.0717, 	 prediction: 0.0364, 	 loss: 69.5259
i: 221, 		 target: -0.0807, 	 prediction: 0.0364, 	 loss: 81.6733
i: 222, 		 target: 0.0580, 	 prediction: 0.0364, 	 loss: 2.7769
i: 223, 		 target: -0.0883, 	 prediction: 0.0364, 	 loss: 92.6299
i: 224, 		 target: -0.0675, 	 prediction: 0.0364, 	 loss: 64.2325
i: 225, 		 target: -0.0638, 	 prediction: 0.0364, 	 loss: 59.7426
i: 226, 		 target: -0.0071, 	 prediction: 0.0364, 	 loss: 11.2400
i: 227, 		 target: -0.0804, 	 prediction: 0.0364, 	 loss: 81.2581
i: 228, 		 target: -0.0723, 	 prediction: 0.0364, 	 loss: 70.3469
i: 229, 		 target: 0.0878, 	 prediction: 0.0364, 	 loss: 15.7440
i: 230, 		 target: 0.1929, 	 prediction: 0.0364, 	 loss: 145.9547
i: 231, 		 target: 0.1362, 	 prediction: 0.0364, 	 loss: 59.3728
i: 232, 		 target: 0.3206, 	 prediction: 0.0364, 	 loss: 481.3567
i: 233, 		 target: 0.1911, 	 prediction: 0.0364, 	 loss: 142.5822
i: 234, 		 target: -0.0811, 	 prediction: 0.0364, 	 loss: 82.1902
i: 235, 		 target: 0.0383, 	 prediction: 0.0364, 	 loss: 0.0217
i: 236, 		 target: -0.0912, 	 prediction: 0.0364, 	 loss: 96.9580
i: 237, 		 target: 0.1891, 	 prediction: 0.0364, 	 loss: 138.9432
i: 238, 		 target: -0.0360, 	 prediction: 0.0364, 	 loss: 31.1665
i: 239, 		 target: 0.1093, 	 prediction: 0.0364, 	 loss: 31.6505
i: 240, 		 target: -0.0907, 	 prediction: 0.0364, 	 loss: 96.2192
i: 241, 		 target: 0.1344, 	 prediction: 0.0364, 	 loss: 57.2021
i: 242, 		 target: -0.0529, 	 prediction: 0.0364, 	 loss: 47.4751
i: 243, 		 target: 0.1579, 	 prediction: 0.0364, 	 loss: 87.9666
i: 244, 		 target: -0.0450, 	 prediction: 0.0364, 	 loss: 39.4310
i: 245, 		 target: 0.1022, 	 prediction: 0.0364, 	 loss: 25.8266
i: 246, 		 target: -0.0027, 	 prediction: 0.0364, 	 loss: 9.1099
i: 247, 		 target: -0.0837, 	 prediction: 0.0364, 	 loss: 85.9406
i: 248, 		 target: -0.0136, 	 prediction: 0.0364, 	 loss: 14.8556
i: 249, 		 target: -0.0872, 	 prediction: 0.0364, 	 loss: 90.9146
i: 250, 		 target: 0.1592, 	 prediction: 0.0364, 	 loss: 89.9217
i: 251, 		 target: -0.0745, 	 prediction: 0.0364, 	 loss: 73.2174
i: 252, 		 target: 0.2493, 	 prediction: 0.0364, 	 loss: 270.1741
i: 253, 		 target: -0.0377, 	 prediction: 0.0364, 	 loss: 32.6390
i: 254, 		 target: -0.0699, 	 prediction: 0.0364, 	 loss: 67.2942
i: 255, 		 target: 0.1758, 	 prediction: 0.0364, 	 loss: 115.7290
i: 256, 		 target: -0.0609, 	 prediction: 0.0364, 	 loss: 56.3083
i: 257, 		 target: -0.0826, 	 prediction: 0.0364, 	 loss: 84.2702
i: 258, 		 target: 0.0284, 	 prediction: 0.0364, 	 loss: 0.3804
i: 259, 		 target: 0.0369, 	 prediction: 0.0364, 	 loss: 0.0016
i: 260, 		 target: 0.0991, 	 prediction: 0.0364, 	 loss: 23.4505
i: 261, 		 target: -0.0460, 	 prediction: 0.0364, 	 loss: 40.4435
i: 262, 		 target: -0.0627, 	 prediction: 0.0364, 	 loss: 58.4138
i: 263, 		 target: -0.0586, 	 prediction: 0.0364, 	 loss: 53.6791
i: 264, 		 target: 0.0591, 	 prediction: 0.0364, 	 loss: 3.0717
i: 265, 		 target: 0.1858, 	 prediction: 0.0364, 	 loss: 132.9431
i: 266, 		 target: 0.1413, 	 prediction: 0.0364, 	 loss: 65.6438
i: 267, 		 target: -0.0435, 	 prediction: 0.0364, 	 loss: 38.0161
i: 268, 		 target: 0.0222, 	 prediction: 0.0364, 	 loss: 1.2036
i: 269, 		 target: -0.0526, 	 prediction: 0.0364, 	 loss: 47.1990
i: 270, 		 target: -0.0623, 	 prediction: 0.0364, 	 loss: 57.9969
i: 271, 		 target: -0.0747, 	 prediction: 0.0364, 	 loss: 73.5242
i: 272, 		 target: 0.0978, 	 prediction: 0.0364, 	 loss: 22.4698
i: 273, 		 target: 0.0123, 	 prediction: 0.0364, 	 loss: 3.4413
i: 274, 		 target: -0.0808, 	 prediction: 0.0364, 	 loss: 81.7347
i: 275, 		 target: -0.0618, 	 prediction: 0.0364, 	 loss: 57.4480
i: 276, 		 target: -0.0866, 	 prediction: 0.0364, 	 loss: 90.0673
i: 277, 		 target: 0.2167, 	 prediction: 0.0364, 	 loss: 193.7668
i: 278, 		 target: -0.0462, 	 prediction: 0.0364, 	 loss: 40.5870
i: 279, 		 target: 0.2005, 	 prediction: 0.0364, 	 loss: 160.4679
i: 280, 		 target: 0.1007, 	 prediction: 0.0364, 	 loss: 24.6464
i: 281, 		 target: -0.0476, 	 prediction: 0.0364, 	 loss: 41.9814
i: 282, 		 target: 0.2181, 	 prediction: 0.0364, 	 loss: 196.8170
i: 283, 		 target: 0.2362, 	 prediction: 0.0364, 	 loss: 237.7869
i: 284, 		 target: -0.0537, 	 prediction: 0.0364, 	 loss: 48.2805
i: 285, 		 target: 0.0021, 	 prediction: 0.0364, 	 loss: 6.9953
i: 286, 		 target: 0.0650, 	 prediction: 0.0364, 	 loss: 4.8670
i: 287, 		 target: 0.1983, 	 prediction: 0.0364, 	 loss: 156.2296
i: 288, 		 target: -0.0376, 	 prediction: 0.0364, 	 loss: 32.5843
i: 289, 		 target: -0.0871, 	 prediction: 0.0364, 	 loss: 90.7542
i: 290, 		 target: 0.2353, 	 prediction: 0.0364, 	 loss: 235.7442
i: 291, 		 target: -0.0785, 	 prediction: 0.0364, 	 loss: 78.5920
i: 292, 		 target: 0.0196, 	 prediction: 0.0364, 	 loss: 1.6779
i: 293, 		 target: 0.1737, 	 prediction: 0.0364, 	 loss: 112.3662
i: 294, 		 target: 0.3197, 	 prediction: 0.0364, 	 loss: 478.2224
i: 295, 		 target: -0.1049, 	 prediction: 0.0364, 	 loss: 118.8171
i: 296, 		 target: -0.0586, 	 prediction: 0.0364, 	 loss: 53.7345
i: 297, 		 target: -0.0261, 	 prediction: 0.0364, 	 loss: 23.2457
i: 298, 		 target: 0.1341, 	 prediction: 0.0364, 	 loss: 56.8396
i: 299, 		 target: -0.0696, 	 prediction: 0.0364, 	 loss: 66.9288
i: 300, 		 target: -0.0622, 	 prediction: 0.0364, 	 loss: 57.9229
i: 301, 		 target: -0.0232, 	 prediction: 0.0364, 	 loss: 21.1219
i: 302, 		 target: -0.0670, 	 prediction: 0.0364, 	 loss: 63.6339
i: 303, 		 target: 0.1970, 	 prediction: 0.0364, 	 loss: 153.6396
i: 304, 		 target: -0.0637, 	 prediction: 0.0364, 	 loss: 59.6639
i: 305, 		 target: 0.1178, 	 prediction: 0.0364, 	 loss: 39.5217
i: 306, 		 target: -0.0523, 	 prediction: 0.0364, 	 loss: 46.8412
i: 307, 		 target: 0.2198, 	 prediction: 0.0364, 	 loss: 200.4523
i: 308, 		 target: 0.2497, 	 prediction: 0.0364, 	 loss: 271.0450
i: 309, 		 target: -0.0827, 	 prediction: 0.0364, 	 loss: 84.5255
i: 310, 		 target: -0.0652, 	 prediction: 0.0364, 	 loss: 61.4513
i: 311, 		 target: 0.2719, 	 prediction: 0.0364, 	 loss: 330.4547
i: 312, 		 target: 0.1850, 	 prediction: 0.0364, 	 loss: 131.5833
i: 313, 		 target: -0.0455, 	 prediction: 0.0364, 	 loss: 39.9551
i: 314, 		 target: 0.1523, 	 prediction: 0.0364, 	 loss: 79.9962
i: 315, 		 target: 0.2502, 	 prediction: 0.0364, 	 loss: 272.2866
i: 316, 		 target: 0.0414, 	 prediction: 0.0364, 	 loss: 0.1536
i: 317, 		 target: 0.0441, 	 prediction: 0.0364, 	 loss: 0.3599
i: 318, 		 target: 0.0985, 	 prediction: 0.0364, 	 loss: 22.9738
i: 319, 		 target: -0.0752, 	 prediction: 0.0364, 	 loss: 74.1144
i: 320, 		 target: 0.2270, 	 prediction: 0.0364, 	 loss: 216.4126
i: 321, 		 target: 0.1921, 	 prediction: 0.0364, 	 loss: 144.4183
i: 322, 		 target: -0.0477, 	 prediction: 0.0364, 	 loss: 42.1236
i: 323, 		 target: -0.0749, 	 prediction: 0.0364, 	 loss: 73.7825
i: 324, 		 target: -0.0492, 	 prediction: 0.0364, 	 loss: 43.5735
i: 325, 		 target: -0.0803, 	 prediction: 0.0364, 	 loss: 81.0286
i: 326, 		 target: -0.0861, 	 prediction: 0.0364, 	 loss: 89.4108
i: 327, 		 target: 0.2153, 	 prediction: 0.0364, 	 loss: 190.6935
i: 328, 		 target: -0.0478, 	 prediction: 0.0364, 	 loss: 42.1957
i: 329, 		 target: -0.0740, 	 prediction: 0.0364, 	 loss: 72.6282
i: 330, 		 target: 0.1934, 	 prediction: 0.0364, 	 loss: 146.8587
i: 331, 		 target: 0.0269, 	 prediction: 0.0364, 	 loss: 0.5317
i: 332, 		 target: -0.0152, 	 prediction: 0.0364, 	 loss: 15.8676
i: 333, 		 target: 0.0876, 	 prediction: 0.0364, 	 loss: 15.6633
i: 334, 		 target: -0.0829, 	 prediction: 0.0364, 	 loss: 84.7825
i: 335, 		 target: -0.0846, 	 prediction: 0.0364, 	 loss: 87.2102
i: 336, 		 target: 0.1475, 	 prediction: 0.0364, 	 loss: 73.5435
i: 337, 		 target: -0.0423, 	 prediction: 0.0364, 	 loss: 36.8788
i: 338, 		 target: 0.1380, 	 prediction: 0.0364, 	 loss: 61.5222
i: 339, 		 target: -0.0825, 	 prediction: 0.0364, 	 loss: 84.2093
