Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0369, 	 loss: 70.7473
i: 41, 		 target: 0.0029, 	 prediction: 0.0369, 	 loss: 6.8830
i: 42, 		 target: -0.0484, 	 prediction: 0.0369, 	 loss: 43.3464
i: 43, 		 target: -0.0276, 	 prediction: 0.0369, 	 loss: 24.7786
i: 44, 		 target: -0.0418, 	 prediction: 0.0369, 	 loss: 36.8824
i: 45, 		 target: -0.0241, 	 prediction: 0.0369, 	 loss: 22.1738
i: 46, 		 target: -0.0313, 	 prediction: 0.0369, 	 loss: 27.7519
i: 47, 		 target: 0.0767, 	 prediction: 0.0369, 	 loss: 9.4052
i: 48, 		 target: 0.0974, 	 prediction: 0.0369, 	 loss: 21.7794
i: 49, 		 target: 0.3496, 	 prediction: 0.0369, 	 loss: 582.5005
i: 50, 		 target: -0.0888, 	 prediction: 0.0369, 	 loss: 94.1033
i: 51, 		 target: 0.1366, 	 prediction: 0.0369, 	 loss: 59.1663
i: 52, 		 target: -0.0462, 	 prediction: 0.0369, 	 loss: 41.1394
i: 53, 		 target: 0.2038, 	 prediction: 0.0369, 	 loss: 165.8231
i: 54, 		 target: -0.0331, 	 prediction: 0.0369, 	 loss: 29.2091
i: 55, 		 target: -0.0847, 	 prediction: 0.0369, 	 loss: 88.0857
i: 56, 		 target: 0.1291, 	 prediction: 0.0369, 	 loss: 50.5765
i: 57, 		 target: -0.0478, 	 prediction: 0.0369, 	 loss: 42.7277
i: 58, 		 target: 0.1185, 	 prediction: 0.0369, 	 loss: 39.6161
i: 59, 		 target: 0.0892, 	 prediction: 0.0369, 	 loss: 16.2990
i: 60, 		 target: -0.0837, 	 prediction: 0.0369, 	 loss: 86.6271
i: 61, 		 target: -0.1021, 	 prediction: 0.0369, 	 loss: 115.2119
i: 62, 		 target: 0.1915, 	 prediction: 0.0369, 	 loss: 142.2951
i: 63, 		 target: 0.2339, 	 prediction: 0.0369, 	 loss: 231.0049
i: 64, 		 target: 0.2037, 	 prediction: 0.0369, 	 loss: 165.6403
i: 65, 		 target: 0.0428, 	 prediction: 0.0369, 	 loss: 0.2082
i: 66, 		 target: -0.0866, 	 prediction: 0.0369, 	 loss: 90.9570
i: 67, 		 target: -0.0606, 	 prediction: 0.0369, 	 loss: 56.6062
i: 68, 		 target: 0.2057, 	 prediction: 0.0369, 	 loss: 169.6776
i: 69, 		 target: -0.0437, 	 prediction: 0.0369, 	 loss: 38.7312
i: 70, 		 target: -0.0786, 	 prediction: 0.0369, 	 loss: 79.4893
i: 71, 		 target: -0.0811, 	 prediction: 0.0369, 	 loss: 83.0374
i: 72, 		 target: -0.0587, 	 prediction: 0.0369, 	 loss: 54.4314
i: 73, 		 target: -0.0505, 	 prediction: 0.0369, 	 loss: 45.5089
i: 74, 		 target: -0.0723, 	 prediction: 0.0369, 	 loss: 71.1126
i: 75, 		 target: 0.0719, 	 prediction: 0.0369, 	 loss: 7.2839
i: 76, 		 target: -0.0437, 	 prediction: 0.0369, 	 loss: 38.6899
i: 77, 		 target: -0.0487, 	 prediction: 0.0369, 	 loss: 43.7191
i: 78, 		 target: 0.2335, 	 prediction: 0.0369, 	 loss: 230.1657
i: 79, 		 target: -0.0908, 	 prediction: 0.0369, 	 loss: 97.1174
i: 80, 		 target: 0.0227, 	 prediction: 0.0369, 	 loss: 1.2091
i: 81, 		 target: -0.0625, 	 prediction: 0.0369, 	 loss: 58.8628
i: 82, 		 target: 0.2063, 	 prediction: 0.0369, 	 loss: 170.9024
i: 83, 		 target: -0.0568, 	 prediction: 0.0369, 	 loss: 52.3047
i: 84, 		 target: 0.2256, 	 prediction: 0.0369, 	 loss: 212.1222
i: 85, 		 target: 0.0625, 	 prediction: 0.0369, 	 loss: 3.8854
i: 86, 		 target: 0.1922, 	 prediction: 0.0369, 	 loss: 143.5722
i: 87, 		 target: 0.1887, 	 prediction: 0.0369, 	 loss: 137.1498
i: 88, 		 target: -0.0614, 	 prediction: 0.0369, 	 loss: 57.5415
i: 89, 		 target: 0.2000, 	 prediction: 0.0369, 	 loss: 158.3692
i: 90, 		 target: -0.0856, 	 prediction: 0.0369, 	 loss: 89.3740
i: 91, 		 target: -0.0830, 	 prediction: 0.0369, 	 loss: 85.7444
i: 92, 		 target: -0.0670, 	 prediction: 0.0369, 	 loss: 64.3165
i: 93, 		 target: -0.0708, 	 prediction: 0.0369, 	 loss: 69.1709
i: 94, 		 target: -0.0817, 	 prediction: 0.0369, 	 loss: 83.8680
i: 95, 		 target: 0.1131, 	 prediction: 0.0369, 	 loss: 34.5260
i: 96, 		 target: -0.0404, 	 prediction: 0.0369, 	 loss: 35.6544
i: 97, 		 target: -0.0705, 	 prediction: 0.0369, 	 loss: 68.8131
i: 98, 		 target: -0.0949, 	 prediction: 0.0369, 	 loss: 103.5786
i: 99, 		 target: 0.1848, 	 prediction: 0.0369, 	 loss: 130.1708
i: 100, 		 target: -0.0481, 	 prediction: 0.0369, 	 loss: 43.0744
i: 101, 		 target: -0.0612, 	 prediction: 0.0369, 	 loss: 57.3531
i: 102, 		 target: 0.0970, 	 prediction: 0.0369, 	 loss: 21.4972
i: 103, 		 target: -0.0550, 	 prediction: 0.0369, 	 loss: 50.3616
i: 104, 		 target: 0.1205, 	 prediction: 0.0369, 	 loss: 41.5861
i: 105, 		 target: -0.0747, 	 prediction: 0.0369, 	 loss: 74.1926
i: 106, 		 target: 0.1452, 	 prediction: 0.0369, 	 loss: 69.8013
i: 107, 		 target: 0.0659, 	 prediction: 0.0369, 	 loss: 5.0167
i: 108, 		 target: -0.0582, 	 prediction: 0.0369, 	 loss: 53.9496
i: 109, 		 target: -0.0750, 	 prediction: 0.0369, 	 loss: 74.5813
i: 110, 		 target: -0.0903, 	 prediction: 0.0369, 	 loss: 96.3659
i: 111, 		 target: 0.0496, 	 prediction: 0.0369, 	 loss: 0.9534
i: 112, 		 target: 0.2284, 	 prediction: 0.0369, 	 loss: 218.3041
i: 113, 		 target: -0.0534, 	 prediction: 0.0369, 	 loss: 48.5800
i: 114, 		 target: -0.0677, 	 prediction: 0.0369, 	 loss: 65.2583
i: 115, 		 target: 0.1108, 	 prediction: 0.0369, 	 loss: 32.5154
i: 116, 		 target: -0.0705, 	 prediction: 0.0369, 	 loss: 68.8131
i: 117, 		 target: -0.0844, 	 prediction: 0.0369, 	 loss: 87.6516
i: 118, 		 target: -0.0133, 	 prediction: 0.0369, 	 loss: 15.0489
i: 119, 		 target: 0.4893, 	 prediction: 0.0369, 	 loss: 1219.1781
i: 120, 		 target: 0.1973, 	 prediction: 0.0369, 	 loss: 153.1276
i: 121, 		 target: 0.0451, 	 prediction: 0.0369, 	 loss: 0.3944
i: 122, 		 target: 0.0691, 	 prediction: 0.0369, 	 loss: 6.1584
i: 123, 		 target: -0.0665, 	 prediction: 0.0369, 	 loss: 63.7446
i: 124, 		 target: -0.0738, 	 prediction: 0.0369, 	 loss: 72.9902
i: 125, 		 target: 0.0536, 	 prediction: 0.0369, 	 loss: 1.6540
i: 126, 		 target: -0.0426, 	 prediction: 0.0369, 	 loss: 37.6513
i: 127, 		 target: -0.0163, 	 prediction: 0.0369, 	 loss: 16.9008
i: 128, 		 target: -0.0835, 	 prediction: 0.0369, 	 loss: 86.3931
i: 129, 		 target: 0.0245, 	 prediction: 0.0369, 	 loss: 0.9248
i: 130, 		 target: -0.0981, 	 prediction: 0.0369, 	 loss: 108.6781
i: 131, 		 target: 0.0372, 	 prediction: 0.0369, 	 loss: 0.0005
i: 132, 		 target: 0.2540, 	 prediction: 0.0369, 	 loss: 280.6515
i: 133, 		 target: -0.0665, 	 prediction: 0.0369, 	 loss: 63.7101
i: 134, 		 target: -0.0583, 	 prediction: 0.0369, 	 loss: 54.0698
i: 135, 		 target: -0.0533, 	 prediction: 0.0369, 	 loss: 48.5230
i: 136, 		 target: 0.1635, 	 prediction: 0.0369, 	 loss: 95.4904
i: 137, 		 target: -0.0854, 	 prediction: 0.0369, 	 loss: 89.2048
i: 138, 		 target: -0.0735, 	 prediction: 0.0369, 	 loss: 72.7056
i: 139, 		 target: 0.1781, 	 prediction: 0.0369, 	 loss: 118.6570
i: 140, 		 target: -0.0813, 	 prediction: 0.0369, 	 loss: 83.2852
i: 141, 		 target: 0.1086, 	 prediction: 0.0369, 	 loss: 30.6325
i: 142, 		 target: 0.1445, 	 prediction: 0.0369, 	 loss: 68.9104
i: 143, 		 target: 0.1589, 	 prediction: 0.0369, 	 loss: 88.5586
i: 144, 		 target: 0.0026, 	 prediction: 0.0369, 	 loss: 7.0353
i: 145, 		 target: 0.3061, 	 prediction: 0.0369, 	 loss: 431.6984
i: 146, 		 target: -0.0592, 	 prediction: 0.0369, 	 loss: 55.0046
i: 147, 		 target: -0.0944, 	 prediction: 0.0369, 	 loss: 102.7836
i: 148, 		 target: -0.0512, 	 prediction: 0.0369, 	 loss: 46.2492
i: 149, 		 target: -0.0989, 	 prediction: 0.0369, 	 loss: 109.9126
i: 150, 		 target: -0.0785, 	 prediction: 0.0369, 	 loss: 79.3462
i: 151, 		 target: -0.0696, 	 prediction: 0.0369, 	 loss: 67.6592
i: 152, 		 target: -0.0784, 	 prediction: 0.0369, 	 loss: 79.2513
i: 153, 		 target: -0.0322, 	 prediction: 0.0369, 	 loss: 28.4631
i: 154, 		 target: -0.0923, 	 prediction: 0.0369, 	 loss: 99.4588
i: 155, 		 target: -0.0163, 	 prediction: 0.0369, 	 loss: 16.8488
i: 156, 		 target: 0.0312, 	 prediction: 0.0369, 	 loss: 0.1951
i: 157, 		 target: -0.0687, 	 prediction: 0.0369, 	 loss: 66.4244
i: 158, 		 target: 0.2374, 	 prediction: 0.0369, 	 loss: 239.2893
i: 159, 		 target: -0.0884, 	 prediction: 0.0369, 	 loss: 93.6158
i: 160, 		 target: 0.0814, 	 prediction: 0.0369, 	 loss: 11.8015
i: 161, 		 target: 0.1261, 	 prediction: 0.0369, 	 loss: 47.3909
i: 162, 		 target: -0.0932, 	 prediction: 0.0369, 	 loss: 100.8801
i: 163, 		 target: 0.1368, 	 prediction: 0.0369, 	 loss: 59.4444
i: 164, 		 target: -0.0704, 	 prediction: 0.0369, 	 loss: 68.6813
i: 165, 		 target: -0.0427, 	 prediction: 0.0369, 	 loss: 37.7433
i: 166, 		 target: 0.3178, 	 prediction: 0.0369, 	 loss: 469.9516
i: 167, 		 target: 0.0042, 	 prediction: 0.0369, 	 loss: 6.3818
i: 168, 		 target: -0.0577, 	 prediction: 0.0369, 	 loss: 53.3514
i: 169, 		 target: -0.0876, 	 prediction: 0.0369, 	 loss: 92.3357
i: 170, 		 target: -0.0540, 	 prediction: 0.0369, 	 loss: 49.2353
i: 171, 		 target: 0.1335, 	 prediction: 0.0369, 	 loss: 55.5059
i: 172, 		 target: 0.1593, 	 prediction: 0.0369, 	 loss: 89.2470
i: 173, 		 target: 0.0965, 	 prediction: 0.0369, 	 loss: 21.1345
i: 174, 		 target: 0.2051, 	 prediction: 0.0369, 	 loss: 168.4834
i: 175, 		 target: 0.1164, 	 prediction: 0.0369, 	 loss: 37.5935
i: 176, 		 target: 0.1962, 	 prediction: 0.0369, 	 loss: 151.1911
i: 177, 		 target: 0.1858, 	 prediction: 0.0369, 	 loss: 131.9415
i: 178, 		 target: 0.2317, 	 prediction: 0.0369, 	 loss: 226.0880
i: 179, 		 target: -0.0800, 	 prediction: 0.0369, 	 loss: 81.4124
i: 180, 		 target: -0.0531, 	 prediction: 0.0369, 	 loss: 48.2996
i: 181, 		 target: 0.1908, 	 prediction: 0.0369, 	 loss: 140.9467
i: 182, 		 target: 0.2459, 	 prediction: 0.0369, 	 loss: 260.2030
i: 183, 		 target: 0.1287, 	 prediction: 0.0369, 	 loss: 50.2006
i: 184, 		 target: -0.0304, 	 prediction: 0.0369, 	 loss: 27.0393
i: 185, 		 target: 0.2274, 	 prediction: 0.0369, 	 loss: 216.0884
i: 186, 		 target: 0.1260, 	 prediction: 0.0369, 	 loss: 47.2688
i: 187, 		 target: 0.0020, 	 prediction: 0.0369, 	 loss: 7.2511
i: 188, 		 target: -0.0995, 	 prediction: 0.0369, 	 loss: 110.8045
i: 189, 		 target: 0.1188, 	 prediction: 0.0369, 	 loss: 39.9764
i: 190, 		 target: -0.1044, 	 prediction: 0.0369, 	 loss: 119.0121
i: 191, 		 target: -0.0407, 	 prediction: 0.0369, 	 loss: 35.8797
i: 192, 		 target: -0.0512, 	 prediction: 0.0369, 	 loss: 46.2345
i: 193, 		 target: -0.0950, 	 prediction: 0.0369, 	 loss: 103.7531
i: 194, 		 target: -0.0349, 	 prediction: 0.0369, 	 loss: 30.7677
i: 195, 		 target: 0.0755, 	 prediction: 0.0369, 	 loss: 8.8724
i: 196, 		 target: 0.1163, 	 prediction: 0.0369, 	 loss: 37.5131
i: 197, 		 target: 0.0171, 	 prediction: 0.0369, 	 loss: 2.3448
i: 198, 		 target: -0.0915, 	 prediction: 0.0369, 	 loss: 98.2112
i: 199, 		 target: 0.1225, 	 prediction: 0.0369, 	 loss: 43.6232
i: 200, 		 target: 0.0604, 	 prediction: 0.0369, 	 loss: 3.2878
i: 201, 		 target: -0.0871, 	 prediction: 0.0369, 	 loss: 91.5646
i: 202, 		 target: -0.0057, 	 prediction: 0.0369, 	 loss: 10.8110
i: 203, 		 target: -0.0403, 	 prediction: 0.0369, 	 loss: 35.5513
i: 204, 		 target: 0.2401, 	 prediction: 0.0369, 	 loss: 245.8113
i: 205, 		 target: -0.0614, 	 prediction: 0.0369, 	 loss: 57.5895
i: 206, 		 target: 0.3080, 	 prediction: 0.0369, 	 loss: 437.7168
i: 207, 		 target: 0.1389, 	 prediction: 0.0369, 	 loss: 61.9506
i: 208, 		 target: 0.2486, 	 prediction: 0.0369, 	 loss: 266.8735
i: 209, 		 target: 0.4833, 	 prediction: 0.0369, 	 loss: 1186.7823
i: 210, 		 target: 0.1095, 	 prediction: 0.0369, 	 loss: 31.3795
i: 211, 		 target: -0.0614, 	 prediction: 0.0369, 	 loss: 57.6141
i: 212, 		 target: 0.0349, 	 prediction: 0.0369, 	 loss: 0.0243
i: 213, 		 target: 0.5259, 	 prediction: 0.0369, 	 loss: 1424.0064
i: 214, 		 target: -0.0512, 	 prediction: 0.0369, 	 loss: 46.2356
i: 215, 		 target: -0.0747, 	 prediction: 0.0369, 	 loss: 74.1660
i: 216, 		 target: 0.1998, 	 prediction: 0.0369, 	 loss: 158.0779
i: 217, 		 target: -0.0564, 	 prediction: 0.0369, 	 loss: 51.9280
i: 218, 		 target: -0.0230, 	 prediction: 0.0369, 	 loss: 21.3957
i: 219, 		 target: 0.1051, 	 prediction: 0.0369, 	 loss: 27.7234
i: 220, 		 target: -0.0717, 	 prediction: 0.0369, 	 loss: 70.2483
i: 221, 		 target: -0.0807, 	 prediction: 0.0369, 	 loss: 82.4561
i: 222, 		 target: 0.0580, 	 prediction: 0.0369, 	 loss: 2.6348
i: 223, 		 target: -0.0883, 	 prediction: 0.0369, 	 loss: 93.4635
i: 224, 		 target: -0.0675, 	 prediction: 0.0369, 	 loss: 64.9270
i: 225, 		 target: -0.0638, 	 prediction: 0.0369, 	 loss: 60.4124
i: 226, 		 target: -0.0071, 	 prediction: 0.0369, 	 loss: 11.5316
i: 227, 		 target: -0.0804, 	 prediction: 0.0369, 	 loss: 82.0389
i: 228, 		 target: -0.0723, 	 prediction: 0.0369, 	 loss: 71.0736
i: 229, 		 target: 0.0878, 	 prediction: 0.0369, 	 loss: 15.4030
i: 230, 		 target: 0.1929, 	 prediction: 0.0369, 	 loss: 144.9125
i: 231, 		 target: 0.1362, 	 prediction: 0.0369, 	 loss: 58.7088
i: 232, 		 target: 0.3206, 	 prediction: 0.0369, 	 loss: 479.4626
i: 233, 		 target: 0.1911, 	 prediction: 0.0369, 	 loss: 141.5522
i: 234, 		 target: -0.0811, 	 prediction: 0.0369, 	 loss: 82.9755
i: 235, 		 target: 0.0383, 	 prediction: 0.0369, 	 loss: 0.0108
i: 236, 		 target: -0.0912, 	 prediction: 0.0369, 	 loss: 97.8108
i: 237, 		 target: 0.1891, 	 prediction: 0.0369, 	 loss: 137.9265
i: 238, 		 target: -0.0360, 	 prediction: 0.0369, 	 loss: 31.6508
i: 239, 		 target: 0.1093, 	 prediction: 0.0369, 	 loss: 31.1662
i: 240, 		 target: -0.0907, 	 prediction: 0.0369, 	 loss: 97.0687
i: 241, 		 target: 0.1344, 	 prediction: 0.0369, 	 loss: 56.5504
i: 242, 		 target: -0.0529, 	 prediction: 0.0369, 	 loss: 48.0724
i: 243, 		 target: 0.1579, 	 prediction: 0.0369, 	 loss: 87.1580
i: 244, 		 target: -0.0450, 	 prediction: 0.0369, 	 loss: 39.9755
i: 245, 		 target: 0.1022, 	 prediction: 0.0369, 	 loss: 25.3893
i: 246, 		 target: -0.0027, 	 prediction: 0.0369, 	 loss: 9.3726
i: 247, 		 target: -0.0837, 	 prediction: 0.0369, 	 loss: 86.7435
i: 248, 		 target: -0.0136, 	 prediction: 0.0369, 	 loss: 15.1905
i: 249, 		 target: -0.0872, 	 prediction: 0.0369, 	 loss: 91.7404
i: 250, 		 target: 0.1592, 	 prediction: 0.0369, 	 loss: 89.1042
i: 251, 		 target: -0.0745, 	 prediction: 0.0369, 	 loss: 73.9587
i: 252, 		 target: 0.2493, 	 prediction: 0.0369, 	 loss: 268.7555
i: 253, 		 target: -0.0377, 	 prediction: 0.0369, 	 loss: 33.1345
i: 254, 		 target: -0.0699, 	 prediction: 0.0369, 	 loss: 68.0050
i: 255, 		 target: 0.1758, 	 prediction: 0.0369, 	 loss: 114.8012
i: 256, 		 target: -0.0609, 	 prediction: 0.0369, 	 loss: 56.9587
i: 257, 		 target: -0.0826, 	 prediction: 0.0369, 	 loss: 85.0654
i: 258, 		 target: 0.0284, 	 prediction: 0.0369, 	 loss: 0.4356
i: 259, 		 target: 0.0369, 	 prediction: 0.0369, 	 loss: 0.0000
i: 260, 		 target: 0.0991, 	 prediction: 0.0369, 	 loss: 23.0339
i: 261, 		 target: -0.0460, 	 prediction: 0.0369, 	 loss: 40.9949
i: 262, 		 target: -0.0627, 	 prediction: 0.0369, 	 loss: 59.0761
i: 263, 		 target: -0.0586, 	 prediction: 0.0369, 	 loss: 54.3141
i: 264, 		 target: 0.0591, 	 prediction: 0.0369, 	 loss: 2.9221
i: 265, 		 target: 0.1858, 	 prediction: 0.0369, 	 loss: 131.9486
i: 266, 		 target: 0.1413, 	 prediction: 0.0369, 	 loss: 64.9456
i: 267, 		 target: -0.0435, 	 prediction: 0.0369, 	 loss: 38.5508
i: 268, 		 target: 0.0222, 	 prediction: 0.0369, 	 loss: 1.3002
i: 269, 		 target: -0.0526, 	 prediction: 0.0369, 	 loss: 47.7946
i: 270, 		 target: -0.0623, 	 prediction: 0.0369, 	 loss: 58.6569
i: 271, 		 target: -0.0747, 	 prediction: 0.0369, 	 loss: 74.2670
i: 272, 		 target: 0.0978, 	 prediction: 0.0369, 	 loss: 22.0620
i: 273, 		 target: 0.0123, 	 prediction: 0.0369, 	 loss: 3.6035
i: 274, 		 target: -0.0808, 	 prediction: 0.0369, 	 loss: 82.5178
i: 275, 		 target: -0.0618, 	 prediction: 0.0369, 	 loss: 58.1049
i: 276, 		 target: -0.0866, 	 prediction: 0.0369, 	 loss: 90.8893
i: 277, 		 target: 0.2167, 	 prediction: 0.0369, 	 loss: 192.5657
i: 278, 		 target: -0.0462, 	 prediction: 0.0369, 	 loss: 41.1394
i: 279, 		 target: 0.2005, 	 prediction: 0.0369, 	 loss: 159.3751
i: 280, 		 target: 0.1007, 	 prediction: 0.0369, 	 loss: 24.2193
i: 281, 		 target: -0.0476, 	 prediction: 0.0369, 	 loss: 42.5432
i: 282, 		 target: 0.2181, 	 prediction: 0.0369, 	 loss: 195.6065
i: 283, 		 target: 0.2362, 	 prediction: 0.0369, 	 loss: 236.4562
i: 284, 		 target: -0.0537, 	 prediction: 0.0369, 	 loss: 48.8828
i: 285, 		 target: 0.0021, 	 prediction: 0.0369, 	 loss: 7.2257
i: 286, 		 target: 0.0650, 	 prediction: 0.0369, 	 loss: 4.6782
i: 287, 		 target: 0.1983, 	 prediction: 0.0369, 	 loss: 155.1513
i: 288, 		 target: -0.0376, 	 prediction: 0.0369, 	 loss: 33.0795
i: 289, 		 target: -0.0871, 	 prediction: 0.0369, 	 loss: 91.5793
i: 290, 		 target: 0.2353, 	 prediction: 0.0369, 	 loss: 234.4193
i: 291, 		 target: -0.0785, 	 prediction: 0.0369, 	 loss: 79.3599
i: 292, 		 target: 0.0196, 	 prediction: 0.0369, 	 loss: 1.7917
i: 293, 		 target: 0.1737, 	 prediction: 0.0369, 	 loss: 111.4520
i: 294, 		 target: 0.3197, 	 prediction: 0.0369, 	 loss: 476.3345
i: 295, 		 target: -0.1049, 	 prediction: 0.0369, 	 loss: 119.7610
i: 296, 		 target: -0.0586, 	 prediction: 0.0369, 	 loss: 54.3699
i: 297, 		 target: -0.0261, 	 prediction: 0.0369, 	 loss: 23.6642
i: 298, 		 target: 0.1341, 	 prediction: 0.0369, 	 loss: 56.1900
i: 299, 		 target: -0.0696, 	 prediction: 0.0369, 	 loss: 67.6376
i: 300, 		 target: -0.0622, 	 prediction: 0.0369, 	 loss: 58.5824
i: 301, 		 target: -0.0232, 	 prediction: 0.0369, 	 loss: 21.5209
i: 302, 		 target: -0.0670, 	 prediction: 0.0369, 	 loss: 64.3251
i: 303, 		 target: 0.1970, 	 prediction: 0.0369, 	 loss: 152.5703
i: 304, 		 target: -0.0637, 	 prediction: 0.0369, 	 loss: 60.3333
i: 305, 		 target: 0.1178, 	 prediction: 0.0369, 	 loss: 38.9803
i: 306, 		 target: -0.0523, 	 prediction: 0.0369, 	 loss: 47.4345
i: 307, 		 target: 0.2198, 	 prediction: 0.0369, 	 loss: 199.2307
i: 308, 		 target: 0.2497, 	 prediction: 0.0369, 	 loss: 269.6242
i: 309, 		 target: -0.0827, 	 prediction: 0.0369, 	 loss: 85.3218
i: 310, 		 target: -0.0652, 	 prediction: 0.0369, 	 loss: 62.1306
i: 311, 		 target: 0.2719, 	 prediction: 0.0369, 	 loss: 328.8857
i: 312, 		 target: 0.1850, 	 prediction: 0.0369, 	 loss: 130.5939
i: 313, 		 target: -0.0455, 	 prediction: 0.0369, 	 loss: 40.5032
i: 314, 		 target: 0.1523, 	 prediction: 0.0369, 	 loss: 79.2252
i: 315, 		 target: 0.2502, 	 prediction: 0.0369, 	 loss: 270.8625
i: 316, 		 target: 0.0414, 	 prediction: 0.0369, 	 loss: 0.1216
i: 317, 		 target: 0.0441, 	 prediction: 0.0369, 	 loss: 0.3099
i: 318, 		 target: 0.0985, 	 prediction: 0.0369, 	 loss: 22.5614
i: 319, 		 target: -0.0752, 	 prediction: 0.0369, 	 loss: 74.8602
i: 320, 		 target: 0.2270, 	 prediction: 0.0369, 	 loss: 215.1432
i: 321, 		 target: 0.1921, 	 prediction: 0.0369, 	 loss: 143.3817
i: 322, 		 target: -0.0477, 	 prediction: 0.0369, 	 loss: 42.6863
i: 323, 		 target: -0.0749, 	 prediction: 0.0369, 	 loss: 74.5267
i: 324, 		 target: -0.0492, 	 prediction: 0.0369, 	 loss: 44.1458
i: 325, 		 target: -0.0803, 	 prediction: 0.0369, 	 loss: 81.8084
i: 326, 		 target: -0.0861, 	 prediction: 0.0369, 	 loss: 90.2297
i: 327, 		 target: 0.2153, 	 prediction: 0.0369, 	 loss: 189.5020
i: 328, 		 target: -0.0478, 	 prediction: 0.0369, 	 loss: 42.7589
i: 329, 		 target: -0.0740, 	 prediction: 0.0369, 	 loss: 73.3665
i: 330, 		 target: 0.1934, 	 prediction: 0.0369, 	 loss: 145.8133
i: 331, 		 target: 0.0269, 	 prediction: 0.0369, 	 loss: 0.5965
i: 332, 		 target: -0.0152, 	 prediction: 0.0369, 	 loss: 16.2137
i: 333, 		 target: 0.0876, 	 prediction: 0.0369, 	 loss: 15.3231
i: 334, 		 target: -0.0829, 	 prediction: 0.0369, 	 loss: 85.5801
i: 335, 		 target: -0.0846, 	 prediction: 0.0369, 	 loss: 88.0191
i: 336, 		 target: 0.1475, 	 prediction: 0.0369, 	 loss: 72.8043
i: 337, 		 target: -0.0423, 	 prediction: 0.0369, 	 loss: 37.4055
i: 338, 		 target: 0.1380, 	 prediction: 0.0369, 	 loss: 60.8463
i: 339, 		 target: -0.0825, 	 prediction: 0.0369, 	 loss: 85.0041
