Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0445, 	 loss: 80.9379
i: 97, 		 target: -0.0705, 	 prediction: 0.0445, 	 loss: 78.8682
i: 98, 		 target: -0.0949, 	 prediction: 0.0445, 	 loss: 115.8371
i: 99, 		 target: 0.1848, 	 prediction: 0.0445, 	 loss: 117.1554
i: 100, 		 target: -0.0481, 	 prediction: 0.0445, 	 loss: 51.1013
i: 101, 		 target: -0.0612, 	 prediction: 0.0445, 	 loss: 66.5626
i: 102, 		 target: 0.0970, 	 prediction: 0.0445, 	 loss: 16.4114
i: 103, 		 target: -0.0550, 	 prediction: 0.0445, 	 loss: 59.0131
i: 104, 		 target: 0.1205, 	 prediction: 0.0445, 	 loss: 34.3785
i: 105, 		 target: -0.0747, 	 prediction: 0.0445, 	 loss: 84.6201
i: 106, 		 target: 0.1452, 	 prediction: 0.0445, 	 loss: 60.3622
i: 107, 		 target: 0.0659, 	 prediction: 0.0445, 	 loss: 2.7370
i: 108, 		 target: -0.0582, 	 prediction: 0.0445, 	 loss: 62.8919
i: 109, 		 target: -0.0750, 	 prediction: 0.0445, 	 loss: 85.0352
i: 110, 		 target: -0.0903, 	 prediction: 0.0445, 	 loss: 108.2020
i: 111, 		 target: 0.0496, 	 prediction: 0.0445, 	 loss: 0.1529
i: 112, 		 target: 0.2284, 	 prediction: 0.0445, 	 loss: 201.3479
i: 113, 		 target: -0.0534, 	 prediction: 0.0445, 	 loss: 57.0832
i: 114, 		 target: -0.0677, 	 prediction: 0.0445, 	 loss: 75.0591
i: 115, 		 target: 0.1108, 	 prediction: 0.0445, 	 loss: 26.1818
i: 116, 		 target: -0.0705, 	 prediction: 0.0445, 	 loss: 78.8682
i: 117, 		 target: -0.0844, 	 prediction: 0.0445, 	 loss: 98.9558
i: 118, 		 target: -0.0133, 	 prediction: 0.0445, 	 loss: 19.9335
i: 119, 		 target: 0.4893, 	 prediction: 0.0445, 	 loss: 1178.6398
i: 120, 		 target: 0.1973, 	 prediction: 0.0445, 	 loss: 138.9820
i: 121, 		 target: 0.0451, 	 prediction: 0.0445, 	 loss: 0.0018
i: 122, 		 target: 0.0691, 	 prediction: 0.0445, 	 loss: 3.5956
i: 123, 		 target: -0.0665, 	 prediction: 0.0445, 	 loss: 73.4351
i: 124, 		 target: -0.0738, 	 prediction: 0.0445, 	 loss: 83.3357
i: 125, 		 target: 0.0536, 	 prediction: 0.0445, 	 loss: 0.4909
i: 126, 		 target: -0.0426, 	 prediction: 0.0445, 	 loss: 45.1782
i: 127, 		 target: -0.0163, 	 prediction: 0.0445, 	 loss: 22.0568
i: 128, 		 target: -0.0835, 	 prediction: 0.0445, 	 loss: 97.6183
i: 129, 		 target: 0.0245, 	 prediction: 0.0445, 	 loss: 2.3935
i: 130, 		 target: -0.0981, 	 prediction: 0.0445, 	 loss: 121.2264
i: 131, 		 target: 0.0372, 	 prediction: 0.0445, 	 loss: 0.3178
i: 132, 		 target: 0.2540, 	 prediction: 0.0445, 	 loss: 261.3800
i: 133, 		 target: -0.0665, 	 prediction: 0.0445, 	 loss: 73.3981
i: 134, 		 target: -0.0583, 	 prediction: 0.0445, 	 loss: 63.0218
i: 135, 		 target: -0.0533, 	 prediction: 0.0445, 	 loss: 57.0214
i: 136, 		 target: 0.1635, 	 prediction: 0.0445, 	 loss: 84.3920
i: 137, 		 target: -0.0854, 	 prediction: 0.0445, 	 loss: 100.6057
i: 138, 		 target: -0.0735, 	 prediction: 0.0445, 	 loss: 83.0316
i: 139, 		 target: 0.1781, 	 prediction: 0.0445, 	 loss: 106.2460
i: 140, 		 target: -0.0813, 	 prediction: 0.0445, 	 loss: 94.3128
i: 141, 		 target: 0.1086, 	 prediction: 0.0445, 	 loss: 24.4952
i: 142, 		 target: 0.1445, 	 prediction: 0.0445, 	 loss: 59.5339
i: 143, 		 target: 0.1589, 	 prediction: 0.0445, 	 loss: 77.8832
i: 144, 		 target: 0.0026, 	 prediction: 0.0445, 	 loss: 10.4835
i: 145, 		 target: 0.3061, 	 prediction: 0.0445, 	 loss: 407.7146
i: 146, 		 target: -0.0592, 	 prediction: 0.0445, 	 loss: 64.0306
i: 147, 		 target: -0.0944, 	 prediction: 0.0445, 	 loss: 114.9963
i: 148, 		 target: -0.0512, 	 prediction: 0.0445, 	 loss: 54.5542
i: 149, 		 target: -0.0989, 	 prediction: 0.0445, 	 loss: 122.5301
i: 150, 		 target: -0.0785, 	 prediction: 0.0445, 	 loss: 90.1181
i: 151, 		 target: -0.0696, 	 prediction: 0.0445, 	 loss: 77.6325
i: 152, 		 target: -0.0784, 	 prediction: 0.0445, 	 loss: 90.0170
i: 153, 		 target: -0.0322, 	 prediction: 0.0445, 	 loss: 35.0522
i: 154, 		 target: -0.0923, 	 prediction: 0.0445, 	 loss: 111.4780
i: 155, 		 target: -0.0163, 	 prediction: 0.0445, 	 loss: 21.9974
i: 156, 		 target: 0.0312, 	 prediction: 0.0445, 	 loss: 1.0550
i: 157, 		 target: -0.0687, 	 prediction: 0.0445, 	 loss: 76.3093
i: 158, 		 target: 0.2374, 	 prediction: 0.0445, 	 loss: 221.5207
i: 159, 		 target: -0.0884, 	 prediction: 0.0445, 	 loss: 105.2867
i: 160, 		 target: 0.0814, 	 prediction: 0.0445, 	 loss: 8.1221
i: 161, 		 target: 0.1261, 	 prediction: 0.0445, 	 loss: 39.6736
i: 162, 		 target: -0.0932, 	 prediction: 0.0445, 	 loss: 112.9824
i: 163, 		 target: 0.1368, 	 prediction: 0.0445, 	 loss: 50.7601
i: 164, 		 target: -0.0704, 	 prediction: 0.0445, 	 loss: 78.7271
i: 165, 		 target: -0.0427, 	 prediction: 0.0445, 	 loss: 45.2789
i: 166, 		 target: 0.3178, 	 prediction: 0.0445, 	 loss: 444.9129
i: 167, 		 target: 0.0042, 	 prediction: 0.0445, 	 loss: 9.6822
i: 168, 		 target: -0.0577, 	 prediction: 0.0445, 	 loss: 62.2460
i: 169, 		 target: -0.0876, 	 prediction: 0.0445, 	 loss: 103.9290
i: 170, 		 target: -0.0540, 	 prediction: 0.0445, 	 loss: 57.7933
i: 171, 		 target: 0.1335, 	 prediction: 0.0445, 	 loss: 47.1258
i: 172, 		 target: 0.1593, 	 prediction: 0.0445, 	 loss: 78.5289
i: 173, 		 target: 0.0965, 	 prediction: 0.0445, 	 loss: 16.0947
i: 174, 		 target: 0.2051, 	 prediction: 0.0445, 	 loss: 153.6287
i: 175, 		 target: 0.1164, 	 prediction: 0.0445, 	 loss: 30.7575
i: 176, 		 target: 0.1962, 	 prediction: 0.0445, 	 loss: 137.1375
i: 177, 		 target: 0.1858, 	 prediction: 0.0445, 	 loss: 118.8355
i: 178, 		 target: 0.2317, 	 prediction: 0.0445, 	 loss: 208.8261
i: 179, 		 target: -0.0800, 	 prediction: 0.0445, 	 loss: 92.3192
i: 180, 		 target: -0.0531, 	 prediction: 0.0445, 	 loss: 56.7792
i: 181, 		 target: 0.1908, 	 prediction: 0.0445, 	 loss: 127.3894
i: 182, 		 target: 0.2459, 	 prediction: 0.0445, 	 loss: 241.6595
i: 183, 		 target: 0.1287, 	 prediction: 0.0445, 	 loss: 42.2478
i: 184, 		 target: -0.0304, 	 prediction: 0.0445, 	 loss: 33.4702
i: 185, 		 target: 0.2274, 	 prediction: 0.0445, 	 loss: 199.2201
i: 186, 		 target: 0.1260, 	 prediction: 0.0445, 	 loss: 39.5618
i: 187, 		 target: 0.0020, 	 prediction: 0.0445, 	 loss: 10.7465
i: 188, 		 target: -0.0995, 	 prediction: 0.0445, 	 loss: 123.4716
i: 189, 		 target: 0.1188, 	 prediction: 0.0445, 	 loss: 32.9164
i: 190, 		 target: -0.1044, 	 prediction: 0.0445, 	 loss: 132.1276
i: 191, 		 target: -0.0407, 	 prediction: 0.0445, 	 loss: 43.2355
i: 192, 		 target: -0.0512, 	 prediction: 0.0445, 	 loss: 54.5383
i: 193, 		 target: -0.0950, 	 prediction: 0.0445, 	 loss: 116.0216
i: 194, 		 target: -0.0349, 	 prediction: 0.0445, 	 loss: 37.6048
i: 195, 		 target: 0.0755, 	 prediction: 0.0445, 	 loss: 5.7276
i: 196, 		 target: 0.1163, 	 prediction: 0.0445, 	 loss: 30.6848
i: 197, 		 target: 0.0171, 	 prediction: 0.0445, 	 loss: 4.4804
i: 198, 		 target: -0.0915, 	 prediction: 0.0445, 	 loss: 110.1569
i: 199, 		 target: 0.1225, 	 prediction: 0.0445, 	 loss: 36.2329
i: 200, 		 target: 0.0604, 	 prediction: 0.0445, 	 loss: 1.5075
i: 201, 		 target: -0.0871, 	 prediction: 0.0445, 	 loss: 103.1107
i: 202, 		 target: -0.0057, 	 prediction: 0.0445, 	 loss: 15.0033
i: 203, 		 target: -0.0403, 	 prediction: 0.0445, 	 loss: 42.8749
i: 204, 		 target: 0.2401, 	 prediction: 0.0445, 	 loss: 227.7975
i: 205, 		 target: -0.0614, 	 prediction: 0.0445, 	 loss: 66.8173
i: 206, 		 target: 0.3080, 	 prediction: 0.0445, 	 loss: 413.5640
i: 207, 		 target: 0.1389, 	 prediction: 0.0445, 	 loss: 53.0779
i: 208, 		 target: 0.2486, 	 prediction: 0.0445, 	 loss: 248.0895
i: 209, 		 target: 0.4833, 	 prediction: 0.0445, 	 loss: 1146.7908
i: 210, 		 target: 0.1095, 	 prediction: 0.0445, 	 loss: 25.1636
i: 211, 		 target: -0.0614, 	 prediction: 0.0445, 	 loss: 66.8438
i: 212, 		 target: 0.0349, 	 prediction: 0.0445, 	 loss: 0.5493
i: 213, 		 target: 0.5259, 	 prediction: 0.0445, 	 loss: 1380.1672
i: 214, 		 target: -0.0512, 	 prediction: 0.0445, 	 loss: 54.5394
i: 215, 		 target: -0.0747, 	 prediction: 0.0445, 	 loss: 84.5917
i: 216, 		 target: 0.1998, 	 prediction: 0.0445, 	 loss: 143.7001
i: 217, 		 target: -0.0564, 	 prediction: 0.0445, 	 loss: 60.7077
i: 218, 		 target: -0.0230, 	 prediction: 0.0445, 	 loss: 27.1541
i: 219, 		 target: 0.1051, 	 prediction: 0.0445, 	 loss: 21.9014
i: 220, 		 target: -0.0717, 	 prediction: 0.0445, 	 loss: 80.4041
i: 221, 		 target: -0.0807, 	 prediction: 0.0445, 	 loss: 93.4304
i: 222, 		 target: 0.0580, 	 prediction: 0.0445, 	 loss: 1.0770
i: 223, 		 target: -0.0883, 	 prediction: 0.0445, 	 loss: 105.1252
i: 224, 		 target: -0.0675, 	 prediction: 0.0445, 	 loss: 74.7038
i: 225, 		 target: -0.0638, 	 prediction: 0.0445, 	 loss: 69.8553
i: 226, 		 target: -0.0071, 	 prediction: 0.0445, 	 loss: 15.8502
i: 227, 		 target: -0.0804, 	 prediction: 0.0445, 	 loss: 92.9863
i: 228, 		 target: -0.0723, 	 prediction: 0.0445, 	 loss: 81.2868
i: 229, 		 target: 0.0878, 	 prediction: 0.0445, 	 loss: 11.1506
i: 230, 		 target: 0.1929, 	 prediction: 0.0445, 	 loss: 131.1610
i: 231, 		 target: 0.1362, 	 prediction: 0.0445, 	 loss: 50.0805
i: 232, 		 target: 0.3206, 	 prediction: 0.0445, 	 loss: 454.1684
i: 233, 		 target: 0.1911, 	 prediction: 0.0445, 	 loss: 127.9650
i: 234, 		 target: -0.0811, 	 prediction: 0.0445, 	 loss: 93.9833
i: 235, 		 target: 0.0383, 	 prediction: 0.0445, 	 loss: 0.2318
i: 236, 		 target: -0.0912, 	 prediction: 0.0445, 	 loss: 109.7328
i: 237, 		 target: 0.1891, 	 prediction: 0.0445, 	 loss: 124.5189
i: 238, 		 target: -0.0360, 	 prediction: 0.0445, 	 loss: 38.5804
i: 239, 		 target: 0.1093, 	 prediction: 0.0445, 	 loss: 24.9727
i: 240, 		 target: -0.0907, 	 prediction: 0.0445, 	 loss: 108.9467
i: 241, 		 target: 0.1344, 	 prediction: 0.0445, 	 loss: 48.0886
i: 242, 		 target: -0.0529, 	 prediction: 0.0445, 	 loss: 56.5329
i: 243, 		 target: 0.1579, 	 prediction: 0.0445, 	 loss: 76.5702
i: 244, 		 target: -0.0450, 	 prediction: 0.0445, 	 loss: 47.7208
i: 245, 		 target: 0.1022, 	 prediction: 0.0445, 	 loss: 19.8325
i: 246, 		 target: -0.0027, 	 prediction: 0.0445, 	 loss: 13.2998
i: 247, 		 target: -0.0837, 	 prediction: 0.0445, 	 loss: 97.9908
i: 248, 		 target: -0.0136, 	 prediction: 0.0445, 	 loss: 20.0965
i: 249, 		 target: -0.0872, 	 prediction: 0.0445, 	 loss: 103.2973
i: 250, 		 target: 0.1592, 	 prediction: 0.0445, 	 loss: 78.3949
i: 251, 		 target: -0.0745, 	 prediction: 0.0445, 	 loss: 84.3704
i: 252, 		 target: 0.2493, 	 prediction: 0.0445, 	 loss: 249.9041
i: 253, 		 target: -0.0377, 	 prediction: 0.0445, 	 loss: 40.2167
i: 254, 		 target: -0.0699, 	 prediction: 0.0445, 	 loss: 78.0028
i: 255, 		 target: 0.1758, 	 prediction: 0.0445, 	 loss: 102.5992
i: 256, 		 target: -0.0609, 	 prediction: 0.0445, 	 loss: 66.1376
i: 257, 		 target: -0.0826, 	 prediction: 0.0445, 	 loss: 96.2066
i: 258, 		 target: 0.0284, 	 prediction: 0.0445, 	 loss: 1.5510
i: 259, 		 target: 0.0369, 	 prediction: 0.0445, 	 loss: 0.3471
i: 260, 		 target: 0.0991, 	 prediction: 0.0445, 	 loss: 17.7574
i: 261, 		 target: -0.0460, 	 prediction: 0.0445, 	 loss: 48.8341
i: 262, 		 target: -0.0627, 	 prediction: 0.0445, 	 loss: 68.4178
i: 263, 		 target: -0.0586, 	 prediction: 0.0445, 	 loss: 63.2855
i: 264, 		 target: 0.0591, 	 prediction: 0.0445, 	 loss: 1.2634
i: 265, 		 target: 0.1858, 	 prediction: 0.0445, 	 loss: 118.8423
i: 266, 		 target: 0.1413, 	 prediction: 0.0445, 	 loss: 55.8528
i: 267, 		 target: -0.0435, 	 prediction: 0.0445, 	 loss: 46.1630
i: 268, 		 target: 0.0222, 	 prediction: 0.0445, 	 loss: 2.9780
i: 269, 		 target: -0.0526, 	 prediction: 0.0445, 	 loss: 56.2315
i: 270, 		 target: -0.0623, 	 prediction: 0.0445, 	 loss: 67.9666
i: 271, 		 target: -0.0747, 	 prediction: 0.0445, 	 loss: 84.6996
i: 272, 		 target: 0.0978, 	 prediction: 0.0445, 	 loss: 16.9053
i: 273, 		 target: 0.0123, 	 prediction: 0.0445, 	 loss: 6.1687
i: 274, 		 target: -0.0808, 	 prediction: 0.0445, 	 loss: 93.4961
i: 275, 		 target: -0.0618, 	 prediction: 0.0445, 	 loss: 67.3723
i: 276, 		 target: -0.0866, 	 prediction: 0.0445, 	 loss: 102.3941
i: 277, 		 target: 0.2167, 	 prediction: 0.0445, 	 loss: 176.6613
i: 278, 		 target: -0.0462, 	 prediction: 0.0445, 	 loss: 48.9917
i: 279, 		 target: 0.2005, 	 prediction: 0.0445, 	 loss: 144.9370
i: 280, 		 target: 0.1007, 	 prediction: 0.0445, 	 loss: 18.8000
i: 281, 		 target: -0.0476, 	 prediction: 0.0445, 	 loss: 50.5226
i: 282, 		 target: 0.2181, 	 prediction: 0.0445, 	 loss: 179.5743
i: 283, 		 target: 0.2362, 	 prediction: 0.0445, 	 loss: 218.7951
i: 284, 		 target: -0.0537, 	 prediction: 0.0445, 	 loss: 57.4114
i: 285, 		 target: 0.0021, 	 prediction: 0.0445, 	 loss: 10.7157
i: 286, 		 target: 0.0650, 	 prediction: 0.0445, 	 loss: 2.4886
i: 287, 		 target: 0.1983, 	 prediction: 0.0445, 	 loss: 140.9104
i: 288, 		 target: -0.0376, 	 prediction: 0.0445, 	 loss: 40.1561
i: 289, 		 target: -0.0871, 	 prediction: 0.0445, 	 loss: 103.1264
i: 290, 		 target: 0.2353, 	 prediction: 0.0445, 	 loss: 216.8359
i: 291, 		 target: -0.0785, 	 prediction: 0.0445, 	 loss: 90.1328
i: 292, 		 target: 0.0196, 	 prediction: 0.0445, 	 loss: 3.7016
i: 293, 		 target: 0.1737, 	 prediction: 0.0445, 	 loss: 99.4343
i: 294, 		 target: 0.3197, 	 prediction: 0.0445, 	 loss: 451.1240
i: 295, 		 target: -0.1049, 	 prediction: 0.0445, 	 loss: 132.9166
i: 296, 		 target: -0.0586, 	 prediction: 0.0445, 	 loss: 63.3457
i: 297, 		 target: -0.0261, 	 prediction: 0.0445, 	 loss: 29.7024
i: 298, 		 target: 0.1341, 	 prediction: 0.0445, 	 loss: 47.7563
i: 299, 		 target: -0.0696, 	 prediction: 0.0445, 	 loss: 77.6093
i: 300, 		 target: -0.0622, 	 prediction: 0.0445, 	 loss: 67.8865
i: 301, 		 target: -0.0232, 	 prediction: 0.0445, 	 loss: 27.2951
i: 302, 		 target: -0.0670, 	 prediction: 0.0445, 	 loss: 74.0581
i: 303, 		 target: 0.1970, 	 prediction: 0.0445, 	 loss: 138.4512
i: 304, 		 target: -0.0637, 	 prediction: 0.0445, 	 loss: 69.7702
i: 305, 		 target: 0.1178, 	 prediction: 0.0445, 	 loss: 32.0131
i: 306, 		 target: -0.0523, 	 prediction: 0.0445, 	 loss: 55.8410
i: 307, 		 target: 0.2198, 	 prediction: 0.0445, 	 loss: 183.0474
i: 308, 		 target: 0.2497, 	 prediction: 0.0445, 	 loss: 250.7418
i: 309, 		 target: -0.0827, 	 prediction: 0.0445, 	 loss: 96.4793
i: 310, 		 target: -0.0652, 	 prediction: 0.0445, 	 loss: 71.7020
i: 311, 		 target: 0.2719, 	 prediction: 0.0445, 	 loss: 307.9954
i: 312, 		 target: 0.1850, 	 prediction: 0.0445, 	 loss: 117.5567
i: 313, 		 target: -0.0455, 	 prediction: 0.0445, 	 loss: 48.2973
i: 314, 		 target: 0.1523, 	 prediction: 0.0445, 	 loss: 69.1466
i: 315, 		 target: 0.2502, 	 prediction: 0.0445, 	 loss: 251.9361
i: 316, 		 target: 0.0414, 	 prediction: 0.0445, 	 loss: 0.0560
i: 317, 		 target: 0.0441, 	 prediction: 0.0445, 	 loss: 0.0008
i: 318, 		 target: 0.0985, 	 prediction: 0.0445, 	 loss: 17.3429
i: 319, 		 target: -0.0752, 	 prediction: 0.0445, 	 loss: 85.3330
i: 320, 		 target: 0.2270, 	 prediction: 0.0445, 	 loss: 198.3126
i: 321, 		 target: 0.1921, 	 prediction: 0.0445, 	 loss: 129.7048
i: 322, 		 target: -0.0477, 	 prediction: 0.0445, 	 loss: 50.6785
i: 323, 		 target: -0.0749, 	 prediction: 0.0445, 	 loss: 84.9769
i: 324, 		 target: -0.0492, 	 prediction: 0.0445, 	 loss: 52.2677
i: 325, 		 target: -0.0803, 	 prediction: 0.0445, 	 loss: 92.7409
i: 326, 		 target: -0.0861, 	 prediction: 0.0445, 	 loss: 101.6940
i: 327, 		 target: 0.2153, 	 prediction: 0.0445, 	 loss: 173.7273
i: 328, 		 target: -0.0478, 	 prediction: 0.0445, 	 loss: 50.7576
i: 329, 		 target: -0.0740, 	 prediction: 0.0445, 	 loss: 83.7378
i: 330, 		 target: 0.1934, 	 prediction: 0.0445, 	 loss: 132.0180
i: 331, 		 target: 0.0269, 	 prediction: 0.0445, 	 loss: 1.8435
i: 332, 		 target: -0.0152, 	 prediction: 0.0445, 	 loss: 21.2709
i: 333, 		 target: 0.0876, 	 prediction: 0.0445, 	 loss: 11.0827
i: 334, 		 target: -0.0829, 	 prediction: 0.0445, 	 loss: 96.7540
i: 335, 		 target: -0.0846, 	 prediction: 0.0445, 	 loss: 99.3462
i: 336, 		 target: 0.1475, 	 prediction: 0.0445, 	 loss: 63.1569
i: 337, 		 target: -0.0423, 	 prediction: 0.0445, 	 loss: 44.9089
i: 338, 		 target: 0.1380, 	 prediction: 0.0445, 	 loss: 52.0561
i: 339, 		 target: -0.0825, 	 prediction: 0.0445, 	 loss: 96.1415
