Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0289, 	 loss: 60.6939
i: 56, 		 target: 0.1291, 	 prediction: 0.0289, 	 loss: 59.7873
i: 57, 		 target: -0.0478, 	 prediction: 0.0289, 	 loss: 35.0006
i: 58, 		 target: 0.1185, 	 prediction: 0.0289, 	 loss: 47.8123
i: 59, 		 target: 0.0892, 	 prediction: 0.0289, 	 loss: 21.6942
i: 60, 		 target: -0.0837, 	 prediction: 0.0289, 	 loss: 75.4615
i: 61, 		 target: -0.1021, 	 prediction: 0.0289, 	 loss: 102.2762
i: 62, 		 target: 0.1915, 	 prediction: 0.0289, 	 loss: 157.4839
i: 63, 		 target: 0.2339, 	 prediction: 0.0289, 	 loss: 250.2519
i: 64, 		 target: 0.2037, 	 prediction: 0.0289, 	 loss: 181.9974
i: 65, 		 target: 0.0428, 	 prediction: 0.0289, 	 loss: 1.1595
i: 66, 		 target: -0.0866, 	 prediction: 0.0289, 	 loss: 79.5063
i: 67, 		 target: -0.0606, 	 prediction: 0.0289, 	 loss: 47.6542
i: 68, 		 target: 0.2057, 	 prediction: 0.0289, 	 loss: 186.2282
i: 69, 		 target: -0.0437, 	 prediction: 0.0289, 	 loss: 31.3928
i: 70, 		 target: -0.0786, 	 prediction: 0.0289, 	 loss: 68.8098
i: 71, 		 target: -0.0811, 	 prediction: 0.0289, 	 loss: 72.1137
i: 72, 		 target: -0.0587, 	 prediction: 0.0289, 	 loss: 45.6604
i: 73, 		 target: -0.0505, 	 prediction: 0.0289, 	 loss: 37.5220
i: 74, 		 target: -0.0723, 	 prediction: 0.0289, 	 loss: 61.0323
i: 75, 		 target: 0.0719, 	 prediction: 0.0289, 	 loss: 11.0183
i: 76, 		 target: -0.0437, 	 prediction: 0.0289, 	 loss: 31.3556
i: 77, 		 target: -0.0487, 	 prediction: 0.0289, 	 loss: 35.8985
i: 78, 		 target: 0.2335, 	 prediction: 0.0289, 	 loss: 249.3785
i: 79, 		 target: -0.0908, 	 prediction: 0.0289, 	 loss: 85.2724
i: 80, 		 target: 0.0227, 	 prediction: 0.0289, 	 loss: 0.2295
i: 81, 		 target: -0.0625, 	 prediction: 0.0289, 	 loss: 49.7264
i: 82, 		 target: 0.2063, 	 prediction: 0.0289, 	 loss: 187.5112
i: 83, 		 target: -0.0568, 	 prediction: 0.0289, 	 loss: 43.7144
i: 84, 		 target: 0.2256, 	 prediction: 0.0289, 	 loss: 230.5819
i: 85, 		 target: 0.0625, 	 prediction: 0.0289, 	 loss: 6.7166
i: 86, 		 target: 0.1922, 	 prediction: 0.0289, 	 loss: 158.8273
i: 87, 		 target: 0.1887, 	 prediction: 0.0289, 	 loss: 152.0686
i: 88, 		 target: -0.0614, 	 prediction: 0.0289, 	 loss: 48.5126
i: 89, 		 target: 0.2000, 	 prediction: 0.0289, 	 loss: 174.3718
i: 90, 		 target: -0.0856, 	 prediction: 0.0289, 	 loss: 78.0267
i: 91, 		 target: -0.0830, 	 prediction: 0.0289, 	 loss: 74.6378
i: 92, 		 target: -0.0670, 	 prediction: 0.0289, 	 loss: 54.7488
i: 93, 		 target: -0.0708, 	 prediction: 0.0289, 	 loss: 59.2345
i: 94, 		 target: -0.0817, 	 prediction: 0.0289, 	 loss: 72.8878
i: 95, 		 target: 0.1131, 	 prediction: 0.0289, 	 loss: 42.2031
i: 96, 		 target: -0.0404, 	 prediction: 0.0289, 	 loss: 28.6292
i: 97, 		 target: -0.0705, 	 prediction: 0.0289, 	 loss: 58.9035
i: 98, 		 target: -0.0949, 	 prediction: 0.0289, 	 loss: 91.3333
i: 99, 		 target: 0.1848, 	 prediction: 0.0289, 	 loss: 144.7149
i: 100, 		 target: -0.0481, 	 prediction: 0.0289, 	 loss: 35.3145
i: 101, 		 target: -0.0612, 	 prediction: 0.0289, 	 loss: 48.3397
i: 102, 		 target: 0.0970, 	 prediction: 0.0289, 	 loss: 27.6362
i: 103, 		 target: -0.0550, 	 prediction: 0.0289, 	 loss: 41.9396
i: 104, 		 target: 0.1205, 	 prediction: 0.0289, 	 loss: 49.9741
i: 105, 		 target: -0.0747, 	 prediction: 0.0289, 	 loss: 63.8881
i: 106, 		 target: 0.1452, 	 prediction: 0.0289, 	 loss: 80.5547
i: 107, 		 target: 0.0659, 	 prediction: 0.0289, 	 loss: 8.1814
i: 108, 		 target: -0.0582, 	 prediction: 0.0289, 	 loss: 45.2193
i: 109, 		 target: -0.0750, 	 prediction: 0.0289, 	 loss: 64.2488
i: 110, 		 target: -0.0903, 	 prediction: 0.0289, 	 loss: 84.5683
i: 111, 		 target: 0.0496, 	 prediction: 0.0289, 	 loss: 2.5502
i: 112, 		 target: 0.2284, 	 prediction: 0.0289, 	 loss: 237.0254
i: 113, 		 target: -0.0534, 	 prediction: 0.0289, 	 loss: 40.3152
i: 114, 		 target: -0.0677, 	 prediction: 0.0289, 	 loss: 55.6180
i: 115, 		 target: 0.1108, 	 prediction: 0.0289, 	 loss: 39.9770
i: 116, 		 target: -0.0705, 	 prediction: 0.0289, 	 loss: 58.9035
i: 117, 		 target: -0.0844, 	 prediction: 0.0289, 	 loss: 76.4180
i: 118, 		 target: -0.0133, 	 prediction: 0.0289, 	 loss: 10.6196
i: 119, 		 target: 0.4893, 	 prediction: 0.0289, 	 loss: 1262.8955
i: 120, 		 target: 0.1973, 	 prediction: 0.0289, 	 loss: 168.8695
i: 121, 		 target: 0.0451, 	 prediction: 0.0289, 	 loss: 1.5588
i: 122, 		 target: 0.0691, 	 prediction: 0.0289, 	 loss: 9.6231
i: 123, 		 target: -0.0665, 	 prediction: 0.0289, 	 loss: 54.2213
i: 124, 		 target: -0.0738, 	 prediction: 0.0289, 	 loss: 62.7727
i: 125, 		 target: 0.0536, 	 prediction: 0.0289, 	 loss: 3.6350
i: 126, 		 target: -0.0426, 	 prediction: 0.0289, 	 loss: 30.4214
i: 127, 		 target: -0.0163, 	 prediction: 0.0289, 	 loss: 12.1840
i: 128, 		 target: -0.0835, 	 prediction: 0.0289, 	 loss: 75.2431
i: 129, 		 target: 0.0245, 	 prediction: 0.0289, 	 loss: 0.1164
i: 130, 		 target: -0.0981, 	 prediction: 0.0289, 	 loss: 96.1256
i: 131, 		 target: 0.0372, 	 prediction: 0.0289, 	 loss: 0.4124
i: 132, 		 target: 0.2540, 	 prediction: 0.0289, 	 loss: 301.8269
i: 133, 		 target: -0.0665, 	 prediction: 0.0289, 	 loss: 54.1895
i: 134, 		 target: -0.0583, 	 prediction: 0.0289, 	 loss: 45.3294
i: 135, 		 target: -0.0533, 	 prediction: 0.0289, 	 loss: 40.2633
i: 136, 		 target: 0.1635, 	 prediction: 0.0289, 	 loss: 108.0026
i: 137, 		 target: -0.0854, 	 prediction: 0.0289, 	 loss: 77.8686
i: 138, 		 target: -0.0735, 	 prediction: 0.0289, 	 loss: 62.5088
i: 139, 		 target: 0.1781, 	 prediction: 0.0289, 	 loss: 132.5604
i: 140, 		 target: -0.0813, 	 prediction: 0.0289, 	 loss: 72.3446
i: 141, 		 target: 0.1086, 	 prediction: 0.0289, 	 loss: 37.8862
i: 142, 		 target: 0.1445, 	 prediction: 0.0289, 	 loss: 79.5974
i: 143, 		 target: 0.1589, 	 prediction: 0.0289, 	 loss: 100.6223
i: 144, 		 target: 0.0026, 	 prediction: 0.0289, 	 loss: 4.1286
i: 145, 		 target: 0.3061, 	 prediction: 0.0289, 	 loss: 457.8685
i: 146, 		 target: -0.0592, 	 prediction: 0.0289, 	 loss: 46.1856
i: 147, 		 target: -0.0944, 	 prediction: 0.0289, 	 loss: 90.5869
i: 148, 		 target: -0.0512, 	 prediction: 0.0289, 	 loss: 38.1945
i: 149, 		 target: -0.0989, 	 prediction: 0.0289, 	 loss: 97.2869
i: 150, 		 target: -0.0785, 	 prediction: 0.0289, 	 loss: 68.6767
i: 151, 		 target: -0.0696, 	 prediction: 0.0289, 	 loss: 57.8362
i: 152, 		 target: -0.0784, 	 prediction: 0.0289, 	 loss: 68.5884
i: 153, 		 target: -0.0322, 	 prediction: 0.0289, 	 loss: 22.2272
i: 154, 		 target: -0.0923, 	 prediction: 0.0289, 	 loss: 87.4673
i: 155, 		 target: -0.0163, 	 prediction: 0.0289, 	 loss: 12.1398
i: 156, 		 target: 0.0312, 	 prediction: 0.0289, 	 loss: 0.0320
i: 157, 		 target: -0.0687, 	 prediction: 0.0289, 	 loss: 56.6949
i: 158, 		 target: 0.2374, 	 prediction: 0.0289, 	 loss: 258.8716
i: 159, 		 target: -0.0884, 	 prediction: 0.0289, 	 loss: 81.9933
i: 160, 		 target: 0.0814, 	 prediction: 0.0289, 	 loss: 16.4499
i: 161, 		 target: 0.1261, 	 prediction: 0.0289, 	 loss: 56.3192
i: 162, 		 target: -0.0932, 	 prediction: 0.0289, 	 loss: 88.8005
i: 163, 		 target: 0.1368, 	 prediction: 0.0289, 	 loss: 69.3977
i: 164, 		 target: -0.0704, 	 prediction: 0.0289, 	 loss: 58.7815
i: 165, 		 target: -0.0427, 	 prediction: 0.0289, 	 loss: 30.5040
i: 166, 		 target: 0.3178, 	 prediction: 0.0289, 	 loss: 497.2399
i: 167, 		 target: 0.0042, 	 prediction: 0.0289, 	 loss: 3.6317
i: 168, 		 target: -0.0577, 	 prediction: 0.0289, 	 loss: 44.6718
i: 169, 		 target: -0.0876, 	 prediction: 0.0289, 	 loss: 80.7956
i: 170, 		 target: -0.0540, 	 prediction: 0.0289, 	 loss: 40.9123
i: 171, 		 target: 0.1335, 	 prediction: 0.0289, 	 loss: 65.1368
i: 172, 		 target: 0.1593, 	 prediction: 0.0289, 	 loss: 101.3560
i: 173, 		 target: 0.0965, 	 prediction: 0.0289, 	 loss: 27.2247
i: 174, 		 target: 0.2051, 	 prediction: 0.0289, 	 loss: 184.9770
i: 175, 		 target: 0.1164, 	 prediction: 0.0289, 	 loss: 45.5877
i: 176, 		 target: 0.1962, 	 prediction: 0.0289, 	 loss: 166.8357
i: 177, 		 target: 0.1858, 	 prediction: 0.0289, 	 loss: 146.5816
i: 178, 		 target: 0.2317, 	 prediction: 0.0289, 	 loss: 245.1333
i: 179, 		 target: -0.0800, 	 prediction: 0.0289, 	 loss: 70.5998
i: 180, 		 target: -0.0531, 	 prediction: 0.0289, 	 loss: 40.0598
i: 181, 		 target: 0.1908, 	 prediction: 0.0289, 	 loss: 156.0653
i: 182, 		 target: 0.2459, 	 prediction: 0.0289, 	 loss: 280.6066
i: 183, 		 target: 0.1287, 	 prediction: 0.0289, 	 loss: 59.3786
i: 184, 		 target: -0.0304, 	 prediction: 0.0289, 	 loss: 20.9712
i: 185, 		 target: 0.2274, 	 prediction: 0.0289, 	 loss: 234.7163
i: 186, 		 target: 0.1260, 	 prediction: 0.0289, 	 loss: 56.1861
i: 187, 		 target: 0.0020, 	 prediction: 0.0289, 	 loss: 4.2943
i: 188, 		 target: -0.0995, 	 prediction: 0.0289, 	 loss: 98.1261
i: 189, 		 target: 0.1188, 	 prediction: 0.0289, 	 loss: 48.2080
i: 190, 		 target: -0.1044, 	 prediction: 0.0289, 	 loss: 105.8585
i: 191, 		 target: -0.0407, 	 prediction: 0.0289, 	 loss: 28.8310
i: 192, 		 target: -0.0512, 	 prediction: 0.0289, 	 loss: 38.1811
i: 193, 		 target: -0.0950, 	 prediction: 0.0289, 	 loss: 91.4972
i: 194, 		 target: -0.0349, 	 prediction: 0.0289, 	 loss: 24.2690
i: 195, 		 target: 0.0755, 	 prediction: 0.0289, 	 loss: 12.9540
i: 196, 		 target: 0.1163, 	 prediction: 0.0289, 	 loss: 45.4991
i: 197, 		 target: 0.0171, 	 prediction: 0.0289, 	 loss: 0.8295
i: 198, 		 target: -0.0915, 	 prediction: 0.0289, 	 loss: 86.2975
i: 199, 		 target: 0.1225, 	 prediction: 0.0289, 	 loss: 52.2049
i: 200, 		 target: 0.0604, 	 prediction: 0.0289, 	 loss: 5.9230
i: 201, 		 target: -0.0871, 	 prediction: 0.0289, 	 loss: 80.0744
i: 202, 		 target: -0.0057, 	 prediction: 0.0289, 	 loss: 7.1155
i: 203, 		 target: -0.0403, 	 prediction: 0.0289, 	 loss: 28.5367
i: 204, 		 target: 0.2401, 	 prediction: 0.0289, 	 loss: 265.6535
i: 205, 		 target: -0.0614, 	 prediction: 0.0289, 	 loss: 48.5567
i: 206, 		 target: 0.3080, 	 prediction: 0.0289, 	 loss: 464.0660
i: 207, 		 target: 0.1389, 	 prediction: 0.0289, 	 loss: 72.1035
i: 208, 		 target: 0.2486, 	 prediction: 0.0289, 	 loss: 287.5322
i: 209, 		 target: 0.4833, 	 prediction: 0.0289, 	 loss: 1229.9201
i: 210, 		 target: 0.1095, 	 prediction: 0.0289, 	 loss: 38.7164
i: 211, 		 target: -0.0614, 	 prediction: 0.0289, 	 loss: 48.5793
i: 212, 		 target: 0.0349, 	 prediction: 0.0289, 	 loss: 0.2160
i: 213, 		 target: 0.5259, 	 prediction: 0.0289, 	 loss: 1471.2225
i: 214, 		 target: -0.0512, 	 prediction: 0.0289, 	 loss: 38.1821
i: 215, 		 target: -0.0747, 	 prediction: 0.0289, 	 loss: 63.8634
i: 216, 		 target: 0.1998, 	 prediction: 0.0289, 	 loss: 174.0662
i: 217, 		 target: -0.0564, 	 prediction: 0.0289, 	 loss: 43.3701
i: 218, 		 target: -0.0230, 	 prediction: 0.0289, 	 loss: 16.0404
i: 219, 		 target: 0.1051, 	 prediction: 0.0289, 	 loss: 34.6428
i: 220, 		 target: -0.0717, 	 prediction: 0.0289, 	 loss: 60.2318
i: 221, 		 target: -0.0807, 	 prediction: 0.0289, 	 loss: 71.5720
i: 222, 		 target: 0.0580, 	 prediction: 0.0289, 	 loss: 5.0342
i: 223, 		 target: -0.0883, 	 prediction: 0.0289, 	 loss: 81.8508
i: 224, 		 target: -0.0675, 	 prediction: 0.0289, 	 loss: 55.3122
i: 225, 		 target: -0.0638, 	 prediction: 0.0289, 	 loss: 51.1516
i: 226, 		 target: -0.0071, 	 prediction: 0.0289, 	 loss: 7.7024
i: 227, 		 target: -0.0804, 	 prediction: 0.0289, 	 loss: 71.1834
i: 228, 		 target: -0.0723, 	 prediction: 0.0289, 	 loss: 60.9962
i: 229, 		 target: 0.0878, 	 prediction: 0.0289, 	 loss: 20.6586
i: 230, 		 target: 0.1929, 	 prediction: 0.0289, 	 loss: 160.2369
i: 231, 		 target: 0.1362, 	 prediction: 0.0289, 	 loss: 68.6028
i: 232, 		 target: 0.3206, 	 prediction: 0.0289, 	 loss: 507.0218
i: 233, 		 target: 0.1911, 	 prediction: 0.0289, 	 loss: 156.7023
i: 234, 		 target: -0.0811, 	 prediction: 0.0289, 	 loss: 72.0560
i: 235, 		 target: 0.0383, 	 prediction: 0.0289, 	 loss: 0.5249
i: 236, 		 target: -0.0912, 	 prediction: 0.0289, 	 loss: 85.9222
i: 237, 		 target: 0.1891, 	 prediction: 0.0289, 	 loss: 152.8863
i: 238, 		 target: -0.0360, 	 prediction: 0.0289, 	 loss: 25.0539
i: 239, 		 target: 0.1093, 	 prediction: 0.0289, 	 loss: 38.4795
i: 240, 		 target: -0.0907, 	 prediction: 0.0289, 	 loss: 85.2268
i: 241, 		 target: 0.1344, 	 prediction: 0.0289, 	 loss: 66.2679
i: 242, 		 target: -0.0529, 	 prediction: 0.0289, 	 loss: 39.8529
i: 243, 		 target: 0.1579, 	 prediction: 0.0289, 	 loss: 99.1290
i: 244, 		 target: -0.0450, 	 prediction: 0.0289, 	 loss: 32.5140
i: 245, 		 target: 0.1022, 	 prediction: 0.0289, 	 loss: 32.0275
i: 246, 		 target: -0.0027, 	 prediction: 0.0289, 	 loss: 5.9583
i: 247, 		 target: -0.0837, 	 prediction: 0.0289, 	 loss: 75.5702
i: 248, 		 target: -0.0136, 	 prediction: 0.0289, 	 loss: 10.7387
i: 249, 		 target: -0.0872, 	 prediction: 0.0289, 	 loss: 80.2388
i: 250, 		 target: 0.1592, 	 prediction: 0.0289, 	 loss: 101.2038
i: 251, 		 target: -0.0745, 	 prediction: 0.0289, 	 loss: 63.6711
i: 252, 		 target: 0.2493, 	 prediction: 0.0289, 	 loss: 289.4855
i: 253, 		 target: -0.0377, 	 prediction: 0.0289, 	 loss: 26.3759
i: 254, 		 target: -0.0699, 	 prediction: 0.0289, 	 loss: 58.1559
i: 255, 		 target: 0.1758, 	 prediction: 0.0289, 	 loss: 128.4832
i: 256, 		 target: -0.0609, 	 prediction: 0.0289, 	 loss: 47.9776
i: 257, 		 target: -0.0826, 	 prediction: 0.0289, 	 loss: 74.0044
i: 258, 		 target: 0.0284, 	 prediction: 0.0289, 	 loss: 0.0016
i: 259, 		 target: 0.0369, 	 prediction: 0.0289, 	 loss: 0.3804
i: 260, 		 target: 0.0991, 	 prediction: 0.0289, 	 loss: 29.3750
i: 261, 		 target: -0.0460, 	 prediction: 0.0289, 	 loss: 33.4341
i: 262, 		 target: -0.0627, 	 prediction: 0.0289, 	 loss: 49.9226
i: 263, 		 target: -0.0586, 	 prediction: 0.0289, 	 loss: 45.5531
i: 264, 		 target: 0.0591, 	 prediction: 0.0289, 	 loss: 5.4285
i: 265, 		 target: 0.1858, 	 prediction: 0.0289, 	 loss: 146.5891
i: 266, 		 target: 0.1413, 	 prediction: 0.0289, 	 loss: 75.3318
i: 267, 		 target: -0.0435, 	 prediction: 0.0289, 	 loss: 31.2304
i: 268, 		 target: 0.0222, 	 prediction: 0.0289, 	 loss: 0.2702
i: 269, 		 target: -0.0526, 	 prediction: 0.0289, 	 loss: 39.6000
i: 270, 		 target: -0.0623, 	 prediction: 0.0289, 	 loss: 49.5372
i: 271, 		 target: -0.0747, 	 prediction: 0.0289, 	 loss: 63.9572
i: 272, 		 target: 0.0978, 	 prediction: 0.0289, 	 loss: 28.2761
i: 273, 		 target: 0.0123, 	 prediction: 0.0289, 	 loss: 1.6327
i: 274, 		 target: -0.0808, 	 prediction: 0.0289, 	 loss: 71.6295
i: 275, 		 target: -0.0618, 	 prediction: 0.0289, 	 loss: 49.0301
i: 276, 		 target: -0.0866, 	 prediction: 0.0289, 	 loss: 79.4430
i: 277, 		 target: 0.2167, 	 prediction: 0.0289, 	 loss: 210.1722
i: 278, 		 target: -0.0462, 	 prediction: 0.0289, 	 loss: 33.5645
i: 279, 		 target: 0.2005, 	 prediction: 0.0289, 	 loss: 175.4272
i: 280, 		 target: 0.1007, 	 prediction: 0.0289, 	 loss: 30.7117
i: 281, 		 target: -0.0476, 	 prediction: 0.0289, 	 loss: 34.8337
i: 282, 		 target: 0.2181, 	 prediction: 0.0289, 	 loss: 213.3484
i: 283, 		 target: 0.2362, 	 prediction: 0.0289, 	 loss: 255.9246
i: 284, 		 target: -0.0537, 	 prediction: 0.0289, 	 loss: 40.5911
i: 285, 		 target: 0.0021, 	 prediction: 0.0289, 	 loss: 4.2748
i: 286, 		 target: 0.0650, 	 prediction: 0.0289, 	 loss: 7.7475
i: 287, 		 target: 0.1983, 	 prediction: 0.0289, 	 loss: 170.9945
i: 288, 		 target: -0.0376, 	 prediction: 0.0289, 	 loss: 26.3268
i: 289, 		 target: -0.0871, 	 prediction: 0.0289, 	 loss: 80.0882
i: 290, 		 target: 0.2353, 	 prediction: 0.0289, 	 loss: 253.8052
i: 291, 		 target: -0.0785, 	 prediction: 0.0289, 	 loss: 68.6895
i: 292, 		 target: 0.0196, 	 prediction: 0.0289, 	 loss: 0.5156
i: 293, 		 target: 0.1737, 	 prediction: 0.0289, 	 loss: 124.9386
i: 294, 		 target: 0.3197, 	 prediction: 0.0289, 	 loss: 503.8049
i: 295, 		 target: -0.1049, 	 prediction: 0.0289, 	 loss: 106.5649
i: 296, 		 target: -0.0586, 	 prediction: 0.0289, 	 loss: 45.6041
i: 297, 		 target: -0.0261, 	 prediction: 0.0289, 	 loss: 18.0122
i: 298, 		 target: 0.1341, 	 prediction: 0.0289, 	 loss: 65.8777
i: 299, 		 target: -0.0696, 	 prediction: 0.0289, 	 loss: 57.8162
i: 300, 		 target: -0.0622, 	 prediction: 0.0289, 	 loss: 49.4688
i: 301, 		 target: -0.0232, 	 prediction: 0.0289, 	 loss: 16.1488
i: 302, 		 target: -0.0670, 	 prediction: 0.0289, 	 loss: 54.7568
i: 303, 		 target: 0.1970, 	 prediction: 0.0289, 	 loss: 168.2843
i: 304, 		 target: -0.0637, 	 prediction: 0.0289, 	 loss: 51.0787
i: 305, 		 target: 0.1178, 	 prediction: 0.0289, 	 loss: 47.1136
i: 306, 		 target: -0.0523, 	 prediction: 0.0289, 	 loss: 39.2723
i: 307, 		 target: 0.2198, 	 prediction: 0.0289, 	 loss: 217.1326
i: 308, 		 target: 0.2497, 	 prediction: 0.0289, 	 loss: 290.3871
i: 309, 		 target: -0.0827, 	 prediction: 0.0289, 	 loss: 74.2436
i: 310, 		 target: -0.0652, 	 prediction: 0.0289, 	 loss: 52.7335
i: 311, 		 target: 0.2719, 	 prediction: 0.0289, 	 loss: 351.7769
i: 312, 		 target: 0.1850, 	 prediction: 0.0289, 	 loss: 145.1610
i: 313, 		 target: -0.0455, 	 prediction: 0.0289, 	 loss: 32.9902
i: 314, 		 target: 0.1523, 	 prediction: 0.0289, 	 loss: 90.6563
i: 315, 		 target: 0.2502, 	 prediction: 0.0289, 	 loss: 291.6721
i: 316, 		 target: 0.0414, 	 prediction: 0.0289, 	 loss: 0.9394
i: 317, 		 target: 0.0441, 	 prediction: 0.0289, 	 loss: 1.3858
i: 318, 		 target: 0.0985, 	 prediction: 0.0289, 	 loss: 28.8412
i: 319, 		 target: -0.0752, 	 prediction: 0.0289, 	 loss: 64.5077
i: 320, 		 target: 0.2270, 	 prediction: 0.0289, 	 loss: 233.7312
i: 321, 		 target: 0.1921, 	 prediction: 0.0289, 	 loss: 158.6270
i: 322, 		 target: -0.0477, 	 prediction: 0.0289, 	 loss: 34.9632
i: 323, 		 target: -0.0749, 	 prediction: 0.0289, 	 loss: 64.1981
i: 324, 		 target: -0.0492, 	 prediction: 0.0289, 	 loss: 36.2852
i: 325, 		 target: -0.0803, 	 prediction: 0.0289, 	 loss: 70.9687
i: 326, 		 target: -0.0861, 	 prediction: 0.0289, 	 loss: 78.8264
i: 327, 		 target: 0.2153, 	 prediction: 0.0289, 	 loss: 206.9709
i: 328, 		 target: -0.0478, 	 prediction: 0.0289, 	 loss: 35.0289
i: 329, 		 target: -0.0740, 	 prediction: 0.0289, 	 loss: 63.1217
i: 330, 		 target: 0.1934, 	 prediction: 0.0289, 	 loss: 161.1840
i: 331, 		 target: 0.0269, 	 prediction: 0.0289, 	 loss: 0.0231
i: 332, 		 target: -0.0152, 	 prediction: 0.0289, 	 loss: 11.6016
i: 333, 		 target: 0.0876, 	 prediction: 0.0289, 	 loss: 20.5661
i: 334, 		 target: -0.0829, 	 prediction: 0.0289, 	 loss: 74.4845
i: 335, 		 target: -0.0846, 	 prediction: 0.0289, 	 loss: 76.7611
i: 336, 		 target: 0.1475, 	 prediction: 0.0289, 	 loss: 83.7784
i: 337, 		 target: -0.0423, 	 prediction: 0.0289, 	 loss: 30.2004
i: 338, 		 target: 0.1380, 	 prediction: 0.0289, 	 loss: 70.9117
i: 339, 		 target: -0.0825, 	 prediction: 0.0289, 	 loss: 73.9473
