Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0294, 	 loss: 61.2761
i: 178, 		 target: 0.2317, 	 prediction: 0.0294, 	 loss: 243.9675
i: 179, 		 target: -0.0800, 	 prediction: 0.0294, 	 loss: 71.2276
i: 180, 		 target: -0.0531, 	 prediction: 0.0294, 	 loss: 40.5330
i: 181, 		 target: 0.1908, 	 prediction: 0.0294, 	 loss: 155.1354
i: 182, 		 target: 0.2459, 	 prediction: 0.0294, 	 loss: 279.3593
i: 183, 		 target: 0.1287, 	 prediction: 0.0294, 	 loss: 58.8055
i: 184, 		 target: -0.0304, 	 prediction: 0.0294, 	 loss: 21.3139
i: 185, 		 target: 0.2274, 	 prediction: 0.0294, 	 loss: 233.5756
i: 186, 		 target: 0.1260, 	 prediction: 0.0294, 	 loss: 55.6287
i: 187, 		 target: 0.0020, 	 prediction: 0.0294, 	 loss: 4.4502
i: 188, 		 target: -0.0995, 	 prediction: 0.0294, 	 loss: 98.8659
i: 189, 		 target: 0.1188, 	 prediction: 0.0294, 	 loss: 47.6918
i: 190, 		 target: -0.1044, 	 prediction: 0.0294, 	 loss: 106.6269
i: 191, 		 target: -0.0407, 	 prediction: 0.0294, 	 loss: 29.2327
i: 192, 		 target: -0.0512, 	 prediction: 0.0294, 	 loss: 38.6431
i: 193, 		 target: -0.0950, 	 prediction: 0.0294, 	 loss: 92.2116
i: 194, 		 target: -0.0349, 	 prediction: 0.0294, 	 loss: 24.6376
i: 195, 		 target: 0.0755, 	 prediction: 0.0294, 	 loss: 12.6871
i: 196, 		 target: 0.1163, 	 prediction: 0.0294, 	 loss: 44.9977
i: 197, 		 target: 0.0171, 	 prediction: 0.0294, 	 loss: 0.8988
i: 198, 		 target: -0.0915, 	 prediction: 0.0294, 	 loss: 86.9914
i: 199, 		 target: 0.1225, 	 prediction: 0.0294, 	 loss: 51.6676
i: 200, 		 target: 0.0604, 	 prediction: 0.0294, 	 loss: 5.7430
i: 201, 		 target: -0.0871, 	 prediction: 0.0294, 	 loss: 80.7428
i: 202, 		 target: -0.0057, 	 prediction: 0.0294, 	 loss: 7.3158
i: 203, 		 target: -0.0403, 	 prediction: 0.0294, 	 loss: 28.9364
i: 204, 		 target: 0.2401, 	 prediction: 0.0294, 	 loss: 264.4399
i: 205, 		 target: -0.0614, 	 prediction: 0.0294, 	 loss: 49.0776
i: 206, 		 target: 0.3080, 	 prediction: 0.0294, 	 loss: 462.4615
i: 207, 		 target: 0.1389, 	 prediction: 0.0294, 	 loss: 71.4719
i: 208, 		 target: 0.2486, 	 prediction: 0.0294, 	 loss: 286.2695
i: 209, 		 target: 0.4833, 	 prediction: 0.0294, 	 loss: 1227.3071
i: 210, 		 target: 0.1095, 	 prediction: 0.0294, 	 loss: 38.2539
i: 211, 		 target: -0.0614, 	 prediction: 0.0294, 	 loss: 49.1003
i: 212, 		 target: 0.0349, 	 prediction: 0.0294, 	 loss: 0.1827
i: 213, 		 target: 0.5259, 	 prediction: 0.0294, 	 loss: 1468.3645
i: 214, 		 target: -0.0512, 	 prediction: 0.0294, 	 loss: 38.6441
i: 215, 		 target: -0.0747, 	 prediction: 0.0294, 	 loss: 64.4605
i: 216, 		 target: 0.1998, 	 prediction: 0.0294, 	 loss: 173.0840
i: 217, 		 target: -0.0564, 	 prediction: 0.0294, 	 loss: 43.8625
i: 218, 		 target: -0.0230, 	 prediction: 0.0294, 	 loss: 16.3403
i: 219, 		 target: 0.1051, 	 prediction: 0.0294, 	 loss: 34.2054
i: 220, 		 target: -0.0717, 	 prediction: 0.0294, 	 loss: 60.8118
i: 221, 		 target: -0.0807, 	 prediction: 0.0294, 	 loss: 72.2041
i: 222, 		 target: 0.0580, 	 prediction: 0.0294, 	 loss: 4.8683
i: 223, 		 target: -0.0883, 	 prediction: 0.0294, 	 loss: 82.5266
i: 224, 		 target: -0.0675, 	 prediction: 0.0294, 	 loss: 55.8680
i: 225, 		 target: -0.0638, 	 prediction: 0.0294, 	 loss: 51.6861
i: 226, 		 target: -0.0071, 	 prediction: 0.0294, 	 loss: 7.9107
i: 227, 		 target: -0.0804, 	 prediction: 0.0294, 	 loss: 71.8137
i: 228, 		 target: -0.0723, 	 prediction: 0.0294, 	 loss: 61.5798
i: 229, 		 target: 0.0878, 	 prediction: 0.0294, 	 loss: 20.3212
i: 230, 		 target: 0.1929, 	 prediction: 0.0294, 	 loss: 159.2946
i: 231, 		 target: 0.1362, 	 prediction: 0.0294, 	 loss: 67.9867
i: 232, 		 target: 0.3206, 	 prediction: 0.0294, 	 loss: 505.3446
i: 233, 		 target: 0.1911, 	 prediction: 0.0294, 	 loss: 155.7705
i: 234, 		 target: -0.0811, 	 prediction: 0.0294, 	 loss: 72.6902
i: 235, 		 target: 0.0383, 	 prediction: 0.0294, 	 loss: 0.4722
i: 236, 		 target: -0.0912, 	 prediction: 0.0294, 	 loss: 86.6146
i: 237, 		 target: 0.1891, 	 prediction: 0.0294, 	 loss: 151.9659
i: 238, 		 target: -0.0360, 	 prediction: 0.0294, 	 loss: 25.4285
i: 239, 		 target: 0.1093, 	 prediction: 0.0294, 	 loss: 38.0184
i: 240, 		 target: -0.0907, 	 prediction: 0.0294, 	 loss: 85.9164
i: 241, 		 target: 0.1344, 	 prediction: 0.0294, 	 loss: 65.6624
i: 242, 		 target: -0.0529, 	 prediction: 0.0294, 	 loss: 40.3249
i: 243, 		 target: 0.1579, 	 prediction: 0.0294, 	 loss: 98.3882
i: 244, 		 target: -0.0450, 	 prediction: 0.0294, 	 loss: 32.9405
i: 245, 		 target: 0.1022, 	 prediction: 0.0294, 	 loss: 31.6070
i: 246, 		 target: -0.0027, 	 prediction: 0.0294, 	 loss: 6.1417
i: 247, 		 target: -0.0837, 	 prediction: 0.0294, 	 loss: 76.2196
i: 248, 		 target: -0.0136, 	 prediction: 0.0294, 	 loss: 10.9844
i: 249, 		 target: -0.0872, 	 prediction: 0.0294, 	 loss: 80.9080
i: 250, 		 target: 0.1592, 	 prediction: 0.0294, 	 loss: 100.4552
i: 251, 		 target: -0.0745, 	 prediction: 0.0294, 	 loss: 64.2673
i: 252, 		 target: 0.2493, 	 prediction: 0.0294, 	 loss: 288.2185
i: 253, 		 target: -0.0377, 	 prediction: 0.0294, 	 loss: 26.7602
i: 254, 		 target: -0.0699, 	 prediction: 0.0294, 	 loss: 58.7258
i: 255, 		 target: 0.1758, 	 prediction: 0.0294, 	 loss: 127.6396
i: 256, 		 target: -0.0609, 	 prediction: 0.0294, 	 loss: 48.4954
i: 257, 		 target: -0.0826, 	 prediction: 0.0294, 	 loss: 74.6471
i: 258, 		 target: 0.0284, 	 prediction: 0.0294, 	 loss: 0.0059
i: 259, 		 target: 0.0369, 	 prediction: 0.0294, 	 loss: 0.3358
i: 260, 		 target: 0.0991, 	 prediction: 0.0294, 	 loss: 28.9723
i: 261, 		 target: -0.0460, 	 prediction: 0.0294, 	 loss: 33.8665
i: 262, 		 target: -0.0627, 	 prediction: 0.0294, 	 loss: 50.4507
i: 263, 		 target: -0.0586, 	 prediction: 0.0294, 	 loss: 46.0576
i: 264, 		 target: 0.0591, 	 prediction: 0.0294, 	 loss: 5.2562
i: 265, 		 target: 0.1858, 	 prediction: 0.0294, 	 loss: 145.6879
i: 266, 		 target: 0.1413, 	 prediction: 0.0294, 	 loss: 74.6862
i: 267, 		 target: -0.0435, 	 prediction: 0.0294, 	 loss: 31.6484
i: 268, 		 target: 0.0222, 	 prediction: 0.0294, 	 loss: 0.3103
i: 269, 		 target: -0.0526, 	 prediction: 0.0294, 	 loss: 40.0705
i: 270, 		 target: -0.0623, 	 prediction: 0.0294, 	 loss: 50.0633
i: 271, 		 target: -0.0747, 	 prediction: 0.0294, 	 loss: 64.5547
i: 272, 		 target: 0.0978, 	 prediction: 0.0294, 	 loss: 27.8811
i: 273, 		 target: 0.0123, 	 prediction: 0.0294, 	 loss: 1.7293
i: 274, 		 target: -0.0808, 	 prediction: 0.0294, 	 loss: 72.2618
i: 275, 		 target: -0.0618, 	 prediction: 0.0294, 	 loss: 49.5535
i: 276, 		 target: -0.0866, 	 prediction: 0.0294, 	 loss: 80.1088
i: 277, 		 target: 0.2167, 	 prediction: 0.0294, 	 loss: 209.0928
i: 278, 		 target: -0.0462, 	 prediction: 0.0294, 	 loss: 33.9978
i: 279, 		 target: 0.2005, 	 prediction: 0.0294, 	 loss: 174.4412
i: 280, 		 target: 0.1007, 	 prediction: 0.0294, 	 loss: 30.3000
i: 281, 		 target: -0.0476, 	 prediction: 0.0294, 	 loss: 35.2750
i: 282, 		 target: 0.2181, 	 prediction: 0.0294, 	 loss: 212.2609
i: 283, 		 target: 0.2362, 	 prediction: 0.0294, 	 loss: 254.7334
i: 284, 		 target: -0.0537, 	 prediction: 0.0294, 	 loss: 41.0674
i: 285, 		 target: 0.0021, 	 prediction: 0.0294, 	 loss: 4.4303
i: 286, 		 target: 0.0650, 	 prediction: 0.0294, 	 loss: 7.5414
i: 287, 		 target: 0.1983, 	 prediction: 0.0294, 	 loss: 170.0210
i: 288, 		 target: -0.0376, 	 prediction: 0.0294, 	 loss: 26.7107
i: 289, 		 target: -0.0871, 	 prediction: 0.0294, 	 loss: 80.7567
i: 290, 		 target: 0.2353, 	 prediction: 0.0294, 	 loss: 252.6190
i: 291, 		 target: -0.0785, 	 prediction: 0.0294, 	 loss: 69.3087
i: 292, 		 target: 0.0196, 	 prediction: 0.0294, 	 loss: 0.5705
i: 293, 		 target: 0.1737, 	 prediction: 0.0294, 	 loss: 124.1067
i: 294, 		 target: 0.3197, 	 prediction: 0.0294, 	 loss: 502.1330
i: 295, 		 target: -0.1049, 	 prediction: 0.0294, 	 loss: 107.3358
i: 296, 		 target: -0.0586, 	 prediction: 0.0294, 	 loss: 46.1090
i: 297, 		 target: -0.0261, 	 prediction: 0.0294, 	 loss: 18.3299
i: 298, 		 target: 0.1341, 	 prediction: 0.0294, 	 loss: 65.2740
i: 299, 		 target: -0.0696, 	 prediction: 0.0294, 	 loss: 58.3845
i: 300, 		 target: -0.0622, 	 prediction: 0.0294, 	 loss: 49.9945
i: 301, 		 target: -0.0232, 	 prediction: 0.0294, 	 loss: 16.4497
i: 302, 		 target: -0.0670, 	 prediction: 0.0294, 	 loss: 55.3099
i: 303, 		 target: 0.1970, 	 prediction: 0.0294, 	 loss: 167.3186
i: 304, 		 target: -0.0637, 	 prediction: 0.0294, 	 loss: 51.6129
i: 305, 		 target: 0.1178, 	 prediction: 0.0294, 	 loss: 46.6033
i: 306, 		 target: -0.0523, 	 prediction: 0.0294, 	 loss: 39.7409
i: 307, 		 target: 0.2198, 	 prediction: 0.0294, 	 loss: 216.0355
i: 308, 		 target: 0.2497, 	 prediction: 0.0294, 	 loss: 289.1181
i: 309, 		 target: -0.0827, 	 prediction: 0.0294, 	 loss: 74.8873
i: 310, 		 target: -0.0652, 	 prediction: 0.0294, 	 loss: 53.2763
i: 311, 		 target: 0.2719, 	 prediction: 0.0294, 	 loss: 350.3800
i: 312, 		 target: 0.1850, 	 prediction: 0.0294, 	 loss: 144.2642
i: 313, 		 target: -0.0455, 	 prediction: 0.0294, 	 loss: 33.4197
i: 314, 		 target: 0.1523, 	 prediction: 0.0294, 	 loss: 89.9479
i: 315, 		 target: 0.2502, 	 prediction: 0.0294, 	 loss: 290.4004
i: 316, 		 target: 0.0414, 	 prediction: 0.0294, 	 loss: 0.8685
i: 317, 		 target: 0.0441, 	 prediction: 0.0294, 	 loss: 1.2995
i: 318, 		 target: 0.0985, 	 prediction: 0.0294, 	 loss: 28.4422
i: 319, 		 target: -0.0752, 	 prediction: 0.0294, 	 loss: 65.1078
i: 320, 		 target: 0.2270, 	 prediction: 0.0294, 	 loss: 232.5929
i: 321, 		 target: 0.1921, 	 prediction: 0.0294, 	 loss: 157.6894
i: 322, 		 target: -0.0477, 	 prediction: 0.0294, 	 loss: 35.4053
i: 323, 		 target: -0.0749, 	 prediction: 0.0294, 	 loss: 64.7968
i: 324, 		 target: -0.0492, 	 prediction: 0.0294, 	 loss: 36.7357
i: 325, 		 target: -0.0803, 	 prediction: 0.0294, 	 loss: 71.5981
i: 326, 		 target: -0.0861, 	 prediction: 0.0294, 	 loss: 79.4897
i: 327, 		 target: 0.2153, 	 prediction: 0.0294, 	 loss: 205.8998
i: 328, 		 target: -0.0478, 	 prediction: 0.0294, 	 loss: 35.4715
i: 329, 		 target: -0.0740, 	 prediction: 0.0294, 	 loss: 63.7154
i: 330, 		 target: 0.1934, 	 prediction: 0.0294, 	 loss: 160.2390
i: 331, 		 target: 0.0269, 	 prediction: 0.0294, 	 loss: 0.0358
i: 332, 		 target: -0.0152, 	 prediction: 0.0294, 	 loss: 11.8569
i: 333, 		 target: 0.0876, 	 prediction: 0.0294, 	 loss: 20.2294
i: 334, 		 target: -0.0829, 	 prediction: 0.0294, 	 loss: 75.1293
i: 335, 		 target: -0.0846, 	 prediction: 0.0294, 	 loss: 77.4156
i: 336, 		 target: 0.1475, 	 prediction: 0.0294, 	 loss: 83.0974
i: 337, 		 target: -0.0423, 	 prediction: 0.0294, 	 loss: 30.6115
i: 338, 		 target: 0.1380, 	 prediction: 0.0294, 	 loss: 70.2854
i: 339, 		 target: -0.0825, 	 prediction: 0.0294, 	 loss: 74.5897
