Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0355, 	 loss: 68.9481
i: 108, 		 target: -0.0582, 	 prediction: 0.0355, 	 loss: 52.3798
i: 109, 		 target: -0.0750, 	 prediction: 0.0355, 	 loss: 72.7337
i: 110, 		 target: -0.0903, 	 prediction: 0.0355, 	 loss: 94.2641
i: 111, 		 target: 0.0496, 	 prediction: 0.0355, 	 loss: 1.1752
i: 112, 		 target: 0.2284, 	 prediction: 0.0355, 	 loss: 221.4966
i: 113, 		 target: -0.0534, 	 prediction: 0.0355, 	 loss: 47.0910
i: 114, 		 target: -0.0677, 	 prediction: 0.0355, 	 loss: 63.5307
i: 115, 		 target: 0.1108, 	 prediction: 0.0355, 	 loss: 33.7546
i: 116, 		 target: -0.0705, 	 prediction: 0.0355, 	 loss: 67.0388
i: 117, 		 target: -0.0844, 	 prediction: 0.0355, 	 loss: 85.6477
i: 118, 		 target: -0.0133, 	 prediction: 0.0355, 	 loss: 14.2253
i: 119, 		 target: 0.4893, 	 prediction: 0.0355, 	 loss: 1226.7069
i: 120, 		 target: 0.1973, 	 prediction: 0.0355, 	 loss: 155.8032
i: 121, 		 target: 0.0451, 	 prediction: 0.0355, 	 loss: 0.5412
i: 122, 		 target: 0.0691, 	 prediction: 0.0355, 	 loss: 6.7042
i: 123, 		 target: -0.0665, 	 prediction: 0.0355, 	 loss: 62.0373
i: 124, 		 target: -0.0738, 	 prediction: 0.0355, 	 loss: 71.1625
i: 125, 		 target: 0.0536, 	 prediction: 0.0355, 	 loss: 1.9424
i: 126, 		 target: -0.0426, 	 prediction: 0.0355, 	 loss: 36.3419
i: 127, 		 target: -0.0163, 	 prediction: 0.0355, 	 loss: 16.0274
i: 128, 		 target: -0.0835, 	 prediction: 0.0355, 	 loss: 84.4036
i: 129, 		 target: 0.0245, 	 prediction: 0.0355, 	 loss: 0.7294
i: 130, 		 target: -0.0981, 	 prediction: 0.0355, 	 loss: 106.4453
i: 131, 		 target: 0.0372, 	 prediction: 0.0355, 	 loss: 0.0167
i: 132, 		 target: 0.2540, 	 prediction: 0.0355, 	 loss: 284.2698
i: 133, 		 target: -0.0665, 	 prediction: 0.0355, 	 loss: 62.0033
i: 134, 		 target: -0.0583, 	 prediction: 0.0355, 	 loss: 52.4983
i: 135, 		 target: -0.0533, 	 prediction: 0.0355, 	 loss: 47.0349
i: 136, 		 target: 0.1635, 	 prediction: 0.0355, 	 loss: 97.6058
i: 137, 		 target: -0.0854, 	 prediction: 0.0355, 	 loss: 87.1830
i: 138, 		 target: -0.0735, 	 prediction: 0.0355, 	 loss: 70.8815
i: 139, 		 target: 0.1781, 	 prediction: 0.0355, 	 loss: 121.0137
i: 140, 		 target: -0.0813, 	 prediction: 0.0355, 	 loss: 81.3320
i: 141, 		 target: 0.1086, 	 prediction: 0.0355, 	 loss: 31.8357
i: 142, 		 target: 0.1445, 	 prediction: 0.0355, 	 loss: 70.7092
i: 143, 		 target: 0.1589, 	 prediction: 0.0355, 	 loss: 90.5961
i: 144, 		 target: 0.0026, 	 prediction: 0.0355, 	 loss: 6.4759
i: 145, 		 target: 0.3061, 	 prediction: 0.0355, 	 loss: 436.1831
i: 146, 		 target: -0.0592, 	 prediction: 0.0355, 	 loss: 53.4195
i: 147, 		 target: -0.0944, 	 prediction: 0.0355, 	 loss: 100.6126
i: 148, 		 target: -0.0512, 	 prediction: 0.0355, 	 loss: 44.7967
i: 149, 		 target: -0.0989, 	 prediction: 0.0355, 	 loss: 107.6671
i: 150, 		 target: -0.0785, 	 prediction: 0.0355, 	 loss: 77.4401
i: 151, 		 target: -0.0696, 	 prediction: 0.0355, 	 loss: 65.8999
i: 152, 		 target: -0.0784, 	 prediction: 0.0355, 	 loss: 77.3464
i: 153, 		 target: -0.0322, 	 prediction: 0.0355, 	 loss: 27.3261
i: 154, 		 target: -0.0923, 	 prediction: 0.0355, 	 loss: 97.3234
i: 155, 		 target: -0.0163, 	 prediction: 0.0355, 	 loss: 15.9767
i: 156, 		 target: 0.0312, 	 prediction: 0.0355, 	 loss: 0.1116
i: 157, 		 target: -0.0687, 	 prediction: 0.0355, 	 loss: 64.6813
i: 158, 		 target: 0.2374, 	 prediction: 0.0355, 	 loss: 242.6312
i: 159, 		 target: -0.0884, 	 prediction: 0.0355, 	 loss: 91.5443
i: 160, 		 target: 0.0814, 	 prediction: 0.0355, 	 loss: 12.5527
i: 161, 		 target: 0.1261, 	 prediction: 0.0355, 	 loss: 48.8845
i: 162, 		 target: -0.0932, 	 prediction: 0.0355, 	 loss: 98.7294
i: 163, 		 target: 0.1368, 	 prediction: 0.0355, 	 loss: 61.1159
i: 164, 		 target: -0.0704, 	 prediction: 0.0355, 	 loss: 66.9087
i: 165, 		 target: -0.0427, 	 prediction: 0.0355, 	 loss: 36.4322
i: 166, 		 target: 0.3178, 	 prediction: 0.0355, 	 loss: 474.6303
i: 167, 		 target: 0.0042, 	 prediction: 0.0355, 	 loss: 5.8495
i: 168, 		 target: -0.0577, 	 prediction: 0.0355, 	 loss: 51.7905
i: 169, 		 target: -0.0876, 	 prediction: 0.0355, 	 loss: 90.2786
i: 170, 		 target: -0.0540, 	 prediction: 0.0355, 	 loss: 47.7362
i: 171, 		 target: 0.1335, 	 prediction: 0.0355, 	 loss: 57.1214
i: 172, 		 target: 0.1593, 	 prediction: 0.0355, 	 loss: 91.2924
i: 173, 		 target: 0.0965, 	 prediction: 0.0355, 	 loss: 22.1358
i: 174, 		 target: 0.2051, 	 prediction: 0.0355, 	 loss: 171.2894
i: 175, 		 target: 0.1164, 	 prediction: 0.0355, 	 loss: 38.9251
i: 176, 		 target: 0.1962, 	 prediction: 0.0355, 	 loss: 153.8499
i: 177, 		 target: 0.1858, 	 prediction: 0.0355, 	 loss: 134.4260
i: 178, 		 target: 0.2317, 	 prediction: 0.0355, 	 loss: 229.3367
i: 179, 		 target: -0.0800, 	 prediction: 0.0355, 	 loss: 79.4814
i: 180, 		 target: -0.0531, 	 prediction: 0.0355, 	 loss: 46.8150
i: 181, 		 target: 0.1908, 	 prediction: 0.0355, 	 loss: 143.5142
i: 182, 		 target: 0.2459, 	 prediction: 0.0355, 	 loss: 263.6873
i: 183, 		 target: 0.1287, 	 prediction: 0.0355, 	 loss: 51.7376
i: 184, 		 target: -0.0304, 	 prediction: 0.0355, 	 loss: 25.9314
i: 185, 		 target: 0.2274, 	 prediction: 0.0355, 	 loss: 219.2647
i: 186, 		 target: 0.1260, 	 prediction: 0.0355, 	 loss: 48.7605
i: 187, 		 target: 0.0020, 	 prediction: 0.0355, 	 loss: 6.6829
i: 188, 		 target: -0.0995, 	 prediction: 0.0355, 	 loss: 108.5499
i: 189, 		 target: 0.1188, 	 prediction: 0.0355, 	 loss: 41.3492
i: 190, 		 target: -0.1044, 	 prediction: 0.0355, 	 loss: 116.6751
i: 191, 		 target: -0.0407, 	 prediction: 0.0355, 	 loss: 34.6017
i: 192, 		 target: -0.0512, 	 prediction: 0.0355, 	 loss: 44.7822
i: 193, 		 target: -0.0950, 	 prediction: 0.0355, 	 loss: 101.5717
i: 194, 		 target: -0.0349, 	 prediction: 0.0355, 	 loss: 29.5851
i: 195, 		 target: 0.0755, 	 prediction: 0.0355, 	 loss: 9.5252
i: 196, 		 target: 0.1163, 	 prediction: 0.0355, 	 loss: 38.8433
i: 197, 		 target: 0.0171, 	 prediction: 0.0355, 	 loss: 2.0267
i: 198, 		 target: -0.0915, 	 prediction: 0.0355, 	 loss: 96.0892
i: 199, 		 target: 0.1225, 	 prediction: 0.0355, 	 loss: 45.0567
i: 200, 		 target: 0.0604, 	 prediction: 0.0355, 	 loss: 3.6897
i: 201, 		 target: -0.0871, 	 prediction: 0.0355, 	 loss: 89.5161
i: 202, 		 target: -0.0057, 	 prediction: 0.0355, 	 loss: 10.1147
i: 203, 		 target: -0.0403, 	 prediction: 0.0355, 	 loss: 34.2792
i: 204, 		 target: 0.2401, 	 prediction: 0.0355, 	 loss: 249.1983
i: 205, 		 target: -0.0614, 	 prediction: 0.0355, 	 loss: 55.9673
i: 206, 		 target: 0.3080, 	 prediction: 0.0355, 	 loss: 442.2325
i: 207, 		 target: 0.1389, 	 prediction: 0.0355, 	 loss: 63.6566
i: 208, 		 target: 0.2486, 	 prediction: 0.0355, 	 loss: 270.4021
i: 209, 		 target: 0.4833, 	 prediction: 0.0355, 	 loss: 1194.2105
i: 210, 		 target: 0.1095, 	 prediction: 0.0355, 	 loss: 32.5970
i: 211, 		 target: -0.0614, 	 prediction: 0.0355, 	 loss: 55.9916
i: 212, 		 target: 0.0349, 	 prediction: 0.0355, 	 loss: 0.0023
i: 213, 		 target: 0.5259, 	 prediction: 0.0355, 	 loss: 1432.1421
i: 214, 		 target: -0.0512, 	 prediction: 0.0355, 	 loss: 44.7833
i: 215, 		 target: -0.0747, 	 prediction: 0.0355, 	 loss: 72.3235
i: 216, 		 target: 0.1998, 	 prediction: 0.0355, 	 loss: 160.7963
i: 217, 		 target: -0.0564, 	 prediction: 0.0355, 	 loss: 50.3882
i: 218, 		 target: -0.0230, 	 prediction: 0.0355, 	 loss: 20.4115
i: 219, 		 target: 0.1051, 	 prediction: 0.0355, 	 loss: 28.8686
i: 220, 		 target: -0.0717, 	 prediction: 0.0355, 	 loss: 68.4555
i: 221, 		 target: -0.0807, 	 prediction: 0.0355, 	 loss: 80.5128
i: 222, 		 target: 0.0580, 	 prediction: 0.0355, 	 loss: 2.9958
i: 223, 		 target: -0.0883, 	 prediction: 0.0355, 	 loss: 91.3938
i: 224, 		 target: -0.0675, 	 prediction: 0.0355, 	 loss: 63.2038
i: 225, 		 target: -0.0638, 	 prediction: 0.0355, 	 loss: 58.7507
i: 226, 		 target: -0.0071, 	 prediction: 0.0355, 	 loss: 10.8121
i: 227, 		 target: -0.0804, 	 prediction: 0.0355, 	 loss: 80.1005
i: 228, 		 target: -0.0723, 	 prediction: 0.0355, 	 loss: 69.2702
i: 229, 		 target: 0.0878, 	 prediction: 0.0355, 	 loss: 16.2595
i: 230, 		 target: 0.1929, 	 prediction: 0.0355, 	 loss: 147.5157
i: 231, 		 target: 0.1362, 	 prediction: 0.0355, 	 loss: 60.3700
i: 232, 		 target: 0.3206, 	 prediction: 0.0355, 	 loss: 484.1883
i: 233, 		 target: 0.1911, 	 prediction: 0.0355, 	 loss: 144.1251
i: 234, 		 target: -0.0811, 	 prediction: 0.0355, 	 loss: 81.0261
i: 235, 		 target: 0.0383, 	 prediction: 0.0355, 	 loss: 0.0448
i: 236, 		 target: -0.0912, 	 prediction: 0.0355, 	 loss: 95.6932
i: 237, 		 target: 0.1891, 	 prediction: 0.0355, 	 loss: 140.4664
i: 238, 		 target: -0.0360, 	 prediction: 0.0355, 	 loss: 30.4512
i: 239, 		 target: 0.1093, 	 prediction: 0.0355, 	 loss: 32.3797
i: 240, 		 target: -0.0907, 	 prediction: 0.0355, 	 loss: 94.9592
i: 241, 		 target: 0.1344, 	 prediction: 0.0355, 	 loss: 58.1810
i: 242, 		 target: -0.0529, 	 prediction: 0.0355, 	 loss: 46.5913
i: 243, 		 target: 0.1579, 	 prediction: 0.0355, 	 loss: 89.1795
i: 244, 		 target: -0.0450, 	 prediction: 0.0355, 	 loss: 38.6259
i: 245, 		 target: 0.1022, 	 prediction: 0.0355, 	 loss: 26.4857
i: 246, 		 target: -0.0027, 	 prediction: 0.0355, 	 loss: 8.7251
i: 247, 		 target: -0.0837, 	 prediction: 0.0355, 	 loss: 84.7500
i: 248, 		 target: -0.0136, 	 prediction: 0.0355, 	 loss: 14.3630
i: 249, 		 target: -0.0872, 	 prediction: 0.0355, 	 loss: 89.6900
i: 250, 		 target: 0.1592, 	 prediction: 0.0355, 	 loss: 91.1480
i: 251, 		 target: -0.0745, 	 prediction: 0.0355, 	 loss: 72.1189
i: 252, 		 target: 0.2493, 	 prediction: 0.0355, 	 loss: 272.2965
i: 253, 		 target: -0.0377, 	 prediction: 0.0355, 	 loss: 31.9069
i: 254, 		 target: -0.0699, 	 prediction: 0.0355, 	 loss: 66.2412
i: 255, 		 target: 0.1758, 	 prediction: 0.0355, 	 loss: 117.1195
i: 256, 		 target: -0.0609, 	 prediction: 0.0355, 	 loss: 55.3455
i: 257, 		 target: -0.0826, 	 prediction: 0.0355, 	 loss: 83.0913
i: 258, 		 target: 0.0284, 	 prediction: 0.0355, 	 loss: 0.3051
i: 259, 		 target: 0.0369, 	 prediction: 0.0355, 	 loss: 0.0108
i: 260, 		 target: 0.0991, 	 prediction: 0.0355, 	 loss: 24.0787
i: 261, 		 target: -0.0460, 	 prediction: 0.0355, 	 loss: 39.6281
i: 262, 		 target: -0.0627, 	 prediction: 0.0355, 	 loss: 57.4330
i: 263, 		 target: -0.0586, 	 prediction: 0.0355, 	 loss: 52.7391
i: 264, 		 target: 0.0591, 	 prediction: 0.0355, 	 loss: 3.3017
i: 265, 		 target: 0.1858, 	 prediction: 0.0355, 	 loss: 134.4332
i: 266, 		 target: 0.1413, 	 prediction: 0.0355, 	 loss: 66.6921
i: 267, 		 target: -0.0435, 	 prediction: 0.0355, 	 loss: 37.2257
i: 268, 		 target: 0.0222, 	 prediction: 0.0355, 	 loss: 1.0663
i: 269, 		 target: -0.0526, 	 prediction: 0.0355, 	 loss: 46.3178
i: 270, 		 target: -0.0623, 	 prediction: 0.0355, 	 loss: 57.0196
i: 271, 		 target: -0.0747, 	 prediction: 0.0355, 	 loss: 72.4233
i: 272, 		 target: 0.0978, 	 prediction: 0.0355, 	 loss: 23.0848
i: 273, 		 target: 0.0123, 	 prediction: 0.0355, 	 loss: 3.2064
i: 274, 		 target: -0.0808, 	 prediction: 0.0355, 	 loss: 80.5737
i: 275, 		 target: -0.0618, 	 prediction: 0.0355, 	 loss: 56.4754
i: 276, 		 target: -0.0866, 	 prediction: 0.0355, 	 loss: 88.8484
i: 277, 		 target: 0.2167, 	 prediction: 0.0355, 	 loss: 195.5648
i: 278, 		 target: -0.0462, 	 prediction: 0.0355, 	 loss: 39.7701
i: 279, 		 target: 0.2005, 	 prediction: 0.0355, 	 loss: 162.1046
i: 280, 		 target: 0.1007, 	 prediction: 0.0355, 	 loss: 25.2904
i: 281, 		 target: -0.0476, 	 prediction: 0.0355, 	 loss: 41.1506
i: 282, 		 target: 0.2181, 	 prediction: 0.0355, 	 loss: 198.6291
i: 283, 		 target: 0.2362, 	 prediction: 0.0355, 	 loss: 239.7783
i: 284, 		 target: -0.0537, 	 prediction: 0.0355, 	 loss: 47.3892
i: 285, 		 target: 0.0021, 	 prediction: 0.0355, 	 loss: 6.6586
i: 286, 		 target: 0.0650, 	 prediction: 0.0355, 	 loss: 5.1555
i: 287, 		 target: 0.1983, 	 prediction: 0.0355, 	 loss: 157.8445
i: 288, 		 target: -0.0376, 	 prediction: 0.0355, 	 loss: 31.8528
i: 289, 		 target: -0.0871, 	 prediction: 0.0355, 	 loss: 89.5307
i: 290, 		 target: 0.2353, 	 prediction: 0.0355, 	 loss: 237.7271
i: 291, 		 target: -0.0785, 	 prediction: 0.0355, 	 loss: 77.4537
i: 292, 		 target: 0.0196, 	 prediction: 0.0355, 	 loss: 1.5151
i: 293, 		 target: 0.1737, 	 prediction: 0.0355, 	 loss: 113.7364
i: 294, 		 target: 0.3197, 	 prediction: 0.0355, 	 loss: 481.0447
i: 295, 		 target: -0.1049, 	 prediction: 0.0355, 	 loss: 117.4166
i: 296, 		 target: -0.0586, 	 prediction: 0.0355, 	 loss: 52.7940
i: 297, 		 target: -0.0261, 	 prediction: 0.0355, 	 loss: 22.6285
i: 298, 		 target: 0.1341, 	 prediction: 0.0355, 	 loss: 57.8154
i: 299, 		 target: -0.0696, 	 prediction: 0.0355, 	 loss: 65.8786
i: 300, 		 target: -0.0622, 	 prediction: 0.0355, 	 loss: 56.9462
i: 301, 		 target: -0.0232, 	 prediction: 0.0355, 	 loss: 20.5337
i: 302, 		 target: -0.0670, 	 prediction: 0.0355, 	 loss: 62.6100
i: 303, 		 target: 0.1970, 	 prediction: 0.0355, 	 loss: 155.2411
i: 304, 		 target: -0.0637, 	 prediction: 0.0355, 	 loss: 58.6726
i: 305, 		 target: 0.1178, 	 prediction: 0.0355, 	 loss: 40.3360
i: 306, 		 target: -0.0523, 	 prediction: 0.0355, 	 loss: 45.9634
i: 307, 		 target: 0.2198, 	 prediction: 0.0355, 	 loss: 202.2810
i: 308, 		 target: 0.2497, 	 prediction: 0.0355, 	 loss: 273.1709
i: 309, 		 target: -0.0827, 	 prediction: 0.0355, 	 loss: 83.3448
i: 310, 		 target: -0.0652, 	 prediction: 0.0355, 	 loss: 60.4452
i: 311, 		 target: 0.2719, 	 prediction: 0.0355, 	 loss: 332.8016
i: 312, 		 target: 0.1850, 	 prediction: 0.0355, 	 loss: 133.0657
i: 313, 		 target: -0.0455, 	 prediction: 0.0355, 	 loss: 39.1447
i: 314, 		 target: 0.1523, 	 prediction: 0.0355, 	 loss: 81.1530
i: 315, 		 target: 0.2502, 	 prediction: 0.0355, 	 loss: 274.4173
i: 316, 		 target: 0.0414, 	 prediction: 0.0355, 	 loss: 0.2083
i: 317, 		 target: 0.0441, 	 prediction: 0.0355, 	 loss: 0.4414
i: 318, 		 target: 0.0985, 	 prediction: 0.0355, 	 loss: 23.5956
i: 319, 		 target: -0.0752, 	 prediction: 0.0355, 	 loss: 73.0091
i: 320, 		 target: 0.2270, 	 prediction: 0.0355, 	 loss: 218.3125
i: 321, 		 target: 0.1921, 	 prediction: 0.0355, 	 loss: 145.9712
i: 322, 		 target: -0.0477, 	 prediction: 0.0355, 	 loss: 41.2913
i: 323, 		 target: -0.0749, 	 prediction: 0.0355, 	 loss: 72.6797
i: 324, 		 target: -0.0492, 	 prediction: 0.0355, 	 loss: 42.7270
i: 325, 		 target: -0.0803, 	 prediction: 0.0355, 	 loss: 79.8727
i: 326, 		 target: -0.0861, 	 prediction: 0.0355, 	 loss: 88.1963
i: 327, 		 target: 0.2153, 	 prediction: 0.0355, 	 loss: 192.4773
i: 328, 		 target: -0.0478, 	 prediction: 0.0355, 	 loss: 41.3628
i: 329, 		 target: -0.0740, 	 prediction: 0.0355, 	 loss: 71.5341
i: 330, 		 target: 0.1934, 	 prediction: 0.0355, 	 loss: 148.4245
i: 331, 		 target: 0.0269, 	 prediction: 0.0355, 	 loss: 0.4418
i: 332, 		 target: -0.0152, 	 prediction: 0.0355, 	 loss: 15.3584
i: 333, 		 target: 0.0876, 	 prediction: 0.0355, 	 loss: 16.1775
i: 334, 		 target: -0.0829, 	 prediction: 0.0355, 	 loss: 83.6001
i: 335, 		 target: -0.0846, 	 prediction: 0.0355, 	 loss: 86.0109
i: 336, 		 target: 0.1475, 	 prediction: 0.0355, 	 loss: 74.6528
i: 337, 		 target: -0.0423, 	 prediction: 0.0355, 	 loss: 36.1004
i: 338, 		 target: 0.1380, 	 prediction: 0.0355, 	 loss: 62.5372
i: 339, 		 target: -0.0825, 	 prediction: 0.0355, 	 loss: 83.0308
