Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: -0.0096, 	 loss: 23.2664
i: 49, 		 target: 0.3496, 	 prediction: -0.0096, 	 loss: 768.5461
i: 50, 		 target: -0.0888, 	 prediction: -0.0096, 	 loss: 37.3696
i: 51, 		 target: 0.1366, 	 prediction: -0.0096, 	 loss: 127.2289
i: 52, 		 target: -0.0462, 	 prediction: -0.0096, 	 loss: 7.9884
i: 53, 		 target: 0.2038, 	 prediction: -0.0096, 	 loss: 271.0912
i: 54, 		 target: -0.0331, 	 prediction: -0.0096, 	 loss: 3.3012
i: 55, 		 target: -0.0847, 	 prediction: -0.0096, 	 loss: 33.6143
i: 56, 		 target: 0.1291, 	 prediction: -0.0096, 	 loss: 114.4756
i: 57, 		 target: -0.0478, 	 prediction: -0.0096, 	 loss: 8.6967
i: 58, 		 target: 0.1185, 	 prediction: -0.0096, 	 loss: 97.6489
i: 59, 		 target: 0.0892, 	 prediction: -0.0096, 	 loss: 58.1378
i: 60, 		 target: -0.0837, 	 prediction: -0.0096, 	 loss: 32.7156
i: 61, 		 target: -0.1021, 	 prediction: -0.0096, 	 loss: 51.0662
i: 62, 		 target: 0.1915, 	 prediction: -0.0096, 	 loss: 240.7577
i: 63, 		 target: 0.2339, 	 prediction: -0.0096, 	 loss: 352.9311
i: 64, 		 target: 0.2037, 	 prediction: -0.0096, 	 loss: 270.8575
i: 65, 		 target: 0.0428, 	 prediction: -0.0096, 	 loss: 16.3532
i: 66, 		 target: -0.0866, 	 prediction: -0.0096, 	 loss: 35.3968
i: 67, 		 target: -0.0606, 	 prediction: -0.0096, 	 loss: 15.4928
i: 68, 		 target: 0.2057, 	 prediction: -0.0096, 	 loss: 276.0135
i: 69, 		 target: -0.0437, 	 prediction: -0.0096, 	 loss: 6.9475
i: 70, 		 target: -0.0786, 	 prediction: -0.0096, 	 loss: 28.3882
i: 71, 		 target: -0.0811, 	 prediction: -0.0096, 	 loss: 30.5242
i: 72, 		 target: -0.0587, 	 prediction: -0.0096, 	 loss: 14.3652
i: 73, 		 target: -0.0505, 	 prediction: -0.0096, 	 loss: 9.9756
i: 74, 		 target: -0.0723, 	 prediction: -0.0096, 	 loss: 23.4761
i: 75, 		 target: 0.0719, 	 prediction: -0.0096, 	 loss: 39.5200
i: 76, 		 target: -0.0437, 	 prediction: -0.0096, 	 loss: 6.9301
i: 77, 		 target: -0.0487, 	 prediction: -0.0096, 	 loss: 9.1472
i: 78, 		 target: 0.2335, 	 prediction: -0.0096, 	 loss: 351.8937
i: 79, 		 target: -0.0908, 	 prediction: -0.0096, 	 loss: 39.2778
i: 80, 		 target: 0.0227, 	 prediction: -0.0096, 	 loss: 6.1902
i: 81, 		 target: -0.0625, 	 prediction: -0.0096, 	 loss: 16.6839
i: 82, 		 target: 0.2063, 	 prediction: -0.0096, 	 loss: 277.5749
i: 83, 		 target: -0.0568, 	 prediction: -0.0096, 	 loss: 13.2830
i: 84, 		 target: 0.2256, 	 prediction: -0.0096, 	 loss: 329.4962
i: 85, 		 target: 0.0625, 	 prediction: -0.0096, 	 loss: 30.8997
i: 86, 		 target: 0.1922, 	 prediction: -0.0096, 	 loss: 242.4180
i: 87, 		 target: 0.1887, 	 prediction: -0.0096, 	 loss: 234.0507
i: 88, 		 target: -0.0614, 	 prediction: -0.0096, 	 loss: 15.9839
i: 89, 		 target: 0.2000, 	 prediction: -0.0096, 	 loss: 261.5368
i: 90, 		 target: -0.0856, 	 prediction: -0.0096, 	 loss: 34.4119
i: 91, 		 target: -0.0830, 	 prediction: -0.0096, 	 loss: 32.1740
i: 92, 		 target: -0.0670, 	 prediction: -0.0096, 	 loss: 19.6438
i: 93, 		 target: -0.0708, 	 prediction: -0.0096, 	 loss: 22.3661
i: 94, 		 target: -0.0817, 	 prediction: -0.0096, 	 loss: 31.0286
i: 95, 		 target: 0.1131, 	 prediction: -0.0096, 	 loss: 89.5579
i: 96, 		 target: -0.0404, 	 prediction: -0.0096, 	 loss: 5.6811
i: 97, 		 target: -0.0705, 	 prediction: -0.0096, 	 loss: 22.1629
i: 98, 		 target: -0.0949, 	 prediction: -0.0096, 	 loss: 43.4247
i: 99, 		 target: 0.1848, 	 prediction: -0.0096, 	 loss: 224.9058
i: 100, 		 target: -0.0481, 	 prediction: -0.0096, 	 loss: 8.8536
i: 101, 		 target: -0.0612, 	 prediction: -0.0096, 	 loss: 15.8847
i: 102, 		 target: 0.0970, 	 prediction: -0.0096, 	 loss: 67.6362
i: 103, 		 target: -0.0550, 	 prediction: -0.0096, 	 loss: 12.3129
i: 104, 		 target: 0.1205, 	 prediction: -0.0096, 	 loss: 100.7282
i: 105, 		 target: -0.0747, 	 prediction: -0.0096, 	 loss: 25.2596
i: 106, 		 target: 0.1452, 	 prediction: -0.0096, 	 loss: 142.6193
i: 107, 		 target: 0.0659, 	 prediction: -0.0096, 	 loss: 33.9588
i: 108, 		 target: -0.0582, 	 prediction: -0.0096, 	 loss: 14.1182
i: 109, 		 target: -0.0750, 	 prediction: -0.0096, 	 loss: 25.4866
i: 110, 		 target: -0.0903, 	 prediction: -0.0096, 	 loss: 38.8004
i: 111, 		 target: 0.0496, 	 prediction: -0.0096, 	 loss: 20.8304
i: 112, 		 target: 0.2284, 	 prediction: -0.0096, 	 loss: 337.1901
i: 113, 		 target: -0.0534, 	 prediction: -0.0096, 	 loss: 11.4401
i: 114, 		 target: -0.0677, 	 prediction: -0.0096, 	 loss: 20.1659
i: 115, 		 target: 0.1108, 	 prediction: -0.0096, 	 loss: 86.3012
i: 116, 		 target: -0.0705, 	 prediction: -0.0096, 	 loss: 22.1629
i: 117, 		 target: -0.0844, 	 prediction: -0.0096, 	 loss: 33.3463
i: 118, 		 target: -0.0133, 	 prediction: -0.0096, 	 loss: 0.0851
i: 119, 		 target: 0.4893, 	 prediction: -0.0096, 	 loss: 1482.5849
i: 120, 		 target: 0.1973, 	 prediction: -0.0096, 	 loss: 254.7883
i: 121, 		 target: 0.0451, 	 prediction: -0.0096, 	 loss: 17.7716
i: 122, 		 target: 0.0691, 	 prediction: -0.0096, 	 loss: 36.8355
i: 123, 		 target: -0.0665, 	 prediction: -0.0096, 	 loss: 19.3284
i: 124, 		 target: -0.0738, 	 prediction: -0.0096, 	 loss: 24.5601
i: 125, 		 target: 0.0536, 	 prediction: -0.0096, 	 loss: 23.7528
i: 126, 		 target: -0.0426, 	 prediction: -0.0096, 	 loss: 6.4946
i: 127, 		 target: -0.0163, 	 prediction: -0.0096, 	 loss: 0.2740
i: 128, 		 target: -0.0835, 	 prediction: -0.0096, 	 loss: 32.5718
i: 129, 		 target: 0.0245, 	 prediction: -0.0096, 	 loss: 6.8955
i: 130, 		 target: -0.0981, 	 prediction: -0.0096, 	 loss: 46.7481
i: 131, 		 target: 0.0372, 	 prediction: -0.0096, 	 loss: 13.0271
i: 132, 		 target: 0.2540, 	 prediction: -0.0096, 	 loss: 413.7268
i: 133, 		 target: -0.0665, 	 prediction: -0.0096, 	 loss: 19.3094
i: 134, 		 target: -0.0583, 	 prediction: -0.0096, 	 loss: 14.1797
i: 135, 		 target: -0.0533, 	 prediction: -0.0096, 	 loss: 11.4124
i: 136, 		 target: 0.1635, 	 prediction: -0.0096, 	 loss: 178.4772
i: 137, 		 target: -0.0854, 	 prediction: -0.0096, 	 loss: 34.3069
i: 138, 		 target: -0.0735, 	 prediction: -0.0096, 	 loss: 24.3951
i: 139, 		 target: 0.1781, 	 prediction: -0.0096, 	 loss: 209.6876
i: 140, 		 target: -0.0813, 	 prediction: -0.0096, 	 loss: 30.6745
i: 141, 		 target: 0.1086, 	 prediction: -0.0096, 	 loss: 83.2161
i: 142, 		 target: 0.1445, 	 prediction: -0.0096, 	 loss: 141.3447
i: 143, 		 target: 0.1589, 	 prediction: -0.0096, 	 loss: 168.9525
i: 144, 		 target: 0.0026, 	 prediction: -0.0096, 	 loss: 0.8746
i: 145, 		 target: 0.3061, 	 prediction: -0.0096, 	 loss: 593.6517
i: 146, 		 target: -0.0592, 	 prediction: -0.0096, 	 loss: 14.6604
i: 147, 		 target: -0.0944, 	 prediction: -0.0096, 	 loss: 42.9105
i: 148, 		 target: -0.0512, 	 prediction: -0.0096, 	 loss: 10.3238
i: 149, 		 target: -0.0989, 	 prediction: -0.0096, 	 loss: 47.5590
i: 150, 		 target: -0.0785, 	 prediction: -0.0096, 	 loss: 28.3027
i: 151, 		 target: -0.0696, 	 prediction: -0.0096, 	 loss: 21.5101
i: 152, 		 target: -0.0784, 	 prediction: -0.0096, 	 loss: 28.2461
i: 153, 		 target: -0.0322, 	 prediction: -0.0096, 	 loss: 3.0536
i: 154, 		 target: -0.0923, 	 prediction: -0.0096, 	 loss: 40.7719
i: 155, 		 target: -0.0163, 	 prediction: -0.0096, 	 loss: 0.2674
i: 156, 		 target: 0.0312, 	 prediction: -0.0096, 	 loss: 9.8967
i: 157, 		 target: -0.0687, 	 prediction: -0.0096, 	 loss: 20.8164
i: 158, 		 target: 0.2374, 	 prediction: -0.0096, 	 loss: 363.1538
i: 159, 		 target: -0.0884, 	 prediction: -0.0096, 	 loss: 37.0626
i: 160, 		 target: 0.0814, 	 prediction: -0.0096, 	 loss: 49.3219
i: 161, 		 target: 0.1261, 	 prediction: -0.0096, 	 loss: 109.6570
i: 162, 		 target: -0.0932, 	 prediction: -0.0096, 	 loss: 41.6837
i: 163, 		 target: 0.1368, 	 prediction: -0.0096, 	 loss: 127.6366
i: 164, 		 target: -0.0704, 	 prediction: -0.0096, 	 loss: 22.0881
i: 165, 		 target: -0.0427, 	 prediction: -0.0096, 	 loss: 6.5328
i: 166, 		 target: 0.3178, 	 prediction: -0.0096, 	 loss: 638.3699
i: 167, 		 target: 0.0042, 	 prediction: -0.0096, 	 loss: 1.1266
i: 168, 		 target: -0.0577, 	 prediction: -0.0096, 	 loss: 13.8130
i: 169, 		 target: -0.0876, 	 prediction: -0.0096, 	 loss: 36.2588
i: 170, 		 target: -0.0540, 	 prediction: -0.0096, 	 loss: 11.7592
i: 171, 		 target: 0.1335, 	 prediction: -0.0096, 	 loss: 121.8341
i: 172, 		 target: 0.1593, 	 prediction: -0.0096, 	 loss: 169.9029
i: 173, 		 target: 0.0965, 	 prediction: -0.0096, 	 loss: 66.9916
i: 174, 		 target: 0.2051, 	 prediction: -0.0096, 	 loss: 274.4897
i: 175, 		 target: 0.1164, 	 prediction: -0.0096, 	 loss: 94.4584
i: 176, 		 target: 0.1962, 	 prediction: -0.0096, 	 loss: 252.2886
i: 177, 		 target: 0.1858, 	 prediction: -0.0096, 	 loss: 227.2314
i: 178, 		 target: 0.2317, 	 prediction: -0.0096, 	 loss: 346.8474
i: 179, 		 target: -0.0800, 	 prediction: -0.0096, 	 loss: 29.5421
i: 180, 		 target: -0.0531, 	 prediction: -0.0096, 	 loss: 11.3042
i: 181, 		 target: 0.1908, 	 prediction: -0.0096, 	 loss: 239.0028
i: 182, 		 target: 0.2459, 	 prediction: -0.0096, 	 loss: 388.8163
i: 183, 		 target: 0.1287, 	 prediction: -0.0096, 	 loss: 113.9099
i: 184, 		 target: -0.0304, 	 prediction: -0.0096, 	 loss: 2.5996
i: 185, 		 target: 0.2274, 	 prediction: -0.0096, 	 loss: 334.4349
i: 186, 		 target: 0.1260, 	 prediction: -0.0096, 	 loss: 109.4711
i: 187, 		 target: 0.0020, 	 prediction: -0.0096, 	 loss: 0.8007
i: 188, 		 target: -0.0995, 	 prediction: -0.0096, 	 loss: 48.1463
i: 189, 		 target: 0.1188, 	 prediction: -0.0096, 	 loss: 98.2141
i: 190, 		 target: -0.1044, 	 prediction: -0.0096, 	 loss: 53.6066
i: 191, 		 target: -0.0407, 	 prediction: -0.0096, 	 loss: 5.7713
i: 192, 		 target: -0.0512, 	 prediction: -0.0096, 	 loss: 10.3168
i: 193, 		 target: -0.0950, 	 prediction: -0.0096, 	 loss: 43.5377
i: 194, 		 target: -0.0349, 	 prediction: -0.0096, 	 loss: 3.8387
i: 195, 		 target: 0.0755, 	 prediction: -0.0096, 	 loss: 43.1159
i: 196, 		 target: 0.1163, 	 prediction: -0.0096, 	 loss: 94.3310
i: 197, 		 target: 0.0171, 	 prediction: -0.0096, 	 loss: 4.2285
i: 198, 		 target: -0.0915, 	 prediction: -0.0096, 	 loss: 39.9745
i: 199, 		 target: 0.1225, 	 prediction: -0.0096, 	 loss: 103.8851
i: 200, 		 target: 0.0604, 	 prediction: -0.0096, 	 loss: 29.1690
i: 201, 		 target: -0.0871, 	 prediction: -0.0096, 	 loss: 35.7762
i: 202, 		 target: -0.0057, 	 prediction: -0.0096, 	 loss: 0.0898
i: 203, 		 target: -0.0403, 	 prediction: -0.0096, 	 loss: 5.6400
i: 204, 		 target: 0.2401, 	 prediction: -0.0096, 	 loss: 371.1783
i: 205, 		 target: -0.0614, 	 prediction: -0.0096, 	 loss: 16.0093
i: 206, 		 target: 0.3080, 	 prediction: -0.0096, 	 loss: 600.7057
i: 207, 		 target: 0.1389, 	 prediction: -0.0096, 	 loss: 131.2969
i: 208, 		 target: 0.2486, 	 prediction: -0.0096, 	 loss: 396.9611
i: 209, 		 target: 0.4833, 	 prediction: -0.0096, 	 loss: 1446.8381
i: 210, 		 target: 0.1095, 	 prediction: -0.0096, 	 loss: 84.4442
i: 211, 		 target: -0.0614, 	 prediction: -0.0096, 	 loss: 16.0222
i: 212, 		 target: 0.0349, 	 prediction: -0.0096, 	 loss: 11.7777
i: 213, 		 target: 0.5259, 	 prediction: -0.0096, 	 loss: 1707.6421
i: 214, 		 target: -0.0512, 	 prediction: -0.0096, 	 loss: 10.3173
i: 215, 		 target: -0.0747, 	 prediction: -0.0096, 	 loss: 25.2441
i: 216, 		 target: 0.1998, 	 prediction: -0.0096, 	 loss: 261.1625
i: 217, 		 target: -0.0564, 	 prediction: -0.0096, 	 loss: 13.0935
i: 218, 		 target: -0.0230, 	 prediction: -0.0096, 	 loss: 1.0773
i: 219, 		 target: 0.1051, 	 prediction: -0.0096, 	 loss: 78.3742
i: 220, 		 target: -0.0717, 	 prediction: -0.0096, 	 loss: 22.9806
i: 221, 		 target: -0.0807, 	 prediction: -0.0096, 	 loss: 30.1721
i: 222, 		 target: 0.0580, 	 prediction: -0.0096, 	 loss: 27.1526
i: 223, 		 target: -0.0883, 	 prediction: -0.0096, 	 loss: 36.9668
i: 224, 		 target: -0.0675, 	 prediction: -0.0096, 	 loss: 19.9819
i: 225, 		 target: -0.0638, 	 prediction: -0.0096, 	 loss: 17.5136
i: 226, 		 target: -0.0071, 	 prediction: -0.0096, 	 loss: 0.0368
i: 227, 		 target: -0.0804, 	 prediction: -0.0096, 	 loss: 29.9200
i: 228, 		 target: -0.0723, 	 prediction: -0.0096, 	 loss: 23.4536
i: 229, 		 target: 0.0878, 	 prediction: -0.0096, 	 loss: 56.4344
i: 230, 		 target: 0.1929, 	 prediction: -0.0096, 	 loss: 244.1587
i: 231, 		 target: 0.1362, 	 prediction: -0.0096, 	 loss: 126.5577
i: 232, 		 target: 0.3206, 	 prediction: -0.0096, 	 loss: 649.4471
i: 233, 		 target: 0.1911, 	 prediction: -0.0096, 	 loss: 239.7910
i: 234, 		 target: -0.0811, 	 prediction: -0.0096, 	 loss: 30.4867
i: 235, 		 target: 0.0383, 	 prediction: -0.0096, 	 loss: 13.6277
i: 236, 		 target: -0.0912, 	 prediction: -0.0096, 	 loss: 39.7192
i: 237, 		 target: 0.1891, 	 prediction: -0.0096, 	 loss: 235.0649
i: 238, 		 target: -0.0360, 	 prediction: -0.0096, 	 loss: 4.1546
i: 239, 		 target: 0.1093, 	 prediction: -0.0096, 	 loss: 84.0942
i: 240, 		 target: -0.0907, 	 prediction: -0.0096, 	 loss: 39.2468
i: 241, 		 target: 0.1344, 	 prediction: -0.0096, 	 loss: 123.3792
i: 242, 		 target: -0.0529, 	 prediction: -0.0096, 	 loss: 11.1945
i: 243, 		 target: 0.1579, 	 prediction: -0.0096, 	 loss: 167.0159
i: 244, 		 target: -0.0450, 	 prediction: -0.0096, 	 loss: 7.4802
i: 245, 		 target: 0.1022, 	 prediction: -0.0096, 	 loss: 74.4147
i: 246, 		 target: -0.0027, 	 prediction: -0.0096, 	 loss: 0.2768
i: 247, 		 target: -0.0837, 	 prediction: -0.0096, 	 loss: 32.7871
i: 248, 		 target: -0.0136, 	 prediction: -0.0096, 	 loss: 0.0960
i: 249, 		 target: -0.0872, 	 prediction: -0.0096, 	 loss: 35.8861
i: 250, 		 target: 0.1592, 	 prediction: -0.0096, 	 loss: 169.7058
i: 251, 		 target: -0.0745, 	 prediction: -0.0096, 	 loss: 25.1232
i: 252, 		 target: 0.2493, 	 prediction: -0.0096, 	 loss: 399.2556
i: 253, 		 target: -0.0377, 	 prediction: -0.0096, 	 loss: 4.7030
i: 254, 		 target: -0.0699, 	 prediction: -0.0096, 	 loss: 21.7053
i: 255, 		 target: 0.1758, 	 prediction: -0.0096, 	 loss: 204.5515
i: 256, 		 target: -0.0609, 	 prediction: -0.0096, 	 loss: 15.6775
i: 257, 		 target: -0.0826, 	 prediction: -0.0096, 	 loss: 31.7585
i: 258, 		 target: 0.0284, 	 prediction: -0.0096, 	 loss: 8.5711
i: 259, 		 target: 0.0369, 	 prediction: -0.0096, 	 loss: 12.8439
i: 260, 		 target: 0.0991, 	 prediction: -0.0096, 	 loss: 70.3414
i: 261, 		 target: -0.0460, 	 prediction: -0.0096, 	 loss: 7.9249
i: 262, 		 target: -0.0627, 	 prediction: -0.0096, 	 loss: 16.7976
i: 263, 		 target: -0.0586, 	 prediction: -0.0096, 	 loss: 14.3050
i: 264, 		 target: 0.0591, 	 prediction: -0.0096, 	 loss: 28.0585
i: 265, 		 target: 0.1858, 	 prediction: -0.0096, 	 loss: 227.2407
i: 266, 		 target: 0.1413, 	 prediction: -0.0096, 	 loss: 135.6409
i: 267, 		 target: -0.0435, 	 prediction: -0.0096, 	 loss: 6.8713
i: 268, 		 target: 0.0222, 	 prediction: -0.0096, 	 loss: 5.9895
i: 269, 		 target: -0.0526, 	 prediction: -0.0096, 	 loss: 11.0606
i: 270, 		 target: -0.0623, 	 prediction: -0.0096, 	 loss: 16.5744
i: 271, 		 target: -0.0747, 	 prediction: -0.0096, 	 loss: 25.3031
i: 272, 		 target: 0.0978, 	 prediction: -0.0096, 	 loss: 68.6352
i: 273, 		 target: 0.0123, 	 prediction: -0.0096, 	 loss: 2.8539
i: 274, 		 target: -0.0808, 	 prediction: -0.0096, 	 loss: 30.2095
i: 275, 		 target: -0.0618, 	 prediction: -0.0096, 	 loss: 16.2815
i: 276, 		 target: -0.0866, 	 prediction: -0.0096, 	 loss: 35.3546
i: 277, 		 target: 0.2167, 	 prediction: -0.0096, 	 loss: 305.0061
i: 278, 		 target: -0.0462, 	 prediction: -0.0096, 	 loss: 7.9884
i: 279, 		 target: 0.2005, 	 prediction: -0.0096, 	 loss: 262.8290
i: 280, 		 target: 0.1007, 	 prediction: -0.0096, 	 loss: 72.4018
i: 281, 		 target: -0.0476, 	 prediction: -0.0096, 	 loss: 8.6136
i: 282, 		 target: 0.2181, 	 prediction: -0.0096, 	 loss: 308.8299
i: 283, 		 target: 0.2362, 	 prediction: -0.0096, 	 loss: 359.6617
i: 284, 		 target: -0.0537, 	 prediction: -0.0096, 	 loss: 11.5873
i: 285, 		 target: 0.0021, 	 prediction: -0.0096, 	 loss: 0.8092
i: 286, 		 target: 0.0650, 	 prediction: -0.0096, 	 loss: 33.0687
i: 287, 		 target: 0.1983, 	 prediction: -0.0096, 	 loss: 257.3969
i: 288, 		 target: -0.0376, 	 prediction: -0.0096, 	 loss: 4.6823
i: 289, 		 target: -0.0871, 	 prediction: -0.0096, 	 loss: 35.7854
i: 290, 		 target: 0.2353, 	 prediction: -0.0096, 	 loss: 357.1485
i: 291, 		 target: -0.0785, 	 prediction: -0.0096, 	 loss: 28.3109
i: 292, 		 target: 0.0196, 	 prediction: -0.0096, 	 loss: 5.0583
i: 293, 		 target: 0.1737, 	 prediction: -0.0096, 	 loss: 200.0726
i: 294, 		 target: 0.3197, 	 prediction: -0.0096, 	 loss: 645.8056
i: 295, 		 target: -0.1049, 	 prediction: -0.0096, 	 loss: 54.1095
i: 296, 		 target: -0.0586, 	 prediction: -0.0096, 	 loss: 14.3336
i: 297, 		 target: -0.0261, 	 prediction: -0.0096, 	 loss: 1.6306
i: 298, 		 target: 0.1341, 	 prediction: -0.0096, 	 loss: 122.8465
i: 299, 		 target: -0.0696, 	 prediction: -0.0096, 	 loss: 21.4980
i: 300, 		 target: -0.0622, 	 prediction: -0.0096, 	 loss: 16.5348
i: 301, 		 target: -0.0232, 	 prediction: -0.0096, 	 loss: 1.1055
i: 302, 		 target: -0.0670, 	 prediction: -0.0096, 	 loss: 19.6486
i: 303, 		 target: 0.1970, 	 prediction: -0.0096, 	 loss: 254.0693
i: 304, 		 target: -0.0637, 	 prediction: -0.0096, 	 loss: 17.4710
i: 305, 		 target: 0.1178, 	 prediction: -0.0096, 	 loss: 96.6493
i: 306, 		 target: -0.0523, 	 prediction: -0.0096, 	 loss: 10.8877
i: 307, 		 target: 0.2198, 	 prediction: -0.0096, 	 loss: 313.3795
i: 308, 		 target: 0.2497, 	 prediction: -0.0096, 	 loss: 400.3143
i: 309, 		 target: -0.0827, 	 prediction: -0.0096, 	 loss: 31.9153
i: 310, 		 target: -0.0652, 	 prediction: -0.0096, 	 loss: 18.4443
i: 311, 		 target: 0.2719, 	 prediction: -0.0096, 	 loss: 471.8810
i: 312, 		 target: 0.1850, 	 prediction: -0.0096, 	 loss: 225.4617
i: 313, 		 target: -0.0455, 	 prediction: -0.0096, 	 loss: 7.7095
i: 314, 		 target: 0.1523, 	 prediction: -0.0096, 	 loss: 155.9618
i: 315, 		 target: 0.2502, 	 prediction: -0.0096, 	 loss: 401.8228
i: 316, 		 target: 0.0414, 	 prediction: -0.0096, 	 loss: 15.4946
i: 317, 		 target: 0.0441, 	 prediction: -0.0096, 	 loss: 17.1754
i: 318, 		 target: 0.0985, 	 prediction: -0.0096, 	 loss: 69.5140
i: 319, 		 target: -0.0752, 	 prediction: -0.0096, 	 loss: 25.6498
i: 320, 		 target: 0.2270, 	 prediction: -0.0096, 	 loss: 333.2588
i: 321, 		 target: 0.1921, 	 prediction: -0.0096, 	 loss: 242.1705
i: 322, 		 target: -0.0477, 	 prediction: -0.0096, 	 loss: 8.6781
i: 323, 		 target: -0.0749, 	 prediction: -0.0096, 	 loss: 25.4547
i: 324, 		 target: -0.0492, 	 prediction: -0.0096, 	 loss: 9.3429
i: 325, 		 target: -0.0803, 	 prediction: -0.0096, 	 loss: 29.7808
i: 326, 		 target: -0.0861, 	 prediction: -0.0096, 	 loss: 34.9437
i: 327, 		 target: 0.2153, 	 prediction: -0.0096, 	 loss: 301.1471
i: 328, 		 target: -0.0478, 	 prediction: -0.0096, 	 loss: 8.7108
i: 329, 		 target: -0.0740, 	 prediction: -0.0096, 	 loss: 24.7786
i: 330, 		 target: 0.1934, 	 prediction: -0.0096, 	 loss: 245.3275
i: 331, 		 target: 0.0269, 	 prediction: -0.0096, 	 loss: 7.9257
i: 332, 		 target: -0.0152, 	 prediction: -0.0096, 	 loss: 0.1927
i: 333, 		 target: 0.0876, 	 prediction: -0.0096, 	 loss: 56.2814
i: 334, 		 target: -0.0829, 	 prediction: -0.0096, 	 loss: 32.0733
i: 335, 		 target: -0.0846, 	 prediction: -0.0096, 	 loss: 33.5731
i: 336, 		 target: 0.1475, 	 prediction: -0.0096, 	 loss: 146.8983
i: 337, 		 target: -0.0423, 	 prediction: -0.0096, 	 loss: 6.3927
i: 338, 		 target: 0.1380, 	 prediction: -0.0096, 	 loss: 129.6870
i: 339, 		 target: -0.0825, 	 prediction: -0.0096, 	 loss: 31.7211
